Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Mengen,Roeschwoog,45509,4.12.2021,61140,118440,67735.81842126336,7124.668300000019,564.9993000002578,6535.870400000364,196.08230000082403,5030.733600001782,1308.3344999998808,23.791799999773502,84,47,68,1191,336,68513.9995032122,7470.76350000035,614.3452999992296,6855.556199999526,192.8201000066474,5266.631199996918,1395.3681999947876,0.8524000002071261,5,6,9,5,120723.66699254542,921.3946000002325,561.3121999995783,359.5049000000581,0.5703999996185303,1027.824300000444,566.9451000001281,428.86739999987185,32.000500000081956,61140,66420,0,0,0,118536.57064915985,68513.9995032122,67735.8184212634,67735.8184212634,67735.8184212634,67735.8184212634,67735.8184212634,0.3640999998897314,0.8980999998748302,10.704999999143183,163.08499999996275,510.48269999958575,888.242499999702,1270.855799999088,1641.0871999999508,1981.357299999334,2277.052499999292
München-Laim,Flintsbach,71635,4.12.2021,78420,85620,78516.63851005342,98.82070000004023,81.70720000006258,16.63549999985844,2.162700000219047,13.758499999530613,0.7012999998405576,0.4723999993875623,5,4,5,9,6,78516.6386845867,101.2011000001803,82.50050000008196,18.24569999985397,2.2815999994054437,14.103400000371039,1.841699999757111,0.44919999968260527,3,4,5,4,79972.06718306863,120.4226000001654,84.23680000007153,35.70019999984652,0.47880000062286854,121.77649999968708,84.90809999965131,36.379600000567734,0.4801000002771616,78420,78420,0,0,78516.6386845867,78516.63851005342,78516.63851005342,0,0,0,0,0,0.4663999993354082,3.8415999999269843,6.558699999935925,13.802899999544024,18.24379999935627,0,0,0,0,0
Greifswald Süd,Biberach Bahnhof,85385,9.12.2021,136500,154500,139032.58643417282,5820.334600000642,622.1872999994084,5197.098899999633,54.14569999650121,3732.1149000003934,1410.629799997434,1.0433999998494983,24,10,15,73,30,139131.46225383383,6681.206799999811,627.8827999997884,6051.602099999785,63.755599998869,4560.940100002103,1426.6848000008613,1.712299999780953,6,11,44,15,139280.1396513342,1030.6117000002414,628.2417999999598,401.3920999998227,0.9694999996572733,1126.7242999998853,625.0326000005007,500.4380999999121,1.2434000000357628,139860,140460,0,0,0,199718.004517914,141060.50391808635,139131.46225383383,139037.6775191995,139032.69918181296,139032.58643417337,139032.58643417282,0.5844999998807907,2.73410000000149,6.423899999819696,89.16179999988526,576.6543999994174,1393.4635999994352,2317.0493000000715,3168.8262999998406,3894.6672999998555,4567.063299999572
Urbach(b Schorndorf),Dreieich-Götzenhain,21557,7.12.2021,32820,41880,33015.15844721276,757.9165000002831,248.1933999992907,508.818900000304,15.411299999803305,424.6067000012845,68.6949000004679,0.8997999997809529,13,6,8,54,10,33015.15856667022,807.4451000001281,249.55230000056326,556.7878000000492,15.274200000800192,466.4696999974549,74.9397000009194,1.0937000000849366,5,8,39,10,33864.190503370795,380.9961000001058,249.7250000005588,130.73649999964982,0.527500000782311,393.5191000001505,250.7998999999836,141.3098999997601,1.3990000002086163,33060,33060,0,0,34777.503535562224,34777.50184862713,33015.15856667022,33015.15844721276,33015.15844721276,33015.15844721276,33015.15844721276,33015.15844721276,0.44069999922066927,6.6403999999165535,70.36709999945015,182.53959999978542,294.26989999972284,397.2765999995172,473.11429999955,518.2573999995366,543.0411999998614,553.8125999998301
Hessisch Oldendorf,Schlechtbach,5475,9.12.2021,43500,61500,44109.48156843519,5463.021699999459,523.5472999997437,4935.957500000484,37.37390000373125,3147.0632000006735,1751.3592999996617,3.5107999993488193,18,12,16,249,33,44120.27416114115,6053.5158999999985,522.5895000007004,5529.941399999894,61.38840000145137,3688.8682999992743,1779.4911000002176,0.9736000001430511,6,10,60,13,44262.18889839065,893.3655000003055,531.8309000004083,360.9122000001371,0.6141999997198582,981.6321000000462,528.7685000002384,447.8730999995023,4.981399999931455,45900,45900,0,0,0,51857.40501515236,47427.23473830499,44120.27416114115,44109.509431266706,44109.4825740935,44109.48161139846,44109.4815685745,0.49039999954402447,2.2402999997138977,17.604899999685585,267.4210000000894,1042.3284999998286,1970.0012999996543,2837.3349999999627,3592.9797999998555,4200.138999999501,4673.5751999998465
Hürth-Kalscheuren,Möser,53273,4.12.2021,80160,104100,80287.50531794714,2832.9473999999464,410.9281999999657,2421.542500000447,52.65160000137985,1803.959900001064,564.7630000011995,0.4709000000730157,18,4,5,8,5,80287.50539424462,3102.8569000000134,407.189100000076,2695.1537999995053,42.02839999739081,2055.354399997741,597.5929000014439,0.5058000003919005,3,4,6,3,80525.82733938552,719.2843000004068,401.7231999998912,317.08409999962896,0.47149999998509884,741.5674000000581,405.6611999999732,335.34400000050664,0.5513000003993511,80220,80220,0,0,80287.50539424462,80287.50531794714,80287.50531794714,80287.50531794714,80287.50531794714,80287.50531794714,80287.50531794714,80287.50531794714,0.6885999999940395,10.341099999845028,77.82290000002831,473.54000000003725,883.9828000003472,1304.19280000031,1651.9862000001594,1933.9359999997541,2155.285600000061,2341.9775000000373
Leipzig Karlsruher Str,Heimbach (Eifel),56655,11.12.2021,86760,115560,88907.3226264824,6770.319200001657,460.22900000214577,6304.467300005257,94.77269998192787,4404.1421999931335,1805.3015000149608,5.615200005471706,23,6,40,348,117,88907.3226264824,7331.529100000858,470.8737000003457,6860.070199996233,88.24639997631311,4937.120299972594,1834.3936000019312,0.5705999955534935,6,8,20,8,90686.12506358174,819.367499999702,463.72749999910593,354.80429999530315,0.8278999999165535,862.7855000048876,460.64290000498295,394.6752000004053,7.457899995148182,115620,115620,0,0,0,0,140860.9942032578,88907.3226264824,88907.3226264824,88907.3226264824,88907.3226264824,88907.3226264824,0.6549999937415123,2.6731999963521957,44.95929999649525,309.0489999949932,893.7888999953866,1601.8530000001192,2345.159799993038,3081.579099997878,3793.9281999990344,4472.3897999972105
Ludersheim,Oy-Mittelberg,13048,9.12.2021,36060,39660,36158.609482054606,664.096400000155,291.1534999990836,372.2460999991745,11.044899999164045,324.33820000104606,36.80849999934435,0.691300000064075,11,7,9,33,14,36415.903578652906,693.6606999998912,296.07699999958277,397.1255999999121,16.199500000104308,339.5006000008434,41.35740000009537,0.4507999997586012,3,4,4,3,38093.4566685328,453.47659999970347,292.6609000004828,160.29190000053495,0.5173000004142523,466.4824999999255,297.3348000003025,168.39400000032037,0.7455000001937151,36060,36060,0,0,36415.903578652906,36415.903578652906,36163.485027487804,36158.60948207387,36158.609482054606,36158.609482054606,36158.609482054606,36158.609482054606,0.45089999958872795,1.4190999995917082,14.578599999658763,83.46089999936521,181.98329999949783,266.3966999994591,329.03389999922365,369.0540999993682,391.5511999996379,396.6664999993518
Limmritz(Sachs),Mertingen Bahnhof,8656,6.12.2021,36180,46980,36875.43585097521,2590.455399999395,380.4478000001982,2209.1737999999896,56.01919999811798,1513.1163000008091,639.8915999988094,0.8278999999165535,17,8,11,51,20,37536.1152171514,2751.4996000006795,380.48270000051707,2370.397699999623,33.275300001725554,1681.8849999997765,655.0701000001281,0.6101999999955297,5,8,23,12,41068.70547009501,643.4669999992475,382.43180000036955,260.43709999974817,0.5903000002726912,678.7741999998689,384.1010999996215,293.6830000001937,0.9792999997735023,36240,36240,0,0,0,43479.97632487609,37536.1152171514,36875.43585105888,36875.43585097575,36875.43585097521,36875.43585097521,36875.43585097521,0.758899999782443,20.1589999999851,214.61920000053942,652.5902000004426,1125.94010000024,1532.5837000003085,1811.657800000161,2008.1963999997824,2144.2826000005007,2231.4609000002965
Neumarkt(Oberpf),Rumburk,15582,10.12.2021,45120,59520,45373.281559315765,1155.1326999999583,468.7092000003904,685.7852999996394,19.391799999400973,559.9583999998868,106.34600000176579,0.6333999997004867,14,7,8,26,11,45373.28157855495,1202.6688999999315,469.4507999997586,732.6746000004932,21.468199999071658,599.0318000009283,112.07239999901503,0.5342000005766749,5,7,16,7,48931.863213332894,693.8153999997303,471.24040000047535,222.0421000001952,0.5251000002026558,717.92949999962,470.8027999997139,246.35439999960363,0.7624000003561378,45120,45120,0,0,0,54580.828219203955,45373.28157855495,45373.281559336814,45373.281559315765,45373.281559315765,45373.281559315765,45373.281559315765,0.5046999994665384,3.8222999991849065,10.46779999975115,62.40059999935329,198.40489999949932,347.65559999924153,474.1913999998942,577.2515999991447,653.1059999996796,697.9914999995381
Landsberg(b. Halle/Saale),Friedrichstal(Baden),55419,5.12.2021,73140,85800,75606.25705055578,612.5990999992937,251.12119999993593,360.83210000023246,10.480199999175966,315.09409999940544,35.191199999302626,0.6408999999985099,12,5,7,24,10,75608.39613524507,625.7337999995798,252.5444000000134,372.6017000004649,15.60740000102669,317.0247000027448,39.88750000111759,0.5796999996528029,4,7,23,10,75681.14904096327,490.3263999996707,353.765500000678,136.02870000060648,0.5247999997809529,387.2017000000924,246.79579999949783,139.74039999954402,0.6558999996632338,73140,73140,0,0,82408.87430059002,75608.39613524507,75606.25705055578,75606.25705055578,75606.25705055578,75606.25705055578,75606.25705055578,75606.25705055578,0.5228999992832541,4.5858999993652105,43.31899999920279,134.71749999932945,213.8040999993682,275.65599999949336,317.94149999972433,345.1081999996677,358.5083999997005,367.7845999998972
Radeberg Bahnhof,Tarp,81043,6.12.2021,127680,138480,130943.94998606227,2015.4822000004351,479.18609999958426,1535.6661000000313,30.471000000834465,1099.9405000004917,405.13000000081956,0.6255999999120831,14,8,11,22,15,130944.51866005923,2133.3058000002056,475.8092000000179,1656.8845000006258,28.426399999298155,1216.4188999980688,411.9112999998033,0.6019000001251698,6,10,19,12,133698.1985508698,777.8466999996454,479.74330000020564,297.4754999997094,0.6204000003635883,817.2687999997288,475.9779000002891,340.63100000005215,0.6506999991834164,127680,127680,0,0,0,0,135003.0341264745,130944.51866005923,130944.51866005923,130943.94998606227,130943.94998606227,130943.94998606227,0.6348999999463558,7.4709999999031425,168.37899999972433,567.75530000031,920.5259999996051,1181.7588999997824,1382.4584999997169,1512.716699999757,1581.0685999998823,1618.818300000392
Lebach,Ahlhorn,16652,4.12.2021,49980,61380,50704.675017937305,1514.07860000059,380.0264999996871,1132.4980999995023,25.821400000713766,851.860599999316,254.70400000084192,1.5493000000715256,16,9,24,124,53,50715.55036164397,1589.2541999993846,382.05429999995977,1206.6118999999017,23.912300003692508,924.8923000004143,257.6784999994561,0.5786999994888902,4,6,13,6,52715.874716444596,620.8328999998048,384.03710000030696,235.74109999928623,1.0478999996557832,641.9764000000432,383.0778000000864,257.1079000001773,1.7807000000029802,49980,50700,0,0,0,50715.55036164397,50704.777295868545,50704.69242867259,50704.675030771316,50704.675018021626,50704.675017937305,50704.675017937305,0.5082999998703599,2.6810999996960163,58.533299999311566,249.182699999772,484.14229999948293,704.8128999993205,877.9625999992713,1000.6911999993026,1081.98399999924,1139.9476999994367
Würgendorf (Ort),Dessau Hbf,63176,10.12.2021,107220,114960,107506.67093004136,3142.204200000502,423.32949999999255,2716.1436999998987,48.84470000118017,1918.7281000027433,748.4188999980688,2.725200000219047,17,8,33,267,90,107615.73504477009,3491.348199999891,427.8827999997884,3062.8597999997437,50.270800000056624,2240.7586000021547,771.6663999995217,0.5953000001609325,5,12,23,16,109607.45718826765,740.2232999997213,421.0114000001922,318.5018000006676,0.7029000008478761,795.9627999998629,432.71139999944717,358.82699999958277,4.4141000006347895,107340,107340,0,0,0,111345.72615297318,107615.73504477009,107506.67214623153,107506.67197787267,107506.67093004136,107506.67093004136,107506.67093004136,1.0369999995455146,18.635899999178946,216.11749999970198,688.6059999996796,1316.3662999998778,1765.813099999912,2136.3003999991342,2418.2676999997348,2617.545399999246,2754.338499999605
Seebad Heringsdorf,Zella-Mehlis,79644,6.12.2021,123360,137760,124525.38843270404,3525.941800000146,462.92340000066906,3062.510200000368,50.803900002501905,2147.190500001423,864.3093999987468,0.4968999996781349,16,5,6,15,5,124525.38843270404,3770.5612000003457,469.2739000003785,3300.768300000578,47.43269999977201,2376.9594000047073,876.1940000019968,0.5087000001221895,5,6,15,5,124975.94886831968,747.9369000000879,473.1838000006974,274.25050000008196,0.49489999935030937,830.105500000529,472.04960000049323,357.46970000024885,0.5762999998405576,123360,123360,0,0,150702.1656005525,131335.62281698256,124525.38843270404,124525.38843270404,124525.38843270404,124525.38843270404,124525.38843270404,124525.38843270404,0.6853999998420477,6.923400000669062,116.37870000023395,508.96970000024885,1021.5546000003815,1509.8788999998942,1977.0073000006378,2376.401899999939,2689.8401000006124,2919.3664000006393
Mössingen,Steinach(Thür),37082,4.12.2021,58920,77040,62429.77870567503,769.316800000146,346.74200000055134,421.9472000002861,13.045099999755621,366.38869999721646,42.44150000065565,0.6220000004395843,13,6,8,29,10,62429.77870567503,805.8030999992043,348.46640000026673,456.70120000001043,15.314399998635054,395.4546999996528,45.84530000016093,0.6258999994024634,6,8,29,10,62433.013429049875,533.7517999997362,350.47489999979734,182.7280000001192,0.5414000004529953,541.3552000001073,346.7291999999434,193.90430000051856,0.7118999995291233,62580,59040,0,0,0,0,64215.60799750268,62429.77870567503,62429.77870567503,62429.77870567503,62429.77870567503,62429.77870567503,0.5268999999389052,1.9526000004261732,7.793499999679625,40.38659999985248,121.09009999968112,206.83910000044852,287.2088999999687,353.75800000038,400.77570000011474,433.2027000002563
Unterlenningen,Lennestadt-Grevenbrück,83727,6.12.2021,128820,143220,129283.77891629675,4582.977500000037,515.6418000003323,4065.2374999998137,46.33049999922514,2828.854700001888,1189.901199998334,2.092699999921024,17,10,17,148,33,130742.5579961475,5170.386700000614,518.977800000459,4650.731900000013,84.66079999879003,3344.0610000006855,1221.8436000002548,0.667200000025332,5,8,33,8,130271.47374437642,851.4932000003755,513.4473000001162,337.22819999977946,0.8104999996721745,943.7089999997988,514.1339999996126,426.6913000000641,2.873399999924004,128820,128820,0,0,0,133963.106177383,130742.5579961475,129361.76280509675,129301.5594248877,129283.89478515508,129283.77891881009,129283.77891629675,0.735700000077486,13.199599999934435,274.01059999968857,987.8408999992535,1769.6680999994278,2526.419299999252,3210.326099999249,3779.3121999995783,4179.020299999975,4422.68759999983
Schloß Holte,Henstedt-Ulzburg,44560,10.12.2021,62040,75240,62516.0712625367,567.4166999999434,294.0514000002295,270.37999999988824,7.400099999271333,236.10389999952167,26.81940000038594,2.980000000447035,12,11,13,145,21,62585.379212957094,602.0645000003278,301.1855000006035,300.04819999914616,8.32859999872744,260.2641000011936,31.374800003133714,0.8223000001162291,5,7,45,7,62793.58600977296,435.77999999932945,298.3672000002116,136.3218999998644,1.0828999998047948,444.9491999996826,298.34990000072867,144.10730000026524,2.482499999925494,62040,62040,0,0,0,70521.66818824167,62585.379212957094,62516.092950770726,62516.07212277449,62516.071264005346,62516.07126288971,62516.07126253702,2.639600000344217,6.729600000195205,29.6628999998793,77.48390000034124,143.01630000025034,201.62880000006407,244.9906000001356,271.3255000002682,288.96970000024885,295.5223000003025
Leipzig Messe,Trochtelfingen(Hohenz),59514,5.12.2021,120780,127740,120876.59601638831,2661.6386000001803,593.8693999992684,2065.8802999993786,54.21749999653548,1578.9829000011086,432.50559999700636,1.8827999997884035,24,14,27,109,63,120918.55128782883,2781.878899999894,599.4053000006825,2181.9131999993697,51.3730999995023,1683.5114999972284,446.84559999872,0.5477999998256564,6,8,12,8,1.7976931348623157e+308,912.0534000005573,600.381400000304,311.6622999999672,0.002199999988079071,995.586299999617,605.1919999998063,388.21289999969304,2.171399999409914,120840,120840,0,0,127836.57064915985,127836.57064915985,127836.57064915985,120918.55128782883,120876.80238400961,120876.8023462235,120876.80023295186,120876.59601645282,0.5141000002622604,2.2032000003382564,22.847400000318885,138.82690000068396,417.4369000000879,752.8671000003815,1072.6370000001043,1352.879300000146,1582.2395999999717,1754.381900000386
