Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Landsberg(b. Halle/Saale),Gera Süd,52813,9.12.2021,60960,68160,61878.89838707262,150.4542000000365,142.4916999998968,7.391099999891594,0.5903999998699874,6.2388000001665205,0.5527999999467283,0.5664999999571592,4,3,5,10,5,61878.89838707262,134.91599999996834,126.27480000001378,8.133599999826401,0.5384000001940876,6.131700000027195,1.4455999999772757,0.5028999999631196,3,5,10,5,1.7976931348623157e+308,170.22509999992326,125.91220000013709,44.3039000001736,0.00279999990016222,171.00970000005327,125.34429999999702,45.06190000008792,0.596699999878183,64620,68340,0,0,61878.89838707262,61878.89838707262,0,0,0,0,0,0,2.46169999986887,4.933299999916926,7.660999999847263,8.131399999838322,0,0,0,0,0,0
Weingarten Berg,Wecker,66610,6.12.2021,148620,148620,148716.57064915984,732.0230999998748,558.5830999999307,172.95570000004955,4.61780000012368,159.75199999986216,8.55710000009276,0.4791000001132488,7,5,6,5,5,148716.57064915984,737.6415000001434,557.1491000000387,179.97809999994934,9.396900000050664,158.88910000002943,11.652100000530481,0.5087999999523163,5,6,5,5,1.7976931348623157e+308,848.1969999999274,643.6642999998294,204.52370000001974,0.0020000000949949026,853.2715000000317,610.2590999999084,242.13080000015907,0.8732000000309199,148740,148740,0,0,0,0,148716.57064915984,148716.57064915984,148716.57064915984,0,0,0,0.4717999999411404,1.4782000000122935,11.401399999856949,60.0390999999363,152.2361999999266,178.97829999984242,179.97589999996126,0,0,0
Lieblos,Waldenburg(Württ),24475,9.12.2021,38280,55080,39121.03808859764,348.5152999998536,275.80220000003465,71.06229999987409,3.792799999937415,63.717999999644235,3.5209000003524125,1.6455000001005828,8,7,17,64,30,39202.2578927528,350.3141999999061,266.8554000000004,82.61979999998584,2.510699999984354,74.84639999992214,5.22179999994114,0.8316999999806285,5,9,36,11,1.7976931348623157e+308,400.40690000006,298.2524999999441,102.14549999986775,0.0017999999690800905,389.8889999999665,290.61250000004657,97.85959999985062,1.4095000000670552,38280,38280,0,0,0,0,39202.2578927528,39121.34392165976,39121.03808859764,39121.03808859764,0,0,0.36529999994672835,1.2584999999962747,9.623799999943003,33.62149999989197,63.3269999998156,77.02379999984987,81.14859999995679,82.61739999987185,0,0
Lambsheim,München Heimeranplatz,83745,7.12.2021,121140,128340,125345.72158917115,269.83629999984987,248.35329999984242,20.983199999900535,0.9285000003874302,19.427900000009686,0.6095999998506159,0.4943999999668449,5,3,4,6,3,125345.72158917115,270.46019999985583,247.59410000010394,22.400900000007823,0.8749000001698732,17.701300000073388,3.7979000001214445,0.45940000005066395,3,4,6,3,1.7976931348623157e+308,348.45610000006855,246.47889999998733,101.96649999986403,0.0031999999191612005,328.5753000001423,236.52789999987,91.47730000014417,0.5603000000119209,122040,125940,0,0,125345.72158917115,125345.72158917115,125345.72158917115,0,0,0,0,0,0.7239999999292195,6.178599999984726,16.444900000002235,19.63580000004731,22.398199999937788,0,0,0,0,0
Immendingen,Spremberg,60544,9.12.2021,116460,130860,117143.91762952942,596.099400000181,442.20879999990575,152.44290000014007,8.44509999989532,136.8200000000652,7.137400000123307,1.4424000000581145,13,11,22,57,38,117172.45302897308,576.9752999998163,419.32239999994636,157.05560000007972,7.352399999508634,138.24800000037067,11.399500000290573,0.5885000000707805,7,11,23,12,1.7976931348623157e+308,575.3940999999177,420.9525999999605,154.43229999998584,0.0024999999441206455,579.5826000000816,418.6165000000037,159.32190000009723,1.6355000000912696,116460,116460,0,0,0,0,120644.10292781694,120303.04650017733,117172.45302897308,117172.43166077718,117172.22704118911,117146.8986792976,2.090800000121817,3.184800000162795,7.338600000133738,21.73880000016652,51.89599999994971,95.65830000001006,126.58649999997579,142.01610000012442,149.98240000009537,153.61370000010356
Züssow,Quickborn,5853,10.12.2021,38280,52680,45877.92753827108,295.3527999999933,269.3379999999888,25.391899999929592,2.682599999709055,21.22070000017993,1.4689999998081475,0.6175000001676381,6,4,5,16,4,45877.92753827108,296.1899999999441,267.7395999999717,27.906899999827147,0.9082999997772276,24.006700000027195,2.9710999999661,0.5374000000301749,4,5,16,4,1.7976931348623157e+308,367.2110999999568,272.7537000000011,94.44860000000335,0.0022000002209097147,386.8337000000756,270.0259000000078,116.09920000005513,0.7010999999474734,38280,45840,0,0,0,45877.92753827108,45877.92753827108,45877.92753827108,0,0,0,0,0.6173000000417233,2.6458000000566244,11.267599999904633,20.08920000004582,26.99640000006184,27.905199999921024,0,0,0,0
Deining(Oberpf),Blaustein,62403,6.12.2021,78120,104160,78281.14276606127,213.78899999987334,175.36370000010356,37.65639999997802,2.9060000001918525,33.10869999998249,1.6197000001557171,0.7643999999854714,7,6,11,27,16,78284.3516284459,213.7805000001099,175.54000000003725,37.66480000014417,1.5096000004559755,32.85450000013225,3.2723999998997897,0.5693999999202788,5,9,19,11,1.7976931348623157e+308,244.66540000005625,178.10570000018924,66.55020000017248,0.00279999990016222,245.96259999996983,176.3929000000935,68.71580000012182,0.846299999859184,78180,78180,0,0,104256.57064915985,81982.38645641197,78284.3516284459,78281.14276606127,78281.14276606127,0,0,0,0.4565999999176711,1.7351999999955297,9.419299999950454,28.03970000008121,34.98619999992661,37.20669999998063,37.662400000030175,0,0,0
Moritzburg,Frenz,9547,5.12.2021,45480,59880,46128.48557479748,262.62429999979213,245.31550000002608,16.722700000042096,2.958900000201538,12.828100000042468,0.9217000000644475,0.5797000001184642,6,5,7,16,9,46128.48557479748,259.6713999998756,241.12870000000112,18.00980000011623,2.7167999998200685,12.686899999855086,2.5866000002715737,0.5270000000018626,5,7,16,9,1.7976931348623157e+308,350.66639999998733,241.12480000010692,109.5315999998711,0.003100000089034438,354.9454999999143,242.1370000001043,112.11850000009872,0.6815000001806766,45780,45780,0,0,0,47780.86434904238,46128.48557479748,46128.48557479748,0,0,0,0,0.4965000001247972,1.7553000000771135,7.209500000113621,13.268500000005588,15.726999999955297,18.007699999958277,0,0,0,0
Darching,Bützow,41239,4.12.2021,76680,105060,77207.90936794989,436.5097999998834,321.9401000000071,113.12899999995716,5.587299999548122,103.45730000035837,4.04660000000149,1.4351000001188368,11,8,13,45,19,77295.08712393038,440.4579000000376,324.55239999992773,115.20769999991171,5.4980999999679625,102.73809999972582,6.921499999705702,0.6922999999951571,6,8,29,8,1.7976931348623157e+308,458.28639999986626,323.94840000011027,134.32890000008047,0.0021000001579523087,461.60439999983646,325.0524999999907,135.49279999989085,1.0515000000596046,76980,76980,0,0,0,0,0,77295.08712393038,77215.5132216429,77207.90936794989,77207.90936794989,77207.90936794989,0.542200000025332,3.08130000019446,16.66830000001937,38.94290000014007,59.44000000017695,83.96580000012182,97.28340000007302,107.18370000016876,112.16230000020005,113.04920000000857
Beerfelden Hetzbach,Silberstraße,1198,4.12.2021,58800,73200,59450.868083564135,420.96280000009574,383.87349999998696,36.349900000030175,1.9351999999489635,32.84480000031181,1.5502999995369464,0.7338000000454485,8,6,8,29,9,59450.913512040934,421.1186000001617,381.9476999999024,38.56030000001192,1.922699999762699,32.83840000000782,3.7664000000804663,0.6026000001002103,5,7,25,7,59472.292444358376,550.7959000000264,386.12380000017583,164.09009999991395,0.5736999998334795,552.3659999999218,381.875,169.35359999979846,1.1293999999761581,58800,58800,0,0,0,66141.27967843848,59450.913512040934,59450.868083564135,59450.868083564135,59450.868083564135,0,0,0.5424000001512468,1.4512000000104308,6.503299999982119,18.834299999987707,29.388800000073388,34.87640000018291,37.81099999998696,38.55810000002384,0,0
Umrathshausen Ort,Ruschberg,9702,9.12.2021,50340,63720,50558.72456383928,457.61759999999776,369.2253999998793,87.03040000004694,3.3716000001877546,80.9995000003837,2.6281000000890344,1.356499999994412,11,10,18,79,35,51110.50566722189,461.4010999999009,368.5139999999665,92.14009999996051,4.710999999660999,79.98019999987446,7.402500000083819,0.7404000000096858,6,12,42,19,1.7976931348623157e+308,586.0064999999013,376.63950000004843,209.3570999999065,0.003000000026077032,508.5512999999337,367.2249999998603,138.78429999994114,2.534400000004098,50340,50340,0,0,0,0,52788.265714501635,51110.50566722189,50861.545087141654,50559.163868158554,50558.7250063467,50558.72456383928,0.5111000000033528,1.673600000096485,5.892800000030547,26.972100000130013,53.45130000007339,70.87060000002384,81.00430000014603,86.9601000000257,88.96070000017062,90.40070000011474
Halle Messe,Feilitzsch,71514,10.12.2021,108720,108720,108816.57064915985,136.8917000000365,125.20940000005066,8.286400000099093,0.7847999997902662,6.826799999922514,0.6643999996595085,3.390499999979511,6,3,4,3,3,108816.57064915985,141.3505000001751,131.28659999999218,9.612299999920651,0.7878000000491738,7.1563999995123595,1.6517999996431172,0.44559999997727573,3,4,3,3,1.7976931348623157e+308,174.44250000012107,126.66579999984242,47.76729999994859,0.002199999988079071,176.13959999987856,124.28799999994226,47.93090000003576,3.912599999923259,108720,108720,0,0,108816.57064915985,108816.57064915985,108816.57064915985,108816.57064915985,0,0,0,0,0.38269999995827675,1.081400000024587,4.034800000023097,7.4132999998983,9.217699999921024,9.610099999932572,0,0,0,0
Simbach(Inn),Joachimsthal,40374,9.12.2021,73020,101640,76140.2682087836,433.3636000000406,344.6329999999143,88.08339999988675,3.3927000002004206,80.88950000028126,3.77710000006482,0.641899999929592,8,7,10,29,13,76316.35205993488,438.2693999998737,345.54489999986254,92.18059999984689,5.696500000311062,81.05610000039451,5.393600000534207,0.537999999942258,6,9,17,10,1.7976931348623157e+308,476.84169999998994,346.35979999997653,130.47249999991618,0.0029000001959502697,478.74059999990277,341.70249999989755,136.2600000000093,0.7698000001255423,73080,73080,0,0,0,0,0,76316.35205993488,76140.2682087836,76140.2682087836,0,0,0.38309999997727573,1.048200000077486,3.9665999999269843,23.84389999997802,67.57290000002831,87.82770000002347,91.63980000000447,92.17880000011064,0,0
Barabein,Gladbeck-Zweckel,60457,5.12.2021,106920,107580,107016.57064945134,272.8619000001345,190.02259999979287,82.1836000001058,2.9158000003080815,76.93749999976717,2.300499999895692,0.6509999998379499,9,8,10,19,13,107676.57064915985,276.1610999999102,189.65890000015497,86.02879999997094,2.858299999963492,78.83450000034645,4.298599999630824,0.46640000003390014,5,6,5,5,1.7976931348623157e+308,272.8623999999836,193.85350000020117,78.99869999988005,0.003000000026077032,272.33400000003166,192.03080000006594,78.9601000000257,1.3355000000447035,106920,106920,0,0,0,0,107676.57064915985,107016.57065074092,107016.57064962671,107016.57064945134,107016.57064945134,0,0.47400000016205013,2.3764000001829118,18.23410000000149,44.303300000028685,68.05930000008084,79.18500000005588,84.8984000000637,85.63030000007711,86.02710000006482,0
Calberlah,Ludwigshafen-Oggersheim,86223,8.12.2021,118440,125580,118602.18389366618,205.93690000008792,190.7726000000257,14.672600000165403,1.0057999999262393,13.026500000152737,0.6270999999251217,0.4861999999266118,6,5,6,11,7,118602.18389366618,208.85599999991246,190.18969999998808,18.185100000118837,1.1343000002671033,13.279800000367686,3.7474999998230487,0.4738000000361353,5,6,11,7,122140.8051643835,261.5401000001002,190.50439999997616,70.51530000008643,0.5128999999724329,263.21260000020266,191.0185000000056,71.66049999999814,0.5268999999389052,118440,118440,0,0,122140.8051643835,119052.35482403272,118602.18389366618,118602.18389366618,0,0,0,0,0.6400999999605119,3.7613999999593943,13.178300000028685,15.411399999866262,16.070999999996275,18.180500000016764,0,0,0,0
Bamberg,Varnsdorf,28556,9.12.2021,50340,61140,50716.973455939646,266.1284999998752,259.2520999999251,6.364999999990687,0.6063999999314547,5.139200000092387,0.6079999997746199,0.5063000000081956,5,4,7,17,8,50716.973455939646,271.9443999999203,264.41219999990426,6.9989000000059605,0.5788000002503395,4.637400000123307,1.7726000000257045,0.5285000000149012,4,7,17,8,1.7976931348623157e+308,356.70039999997243,263.04710000008345,93.64400000008754,0.002199999988079071,358.77839999995194,262.0391000001691,96.13269999995828,0.5995000000111759,50520,50520,0,0,0,50716.973455939646,50716.973455939646,0,0,0,0,0,0.4585000001825392,1.1899000001139939,3.0686000001151115,6.26120000006631,6.997400000225753,0,0,0,0,0
Plüschow,Dresden-Pieschen,25612,10.12.2021,47460,63660,49829.850603636376,353.5592000000179,300.57709999987856,52.25680000009015,2.313100000144914,47.075999999884516,2.840200000209734,0.7202999999281019,10,9,12,45,19,49832.820954973155,358.3851999999024,301.9277999999467,55.77390000014566,3.7586999996565282,46.51329999999143,5.462599999969825,0.6761000000406057,7,11,42,16,1.7976931348623157e+308,412.1177000000607,302.0678000000771,110.04139999998733,0.0020000000949949026,415.6006000000052,302.46019999985583,112.30049999989569,0.8334000001195818,53340,54660,0,0,0,56508.78560014568,53200.6629657115,53088.968576226755,49832.820954973155,49829.850610500966,49829.850603636376,49829.850603636376,0.8107000000309199,4.167099999962375,12.639899999834597,29.71860000002198,42.351000000024214,50.92079999996349,52.92629999993369,54.93179999990389,55.35519999987446,55.771900000050664
Neumünster Süd AKN,Hamburg Landwehr,12203,4.12.2021,22320,29520,22803.59845091149,69.82579999999143,62.17989999987185,7.170300000114366,0.409599999897182,6.33780000009574,0.4126999999862164,0.4709000000730157,4,3,4,12,3,22803.59845091149,73.84890000009909,64.89070000010543,8.430399999953806,0.4296999997459352,6.4452999997884035,1.5405000001192093,0.5226000000257045,3,4,12,3,22803.59845091149,97.45170000009239,65.16840000008233,31.74930000002496,0.5255999998189509,97.29669999983162,66.63370000012219,30.09930000011809,0.5567999999038875,22320,22320,0,0,22803.59845091149,22803.59845091149,0,0,0,0,0,0,0.8884000000543892,5.212799999862909,7.930500000016764,8.428199999965727,0,0,0,0,0,0
Linnich-Tetz,Kirch Göns,54617,9.12.2021,69300,83700,69564.14390985391,362.47629999998026,209.03169999993406,151.938300000038,4.364099999889731,140.2327000000514,7.295000000158325,1.5015000000130385,11,10,13,86,26,69590.71363537548,372.4802000001073,209.08789999992587,162.7363999998197,8.913600000087172,141.36850000009872,12.387299999827519,0.6480000000447035,5,10,34,16,1.7976931348623157e+308,286.85840000002645,211.22400000016205,75.627000000095,0.0017999999690800905,291.31199999991804,210.1938000000082,79.35480000008829,1.7561000001151115,69300,69300,0,0,0,71609.489613586,69590.71363537548,69565.45346002403,69564.14391043024,69564.1439098552,69564.14390985393,69564.14390985391,0.6167999999597669,5.010000000009313,27.361700000008568,62.17259999993257,92.67109999991953,117.82550000003539,136.43009999999776,150.36800000001676,158.27679999987595,160.76459999987856
Brake(b Bielefeld),Torgelow,60283,5.12.2021,109800,117480,109896.76310632491,334.27110000001267,288.61490000016056,45.09719999996014,2.2625000001862645,40.88690000004135,1.918599999975413,0.5533000000286847,9,7,11,19,16,110006.5297300444,337.13449999992736,290.0829000000376,46.551800000015646,4.716300000436604,35.759199999971315,6.041899999603629,0.49190000002272427,5,7,9,7,1.7976931348623157e+308,407.77820000005886,291.9346000000369,115.83490000013262,0.0021000001579523087,448.80529999989085,328.8536000000313,118.93770000012591,1.0066000001970679,109800,109800,0,0,0,112656.57085790952,110006.5297300444,109944.23991680211,109896.76310632491,109896.76310632491,109896.76310632491,0,0.45420000003650784,1.2423000000417233,6.171199999982491,15.346700000111014,28.600700000068173,38.88040000014007,43.852100000018254,45.82689999998547,46.54960000002757,0
Sande,Weißandt-Gölzau,61827,4.12.2021,85980,109200,90818.42040718508,218.7685000000056,180.48970000003465,37.27139999996871,1.9313000000547618,33.38069999963045,1.9360000002197921,1.00179999996908,9,7,12,28,20,90818.58543936539,220.97669999999925,181.54349999991246,38.863300000084564,1.8397999997250736,32.55499999993481,4.4305000002495944,0.5585999998729676,6,10,21,14,1.7976931348623157e+308,260.40889999992214,183.46409999998286,76.93539999984205,0.001999999862164259,261.93680000002496,183.35299999988638,77.87149999989197,0.7046000000555068,104040,104040,0,0,0,104508.28118143324,104145.85898978336,90818.58543936539,90818.42040718508,90818.42040718508,90818.42040718508,0,0.7299999999813735,2.551499999826774,12.323099999921396,26.4511999997776,32.18999999994412,35.673199999844655,37.69549999991432,38.43199999979697,38.855699999956414,0
Blankenstein(Saale),As(CZ),83053,8.12.2021,130020,143160,132722.0641442728,351.39749999996275,340.79300000006333,10.098400000017136,0.9675000000279397,8.213400000240654,0.9069999996572733,0.5016999999061227,7,6,9,15,11,132722.0641442728,339.06079999986105,326.22990000015125,12.307099999859929,0.9829000001773238,8.681900000199676,2.6248999999370426,0.5182999998796731,6,9,15,11,1.7976931348623157e+308,446.93699999991804,330.02780000003986,116.89919999986887,0.003800000064074993,524.8960000001825,406.63529999996535,117.64430000004359,0.6100999999325722,130020,130020,0,0,0,136056.57066897594,136056.57066897594,132722.0641442728,132722.0641442728,0,0,0,0.4243000000715256,1.3903000000864267,5.7595000001601875,10.016800000099465,11.208900000201538,11.829700000118464,12.305200000060722,0,0,0
