Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Schwarzkollm,Frankfurt-Höchst,2599,10.12.2021,38760,49560,39136.83263160175,285.9351000000024,251.69839999999385,33.707900000037625,1.3638000001665205,30.92919999989681,1.3872999999439344,0.523700000019744,6,4,5,23,5,39139.02329071028,290.01069999998435,253.4767999999458,36.02499999990687,3.433100000023842,29.67180000001099,2.888099999865517,0.49750000005587935,3,4,16,3,39263.74619128791,347.57700000004843,255.3222999999998,91.69169999996666,0.5559999999823049,379.65500000002794,284.2556999999797,94.7540999999037,0.6385999999474734,43020,43020,0,0,39139.02329071028,39136.83263160175,39136.83263160175,39136.83263160175,0,0,0,0,1.0077999999048188,8.836899999994785,23.01589999999851,31.158699999912642,35.413799999980256,36.02019999991171,0,0,0,0
Weetzen,Hohenleuben,43599,6.12.2021,63480,73920,63645.89594970071,311.85190000000875,287.3436999999685,24.007300000055693,3.4944000000832602,19.328500000177883,1.1623000000836328,0.4948000001022592,6,4,7,11,8,63645.89594970071,278.1577999999281,251.55500000005122,26.101100000087172,1.6390999999130145,21.63640000007581,2.802200000034645,0.49050000007264316,4,7,11,8,1.7976931348623157e+308,339.217799999984,248.67969999997877,90.52999999991152,0.002300000051036477,342.82579999999143,252.1186999999918,90.13930000003893,0.5609999999869615,63480,63480,0,0,66758.73439165349,63645.89594970071,63645.89594970071,63645.89594970071,0,0,0,0,0.49270000006072223,2.44960000005085,11.505500000086613,22.815300000016578,25.59539999999106,26.096900000004098,0,0,0,0
Hofheim (Ried),Bachheim,46599,7.12.2021,64140,74940,64259.447829841694,248.6579999999376,228.6081000000704,19.555300000007264,1.2526000002399087,17.314200000138953,0.9683999998960644,0.4893000000156462,6,4,5,12,4,64259.447829841694,250.87120000005234,229.41890000004787,20.942299999995157,1.1315000000176951,17.270600000047125,2.51769999996759,0.5,4,5,12,4,1.7976931348623157e+308,316.2099000000162,230.90620000008494,85.29540000006091,0.0018999999156221747,318.8544000000693,231.3686999999918,86.61070000007749,0.8667999999597669,64140,64140,0,0,0,64259.447829841694,64259.447829841694,64259.447829841694,0,0,0,0,0.540999999968335,2.074099999968894,10.331699999980628,19.085300000035204,20.502600000007078,20.9381000000285,0,0,0,0
Loxstedt,Bergtheim,38999,4.12.2021,58980,73380,60082.7034714669,259.5596999999834,235.22020000009798,23.80870000005234,1.2799000000813976,21.442099999869242,1.064100000075996,0.5260000000707805,6,5,6,17,6,60082.7034714669,267.3874000000069,240.3303999999771,26.507899999967776,1.2632000000448897,22.623899999889545,2.5983000000705943,0.5384000000776723,5,6,17,6,60094.877523149386,342.4450000000652,240.43040000007022,101.44620000000577,0.5612999999430031,340.30729999998584,239.2151999999769,100.39620000007562,0.6879999999655411,59040,59040,0,0,62684.98916595226,62684.98753026518,60082.7034714669,60082.7034714669,0,0,0,0,0.5466000000014901,2.550099999993108,15.153499999898486,24.600399999995716,25.977599999983795,26.503700000001118,0,0,0,0
Dortmund-Barop,Niederschelden,49358,6.12.2021,60060,68880,60433.81507888572,167.90419999998994,157.79839999997057,9.601499999989755,2.506699999794364,6.540200000046752,0.5398999997414649,0.4981999999145046,5,4,5,13,5,60433.81507888572,173.22600000002421,161.8070000000298,10.895900000003166,2.453599999891594,6.67090000002645,1.7545000001555309,0.5121000000508502,4,5,13,5,1.7976931348623157e+308,217.8801000000676,159.23040000000037,58.64059999992605,0.0017000000225380063,214.8332999999402,158.77450000005774,55.476699999999255,0.5750000000698492,60720,60720,0,0,61795.884478950786,60433.81507888572,60433.81507888572,0,0,0,0,0,0.6165999999502674,3.9593999999342486,7.7247999999672174,10.46750000002794,10.89199999999255,0,0,0,0,0
Baden-Baden,Bramstedt(b Syke),59051,4.12.2021,81000,115440,82814.64552882656,443.47299999999814,244.87080000003334,197.80859999998938,11.524499999824911,175.30119999998715,10.926700000069104,0.7877999999327585,10,7,15,51,28,83195.31972602874,475.5311999999685,264.6036000000313,210.1994999999879,9.196399999782443,184.53020000003744,16.413600000203587,0.7137999999104068,4,6,14,6,1.7976931348623157e+308,424.5265000000363,315.0047000000486,109.51300000003539,0.002199999988079071,366.29899999999907,245.60509999992792,119.34499999997206,1.3407000000588596,81480,81480,0,0,0,83195.31972602874,82820.45090020672,82814.86504581227,82814.64552882656,82814.64552882656,82814.64552882656,82814.64552882656,0.4725999999791384,1.9372999999905005,20.05059999995865,74.27269999997225,129.37760000000708,163.64260000002105,184.61510000005364,198.12049999996088,208.3198000000557,210.19490000000224
Dortmund-Nette/Oestrich,Bayreuth Hbf,43507,4.12.2021,70260,79080,70359.62700454352,264.06300000008196,239.83869999996386,23.736200000043027,1.2678000000305474,21.684099999954924,0.7628999999724329,0.4825000000419095,5,3,4,7,3,70359.62700454352,276.1869000000879,248.10129999998026,27.58870000008028,1.5141999998595566,22.52680000010878,3.5243000000482425,0.48639999993611127,3,4,7,3,1.7976931348623157e+308,343.1721999999136,243.52650000003632,99.63650000002235,0.002199999988079071,346.091999999946,242.10739999997895,103.42050000000745,0.5566000000108033,70320,70320,0,0,70359.62700454352,70359.62700454352,70359.62700454352,0,0,0,0,0,0.871599999954924,4.844199999934062,17.4704999999376,25.585599999991246,27.584099999978207,0,0,0,0,0
Erlau(Sachs),Reckweilerhof,77511,8.12.2021,123360,137760,124386.90866756355,396.78819999995176,331.4992000000784,64.6528999999864,2.725300000049174,59.26630000001751,2.6240999998990446,0.6302000000141561,10,9,10,28,13,124422.83757527897,402.0063000000082,334.8669000000227,66.5113999999594,2.6433999999426305,58.2835999999661,5.541399999870919,0.6138999999966472,8,10,26,12,127495.17419381884,455.6504999999888,330.54630000004545,124.50319999991916,0.5936000000219792,456.59759999997914,330.8200000000652,125.01379999995697,0.7563999999547377,123420,123420,0,0,0,0,131128.7526708085,127332.59422289826,127332.59422289826,124422.83757527897,124386.90866756355,124386.90866756355,0.6291000000201166,1.9114999999292195,10.787099999957718,28.232699999934994,47.78549999999814,59.494399999966845,63.475600000005215,64.9782000000123,66.01439999998547,66.50619999994524
Eichstätt Bahnhof,Oberlenningen,84559,4.12.2021,124620,142620,124869.57839728764,303.45880000002217,256.33029999991413,46.41470000008121,2.057700000004843,42.243699999991804,2.082300000009127,0.708199999993667,8,7,9,37,12,124878.39084396312,309.8506000000052,257.7865999999922,51.41780000005383,2.0772000000579283,45.08009999990463,4.224900000030175,0.6326000000117347,5,8,30,9,124879.44089345314,377.0225999999093,259.37670000002254,117.07600000000093,0.562099999981001,376.22770000004675,255.1665000000503,120.28729999996722,0.7671000000555068,124740,124740,0,0,0,128341.56233169867,124878.39084396312,124869.57852831394,124869.57839728764,124869.57839728764,0,0,0.45590000005904585,1.144300000043586,4.304300000076182,17.87290000007488,32.67090000002645,42.11100000003353,48.6541000000434,51.41340000007767,0,0
Hattingen(Ruhr),Hildbrandsgrün,81445,10.12.2021,123300,137700,123993.81142674983,394.0823000000091,268.8115000000689,124.55550000001676,4.016600000206381,115.84149999998044,4.645700000110082,0.7096000000601634,10,8,12,28,15,124631.40580681668,400.27369999990333,275.34189999999944,124.43550000002142,3.778999999864027,113.30929999973159,7.299900000332855,0.483100000070408,5,6,8,5,1.7976931348623157e+308,388.47239999996964,276.3390000000363,112.124599999981,0.0019000000320374966,390.891500000027,272.2368000000715,117.93050000001676,0.7165999999269843,123300,123300,0,0,0,131818.76444470946,124631.40580681668,123998.96244386735,123993.8134378868,123993.81142674983,123993.81142674983,123993.81142674983,0.4414000000106171,0.958199999993667,3.631400000071153,18.069100000080653,47.089099999982864,72.45059999998193,91.93619999999646,111.04870000004303,121.79430000006687,124.4311999999918
Gaildorf West,Swinoujscie Centrum,54953,6.12.2021,110340,121140,110989.1359007009,433.9578999999212,394.8127000000095,38.62899999995716,4.024500000174157,32.95449999999255,1.6143000001320615,0.5093999999808148,10,6,7,13,8,110989.1359007009,435.68050000001676,392.3418000000529,42.81559999997262,4.182100000209175,32.93739999993704,5.660599999944679,0.5111999999498948,6,7,13,8,112883.50673955538,540.1673000000883,393.02049999998417,146.60290000005625,0.5365999999921769,544.2624999999534,396.0474000000395,147.5104000000283,0.6976999999023974,110340,110340,0,0,0,117981.66814163601,117981.66814163601,110989.1359007009,110989.1359007009,110989.1359007009,110989.1359007009,110989.1359007009,0.518099999986589,1.4188999999314547,3.0993999999482185,14.031199999968521,27.09369999996852,33.194900000002235,40.20470000000205,41.775699999998324,42.36509999993723,42.811299999943
München-Allach,Legnica,40174,9.12.2021,79860,108420,108516.57064915985,452.36290000006557,433.00679999997374,18.896399999968708,1.0237999998498708,17.07350000005681,0.7800999998580664,0.4551000000210479,6,4,5,4,4,108516.57064915985,425.98690000001807,402.531799999997,22.99169999989681,1.0909999997820705,19.333700000075623,2.5436000000918284,0.4533999999985099,4,5,4,4,1.7976931348623157e+308,552.3362000000197,404.6023999999743,147.72409999999218,0.0023999999975785613,556.4124000000302,403.156500000041,152.73600000003353,0.5141000000294298,79860,108420,0,0,0,108516.57064915985,108516.57064915985,108516.57064915985,0,0,0,0,0.4908999999752268,1.109000000054948,2.721499999985099,11.062200000043958,22.274800000013784,22.987500000046566,0,0,0,0
Hannover-Leinhausen,Dahlewitz,66366,9.12.2021,78660,102660,79224.25848353587,157.98219999996945,138.5924000000814,18.76819999993313,1.34879999991972,14.940200000302866,2.4566999999806285,0.6155000000726432,7,5,10,31,17,79233.06729009759,163.47030000004452,141.3225000000093,21.584299999987707,1.2033000001683831,17.468400000128895,2.8890000000828877,0.5527000000001863,4,10,22,14,1.7976931348623157e+308,193.35459999996237,141.91209999995772,51.43410000007134,0.002199999988079071,194.93960000004154,139.9033000000054,54.304400000022724,0.72469999990426,78660,78660,0,0,0,79233.06729009759,79224.25848353587,79224.25848353587,79224.25848353587,0,0,0,0.6040000000502914,3.114200000069104,7.097399999969639,12.148700000019744,16.475800000014715,20.771700000041164,21.58059999998659,0,0,0
München-Trudering,Hinterweidenthal,3266,6.12.2021,37260,48060,37678.91497444358,265.9042999999365,244.4643999999389,20.678199999965727,1.3597000000299886,18.36379999970086,0.932399999932386,0.7556999999796972,7,6,9,27,11,37678.91497444358,265.64320000004955,243.69660000002477,21.29230000008829,1.109000000054948,17.71710000000894,2.441700000083074,0.641899999929592,6,9,27,11,1.7976931348623157e+308,335.68839999998454,246.74109999998473,88.93839999998454,0.002099999925121665,336.76989999995567,244.2444999999134,91.65850000001956,0.8601000000489876,40860,40860,0,0,0,0,41057.95164829066,37678.91497444358,37678.91497444358,0,0,0,0.44329999992623925,1.2558999999891967,3.2990999999456108,9.194400000036694,16.16870000003837,20.542599999927916,21.288100000005215,0,0,0
Eisenach Opelwerke Hp,Kloster Marienthal,18882,9.12.2021,37500,52320,38205.67525005579,352.0587999999989,264.8157000000356,86.56030000001192,2.7153999998699874,80.75809999997728,3.0531000000191852,0.6774999999906868,8,7,11,36,15,38438.59149086948,362.4152999999933,267.3899000000674,94.41629999992438,2.755699999863282,81.28000000014435,10.339199999929406,0.5960999999660999,5,9,24,10,1.7976931348623157e+308,361.54940000001807,266.1958999999333,95.34450000000652,0.002100000041536987,439.812099999981,340.42759999993723,98.56489999999758,0.8135999999940395,37920,37920,0,0,0,51996.63566145455,38438.59149086948,38205.689327914435,38205.67525005579,38205.67525005579,0,0,3.084599999943748,5.140299999970011,15.078499999945052,40.921099999919534,63.24559999990743,83.35389999998733,92.38569999998435,94.41229999996722,0,0
Vilemov u Sluknova,Großhelfendorf,3859,9.12.2021,48900,65400,49319.535636690234,580.2395000000251,387.1454000000376,190.92259999993257,5.974200000287965,175.7424999998184,9.129999999888241,2.166999999899417,14,13,14,144,24,49623.19483384388,587.2255000000587,385.3641999999527,201.25289999996312,7.694000000017695,179.44660000002477,14.041100000147708,0.5961999999126419,6,8,25,8,1.7976931348623157e+308,522.4388000000035,383.2493999999715,139.18110000004526,0.0018999999156221747,528.5986999999732,378.3417999999365,147.02670000004582,3.2225000000325963,48900,48900,0,0,0,0,0,49623.19483384388,49470.760306385826,49343.08589514314,49330.24394404014,49319.53641186278,0.480600000009872,9.448100000037812,32.45250000001397,64.27269999997225,100.42790000000969,131.71530000003986,159.83880000002682,179.10069999995176,187.5006000000285,193.42009999998845
Bräunlingen Bahnhof,Kottenheim,39535,6.12.2021,61140,74400,61803.57216963623,345.469700000016,272.20429999998305,72.6537000000244,3.070299999904819,65.77679999999236,2.5204999999841675,0.6062000000383705,10,7,8,28,12,61804.86315393343,346.2671000000555,272.51439999998547,73.15929999994114,2.9542999998666346,65.00060000014491,5.162300000083633,0.5816999999806285,5,7,22,9,1.7976931348623157e+308,373.1035999999149,274.2469000000274,98.84900000004563,0.002100000041536987,374.08259999996517,271.4893999999622,101.86670000001322,0.7182999999495223,61320,61320,0,0,0,63706.447836973355,61804.86315393343,61804.8579033189,61803.57216963623,61803.57216963623,61803.57216963623,61803.57216963623,0.519399999990128,2.4656999999424443,15.45270000002347,38.209499999997206,51.75479999999516,61.680500000016764,69.31319999997504,71.54799999995157,72.53409999993164,73.15500000002794
Scherfede,Mittel Gründau,49976,9.12.2021,62460,76860,62983.84437087002,228.15800000005402,208.39320000004955,19.184699999983422,1.002500000060536,17.072700000135228,1.0919000001158565,0.5750000000698492,6,5,7,22,7,62983.84437087002,232.64549999998417,210.44739999994636,21.616200000047684,1.065800000098534,17.776699999929406,2.7510999999940395,0.5705000000307336,5,7,22,7,63182.99661254471,290.04899999999907,210.68189999996684,78.80100000009406,0.5581000000238419,290.4464999999618,211.24820000003092,78.53060000005644,0.6605999999446794,62460,62460,0,0,0,66335.20512463975,62983.84437087002,62983.84437087002,0,0,0,0,0.49040000000968575,1.9081999999471009,6.883000000030734,17.930500000016764,21.104500000015832,21.61219999997411,0,0,0,0
Fürstenberg(Havel),Salzburg Parsch,72989,4.12.2021,131280,138480,132179.14910926262,304.82750000001397,288.6441000000341,15.68570000003092,3.208500000066124,11.607499999925494,0.85129999963101,0.4910999999847263,8,4,5,6,4,132179.14910926262,310.25640000007115,291.93370000005234,17.84389999997802,1.1941000001970679,13.800199999823235,2.826200000126846,0.4686000000219792,4,5,6,4,1.7976931348623157e+308,419.3871999999974,290.9114999999292,128.46679999993648,0.002300000051036477,443.0903999999864,290.593899999978,151.96960000006948,0.5191000000340864,131700,131700,0,0,0,132179.14910926262,132179.14910926262,132179.14910926262,132179.14910926262,132179.14910926262,0,0,0.4740000000456348,1.2915000000502914,4.050700000021607,8.336800000048243,13.614799999981187,16.603400000021793,17.391600000089966,17.83990000002086,0,0
