Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Sulzbach(Taunus),Gießen Erdkauter Weg,60506,6.12.2021,69180,79980,69278.78609604412,186.46090000029653,164.69210000056773,20.779500000178814,2.7818000009283423,16.940899999812245,1.0405999990180135,0.9843000005930662,7,6,8,54,10,69279.18354942596,188.5142000000924,166.7004999993369,21.280799999833107,1.009500002488494,17.331300001591444,2.914700001478195,0.527900000102818,4,5,15,4,69798.01407263159,241.09869999997318,168.94020000007004,71.63980000000447,0.5113000003620982,241.8147999998182,168.10450000036508,72.4303999999538,1.2698999997228384,69180,69180,0,0,0,69279.18354942596,69278.78609690345,69278.78609604412,69278.78609604412,0,0,0,0.4560000002384186,1.6780000003054738,6.816800000146031,14.705300000496209,19.110700000077486,20.826700000092387,21.278699999675155,0,0,0
Urschalling,Klieken,81193,7.12.2021,123780,138180,124135.32040543378,3681.655799999833,478.0779999997467,3202.774399999529,46.257300002500415,2188.546599996276,967.8252999996766,0.7978999996557832,17,9,14,47,22,124325.88862014876,4020.9184999996796,482.78579999972135,3537.5912999995053,49.43870000168681,2508.8685999978334,979.1229999996722,0.5310999993234873,6,10,18,13,124568.97445324471,800.5579000003636,482.78860000055283,317.227300000377,0.5344000002369285,1000.4988000001758,608.7184999994934,390.609499999322,1.1255000000819564,123780,123780,0,0,0,135299.43413766415,128099.43583394602,124325.88862014876,124140.49687218376,124135.3622788682,124135.32040543378,124135.32040543378,0.55489999987185,3.179299999959767,87.73029999993742,587.208099999465,1291.010899999179,1953.8969000000507,2473.097099999897,2876.653699999675,3141.421999999322,3297.0962999993935
Leverkusen-Schlebusch,Sechshelden,83347,7.12.2021,108480,111120,108576.94214313786,883.7994000017643,208.81470000743866,674.2313999980688,14.137000024318695,568.3424999862909,91.5780000090599,0.7387000024318695,13,8,8,19,11,108577.16643078701,953.3381999880075,208.61380000412464,744.1688999980688,16.193399980664253,630.3520000129938,97.4200000166893,0.5333000123500824,4,5,5,4,108577.05427356865,334.47609999775887,212.96739999949932,120.76049999892712,0.7260999977588654,349.9054000079632,210.57070000469685,138.66339999437332,0.653099998831749,108720,108720,0,0,113016.57064915985,108577.16643078701,108576.94805760989,108576.94214314297,108576.94214313787,108576.94214313786,108576.94214313786,108576.94214313786,0.5286000072956085,3.642100006341934,39.84620000422001,164.02590000629425,302.2436999976635,428.2872000038624,536.4693000018597,623.5711999982595,693.0653000026941,730.483000010252
Ronneburg(Thür),Pasewalk,36580,6.12.2021,54900,65760,56334.84235472461,460.36120000015944,303.8147999998182,155.96090000029653,5.096000000834465,135.35119999945164,15.469800001941621,0.5803000004962087,11,4,6,13,6,56334.84235472461,480.6891999999061,309.91920000035316,170.19319999963045,4.9445999981835485,146.99249999877065,18.20549999922514,0.5690000001341105,4,6,13,6,57041.83121107533,451.4673000006005,306.4961999999359,144.40050000045449,0.5622999994084239,457.3545999992639,304.90750000067055,151.7299999995157,0.7063999995589256,55560,55560,0,0,59208.469779408144,56334.84235472461,56334.84235472461,56334.84235472461,56334.84235472461,56334.84235472461,56334.84235472461,56334.84235472461,0.6104999994859099,4.976599999703467,26.44940000027418,71.10329999960959,113.47389999963343,139.97759999986738,153.03569999989122,161.0531000001356,165.7600999996066,168.05030000023544
Speyer Nord-West,Capelle(Westf),68816,4.12.2021,89940,115140,90041.70325124695,1911.254300000146,329.76010000053793,1580.740899999626,33.41569999884814,1178.0699000013992,369.1524000018835,0.7474999995902181,13,6,13,41,19,90059.4759864742,2030.3411999996752,332.6150000002235,1697.223000000231,33.37879999913275,1288.7840999998152,374.9356999984011,0.4943000003695488,4,5,10,4,90144.14473792182,603.3951000003144,335.26340000052005,267.6317999996245,0.49239999987185,629.2237999998033,335.422800000757,292.9506999999285,0.8406000006943941,90240,90240,0,0,115461.38063441486,90059.4759864742,90041.7074549699,90041.70325124695,90041.70325124695,90041.70325124695,90041.70325124695,90041.70325124695,0.4572000000625849,4.7266000006347895,112.2124000005424,411.69770000036806,744.2964000003412,1044.0416000001132,1285.7207000004128,1468.9416000004858,1591.531799999997,1652.0179000003263
Rain,Kaarster See,22033,6.12.2021,44160,54960,45521.756311745536,2680.216500000097,386.3614999996498,2293.2649999996647,48.0476000001654,1579.292500000447,665.7811999991536,0.5845999997109175,17,5,6,29,7,45565.17795557436,2887.263000000268,383.16300000064075,2503.522000000812,44.2629999993369,1787.7088000001386,671.3874999973923,0.5682000005617738,4,6,26,7,45646.851642768015,661.4477999992669,405.9550000000745,254.6502999998629,0.8364000003784895,664.9930999996141,385.94830000028014,278.3643000004813,0.6713000005111098,47760,47760,0,0,46542.843803695694,45565.17795557436,45521.756311745536,45521.756311745536,45521.756311745536,45521.756311745536,45521.756311745536,45521.756311745536,0.6936999997124076,14.410500000230968,193.93129999935627,619.2343999994919,1065.0911999996752,1484.3839999996126,1836.3528999993578,2097.585799999535,2283.690799999982,2401.4169999994338
Grombach,Staufen Bahnhof,18234,4.12.2021,83580,87840,85003.43963851454,7689.768600000069,641.0679000001401,7017.302000000142,136.12580000050366,5275.366200007498,1605.2773000029847,31.391699999570847,67,65,60,1441,345,85003.43963851545,8106.0557000003755,638.6775000002235,7466.910500000231,123.52589999232441,5704.809899997897,1638.00270000007,0.4602000005543232,5,6,6,5,85213.75628367241,1087.0211000004783,643.1913999998942,443.30619999952614,0.515599999576807,1217.1970999995247,638.0201999992132,544.1363000003621,35.02890000026673,84900,84900,0,0,0,0,85003.43963851545,85003.43963851545,85003.43963851544,85003.43963851543,85003.43963851541,85003.4396385154,0.49160000029951334,1.3457000004127622,2.4122000001370907,9.9433000003919,143.0635000001639,630.2601000005379,1271.595800000243,1903.634100000374,2469.8655000003055,2956.541400000453
Dormagen,Unterlüß,62557,10.12.2021,80580,87780,80967.88558449293,421.4413000000641,196.13070000056177,224.70210000034422,8.093900001607835,198.95579999964684,17.609900002367795,0.6034000003710389,10,4,5,10,5,80970.49078375689,435.81589999981225,199.160000000149,236.19570000004023,5.5164999989792705,208.12830000091344,22.493299999274313,0.45349999982863665,3,4,6,3,81839.88455973435,295.4287000000477,197.66469999961555,97.27889999933541,0.47789999935775995,300.56130000017583,197.06469999998808,102.95860000047833,0.5285000000149012,80880,80880,0,0,80970.49078375689,80967.88558449293,80967.88558449293,80967.88558449293,80967.88558449293,80967.88558449293,80967.88558449293,80967.88558449293,0.5360000003129244,4.419999999925494,35.05319999996573,107.66610000003129,167.67860000021756,204.34400000050664,222.60370000079274,230.62440000008792,233.68220000062138,236.1933000003919
Karpfham,Oschersleben(Bode),35736,10.12.2021,65760,86040,66485.18220145901,4204.195499999449,494.51829999964684,3708.355599999428,70.98440000321716,2802.0846000006422,835.07959999796,1.3167000003159046,21,7,15,60,25,66485.21431048677,4386.381599999964,500.89290000032634,3884.8834999995306,51.77670000027865,2994.768299999647,838.1269999984652,0.596199999563396,4,8,21,10,66486.64913839436,789.4945999998599,497.90369999967515,290.92659999988973,0.6573000000789762,832.7950999997556,493.65780000016093,338.1638000002131,0.964100000448525,67680,65820,0,0,0,66485.21431048677,66485.18382662215,66485.18220450173,66485.18220145901,66485.18220145901,66485.18220145901,66485.18220145901,0.6852000001817942,4.249199999496341,55.368300000205636,311.4096999997273,749.0526000000536,1241.9936999995261,1699.651499999687,2101.5987999998033,2436.3370000002906,2741.3617000002414
Trassenheide,Buir,8297,9.12.2021,56940,67740,57142.34894425843,4432.002299999818,567.916400000453,3863.5239000003785,56.05549999885261,2643.551299999468,1163.7329999981448,0.5579000003635883,16,6,7,27,7,57142.3489461321,5004.745400000364,570.2733000004664,4433.354500000365,58.291599999181926,3191.6263000005856,1183.2685000002384,1.1089000003412366,5,6,18,5,59435.14307613842,945.963899999857,573.5406999997795,371.75659999996424,0.6574999997392297,1000.4787999996915,565.667500000447,434.1315000001341,0.6711999997496605,56940,56940,0,0,0,68380.4882632242,57142.3489461321,57142.34894425843,57142.34894425843,57142.34894425843,57142.34894425843,57142.34894425843,0.9408999998122454,28.038499999791384,261.4928000001237,942.9514999995008,1736.7057999996468,2469.316399999894,3248.1996999997646,3772.7637000000104,4086.226900000125,4266.25549999997
Holthusen,Schönewörde,31624,4.12.2021,46500,61380,47330.212594306504,645.3055999996141,298.0602000001818,346.6271999999881,14.170600002631545,290.8060000007972,41.597699999809265,0.6122000003233552,10,5,7,27,7,47330.212594306504,668.6328999996185,289.8229000000283,378.2046999996528,12.642500000074506,318.3370000002906,47.14780000131577,0.597099999897182,5,7,27,7,47384.36398071882,451.32689999975264,288.3572999993339,162.4006000002846,0.5612000003457069,457.0663000000641,286.03189999982715,169.92599999997765,1.0997000001370907,46500,46500,0,0,54736.68758968305,50250.48033019219,47330.212594306504,47330.212594306504,47330.212594306504,47330.212594306504,47330.212594306504,47330.212594306504,0.37870000023394823,1.983500000089407,25.38579999934882,108.4067000001669,207.8571999995038,294.970900000073,346.96909999940544,371.48719999939203,376.63480000011623,378.20259999949485
Garding,Hedemünden,86250,7.12.2021,128700,139500,129245.6023298814,2704.8664000034332,433.44570000469685,2270.2225999981165,29.048799991607666,1634.8591000437737,606.0456999987364,1.1841000020503998,17,9,12,54,21,129246.15975455898,2872.3065999895334,438.7026000022888,2432.5332000106573,27.37729997932911,1809.2566000074148,595.5968000143766,1.0439000129699707,5,12,41,17,129530.19755778492,709.3214000016451,444.2940999865532,264.2714000046253,0.7354000061750412,757.0274000018835,438.1026999950409,317.5438000112772,1.363999992609024,128700,128700,0,0,0,132413.26138763104,129246.15975455898,129245.64153516309,129245.60443094831,129245.6024599959,129245.6023298814,129245.6023298814,0.46299999952316284,3.0737999975681305,80.61329999566078,452.23589999973774,960.7104999870062,1408.9439999908209,1757.2935999929905,2002.884299993515,2178.001699998975,2300.186599999666
Bachern,Jungingen(Hohenz),33704,8.12.2021,54780,67380,56612.57659088382,464.2938000001013,336.33600000012666,127.14470000006258,3.6958000008016825,115.67410000041127,7.740899997763336,0.8075999999418855,9,7,9,53,10,56612.57659088382,476.7768999999389,341.7373000001535,133.67040000017732,5.181200002320111,117.98369999974966,10.459700002335012,1.3618000000715256,7,9,53,10,1.7976931348623157e+308,491.8426000000909,338.85280000045896,152.98039999976754,0.002199999988079071,500.5955999996513,339.56879999954253,159.95999999996275,1.0496000004932284,58380,58380,0,0,0,60281.17690709445,58804.41938954238,58540.79338376986,56612.57659088382,56612.57659088382,56612.57659088382,0,0.5150999994948506,1.6234999997541308,5.538199999369681,21.214499999769032,57.96920000016689,95.15209999959916,119.11029999982566,131.57429999951273,133.6677000001073,0
Seelow-Gusow,Geisenheim,33712,9.12.2021,61260,75660,61608.89278825962,2663.7576999999583,430.45839999988675,2231.849799999967,42.251499998383224,1566.8656999990344,622.6172999991104,1.4440000001341105,13,9,18,100,37,61664.19861634088,2834.5857000006363,433.7088999999687,2400.2264999998733,35.33490000013262,1734.11959999986,630.6429999992251,0.6408000001683831,5,8,30,9,1.7976931348623157e+308,682.0325999995694,434.63390000071377,247.38909999933094,0.002199999988079071,729.765000000596,432.5301000000909,295.6359999999404,1.5882999999448657,61260,61260,0,0,0,65165.725345608946,61664.19861634088,61611.44989329767,61608.89714699576,61608.89291672834,61608.89278825962,61608.89278825962,0.6623999997973442,11.049800000153482,193.69390000030398,641.7631999999285,1116.3964999997988,1559.0940000005066,1924.0250000003725,2180.56790000014,2319.749300000258,2376.773599999957
Paindorf,Radebeul-Kötzschenbroda,10449,8.12.2021,40800,51600,41018.12742125876,3005.9085999997333,414.57500000018626,2588.6846000002697,35.76479999907315,1897.644200000912,655.1027999985963,2.643900000490248,19,12,14,203,31,41228.890881055144,3239.9054000005126,423.32079999987036,2815.9943999992684,50.35540000163019,2102.801300002262,662.630600001663,0.5810000002384186,4,7,18,8,41928.519907262926,679.1242000004277,419.36969999969006,259.1074999999255,0.639299999922514,711.4857000000775,420.98889999929816,288.08430000022054,2.4015999995172024,40800,40800,0,0,0,41228.890881055144,41045.85809007514,41018.190575022636,41018.128431985264,41018.12742632891,41018.12742150082,41018.12742126146,0.8530000001192093,9.054800000041723,66.09640000015497,320.6904000006616,693.591599999927,1067.7648999998346,1395.8338000001386,1687.8969999998808,1930.0281000006944,2125.7180000003427
Kläden(Stendal),Groß-Umstadt Klein-Umstadt,51111,4.12.2021,76080,128820,76196.71708158366,14340.12799999956,751.3596000000834,13573.52150000073,162.41150000039488,9120.30279999692,4290.213500002399,15.240000000223517,51,12,72,978,344,76542.18273543163,15823.780400000513,625.6943999994546,15197.557699999772,195.02230000123382,10641.918100002222,4360.045100000687,0.5180000001564622,4,7,12,7,77968.09001062257,1132.1661000000313,626.811999999918,504.29220000002533,1.0541999991983175,1265.9318999992684,627.6552999997512,619.7055999999866,18.560899999924004,76080,76080,0,0,173436.57064915984,76542.18273543163,76491.05184175447,76205.53685161218,76202.26670722943,76202.23773474514,76202.2010633208,76196.72848244026,0.4930999996140599,8.893000000156462,217.80559999961406,1014.6448999997228,2229.8811999997124,3661.723500000313,4946.128499999642,6081.358300000429,7088.414200000465,7998.536600000225
Fallersleben,Farchant,10625,7.12.2021,46080,60480,46459.85180149279,3705.2395000001416,487.9307999992743,3216.3116000005975,43.46209999918938,2194.782399998978,977.9205000009388,0.9926000004634261,16,8,11,49,17,46470.489084552144,4022.768300000578,488.8866999996826,3533.137700000778,54.688999998383224,2489.693100001663,988.5795999998227,0.7323000002652407,6,8,37,9,48247.81804541834,815.6249000001699,493.653599999845,321.3788000000641,0.5846999995410442,972.0889999996871,491.12229999992996,477.87100000027567,3.085699999704957,46080,46080,0,0,0,50422.965592357694,49740.59418316022,46470.489084552144,46459.85180149282,46459.85180149279,46459.85180149279,46459.85180149279,0.6577000003308058,12.051500000059605,187.18859999999404,699.4139000000432,1340.7062999997288,1923.253200000152,2414.1780000003055,2804.879800000228,3105.2120000002906,3312.5066999997944
Schwarmstedt,Regensburg-Burgweinting,76393,4.12.2021,123120,126720,123218.38205542776,3110.027400000021,354.86479999963194,2754.6269999993965,47.99170000106096,1807.4325000001118,899.0553000001237,0.5297999996691942,17,6,7,9,7,123218.89589777366,3424.8398000001907,360.01739999931306,3064.335199999623,60.93669999949634,2067.042600000277,936.1885000010952,0.47640000004321337,5,6,6,5,125790.22000493201,639.0101000005379,362.2720999997109,275.61019999999553,1.119599999859929,686.8764000004157,361.1713000005111,325.15759999956936,0.5378999998793006,123120,123120,0,0,137618.89589777365,127214.93997104495,123218.89589777366,123218.38205542776,123218.38205542776,123218.38205542776,123218.38205542776,123218.38205542776,0.6038000006228685,5.182700000703335,96.81130000017583,471.5090000005439,968.0907000005245,1530.8944000005722,1981.5997999999672,2321.349000000395,2577.535400000401,2775.415300000459
Erdmannsdorf-Augustusburg,Bergenweiler,6097,8.12.2021,42060,56460,43166.05761233084,4026.369299999438,445.9064999995753,3578.738699999638,43.67740000318736,2368.488900001161,1166.408599998802,1.7184000005945563,18,11,20,103,43,44159.644307616756,4336.643899999559,449.9381999997422,3885.841000000015,61.09119999874383,2641.164499999024,1183.397500000894,0.8536000000312924,6,14,56,24,45741.908385816314,730.4130999995396,450.71779999975115,279.11519999988377,0.5718999998643994,807.1164999995381,465.7250000005588,339.6458000000566,1.7368000000715256,42060,42060,0,0,0,49497.40106396647,49358.91001111447,44159.644307616756,43167.0736083696,43166.059866080985,43166.057616592596,43166.05761270762,0.5367000000551343,4.378299999982119,109.50169999990612,583.4223999995738,1194.2437000004575,1767.818900000304,2280.255900000222,2727.1058999998495,3094.3946000002325,3370.0675999997184
Egglkofen,Traunstein Klinikum,54173,4.12.2021,60900,72420,61498.84258917682,181.40379999950528,168.6379000004381,12.243999999947846,0.6763999992981553,8.901799998246133,2.6552999997511506,0.5171999996528029,5,4,7,18,8,61687.25118052885,187.0252999998629,172.34629999939352,13.93599999975413,0.7244000006467104,11.27890000026673,1.9178000008687377,0.7375999996438622,3,4,9,3,61562.17259165338,254.82780000008643,169.19710000045598,84.71309999935329,0.9097000006586313,257.8127000005916,172.24830000009388,84.95720000006258,0.597099999897182,60900,60900,0,0,61687.25118052885,61498.84258917682,61498.84258917682,0,0,0,0,0,0.5010000001639128,1.1523000001907349,4.516400000080466,13.235100000165403,13.934100000187755,0,0,0,0,0
