Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Weisen,Vöhringen,60892,4.12.2021,109980,115860,110491.43118893376,328.2817000000505,313.69799999997485,14.0454000000027,1.19119999994291,12.10750000004191,0.6995999999926426,0.5223000000114553,4,3,4,5,3,110491.43118893376,456.66419999999925,437.44150000001537,14.427200000034645,1.4686999999685213,11.07850000000326,1.8201000000117347,4.773899999971036,3,4,5,3,1.7976931348623157e+308,451.38829999999143,324.68520000000717,126.6773000000394,0.0025000000023283064,373.10450000001583,273.1443999999901,99.17989999998827,0.7575000000069849,109980,109980,0,0,110491.43118893376,110491.43118893376,0,0,0,0,0,0,0.6720999999670312,2.380799999984447,10.06260000000475,14.423000000009779,0,0,0,0,0,0
Borgholzhausen,Singen(Thür),28628,7.12.2021,51420,62220,51572.483331182746,296.17050000000745,270.3665000000037,24.61040000000503,2.774000000092201,20.53009999997448,1.2613000000128523,1.1774999999906868,8,7,12,40,18,51599.38400359063,294.60619999998016,267.1037999999826,26.90429999999469,1.596200000087265,22.756799999973737,2.4877999999444,0.5803000000305474,5,6,15,5,1.7976931348623157e+308,360.5373000000254,265.8669000000227,94.64909999998054,0.0026000000070780516,380.233099999954,280.3504000000539,98.7673000000068,1.0969000000040978,51420,51420,0,0,0,0,51599.38400359063,51572.76930985353,51572.483331182746,51572.483331182746,0,0,0.40200000000186265,1.9435999999986961,11.229700000025332,18.111200000043027,22.097800000046846,24.90300000004936,26.383800000010524,26.901000000012573,0,0
Tiefenau,Brno hl.n.,76590,6.12.2021,134340,134340,134520.2514635148,326.47729999996955,322.56969999999274,3.4118000000016764,0.5806999999913387,2.2817000000504777,0.5283000000636093,0.4820000000181608,6,5,6,5,5,134520.2514635148,354.7938000000431,344.2537000000011,9.754000000015367,1.3569000000716187,4.004500000097323,4.329300000099465,0.7652000000234693,5,6,5,5,1.7976931348623157e+308,453.5336000000243,341.2729999999865,112.23629999998957,0.002800000016577542,443.55749999999534,330.4835000000312,112.49259999999776,0.5586999999941327,134340,134340,0,0,0,0,134520.2514635148,134520.2514635148,0,0,0,0,0.9344000000273809,2.017500000016298,3.356599999999162,6.653500000014901,8.787800000049174,9.74880000000121,0,0,0,0
Warnitz(Uckermark),Landgraaf,17813,7.12.2021,50880,68880,52509.234819732046,531.0924000000232,412.9629999999888,117.19709999999031,5.462200000183657,105.53729999996722,6.117899999953806,0.9174000000348315,10,7,11,51,16,52560.40642082564,554.6723000000347,425.173300000024,128.4434000000474,6.211899999994785,113.10909999994328,9.011999999987893,1.035100000037346,6,10,32,11,1.7976931348623157e+308,566.7567999999737,415.6500999999698,151.085699999996,0.002199999988079071,577.8718000000226,418.1970999999903,157.87209999997867,1.775000000023283,54540,54540,0,0,0,0,0,52560.40642082564,52509.234819732046,52509.234819732046,52509.234819732046,52509.234819732046,0.5033999999868684,1.0630000000237487,2.4060000000172295,16.92320000001928,58.42420000000857,91.53590000001714,115.02100000000792,125.6144000000204,127.67109999997774,128.44020000001183
Eilenburg Ost,Wintermoor,80207,8.12.2021,120180,127380,120279.95291146218,793.167199999094,574.9302999973297,98.72389999777079,16.013199999928474,77.75330000370741,4.764900013804436,119.49819999933243,6,5,6,9,5,120279.95291146218,356.2478000000119,259.4768999963999,95.41550000011921,12.896300002932549,70.80940000712872,11.449799999594688,1.2325000017881393,5,6,9,5,121754.83708089699,515.7725000008941,245.12029999494553,269.5570000037551,1.0750000029802322,461.58929999917746,241.1680999994278,218.881700001657,1.5199000015854836,120180,120180,0,0,0,123902.94516915963,120279.95291146218,120279.95291146218,0,0,0,0,2.214800000190735,9.703699998557568,58.75270000100136,90.39790000021458,93.48240000009537,95.28159999847412,0,0,0,0
Nierstein,Hannover-Vinnhorst,21771,9.12.2021,38580,45780,38705.43258832239,291.8667000000132,274.4899999999907,16.353200000012293,1.0267999999923632,14.702299999946263,0.5926999999792315,1.009699999995064,5,4,5,18,5,38708.69069389438,217.8920999999973,198.98319999995874,18.38920000003418,0.9851999999955297,15.525599999993574,1.8258999999961816,0.5015000000130385,3,4,12,3,1.7976931348623157e+308,261.3323000000091,195.47569999995176,65.83600000001024,0.0026000000070780516,258.0366999999969,189.12300000002142,68.13099999999395,0.7628000000258908,38700,38700,0,0,38708.69069389438,38705.43258832239,38705.43258832239,0,0,0,0,0,0.5469000000157394,2.4293999999645166,6.387300000002142,13.052499999990687,18.385599999979604,0,0,0,0,0
Lützow,Nettersheim,2698,4.12.2021,55560,69960,55695.41664784026,465.3578999999445,356.11129999998957,108.61620000004768,3.1516999999876134,99.60759999993024,5.7823000000207685,0.6175999999977648,8,6,7,24,8,55818.71595690303,467.8945999999996,354.4037000000244,112.96350000001257,3.108799999929033,101.28979999996955,8.030799999949522,0.508800000010524,4,5,12,4,1.7976931348623157e+308,515.5195999999996,358.06239999999525,157.4476999999606,0.0027000000118277967,514.1587999999756,353.95140000001993,159.39179999998305,0.8072000000393018,55800,55800,0,0,0,55818.71595690303,55695.41667171678,55695.41664784026,55695.41664784026,55695.41664784026,0,0,0.48790000000735745,3.0583000000333413,26.383600000001024,59.31469999998808,85.37180000002263,101.05509999999776,109.47269999998389,112.9604999999865,0,0
Bietingen,Hainburg Hainstadt,55157,5.12.2021,74460,106380,75906.49516832002,285.5014000000083,222.3067999999621,61.369799999985844,4.867399999930058,52.68510000000242,3.7754999999306165,1.8179999999701977,10,9,24,69,46,75990.26256098534,287.69109999999637,222.4554000000353,64.41639999998733,2.519700000062585,54.459900000016205,7.3646999999764375,0.8079000000143424,6,17,48,27,1.7976931348623157e+308,316.3756000000285,223.10519999999087,93.25990000000456,0.002099999983329326,324.2109000000055,225.89279999997234,96.8862000000081,1.4225000000442378,76320,76320,0,0,0,0,0,75990.26256098534,75908.36862256561,75906.53941061623,75906.49516832002,75906.49516832002,2.944199999968987,5.58109999995213,16.178099999960978,29.496499999950174,46.03070000000298,55.010299999965355,59.90649999998277,62.960499999986496,63.91129999997793,64.41300000000047
Alsdorf-Busch,Martinstein,7785,5.12.2021,45180,55980,45920.7578187088,289.22690000000875,232.4808999999659,56.05810000002384,2.297900000005029,52.13449999992736,1.5825999999651685,0.6817000000155531,8,7,10,31,16,46030.41217679373,292.0114000000176,237.2734000000055,54.13530000002356,3.6958999998751096,46.8462999999756,3.529299999936484,0.590299999981653,5,7,20,8,1.7976931348623157e+308,356.4904000000097,252.10130000003846,104.37780000001658,0.0027000000118277967,334.42010000004666,226.17999999999302,107.33309999998892,0.898700000019744,45240,45240,0,0,0,48893.39256915376,46030.41217679373,45961.42649820967,45920.7578187088,45920.7578187088,0,0,0.48519999999552965,2.2778999999864027,13.689699999988079,27.75,39.3464999999851,46.26800000004005,51.803200000023935,54.132400000002235,0,0
Großhelfendorf,Borken(Westf),25412,7.12.2021,55560,66360,55696.183366099016,426.76740000001155,335.0660000000498,90.72959999996237,4.920099999930244,83.07109999994282,2.693100000033155,0.9647999999579042,9,8,10,35,17,55825.517361389924,518.1710999999777,406.63569999998435,110.99909999995725,7.403700000024401,97.96739999996498,5.536500000045635,0.5248000000137836,4,5,11,4,1.7976931348623157e+308,514.9998999999953,387.49339999997756,127.49689999996917,0.002099999983329326,462.4798999999766,336.5800000000163,124.84850000002189,1.042699999990873,55740,55740,0,0,0,55825.517361389924,55700.29591099556,55696.19790284095,55696.18348546686,55696.183366099016,55696.183366099016,0,0.49699999997392297,2.9391999999643303,24.869999999995343,61.320000000006985,78.31530000001658,95.9423999999999,104.37299999996321,109.62050000001909,110.99520000000484,0
Rodenkirchen(Oldb),Neetzendorf,15484,5.12.2021,65640,65640,65736.57064915985,326.6912000000011,293.27110000001267,32.959700000006706,1.342499999969732,30.290500000002794,1.3016999999526888,0.45429999998304993,6,4,5,4,4,65736.57064915985,329.39260000002105,293.9409999999916,34.9829000000027,1.2392000000691041,30.71820000000298,2.9853000000002794,0.4597000000067055,4,5,4,4,1.7976931348623157e+308,511.83219999994617,301.0707999999868,210.75219999998808,0.0027000000118277967,431.219700000016,294.70899999997346,135.41759999998612,1.084900000016205,65640,65640,0,0,0,65736.57064915985,65736.57064915985,65736.57064915985,0,0,0,0,0.4556999999913387,1.1238999999477528,4.663399999961257,20.44119999994291,34.40629999997327,34.97999999998137,0,0,0,0
