Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Sulzbach(Taunus),Gießen Erdkauter Weg,60506,6.12.2021,69180,79980,69278.78609604412,156.78509999997914,137.4592999999877,18.303199999965727,1.0335999999660999,16.137400000006892,1.1162999998778105,1.0169000000460073,7,6,8,54,10,69279.18354942596,167.30400000000373,142.84360000002198,23.87650000001304,1.0276000001467764,19.908000000054017,2.9123000000836328,0.5711000000592321,4,5,15,4,69798.01407263159,194.78669999993872,143.06019999994896,51.243900000001304,0.47649999998975545,192.84499999997206,140.9147000000812,50.65240000002086,1.2705999999307096,69180,69180,0,0,0,69279.18354942596,69278.78609690345,69278.78609604412,69278.78609604412,0,0,0,0.5156999999890104,4.174400000018068,9.159400000004098,17.101900000008754,21.476200000033714,23.39220000000205,23.871799999964423,0,0,0
Urschalling,Klieken,81193,7.12.2021,123780,138180,124135.32057261298,407.85940000007395,309.6842000000179,97.43330000003334,3.4476999999023974,90.17579999985173,3.771799999871291,0.7349999999860302,10,9,13,31,19,124325.88912998445,413.7404000000097,308.89569999999367,104.20919999992475,5.673900000168942,91.91669999994338,6.5653000000165775,0.6202000000048429,6,11,20,15,1.7976931348623157e+308,431.5408999999054,314.82849999994505,116.70539999997709,0.002099999925121665,430.32030000002123,310.0610999999335,119.53639999998268,0.7156999999424443,123780,123780,0,0,0,0,0,124325.88912998445,124140.49698236257,124135.3624460474,124135.32057261298,124135.32057261298,0.5045999999856576,1.5790999999735504,13.537000000011176,28.64199999999255,51.15220000001136,72.13179999997374,90.42379999998957,100.96490000002086,103.72080000001006,104.20400000002701
Leverkusen-Schlebusch,Sechshelden,83347,7.12.2021,108480,111120,111216.57064915985,89.94529999792576,84.28319999575615,5.0929000079631805,0.7111999839544296,3.7900999933481216,0.56700000166893,0.5549000054597855,5,4,5,4,4,111216.57064915985,95.10259999334812,85.29829999804497,9.299600005149841,0.6982000023126602,3.8253999948501587,4.743000000715256,0.48810000717639923,4,5,4,4,1.7976931348623157e+308,118.38329999148846,86.2791000008583,32.0840999931097,0.001900002360343933,117.74549999833107,85.6993999928236,31.47410000860691,0.5516999959945679,108720,111300,0,0,0,111216.57064915985,111216.57064915985,0,0,0,0,0,0.45399999618530273,1.3209999948740005,2.1092000007629395,4.897999987006187,9.296099990606308,0,0,0,0,0
Ronneburg(Thür),Pasewalk,36580,6.12.2021,54900,65760,56334.84235472461,239.10540000000037,226.99120000004768,11.60730000003241,0.7728999998653308,10.220499999821186,0.6010999998543411,0.500800000037998,5,4,6,13,6,56334.84235472461,244.08659999992233,233.1927999999607,10.364800000097603,0.7466000000713393,7.669300000066869,1.9332000002032146,0.5194999999366701,4,6,13,6,1.7976931348623157e+308,392.16170000005513,312.4578999999212,79.69560000009369,0.0022999999346211553,307.0737000000663,223.0224000000162,83.06689999997616,0.9725999999791384,55560,55560,0,0,59208.469779408144,56334.84235472461,56334.84235472461,0,0,0,0,0,0.5939999999245629,2.9020999999484047,7.311399999889545,9.857999999891035,10.36109999998007,0,0,0,0,0
Speyer Nord-West,Capelle(Westf),68816,4.12.2021,89940,115140,90041.70325124695,228.12169999990147,167.05970000009984,60.47570000006817,2.354399999952875,55.60920000006445,2.4819000001298264,0.5796000000555068,8,6,7,21,8,90059.4759864742,229.90660000010394,167.14560000004712,62.25880000006873,5.185399999725632,53.044800000148825,3.989599999971688,0.49049999995622784,4,5,10,4,1.7976931348623157e+308,244.5899999999674,169.35739999997895,75.22239999996964,0.0023999999975785613,241.80039999994915,164.65969999996014,76.50829999998678,0.6260000000474975,90240,90240,0,0,0,90059.4759864742,90041.7074549699,90041.70325124695,90041.70325124695,90041.70325124695,0,0,0.3608999999705702,2.2391000000061467,18.5048999999417,43.08120000001509,54.974500000011176,59.73430000001099,61.7892999999458,62.25410000002012,0,0
Rain,Kaarster See,22033,6.12.2021,44160,54960,45521.756311745536,307.8817000000272,253.90509999997448,53.38910000002943,5.083199999993667,46.69600000011269,1.5847999998368323,0.581499999971129,6,5,6,29,7,45565.17795557436,316.93310000002384,258.1374000000069,58.22080000001006,3.623100000084378,51.40600000007544,3.1537999999709427,0.562099999981001,4,6,26,7,1.7976931348623157e+308,350.56990000000224,257.8817000000272,92.67790000000969,0.0026000000070780516,352.37390000000596,257.45759999996517,94.23719999997411,0.6707999999634922,47760,47760,0,0,46542.843803695694,45565.17795557436,45521.756311745536,45521.756311745536,0,0,0,0,0.4792000000597909,6.628100000089034,23.561000000103377,42.6488000000827,55.1594000000041,58.21670000010636,0,0,0,0
Grombach,Staufen Bahnhof,18234,4.12.2021,83580,87840,85003.43963851545,587.6254999999655,447.46959999995306,139.6443000000436,4.811900000204332,127.52100000029895,7.279300000052899,0.5045999999856576,8,5,6,6,5,85003.43963851545,592.6709000000264,448.73869999998715,143.46230000001378,4.422200000029989,129.54180000000633,9.463899999973364,0.4579999999841675,5,6,6,5,1.7976931348623157e+308,635.0369000000646,448.46039999998175,186.56599999999162,0.0030999999726191163,649.9405000000261,448.08929999999236,201.33070000004955,0.5127000000793487,84900,84900,0,0,0,0,85003.43963851545,85003.43963851545,85003.43963851545,85003.43963851545,0,0,0.42469999997410923,0.9414000000106171,1.5544999999692664,4.481000000028871,28.605199999990873,93.07160000002477,140.99170000001322,143.45810000004712,0,0
Dormagen,Unterlüß,62557,10.12.2021,80580,87780,80970.49078375689,180.4827000000514,161.85940000007395,18.12639999995008,0.9268000001320615,16.456400000024587,0.7298000000882894,0.4912999999942258,4,3,4,6,3,80970.49078375689,180.52049999998417,159.04470000008587,20.98739999998361,0.8499000000301749,18.468499999959022,1.65030000009574,0.4771000000182539,3,4,6,3,1.7976931348623157e+308,219.8632000000216,160.42660000000615,59.427000000025146,0.0023999999975785613,220.4263000000501,161.25119999994058,58.665599999949336,0.5019999999785796,80880,80880,0,0,80970.49078375689,80970.49078375689,0,0,0,0,0,0,0.5280999999959022,2.938700000056997,12.494100000010803,20.98340000002645,0,0,0,0,0,0
Karpfham,Oschersleben(Bode),35736,10.12.2021,65760,86040,66485.18281707648,434.1628999999957,367.60409999999683,65.90549999999348,2.6794000000227243,60.34320000000298,2.8524999999208376,0.6460000000661239,8,6,10,31,14,66485.18392754302,468.88959999999497,394.36270000005607,73.88169999991078,4.730699999839999,63.349300000001676,5.739400000078604,0.6264000000664964,5,9,26,11,1.7976931348623157e+308,520.0049000000581,391.00089999998454,128.99589999997988,0.0026000000070780516,524.686999999918,388.1829999999609,135.79650000005495,0.7012000000104308,67680,65820,0,0,0,0,66485.18392754302,66485.18281707648,66485.18281707648,66485.18281707648,0,0,2.8229999999748543,4.979799999971874,14.31339999998454,34.25629999989178,52.84279999998398,64.11609999998473,72.6019999999553,73.8743999999715,0,0
Trassenheide,Buir,8297,9.12.2021,56940,67740,57142.34894425843,470.20039999997243,397.6923999999417,71.94699999992736,2.4939999998314306,65.45089999993797,3.970900000189431,0.5550000000512227,8,6,7,23,7,57142.3489461321,487.68009999999776,407.1912000000011,79.94969999999739,2.7084999999497086,72.64899999985937,4.553700000164099,0.5261000000173226,5,6,18,5,1.7976931348623157e+308,546.8556999999564,402.2276000001002,144.6191000000108,0.002199999988079071,556.6263000000035,406.7432999999728,149.20349999994505,0.6710999999195337,56940,56940,0,0,0,0,57142.3489461321,57142.34894425843,57142.34894425843,57142.34894425843,0,0,0.5899000000208616,5.231800000066869,26.46420000004582,52.82240000006277,72.58710000000428,77.92740000004414,79.30910000007134,79.94500000006519,0,0
Holthusen,Schönewörde,31624,4.12.2021,46500,61380,54349.726799390315,206.75900000007823,196.41520000004675,9.850600000005215,0.7970999999670312,8.35820000001695,0.680400000186637,0.48720000009052455,5,4,6,11,7,54349.726799390315,217.69229999999516,205.9432000000961,11.249500000034459,0.7827999999281019,8.555400000186637,1.8930000001564622,0.48889999999664724,4,6,11,7,1.7976931348623157e+308,277.01820000004955,197.64620000007562,79.36259999999311,0.003000000026077032,281.28209999995306,203.82159999990836,76.90150000003632,0.5523999999277294,46500,54180,0,0,54736.68758968305,54349.726799390315,54349.726799390315,0,0,0,0,0,0.5043999999761581,1.708299999940209,6.360400000005029,10.117899999953806,11.246099999989383,0,0,0,0,0
Garding,Hedemünden,86250,7.12.2021,128700,139500,129256.95097574354,294.9800000041723,276.31190000474453,17.854000002145767,1.0049999803304672,15.882700011134148,0.931300014257431,0.7986999899148941,6,5,7,21,7,129256.95097574354,300.940800011158,279.2648999989033,20.92180000245571,1.0104999989271164,14.742800012230873,5.11769999563694,0.737199991941452,5,7,21,7,1.7976931348623157e+308,380.0756999999285,279.66279999911785,100.39159999787807,0.003000006079673767,377.08909998834133,277.003300011158,99.24379999935627,0.821600005030632,128700,128700,0,0,0,132413.26138763104,129256.95097574354,129256.95097574354,0,0,0,0,0.43209999799728394,1.5122999995946884,9.133099988102913,16.267599999904633,19.840299993753433,20.918199986219406,0,0,0,0
Bachern,Jungingen(Hohenz),33704,8.12.2021,54780,67380,56612.57659310823,299.3719000000274,264.76820000004955,33.883700000005774,1.4855000000679865,31.254799999878742,1.115700000198558,0.7136999999638647,8,7,9,40,10,56612.57659310823,320.48629999998957,282.1669000000693,37.57630000007339,1.4941999999573454,32.8650000001071,3.1841999996686354,0.730100000044331,7,9,40,10,1.7976931348623157e+308,390.6746999999741,287.1673999999184,103.49880000005942,0.002100000041536987,426.1533000000054,327.30649999994785,98.00250000006054,0.8381999999983236,58380,58380,0,0,0,0,60277.176904122876,58748.286618637794,56612.57659310823,56612.57659310823,0,0,0.44149999995715916,1.2801999999210238,3.6294999999227002,10.588299999944866,20.731199999921955,30.999599999981,36.78599999996368,37.571200000005774,0,0
Seelow-Gusow,Geisenheim,33712,9.12.2021,61260,75660,61608.89281592698,432.3497999999672,329.4411000000546,100.98360000003595,6.244100000010803,89.85260000010021,4.8444000001763925,1.9182000000728294,10,9,16,76,32,61664.1986165986,675.593499999959,537.3697999999858,137.56050000002142,4.11289999994915,120.4725000000326,12.898199999937788,0.6485000000102445,5,8,27,9,1.7976931348623157e+308,543.0837999999058,419.734300000011,123.3424000000814,0.0018999999156221747,506.2729999999283,372.51029999996535,132.4786000000313,1.2778999999864027,61260,61260,0,0,0,65165.739537319096,61664.1986165986,61611.44989331256,61608.897147008334,61608.89291683179,61608.89281592698,61608.89281592698,0.5307000000029802,5.747900000074878,49.3410000000149,82.92410000006203,104.1933999999892,124.23270000005141,134.21340000000782,136.2551000000676,137.0683999999892,137.55570000002626
Paindorf,Radebeul-Kötzschenbroda,10449,8.12.2021,40800,51600,41045.85809007514,301.1968000000343,284.88060000003316,15.653399999951944,1.0241999998688698,13.776999999885447,0.8375000000232831,0.6574000000255182,6,5,7,22,9,41228.890881055144,348.0215999999782,327.81319999997504,19.667799999937415,2.599599999957718,15.232400000211783,1.8115999998990446,0.5287000000244007,4,7,18,8,1.7976931348623157e+308,366.7421000000322,270.3696999999229,96.36389999999665,0.001600000075995922,384.26859999995213,284.4438000000082,99.21739999996498,0.5999999999767169,40800,40800,0,0,0,41228.890881055144,41045.85809007514,41045.85809007514,0,0,0,0,0.5233999999472871,2.8804000000236556,8.22199999995064,14.079900000011548,17.26210000005085,19.663999999989755,0,0,0,0
Kläden(Stendal),Groß-Umstadt Klein-Umstadt,51111,4.12.2021,76080,128820,76196.71770011228,949.7153999999864,431.5910000000149,515.4451000000117,21.365500000072643,452.95850000029895,41.03549999976531,2.672000000020489,15,14,30,118,72,76206.23442619974,922.077900000033,407.0962999999756,514.3188000000082,17.066100000287406,447.21309999993537,49.94640000036452,0.6468999999342486,6,12,33,19,1.7976931348623157e+308,587.017200000002,417.57660000002943,169.4318000000203,0.0022999999346211553,585.6716000000015,393.9004999999888,189.68579999997746,2.078499999945052,76080,76080,0,0,0,87040.7937035163,81128.80471280043,76206.23442619974,76202.27973928807,76202.2387022809,76202.20109859713,76196.73353908805,0.4893999999621883,3.642600000021048,23.16760000004433,76.70609999995213,188.07120000000577,279.31019999994896,360.5448000000324,425.2121999999508,466.6306999999797,493.36919999995735
Fallersleben,Farchant,10625,7.12.2021,46080,60480,46459.88622522378,413.5431000000099,347.4176999999909,65.45840000000317,4.38219999987632,56.55749999987893,4.48949999990873,0.6608000000705943,8,7,10,31,15,46470.48912077249,417.7785000000149,350.63199999998324,66.52650000003632,2.3952000002609566,59.30119999975432,4.796100000035949,0.6082999999634922,6,8,25,10,1.7976931348623157e+308,482.92739999992773,357.64339999994263,125.27599999995437,0.001500000013038516,502.5555999999633,370.4706999999471,131.29630000004545,0.7813999999780208,46080,46080,0,0,0,50615.122300945215,49740.59418316022,46470.48912077249,46459.88622522378,46459.88622522378,0,0,0.5156999999890104,3.7406000000191852,28.46510000003036,51.87120000005234,63.882800000021234,65.49050000007264,66.04630000004545,66.5217999999877,0,0
Schwarmstedt,Regensburg-Burgweinting,76393,4.12.2021,123120,126720,123218.89589777366,219.3410000000149,209.3385999999009,9.5287000000244,0.8627999997697771,8.090999999898486,0.5592000000178814,0.46820000000298023,6,5,6,6,5,123218.89589777366,209.36249999993015,198.0757000000449,10.813800000003539,0.785899999900721,7.789900000090711,2.220700000063516,0.4638000000268221,5,6,6,5,1.7976931348623157e+308,285.0829000000376,196.31280000007246,88.7607999999309,0.002100000041536987,290.4817000000039,195.6143999999622,94.36019999999553,0.49930000002495944,123120,123120,0,0,0,0,123218.89589777366,123218.89589777366,0,0,0,0,0.538899999926798,1.7556999999796972,5.1631999999517575,8.333600000012666,9.891199999954551,10.810100000002421,0,0,0,0
Erdmannsdorf-Augustusburg,Bergenweiler,6097,8.12.2021,42060,56460,43168.09879980796,381.4745999999577,322.6243999999715,58.09779999998864,2.551000000210479,53.621800000197254,1.8914999996777624,0.7462000000523403,9,8,14,38,22,43168.86012572506,477.1602000000421,395.3643999999622,81.00470000004862,3.5915000000968575,71.62139999982901,5.732500000158325,0.773200000054203,7,12,29,18,1.7976931348623157e+308,492.4128999999957,381.36490000004414,111.03999999992084,0.0017999999690800905,438.6111999999266,325.52410000003874,112.0614999999525,1.0178999999770895,42060,42060,0,0,0,49497.40106396647,49358.91001111447,44160.235172004905,43168.86012572506,43168.09879980796,43168.09879980796,0,0.7397999999811873,3.585399999981746,24.54929999995511,51.81459999992512,74.57729999988806,78.39119999995455,79.59479999996256,80.44039999996312,80.999599999981,0
Egglkofen,Traunstein Klinikum,54173,4.12.2021,60900,72420,61687.25118052885,129.83920000004582,126.55770000000484,2.8148999999975786,0.421900000073947,2.019899999955669,0.3649999999906868,0.4605000000447035,4,3,4,9,3,61687.25118052885,127.62029999995138,123.0266999999294,4.068800000008196,0.41920000000391155,2.2182999999495223,1.4199000000953674,0.515199999907054,3,4,9,3,1.7976931348623157e+308,173.64119999995455,123.89490000007208,49.73769999993965,0.0020000000949949026,176.13410000002477,125.38179999997374,50.262999999918975,0.4823999999789521,60900,60900,0,0,61687.25118052885,61687.25118052885,0,0,0,0,0,0,0.4897000000346452,1.1276999999536201,3.4333000000333413,4.0657000000355765,0,0,0,0,0,0
Tübingen-Lustnau,Gießen Oswaldsgarten,61202,10.12.2021,78000,102240,78125.26229821544,362.95670000009704,297.12269999994896,65.09409999998752,4.090599999995902,58.525599999935366,2.444399999920279,0.7336999999824911,8,7,12,39,18,78138.43315283257,350.9655999999959,266.4671999999555,83.92990000010468,3.3758000001544133,74.06849999993574,6.400400000042282,0.5519000000786036,5,7,17,8,1.7976931348623157e+308,283.4462000000058,212.1437000000151,71.27439999999478,0.00930000003427267,308.09030000003986,223.313700000057,83.7109000000637,1.059000000008382,78360,78360,0,0,0,0,78138.43315283257,78125.31039522307,78125.26229821544,78125.26229821544,0,0,0.49399999994784594,3.4817000000039116,14.045199999934994,33.42029999999795,54.82579999999143,70.35730000003241,80.75459999998566,83.920199999935,0,0
Sonthofen,Wiesenfeld(b Coburg),67549,6.12.2021,109800,117720,109897.11113744658,308.39830000000075,251.36249999993015,56.128100000089034,2.5139999999664724,51.73580000014044,1.8502999998163432,0.9016999999294057,9,7,8,18,10,110203.53364413313,303.873399999924,244.0010000000475,59.39119999995455,2.5090000001946464,52.60779999999795,4.23499999998603,0.46769999992102385,5,6,9,6,1.7976931348623157e+308,338.7476000000024,246.37850000010803,92.35970000002999,0.002199999988079071,342.61210000002757,249.24139999994077,92.75879999995232,0.604300000006333,110040,110040,0,0,0,114157.72792699291,110203.53364413313,109902.01679845857,109897.11113744658,109897.11113744658,109897.11113744658,0,0.4309000000357628,1.0550000000512227,4.651900000055321,15.382900000084192,36.71400000003632,51.554000000003725,56.665099999983795,58.63930000003893,59.38730000006035,0
