Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Epe(Westf),Ahnatal-Weimar,67982,10.12.2021,114720,114720,114816.5706491596,2278.891199999489,365.28319999948144,1909.998999999836,31.303700000047684,1401.9276999980211,476.5900000007823,3.603400000371039,28,26,32,243,120,114816.57064915985,2443.4523000000045,363.166400000453,2079.8099000006914,29.746899999678135,1560.5524999974295,489.32230000570416,0.4665999999269843,4,5,4,4,115384.86919431102,649.6850000005215,367.565700000152,281.3124000001699,0.7992000002413988,690.2386999996379,369.3650000002235,315.8387000001967,5.026799999177456,114720,114720,0,0,122016.57949682564,114816.57064915985,114816.57064915985,114816.57064915985,114816.57064915985,114816.57064915984,114816.57064915984,114816.5706491598,0.48209999967366457,2.5581999998539686,110.41689999960363,487.1292000003159,902.6569999996573,1239.8241999996826,1512.1091999998316,1701.9452999997884,1834.2935999995098,1919.2638999996707
München-Giesing,Erbach(Württ),75069,6.12.2021,84480,104400,86092.80518190758,499.04289999976754,204.77379999961704,293.7460999991745,6.909899999387562,259.38369999919087,27.39419999998063,0.5176999997347593,10,4,6,8,6,86092.80518190758,521.2895000008866,205.49619999993593,315.0135000003502,16.201599998399615,270.5407000007108,28.207100000232458,0.7719999998807907,4,6,8,6,87428.12912144187,336.7787999995053,207.70600000023842,128.53649999946356,0.5286000007763505,346.1129999998957,208.81669999938458,136.79130000062287,0.49630000069737434,84480,84480,0,0,104496.57064915985,86092.80518190758,86092.80518190758,86092.80518190758,86092.80518190758,86092.80518190758,86092.80518190758,86092.80518190758,0.5992000000551343,3.639200000092387,43.0835000006482,132.62289999984205,206.475700000301,264.10250000003725,298.00109999999404,308.7820000005886,312.9555999999866,315.0114000001922
Aachen Süd(Gr),Meckenheim(Bz Köln),45578,7.12.2021,54120,61320,54775.39273341165,261.38399999961257,189.57300000078976,70.70540000032634,2.3963999999687076,62.671200001612306,5.611300000920892,1.1006999993696809,9,3,4,16,3,54775.39273341165,263.6997000006959,188.53569999989122,74.61539999954402,2.1644000010564923,65.12269999925047,7.291900000534952,0.5416000001132488,3,4,16,3,54775.52956699827,285.69540000054985,190.42569999955595,94.77009999938309,0.49209999945014715,286.2423000000417,188.70249999966472,96.9070000005886,0.6226000003516674,55020,55020,0,0,54775.39273341165,54775.39273341165,54775.39273341165,54775.39273341165,54775.39273341165,54775.39273341165,54775.39273341165,0,0.5794000001624227,2.659200000576675,20.663200000301003,48.19810000061989,66.8471000008285,72.4187000002712,73.4261000007391,74.1379000004381,74.61320000048727,0
Westheim(Westf),Enspel,24300,7.12.2021,45960,60360,46148.59005578549,1370.346499999985,398.2713999999687,971.5446999995038,24.389400001615286,760.6562999999151,186.39209999889135,0.5247999997809529,16,5,7,15,8,46148.5900557855,1456.8838000008836,404.60479999985546,1051.7477000001818,26.1039999993518,832.5304999984801,193.00019999872893,0.5221999995410442,4,6,13,6,46475.61396344474,598.193400000222,403.9588000001386,193.6204000003636,0.6065999995917082,645.7665999997407,415.55070000048727,229.60900000017136,0.5975999999791384,45960,45960,0,0,81216.57064915985,46148.5900557855,46148.59005578549,46148.59005578549,46148.59005578549,46148.59005578549,46148.59005578549,46148.59005578549,0.550700000487268,3.4008999997749925,30.213100000284612,162.46619999967515,373.52799999993294,575.3672000002116,746.839999999851,879.0483999997377,969.7917999997735,1018.2604000000283
Albstadt-Lautlingen,Emskirchen,57695,9.12.2021,79980,91740,80080.25267013158,1039.8158999998122,411.6664999993518,626.9646999994293,26.665800000540912,524.6763000003994,75.5336999995634,1.1793999997898936,12,5,6,20,7,80080.48352447139,958.6267000008374,306.2503999993205,651.7929999995977,21.17240000050515,550.0622999984771,80.47759999893606,0.572999999858439,4,6,15,6,80096.67349509172,463.16889999993145,305.934299999848,156.6900999993086,0.5369999995455146,472.89060000050813,300.4274000003934,171.68989999964833,0.763600000180304,80100,80100,0,0,0,80080.48352447139,80080.25267013158,80080.25267013158,80080.25267013158,80080.25267013158,80080.25267013158,80080.25267013158,0.48830000031739473,5.6096000000834465,57.865100000053644,184.2526000002399,327.6256999997422,442.8634000001475,531.6624999996275,592.559299999848,627.9082000004128,645.5741999996826
Reichenbach(Fils),Binau,50792,7.12.2021,65520,72900,65616.89246629327,263.1897999998182,226.78710000030696,35.74879999924451,2.0069000013172626,31.621199999935925,2.0995999993756413,0.6486999997869134,8,6,7,24,11,65616.89727025991,264.2377000004053,228.4199999999255,35.32450000010431,1.5358999986201525,30.72199999820441,3.0384000008925796,0.4872000003233552,4,5,10,4,66230.95251992188,329.63980000000447,227.21300000045449,101.94650000054389,0.47290000040084124,327.5476000001654,224.8656000001356,101.96870000008494,0.7035000007599592,65520,65520,0,0,69216.89212716915,65616.89727025991,65616.89274590673,65616.89246629327,65616.89246629327,65616.89246629327,0,0,0.4457999998703599,1.3041000002995133,6.392500000074506,19.050499999895692,27.08820000011474,31.125,34.047500000335276,35.321999999694526,0,0
Offenbach(Main)Hbf,Boisheim,60581,5.12.2021,74460,81660,74634.41407201563,168.66399999987334,148.72670000046492,19.423600000329316,2.8163999998942018,15.932699999772012,0.6593000004068017,0.5089000007137656,5,4,5,13,5,74634.41407201563,173.86409999988973,152.1285000005737,21.208499999716878,2.5470000002533197,16.65070000104606,1.99070000089705,0.5213000001385808,4,5,13,5,1.7976931348623157e+308,226.65849999990314,154.39070000033826,72.25920000020415,0.0019999993965029716,224.12719999998808,150.8908999999985,72.5589000005275,0.6683000000193715,74460,74460,0,0,75261.51081476337,74634.41407201563,74634.41407201563,0,0,0,0,0,0.5437000002712011,3.8843999998643994,13.137500000186265,19.779799999669194,21.2062999997288,0,0,0,0,0
Schirgiswalde-Kirschau,Reutlingen Hbf,10970,10.12.2021,47400,61800,48041.660701456305,4614.968000000343,483.1434999993071,4130.304999999702,41.29280000180006,2739.2777000004426,1349.580200000666,1.513399999588728,17,9,13,121,25,49292.728720030966,5020.031899999827,491.60920000076294,4527.876299999654,52.7746000001207,3105.34730000142,1369.5768999988213,0.5372999999672174,4,6,17,6,49599.83899886416,819.6350999996066,490.37069999985397,328.4670000001788,0.788399999961257,1014.3339999997988,485.6061000004411,525.5158999999985,3.2006000000983477,47400,47400,0,0,0,49292.728720030966,48044.77313683415,48041.660707074254,48041.66070145818,48041.66070145631,48041.660701456305,48041.660701456305,0.8446999993175268,11.83739999961108,192.70499999914318,820.3707999996841,1578.7927999999374,2280.6221999991685,2894.025899999775,3386.117499999702,3766.0025999993086,4060.0338999992236
Ratingen Ost,Lübbenau(Spreewald),12719,5.12.2021,46380,59460,47895.57000250618,3140.092000000179,364.1862000003457,2773.6145999999717,54.540000000968575,1820.3806999996305,898.5405000001192,2.285999999381602,18,11,31,188,67,49246.83152318351,3309.404699999839,364.7275999998674,2944.1689999997616,49.11369999870658,1982.251400001347,912.6227000011131,0.49749999959021807,5,6,12,5,48394.794200323726,613.486900000833,368.23529999982566,244.6551000000909,0.5883999997749925,664.0139999995008,367.37939999997616,294.47269999980927,2.152599999681115,48420,50220,0,0,70560.25146351481,68687.66754693467,49246.83152318351,48959.86892103298,48216.50337107257,48025.99117751899,47920.43762327062,47895.57005703516,0.6214000005275011,6.543600000441074,53.166400000452995,237.5210000006482,603.0021999999881,1030.4900000002235,1444.147000000812,1824.1205000001937,2151.6865000007674,2424.3732000002638
Arfurt(Lahn),Wurmlingen Mitte,37850,9.12.2021,58020,76140,59425.82578447114,1307.120799999684,391.5288000004366,914.3956000003964,24.2295000012964,744.7133000008762,145.33900000154972,1.191300000064075,16,12,19,104,42,59426.32726607205,1387.9416999993846,392.3365000002086,994.3934000004083,26.568799999542534,816.6330000022426,151.06790000014007,1.2022000001743436,6,12,52,18,59598.13862616334,587.8600999992341,397.2075000004843,190.1308000003919,0.514299999922514,609.1647999994457,397.98490000050515,209.37039999943227,1.799100000411272,58020,58020,0,0,0,65458.42660980353,61764.19574896982,59426.32726607205,59425.864855268024,59425.828046339826,59425.825802162064,59425.82578447176,2.5277000004425645,4.250600000843406,16.670700000599027,92.5233000004664,247.81880000047386,388.14170000050217,509.4035000000149,624.736400000751,728.5418000007048,813.9742000000551
Olbernhau West,Friedelhausen,23053,8.12.2021,49620,60480,50609.919596422274,2528.5503999991342,397.00950000062585,2130.7728000003844,43.29909999947995,1442.744400001131,644.6043999996036,0.7620000001043081,17,8,12,56,18,50708.4501723309,2675.595499999821,396.8986999997869,2278.139000000432,28.75620000064373,1597.214999997057,652.0159999998286,0.5476999999955297,5,6,22,6,50618.32820429281,635.9952999996021,402.44440000038594,232.99790000077337,0.5452000005170703,696.5115999998525,416.73810000065714,278.87979999929667,0.8842000002041459,49620,49620,0,0,0,53408.290635715246,50708.4501723309,50610.31881193234,50610.05472048833,50609.919596422274,50609.919596422274,50609.919596422274,0.7153000002726912,11.39809999987483,202.35240000020713,638.3126999996603,1082.0801999997348,1465.8278999999166,1764.9104000004008,1981.7068999996409,2121.6133000003174,2209.889600000344
Rethen(Leine),München-Langwied,17502,9.12.2021,41460,51060,41830.30111871812,1946.5774999996647,397.53189999982715,1547.7022000001743,35.870200000703335,1153.895999996923,357.81099999975413,1.3373999996110797,15,5,7,24,8,41830.30111871812,1913.0773999998346,396.72690000012517,1515.6949999993667,30.145000000484288,1124.0630000010133,361.352799997665,0.6444999994710088,5,7,24,8,42341.60486801006,651.0930000003427,390.8805999998003,259.55040000006557,0.6534000001847744,675.274299999699,394.4448999995366,280.0832000002265,0.7367000002413988,41460,41460,0,0,51262.34583392966,45191.105366963275,41830.30111871812,41830.30111871812,41830.30111871812,41830.30111871812,41830.30111871812,41830.30111871812,1.0660000005736947,36.614000000059605,144.67310000024736,431.51919999998063,763.7258999999613,1034.987500000745,1233.8486999999732,1359.9082000004128,1438.162200000137,1475.1946999998763
Offensen(Kr North),Rodgau-Weiskirchen,32508,4.12.2021,46080,58260,47290.91359098919,1120.2210999997333,265.92269999999553,852.6442999998108,24.208100001327693,669.0935000004247,159.2429999979213,1.6489000003784895,15,6,12,113,19,47665.80805937716,1166.55189999938,268.1755999997258,897.6699999999255,19.893600000999868,716.2709000008181,161.38649999909103,0.6973999999463558,4,8,39,9,47544.39806478993,429.4825999997556,268.6200999999419,160.15000000037253,0.7048000004142523,452.4769999999553,272.7868999997154,174.7830999996513,4.897300000302494,47940,47940,0,0,0,47665.80805937716,47290.918966628036,47290.91359098919,47290.91359098919,47290.91359098919,47290.91359098919,47290.91359098919,1.0519000003114343,8.822399999946356,29.8277000002563,111.53710000030696,277.39109999965876,446.3919000001624,593.212299999781,711.6999000003561,795.4878000002354,845.5723999999464
Osterode am Harz Mitte,Dallgow-Döberitz,14102,5.12.2021,40680,47880,41880.491522617536,709.1765999998897,281.0783999999985,427.492499999702,13.328800001181662,335.7012999979779,78.39229999855161,0.6006000004708767,11,7,8,25,10,41900.41747485401,735.1340000005439,280,454.43470000009984,15.861699998378754,359.887300000526,78.60300000198185,0.6849999995902181,5,8,17,9,41938.294830578205,486.07850000075996,286.4694999996573,199.07239999994636,0.5294000003486872,498.451400000602,282.03120000008494,215.3607000000775,1.0493999999016523,44280,44280,0,0,44376.989408559035,44376.989408559035,41900.41747485401,41884.10953444605,41880.491522617536,41880.491522617536,41880.491522617536,41880.491522617536,0.5493999999016523,6.055100000463426,65.80750000011176,200.3607000000775,313.2465000003576,382.06620000023395,421.24569999985397,442.2072000000626,449.7272000005469,453.61050000041723
Hildesheim Ost,Immelborn,40827,6.12.2021,56760,67560,57275.79607283417,493.16179999988526,287.779099999927,204.42179999966174,6.090699999593198,181.4938000002876,16.789200000464916,0.9553000004962087,12,7,11,65,21,57275.92911555313,511.6398999998346,291.39460000023246,219.6943000005558,6.168300000950694,192.5272999992594,20.94220000039786,0.5432000001892447,4,5,12,4,57345.76808189816,431.02709999959916,288.74520000070333,141.80009999964386,0.47479999996721745,435.50140000041574,288.7716999994591,145.63280000071973,1.0870000002905726,56760,56760,0,0,0,57275.92911555313,57275.79608211865,57275.79607368181,57275.79607283417,57275.79607283417,57275.79607283417,57275.79607283417,0.5532999997958541,2.2390000000596046,20.525399999693036,71.79330000001937,130.8973999992013,174.00969999935478,198.57299999985844,210.28409999981523,215.69169999938458,217.73949999921024
Sonneberg(Thür)Ost,Kleinberghofen,50036,6.12.2021,65040,79440,65787.69169856745,433.0132999997586,269.693400000222,162.2561000008136,10.089399999007583,139.06599999964237,13.061899998225272,1.059399999678135,9,8,12,72,18,65984.05552984629,445.0029999995604,269.7892999993637,174.62139999959618,7.278900000266731,150.81209999974817,16.474900000728667,0.5850999997928739,5,9,26,12,66013.90675937093,399.6974999997765,274.03870000038296,125.07819999940693,0.5732999993488193,405.0131999999285,272.7412000000477,130.98400000017136,1.2783000003546476,65100,65100,0,0,0,76083.53837102586,65984.05552984629,65795.30762738088,65787.69169861035,65787.69169856745,65787.69169856745,0,0.626999999396503,17.15379999950528,44.83009999990463,83.21559999976307,126.52670000027865,155.24299999978393,169.78000000026077,173.96519999951124,174.61929999943823,0
Schärding,Kremperheide,12495,5.12.2021,61200,79260,62482.7443973355,5230.185200000182,581.6474000001326,4646.986200000159,56.28249999973923,3126.7160999989137,1463.8364000013098,1.5467000007629395,18,7,9,44,12,62550.145723137466,5701.872600000352,594.9107999997213,5106.436900000088,62.37340000085533,3545.824899996631,1498.0582000017166,0.5143999997526407,4,5,14,4,62657.44103794856,993.2019999995828,577.80449999962,414.8090000003576,0.5801999997347593,1077.1138999992982,587.5026000002399,488.75270000007004,0.8485000003129244,61200,61200,0,0,83155.90357865291,62550.145723137466,62523.26702248583,62482.78765256205,62482.7443973355,62482.7443973355,62482.7443973355,62482.7443973355,0.4555000001564622,9.041000000201166,263.19969999976456,985.4410999994725,1875.43489999976,2731.027400000021,3454.6957999998704,4032.535000000149,4466.905500000343,4762.338700000197
Wittenberge,Pommelsbrunn,85164,9.12.2021,121860,134040,122101.01709785966,2602.42959999945,427.40500000026077,2174.420799999498,25.78500000014901,1555.7360999984667,592.7698999987915,0.598399999551475,15,5,6,18,8,122101.01734799377,2810.693300000392,427.9209000002593,2382.1785000003874,28.78969999961555,1748.1247999994084,605.1112000010908,0.5829999996349216,4,6,15,7,126797.2228450909,718.0049000000581,430.2043000003323,287.2274000002071,0.5659999996423721,800.94020000007,431.6506000002846,368.6962999999523,0.5849000001326203,121860,121860,0,0,129255.74648934865,122101.01734799377,122101.01709785966,122101.01709785966,122101.01709785966,122101.01709785966,122101.01709785966,122101.01709785966,0.6016000006347895,10.833700000308454,170.54580000042915,674.4078000001609,1199.2351000001654,1629.6599000003189,1933.8678000001237,2105.2302000001073,2214.4241000004113,2288.82060000021
Solingen-Schaberg,Garmisch-Partenkirchen,61252,5.12.2021,109800,118440,109896.57064916016,4490.391699999571,526.9563999995589,3962.3957000002265,41.09999999869615,2854.952600000426,1066.19810000062,1.0340999998152256,15,4,5,8,4,109896.57064916016,4795.355900000781,524.9670000001788,4269.9092999994755,52.164099998772144,3137.27130000107,1080.311100001447,0.471000000834465,4,5,8,4,110582.71809043972,926.0448000002652,523.5629000002518,401.95779999997467,0.5171999996528029,1016.1145999999717,519.1704000001773,496.3759000003338,0.5585000002756715,109800,109800,0,0,0,109896.57064916016,109896.57064916016,109896.57064916016,109896.57064916016,109896.57064916016,109896.57064916016,109896.57064916016,0.7324000000953674,20.41080000065267,324.8613999998197,1060.1221000002697,1919.7040999997407,2659.2040999997407,3236.93200000003,3653.1490000002086,3933.95370000042,4100.680499999784
