Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Urbach(b Schorndorf),Dreieich-Götzenhain,21557,7.12.2021,32820,36420,32984.86003032858,147.4302999973297,128.03219997882843,18.789600014686584,1.0074999332427979,17.029500007629395,0.7326000332832336,0.6025999784469604,6,5,8,19,10,32984.86003032858,143.45349997282028,120.36229997873306,22.475699961185455,2.4261999130249023,17.35599994659424,2.665499985218048,0.6058000326156616,5,8,19,10,1.7976931348623157e+308,161.78659999370575,122.43479996919632,39.34299999475479,0.0020000338554382324,163.7117000222206,122.88409996032715,40.19010001420975,0.6308000087738037,32880,32880,0,0,0,34767.74186288174,32984.86003032858,32984.86003032858,0,0,0,0,0.5653000473976135,2.9152000546455383,10.175800025463104,16.023600041866302,20.912300050258636,22.47130000591278,0,0,0,0
Hessisch Oldendorf,Schlechtbach,5475,9.12.2021,43500,50700,44103.02784731568,353.70910000801086,275.9463999867439,76.85259997844696,4.189099967479706,70.20549994707108,2.4251999855041504,0.9047999978065491,9,8,11,38,15,44111.46144701371,367.6733999848366,281.45509999990463,85.58770000934601,6.638700067996979,73.35889995098114,5.544599950313568,0.6200000047683716,6,8,21,9,47430.680599785635,368.28540003299713,274.8109999895096,92.95729994773865,0.5100000500679016,373.0755000114441,278.4840000271797,93.72469997406006,0.8589000105857849,43500,43500,0,0,0,0,47430.680599785635,44111.46144701371,44103.03135119274,44103.02784731568,44103.02784731568,0,0.5563000440597534,1.442300021648407,4.989400029182434,21.54700005054474,47.078000009059906,70.15700000524521,79.37520003318787,84.25,85.5832000374794,0
Hürth-Kalscheuren,Möser,53273,4.12.2021,80160,83820,80282.00104259598,231.628300011158,208.92750000953674,22.22680002450943,2.85970002412796,18.370399951934814,0.9745000600814819,0.46719998121261597,5,3,4,4,3,80282.00104259598,231.39469999074936,208.06790000200272,22.84579998254776,1.0764999985694885,17.655300080776215,4.089500069618225,0.4732999801635742,3,4,4,3,1.7976931348623157e+308,299.8327000141144,217.61790001392365,82.20329999923706,0.0018000006675720215,297.72409999370575,216.2010999917984,81.02390003204346,0.4921000003814697,80160,80160,0,0,80282.00104259598,80282.00104259598,80282.00104259598,0,0,0,0,0,0.6224000453948975,2.52810001373291,10.879700005054474,21.489500045776367,22.840800046920776,0,0,0,0,0
Leipzig Karlsruher Str,Heimbach (Eifel),56655,11.12.2021,86760,115560,89322.77586485252,354.6736999973655,265.14460000395775,88.88569999486208,5.055600002408028,80.25739999115467,3.4984000250697136,0.6269000023603439,8,6,8,10,8,89322.77586485252,354.9041000008583,267.89469999819994,86.27340000122786,2.872500002384186,73.54109999537468,9.755100011825562,0.7179000005126,6,8,10,8,115643.33629041341,388.24970000237226,266.4971000030637,121.19590000063181,0.535800002515316,487.26500000059605,275.03579999506474,210.98550000041723,1.224300004541874,86880,86880,0,0,0,0,0,89322.77586485252,89322.77586485252,89322.77586485252,0,0,2.770499996840954,3.7016999945044518,11.431400001049042,37.454700000584126,63.50659999996424,79.2487000003457,85.40890000015497,86.26969999819994,0,0
Ludersheim,Oy-Mittelberg,13048,9.12.2021,36060,39660,36143.424673380105,211.88559997081757,188.1758000254631,23.13299995660782,3.1281999945640564,19.02729994058609,0.9564999341964722,0.571399986743927,7,5,8,11,9,36370.252603719826,209.9268999695778,183.81999999284744,25.62330001592636,1.3698000311851501,21.138599932193756,3.0825000405311584,0.4745999574661255,3,4,4,3,1.7976931348623157e+308,249.3406000137329,188.7985000014305,60.53229999542236,0.001900017261505127,245.25169998407364,182.88730001449585,61.84700000286102,0.5094000101089478,36240,36240,0,0,36370.252603719826,36370.252603719826,36143.424673380105,36143.424673380105,36143.424673380105,0,0,0,0.5524999499320984,1.3575999736785889,7.6407999992370605,15.216899991035461,22.220099985599518,24.764499962329865,25.618699967861176,0,0,0
Limmritz(Sachs),Mertingen Bahnhof,8656,6.12.2021,36180,43380,37026.41361733962,231.51059997081757,206.32670003175735,24.508799970149994,1.4664000868797302,21.868599891662598,1.1386998891830444,0.6685000061988831,8,7,12,24,19,37042.09204414583,230.957200050354,209.23750001192093,21.144400000572205,1.4708998799324036,16.108599960803986,3.5338000059127808,0.5647000074386597,6,8,15,11,1.7976931348623157e+308,281.49489998817444,212.24500000476837,69.24159997701645,0.0020999908447265625,276.0873000025749,206.65499997138977,68.64129996299744,0.7827000021934509,36180,36180,0,0,0,43463.33629041341,38468.32150798868,37042.09204414583,37026.41361733962,37026.41361733962,0,0,0.6068000197410583,3.35589998960495,10.297600030899048,15.910600006580353,18.473999977111816,19.84979999065399,20.637799978256226,21.139400005340576,0,0
Neumarkt(Oberpf),Rumburk,15582,10.12.2021,45120,52320,45395.27771231468,316.83749997615814,302.96050000190735,13.349500000476837,0.9817000031471252,11.419699966907501,0.9311000108718872,0.5225000381469727,7,5,6,9,5,45395.27771231468,320.56809997558594,303.41600000858307,16.53600001335144,1.127500057220459,12.217100024223328,3.165600061416626,0.606499969959259,5,6,9,5,1.7976931348623157e+308,397.47799998521805,297.6996999979019,99.7694000005722,0.002100050449371338,403.5354999899864,304.25690001249313,98.76480001211166,0.5071000456809998,45120,45120,0,0,0,0,45395.27771231468,45395.27771231468,45395.27771231468,0,0,0,0.5188999772071838,1.4487000107765198,4.056899964809418,7.880499958992004,13.436299979686737,15.916499972343445,16.532299995422363,0,0,0
Landsberg(b. Halle/Saale),Friedrichstal(Baden),55419,5.12.2021,73140,81360,76058.88483108046,261.237900018692,240.18670004606247,19.985699951648712,3.9355000853538513,15.11760002374649,0.9120999574661255,1.059000015258789,6,5,7,14,9,76060.3584116569,190.10959994792938,168.86610001325607,20.651100039482117,3.1475000977516174,15.332800030708313,2.1402000188827515,0.5828999876976013,4,7,12,8,1.7976931348623157e+308,244.42729997634888,168.34869998693466,76.06879997253418,0.002200007438659668,241.6255999803543,173.17189997434616,67.8643000125885,0.5811000466346741,76740,76740,0,0,0,76060.3584116569,76058.88483108046,76058.88483108046,0,0,0,0,0.5069000124931335,2.5009000301361084,9.821300029754639,15.830200016498566,20.209100008010864,20.647500038146973,0,0,0,0
Radeberg Bahnhof,Tarp,81043,6.12.2021,127680,138480,130615.38129638808,389.9752000570297,323.92389994859695,65.49259996414185,2.3472999334335327,58.26920002698898,4.8440001010894775,0.5516000390052795,9,6,10,14,11,130615.38129638808,396.06650000810623,324.2994000315666,71.19269996881485,4.051600098609924,59.6674998998642,7.426799952983856,0.5636000037193298,6,10,14,11,1.7976931348623157e+308,438.4287999868393,327.2921999692917,111.12700003385544,0.001900017261505127,434.6943999528885,323.16680002212524,110.79970002174377,0.7205000519752502,134880,134880,0,0,0,0,135002.17966874872,130615.38129638808,130615.38129638808,130615.38129638808,130615.38129638808,0,0.426099956035614,4.0848000049591064,16.46639996767044,41.1017000079155,59.640599966049194,66.12879997491837,68.3720999956131,70.29199999570847,71.18839997053146,0
Lebach,Ahlhorn,16652,4.12.2021,49980,50580,50663.33629041341,214.74390000104904,207.9753999710083,6.232600033283234,0.6190000772476196,5.1504000425338745,0.4510000944137573,0.5306999683380127,5,4,5,4,4,50663.33629041341,223.00499999523163,212.2117999792099,10.317600011825562,2.9433000087738037,5.413000106811523,1.9416999816894531,0.46670001745224,4,5,4,4,50663.33629041341,297.59769999980927,210.8100000023842,86.2117999792099,0.5679999589920044,299.90989995002747,214.09479999542236,85.27290004491806,0.5325999855995178,49980,50580,0,0,0,50663.33629041341,50663.33629041341,0,0,0,0,0,0.6050000190734863,1.6375000476837158,8.3507000207901,9.78980004787445,10.313800036907196,0,0,0,0,0
Würgendorf (Ort),Dessau Hbf,63176,10.12.2021,107220,110520,108953.33629041341,229.29589998722076,216.91600000858307,11.877299964427948,0.9305999875068665,10.175399959087372,0.7555000185966492,0.49689996242523193,7,5,6,6,5,108953.33629041341,226.85060000419617,209.71689999103546,16.58660000562668,1.125100016593933,12.52679991722107,2.906499981880188,0.5385000109672546,5,6,6,5,108953.33629041341,286.525200009346,208.01589995622635,78.012600004673,0.4904000163078308,288.38150000572205,209.84220004081726,77.93790000677109,0.5931000113487244,107220,110640,0,0,0,0,108953.33629041341,108953.33629041341,108953.33629041341,0,0,0,0.7398000359535217,2.951900005340576,5.03600001335144,8.027800023555756,12.80809998512268,16.028900027275085,16.582499980926514,0,0,0
Seebad Heringsdorf,Zella-Mehlis,79644,6.12.2021,123360,136200,124550.13602808045,321.78420001268387,296.2965000271797,24.957800030708313,1.3025000095367432,22.19740003347397,1.4372000694274902,0.5240000486373901,6,5,6,12,5,124550.13602808045,328.42469996213913,297.04399996995926,30.848100006580353,1.513800024986267,25.82260000705719,3.4817999601364136,0.524899959564209,5,6,12,5,1.7976931348623157e+308,404.0277000069618,300.70279997587204,103.31610000133514,0.0018000006675720215,398.1565999984741,294.625,102.9796000123024,0.5440999865531921,123360,123360,0,0,0,131409.09111432417,124550.13602808045,124550.13602808045,0,0,0,0,0.6434000134468079,3.4866999983787537,11.66780000925064,21.75959998369217,29.439599990844727,30.8435999751091,0,0,0,0
Mössingen,Steinach(Thür),37082,4.12.2021,58920,69720,62182.90283300497,258.9642999768257,245.73689997196198,12.586600005626678,1.0379998683929443,10.556899905204773,0.9749999046325684,0.6345000267028809,7,6,7,14,7,62182.90283300497,257.51879996061325,239.95840001106262,16.993300020694733,3.40829998254776,10.591299951076508,2.966499984264374,0.5576000213623047,6,7,14,7,62186.56882810768,340.0881000161171,246.82389998435974,92.70770001411438,0.548799991607666,330.90869998931885,240.64069998264313,89.68839997053146,0.5724000334739685,66120,66120,0,0,0,0,64022.50956308035,62182.90283300497,62182.90283300497,0,0,0,0.5940999984741211,1.8515999913215637,6.739099979400635,12.237399995326996,15.199999988079071,16.46560001373291,16.98879998922348,0,0,0
Unterlenningen,Lennestadt-Grevenbrück,83727,6.12.2021,128820,133860,130819.9965478649,286.700100004673,262.4423999786377,23.661499977111816,1.1029999256134033,21.8060000538826,0.7289000153541565,0.5900999903678894,6,5,6,9,5,130819.9965478649,289.0881000161171,263.2781000137329,25.28880000114441,1.2311000227928162,19.571700036525726,4.455400049686432,0.5102999806404114,5,6,9,5,1.7976931348623157e+308,359.36930000782013,265.9248000383377,93.43540000915527,0.0018999576568603516,363.40710002183914,272.69300001859665,90.16799998283386,0.5388000011444092,130260,130260,0,0,0,133943.33629041343,130819.9965478649,130819.9965478649,0,0,0,0,0.616100013256073,3.7407000064849854,12.900099992752075,21.64579999446869,24.734000027179718,25.283999979496002,0,0,0,0
Schloß Holte,Henstedt-Ulzburg,44560,10.12.2021,62040,66180,62587.76463537073,202.41490000486374,181.29860001802444,20.494699954986572,0.9610001444816589,18.563100039958954,0.9486001133918762,0.6148999929428101,7,6,8,19,10,62849.577072112246,208.2208999991417,185.8138000369072,21.846000015735626,1.128799855709076,17.360400021076202,3.327199935913086,0.5518999695777893,5,8,13,8,1.7976931348623157e+308,250.95160001516342,188.07370001077652,62.866600036621094,0.0018000006675720215,245.52149999141693,182.10409998893738,62.798000037670135,0.6109000444412231,62100,62100,0,0,0,0,62849.577072112246,62587.76463537073,62587.76463537073,0,0,0,0.6854000091552734,2.4977999925613403,8.489300012588501,14.860100030899048,19.358500003814697,21.200200021266937,21.842199981212616,0,0,0
Leipzig Messe,Trochtelfingen(Hohenz),59514,5.12.2021,120780,120780,120863.33629041341,439.9140000343323,339.92690002918243,99.49449998140335,5.8618000745773315,89.15710002183914,4.442200064659119,0.486299991607666,10,6,7,6,6,120863.33629041341,459.0232999920845,345.86880004405975,112.65570002794266,4.117299914360046,98.04539996385574,10.444700002670288,0.4879000186920166,6,7,6,6,1.7976931348623157e+308,474.61899995803833,345.90750002861023,128.70179998874664,0.0018000006675720215,475.8827000260353,347.6740999817848,127.67740005254745,0.5246999859809875,121140,121140,0,0,0,0,0,120863.33629041341,120863.33629041341,120863.33629041341,120863.33629041341,120863.33629041341,0.5469000339508057,1.1467000246047974,2.010200023651123,6.093600034713745,9.754800021648407,26.245600044727325,70.46280002593994,107.02549999952316,112.10290002822876,112.65140002965927
Temmels,Egling,80814,5.12.2021,123480,127080,123566.52624134162,252.31089997291565,229.7179999947548,22.084100008010864,1.2195000648498535,20.042299926280975,0.8037999868392944,0.5026999711990356,6,5,6,7,5,123566.52624134162,256.15159994363785,230.45089995861053,25.194400012493134,3.439599931240082,19.046700060367584,2.6811999082565308,0.4975000023841858,5,6,7,5,1.7976931348623157e+308,316.0430000424385,236.00010001659393,80.03490000963211,0.0023999810218811035,316.169400036335,234.63799995183945,80.97990000247955,0.5441000461578369,123480,123480,0,0,0,123937.28302727189,123566.52624134162,123566.52624134162,0,0,0,0,0.5908000469207764,2.7610000371932983,10.192600011825562,22.421299993991852,24.49190002679825,25.190400004386902,0,0,0,0
Kraftwerk Finkenheerd,Giersleben,61853,6.12.2021,79320,83700,83783.33629041341,219.85280001163483,210.86869996786118,8.019400000572205,0.7333999872207642,6.742799997329712,0.5286999940872192,0.9585999846458435,5,4,5,4,4,83783.33629041341,157.29060000181198,149.03730005025864,7.7657999992370605,0.8382999897003174,5.335599958896637,1.5770999789237976,0.47929996252059937,4,5,4,4,1.7976931348623157e+308,202.98979997634888,153.75379997491837,49.22719997167587,0.0023000240325927734,196.3517000079155,144.95379996299744,50.931699991226196,0.45889997482299805,79560,83760,0,0,0,83783.33629041341,83783.33629041341,0,0,0,0,0,0.48969995975494385,1.9452999830245972,5.0680999755859375,7.173099994659424,7.762899994850159,0,0,0,0,0
Villingen-Schwenningen Hammerstatt,Nagold,9759,10.12.2021,23880,30600,24157.56843288064,107.42849999666214,104.71059995889664,2.1715999841690063,0.5167999863624573,1.1197001338005066,0.5264999866485596,0.5403000116348267,5,3,4,6,3,24157.56843288064,111.99400001764297,108.1564000248909,3.2765000462532043,0.6122000217437744,1.0877000093460083,1.5621999502182007,0.5525999665260315,3,4,6,3,24157.56843288064,139.231900036335,105.0945999622345,33.575000047683716,0.5544999837875366,138.2810999751091,104.02880001068115,33.728399991989136,0.5146000385284424,23940,23940,0,0,24157.56843288064,24157.56843288064,24157.56843288064,0,0,0,0,0,0.4902000427246094,1.4151000380516052,2.285600006580353,2.839900016784668,3.2731000185012817,0,0,0,0,0
