Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Narsdorf,Bruchsal Sportzentrum,30506,6.12.2021,52860,57600,53596.59251659231,3046.6476999521255,389.27730000019073,2655.665099978447,34.59419995546341,1880.781100153923,740.1205998659134,1.6992000341415405,15,6,9,31,14,53834.22890532002,3215.590099990368,391.853100001812,2823.087199985981,33.09319990873337,2053.813399910927,736.014999806881,0.6344000101089478,4,7,12,8,54800.30336765574,634.500600039959,375.2777000069618,258.60159999132156,0.6151000261306763,651.6035000085831,370.24889999628067,280.6366000175476,0.7097999453544617,52920,52920,0,0,80363.33629041341,53834.22890532002,53644.43641039851,53596.59251659231,53596.59251659231,53596.59251659231,53596.59251659231,53596.59251659231,0.5608000159263611,6.374800026416779,101.32429999113083,470.5730000138283,1030.0103999972343,1620.6267000436783,2095.6168000102043,2427.815800011158,2637.023200035095,2747.9764000177383
Pflaumloch,Zschopau Ost,12338,5.12.2021,47160,61500,47842.398052546625,6908.95039999485,632.4330999851227,6275.489600002766,66.1683999300003,4732.980799674988,1476.1643000245094,1.021399974822998,23,11,16,54,26,48166.69882820715,8322.07279998064,647.534600019455,7673.554699957371,44.83859997987747,6104.206899821758,1524.2947999835014,0.9640000462532043,5,6,15,5,48811.61422734603,1197.1917999982834,643.4368000030518,553.2081999778748,0.5386999845504761,1230.1926000118256,635.8051000237465,593.507100045681,0.873199999332428,47160,47160,0,0,0,0,48166.69882820715,47842.567747525885,47842.513665983606,47842.40885716137,47842.39888030247,47842.39832255229,0.6909000277519226,3.5444000363349915,27.29060000181198,339.7078000307083,1220.2284000515938,2392.1369000077248,3564.438400030136,4741.247200012207,5671.449800014496,6414.045200049877
Barthmühle,Neustadt(Holst),21936,8.12.2021,56640,60300,56744.128402108276,3338.656400024891,583.4014000296593,2754.5924000144005,28.786700069904327,2097.8696999549866,627.8173000216484,0.6558000445365906,14,8,13,20,15,57385.66299598403,3758.216000020504,586.1688999533653,3171.5371000170708,31.99919992685318,2493.8989000320435,645.4804998636246,0.49650001525878906,5,6,8,5,57418.07437749151,989.6750000119209,593.4254999756813,395.6904999613762,0.5505000352859497,1022.8926999568939,591.3140999674797,430.99580001831055,0.5755999684333801,56640,56640,0,0,0,82075.75497124647,57385.66299598403,56859.65537945694,56748.018092092825,56744.128402108276,56744.128402108276,56744.128402108276,0.6038000583648682,4.549000024795532,21.11210000514984,260.73140001296997,897.566300034523,1612.1278000473976,2191.831700026989,2593.1932000517845,2899.5563000440598,3055.531500041485
Wangen(Unstrut),Tiebensee,64765,4.12.2021,115740,119340,115954.9296959428,6083.759899973869,613.0861999988556,5465.9674000144005,54.026700019836426,3916.9568999409676,1494.827899992466,4.699099957942963,17,12,16,28,20,116358.04607596637,7199.822800040245,769.5857999920845,6429.487700045109,58.98740017414093,4849.396799981594,1520.9212001562119,0.7308000326156616,8,9,9,8,117288.24437834762,1126.2382000088692,606.0273000001907,519.5771999955177,0.6256999969482422,1186.6732999682426,611.1880999803543,574.7524999976158,0.7264000177383423,116160,116160,0,0,0,141671.66861414607,133823.33629041343,119439.50683130145,117499.84986761303,116358.04607596637,116358.04607596637,116358.04607596637,0.5354000329971313,4.849900007247925,76.34310001134872,582.6324000358582,1528.8791999816895,2664.203400015831,3702.981100022793,4592.7365000247955,5315.877099990845,5818.109300017357
Bennigsen,Wiemersdorf,70881,7.12.2021,103680,103680,103763.33629041341,3310.215400002897,383.3834000006318,2926.317699998617,40.40779999643564,2204.6294000074267,681.1288000121713,0.508700005710125,15,5,6,5,5,103763.33629041341,3674.05379999429,391.38949999958277,3282.1254999935627,37.39980000257492,2552.6211000084877,691.8904999941587,0.5247999951243401,5,6,5,5,106832.50671516132,712.6229000017047,394.3069000020623,317.46899999678135,0.8393999934196472,748.7991999983788,388.9290999993682,359.3365000039339,0.527099996805191,104040,104040,0,0,125603.33629041341,106523.33629041341,103763.33629041341,103763.33629041341,103763.33629041341,103763.33629041341,103763.33629041341,103763.33629041341,0.6868999972939491,9.325199998915195,107.80079999566078,534.8572999984026,1219.5916999951005,1870.4039999991655,2429.0733999982476,2839.6772999987006,3088.814099997282,3214.9302999973297
Stuttgart-Münster,Bad Kösen,60628,7.12.2021,86460,86460,86543.33629041341,1905.941400051117,344.2233000397682,1561.2148000001907,39.033500254154205,1208.6468001008034,313.41409999132156,0.4943000078201294,14,4,5,4,4,86543.33629041341,1990.2628999948502,351.46050000190735,1636.797200024128,29.656899750232697,1284.7662000060081,322.2222000360489,1.9927000403404236,4,5,4,4,89103.10788597105,579.0568000078201,349.08029997348785,229.4345000386238,0.5347999930381775,579.0291000008583,344.68639999628067,233.82429999113083,0.5110000371932983,86460,86460,0,0,0,86543.33629041341,86543.33629041341,86543.33629041341,86543.33629041341,86543.33629041341,86543.33629041341,86543.33629041341,0.9284000396728516,10.960500001907349,126.24970000982285,455.9122000336647,812.2808000445366,1102.218900024891,1312.493600010872,1454.562600016594,1544.6241000294685,1595.6424000263214
Cranzahl,Schweikershain,36507,7.12.2021,52140,52140,52223.33629041341,325.5654000043869,239.16200000047684,85.9598000049591,3.014600157737732,73.77400004863739,9.133099973201752,0.4371999502182007,9,2,3,2,2,52223.33629041341,332.9549999833107,243.58399999141693,88.91140002012253,3.120200037956238,73.64980006217957,12.09639984369278,0.44840002059936523,2,3,2,2,52223.33629041341,373.06560003757477,238.10620003938675,134.4984000325203,0.4544000029563904,366.5384999513626,235.90329998731613,130.1550999879837,0.47269999980926514,52140,52140,0,52223.33629041341,52223.33629041341,52223.33629041341,52223.33629041341,52223.33629041341,52223.33629041341,52223.33629041341,52223.33629041341,0,0.5729999542236328,2.1164000034332275,13.879499971866608,44.83309996128082,70.10749995708466,81.91049998998642,86.27289998531342,88.14529997110367,88.90700000524521,0
Maxhütte-Haidhof,Laberweinting,43643,8.12.2021,49860,50880,50170.252603719826,140.07660001516342,119.47099995613098,20.137600004673004,1.0325000286102295,18.003199994564056,1.0840999484062195,0.4627000093460083,6,3,4,4,3,50170.252603719826,143.29879999160767,117.53059995174408,25.292200028896332,1.268500030040741,21.00400012731552,2.9933000206947327,0.4668999910354614,3,4,4,3,50304.073079188354,184.00629997253418,120.54939997196198,62.99500000476837,0.4552000164985657,186.92080003023148,124.85240000486374,61.6211000084877,0.44120001792907715,49860,49860,0,0,50170.252603719826,50170.252603719826,50170.252603719826,50170.252603719826,0,0,0,0,0.5401999950408936,1.5741999745368958,6.063899993896484,16.843100011348724,24.523999989032745,25.28839999437332,0,0,0,0
Dortmund-Mengede,Györ,40112,6.12.2021,82380,126000,89255.75401920867,8391.65499997139,1217.4329000115395,7173.648200035095,32.69309991598129,5572.902700006962,1567.9007999300957,0.5679999589920044,16,5,7,10,7,89255.75401920867,10086.51139998436,1243.977599978447,8841.767199993134,44.8885999917984,7176.699099957943,1620.0019000768661,0.7537999749183655,5,6,9,5,108477.17002741438,2097.253600001335,1220.6157999634743,875.8673999905586,0.76419997215271,2228.166900038719,1230.7631999850273,996.7351999878883,0.6607999801635742,82380,82380,0,0,0,173814.6433254337,89255.75401920867,89255.75401920867,89255.75401920867,89255.75401920867,89255.75401920867,89255.75401920867,0.44019997119903564,1.0378999710083008,5.060399949550629,114.55269998311996,986.5667999982834,2561.5420999526978,4285.7545999884605,5847.5638999938965,7105.036799967289,7967.234299957752
Münster-Roxel,Furth(b Deisenhofen),9165,4.12.2021,58080,64080,60050.21408865277,6003.674199998379,646.1649000048637,5355.568700015545,36.26759976148605,3832.860600054264,1486.2842001318932,1.9330999851226807,18,9,14,56,25,60766.78414266913,7010.915000021458,655.4570000171661,6354.72990000248,37.365500032901764,4769.503099858761,1547.6586999893188,0.7139999866485596,5,8,14,9,60202.71416955912,1224.9563999772072,644.656300008297,579.4226999878883,0.869100034236908,1259.024800002575,651.2053000330925,606.8083999752998,1.0040000081062317,61740,62880,0,0,139938.73457193465,69597.79586197398,60766.78414266913,60116.20321311624,60050.30565971742,60050.21445488032,60050.21408865277,60050.21408865277,0.8779000043869019,16.815900027751923,156.52610003948212,676.6624000072479,1697.5726000070572,2854.8746000528336,3903.6925000548363,4779.871500015259,5459.433600008488,5920.764400005341
Kaarst IKEA,Trasadingen,44843,5.12.2021,67740,74940,69019.81717901939,1983.8528000116348,400.4792999625206,1582.7233999967575,30.564900159835815,1248.908899962902,303.1293997168541,0.642799973487854,14,7,10,22,10,69166.75607807285,2136.6423999667168,405.1623999476433,1730.9485000371933,51.91519993543625,1361.3289999365807,317.54709988832474,0.5200999975204468,5,6,10,5,70632.05496785432,663.9378000497818,403.507100045681,259.66350001096725,0.7597000002861023,688.402499973774,406.5460000038147,281.2585999965668,0.5920000076293945,70740,71340,0,0,0,74444.24742152751,69166.75607807285,69118.4813477974,69019.81717901939,69019.81717901939,69019.81717901939,69019.81717901939,0.5564000010490417,1.8903000354766846,10.804400026798248,114.39650005102158,393.25060003995895,714.4250000119209,1019.4699000120163,1274.9784000515938,1478.2673000097275,1603.3361999988556
Rackwitz(Leipzig),Scherfede,28615,4.12.2021,49440,53040,49992.47806707265,1016.7135999798775,305.9821000099182,709.3346999883652,21.81360000371933,586.6593000292778,100.76740002632141,1.3905999660491943,12,6,7,11,6,49992.47806707265,1000.7560000419617,321.46920001506805,678.7283000349998,23.232100069522858,551.5647000670433,103.8264000415802,0.5467000007629395,6,7,11,6,52143.25438785314,495.5417000055313,303.2674999833107,191.65170001983643,0.6126999855041504,495.7321999669075,306.46189999580383,188.65619999170303,0.6065999865531921,49440,49440,0,0,0,53887.20741263192,53887.20741263192,49992.47806707265,49992.47806707265,49992.47806707265,49992.47806707265,49992.47806707265,0.4869999885559082,3.569000005722046,56.621999979019165,203.49440002441406,370.42170000076294,509.42769998311996,602.2397000193596,648.0825999975204,664.1446999907494,674.2170000076294
Frantiskovy Lazne Aquaforum,Ebensfeld,34916,8.12.2021,45720,47940,46368.803188268525,396.2654000520706,217.65590000152588,178.0832999944687,5.743800103664398,158.50889986753464,13.786199986934662,0.5200999975204468,9,4,6,9,7,46451.212559529784,401.4048000574112,213.02090001106262,187.88249999284744,5.950499892234802,164.63909995555878,17.236800014972687,0.49010002613067627,3,5,6,5,46460.98915280135,325.14229995012283,210.93530005216599,113.5896999835968,0.6089000105857849,329.3210999965668,214.21789997816086,114.53710001707077,0.5594000220298767,45720,45720,0,0,46451.212559529784,46368.803188268525,46368.803188268525,46368.803188268525,46368.803188268525,46368.803188268525,46368.803188268525,0,0.607699990272522,6.71399998664856,35.7432000041008,86.35839998722076,133.35749995708466,164.88269996643066,180.20639997720718,186.24720001220703,187.87819999456406,0
Uhsmannsdorf,Temmels,33344,4.12.2021,77280,85260,77489.30733108969,3135.232300043106,609.2770000100136,2525.2991999983788,39.418699979782104,1869.3907999396324,616.3553001284599,0.6504999995231628,16,7,12,21,16,77552.70902721386,3384.2524000406265,611.7280000448227,2771.7822999954224,38.91369986534119,2086.1502000689507,646.5506000518799,0.7285000085830688,6,10,19,12,82595.12252638799,1083.3763999938965,616.9825999736786,465.7152000069618,0.6703000068664551,1099.3184000253677,619.0028000473976,479.67849999666214,0.6310000419616699,77280,77280,0,0,0,0,82666.08692138184,77552.70902721386,77489.30733108969,77489.30733108969,77489.30733108969,77489.30733108969,0.656499981880188,5.430999994277954,87.94569998979568,445.83939999341965,1009.2426000237465,1596.3325999975204,2032.3079000115395,2356.2724999785423,2575.022800028324,2682.7296000123024
Mallersdorf,Nidderau,77226,8.12.2021,106260,107880,106544.24742152751,4879.068300008774,368.5769000053406,4509.539099991322,36.04160004854202,3107.5753999352455,1365.778900027275,0.9457999467849731,17,7,8,8,7,106788.29939685181,5492.494099974632,372.84070003032684,5119.01960003376,68.28640007972717,3662.6649999022484,1387.8816999197006,0.6175000071525574,6,10,17,11,108867.85756610817,702.2940999865532,371.7145000100136,329.5217999815941,1.0508000254631042,760.4826999902725,373.88920003175735,386.11619997024536,0.47179996967315674,106620,106620,0,0,131183.33629041343,111326.9623841927,108261.10452951344,106788.29939685181,106544.24742152751,106544.24742152751,106544.24742152751,106544.24742152751,2.343999981880188,20.473299980163574,364.67360001802444,1236.0952999591827,2226.265399992466,3138.3190999627113,3857.918699979782,4422.376299977303,4822.422899961472,5024.228299975395
Neunkirchen(Saar)-Wellesweiler,Kirchdorf(Deister),18900,10.12.2021,39840,45240,40625.02266972485,3716.5771000385284,395.9685000181198,3320.0018000006676,35.83780014514923,2416.208399951458,867.8175001740456,0.6007000207901001,16,7,9,19,12,40677.05053759581,4422.3364000320435,407.5572000145912,4013.699299991131,58.430400013923645,3054.710399746895,900.3802000880241,1.0663999915122986,4,5,8,4,40986.19988116072,705.2210999727249,404.1300999522209,300.44300001859665,0.6391000151634216,709.1786999702454,403.16090005636215,305.40619999170303,0.6025999784469604,39840,39840,0,0,0,40677.05053759581,40677.05053759581,40669.26191807893,40625.02266972485,40625.02266972485,40625.02266972485,40625.02266972485,0.6955000162124634,7.137899994850159,167.3827000260353,720.4858999848366,1450.5408999919891,2104.181500017643,2695.1078000068665,3249.197600007057,3583.163600027561,3799.424099981785
Rostock Hbf,Waldenburg(Württ),20284,8.12.2021,51600,62280,52742.27826258384,6846.200199961662,653.6263999938965,6191.97729998827,47.10329979658127,4717.683900177479,1427.0306999087334,0.5867999792098999,18,5,6,11,7,52885.81656448244,8013.133599996567,657.0533000230789,7355.478100001812,49.15709984302521,5850.777299940586,1455.3439000844955,0.5870000123977661,4,6,9,6,52766.8456325695,1135.9140999913216,659.9003000259399,475.48900002241135,0.5170999765396118,1316.2017999887466,666.7271000146866,647.7196999788284,1.748300015926361,51600,51600,0,0,116775.2312527995,52885.81656448244,52742.27826258384,52742.27826258384,52742.27826258384,52742.27826258384,52742.27826258384,52742.27826258384,0.6281999945640564,3.521899998188019,67.28960001468658,570.8887000083923,1576.9979000091553,2718.6403000354767,3743.1764000058174,4665.7524000406265,5465.75670003891,6199.769400000572
Leimstruth,Staufen Süd,49836,8.12.2021,70860,80280,71616.3837341975,1925.512099981308,447.73479998111725,1477.1930000185966,31.40030002593994,1169.3165000081062,276.3689000606537,0.5770000219345093,14,6,7,15,7,71616.42121502603,2032.202899992466,436.03930002450943,1595.4352999925613,21.074200093746185,1283.5203000307083,290.7071999311447,0.7116000056266785,5,7,15,7,71804.02479885532,723.878800034523,443.6312999725342,279.62660002708435,0.6107999682426453,735.0024999976158,445.96929997205734,288.45460003614426,0.5715999603271484,76680,76680,0,0,0,80363.33629041341,71616.42121502603,71616.3837341975,71616.3837341975,71616.3837341975,71616.3837341975,71616.3837341975,0.5920999646186829,2.402899980545044,15.85640001296997,105.7486999630928,405.9423999786377,785.7799999713898,1132.5159999728203,1378.991100013256,1507.94629997015,1560.9887999892235
Konstanz-Wollmatingen,Krzewina Zgorzelecka,4442,4.12.2021,62580,66180,63528.16080210054,6204.1953999996185,672.2957000136375,5531.384899973869,49.9747000336647,3927.269200026989,1553.9498000741005,0.5086000561714172,20,6,7,8,6,63528.16080210054,7102.631999969482,680.5917000174522,6421.485099971294,63.3017001748085,4771.2283999323845,1586.7229999899864,0.5418999791145325,6,7,8,6,65150.108875606486,1363.7185000181198,683.2050999999046,679.0426000356674,1.4557999968528748,1271.6883000135422,684.60849994421,586.5643000006676,0.5095999836921692,62580,62580,0,0,0,0,71213.95891910182,63528.16080210054,63528.16080210054,63528.16080210054,63528.16080210054,63528.16080210054,0.633899986743927,3.5146999955177307,37.98199999332428,319.3440999984741,1047.5683000087738,1967.3047999739647,2872.4121000170708,3731.5485000014305,4485.91890001297,5125.439599990845
