Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Steinebach,Reken-Klein Reken,37169,9.12.2021,66300,69900,66414.70214348516,322.4373000264168,281.92269998788834,39.95759999752045,1.6164000630378723,37.16809993982315,1.1503000259399414,0.5507999658584595,7,4,5,6,4,66414.70214348516,317.7389000058174,277.3910000324249,39.826900005340576,1.722800076007843,35.60030001401901,2.4719000458717346,0.5117000341415405,4,5,6,4,66553.85874729154,371.2272999882698,271.8938000202179,98.70719999074936,0.6176000237464905,375.0545000433922,278.46670001745224,96.0939000248909,0.4854999780654907,66420,66420,0,0,69983.33629041341,66414.70214348516,66414.70214348516,66414.70214348516,66414.70214348516,0,0,0,0.4714999794960022,2.45059996843338,17.59139996767044,33.15779995918274,38.23460000753403,39.32659995555878,39.82299995422363,0,0,0
Himmelreich,Betzdorf(Sieg),66552,7.12.2021,84900,114960,85542.36828505158,416.9858000278473,233.66600000858307,182.5978000164032,5.409599959850311,167.5100000500679,9.630100011825562,0.7157000303268433,10,9,14,31,25,85889.71243119998,433.75289994478226,238.95129996538162,194.19909995794296,5.727399945259094,173.60649996995926,14.794900059700012,0.590999960899353,5,10,20,13,85849.10670774031,325.58359998464584,236.61320000886917,88.26569998264313,0.6967999935150146,330.83780002593994,238.63940000534058,90.98969995975494,1.2008000016212463,85200,85200,0,0,0,0,85889.71243119998,85889.02741996455,85542.7302218253,85542.36899500038,85542.36828505158,85542.36828505158,0.7188000082969666,8.545400023460388,28.90479999780655,64.7276000380516,103.09280002117157,141.73720002174377,170.37639999389648,185.15860003232956,191.6850000023842,194.1952000260353
Eisenach West,Sigmaringendorf,21139,10.12.2021,45180,53100,46076.96949002615,322.29140001535416,273.5319000482559,48.08120000362396,2.1887999773025513,44.28479999303818,1.5774000883102417,0.6725999712944031,9,7,13,27,20,46115.63077707633,325.9792000055313,268.59189999103546,56.746999979019165,2.384999990463257,48.358599960803986,5.96259993314743,0.629800021648407,6,12,23,17,1.7976931348623157e+308,364.6899999976158,270.00010001659393,94.67950004339218,0.0023999810218811035,361.91100001335144,264.48129999637604,96.35119998455048,1.0702999830245972,45900,47400,0,0,0,49315.21056598973,49315.21056598973,46115.63077707633,46076.96949002615,46076.96949002615,46076.96949002615,0,0.5662000179290771,2.688700020313263,11.036700010299683,25.403500020503998,42.95870000123978,52.0828999876976,54.17229998111725,56.24550002813339,56.74300003051758,0
Kelkheim-Münster,Albstadt-Ebingen West,77987,5.12.2021,111060,116400,114468.05573799576,199.01579999923706,166.68599998950958,31.76910001039505,1.6223000884056091,28.88830006122589,1.2305999994277954,0.5507000088691711,8,7,9,13,11,114468.05573799576,203.84969997406006,168.75859999656677,34.52939999103546,1.6743000745773315,29.04879993200302,3.772800028324127,0.5521000027656555,7,9,13,11,114468.05573799576,237.79530000686646,175.31620001792908,61.95539999008179,0.5145999789237976,234.27929997444153,170.34540003538132,63.10029995441437,0.8263000249862671,112260,116400,0,0,0,0,116483.33629041341,116483.33629041341,114468.05573799576,114468.05573799576,0,0,0.5514000058174133,1.4718999862670898,3.5586000084877014,6.307600021362305,11.938799977302551,24.50239998102188,33.247300028800964,34.525600016117096,0,0
Sedlitz Ost,Coppenbrügge,33259,6.12.2021,55020,62220,55914.69105963199,238.83399999141693,227.61150002479553,10.64029997587204,0.9530000686645508,8.907900035381317,0.7640998959541321,0.5751000046730042,7,6,9,17,11,55914.69105963199,243.7940000295639,230.47299998998642,12.748199999332428,1.0726000666618347,8.870399951934814,2.7836000323295593,0.5634000301361084,6,9,17,11,1.7976931348623157e+308,312.0849999785423,232.78970003128052,79.28670001029968,0.001999974250793457,310.6139000058174,233.53320002555847,76.55190002918243,0.5209000110626221,55740,56220,0,0,0,0,58862.029131265655,55914.69105963199,55914.69105963199,0,0,0,0.5112999677658081,1.479200005531311,4.232699990272522,8.187099993228912,11.055899977684021,12.23140001296997,12.744599997997284,0,0,0
Eilvese,Bochum Hbf,7590,4.12.2021,21300,22680,21603.381814966957,34.58670002222061,30.60369998216629,3.5146999955177307,0.4276999831199646,2.7338000535964966,0.3445000648498535,0.4625999927520752,4,3,4,4,3,21603.381814966957,37.345300018787384,31.36049997806549,5.481100022792816,0.5518999695777893,3.306600034236908,1.6077000498771667,0.49470001459121704,3,4,4,3,21603.381814966957,47.95890003442764,34.0392000079155,13.40259999036789,0.5097000002861023,46.2529000043869,32.44940000772476,13.304899990558624,0.4905000329017639,21300,21300,0,0,21603.381814966957,21603.381814966957,0,0,0,0,0,0,1.003600001335144,3.0788000226020813,4.71780002117157,5.477400004863739,0,0,0,0,0,0
Lengefeld-Rauenstein,Stendal Vorbf,64316,4.12.2021,111960,111960,112043.33629041341,192.765900015831,179.67759996652603,12.589599967002869,2.40939998626709,9.425499975681305,0.7339999675750732,0.4921000003814697,6,5,6,5,5,112043.33629041341,206.64980000257492,190.7542999982834,15.411400020122528,1.1686999797821045,11.683200120925903,2.534199893474579,0.4750000238418579,5,6,5,5,112043.33629041341,261.86599999666214,183.18159997463226,78.19389998912811,0.4828000068664551,259.1420000195503,183.4379000067711,75.1764999628067,0.5166999697685242,111960,111960,0,0,0,0,112043.33629041341,112043.33629041341,0,0,0,0,0.5149999856948853,1.3321000337600708,3.884100019931793,9.692300021648407,13.869599997997284,15.406700015068054,0,0,0,0
Hasselborn,Echterdingen,68410,8.12.2021,83940,87540,85064.14229524472,125.65420001745224,109.50499999523163,15.560000002384186,1.0628000497817993,13.677300035953522,0.8001000285148621,0.582099974155426,8,7,10,17,12,85127.69902296441,129.01829999685287,109.26739996671677,19.180000007152557,2.597599983215332,13.4128999710083,3.1381000876426697,0.5608000159263611,6,9,14,10,1.7976931348623157e+308,153.92900002002716,116.16699999570847,37.752499997615814,0.002200007438659668,145.75940001010895,108.47130000591278,36.69319999217987,0.5873000025749207,85140,85740,0,0,0,0,85902.68271083954,85127.69902296441,85064.14229524472,85064.14229524472,0,0,0.611799955368042,2.732099950313568,6.774999976158142,11.124399960041046,15.433399975299835,17.315799951553345,18.585299968719482,19.175699949264526,0,0
Freienorla,Hamburg Rübenkamp,79861,7.12.2021,129660,135660,130003.4743813019,425.3936000019312,392.2399000003934,31.888199999928474,1.782700002193451,28.59689998626709,1.4487999975681305,1.2497999966144562,9,8,15,54,22,130595.78221375482,332.8442000001669,296.9447999969125,35.23259999603033,1.7498000040650368,28.63069999963045,4.770699992775917,0.6499999985098839,5,7,18,7,1.7976931348623157e+308,387.8843999952078,285.9857000038028,101.87579999864101,0.003300003707408905,391.1261999979615,287.6118000000715,102.11050000041723,1.3825999945402145,129660,130020,0,0,0,0,130595.78221375482,130151.80981365925,130006.23006854531,130003.4743813019,130003.4743813019,0,1.187899999320507,8.565600000321865,12.534599997103214,17.29890000075102,25.328599996864796,29.281999997794628,31.55690000206232,33.06189999729395,35.22859999537468,0
Karlsruhe-Hagsfeld,Bermatingen-Ahausen,31491,7.12.2021,49860,54120,50151.75786890575,186.6956000328064,175.85449999570847,10.343500018119812,0.8571000695228577,8.74669998884201,0.7246999740600586,0.49220001697540283,6,4,6,8,6,50151.75786890575,193.29230004549026,178.13499999046326,14.612399995326996,1.0455999970436096,10.885199904441833,2.657800078392029,0.5357000231742859,4,6,8,6,50598.62336557734,249.4549999833107,188.90240001678467,60.06839996576309,0.47680002450942993,240.5207000374794,174.93779999017715,65.05430001020432,0.5215999484062195,50040,50460,0,0,50598.62336557734,50151.75786890575,50151.75786890575,50151.75786890575,0,0,0,0,0.6058000326156616,1.69650000333786,7.92330002784729,12.37660002708435,14.029799997806549,14.607800006866455,0,0,0,0
Kutenholz,Mettmann Zentrum,80666,6.12.2021,122100,123300,122307.98520269956,206.08279997110367,197.01819998025894,8.572200000286102,2.0929999947547913,5.924800097942352,0.5378000140190125,0.4864000082015991,6,5,6,6,5,122307.98520269956,204.1816999912262,192.8957999944687,10.795900046825409,0.8024000525474548,7.658800005912781,2.31549996137619,0.48110002279281616,5,6,6,5,1.7976931348623157e+308,266.81919997930527,199.38709998130798,67.42350000143051,0.0023999810218811035,261.6319999694824,194.70649999380112,66.45129996538162,0.46789997816085815,122160,122160,0,0,0,0,122307.98520269956,122307.98520269956,0,0,0,0,0.6371999979019165,3.2522000074386597,8.801999986171722,9.690999984741211,10.284799993038177,10.791700005531311,0,0,0,0
Wingen-sur-Moder,Siegelsdorf,31339,6.12.2021,59820,64500,61607.84806067744,343.9646999835968,325.0639999508858,16.70719999074936,1.687399983406067,13.588500022888184,1.4104000329971313,2.186900019645691,5,4,5,9,4,61607.84806067744,273.60889995098114,261.6481000185013,11.432699978351593,2.3460999727249146,7.453199982643127,1.611500084400177,0.5184999704360962,4,5,9,4,1.7976931348623157e+308,344.9539999961853,255.23669999837875,89.7069999575615,0.00270003080368042,338.61840003728867,252.63289999961853,85.43950003385544,0.5388999581336975,59820,59820,0,0,0,61607.84806067744,61607.84806067744,0,0,0,0,0,0.49059998989105225,2.305199980735779,8.169900000095367,11.027899980545044,11.428699970245361,0,0,0,0,0
Barsinghausen,Bramsche,4596,5.12.2021,27780,29760,28556.336290413416,72.66470003128052,66.03539997339249,6.133199989795685,0.6421999931335449,4.879499971866608,0.5983999967575073,0.4900999665260315,6,4,5,5,4,28556.336290413416,73.30189996957779,66.58950001001358,6.228100001811981,0.7750999927520752,3.6387000679969788,1.7966999411582947,0.4757999777793884,4,5,5,4,28556.336290413416,110.67570000886917,69.90090000629425,40.28020000457764,0.4878000020980835,103.67559999227524,66.4675999879837,36.67019999027252,0.5302000045776367,27960,27960,0,0,0,28556.336290413416,28556.336290413416,28556.336290413416,0,0,0,0,0.47930002212524414,1.2222000360488892,2.1201000213623047,3.966600000858307,5.721500039100647,6.225100040435791,0,0,0,0
Langenau(Württ),Siersburg,10815,7.12.2021,35340,42540,37385.484631342515,222.9448999762535,206.90850001573563,15.485700011253357,1.1019999980926514,13.53000009059906,0.8356999754905701,0.5442999601364136,7,6,7,12,7,37415.715542500635,218.77549999952316,201.0091000199318,17.19650000333786,1.3527999520301819,12.846900045871735,2.9728000164031982,0.5616999864578247,5,6,9,5,1.7976931348623157e+308,272.9219000339508,204.42119997739792,68.48820000886917,0.0018000006675720215,280.24299997091293,212.13499999046326,67.59750002622604,0.5041999816894531,35340,38940,0,0,0,0,37415.715542500635,37385.484631342515,37385.484631342515,0,0,0,0.41509997844696045,1.0092999935150146,4.355400025844574,10.03880000114441,14.148400008678436,16.36769998073578,17.192700028419495,0,0,0
Martinszell(Allgäu),Welschingen-Neuhausen,46631,4.12.2021,58800,67020,59854.393911859195,158.81650000810623,150.35060000419617,7.909500002861023,0.7590000629425049,5.266200125217438,1.870799958705902,0.5507999658584595,6,5,7,16,9,59854.393911859195,156.8008999824524,147.48399996757507,8.75440001487732,1.0073000192642212,5.21969997882843,2.507799983024597,0.5537999868392944,5,7,16,9,1.7976931348623157e+308,202.84140002727509,146.84599995613098,55.98699998855591,0.0018000006675720215,202.62389999628067,145.02179998159409,56.95669996738434,0.6380000114440918,58800,58800,0,0,67103.33629041341,60368.49017315987,59854.393911859195,59854.393911859195,0,0,0,0,0.5726000070571899,1.8579999804496765,4.250699996948242,6.702600002288818,7.984899997711182,8.750299990177155,0,0,0,0
Buddenhagen,Zella-Mehlis West,3606,6.12.2021,40380,51180,41293.16087900635,294.22450000047684,268.5906999707222,25.0803000330925,1.421299934387207,22.188499927520752,1.4485000967979431,0.5473999977111816,7,5,7,15,7,41293.16087900635,304.5820999741554,276.5487000346184,27.483399987220764,1.5040000081062317,22.251000106334686,3.6983999609947205,0.541700005531311,5,7,15,7,1.7976931348623157e+308,358.9247000217438,266.1828999519348,92.73170000314713,0.0026000142097473145,366.3856999874115,271.7204999923706,94.1333999633789,0.524399995803833,40380,40380,0,0,0,0,41293.16087900635,41293.16087900635,41293.16087900635,0,0,0,0.5087000131607056,1.2484999895095825,3.6480000019073486,10.240199983119965,19.343500018119812,26.36030000448227,27.479099988937378,0,0,0
Groß Ammensleben,Kettwig,28760,7.12.2021,46980,52980,47815.361474967765,212.11739999055862,191.30770003795624,20.302799999713898,0.9569001197814941,18.277100026607513,1.0501000881195068,0.5009000301361084,6,4,5,9,4,47815.361474967765,212.02830004692078,187.19580000638962,24.3231999874115,1.1017999053001404,20.206399977207184,2.986400067806244,0.5005999803543091,4,5,9,4,48177.041136951666,254.9761000275612,188.78850001096725,65.68599998950958,0.4943000078201294,257.380999982357,192.64509999752045,64.23600000143051,0.4926999807357788,47340,47340,0,0,0,47815.361474967765,47815.361474967765,47815.361474967765,0,0,0,0,0.6142999529838562,5.0746999979019165,14.55460000038147,20.393399953842163,23.796000003814697,24.31939995288849,0,0,0,0
Esslingen-Mettingen,Koserow,77369,9.12.2021,129600,133140,129980.26392456477,349.9864000082016,324.20030003786087,25.210900008678436,1.3332001566886902,22.934100091457367,0.9232999086380005,0.5688000321388245,7,4,5,5,4,129980.26392456477,349.5570999979973,320.887099981308,28.17869997024536,3.560599982738495,21.45080006122589,3.136299967765808,0.48159998655319214,4,5,5,4,1.7976931348623157e+308,446.9872000217438,331.0914000272751,115.88800001144409,0.0018000006675720215,428.1822000145912,318.2901999950409,109.33539998531342,0.548799991607666,129600,129600,0,0,0,129980.26392456477,129980.26392456477,129980.26392456477,129980.26392456477,0,0,0,0.5644000172615051,1.4510999917984009,5.384500026702881,12.38620001077652,21.347000002861023,26.479399979114532,28.17409998178482,0,0,0
Bad Harzburg,Sandhagen(b Bad Dob),27586,8.12.2021,51300,56760,56843.33629041341,258.2261999845505,245.28419995307922,12.469899952411652,0.8970000147819519,10.829699993133545,0.728399932384491,0.46629995107650757,6,4,5,4,4,56843.33629041341,264.8812000155449,249.8901999592781,14.477699995040894,0.9277999401092529,11.011699974536896,2.514799952507019,0.5042000412940979,4,5,4,4,1.7976931348623157e+308,322.0199999809265,241.12779998779297,80.8837000131607,0.0020000338554382324,324.9375,239.88719999790192,84.59520000219345,0.44830000400543213,51300,56760,0,0,0,56843.33629041341,56843.33629041341,56843.33629041341,0,0,0,0,0.5149000287055969,1.6582000255584717,4.343100011348724,8.83840000629425,13.967500030994415,14.47409999370575,0,0,0,0
Langenhahn,Besançon Franche-Comté TGV,6741,6.12.2021,64500,64500,64583.33629041341,505.72990000247955,412.5629999637604,92.67849999666214,3.0886999368667603,85.7746000289917,3.7869999408721924,0.48120003938674927,7,5,6,5,5,64583.33629041341,517.9362000226974,418.46449995040894,98.9835000038147,3.234499990940094,88.93580001592636,6.772199869155884,0.4785999655723572,5,6,5,5,1.7976931348623157e+308,560.555999994278,419.04810005426407,141.49910002946854,0.001900017261505127,558.1018999814987,415.76710003614426,141.79770004749298,0.5303999781608582,64500,64500,0,0,0,0,64583.33629041341,64583.33629041341,64583.33629041341,0,0,0,0.491100013256073,1.0622999668121338,3.5776000022888184,22.660399973392487,64.2703999876976,94.11769998073578,98.97899997234344,0,0,0
Mauer(b Heidelberg),Bad Soden(Taunus),20201,7.12.2021,31140,32940,31262.891766433993,113.74370002746582,103.3002000451088,9.917499959468842,0.7276999950408936,8.663399994373322,0.5104998350143433,0.5196000337600708,5,4,6,9,6,31262.891766433993,119.94900000095367,106.14139997959137,13.279900014400482,2.0188000202178955,9.207400023937225,2.031399965286255,0.5195000171661377,4,6,9,6,1.7976931348623157e+308,139.7969000339508,106.15790003538132,33.63050001859665,0.0018999576568603516,136.38209998607635,102.16699999570847,33.67620003223419,0.5284000039100647,31140,31140,0,0,0,31262.891766433993,31262.891766433993,0,0,0,0,0,0.646399974822998,4.293299973011017,8.134899973869324,11.867199957370758,13.275299966335297,0,0,0,0,0
Gaimersheim,Aue(Sachs),39756,6.12.2021,63660,67260,63753.536913769,242.7868999838829,235.0446999669075,7.2152000069618225,0.74319988489151,5.842899978160858,0.6171999573707581,0.520300030708313,6,5,7,10,7,63753.536913769,253.21459996700287,243.15920001268387,9.519599974155426,0.8720999956130981,6.131700038909912,2.4976000785827637,0.5277000069618225,5,7,10,7,1.7976931348623157e+308,316.34500002861023,236.38249999284744,79.95440000295639,0.0020999908447265625,401.0053000450134,233.98659998178482,165.58210003376007,1.4277999997138977,63660,63660,0,0,0,0,63753.536913769,63753.536913769,0,0,0,0,0.5060999989509583,1.3358999490737915,4.202699959278107,7.4257999658584595,8.96749997138977,9.51579999923706,0,0,0,0
