Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Steinheim(Main),Heide(Holst),79695,10.12.2021,118680,125400,118781.98628956215,239.0570000000298,189.188700000057,49.301100000040606,1.7277000001631677,46.131799999740906,1.4174999998649582,0.5603000000119209,6,5,10,17,14,118782.8857644797,243.75130000000354,192.33150000008754,50.886399999959394,1.6274000002304092,46.7544999999227,2.4722999999066815,0.521900000050664,4,9,13,12,1.7976931348623157e+308,270.76110000000335,188.7939999999944,81.95890000008512,0.0023999999975785613,269.90830000001006,185.3900999999605,83.90110000001732,0.6100000001024455,118680,118680,0,0,0,118782.8857644797,118781.98628956215,118781.98628956215,0,0,0,0,0.4790999999968335,6.390199999907054,29.225899999961257,45.47709999990184,50.33340000000317,50.88179999997374,0,0,0,0
Neu Pudagla,Puttgarden,43061,4.12.2021,74940,89700,75307.97088044406,289.3117000000784,272.7722000000067,15.952199999941513,2.6660000000847504,12.00849999987986,1.2550000000046566,0.5811000000685453,9,8,9,20,12,75317.91282385975,291.37569999997504,272.03590000001714,18.82799999997951,2.783100000116974,12.502799999783747,3.513200000161305,0.5010999999940395,5,7,11,7,76202.28789523528,388.579000000027,276.1604000000516,111.83780000009574,0.5744000000413507,386.42189999995753,273.98969999991823,111.75520000001416,0.668100000009872,75000,75000,0,0,0,82266.0520413509,75317.91282385975,75307.9709247842,75307.9709247842,75307.97088044406,75307.97088044406,0,0.5062000000616536,1.4076999999815598,5.131799999973737,11.493600000045262,13.844200000050478,16.20200000004843,17.611900000018068,18.17099999997299,18.823800000012852,0
Priestewitz,Rothenstein(Saale),20618,4.12.2021,31980,38280,32336.240450317047,107.37239999999292,101.82819999998901,4.691200000001118,1.9451999999582767,2.3470000000670552,0.38949999993201345,0.8465999999316409,4,3,5,7,5,32336.240450317047,120.82499999995343,114.94220000004862,5.4139999999897555,0.5397000000812113,3.5461000001523644,1.312900000018999,0.45920000004116446,3,5,7,5,1.7976931348623157e+308,150.95169999997597,105.62769999995362,45.31539999996312,0.001999999978579581,150.24009999993723,104.80489999998827,44.88209999992978,0.5454000000609085,33000,33000,0,0,32336.240450317047,32336.240450317047,0,0,0,0,0,0,0.6099000000394881,2.1152999999467283,4.728499999968335,5.409699999960139,0,0,0,0,0,0
Nürnberg-Gleißhammer,Pforzheim-Weißenstein,60613,7.12.2021,74760,103680,76843.16305649972,289.2632000000449,192.21040000009816,96.55059999995865,3.515799999819137,88.71389999997336,4.291099999914877,0.4951000000583008,8,4,5,9,5,76843.36887865514,304.281399999978,199.73400000005495,104.06200000003446,5.8078000000678,91.38909999991301,6.8232999998144805,0.4719000000040978,3,4,6,3,77209.59058628193,271.8673000000417,196.72979999997187,74.61900000006426,0.5114999999059364,273.18880000000354,195.21290000004228,77.36499999999069,0.6032000000122935,82380,82380,0,0,76843.36887865514,76843.16305649972,76843.16305649972,76843.16305649972,76843.16305649972,76843.16305649972,0,0,0.49400000006426126,1.4309999999823049,13.429100000066683,60.01569999998901,87.26210000005085,98.18209999997634,102.2155999999959,104.0576000000583,0,0
Vernawahlshausen,Nürnberg-Steinbühl,984,4.12.2021,42180,45780,42306.078753760215,186.75,182.78020000003744,3.508200000040233,0.45189999998547137,2.7023000000044703,0.34589999995660037,0.45519999996759,4,3,4,7,3,42306.078753760215,186.16720000002533,179.5746999999974,6.114999999990687,0.47830000007525086,2.9090000002179295,2.71370000008028,0.4671000000089407,3,4,7,3,1.7976931348623157e+308,261.4142999999458,183.0639000000665,78.3408000000054,0.003000000026077032,261.11170000000857,182.85960000008345,77.7153999999864,0.5296000000089407,42180,42180,0,0,42306.078753760215,42306.078753760215,0,0,0,0,0,0,0.6565000000409782,2.812999999965541,4.287699999986216,6.111200000043027,0,0,0,0,0,0
Köfering,Geising,49062,8.12.2021,79380,108180,79662.8710209569,361.7644000001019,315.7094999999972,44.00239999999758,2.396599999978207,39.53900000010617,2.035099999862723,2.0455999999539927,11,10,13,37,21,79687.42610327485,365.33909999998286,317.44229999999516,47.32110000005923,2.3423999997321516,39.81809999991674,5.117399999988265,0.5635000000474975,6,7,19,7,1.7976931348623157e+308,433.46830000006594,316.05220000003465,117.40480000001844,0.002900000079534948,435.3495000000112,317.2473000000464,117.26120000006631,0.8339999999152496,79620,79620,0,0,0,0,83848.26859047078,79687.42610327485,79663.07292367914,79663.07241592743,79662.87326103829,79662.8710209569,0.4525999999605119,1.2223999999696389,3.540199999930337,10.219599999953061,21.932799999951385,33.46739999996498,38.4375,41.648799999966286,44.386599999968894,46.554000000003725
Tessin,Erfurt-Bischleben,39363,5.12.2021,60180,74580,60684.28176858885,242.94590000004973,220.1822000000393,22.211999999941327,1.338600000133738,19.726000000024214,1.1274999999441206,0.5457999999634922,7,4,5,20,4,60684.28176858885,251.64939999999478,226.4485000000568,24.628600000054576,1.3522000000812113,20.27279999991879,2.9773999999742955,0.5618999999715015,4,5,20,4,1.7976931348623157e+308,319.8373000000138,222.92879999999423,96.89939999999478,0.0022999999346211553,320.4444000000367,224.26190000004135,95.5390999999363,0.6365000000223517,62580,62580,0,0,0,60684.28176858885,60684.28176858885,60684.28176858885,60684.28176858885,0,0,0,0.6327999999048188,3.6953999999677762,11.037799999932759,19.572399999946356,23.2497999999905,24.14339999994263,24.624499999918044,0,0,0
Hemmoor,Kleinensiel,56235,10.12.2021,68820,76020,69430.01761471394,154.40700000000652,150.6539000000339,3.2796000000089407,0.4529999999795109,2.4433000000426546,0.3757000000914559,0.46769999992102385,4,3,4,7,3,69430.01761471394,159.1382000000449,152.35940000007395,6.269800000009127,0.5259000001242384,4.339200000162236,1.3889000001363456,0.4994999999180436,3,4,7,3,69430.4122648331,207.13749999995343,153.41720000002533,53.211899999994785,0.5018000000854954,202.3334999999497,149.875800000038,51.913100000005215,0.5385000000242144,68820,68820,0,0,69430.01761471394,69430.01761471394,0,0,0,0,0,0,0.47149999998509884,3.303899999940768,5.5614000000059605,6.265499999979511,0,0,0,0,0,0
Seebrugg,Falkenberg(Mark),25573,7.12.2021,59820,77820,61760.74779546364,533.1739000000525,415.9220000000205,116.50159999995958,6.565300000132993,105.92480000003707,3.975700000068173,0.7439000000013039,10,6,9,35,13,61760.94632128275,547.4272000000346,422.9393000000855,123.55790000001434,6.717600000323728,108.75459999998566,8.040399999939837,0.916800000006333,5,9,28,11,1.7976931348623157e+308,570.5195999999996,418.12390000000596,152.38610000000335,0.0026000000070780516,573.0263999999734,417.84719999996014,154.32830000005197,0.8437000000849366,59940,59940,0,0,0,0,61760.94632128275,61760.74779546364,61760.74779546364,61760.74779546364,61760.74779546364,61760.74779546364,0.46440000005532056,1.5404000000562519,7.848100000061095,28.174100000062026,62.45090000005439,94.6205000000773,114.44680000003427,121.03840000007767,123.00370000000112,123.55300000007264
Untergrainau,Esslingen-Zell,55524,7.12.2021,72600,83940,72989.77669907804,235.0950999999186,197.0209999999497,37.394000000087544,1.4954999999608845,34.629900000290945,1.2468000000808388,0.673600000096485,7,6,9,39,14,73414.05264201289,242.37529999995604,200.89569999999367,40.95280000008643,1.508899999782443,36.3175999999512,3.094600000185892,0.5143999999854714,4,6,15,6,1.7976931348623157e+308,268.2785000000149,197.61660000006668,70.65040000004228,0.0026000000070780516,269.0346000000136,195.74399999994785,72.31959999992978,0.9627999999793246,72600,72600,0,0,76361.02234931677,73414.05264201289,73005.36666996074,72989.77669907804,72989.77669907804,0,0,0,0.6040999999968335,3.490900000091642,13.283500000019558,28.689600000041537,37.35500000009779,40.254200000083074,40.94800000009127,0,0,0
Hochspeyer,Wesel,42056,8.12.2021,58500,68100,58670.26235827124,274.51370000001043,210.5228000000352,63.23609999998007,4.559099999954924,56.59419999993406,2.0527000000001863,0.7478000000119209,8,7,8,45,14,58725.35337121368,279.7055999999866,212.22369999997318,66.97790000005625,2.3800999998347834,60.42039999982808,4.137999999918975,0.4925999999977648,3,5,14,5,1.7976931348623157e+308,362.16700000001583,213.59390000009444,148.56559999997262,0.0016999999061226845,291.7837999999756,209.72320000000764,81.05270000000019,0.9993000000249594,58500,58500,0,0,58725.35337121368,58672.50648542378,58670.26494143734,58670.26249491493,58670.26235827124,58670.26235827124,0,0,0.6255000000819564,6.5834000000031665,24.9326000000583,39.65870000002906,53.928300000028685,61.57669999997597,64.81510000000708,66.97380000003614,0,0
Ottendorf(Mittweida),Hochdorf(b Horb),7759,6.12.2021,56340,74520,57723.91809923391,555.6581000000006,449.1138000000501,105.43350000004284,4.071300000068732,95.20369999995455,6.121099999756552,1.1040000000502914,11,10,17,80,31,58457.23714561191,566.1419999999925,455.76110000000335,109.74749999993946,6.648200000287034,94.90229999984149,8.146600000211038,0.6184999999823049,6,10,32,12,1.7976931348623157e+308,611.1549000000814,445.404099999927,165.7395999999717,0.004100000020116568,617.7617999999784,446.1493999999948,169.96080000000075,1.6440000000875443,56520,56520,0,0,0,0,60248.408910040824,58457.23714561191,57839.041203903966,57723.92339822718,57723.91809923703,57723.91809923391,0.44729999999981374,1.879300000029616,10.360700000077486,42.28049999999348,75.04269999999087,94.29370000003837,103.27439999999478,107.51420000009239,109.02270000008866,109.43379999999888
Vach,Osnabrück Altstadt,65618,8.12.2021,104460,108180,104637.66543133892,208.07850000006147,178.67420000000857,28.931400000001304,1.162999999942258,26.88840000005439,0.8613999999361113,0.4675000000279397,5,4,5,7,4,104637.66543133892,210.43409999995492,178.03789999999572,31.918799999984913,1.167299999971874,28.56279999995604,2.1648000000277534,0.46770000003743917,4,5,7,4,1.7976931348623157e+308,245.85080000001471,179.98609999998007,65.85730000003241,0.0017999999690800905,245.203600000008,177.98969999991823,66.71869999996852,0.4882000000216067,104460,104460,0,0,0,104637.66543133892,104637.66543133892,0,0,0,0,0,0.5209999999497086,1.396999999997206,9.57770000002347,26.73989999992773,31.914899999974295,0,0,0,0,0
Demitz-Thumitz,Münchehof(Harz),49203,8.12.2021,71460,82260,71684.17608353568,255.8693000000203,237.14650000003166,18.214099999982864,1.1079999998910353,16.209299999987707,0.878000000026077,0.5023999999975786,6,4,5,10,5,71684.81056596857,260.55650000006426,241.50239999999758,18.575299999909475,1.108100000070408,14.984199999831617,2.460800000000745,0.4675000000279397,3,4,7,3,71732.12872804557,328.0952999999281,240.85880000004545,86.69410000008065,0.5352000000420958,324.7743999999948,237.70240000006743,86.51000000000931,0.5546999999787658,71580,71580,0,0,71684.81056596857,71684.17608353568,71684.17608353568,71684.17608353568,0,0,0,0,0.4986000000499189,1.5200000000186265,6.861499999999069,14.086699999985285,18.025200000032783,18.570999999996275,0,0,0,0
Wakendorf,Waldfischbach,68945,5.12.2021,114960,126000,115298.13247472259,394.5740999999689,291.9381000000285,102.03959999990184,5.254200000315905,93.55179999989923,3.198200000100769,0.5902999999234453,9,7,8,20,9,115305.15563116183,399.87710000004154,292.8992999999318,106.43949999997858,3.175099999876693,97.35510000016075,5.863099999725819,0.5256999999983236,5,7,15,7,1.7976931348623157e+308,406.80670000007376,293.7953999999445,113.00340000004508,0.0016999999061226845,406.5171000000555,290.8780999999726,114.9307999999728,0.7003999999724329,114960,115380,0,0,0,0,115305.15563116183,115298.82039947162,115298.13247472259,115298.13247472259,115298.13247472259,0,0.478899999987334,1.788499999907799,12.04550000000745,29.687399999937043,59.58950000000186,83.33580000000075,99.83970000001136,104.5736999999499,106.43530000001192,0
Rülzheim Bf,Balingen(Württ),42937,5.12.2021,116280,127920,117482.46122080655,445.24729999992996,435.2293999999529,9.424100000062026,0.7497000000439584,8.012199999880977,0.6509000000078231,0.5871999999508262,5,4,5,17,4,117482.46122080655,449.3440999999875,438.4629000000423,10.333500000066124,0.6733999999705702,7.693199999979697,1.9527000000234693,0.5380000000586733,4,5,17,4,1.7976931348623157e+308,610.3251999999629,438.4725000000326,171.84230000001844,0.0030999999726191163,612.4925000000512,438.41480000002775,173.44290000002366,0.6268999999156222,119760,119760,0,0,0,117482.46122080655,117482.46122080655,0,0,0,0,0,0.5166000000899658,1.8395000000018626,4.657000000006519,9.132300000055693,10.330000000074506,0,0,0,0,0
Ludwigsburg,Würzburg-Zell,78572,6.12.2021,102120,112080,102226.31053659924,127.89300000004005,114.32740000006743,13.075499999918975,2.288899999926798,10.240300000063144,0.5308000000659376,0.4830000000074506,5,4,6,9,6,102226.31053659924,133.28000000002794,117.99270000006072,14.788100000005215,0.8192000000271946,10.473299999954179,3.4757999998982996,0.4889999999431893,4,6,9,6,1.7976931348623157e+308,160.41869999992196,118.08319999999367,42.32690000010189,0.0018999999156221747,162.87109999998938,118.5523000000976,43.76219999999739,0.5492999999551103,102180,102180,0,0,0,102226.31053659924,102226.31053659924,0,0,0,0,0,0.5659999999916181,1.8804000000236556,5.528700000024401,11.363400000031106,14.784199999994598,0,0,0,0,0
Kandel,Wanne-Eickel Hbf,58001,4.12.2021,71400,84780,74050.67285998462,227.12170000001788,164.44070000003558,62.063700000057,2.1717000000644475,57.40650000004098,2.4560000001220033,0.6103000000584871,7,5,6,35,7,74050.74330778008,233.18859999999404,168.2896999999648,64.3175999999512,3.716899999883026,56.4234000002034,4.138299999991432,0.5700999998953193,4,6,29,7,1.7976931348623157e+308,240.6765000000596,172.1021999999648,68.56429999996908,0.002100000041536987,242.88429999991786,173.82339999999385,68.35029999993276,0.7044999999925494,71400,73920,0,0,0,74050.74330778008,74050.67285998462,74050.67285998462,74050.67285998462,0,0,0,0.8604999999515712,8.24820000003092,26.510400000028312,43.51989999995567,58.101499999989755,62.915999999968335,64.312900000019,0,0,0
Erbach(Rheingau),Zennern,11196,9.12.2021,31020,37560,31182.317056395637,163.33730000001378,154.9481000000378,7.920200000051409,2.7102999999187887,4.828800000133924,0.3695000000298023,0.4628999999258667,4,3,4,6,3,31182.317056395637,167.7717999999877,158.47589999996126,8.791700000059791,0.5054999999701977,6.902099999948405,1.3691999999573454,0.49400000006426126,3,4,6,3,1.7976931348623157e+308,215.58689999999478,159.75089999998454,55.82649999996647,0.0025000000605359674,211.82589999993797,157.4301999999443,53.8462999999756,0.5423999999184161,31020,31020,0,0,31182.317056395637,31182.317056395637,0,0,0,0,0,0,0.5041000000201166,3.6166000000666827,6.281600000103936,8.787899999995716,0,0,0,0,0,0
Radebeul-Zitzschewig,Volkmarsen,35999,10.12.2021,58920,69720,59848.40147764804,279.3301999999676,263.4846999999136,15.302299999981187,1.0145000000484288,13.600499999942258,0.6685999997425824,0.5363999999826774,6,5,6,16,6,59848.40147764804,286.5539000000572,271.9686999999685,14.03139999997802,0.9456999999238178,10.908499999903142,2.156500000040978,0.542200000025332,5,6,16,6,60683.18996175725,366.2837999999756,269.1984999999404,96.53549999999814,0.5420999999623746,365.74540000001434,269.9594999999972,95.08640000002924,0.6922999999951571,58920,58920,0,0,0,62946.1708223901,59848.40147764804,59848.40147764804,0,0,0,0,0.4291000000666827,1.3673999999882653,6.215599999995902,11.047200000029989,13.162000000011176,14.027699999976903,0,0,0,0
Mußbach,Eschweiler-Weisweiler,19551,7.12.2021,32340,46740,32722.840909521274,264.59149999998044,211.54729999997653,52.39439999999013,1.9606999999377877,48.65150000003632,1.7550999998347834,0.64359999995213,7,6,7,34,8,32722.954239350318,262.781100000022,208.4651999999769,53.69369999994524,1.793400000082329,48.27589999989141,3.5943000002298504,0.6106000000145286,5,7,31,7,32804.923972450335,291.64099999994505,215.64419999998063,75.41619999997783,0.5735000000568107,289.56949999998324,210.45209999999497,78.36000000010245,0.7504999999655411,32340,32340,0,0,0,0,32722.954239350318,32722.840909521274,32722.840909521274,0,0,0,0.4949999999953434,2.4089000000385568,12.426600000006147,26.863699999987148,43.972500000032596,52.587599999969825,53.68949999997858,0,0,0
Füssen,Altes Lager,27449,4.12.2021,60300,74700,60630.99934841999,356.1664999999339,328.7777000000933,26.855199999990873,3.487400000100024,22.448499999707565,0.8962999997893348,0.5270000000018626,7,5,6,14,6,60630.99934841999,363.19330000004265,334.2856000000611,28.367899999953806,1.3553000000538304,24.30719999980647,2.676300000050105,0.5290999999269843,5,6,14,6,1.7976931348623157e+308,540.7711000000127,402.2232999999542,138.53799999994226,0.002300000051036477,461.6252000000095,323.4812999999849,137.46719999995548,0.6707999999634922,60300,60300,0,0,0,62395.03956192429,60630.99934841999,60630.99934841999,60630.99934841999,0,0,0,0.4285999999847263,1.327599999960512,3.8144999999785796,12.572699999902397,21.80039999994915,27.803799999994226,28.36399999994319,0,0,0
