Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Perleberg,Hillnhütten,12573,7.12.2021,48120,51720,48541.989810996376,1403.9077000021935,432.4641000032425,970.5782999992371,29.529599964618683,759.7340999245644,181.21979993581772,0.8593000173568726,13,6,8,9,8,48541.989810996376,1486.8921999931335,429.8588000535965,1056.5306000113487,25.819500029087067,840.8152999281883,189.77639997005463,0.49059998989105225,4,6,7,6,49854.911233549064,660.1697999835014,438.69160002470016,220.86959999799728,0.600600004196167,686.6765000224113,429.31529998779297,256.8712999820709,0.484000027179718,48120,48120,0,0,0,48541.989810996376,48541.989810996376,48541.989810996376,48541.989810996376,48541.989810996376,48541.989810996376,48541.989810996376,0.5928999781608582,2.5399999618530273,23.02449995279312,176.53869998455048,410.4908999800682,627.5464999675751,808.5832999944687,935.255999982357,1010.8977999687195,1039.9063999652863
Mellenbach-Glasbach,Dolni Zleb zast.,57948,9.12.2021,106500,106500,106583.33629041341,3021.261299967766,470.49710005521774,2549.880599975586,40.86450016498566,1910.9082000851631,597.974799990654,0.8765999674797058,15,6,7,6,6,106583.33629041341,3113.5766000151634,467.22139996290207,2645.8384999632835,34.60099995136261,2005.6523000597954,605.4159998893738,0.5020999908447266,6,7,6,6,106940.51704228013,760.9668999910355,468.9755000472069,291.2107000350952,0.7717999815940857,811.0859999656677,477.84010004997253,332.7449000477791,0.4952999949455261,106500,106500,0,0,0,0,108383.33629041341,106583.33629041341,106583.33629041341,106583.33629041341,106583.33629041341,106583.33629041341,0.5020999908447266,4.034299969673157,13.908500015735626,140.97600001096725,527.7684000134468,975.2490999698639,1423.9909999966621,1815.5194000005722,2132.808899998665,2375.231800019741
Selb Stadt,Greiz-Dölau,50031,8.12.2021,65340,65340,65423.33629041341,199.26640003919601,194.6667000055313,4.101899981498718,0.7275999784469604,2.6948999762535095,0.6679000854492188,0.49220001697540283,6,4,5,4,4,65423.33629041341,187.72450000047684,181.63709998130798,5.606000006198883,0.7550999522209167,2.3700000643730164,2.4469000101089478,0.4724000096321106,4,5,4,4,67943.33629041341,261.8624999523163,181.4330000281334,79.92320001125336,0.4993000030517578,261.67229998111725,181.34340000152588,79.81339997053146,0.5084999799728394,65460,65460,0,0,71123.33629041341,65423.33629041341,65423.33629041341,65423.33629041341,0,0,0,0,0.5079999566078186,1.4146999716758728,2.945699989795685,4.067399978637695,5.029299974441528,5.6025999784469604,0,0,0,0
Bernburg-Waldau,Lövenich,19109,4.12.2021,53220,61620,54275.77901319739,1816.8486999869347,391.5526000261307,1424.456200003624,22.14160007238388,1051.786600112915,350.4216999411583,0.8334000110626221,15,8,14,39,21,55024.97070402544,1958.5667999982834,402.4561999440193,1555.5932000279427,26.676700174808502,1170.0142000317574,358.7696000933647,0.5034999847412109,5,7,9,7,54499.82125012962,641.5781000256538,384.9830000400543,256.01330000162125,0.5751000046730042,634.5135999917984,378.8808999657631,254.8742999434471,0.7523000240325928,53220,53220,0,0,0,62154.510789383065,55024.97070402544,55022.41767242602,54276.10996449172,54275.77901319739,54275.77901319739,54275.77901319739,0.9377999901771545,14.032900035381317,140.47930002212524,455.4340000152588,803.6829000115395,1086.2236999869347,1305.0038999915123,1425.8759999871254,1498.5185000300407,1533.0239000320435
Thesdorf,Gummersbach,37433,7.12.2021,58800,63300,59601.10858211398,930.5527999997139,315.1134999990463,614.8847000002861,13.191099882125854,500.0396999716759,101.57039999961853,0.5480000376701355,11,5,6,8,5,59601.10858211398,996.2272999882698,319.8375999927521,675.8605999946594,16.305400013923645,552.3823000788689,107.06690007448196,0.5174999833106995,5,6,8,5,60326.3308913013,483.56919997930527,318.8890999555588,163.5954999923706,1.0770000219345093,473.771899998188,307.07860004901886,166.19120001792908,0.49549996852874756,58800,58800,0,0,0,61920.78499528526,59601.10858211398,59601.10858211398,59601.10858211398,59601.10858211398,59601.10858211398,59601.10858211398,3.3031999468803406,9.290499985218048,82.0504999756813,244.74729996919632,415.6690999865532,531.5260999798775,610.9698999524117,652.7625999450684,668.2809999585152,673.906199991703
Rumeln,Frankfurt(Main)West,22296,9.12.2021,33540,35340,33724.2617470324,388.3130999803543,179.22219997644424,207.97569996118546,5.4460999965667725,187.59260004758835,14.886400163173676,1.1092000007629395,10,6,9,38,13,33731.97096239799,384.5430999994278,164.51730000972748,219.46019995212555,11.803499937057495,185.85550010204315,21.724200010299683,0.5533000230789185,4,6,12,6,34131.853882547985,244.11730003356934,167.34249997138977,75.98570001125336,0.7824999690055847,295.475300014019,209.80059999227524,84.96979999542236,0.6978999972343445,33540,34680,0,0,35423.33629041341,33731.97096239799,33731.97096239799,33724.2617470324,33724.2617470324,33724.2617470324,33724.2617470324,33724.2617470324,1.4862000346183777,15.62660002708435,43.153999984264374,89.5832000374794,126.62900000810623,162.85350000858307,191.51499998569489,208.68860000371933,217.5048000216484,219.45600003004074
Neugilching,Fischen,52836,6.12.2021,63000,63000,63083.33629041341,177.72609996795654,146.81809997558594,30.37389999628067,1.1554000973701477,27.98849993944168,1.2058001160621643,0.5281999707221985,6,2,3,2,2,63083.33629041341,174.92360001802444,136.46670001745224,37.76050001382828,1.3375999331474304,33.79690009355545,2.588699996471405,0.684499979019165,2,3,2,2,63347.37008767576,200.51389998197556,139.7635999917984,60.19980001449585,0.5418000221252441,215.53170001506805,135.6976000070572,79.38480001688004,0.4433000087738037,63120,63120,0,63083.33629041341,63083.33629041341,63083.33629041341,63083.33629041341,63083.33629041341,0,0,0,0,0.5352999567985535,4.184299945831299,20.495399951934814,32.49279999732971,36.88059997558594,37.75499999523163,0,0,0,0
Eppelsheim(Rheinhess),Lübeck-Travem. Skandinavienkai,66998,10.12.2021,109260,109260,109343.33629041341,1300.6115999817848,373.3309999704361,926.69730001688,28.254500031471252,730.8012999892235,167.5463998913765,0.5759000182151794,13,5,6,5,5,109343.33629041341,1290.4073999524117,332.0522000193596,957.8335999846458,16.45660001039505,777.8381999135017,163.42910009622574,0.5108000040054321,5,6,5,5,114437.09976294206,582.8543999791145,343.87689995765686,238.34919995069504,0.6206000447273254,573.8913000226021,338.4264000058174,234.93729996681213,0.5206999778747559,109260,109260,0,0,0,116483.33629041341,109343.33629041341,109343.33629041341,109343.33629041341,109343.33629041341,109343.33629041341,109343.33629041341,0.44029998779296875,3.195199966430664,95.887600004673,351.8188999891281,605.940699994564,775.9835000038147,872.625,913.2674999833107,933.1582999825478,946.9244999885559
München Hbf Gl.27-36,Kaiserslautern West,69055,5.12.2021,109740,109740,109823.33629041341,1684.0388000011444,354.9167999625206,1328.5626999735832,18.59440004825592,1016.9927999377251,292.8763999938965,0.5532000064849854,11,5,6,5,5,109823.33629041341,1808.6765999794006,351.76239997148514,1456.4229000210762,19.63939994573593,1124.4712998867035,312.19409996271133,0.48019999265670776,5,6,5,5,112653.95470930432,593.7922000288963,349.76170003414154,243.4510999917984,0.5719999670982361,622.6658999919891,362.2867000102997,259.83350002765656,0.5385000109672546,109740,109740,0,0,0,110175.62331398283,109823.33629041341,109823.33629041341,109823.33629041341,109823.33629041341,109823.33629041341,109823.33629041341,0.575700044631958,3.1997000575065613,38.278900027275085,244.86480003595352,642.9842000007629,1020.469300031662,1277.0492000579834,1398.8810000419617,1444.9924000501633,1454.4778000116348
Görden,Siglingen,37764,9.12.2021,68220,75420,69334.17747526261,1495.464499950409,399.38499999046326,1094.9294999837875,26.69489997625351,872.6594999432564,195.4696000814438,1.143999993801117,14,12,21,71,40,69701.54577724409,1570.7802000045776,403.8158999681473,1166.3729999661446,33.307899951934814,925.7696999907494,207.16240000724792,0.5773000121116638,5,9,17,10,69772.45960759919,598.2903999686241,408.5166999697685,189.27340000867844,0.4926999807357788,670.188100039959,397.64850002527237,255.92530000209808,16.59450000524521,68220,68220,0,0,0,75563.22036830145,69701.54577724409,69701.2483286637,69497.68679801677,69344.74250710789,69334.18351961506,69334.17813707357,0.5785999894142151,4.187600016593933,37.709600031375885,164.6898000240326,407.36559998989105,675.0505999922752,885.265299975872,1036.7527000308037,1111.58679997921,1144.4452999830246
Igel(Gr),Kottenheim,63995,8.12.2021,121200,124800,121538.15549058326,1676.0353000164032,520.4199000000954,1155.0956999659538,28.60429984331131,892.5548000335693,233.8361000418663,0.5135999917984009,13,4,5,7,5,121538.15549058326,1779.9998000264168,535.5649000406265,1243.9261999726295,28.786200046539307,972.729600071907,242.28020000457764,0.49470001459121704,4,5,7,5,121538.15549058326,825.9042000174522,519.7817999720573,305.5735000371933,0.5408999919891357,826.1470999717712,520.4573000073433,305.1202999949455,0.562000036239624,121920,121920,0,0,121994.88112414318,121538.15549058326,121538.15549058326,121538.15549058326,121538.15549058326,121538.15549058326,121538.15549058326,121538.15549058326,0.5956000089645386,5.897499978542328,90.0780000090599,336.8129000067711,600.0353000164032,819.3878999948502,983.5343000292778,1102.9395999908447,1183.4017000198364,1223.7505999803543
Eitorf,Wiesmühl(Alz),11924,9.12.2021,47880,54540,48134.16628805496,2292.0478000044823,453.0883999466896,1838.377599954605,35.709300220012665,1311.6939998865128,490.85170006752014,0.5746000409126282,14,6,8,16,8,48206.777375101345,2445.811999976635,457.36980003118515,1987.8894000053406,37.23050004243851,1452.0462999939919,498.46459996700287,0.5399999618530273,5,6,12,5,50460.088222031605,708.0993999838829,476.0640999674797,231.41210001707077,0.6164000034332275,733.263100028038,456.8798000216484,275.8206000328064,0.5564000010490417,47880,47880,0,0,61583.33629041341,49593.51001673806,48206.777375101345,48134.16628805496,48134.16628805496,48134.16628805496,48134.16628805496,48134.16628805496,0.6342999935150146,2.289400041103363,38.24889999628067,256.4452000260353,607.4545000195503,965.3428000211716,1303.991300046444,1578.188000023365,1778.9496000409126,1905.9685000181198
Groß-Umstadt Klein-Umstadt,Gießen Licher Str,26922,4.12.2021,46020,46020,46103.33629041341,366.2049000263214,201.64500004053116,164.10589998960495,4.788600027561188,148.6619001030922,10.617000043392181,0.44760000705718994,10,3,4,3,3,46103.33629041341,389.452899992466,205.0881000161171,183.8843999505043,5.561800122261047,160.3718000650406,17.88679999113083,0.47119998931884766,3,4,3,3,47755.510610097255,314.95420002937317,204.00089997053146,110.45749998092651,0.48980003595352173,312.5865000486374,200.50659996271133,111.59119999408722,0.48200005292892456,46020,46020,0,0,46103.33629041341,46103.33629041341,46103.33629041341,46103.33629041341,46103.33629041341,46103.33629041341,46103.33629041341,46103.33629041341,0.6330000162124634,3.0635000467300415,20.389400005340576,61.039000034332275,106.83720004558563,142.94320005178452,170.21640002727509,177.91370004415512,181.2513000369072,183.8802000284195
Rednitzhembach,Klinikum Bremen-Nord/Beckedorf,34125,8.12.2021,56160,57960,56295.025647754264,851.6391999721527,291.18609994649887,559.9699000120163,15.693800032138824,464.569600045681,79.61199992895126,0.4765999913215637,12,3,4,4,3,56295.025647754264,883.7076999545097,301.56959998607635,581.631099998951,19.29229998588562,477.9748001098633,84.26740002632141,0.4945000410079956,3,4,4,3,57407.31475926576,455.0780000090599,298.77889996767044,155.75450003147125,0.5372000336647034,474.63459998369217,309.7508000135422,164.41179996728897,0.4641000032424927,56160,56160,0,0,56295.025647754264,56295.025647754264,56295.025647754264,56295.025647754264,56295.025647754264,56295.025647754264,56295.025647754264,56295.025647754264,0.6468000411987305,3.1604000329971313,38.45100003480911,169.691300034523,327.13240003585815,455.59619998931885,532.997700035572,565.1913999915123,574.0361999869347,578.8550000190735
Wunsiedel-Holenbrunn,Zollhaus-Petersthal,32666,5.12.2021,57180,64380,57289.87304633138,574.3899000287056,295.34719997644424,278.15510004758835,10.370199978351593,239.69410002231598,28.033399999141693,0.8809999823570251,11,7,9,18,12,57321.930182488875,708.8265999555588,315.94359999895096,392.0735000371933,12.49509996175766,334.50619983673096,44.974699914455414,0.7953000068664551,5,7,12,7,58382.27951705015,483.19789999723434,294.5784999728203,188.0648000240326,0.5471999645233154,450.7597000002861,292.54670000076294,157.52490001916885,0.6814999580383301,57180,57180,0,0,0,71759.63341202178,57321.930182488875,57318.56699892588,57289.87304633138,57289.87304633138,57289.87304633138,57289.87304633138,0.5178999900817871,1.5938000082969666,10.042499959468842,59.98600000143051,142.1356999874115,271.07199996709824,350.28219997882843,370.8377999663353,384.63269996643066,390.0663999915123
Königstein(Taunus),Plauen(Vogtl) Mitte,82912,8.12.2021,115560,122760,115855.49330675653,2577.3766999840736,378.3852999806404,2198.3772000074387,32.18969988822937,1614.1146000623703,551.925500035286,0.6044999957084656,16,7,9,18,10,115874.0449863262,2741.830299973488,383.79919999837875,2357.3953000307083,51.08869993686676,1739.776999950409,566.3561000823975,0.616599977016449,4,6,7,6,116370.38413900504,634.8021000027657,405.74830001592636,228.47879999876022,0.5680999755859375,684.8138000369072,384.59420001506805,299.67980003356934,0.5342999696731567,115560,115560,0,0,0,115874.0449863262,115874.0449863262,115874.0449863262,115855.49330675653,115855.49330675653,115855.49330675653,115855.49330675653,0.5458999872207642,2.2814000248908997,19.029900014400482,182.74049997329712,552.2351999878883,960.6958000063896,1338.4764999747276,1672.8082000017166,1922.8192999958992,2099.546199977398
Leutershausen-Wiedersbach,Halle(Westf) OWL-Arena,29116,8.12.2021,52080,59280,53508.37318874403,1275.8039999604225,366.4833000302315,908.7116000056267,17.320800006389618,721.079900085926,170.2030999660492,0.6025999784469604,14,6,7,13,7,53508.37318874403,1340.2864999771118,361.81660002470016,977.8540999889374,21.27590000629425,776.1472001075745,180.2946000099182,0.5996999740600586,6,7,13,7,55258.70983962281,565.5478000044823,374.90960001945496,189.9569999575615,0.6734000444412231,560.2391999959946,357.1774999499321,202.47899997234344,0.5745999813079834,55620,55680,0,0,66326.93980023931,56424.26273327841,55388.345415384225,53508.37318874403,53508.37318874403,53508.37318874403,53508.37318874403,53508.37318874403,0.5461999773979187,3.223800003528595,60.99470001459122,249.9021000266075,477.1269000172615,672.0112000107765,809.0591000318527,895.0616000294685,938.0791000127792,955.0831999778748
Teuchern,Altenstadt(Hess),36291,7.12.2021,58260,60000,58393.302669176235,833.1054999828339,290.20769995450974,542.421599984169,14.027700066566467,451.85549998283386,76.4636001586914,0.47030001878738403,11,4,5,5,4,58393.302669176235,874.5458999872208,294.81959998607635,579.2415999770164,23.012999951839447,473.1304000020027,82.9990000128746,0.47419995069503784,4,5,5,4,58411.792043239344,426.65420001745224,284.5760000348091,141.565800011158,0.5040000081062317,441.097000002861,295.28089994192123,145.35640001296997,0.45340001583099365,58260,58260,0,0,0,58393.302669176235,58393.302669176235,58393.302669176235,58393.302669176235,58393.302669176235,58393.302669176235,58393.302669176235,0.5507999658584595,5.042100012302399,70.67250001430511,210.43479996919632,358.0480999946594,466.94949996471405,530.8697999715805,561.6919999718666,574.5989000201225,578.172100007534
Satteldorf,Wolfsgefärth,15109,6.12.2021,45900,47340,45983.90158591345,1429.5361000299454,380.51739996671677,1047.978600025177,26.907899975776672,831.6466001272202,189.33420008420944,1.0339000225067139,14,6,8,11,10,46190.093719776836,1393.168399989605,396.36790001392365,996.2894999980927,27.733900129795074,773.8025000095367,194.63800019025803,0.4993000030517578,4,5,6,4,47492.23394793073,573.1001999974251,376.7645000219345,195.7655999660492,0.5620999932289124,601.2082999944687,387.8143000006676,212.78420001268387,0.6019999980926514,45900,45900,0,0,53183.33629041341,46190.093719776836,45986.13444793983,45983.90158591345,45983.90158591345,45983.90158591345,45983.90158591345,45983.90158591345,1.8970999717712402,4.917400002479553,63.31819999217987,247.69400000572205,473.3392999768257,676.3736999630928,832.936899960041,925.1800999641418,970.721499979496,987.7725999951363
Bestwig,Haslohfurth,74150,5.12.2021,115020,118620,115415.83779066523,3228.940099954605,412.21439999341965,2816.1086000204086,45.796899914741516,2027.2310998439789,742.9306999444962,0.6103000044822693,18,7,8,18,7,115415.83779066523,3546.922600030899,417.9625000357628,3128.346799969673,48.91530001163483,2337.4271000623703,741.8274999856949,0.5990999937057495,7,8,18,7,115778.24282110968,688.861899971962,409.20950001478195,279.02499997615814,0.6196999549865723,716.5895000100136,421.72409999370575,294.3062999844551,0.5522000193595886,115200,115200,0,0,0,132169.0972622871,128047.4287695915,115755.79955614403,115415.83779066523,115415.83779066523,115415.83779066523,115415.83779066523,0.6518999934196472,3.184100031852722,10.60809999704361,95.80930000543594,401.9192000031471,868.9309000372887,1386.737500011921,1897.7391999959946,2328.806100010872,2680.9643000364304
