Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Hannover-Leinhausen,Dahlewitz,66366,9.12.2021,78660,81060,81143.33629041341,103.7795000076294,97.43959999084473,5.877399981021881,0.5414000153541565,4.955099940299988,0.36799997091293335,0.4569000005722046,4,3,4,3,3,81143.33629041341,107.97979998588562,102.17270004749298,5.322099983692169,0.5635000467300415,3.243000090122223,1.501699984073639,0.4767000079154968,3,4,3,3,1.7976931348623157e+308,135.77670001983643,102.40090000629425,33.36779999732971,0.0020999908447265625,135.9757999777794,102.75650000572205,32.68309998512268,0.5285000205039978,78660,81360,0,0,81143.33629041341,81143.33629041341,0,0,0,0,0,0,0.6115000247955322,2.7044000029563904,4.611699998378754,5.318300008773804,0,0,0,0,0,0
München-Trudering,Hinterweidenthal,3266,6.12.2021,37260,44460,37724.56298445328,266.8768000006676,225.21720004081726,41.09099996089935,1.8491000533103943,37.77000004053116,1.435499906539917,0.5569000244140625,8,6,7,13,6,37724.56298445328,276.90619999170303,232.90039998292923,43.43140000104904,1.8262001276016235,37.646499812603,3.9217000007629395,0.5616999864578247,6,7,13,6,1.7976931348623157e+308,306.436999976635,229.43180000782013,76.99639999866486,0.0018999576568603516,309.6587000489235,233.1477000117302,75.87090003490448,0.632099986076355,37560,37560,0,0,0,41041.69065896247,40958.30660872589,37724.56298445328,37724.56298445328,37724.56298445328,0,0,0.5367000102996826,1.419600009918213,3.3940000534057617,12.749700009822845,27.440400004386902,37.85180002450943,42.585900008678436,43.4268000125885,0,0
Eisenach Opelwerke Hp,Kloster Marienthal,18882,9.12.2021,37500,45120,38156.76145360865,258.5999000072479,212.50050002336502,45.4889999628067,1.889799952507019,41.976200103759766,1.5913999676704407,0.6052000522613525,8,6,8,17,9,38353.1039425746,270.6875999569893,220.87319999933243,49.21030002832413,1.9959998726844788,41.46309995651245,5.71099990606308,0.5888999700546265,5,7,11,7,38431.11450038329,291.40479999780655,221.48489999771118,69.34399998188019,0.564799964427948,284.5659999847412,212.7189000248909,71.07749998569489,0.7610999941825867,37920,37920,0,0,0,0,38353.1039425746,38156.76145360865,38156.76145360865,38156.76145360865,0,0,0.5654999613761902,2.4585999846458435,9.53739994764328,23.124599993228912,34.52319997549057,43.44279998540878,47.62379997968674,49.20559996366501,0,0
Vilemov u Sluknova,Großhelfendorf,3859,9.12.2021,48900,56100,49375.93027231505,382.55699998140335,320.15679997205734,61.49250000715256,2.3990001678466797,57.17050004005432,1.8805000185966492,0.901199996471405,11,10,13,34,20,49582.66917017663,386.44319999217987,324.0407000184059,61.78589999675751,4.030899941921234,52.37710005044937,5.328100085258484,0.6022000312805176,7,9,15,10,1.7976931348623157e+308,428.89899998903275,315.04370003938675,113.846499979496,0.001699984073638916,425.21820002794266,311.34380000829697,112.890900015831,0.9750000238418579,48900,48900,0,0,0,0,0,52766.39879656102,49582.66917017663,49405.8558615613,49388.57608070841,49375.93027231505,0.5658000111579895,5.888599991798401,17.90549999475479,32.875899970531464,46.70899999141693,52.31580001115799,56.17369997501373,58.34909999370575,59.957499980926514,61.24500000476837
Bräunlingen Bahnhof,Kottenheim,39535,6.12.2021,61140,63600,61891.60409751004,199.01779997348785,191.95910000801086,6.53710001707077,0.7940999865531921,5.173399925231934,0.5551999807357788,0.5159000158309937,6,5,6,7,6,61891.60409751004,204.82910001277924,195.85789996385574,8.450100004673004,0.8931999802589417,5.250400006771088,2.286199986934662,0.5100999474525452,5,6,7,6,61891.60409751004,269.8952000141144,203.7476999759674,65.59239995479584,0.5464999675750732,266.5619000196457,200.75659996271133,65.20660001039505,0.5911000370979309,63600,63600,0,0,0,63683.33629041341,61891.60409751004,61891.60409751004,0,0,0,0,0.5706000328063965,1.8604000210762024,4.467900037765503,6.793900012969971,7.903800010681152,8.446399986743927,0,0,0,0
Scherfede,Mittel Gründau,49976,9.12.2021,62460,69660,62933.40834219259,179.04650002717972,165.02310001850128,13.467099964618683,0.8901000022888184,11.742899954319,0.817099928855896,0.5511000156402588,6,5,6,12,5,62933.40834219259,189.06260001659393,169.7775999903679,18.72060000896454,2.5073999762535095,13.153299927711487,3.0323999524116516,0.5533000230789185,5,6,12,5,63185.02196560924,230.40189999341965,172.76020002365112,57.13639998435974,0.4864000082015991,224.0533999800682,164.87619996070862,58.571799993515015,0.5989000201225281,62460,62460,0,0,0,66317.02736823508,62933.40834219259,62933.40834219259,0,0,0,0,0.6110000014305115,1.8455000519752502,5.859000027179718,13.924800038337708,16.740500032901764,18.716800034046173,0,0,0,0
Fürstenberg(Havel),Salzburg Parsch,72989,4.12.2021,131280,138480,132362.83582319116,326.9117000102997,299.97159999608994,26.4336000084877,1.484299898147583,23.767300009727478,1.1544000506401062,0.5009000301361084,8,4,5,6,4,132362.83582319116,339.77009999752045,309.9369000196457,29.32389998435974,1.5951998233795166,22.04770004749298,5.648999989032745,0.49900001287460327,4,5,6,4,1.7976931348623157e+308,438.4418999552727,303.9429000020027,134.49040001630783,0.0023999810218811035,434.43560004234314,305.9704000353813,127.88519996404648,0.5731000304222107,131280,131280,0,0,0,132362.83582319116,132362.83582319116,132362.83582319116,132362.83582319116,132362.83582319116,0,0,0.5045000314712524,1.3759000301361084,4.303700029850006,13.423799991607666,20.996300041675568,25.738499999046326,28.762600004673004,29.32020002603531,0,0
Bienenbüttel,Starnberg,14705,5.12.2021,42240,51360,44252.26411108327,242.26930004358292,204.40340000391006,37.290899991989136,2.956600069999695,32.9624999165535,1.3439999222755432,0.5692000389099121,6,5,7,14,7,44252.26411108327,256.555899977684,211.21779996156693,44.77009999752045,1.5833000540733337,38.06380009651184,5.0853999853134155,0.5580999851226807,5,7,14,7,44450.81657430046,302.2450000047684,205.4196000099182,96.31199997663498,0.5057000517845154,308.18480002880096,213.3969999551773,94.11830002069473,0.6614000201225281,42240,42240,0,0,0,49827.182923657216,44252.26411108327,44252.26411108327,0,0,0,0,0.8382999897003174,10.069800019264221,23.419099986553192,35.39099997282028,42.29610002040863,44.76599997282028,0,0,0,0
Bochum-Langendreer West,Hohenwestedt,75166,7.12.2021,111480,118680,111931.28606754448,253.53000003099442,210.51910001039505,42.363499999046326,1.6291000247001648,39.09369999170303,1.6048999428749084,0.641700029373169,8,7,9,12,9,111940.72934138983,252.43739998340607,207.61599999666214,44.280600011348724,3.944700062274933,36,4.295799970626831,0.5286000370979309,6,8,10,8,1.7976931348623157e+308,285.6331000328064,211.3357999920845,74.28879994153976,0.0018000006675720215,288.4520999789238,212.65950000286102,75.15889996290207,0.6255999803543091,111540,111540,0,0,0,0,118763.33629041341,111940.72934138983,111931.28606754448,111931.28606754448,0,0,0.569100022315979,1.3763999938964844,4.445199966430664,13.131999969482422,23.989000022411346,37.319000005722046,42.70870000123978,44.276199996471405,0,0
Bochum West,Osterhofen(Oberbay),44572,8.12.2021,76860,80460,77074.57966824302,421.56370002031326,392.07969999313354,28.30900001525879,1.390500009059906,24.435400009155273,2.454900026321411,1.1687999963760376,7,6,9,21,10,77074.57966824302,338.76099997758865,304.5814999938011,33.40920001268387,1.534799873828888,27.19790005683899,4.6438000202178955,0.760699987411499,6,9,21,10,1.7976931348623157e+308,401.80939996242523,295.97269999980927,105.82789999246597,0.0018000006675720215,391.38150000572205,290.9858999848366,99.56679999828339,0.8225000500679016,77040,77040,0,0,0,0,0,77074.57966824302,77074.57966824302,0,0,0,0.4371999502182007,3.026099979877472,13.978799998760223,20.783099949359894,27.883799970149994,32.94839996099472,33.40539997816086,0,0,0
Geseke,Nassau(Erzgeb),22526,4.12.2021,54360,57960,54572.20336978677,266.20800000429153,254.58079999685287,11.001599967479706,1.0440999269485474,9.103699922561646,0.8350000977516174,0.6193999648094177,8,7,10,16,12,54686.93980023931,271.07150000333786,257.37569999694824,13.145299971103668,1.2240000367164612,7.923399925231934,3.9722999930381775,0.540399968624115,6,7,8,6,1.7976931348623157e+308,350.4941999912262,252.7436000108719,97.74180001020432,0.001900017261505127,358.8206000328064,259.1181000471115,99.00760000944138,0.6876999735832214,54360,57960,0,0,0,0,0,54686.93980023931,54572.20336978677,54572.20336978677,0,0,0.4415000081062317,1.1801999807357788,2.884499967098236,5.796999990940094,8.627599954605103,10.446900010108948,12.628799974918365,13.141600012779236,0,0
Anrath,Kurort Altenberg(Erzgebirge),55212,4.12.2021,115860,115860,115943.33629041341,312.2529000043869,297.2596000432968,14.491299986839294,0.9810000658035278,12.817399978637695,0.6735999584197998,0.49540001153945923,6,5,6,5,5,115943.33629041341,302.803200006485,283.8150999546051,18.481000006198883,3.255000054836273,12.706299901008606,2.493600070476532,0.49540001153945923,5,6,5,5,1.7976931348623157e+308,414.7731000185013,295.98280000686646,118.78130000829697,0.0018999576568603516,410.29820001125336,291.14179998636246,118.4796000123024,0.669700026512146,116220,116220,0,0,0,0,115943.33629041341,115943.33629041341,0,0,0,0,0.5349999666213989,1.2961999773979187,5.563099980354309,9.66380000114441,14.828799962997437,18.476199984550476,0,0,0,0
St Ilgen-Sandhausen,Münchingen,36692,9.12.2021,45780,49380,45935.58519049194,103.77439999580383,94.58959996700287,8.608800053596497,0.8336000442504883,7.1442999839782715,0.615399956703186,0.5705000162124634,6,5,6,12,6,46086.182981193466,106.9675999879837,95.73399996757507,10.626300036907196,0.9257999658584595,7.001399993896484,2.6748000383377075,0.5893999934196472,4,5,7,4,1.7976931348623157e+308,135.30400002002716,103.53670001029968,31.756900012493134,0.002299964427947998,125.09700000286102,93.0417999625206,31.36509996652603,0.6796000003814697,46500,46500,0,0,0,46086.182981193466,45935.58519049194,45935.58519049194,0,0,0,0,0.5332000255584717,1.2969000339508057,3.304700016975403,6.520900011062622,9.204699993133545,10.62040001153946,0,0,0,0
Haslach,Ernstthal am Rennsteig,38646,5.12.2021,67260,70860,67397.71702008284,239.9050999879837,229.3992000222206,9.991599977016449,3.0903000235557556,6.273300051689148,0.6098999977111816,0.5092999935150146,6,5,6,6,5,67397.71702008284,238.99309998750687,225.9209000468254,12.513899981975555,3.549299955368042,6.511600017547607,2.431700050830841,0.5476999878883362,5,6,6,5,1.7976931348623157e+308,324.03429996967316,225.896399974823,98.13060003519058,0.001600027084350586,314.78110003471375,223.3986999988556,90.80869996547699,0.564300000667572,67260,67260,0,0,0,0,67397.71702008284,67397.71702008284,0,0,0,0,0.5955999493598938,1.857699990272522,7.311800003051758,10.187099993228912,11.861899971961975,12.509499967098236,0,0,0,0
Breitendorf,Klingenbrunn,8641,6.12.2021,48480,55560,49258.86948253193,332.86719995737076,317.1787999868393,15.115000009536743,1.2414000034332275,12.913399994373322,0.9399000406265259,0.5680000185966492,8,7,8,13,8,49258.86948253193,342.0058000087738,320.9743000268936,20.423999965190887,1.4182000160217285,15.555099964141846,3.4235999584198,0.5963999629020691,7,8,13,8,1.7976931348623157e+308,428.0184000134468,319.68080002069473,108.32880002260208,0.001999974250793457,420.02350002527237,311.85159999132156,107.51150000095367,0.6504999995231628,48540,48540,0,0,0,0,0,55643.33629041341,49258.86948253193,49258.86948253193,0,0,0.572100043296814,1.1777999997138977,1.9980000257492065,5.438100039958954,10.888100028038025,17.530200004577637,19.430999994277954,20.420300006866455,0,0
Oberesslingen,Dortmund-Hörde,79710,7.12.2021,113520,115320,114038.61210880193,169.91640001535416,148.2795000076294,21.13979995250702,1.1198000311851501,19.274999976158142,0.6851999759674072,0.49220001697540283,6,4,5,7,4,114038.61210880193,173.41430002450943,148.79259997606277,24.028400003910065,1.2179000973701477,20.046700060367584,2.7257000207901,0.58160001039505,4,5,7,4,1.7976931348623157e+308,204.875,151.64740002155304,53.21899998188019,0.001900017261505127,202.5300999879837,148.03980004787445,53.877699971199036,0.6039000153541565,113520,113520,0,0,0,114038.61210880193,114038.61210880193,114038.61210880193,0,0,0,0,0.5975000262260437,3.61080002784729,10.986100018024445,16.62999999523163,22.758899986743927,24.02420002222061,0,0,0,0
Hagen-Wehringhausen,Rosbach v d Höhe,33010,6.12.2021,44640,50520,46525.925644456154,155.76819998025894,133.09470003843307,22.032100021839142,1.250200092792511,19.671699941158295,1.080299973487854,0.6345999836921692,6,5,6,11,6,46525.925644456154,163.77559995651245,142.81880003213882,20.39649999141693,1.0751999616622925,16.671599984169006,2.624299943447113,0.5490000247955322,5,6,11,6,1.7976931348623157e+308,180.4825000166893,136.78509998321533,43.688300013542175,0.0018999576568603516,187.43439996242523,142.58819997310638,44.22579997777939,0.6123000383377075,44700,44700,0,0,0,48934.10588607999,46525.925644456154,46525.925644456154,0,0,0,0,0.5044999718666077,1.573199987411499,7.087599992752075,15.984399974346161,19.40059995651245,20.392899990081787,0,0,0,0
Bydgoszcz Glowna,Kalthof(Kr Iserlohn),34624,12.12.2021,71940,82740,74649.52937909396,346.11969999969006,309.60410000383854,35.93689999729395,1.47240000218153,32.75059999525547,1.6702000051736832,0.562899999320507,6,5,7,11,7,74649.52937909396,333.86219999939203,294.4851999953389,38.77920000255108,1.4385999962687492,33.808299995958805,3.4768999814987183,0.5802000015974045,5,7,11,7,1.7976931348623157e+308,417.0020000040531,292.1089000031352,124.87099999934435,0.003299996256828308,416.50820000469685,293.0716999992728,122.78239999711514,0.634100005030632,72000,72000,0,0,0,77076.93907553806,74649.52937909396,74649.52937909396,0,0,0,0,0.4900999963283539,2.2648999989032745,15.475499995052814,32.39979999512434,37.99619999527931,38.77609999477863,0,0,0,0
Furth im Wald,Gronsdorf,67018,12.12.2021,84420,106020,85052.82238272943,214.95239999890327,185.57780000567436,28.457599997520447,3.446499988436699,23.57099997997284,1.3953999876976013,0.904899999499321,8,5,12,20,15,85052.82238272943,183.41700001060963,144.86740000545979,37.73430000245571,1.4091999977827072,32.61369998753071,3.638199970126152,0.7874999940395355,5,10,17,11,85390.9319989725,330.78709998726845,194.7994000017643,134.7027000039816,1.2603000104427338,276.67620000243187,147.75,127.75210000574589,1.1564000099897385,84420,84420,0,0,0,0,85052.82238272943,85052.82238272943,85052.82238272943,85052.82238272943,0,0,0.9221999943256378,15.249500006437302,22.70610000193119,27.24549999833107,32.61750000715256,36.18140000104904,37.16730000078678,37.72429999709129,0,0
Pfalzel,Aschau(Chiemgau),84970,5.12.2021,135000,137760,135092.91877705528,344.78850001096725,301.08120000362396,43.022100031375885,2.156599998474121,38.24019992351532,1.2392999529838562,0.679099977016449,8,7,8,16,9,135862.64729878414,420.14840000867844,343.42570000886917,75.80979996919632,5.4266998171806335,57.46430003643036,12.868900060653687,0.8815000057220459,4,5,5,4,135862.64729878414,401.3662999868393,300.52160000801086,100.16930001974106,0.6678000092506409,403.23809999227524,301.4878000020981,100.9258000254631,0.8175999522209167,135000,135000,0,0,0,135862.64729878414,135862.64729878414,135097.92611079704,135092.91877705528,135092.91877705528,0,0,2.097499966621399,11.053799986839294,20.943899989128113,49.39589995145798,61.76409995555878,71.29799997806549,75.3004999756813,75.80589997768402,0,0
Karpfham,Euskirchen-Stotzheim,79090,4.12.2021,137340,151740,138132.4528310345,513.8662999868393,350.5178999900818,162.56949996948242,4.93860000371933,150.34539997577667,7.24290007352829,0.7730000019073486,11,9,11,31,14,138159.8074569961,526.4544000029564,358.5093999505043,167.29140001535416,13.276399970054626,143.84870010614395,10.104500114917755,0.6385999917984009,6,8,17,8,1.7976931348623157e+308,510.1870000362396,354.7174000144005,155.4617999792099,0.001499950885772705,510.58640003204346,353.06020003557205,156.6667999625206,0.8513000011444092,137340,137340,0,0,0,0,148241.04915605526,138159.8074569961,138132.54653423335,138132.45317054863,138132.4528310345,138132.4528310345,2.6133999824523926,3.305400013923645,6.469799995422363,27.94929999113083,75.31650000810623,116.5595999956131,148.03320002555847,160.9243000149727,166.04869997501373,166.82829999923706
Marbach(Neckar),Kamen,51757,7.12.2021,70140,72240,70710.13619068013,198.6269999742508,181.7713000178337,16.34119999408722,0.9387000203132629,14.716100037097931,0.6695000529289246,0.5091999769210815,6,4,6,7,6,70710.13619068013,197.4475000500679,175.80290001630783,21.133199989795685,1.060699999332428,15.72409999370575,4.31849992275238,0.501800000667572,4,6,7,6,1.7976931348623157e+308,237.73759996891022,179.05250000953674,58.67620003223419,0.0023000240325927734,236.8682999610901,176.61150002479553,59.694099962711334,0.555400013923645,70140,70140,0,0,72323.33629041341,70710.13619068013,70710.13619068013,70710.13619068013,0,0,0,0,0.5775999426841736,5.390899956226349,13.182799994945526,17.40549999475479,20.494399964809418,21.128999948501587,0,0,0,0
Oberlahnstein,München Hirschgarten,14314,9.12.2021,40980,42840,41351.84010677937,220.9976999759674,202.74559998512268,17.584899961948395,0.9434999823570251,15.96100002527237,0.655500054359436,0.6607000231742859,5,3,4,9,3,41351.84010677937,223.8235999941826,208.48809999227524,14.780799984931946,0.8586000204086304,11.761199951171875,2.1373000741004944,0.5435999631881714,3,4,9,3,41351.84010677937,282.2886999845505,216.4757999777794,65.22890001535416,0.5759999752044678,273.19909995794296,206.73460000753403,65.88150000572205,0.57669997215271,41340,41340,0,0,41351.84010677937,41351.84010677937,41351.84010677937,0,0,0,0,0,1.3371000289916992,5.842100024223328,10.059899985790253,13.457599997520447,14.775700032711029,0,0,0,0,0
Ditfurt,Okarben,70397,4.12.2021,98760,109860,99247.3848249162,151.53020000457764,128.71130001544952,22.192599952220917,2.8341000080108643,18.256600081920624,1.0785000920295715,0.6194000244140625,7,6,10,10,10,99469.90328256179,158.8402999639511,134.42809998989105,23.889499962329865,1.4738999009132385,19.213100016117096,3.171500086784363,0.5102999806404114,5,7,7,7,100136.38430628207,182.9031999707222,129.5716000199318,52.79129999876022,0.5333999991416931,185.25919997692108,132.74500000476837,51.96029996871948,0.5461000204086304,98760,99240,0,0,109943.33629041341,109943.33629041341,99469.90328256179,99247.3848249162,99247.3848249162,0,0,0,0.551800012588501,3.9277999997138977,12.143899977207184,18.507099986076355,22.229300022125244,23.376800000667572,23.884899973869324,0,0,0
Almelo,Kunersdorf,3426,8.12.2021,65760,78300,69048.47683904853,573.4986000061035,493.7039999961853,79.08399999141693,5.053199946880341,69.98130005598068,4.015999972820282,0.7035999894142151,9,8,13,27,19,69081.42935089293,605.7427999973297,521.6475999951363,83.13050001859665,3.1185999512672424,73.02200001478195,6.945300102233887,0.9505000114440918,7,12,26,18,1.7976931348623157e+308,661.2712000012398,494.84500002861023,166.41789996623993,0.002100050449371338,666.3940999507904,495.7838000059128,169.78549998998642,0.8163999915122986,66180,66180,0,0,0,75357.9002827464,72195.62071728818,69759.70531032857,69081.42935089293,69048.47683904853,69048.47683904853,0,0.4948999881744385,1.4079999923706055,7.248600006103516,24.2432000041008,45.458000004291534,68.96729999780655,79.38590002059937,82.52369999885559,83.12629997730255,0
