Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Steinheim(Main),Heide(Holst),79695,10.12.2021,118680,118680,118763.33629041341,3578.013500034809,374.95879995822906,3202.547300040722,55.37400007247925,2148.9488000273705,998.0859999656677,0.5011000037193298,17,5,6,5,5,118763.33629041341,3967.9386999607086,393.10399997234344,3574.1237000226974,46.21710002422333,2490.9163999557495,1036.8095000982285,0.698199987411499,3,4,3,3,119562.90882803268,736.6473000049591,384.8593000173569,351.20170003175735,0.5796999931335449,753.7642999887466,381.4650000333786,371.8262999653816,0.4666000008583069,118680,118680,0,140022.2552554571,118763.33629041341,118763.33629041341,118763.33629041341,118763.33629041341,118763.33629041341,118763.33629041341,118763.33629041341,118763.33629041341,3.2060999870300293,18.904900014400482,227.52149999141693,805.8515999913216,1489.305999994278,2118.603100001812,2639.6331999897957,3033.2829999923706,3295.527799963951,3452.68180000782
Neu Pudagla,Puttgarden,43061,4.12.2021,74940,82140,75260.85132331598,1480.0501999855042,475.82730001211166,1003.7224999666214,22.990000069141388,818.4151999950409,162.22790002822876,0.49480003118515015,13,5,6,7,5,75260.85132331598,1540.496699988842,492.78659999370575,1047.203400015831,26.863800048828125,850.0941998958588,170.12099999189377,0.4925999641418457,5,6,7,5,76112.4851264152,796.6762999892235,476.40249997377396,319.319100022316,0.9467000365257263,834.1898000240326,494.68729996681213,338.9641000032425,0.531000018119812,74940,74940,0,0,0,82245.90798130968,75260.85132331598,75260.85132331598,75260.85132331598,75260.85132331598,75260.85132331598,75260.85132331598,0.5559000372886658,3.3555999994277954,52.71740001440048,250.8579000234604,509.0623000264168,735.631099998951,893.882100045681,973.6830000281334,1009.928200006485,1031.756200015545
Priestewitz,Rothenstein(Saale),20618,4.12.2021,31980,35400,32278.90678805451,543.8769999742508,217.43220001459122,325.9273999929428,11.50840014219284,269.91670006513596,44.44390004873276,0.5115000009536743,13,4,5,5,5,32290.252603719833,562.6319000124931,204.50519996881485,357.64139997959137,9.359800100326538,298.0866000056267,50.10339993238449,0.4739999771118164,3,4,4,3,32353.182724029586,362.5299000144005,220.41790002584457,141.65659999847412,0.4482000470161438,348.8094000220299,207.79410004615784,140.54769998788834,0.4620000123977661,31980,31980,0,0,32290.252603719833,32278.90678805451,32278.90678805451,32278.90678805451,32278.90678805451,32278.90678805451,32278.90678805451,32278.90678805451,0.688200056552887,6.862600028514862,38.48840004205704,113.76280003786087,202.54770004749298,277.76560002565384,323.35270005464554,342.59280002117157,352.17320001125336,355.0473000407219
Nürnberg-Gleißhammer,Pforzheim-Weißenstein,60613,7.12.2021,74760,82380,77325.31909960674,770.2339000105858,279.91669994592667,489.7385999560356,19.22479999065399,427.360200047493,43.086499989032745,0.5734000205993652,11,3,4,4,3,77325.31909960674,797.6937000155449,282.86160004138947,514.3533999919891,16.105799913406372,446.71929997205734,51.41549998521805,0.4668999910354614,3,4,4,3,77636.96489769184,443.6731999516487,287.3386000394821,155.8352000117302,0.491599977016449,449.1193999648094,280.1837999820709,168.48249995708466,0.44620001316070557,82440,82440,0,0,77325.31909960674,77325.31909960674,77325.31909960674,77325.31909960674,77325.31909960674,77325.31909960674,77325.31909960674,77325.31909960674,2.68860000371933,4.0480000376701355,22.628199994564056,110.9427000284195,240.4471000432968,344.81319999694824,419.2309000492096,467.9937000274658,499.3571000099182,510.8769000172615
Vernawahlshausen,Nürnberg-Steinbühl,984,4.12.2021,42180,43380,42297.342546746266,2601.225800037384,417.674899995327,2182.2110999822617,39.997299790382385,1638.291199862957,503.8033000230789,1.3342000246047974,14,3,4,5,3,42297.342546746266,2832.7171000242233,445.1779999732971,2387.034200012684,44.63930016756058,1830.6816999912262,511.5534998178482,0.49039995670318604,3,4,5,3,42297.342546746266,795.8339999914169,411.91009998321533,383.415600001812,0.500499963760376,805.8666999936104,412.57810002565384,392.8264999985695,0.4562000036239624,42180,42180,0,0,42297.342546746266,42297.342546746266,42297.342546746266,42297.342546746266,42297.342546746266,42297.342546746266,42297.342546746266,42297.342546746266,1.3626999855041504,16.49940001964569,170.2150999903679,658.7885999679565,1224.503700017929,1679.1121000051498,1995.974299967289,2185.2986999750137,2285.51859998703,2338.6726999878883
Köfering,Geising,49062,8.12.2021,79380,108180,79630.3610096226,11152.96020001173,788.7486000061035,10363.404100000858,65.79739981889725,8116.992899954319,2180.417900145054,0.8009000420570374,18,10,13,29,18,79646.37934186927,13994.554600000381,947.0139999985695,13046.935100018978,58.20719987154007,10772.89049988985,2215.603499889374,0.5921000242233276,6,7,14,7,82848.25117844249,1446.6703999638557,803.884400010109,642.2356999516487,0.5420000553131104,1507.9007999897003,789.7774000167847,717.3950999975204,0.7218999862670898,79380,79380,0,0,0,0,83737.41614167199,79646.37934186927,79630.68408156701,79630.68408156701,79630.36178663994,79630.3610096226,0.5437999963760376,3.3489999771118164,25.63289999961853,164.14379996061325,887.1163999438286,2266.8791999816895,3966.0762999653816,5716.613599956036,7399.953599989414,8933.18649995327
Tessin,Erfurt-Bischleben,39363,5.12.2021,60180,63780,60760.11099589194,1063.618799984455,289.3057000041008,773.6101999878883,19.59409987926483,648.2454998493195,105.65899986028671,0.6966000199317932,16,4,5,7,4,60760.11099589194,1145.144300043583,292.2232999801636,852.2813999652863,25.647000014781952,713.8945999741554,112.58650004863739,0.6187000274658203,4,5,7,4,60999.36920270122,471.88459998369217,296.1554999947548,175.21390002965927,0.5074999928474426,463.89410001039505,284.6277000308037,178.74980002641678,0.5097000002861023,60180,60180,0,0,107963.33629041341,60760.11099589194,60760.11099589194,60760.11099589194,60760.11099589194,60760.11099589194,60760.11099589194,60760.11099589194,0.8084999918937683,9.249700009822845,54.47740000486374,186.84280002117157,341.85920000076294,469.9114000201225,580.2760000228882,672.2208999991417,731.7520000338554,770.4674000144005
Hemmoor,Kleinensiel,56235,10.12.2021,68820,72420,69353.46945236177,264.702299952507,203.18890005350113,61.00849997997284,1.4997000098228455,55.55089998245239,3.9298000931739807,0.4984999895095825,7,3,4,5,3,69353.46945236177,267.38849997520447,199.40299999713898,67.41719996929169,1.5980000495910645,59.43829995393753,6.341099977493286,0.5575000047683716,3,4,5,3,69353.90116527415,287.6265000104904,195.57030004262924,91.53090000152588,0.5176999568939209,385.29020005464554,288.04180002212524,96.67950004339218,0.5624000430107117,69120,69120,0,0,69353.46945236177,69353.46945236177,69353.46945236177,69353.46945236177,69353.46945236177,0,0,0,0.5544999837875366,2.085799992084503,14.119399964809418,34.472699999809265,54.39689999818802,65.06919997930527,67.41200000047684,0,0,0
Seebrugg,Falkenberg(Mark),25573,7.12.2021,59820,70620,61559.1539111546,5602.805199980736,708.6985999941826,4893.430700004101,42.38990008831024,3668.3210999965668,1182.571699976921,0.6694999933242798,18,6,8,20,10,61559.34511088689,6408.399699985981,721.7886000275612,5685.668099999428,38.199199974536896,4435.085800230503,1212.211499929428,0.9302999973297119,5,8,18,9,61591.556842078084,1246.917399942875,734.2743999958038,512.0580999851227,0.5762999653816223,1278.4102999567986,708.8453999757767,568.9796999692917,0.5790999531745911,60120,60120,0,0,0,66634.04886386833,61559.34511088689,61559.1539111546,61559.1539111546,61559.1539111546,61559.1539111546,61559.1539111546,0.5907000303268433,3.4395999908447266,32.566100001335144,333.3489999771118,1275.7863000035286,2382.5931000113487,3381.584100008011,4222.181200027466,4809.066200017929,5222.946399986744
Untergrainau,Esslingen-Zell,55524,7.12.2021,72600,78000,73014.19483794965,1030.8317999839783,295.6904999613762,734.0613999962807,31.520600140094757,610.0663999319077,92.39320021867752,1.0744999647140503,13,6,8,17,10,73405.79496819047,1009.2046000361443,290.52109998464584,718.1542999744415,16.953599870204926,608.8903999328613,92.20740014314651,0.5162999629974365,4,6,9,6,74888.4275026288,451.5720000267029,290.84139996767044,159.92050004005432,0.803600013256073,472.05730003118515,307.47310000658035,163.92790001630783,0.6492000222206116,72600,72600,0,0,76362.68271083954,73405.79496819047,73039.031947573,73014.19483794965,73014.19483794965,73014.19483794965,73014.19483794965,73014.19483794965,2.6218000054359436,9.048799991607666,57.64359998703003,215.55070000886917,392.2012999653816,536.465399980545,632.7908999919891,685.1373999714851,705.5511000156403,712.8130999803543
Hochspeyer,Wesel,42056,8.12.2021,58500,60780,58671.023454486036,1125.9344999790192,257.82240003347397,867.612399995327,22.1046000123024,691.9686000347137,153.4462000131607,0.4926999807357788,12,4,5,7,5,58737.618513303154,1219.791200041771,262.3187999725342,956.9929000139236,32.72829979658127,765.2775000333786,158.8653999567032,0.46609997749328613,3,4,4,3,59323.65543497093,436.2057999968529,277.4379000067711,158.18020004034042,0.5809000134468079,428.2757999897003,261.5019000172615,166.27020001411438,0.49800002574920654,59700,59700,0,0,58737.618513303154,58671.023454486036,58671.023454486036,58671.023454486036,58671.023454486036,58671.023454486036,58671.023454486036,58671.023454486036,0.7914000153541565,15.162400007247925,118.93400001525879,327.9502999782562,555.1087999939919,718.5102000236511,837.5264999866486,906.0505999922752,940.1868000030518,952.1514999866486
Ottendorf(Mittweida),Hochdorf(b Horb),7759,6.12.2021,56340,63420,57869.912211929994,8973.001699984074,789.8813000321388,8182.251100003719,57.88169986009598,6170.685400009155,1953.5253998041153,0.8623999953269958,16,8,14,43,21,57969.874082422706,10929.562699973583,932.763100028038,9995.925999999046,51.26210004091263,7960.8911999464035,1983.5670000314713,0.8563000559806824,7,13,38,18,58582.436838711685,1408.4555000066757,797.2454999685287,610.2459999918938,0.9560999870300293,1503.2102000117302,793.3369999527931,709.0874000191689,0.7791000008583069,56340,56340,0,0,0,86896.53693988913,60457.52915406291,58520.36756650675,57969.874082422706,57869.912211929994,57869.912211929994,57869.912211929994,0.7286999821662903,5.139899969100952,105.0557000041008,868.4449999928474,2374.0234999656677,4190.861299991608,5828.445199966431,7185.562799990177,8296.456799983978,9090.238399982452
Vach,Osnabrück Altstadt,65618,8.12.2021,104460,106080,104543.3656712039,5886.031799972057,468.446799993515,5416.989199995995,40.41739994287491,3903.7872998714447,1472.6217998862267,0.5892000198364258,17,5,7,10,7,104640.0959382023,6909.029200017452,485.59189999103546,6422.684700012207,60.564600110054016,4837.740500152111,1524.1628999710083,0.7247999906539917,4,5,6,4,104719.67460315165,880.569000005722,475.62099999189377,404.3433000445366,0.5976999998092651,909.4728999733925,475.5842000246048,433.2901000380516,0.5924000144004822,104460,104460,0,0,111898.56725827984,104640.0959382023,104543.3656712039,104543.3656712039,104543.3656712039,104543.3656712039,104543.3656712039,104543.3656712039,1.3521999716758728,19.6671000123024,338.34229999780655,1230.4258999824524,2305.965499997139,3295.47570002079,4209.050000011921,4910.017499983311,5435.381399989128,5831.303699970245
Demitz-Thumitz,Münchehof(Harz),49203,8.12.2021,71460,75060,71702.02913126566,1075.3458999991417,369.9259999990463,704.9383000135422,17.55190008878708,587.2663997411728,100.03939998149872,0.47589999437332153,12,3,4,4,3,71702.02913126566,1108.291100025177,373.45620000362396,734.1402000188828,15.33810007572174,612.7515001893044,105.95160001516342,0.683899998664856,3,4,4,3,71744.97307341934,569.3731999993324,371.3418000340462,197.50980001688004,0.5118999481201172,569.9025000333786,358.25410002470016,211.20879995822906,0.43459999561309814,71460,71460,0,0,71702.02913126566,71702.02913126566,71702.02913126566,71702.02913126566,71702.02913126566,71702.02913126566,71702.02913126566,71702.02913126566,0.5121999979019165,2.0931999683380127,37.24989998340607,164.39719998836517,346.8891999721527,517.5641999840736,637.2584999799728,694.4128999710083,722.0464999675751,730.440699994564
Wakendorf,Waldfischbach,68945,5.12.2021,114960,118800,115285.01578273225,5951.845200002193,607.6049000024796,5343.5167999863625,41.18739998340607,4042.875899910927,1259.3203000426292,0.7166000008583069,16,7,10,16,11,115290.85012500014,7244.655499994755,722.4018999934196,6521.590600013733,36.77490013837814,5191.946399927139,1292.6903000473976,0.6454000473022461,5,7,10,7,117093.34261244186,1136.7070000171661,606.6504999995232,529.3532999753952,0.6953000426292419,1197.8954000473022,612.2796999812126,585.0138000249863,0.5970999598503113,115200,115980,0,0,0,136906.90701677479,115290.85012500014,115285.45926785888,115285.01578273225,115285.01578273225,115285.01578273225,115285.01578273225,0.7620000243186951,9.405600011348724,133.64550000429153,791.462199985981,2086.2915999889374,3494.8245000243187,4708.529200017452,5573.730400025845,6070.162400007248,6351.0451999902725
Rülzheim Bf,Balingen(Württ),42937,5.12.2021,116280,119640,117335.21736469431,9917.80949997902,944.1933000087738,8971.646899998188,55.33410006761551,6848.854599893093,2067.302700161934,1.962399959564209,15,4,5,6,4,117335.21736469431,12203.15649998188,966.2436999678612,11236.336099982262,42.93980014324188,9098.242899954319,2094.9693999886513,0.5597000122070312,4,5,6,4,117345.3285624632,1739.5394999980927,951.756500005722,787.2404999732971,0.5341999530792236,1821.3598999977112,954.2742999792099,866.5523999929428,0.5270000100135803,116340,116340,0,0,145822.1657133699,117335.21736469431,117335.21736469431,117335.21736469431,117335.21736469431,117335.21736469431,117335.21736469431,117335.21736469431,0.9070000052452087,10.19709998369217,112.15310001373291,861.675400018692,2568.1682000160217,4640.466600000858,6731.357500016689,8435.902000010014,9679.324999988079,10516.139699995518
Ludwigsburg,Würzburg-Zell,78572,6.12.2021,102120,102120,102203.33629041341,1640.8240000009537,274.73320001363754,1365.590399980545,24.385100066661835,1047.9993000030518,293.12070006132126,0.4932999610900879,12,4,5,4,4,102203.33629041341,1772.2134999632835,264.8298000097275,1506.9042000174522,21.53189992904663,1181.3381999135017,303.90480011701584,0.4678000211715698,4,5,4,4,107542.81580477508,565.7829999923706,273.9423999786377,290.91799998283386,0.9160000085830688,539.9449999928474,312.40860003232956,227.01219999790192,0.5164999961853027,102120,102120,0,0,113294.95745731263,102203.33629041341,102203.33629041341,102203.33629041341,102203.33629041341,102203.33629041341,102203.33629041341,102203.33629041341,0.7032000422477722,5.625400006771088,107.53839999437332,454.62720000743866,849.0347999930382,1147.272400021553,1347.900099992752,1454.9442999958992,1488.1428000330925,1502.1919000148773
Kandel,Wanne-Eickel Hbf,58001,4.12.2021,71400,78840,72523.45003952742,1270.4160999655724,230.46459996700287,1039.17769998312,30.58900022506714,861.2592000365257,147.21370005607605,0.7667999863624573,17,7,8,26,12,72546.36595557266,1344.9958999752998,224.64120000600815,1119.7484999895096,38.547299921512604,926.2895001173019,154.75210005044937,0.5924000144004822,4,5,13,5,72709.96823396963,379.38320004940033,232.625,146.23420000076294,0.5170000195503235,367.24589997529984,218.85320001840591,147.72970002889633,0.6560999751091003,75420,75420,0,0,74167.42157315716,72546.36595557266,72546.36595557266,72524.0577321194,72523.45003952742,72523.45003952742,72523.45003952742,72523.45003952742,1.1717000007629395,20.58490002155304,111.27390003204346,284.06470000743866,466.7228000164032,628.7912000417709,763.315299987793,875.7081000208855,943.66890001297,995.1826000213623
Erbach(Rheingau),Zennern,11196,9.12.2021,31020,37560,31146.156443303218,2099.002999961376,381.8988999724388,1716.5913000106812,33.91450011730194,1249.1268000006676,433.43970000743866,0.506600022315979,12,3,4,5,3,31146.156443303218,2253.319000005722,389.2412999868393,1863.5439999699593,38.83960002660751,1380.7648999094963,443.81840002536774,0.5216000080108643,3,4,5,3,33972.521088551424,647.6061000227928,389.8222000002861,257.32209998369217,0.45499998331069946,687.8893999457359,380.7724999785423,306.6462000012398,0.46560001373291016,31320,31320,0,0,31146.156443303218,31146.156443303218,31146.156443303218,31146.156443303218,31146.156443303218,31146.156443303218,31146.156443303218,31146.156443303218,0.5597000122070312,2.688199996948242,96.61669999361038,496.3647999763489,962.8715000152588,1341.8183000087738,1618.943700015545,1772.5328999757767,1836.8945000171661,1857.0701999664307
