Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Oderin,Eschborn Süd,76978,6.12.2021,120360,136560,120813.9412774318,19922.384800000116,754.657599998638,19164.89660000056,73.62350000068545,13584.964600002393,5506.102299997583,2.8249000012874603,18,11,21,202,39,121046.78515948624,23901.77969999984,754.3587999995798,23145.26899999939,61.69160000234842,17545.161599999294,5538.1874000020325,2.1409000009298325,6,19,117,29,121222.89131058547,1587.9799999985844,768.8982999995351,816.9223999995738,2.1518999990075827,1723.8159999996424,755.0925999991596,964.9334999993443,3.778500000014901,124860,124860,0,0,0,130469.30080678062,126461.36002045954,121046.78515948624,120817.42782659856,120814.08182259061,120813.94166114055,120813.94127928092,1.6369000002741814,90.99230000004172,543.9747999999672,2199.257400000468,4871.379899999127,7838.9550000000745,10736.397900000215,13461.100800000131,15920.636900000274,18262.185799999163
Frankfurt-Niederrad,Ottenhofen(Oberbay),24762,5.12.2021,107280,107280,107376.57064915818,35652.740599999204,1031.6115000005811,34596.085699999705,280.96759998984635,24091.053299998865,10223.111699996516,25.037699999287724,101,100,31,805,138,107376.57064915985,43025.791900001466,1037.0027999989688,41988.22289999947,309.46229999884963,31201.12730000168,10476.614000013098,0.556700000539422,3,4,3,3,108262.86514609249,2425.089099999517,1046.7009000014514,1376.4028999991715,1.9778000004589558,2550.0142000000924,1047.3765999991447,1479.0580000001937,23.567500000819564,107520,107520,0,0,107376.57064915985,107376.57064915985,107376.57064915985,107376.57064915984,107376.57064915982,107376.5706491598,107376.57064915978,107376.57064915977,1.6321000009775162,191.5148000009358,696.1781000010669,2469.9202000014484,5880.630700001493,10361.383600000292,14665.558199999854,18455.139800000936,21875.47540000081,25022.01319999993
Rehfelde,Feucht,83790,7.12.2021,119940,130740,120422.70948459819,6948.876700000837,561.106000000611,6387.161999998614,64.47160000167787,4679.442800004035,1643.080399999395,0.6026999987661839,17,4,5,24,4,120422.70948459819,7884.089999999851,566.1108999997377,7317.39110000059,40.045399997383356,5614.175099993125,1662.9723000023514,0.5792000014334917,4,5,24,4,121061.90677890662,1081.5679999999702,562.9226000010967,518.1129000000656,0.5255999993532896,1184.493599999696,561.0787000004202,622.7880000006407,0.616499999538064,120000,120000,0,0,0,120422.70948459819,120422.70948459819,120422.70948459819,120422.70948459819,120422.70948459819,120422.70948459819,120422.70948459819,1.2286999989300966,24.950499998405576,350.22669999860227,1459.6499999985099,2832.905700000003,4070.639699999243,5085.014999998733,5889.536499999464,6446.332399999723,6828.644199999049
Hamburg-Wilhelmsburg,Geseke,29023,8.12.2021,44640,51840,44924.74161910958,1295.113500000909,318.3044000007212,976.1472999993712,21.706499999389052,788.7821000032127,165.55400000326335,0.6567999999970198,15,6,9,40,12,44932.06094968179,1425.1205000001937,319.14550000056624,1105.4311999995261,20.126600002869964,905.8295999988914,179.3518000021577,0.5328000001609325,3,4,8,3,45049.245883241776,674.2529000006616,477.0638999994844,196.60619999840856,0.5756000000983477,533.3956000003964,311.1547999996692,221.43400000035763,0.7967999987304211,46560,46560,0,0,44932.06094968179,44932.06094968179,44924.74161911204,44924.74161910958,44924.74161910958,44924.74161910958,44924.74161910958,44924.74161910958,0.5872999988496304,5.173599999397993,59.18180000036955,221.2434999998659,447.47770000062883,669.6049000006169,841.4642999991775,954.069699998945,1032.7023999989033,1070.303899999708
Halver-Oberbrügge,Amersfoort Centraal,52597,6.12.2021,73440,113640,76639.72801403826,34557.66349999979,793.5161000005901,33762.71240000054,161.7185999993235,27245.83810000494,6354.663499997929,1.428099999204278,42,11,18,70,35,76639.82754793705,42047.569099999964,800.5514000002295,41245.96190000139,161.03360000252724,34648.09479999915,6436.325699996203,1.0265000015497208,5,6,14,5,80425.35053140325,1453.756500000134,813.4978000000119,639.6864999998361,0.5653999987989664,1934.2840999998152,810.322100000456,1120.246000001207,3.178499998524785,80640,80640,0,0,0,93808.06890571155,76639.82754793705,76639.76516878595,76639.72801405145,76639.72801405005,76639.72801403927,76639.72801403899,1.1362999994307756,2.0689000003039837,29.75329999998212,600.1374999992549,2293.142999999225,4506.899599999189,6763.949300000444,9060.982699999586,11417.273800000548,13565.33420000039
Straubing,Großkrotzenburg,59460,5.12.2021,77340,80940,77765.96180182336,698.7511999998242,245.01190000027418,453.2722000014037,14.72800000011921,397.1881000045687,41.2892999984324,0.4621999990195036,11,3,4,5,3,77765.96180182336,727.892100000754,247.25430000014603,480.17600000090897,12.497700000181794,422.11339999735355,45.49290000088513,0.45340000092983246,3,4,5,3,77841.77008067959,388.4958999995142,240.67989999987185,147.3154999986291,0.49440000019967556,395.9796000011265,243.13840000145137,152.32340000011027,0.5099999997764826,77340,77340,0,0,77765.96180182336,77765.96180182336,77765.96180182336,77765.96180182336,77765.96180182336,77765.96180182336,77765.96180182336,77765.96180182336,0.6378000006079674,10.087899999693036,65.76589999906719,179.8306999988854,299.65079999901354,386.38709999993443,442.4631999991834,467.4608999993652,478.3619999997318,479.8067000005394
Clarholz,Körle,3815,5.12.2021,81180,81180,81276.57064915796,137458.8180999998,932.5011999998242,136397.94730000012,1132.5096000041813,111710.91659999266,23552.167199999094,128.36269999854267,170,113,90,3717,487,81276.57064915985,166593.28920000046,954.3277000002563,165637.93769999966,1248.8738999925554,139623.89409999363,24762.78480001539,1.0109999999403954,4,5,4,4,82274.68651698166,1955.4391999989748,1246.4440999999642,708.2524999994785,0.7324000000953674,2177.559399999678,950.1147000007331,1082.8425999991596,144.59379999898374,81180,81180,0,0,0,81276.57064915985,81276.57064915985,81276.57064915985,81276.57064915984,81276.57064915981,81276.57064915978,81276.57064915977,0.42740000039339066,2.6917000003159046,161.53280000016093,813.5647999998182,1717.0895000007004,2706.7033000010997,3703.600700000301,4698.217299999669,5669.914800001308,6625.971900001168
Empelde,Gertenbach,44500,5.12.2021,52860,60060,54175.131799298004,399.7460999991745,191.16080000065267,208.04160000011325,5.904899999499321,184.22930000163615,17.864400004968047,0.5384999997913837,9,3,4,8,3,54175.131799298004,417.4447999987751,195.29870000109076,221.62700000032783,5.737799998372793,194.81290000490844,21.02250000089407,0.5120999999344349,3,4,8,3,54242.57659675204,316.24539999850094,192.75760000012815,123.00980000011623,0.4718000013381243,321.038200000301,190.75760000012815,129.7406999990344,0.5319999996572733,56580,56580,0,0,54175.131799298004,54175.131799298004,54175.131799298004,54175.131799298004,54175.131799298004,54175.131799298004,54175.131799298004,0,0.4192999992519617,2.130000000819564,22.7160000000149,83.8351000007242,149.04389999993145,193.71450000070035,215.19690000079572,220.42960000038147,221.62470000050962,0
Grafling-Arzting,Deuerling,84898,4.12.2021,115860,119460,115991.66754462538,1179.6087999995798,280.63570000045,898.5222000014037,28.979600001126528,720.1899999957532,149.22690000198781,0.4455999992787838,20,2,3,3,2,115991.66754462538,1250.1424000002444,282.4870000015944,967.1882000006735,29.897200006991625,777.3564999960363,159.7753999978304,0.4568000007420778,2,3,3,2,115991.66754462538,515.616700001061,287.2250999994576,227.9280000012368,0.4571000002324581,528.8355000000447,286.4574000015855,241.89019999839365,0.48210000060498714,115860,115860,0,115991.66754462538,115991.66754462538,115991.66754462538,115991.66754462538,115991.66754462538,115991.66754462538,115991.66754462538,115991.66754462538,115991.66754462538,0.4846000000834465,3.04869999922812,34.96629999950528,159.6337000001222,329.63900000043213,466.5126999989152,577.748900000006,663.3326999992132,722.790300000459,770.0668999999762
Oerlinghausen,Lörrach-Haagen/Messe,40639,10.12.2021,68460,79260,69193.95755730667,5916.050899999216,526.9133000001311,5388.439099999145,59.27470000088215,4017.062899995595,1311.8651999980211,0.6937999986112118,24,6,12,34,16,69200.09976789636,6600.178300000727,533.3322000000626,6066.293499998748,53.80189999938011,4671.949499994516,1340.2801000066102,0.5423999987542629,4,5,11,4,70952.70829445853,1108.6205000001937,700.8904999997467,407.17679999955,0.5460999999195337,1004.998900000006,528.7991000004113,475.4466999992728,0.7459999993443489,68460,68460,0,0,0,69200.09976789636,69193.95755798295,69193.95755730667,69193.95755730667,69193.95755730667,69193.95755730667,69193.95755730667,0.6553999986499548,4.2956999987363815,105.9028999991715,613.3244999982417,1375.4445999991149,2161.3819999992847,2872.540199998766,3495.3351999986917,4021.248499998823,4441.616199998185
Kreiensen,Ludwigshöhe,82842,4.12.2021,116640,120240,117134.66303630642,2833.906100001186,318.6749999988824,2514.699300000444,30.966900000348687,1736.7999999951571,746.8030000030994,0.5263000000268221,18,5,6,6,5,117134.66303630642,3121.35899999924,328.9395000003278,2791.942699998617,44.9286999925971,1980.3897000011057,766.4696999974549,0.4660999998450279,5,6,6,5,120481.78460349307,650.5405000001192,331.214999999851,318.8118000011891,0.5072999987751245,712.1617999989539,328.08379999920726,383.5453000012785,0.5256999991834164,116760,116760,0,0,123999.61331524083,123999.61331524083,117134.66303630642,117134.66303630642,117134.66303630642,117134.66303630642,117134.66303630642,117134.66303630642,0.5034999996423721,6.3757000006735325,163.90760000050068,685.2324000000954,1271.6204000003636,1796.2124000005424,2179.9275000002235,2445.998800000176,2599.7961999997497,2690.1192000005394
Weisen,Vöhringen,60892,4.12.2021,109980,115860,110491.43118893376,10273.757999999449,580.7439999990165,9691.599999999627,74.6894000004977,6552.082100002095,3064.619499998167,1.4090999998152256,22,3,4,5,3,110491.43118893376,11558.84789999947,592.0930000003427,10966.293700000271,74.73670000582933,7794.475399995223,3096.864199997857,0.453099999576807,3,4,5,3,113093.93587416627,1138.5559000000358,583.2237999998033,554.593999998644,0.7321000006049871,1242.8742999993265,582.0069999992847,660.3354000002146,0.5244999993592501,109980,109980,0,0,110491.43118893376,110491.43118893376,110491.43118893376,110491.43118893376,110491.43118893376,110491.43118893376,110491.43118893376,110491.43118893376,0.5804999992251396,9.278400000184774,302.7137000001967,1389.537200000137,2811.609200000763,4224.066500000656,5556.808700000867,6769.853800000623,7865.804099999368,8768.512800000608
Borgholzhausen,Singen(Thür),28628,7.12.2021,51420,62220,51563.32992108526,5646.75,495.06790000014007,5149.024199999869,83.87949999980628,3669.085299998522,1395.851799994707,2.652300000190735,21,16,20,136,41,52396.19807778371,6160.873800000176,484.49789999984205,5675.782999999821,56.600200003013015,4189.597899997607,1429.364600000903,0.5827999990433455,4,7,16,8,52297.57965626296,800.5268999990076,474.7370999995619,324.71160000003874,1.0725999996066093,911.4953000005335,484.4031999986619,424.9259999990463,2.158900000154972,51420,51420,0,0,0,52396.19807778371,51599.384002371866,51572.769221686336,51572.428160789525,51563.33021682886,51563.329947707,51563.32992133269,0.47629999928176403,5.164899999275804,111.89749999903142,602.6890999991447,1373.0004999991506,2160.1049999985844,2883.10909999907,3525.681799998507,4064.7239999994636,4499.2978999987245
Tiefenau,Brno hl.n.,76590,6.12.2021,134340,134340,134520.2514635148,12292.679800000042,734.2094000000507,11556.612199999392,173.9288000073284,8606.911200005561,2775.1585999913514,1.8529000002890825,73,5,6,5,5,134520.2514635148,13337.031300000846,745.2590999994427,12591.250799998641,165.56169999577105,9587.288400009274,2837.7439999878407,0.49919999949634075,5,6,5,5,135908.0187617681,1185.8795999996364,736.3223999999464,449.07290000095963,0.4778999984264374,1390.4571000002325,736.0618000011891,653.9198000002652,0.469200000166893,134340,134340,0,0,135555.5439409433,135555.5439409433,134520.2514635148,134520.2514635148,134520.2514635148,134520.2514635148,134520.2514635148,134520.2514635148,0.4077000003308058,1.0898000001907349,10.371200000867248,134.51600000075996,533.2622000016272,1110.7992000002414,1783.7576999999583,2529.6332000009716,3300.4953000005335,4048.562900001183
Warnitz(Uckermark),Landgraaf,17813,7.12.2021,50880,68880,52423.32904306313,12492.706500001252,763.0695999991149,11727.63079999946,52.42939999885857,8604.465299997479,3070.552700003609,2.000500001013279,19,8,13,88,20,52560.40642082564,14715.791699999943,769.9755000006407,13943.705099999905,62.42760000191629,10800.444999998435,3080.639000002295,2.099600000306964,6,10,32,11,56250.436244950484,1406.9576000012457,778.4332999996841,627.7489999998361,0.768300000578165,1622.8983999993652,778.0746999997646,843.3397000003606,1.4757000003010035,54540,54540,0,0,0,0,56041.28086360567,52560.40642082564,52425.20552440437,52423.32904306313,52423.32904306313,52423.32904306313,0.5119000002741814,1.4652999993413687,6.968599999323487,171.3957000002265,1151.2913000006229,3027.106000000611,5114.82300000079,7077.30199999921,8855.572699999437,10344.817099999636
Eilenburg Ost,Wintermoor,80207,8.12.2021,120180,127380,120279.95291146218,9175.758199997246,570.6202000007033,8603.720299996436,69.81600001454353,6435.94849999994,2097.719200015068,1.410800002515316,20,5,6,9,5,120279.95291146218,11007.40079999715,580.2732999995351,10426.578200004995,37.89750000834465,8279.704200007021,2108.6818999797106,0.5295000001788139,5,6,9,5,121868.7715710437,1073.9133000001311,570.707000002265,502.61540000140667,0.5825000032782555,1199.9971000030637,570.2430000007153,629.166400000453,0.5794999971985817,120180,120180,0,0,131102.94516915962,123902.94516915963,120279.95291146218,120279.95291146218,120279.95291146218,120279.95291146218,120279.95291146218,120279.95291146218,0.6155999973416328,12.064699999988079,356.5653999969363,1635.789999999106,3289.3612999990582,4873.344599999487,6258.906099997461,7393.397600002587,8304.664899997413,8982.194200001657
Nierstein,Hannover-Vinnhorst,21771,9.12.2021,38580,45780,38705.421488342676,3655.764000000432,363.9452999997884,3290.7231000009924,36.45450000278652,2242.015200002119,1012.1193000022322,1.0903999991714954,17,6,8,52,12,38708.69069389438,3947.5833999998868,363.711000001058,3583.307600000873,28.95780000090599,2536.5815000012517,1017.6044999975711,0.5551000013947487,3,4,12,3,39693.26588782725,652.6224000006914,368.0384999997914,283.9702000003308,0.6076999995857477,700.9793999996036,360.9660000000149,339.1217000000179,0.8845999985933304,38700,38700,0,0,38708.69069389438,38705.43252915421,38705.4214886093,38705.421488342676,38705.421488342676,38705.421488342676,38705.421488342676,38705.421488342676,0.7813999988138676,9.638399999588728,198.39399999938905,805.5738999992609,1497.7745999991894,2105.5860999990255,2610.8035000003874,2975.9366999994963,3224.06799999997,3388.127799998969
Lützow,Nettersheim,2698,4.12.2021,55560,69960,55695.20273994382,9377.919099999592,710.496499998495,8666.710000000894,59.39100000075996,6205.248000001535,2401.8825000077486,0.7076999992132187,17,9,10,37,15,55818.71595690303,11112.238599998876,720.2012999989092,10391.121600000188,50.939800003543496,7877.13249999471,2462.85369999893,0.9008000008761883,4,5,12,4,56776.734973541184,1367.362400000915,714.6925000008196,652.0715000014752,0.5927000008523464,1514.5058000013232,711.2812999989837,802.3652999997139,0.8522999994456768,55800,55800,0,0,0,55818.71595690303,55695.41667171678,55695.404194065464,55695.20280746342,55695.202750712946,55695.20273994382,55695.20273994382,0.6742000002413988,21.82469999976456,652.3818999994546,2036.7485000006855,3787.918600000441,5424.634099999443,6854.3089000005275,8025.448699999601,8916.647900000215,9509.561899999157
Bietingen,Hainburg Hainstadt,55157,5.12.2021,74460,106380,75884.67708223528,15689.93279999867,588.8042999990284,15097.480599999428,78.13120000064373,10725.526999998838,4293.6253999993205,3.641999999061227,18,13,27,147,69,77619.50007123307,18258.951300000772,595.4650999996811,17662.807600000873,71.75779999606311,13260.229900000617,4330.59070000425,0.6689999997615814,5,11,26,16,80016.65887135634,1185.2302999999374,594.436400000006,590.1003000009805,0.6872000005096197,1511.8376000002027,767.6911000013351,741.5627999994904,2.5759999994188547,76320,76320,0,0,0,88913.10771088296,77619.50007123307,75929.2457744872,75884.71650193396,75884.67710024153,75884.67708232366,75884.67708223533,0.5598999988287687,23.206399999558926,683.4355999995023,2363.6710000000894,4451.471299998462,6563.886499999091,8554.459899999201,10358.311199998483,12060.599299998954,13624.174999998882
