Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Mengen,Roeschwoog,45509,4.12.2021,61140,118440,67735.81842126336,7384.267899997532,845.1545999981463,6508.967199999839,178.12569998949766,5016.1011999845505,1314.0573999881744,30.138900000602007,84,47,68,1191,336,68513.9995032122,7640.393500000238,863.6533000022173,6776.250999998301,191.48689999058843,5227.32899999246,1356.694299992174,0.47999999672174454,5,6,9,5,120723.66699254542,1446.1854999996722,871.0160000026226,574.6222999989986,0.5414000004529953,1538.802799999714,862.5234000012279,648.5722999982536,27.69820000231266,61140,66420,0,0,0,118536.57064915985,68513.9995032122,67735.8184212634,67735.8184212634,67735.8184212634,67735.8184212634,67735.8184212634,0.4400999993085861,1.0702999979257584,11.026099998503923,163.69020000100136,498.0326000005007,868.3544999994338,1246.637800000608,1611.438599999994,1947.233599998057,2242.7931999973953
München-Laim,Flintsbach,71635,4.12.2021,78420,85620,78516.63851005342,139.51000000163913,106.52810000255704,32.49819999933243,1.2897000052034855,29.65590000152588,1.533100001513958,0.47860000282526016,7,4,5,9,6,78516.6386845867,140.54080000147223,106.4835000000894,33.60040000081062,1.186499997973442,29.157900005578995,3.229600004851818,0.4504000023007393,3,4,5,4,79972.06718306863,168.8804999999702,107.13010000064969,61.26569999754429,0.47920000180602074,174.77650000154972,107.80849999934435,66.44949999824166,0.5115999989211559,78420,78420,0,0,78516.6386845867,78516.63851005342,78516.63851005342,78516.63851005342,78516.63851005342,0,0,0,0.5060999989509583,2.448300000280142,6.269499998539686,17.645700000226498,29.78819999843836,32.93899999931455,33.598299998790026,0,0,0
Greifswald Süd,Biberach Bahnhof,85385,9.12.2021,136500,154500,139032.58643417282,14896.079499997199,810.5692999996245,14083.505799997598,62.393899992108345,10068.25859998539,3952.615799997002,1.9983999989926815,26,10,15,73,30,139131.46225383383,17511.133300002664,805.9334999993443,16703.816999997944,75.98980000242591,12672.51709999144,3955.0312000103295,1.3705000020563602,6,11,44,15,139280.1396513342,1489.4237999990582,815.8605000004172,672.8298000022769,0.7281000018119812,1735.842199999839,814.5091999992728,919.7181000001729,1.6081000007689,139860,140460,0,0,0,199718.004517914,141060.50391808635,139131.46225383383,139037.6775191995,139032.69918181296,139032.58643417337,139032.58643417282,0.6647000014781952,3.3037000000476837,9.27199999988079,184.54110000282526,1315.77670000121,3316.2818000018597,5360.57310000062,7317.8407000005245,9118.994400002062,10719.497800000012
Urbach(b Schorndorf),Dreieich-Götzenhain,21557,7.12.2021,32820,41880,33015.15844721276,3035.478000000119,333.3492999970913,2701.221599999815,49.23809999600053,1841.788699992001,810.0590999908745,0.9012000001966953,16,6,8,54,10,33015.15856667022,3300.4356999993324,337.882500000298,2961.731699999422,38.72640001028776,2103.031500007957,819.8134000040591,0.8106000013649464,5,8,39,10,33864.190503370795,585.8663000017405,331.37270000204444,253.94959999993443,0.5379999987781048,616.4587999992073,329.2259999997914,286.13619999960065,1.0903000012040138,33060,33060,0,0,34777.503535562224,34777.50184862713,33015.15856667022,33015.15844721276,33015.15844721276,33015.15844721276,33015.15844721276,33015.15844721276,0.5146000012755394,9.466899998486042,238.29019999876618,745.991700001061,1271.532800000161,1755.4646000005305,2141.20870000124,2442.3051999993622,2660.670499999076,2796.6184000000358
Hessisch Oldendorf,Schlechtbach,5475,9.12.2021,43500,61500,44109.48156843519,18342.238299999386,754.0859999991953,17582.58820000291,66.74029999226332,12438.131000000983,5077.537500008941,5.55800000205636,19,12,16,249,33,44120.27416114115,22077.08139999956,761.9655000008643,21314.159899998456,65.55010000988841,16082.645499996841,5165.760200001299,0.9455000013113022,6,10,60,13,44262.18889839065,1471.6805000007153,760.2201999984682,710.8662999980152,0.5877999998629093,1875.6123999990523,763.8151999972761,1106.2204999998212,5.5677000023424625,45900,45900,0,0,0,51857.40501515236,47427.23473830499,44120.27416114115,44109.509431266706,44109.4825740935,44109.48161139846,44109.4815685745,0.49700000137090683,4.151700001209974,51.953000001609325,817.091400001198,3030.780000001192,5866.595600001514,8743.460500001907,11450.483800001442,13954.752800002694,16071.582700002939
Hürth-Kalscheuren,Möser,53273,4.12.2021,80160,104100,80287.50531794714,7763.851400002837,540.7463000006974,7222.60379999876,71.95709999278188,4887.560400001705,2262.884299993515,0.49560000002384186,22,4,5,8,5,80287.50539424462,8667.84940000251,543.5125000029802,8123.860999997705,84.27019999548793,5768.163400005549,2271.1906999982893,0.4652999974787235,3,4,6,3,80525.82733938552,1034.0947000011802,543.8784999996424,489.70030000060797,0.5097999982535839,1146.5892999991775,544.8674000017345,601.1827999986708,0.5315000005066395,80220,80220,0,0,80287.50539424462,80287.50531794714,80287.50531794714,80287.50531794714,80287.50531794714,80287.50531794714,80287.50531794714,80287.50531794714,0.8779000006616116,12.444900002330542,171.54030000045896,887.4064000025392,1978.0540000014007,3141.8837999999523,4193.968000002205,5097.478100001812,5887.363099999726,6512.800599999726
Leipzig Karlsruher Str,Heimbach (Eifel),56655,11.12.2021,86760,115560,88907.3226264824,15498.593800000846,666.8857999965549,14825.537300005555,84.10079997032881,10856.002599999309,3885.0510000139475,6.160899996757507,39,6,44,401,142,88907.3226264824,18234.34389999509,669.2175000011921,17564.46700000018,84.09020000696182,13510.556199982762,3969.3756999894977,0.6380999982357025,6,8,20,8,90686.12506358174,1413.3505000025034,665.0426000058651,747.5914999991655,0.7089999988675117,1417.0831000059843,664.4127000048757,744.5147999972105,8.14699999988079,115620,115620,0,0,0,0,140860.9942032578,88907.3226264824,88907.3226264824,88907.3226264824,88907.3226264824,88907.3226264824,0.5808999985456467,5.175999999046326,110.21540000289679,783.1823000013828,2253.850100003183,4006.2045999988914,5698.344800002873,7286.66099999845,8731.182900004089,10066.987800002098
Ludersheim,Oy-Mittelberg,13048,9.12.2021,36060,39660,36158.609482054606,2406.970300000161,373.54830000177026,2032.6880000010133,46.75750000402331,1485.4625000022352,500.3273000009358,0.7286000028252602,17,7,9,33,14,36415.903578652906,2707.9550999999046,378.2677000015974,2328.4647000022233,42.936700001358986,1777.9420999996364,507.3803999982774,1.2127999998629093,3,4,4,3,38093.4566685328,617.6638000011444,371.8572000004351,245.29129999876022,0.5076000019907951,661.4775000028312,368.1807000003755,292.46260000020266,0.8260000012814999,36060,36060,0,0,36415.903578652906,36415.903578652906,36163.485027487804,36158.60948207387,36158.609482054606,36158.609482054606,36158.609482054606,36158.609482054606,0.5162000022828579,1.9180000014603138,29.029000002890825,233.26500000059605,612.0025000013411,1010.3579000011086,1368.9832000024617,1629.7641000002623,1959.5619000010192,2108.0021000020206
Limmritz(Sachs),Mertingen Bahnhof,8656,6.12.2021,36180,46980,36875.43585097521,6186.513400003314,479.55379999801517,5705.824699997902,60.491299983114004,3820.5905999951065,1824.5692000091076,1.1292999982833862,18,8,11,51,20,37536.1152171514,6853.488400001079,479.84910000115633,6373.010499998927,57.37989999353886,4480.072600007057,1835.3465999923646,0.6169999986886978,5,8,23,12,41068.70547009501,882.1573999971151,483.2015000022948,398.3552000001073,0.594200000166893,963.6150000020862,484.09019999951124,478.61710000038147,0.8996000029146671,36240,36240,0,0,0,43479.97632487609,37536.1152171514,36875.43585105888,36875.43585097575,36875.43585097521,36875.43585097521,36875.43585097521,0.903499998152256,30.927099999040365,396.1681999973953,1295.5172999985516,2307.3611999973655,3262.9153999984264,4088.4874999970198,4724.348999999464,5209.004099998623,5581.648800000548
Neumarkt(Oberpf),Rumburk,15582,10.12.2021,45120,59520,45373.281559315765,11710.374399997294,619.4238999970257,11089.915799997747,76.01890000328422,8360.978599987924,2652.6255999952555,1.029799997806549,29,7,8,26,11,45373.28157855495,13737.532100003213,623.0450999997556,13112.626600001007,95.18889999762177,10304.242500014603,2712.856200002134,1.8486000001430511,5,7,16,7,48931.863213332894,1055.9781999997795,629.839500002563,425.6871000006795,0.4457000009715557,1267.4699000008404,644.277800001204,622.5047000013292,0.6816999986767769,45120,45120,0,0,0,54580.828219203955,45373.28157855495,45373.281559336814,45373.281559315765,45373.281559315765,45373.281559315765,45373.281559315765,0.5372999981045723,2.4523999989032745,19.639299999922514,204.92999999970198,935.3574999980628,2026.0325999967754,3199.0231999978423,4410.950799997896,5525.0136999972165,6588.93559999764
Landsberg(b. Halle/Saale),Friedrichstal(Baden),55419,5.12.2021,73140,85800,75606.25705055578,3668.3629000000656,388.5945999994874,3279.1419000029564,40.28659998998046,2301.191500004381,937.5245999991894,0.6220000013709068,16,5,7,24,10,75608.39613524507,3850.825199998915,381.4620999991894,3468.7705000005662,42.02919999882579,2496.172800000757,930.4005999974906,0.5833999998867512,4,7,23,10,75681.14904096327,692.9217999987304,387.5824000015855,304.81359999999404,0.5196000002324581,736.2638000026345,380.0083000026643,355.56940000131726,0.6777000017464161,73140,73140,0,0,82408.87430059002,75608.39613524507,75606.25705055578,75606.25705055578,75606.25705055578,75606.25705055578,75606.25705055578,75606.25705055578,2.680300001055002,13.036100000143051,248.01370000094175,851.5826000012457,1524.8962999992073,2101.261399999261,2552.4935000017285,2895.741599999368,3127.106699999422,3285.7730000019073
Radeberg Bahnhof,Tarp,81043,6.12.2021,127680,138480,130943.94998606227,11694.528499998152,731.0178999975324,10962.841900002211,57.87069999426603,7904.666599996388,3000.0971000157297,0.6640000008046627,23,8,11,22,15,130944.51866005923,13852.411600001156,738.4329999983311,13112.994600001723,65.62939999252558,10014.795699991286,3032.3333000019193,0.9684999994933605,6,10,19,12,133698.1985508698,1386.8289999999106,730.2257000021636,656.013599999249,0.5833999998867512,1574.2657000012696,727.3568999990821,846.2301000021398,0.671399999409914,127680,127680,0,0,0,0,135003.0341264745,130944.51866005923,130944.51866005923,130943.94998606227,130943.94998606227,130943.94998606227,3.2357999980449677,21.26359999924898,604.0924999974668,2560.8486999981105,4697.703999999911,6655.669799998403,8384.980399999768,9762.632299996912,10826.318999998271,11584.454299997538
Lebach,Ahlhorn,16652,4.12.2021,49980,61380,50704.675017937305,5732.978700000793,531.9869999997318,5199.435800001025,58.879799995571375,3652.2741999961436,1488.1071000024676,1.5502999983727932,17,9,24,124,53,50715.55036164397,6676.027499999851,535.1971999965608,6140.200899999589,59.779099993407726,4541.130400009453,1539.0963999927044,0.6197000034153461,4,6,13,6,52715.874716444596,1027.4109999984503,542.3387999981642,484.37890000268817,0.6873999983072281,1088.1713000014424,535.7826000005007,550.5341999977827,1.8458000011742115,49980,50700,0,0,0,50715.55036164397,50704.777295868545,50704.69242867259,50704.675030771316,50704.675018021626,50704.675017937305,50704.675017937305,0.563000001013279,4.265099998563528,166.4400999993086,819.1134999990463,1724.3953999988735,2661.210299998522,3507.5491999983788,4236.037999998778,4851.967900000513,5450.72500000149
Würgendorf (Ort),Dessau Hbf,63176,10.12.2021,107220,114960,107506.67093004136,7755.82179999724,529.9097000025213,7222.732000000775,52.43979999795556,4978.940700009465,2191.1602000035346,3.172999996691942,18,8,33,267,90,107615.73504477009,8807.374699998647,537.6292000003159,8269.006599999964,58.97240000963211,6011.903199993074,2197.917099993676,0.7287000007927418,5,12,23,16,109607.45718826765,1047.4998999983072,545.3146000020206,501.08679999783635,1.0919000022113323,1153.1297000013292,547.0973999984562,602.0900999978185,3.933600001037121,107340,107340,0,0,0,111345.72615297318,107615.73504477009,107506.67214623153,107506.67197787267,107506.67093004136,107506.67093004136,107506.67093004136,1.3295999988913536,41.92550000175834,417.3280000016093,1365.6119000017643,2536.873300001025,3681.6887999996543,4717.183100000024,5604.637099999934,6373.413000002503,6977.427600000054
Seebad Heringsdorf,Zella-Mehlis,79644,6.12.2021,123360,137760,124525.38843270404,13303.515299998224,725.6967999972403,12576.894799999893,75.23079999908805,9126.729299999774,3374.748499993235,0.9178000018000603,19,5,6,15,5,124525.38843270404,15637.429800000042,727.8295000009239,14908.326900001615,64.87290000542998,11428.93500000611,3414.293600000441,1.261599998921156,5,6,15,5,124975.94886831968,1370.072200000286,733.2077999971807,636.2947999984026,0.5622000023722649,1590.9530000016093,732.4958000034094,857.8611999973655,0.589699998497963,123360,123360,0,0,150702.1656005525,131335.62281698256,124525.38843270404,124525.38843270404,124525.38843270404,124525.38843270404,124525.38843270404,124525.38843270404,0.9501000009477139,19.029100000858307,484.35110000148416,2043.3380000032485,4104.455800000578,6099.158200003207,7956.754800003022,9651.769500002265,11061.316800002009,12261.17650000006
Mössingen,Steinach(Thür),37082,4.12.2021,58920,77040,62429.77870567503,5367.738200001419,492.65940000116825,4874.403700001538,71.66900000348687,3548.2715999931097,1254.1752000004053,0.6696000024676323,31,6,8,29,10,62429.77870567503,5786.704399999231,496.28399999812245,5289.606899999082,81.12719999998808,3942.8401000089943,1265.3181999884546,0.799100000411272,6,8,29,10,62433.013429049875,868.1988000012934,498.311700001359,369.1162000000477,0.764199998229742,940.0683000013232,495.46849999949336,443.92629999667406,0.6663000024855137,62580,59040,0,0,0,72163.83765115873,64215.60799750268,62429.77870567503,62429.77870567503,62429.77870567503,62429.77870567503,62429.77870567503,0.6197999976575375,3.687399998307228,72.3116999976337,447.07319999858737,1043.4287000000477,1689.1726999990642,2283.2447999976575,2803.201099999249,3245.8267999999225,3591.7620999999344
Unterlenningen,Lennestadt-Grevenbrück,83727,6.12.2021,128820,143220,129283.77891629675,14171.615499999374,755.2265000008047,13413.94510000199,74.0265999995172,9712.488500002772,3627.246799990535,2.438900001347065,17,10,17,148,33,130742.5579961475,16604.916900001466,761.4263000003994,15842.797199998051,40.25969999656081,12179.118400003761,3623.232699993998,0.6827999986708164,5,8,33,8,130271.47374437642,1470.9688000008464,757.2089999988675,712.9459000006318,0.8073999993503094,1860.088899999857,754.5509000010788,1102.443900000304,3.0821999981999397,128820,128820,0,0,0,133963.106177383,130742.5579961475,129361.76280509675,129301.5594248877,129283.89478515508,129283.77891881009,129283.77891629675,0.8715999983251095,31.132499996572733,748.9359999969602,2726.2181999981403,5227.415199998766,7654.213499996811,9813.019999999553,11690.542299997061,13186.71039999649,14309.36249999702
Schloß Holte,Henstedt-Ulzburg,44560,10.12.2021,62040,75240,62516.0712625367,2729.416700001806,407.47959999740124,2319.7147000022233,42.13170000165701,1726.3081000074744,551.1359000056982,2.2165999971330166,16,11,13,163,24,62585.379212957094,2889.34279999882,406.2820999994874,2479.4177000001073,28.857099998742342,1900.6447000019252,549.7722999975085,3.6318999975919724,5,7,45,7,62793.58600977296,670.0788000002503,419.28350000083447,250.12490000203252,0.6644000001251698,718.4142000004649,408.2386000007391,306.9342000000179,3.2355000004172325,62040,62040,0,0,0,67984.16807442247,62585.379212957094,62516.092950770726,62516.07212277449,62516.071264005346,62516.07126288971,62516.07126253702,0.8283999972045422,7.0925999991595745,79.00239999964833,325.15139999985695,725.8966000005603,1156.9233999997377,1533.3477999977767,1840.599399998784,2088.9280999973416,2254.487500000745
Leipzig Messe,Trochtelfingen(Hohenz),59514,5.12.2021,120780,127740,120876.59601638831,40771.26949999854,870.1871000006795,39894.21849999949,261.6748000048101,32059.83590000868,7571.9244999960065,6.857700001448393,65,14,33,172,83,120877.74973324401,48898.42510000244,887.0687000006437,48010.471799999475,228.8986999951303,39915.13730001077,7865.643099993467,0.8654999993741512,6,7,7,6,123236.89058133504,1508.770799998194,879.685600001365,628.5204000025988,0.558899998664856,1853.287200000137,874.2672000005841,976.5226000025868,2.4913999997079372,120840,120840,0,0,127836.57064915985,127836.57064915985,127836.57064915984,120877.74973324401,120876.8007034654,120876.63835015088,120876.63096446014,120876.59601640236,0.453600000590086,3.5293000005185604,105.9421999976039,644.0238999985158,1800.5973999984562,3480.278599999845,5372.972399998456,7299.517200000584,9159.543899998069,10971.613299999386
