Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Dietzelbach,Coesfeld Schulzentrum,28346,10.12.2021,53340,71340,53933.60128728958,588.5768999999855,349.8147999999346,237.1086999999825,8.564599999925122,212.63370000000577,15.860799999907613,1.6463999999687076,12,11,17,125,39,54261.604434797104,602.6502999999793,353.32499999995343,248.44539999996778,7.387200000113808,222.28079999994952,18.71369999984745,0.8660999999847263,6,10,58,14,1.7976931348623157e+308,479.1628000000492,350.6587999999756,128.49380000005476,0.0032999999821186066,484.5601000000024,347.0395000000717,135.25239999999758,2.259899999946356,53340,53340,0,0,0,0,57704.30463138232,54261.604434797104,54051.8942060664,53944.93402537376,53933.633172091955,53933.60128729271,0.48340000002644956,2.124900000053458,23.4662000000244,70.78070000000298,115.98719999997411,158.9945000000298,195.75349999999162,222.3235000000568,240.76110000000335,246.90319999994244
Reicholzheim,Hannover-Linden/Fischerhof,11637,9.12.2021,38400,49200,38968.682412701324,248.4888000000501,239.6744999999646,8.270799999940209,0.7578000001376495,6.8397000001277775,0.6608000000705943,0.5378000000491738,5,4,5,20,4,38968.682412701324,251.55670000007376,238.78769999998622,12.217899999930523,0.7378000000026077,9.526499999919906,1.934000000008382,0.5419000000692904,4,5,20,4,1.7976931348623157e+308,325.076699999976,240.52879999997094,84.53630000003614,0.0031999999191612005,324.23239999997895,237.44330000004265,86.16259999992326,0.6180000000167638,39720,39720,0,0,0,38968.682412701324,38968.682412701324,0,0,0,0,0,0.6670999999623746,3.2462000000523403,7.680099999997765,9.900699999998324,12.213699999963865,0,0,0,0,0
Hövelhof,Meckenbeuren,67843,10.12.2021,111240,126900,111341.40630658084,481.4187999999849,279.9372999999905,200.80929999996442,5.856899999896996,184.1339000001317,10.765699999872595,0.665900000021793,10,9,17,34,27,111726.8143425001,488.45270000002347,282.64340000005905,205.30119999998715,5.592800000100397,185.96810000017285,13.683800000115298,0.4916000000666827,4,5,8,4,1.7976931348623157e+308,403.2003000000259,283.59920000005513,119.59210000000894,0.002199999988079071,408.99970000004396,282.6062999999849,125.2960000000894,1.0906999999424443,111240,111240,0,0,0,111726.8143425001,111341.8306952978,111341.40673510387,111341.40671266972,111341.40630658682,111341.40630658084,111341.40630658084,0.5897999999579042,4.368999999947846,25.135299999965355,73.45579999999609,120.91679999988992,153.2493999999715,180.5325999999186,197.49199999996927,203.31099999998696,205.29629999992903
Weetzen,Ehringen,70832,4.12.2021,83880,119880,83977.61483805321,242.3303999999771,184.4438000000082,57.39810000010766,5.586399999912828,49.810899999924004,1.974099999992177,0.48210000002291054,7,5,5,8,6,83996.72771550732,247.811699999962,188.21589999995194,59.06449999997858,1.9350999998860061,53.16120000008959,3.9381999999750406,0.5202000000281259,3,4,5,3,1.7976931348623157e+308,272.64670000004116,188.62849999999162,84.01000000000931,0.002199999988079071,276.63630000001285,188.24730000004638,87.8135000000475,0.5683000000426546,84000,84000,0,0,83996.72771550732,83980.40284087151,83977.61483805321,83977.61483805321,83977.61483805321,0,0,0,0.4496999999973923,1.337900000042282,8.293300000019372,36.024600000004284,57.43570000003092,58.60160000005271,59.06010000000242,0,0,0
Luckau-Uckro,Sluknov zast.,10937,7.12.2021,43920,51180,44016.57167391817,264.54960000002757,256.7024000000674,7.387699999962933,0.7193999999435619,5.946100000059232,0.711899999761954,0.45369999995455146,6,3,4,5,3,44016.57167391817,270.36920000007376,260.6388000000734,9.255499999970198,0.7133000001776963,6.299200000008568,2.2264000001596287,0.4651999999769032,3,4,5,3,1.7976931348623157e+308,350.4464999999618,261.8762999998871,88.56140000000596,0.002199999988079071,413.2416000000667,257.8109000000404,154.6417000000365,0.7809000000124797,43920,43920,0,0,44016.57167391817,44016.57167391817,44016.57167391817,44016.57167391817,0,0,0,0,0.44550000003073364,1.313300000037998,3.9915000000037253,7.581200000015087,8.819099999964237,9.25159999995958,0,0,0,0
Wolfgang(Kr Hanau),Schopfheim West,18558,7.12.2021,36660,43860,36908.32662707329,203.82779999997,191.77760000003036,11.526799999992363,2.357200000085868,8.637700000079349,0.5190000000875443,0.5158999999985099,5,4,5,10,5,36908.33664295581,211.66909999994095,196.8342999999877,14.275499999988824,2.82929999998305,9.802099999971688,1.620299999951385,0.5453999999444932,3,4,8,3,36913.481596954516,262.7139999999199,192.04630000004545,70.13179999997374,0.5279999999329448,263.798400000087,193.64240000001155,69.52839999995194,0.6188000000547618,36660,36660,0,0,36908.33664295581,36908.32662707329,36908.32662707329,0,0,0,0,0,0.687099999981001,3.7192000000504777,7.652299999957904,11.910600000061095,14.269399999990128,0,0,0,0,0
Blankenberg(Meckl),Ludwigshafen-Oggersheim,68287,8.12.2021,104880,118440,111114.46412132002,310.7522999999346,240.17339999997057,69.86659999995027,2.731599999824539,65.10700000007637,1.996599999954924,0.705599999986589,8,7,10,35,16,111208.63405671608,315.41319999995176,242.13040000002366,72.62239999999292,2.590100000030361,66.69089999992866,3.299600000027567,0.6480999999912456,5,8,23,9,1.7976931348623157e+308,328.7920999999624,239.8896999999415,88.89160000008997,0.002699999953620136,332.9185999999754,242.25069999997504,89.87260000000242,0.7880999998888001,104880,111060,0,0,0,115191.70418799558,111208.63405671608,111114.48641195183,111114.46412132002,111114.46412132002,0,0,0.5037999999476597,4.180199999944307,20.365600000019185,38.31030000001192,53.992100000032224,64.57709999999497,71.12639999995008,72.6182999999728,0,0
Köln Steinstraße,Waren(Müritz),80259,8.12.2021,115080,133080,115540.36284020334,362.1777999999467,287.9716999999946,73.4601000000257,2.8172000001650304,67.1948000000557,3.416300000040792,0.7396000000881031,8,6,11,43,17,115576.96722475027,372.25719999999274,292.8157999999821,78.9016999999294,4.919099999940954,66.77460000000428,7.165099999983795,0.5280000000493601,4,7,16,7,1.7976931348623157e+308,395.99300000001676,288.8847999999998,107.09859999991022,0.0022999999346211553,397.2469000000274,286.8614000000525,109.51309999998193,0.8648999999277294,115200,115200,0,0,0,115576.96722475027,115569.20494340816,115540.36284020334,115540.36284020334,115540.36284020334,0,0,0.6206000000238419,4.244300000020303,19.39069999998901,39.13899999996647,60.285200000042096,73.01250000006985,76.82730000000447,78.89710000006016,0,0
Waldheim,Darmstadt-Arheilgen,9757,5.12.2021,40860,55260,41162.63891412875,255.63450000004377,221.32059999997728,33.45889999996871,1.3929000000935048,30.51969999994617,1.5233999998308718,0.8494000000646338,6,5,8,44,11,41162.63894431826,256.10719999996945,219.35759999998845,36.070100000011735,1.4430000002030283,31.426400000113063,3.1739000000525266,0.6674000000348315,4,8,42,10,1.7976931348623157e+308,325.89059999992605,221.5457999999635,104.3347000000067,0.002699999953620136,325.96940000006,218.82929999998305,106.01379999995697,1.1187999999383464,40860,40860,0,0,0,41162.63894431826,41162.63891412875,41162.63891412875,0,0,0,0,0.6208000000333413,5.296399999991991,17.38670000003185,29.212599999969825,35.03659999999218,36.06559999997262,0,0,0,0
Weetzen,Dortmund West,9620,10.12.2021,28680,38580,28842.10303035805,176.6310999999987,165.93859999999404,10.083500000066124,0.6559999999590218,8.867700000177138,0.5466000000014901,0.6025000000372529,5,4,5,23,4,28842.10303035805,178.88390000001527,168.45730000000913,9.810599999967963,0.6745000001974404,7.345700000063516,1.7752999999793246,0.6061999999219552,4,5,23,4,1.7976931348623157e+308,229.8967999999877,171.20509999990463,58.682599999941885,0.002100000041536987,228.18520000006538,168.77410000003874,58.67469999997411,0.7286999999778345,28980,28980,0,0,0,28842.10303035805,28842.10303035805,0,0,0,0,0,0.48159999994095415,1.3778999999631196,5.047299999976531,8.4710999999661,9.807400000048801,0,0,0,0,0
Kirchzarten,Bergsdorf,7890,10.12.2021,53100,63900,53858.35664488169,407.73479999997653,380.5598000000464,26.468299999949522,1.66890000004787,23.699099999968894,1.078899999964051,0.7005999999819323,8,7,11,35,20,54283.23931540754,412.59010000003036,383.5394999999553,28.409800000023097,1.6350000000093132,23.864400000078604,2.8820999999297783,0.6283999999286607,5,9,28,12,1.7976931348623157e+308,526.672900000005,387.37289999995846,139.28980000002775,0.0027000000700354576,521.8231000000378,382.99259999999776,138.01959999999963,0.8031000000191852,53280,53280,0,0,0,56797.28982500042,54283.23931540754,53858.36445695807,53858.35664488169,53858.35664488169,0,0,0.49590000009629875,1.7126000000862405,6.367100000032224,17.426399999996647,24.171000000089407,26.770499999984168,27.90529999998398,28.40549999999348,0,0
Bruchsal Bildungszentrum,Wörth(Rhein),49537,10.12.2021,112020,112020,112116.57064915985,310.62470000004396,305.5659000000451,4.6006999999517575,0.5370000001275912,3.674200000008568,0.38069999997969717,0.45090000005438924,4,3,4,3,3,112116.57064915985,310.5246000000043,304.1554999999935,5.858699999982491,0.5485999999800697,3.789100000052713,1.507899999851361,0.501300000003539,3,4,3,3,1.7976931348623157e+308,417.65970000007655,304.95270000002347,112.69680000003427,0.0027000000700354576,416.9217999998946,302.9976000000024,113.38919999997597,0.5270000000018626,112020,112020,0,0,112116.57064915985,112116.57064915985,0,0,0,0,0,0,0.5866999999852851,1.6199999999953434,4.471400000038557,5.8549999999813735,0,0,0,0,0,0
Ludwigschorgast,Leverkusen Mitte,50887,10.12.2021,74640,88380,76246.55848657335,339.05119999998715,259.44020000007004,78.49120000004768,4.8286999999545515,70.91249999997672,2.714699999894947,1.1128000000026077,9,8,13,85,26,76259.16334144905,344.1984999999404,260.96850000007544,81.97999999998137,4.647799999918789,72.34580000001006,4.941800000146031,1.2379999998956919,6,12,65,21,1.7976931348623157e+308,351.4148999999743,257.33950000000186,94.06560000008903,0.002800000016577542,355.3037999999942,260.41559999994934,93.52980000001844,1.3510999999707565,74640,77160,0,0,0,78923.52043667484,77268.02718634998,76259.16334144905,76246.65079361973,76246.55848657335,76246.55848657335,0,0.6628000000491738,7.057200000039302,26.911399999982677,47.73140000004787,60.60970000002999,69.99790000007488,79.10080000001471,81.36860000004526,81.97539999999572,0
Benneckenstein Bek_Klb 002 P2,Elend Drw_Eld 009 P9,12766,6.12.2021,37125,37125,37221.570649159854,147.49109999998473,146.46260000008624,0.5893999999389052,0.1864000001223758,0.22120000002905726,0.17729999998118728,0.43459999992046505,2,1,2,1,1,37221.570649159854,150.30059999995865,148.82339999999385,1.0338999999221414,0.1702999999979511,0.219200000166893,0.6388000000733882,0.43640000000596046,1,2,1,1,37221.570649159854,195.85739999997895,146.7312999999849,48.64339999994263,0.4756000000052154,193.0805999999866,144.4081999999471,48.213299999944866,0.4527999999700114,37185,37185,37221.570649159854,37221.570649159854,0,0,0,0,0,0,0,0,0.47459999995771796,1.0316999999340624,0,0,0,0,0,0,0,0
Mosbach(Baden),Mitterberghütten,2696,6.12.2021,48420,59220,48586.993685226495,368.3358999999473,339.5168999999296,28.311699999962002,1.28719999990426,25.984900000155903,1.021999999997206,0.5003999999025837,6,5,6,11,6,48595.54206924475,373.81119999999646,344.5607000000309,28.768900000024587,1.2562000001780689,24.77009999996517,2.7186000001383945,0.47149999998509884,4,5,8,4,1.7976931348623157e+308,466.4608999999473,343.24400000006426,123.20829999994021,0.0025000000605359674,468.0556000000797,339.22710000001825,128.13829999999143,0.6812999999383464,48840,48840,0,0,0,48595.54206924475,48586.993685226495,48586.993685226495,0,0,0,0,0.4894000000786036,1.5023000000510365,7.209800000069663,21.785600000061095,27.811900000087917,28.765300000086427,0,0,0,0
Goßmannsdorf,Wega,14356,10.12.2021,32040,38580,32210.142363400635,170.22430000000168,165.3815000000177,4.351600000052713,0.5301000000908971,3.338600000133738,0.47360000014305115,0.4854999999515712,4,3,4,5,3,32210.142363400635,174.3694999999134,168.59900000004563,5.306700000073761,0.5433000000193715,3.382700000074692,1.3701000000583008,0.45570000004954636,3,4,5,3,1.7976931348623157e+308,224.67360000009649,166.4145000000717,58.25130000000354,0.0019000000320374966,301.9505000000354,164.80560000007972,135.69589999993332,1.4428999999072403,32040,32040,0,0,32210.142363400635,32210.142363400635,0,0,0,0,0,0,0.46790000004693866,1.525400000042282,4.725900000077672,5.303900000057183,0,0,0,0,0,0
Niedaltdorf,Warburg(Westf),60223,4.12.2021,113640,116580,113736.58977713143,306.8656000000192,235.1394000001019,71.18259999994189,5.195199999841861,63.04420000000391,2.9150000001536682,0.5363999999826774,8,5,9,13,12,113736.58977713143,310.65640000009444,237.01740000001155,73.10419999994338,2.557400000281632,66.22340000001714,4.290200000163168,0.5224999999627471,5,9,13,12,1.7976931348623157e+308,340.6804000000702,233.9428000000771,106.72749999992084,0.002300000051036477,351.93070000002626,242.89360000006855,108.43310000002384,0.5954000001074746,113640,113640,0,0,0,116676.57064915985,113736.58977713143,113736.58977713143,113736.58977713143,113736.58977713143,0,0,0.4292000000132248,2.8299000000115484,22.210100000025705,55.71799999999348,68.39990000007674,71.79430000006687,72.77460000000428,73.10030000004917,0,0
Delmenhorst,Eschwege,24239,6.12.2021,35460,39060,35751.45345702057,116.42760000005364,113.8424000000814,2.052600000053644,0.32259999983944,1.4557000001659617,0.2678000000305474,0.5265999999828637,3,2,3,3,2,35751.45345702057,115.62100000004284,112.34990000003017,2.8020000000251457,0.32929999998304993,1.6768000001320615,0.7864999998128042,0.45900000003166497,2,3,3,2,1.7976931348623157e+308,149.47569999995176,111.62380000005942,37.84309999994002,0.002099999925121665,150.2323000000324,111.8974000000162,37.82709999999497,0.5013999999500811,35700,35700,0,35751.45345702057,35751.45345702057,0,0,0,0,0,0,0,0.36329999996814877,1.1510999999009073,2.7989999999990687,0,0,0,0,0,0,0
Neubiberg,Gevelsberg-Knapp,17576,9.12.2021,42900,55980,43759.21766133988,488.0693999999203,292.46609999996144,193.91350000002421,8.095200000097975,178.43809999991208,7.330599999870174,1.6829000000143424,11,10,19,131,45,44111.21047632329,507.1313000000082,304.1700000000419,202.22080000001006,5.966699999989942,186.04509999987204,10.151499999919906,0.7275000000372529,5,10,49,14,1.7976931348623157e+308,412.9204000000609,303.59479999996256,109.31770000001416,0.001999999978579581,416.08129999996163,299.5938000000315,114.4440000000177,2.0368000000016764,43500,44700,0,0,0,46140.09026082375,44111.21047632329,43792.76683124794,43760.36603956159,43759.217676687156,43759.21766135132,43759.21766133988,0.5777000000234693,7.97199999995064,37.11019999999553,79.02679999999236,112.70550000004005,144.57929999998305,169.80859999998938,188.3360999999568,197.8196000000462,201.50249999994412
Westerburg,Neuenburg(Baden),45107,7.12.2021,63240,76440,64883.875387078464,282.23589999973774,249.24080000072718,28.541400000452995,1.6209000051021576,25.66269999742508,1.2151999920606613,4.437399998307228,7,5,6,19,6,64883.875387078464,289.0397000014782,256.2774000018835,32.04559999704361,1.567600004374981,27.164200007915497,3.2466999888420105,0.6968000009655952,5,6,19,6,1.7976931348623157e+308,341.33169999718666,248.93479999899864,92.37560000270605,0.002499997615814209,340.71939999610186,249.5380999967456,90.32759999483824,0.8351000025868416,63540,63540,0,0,0,66984.73782884466,64883.875387078464,64883.875387078464,64883.875387078464,0,0,0,0.5258000046014786,1.8178000003099442,9.321000002324581,21.51969999819994,29.972100004553795,31.520599998533726,32.04230000078678,0,0,0
Hausen(Eichsfeld),Friedberg(Augsburg),77640,6.12.2021,110100,125820,122346.99537218876,300.0886000000173,233.13879999995697,66.47729999991134,2.4706999997142702,60.87919999985024,3.1039000001037493,0.46609999996144325,7,4,5,5,4,122346.99537218876,307.4827000000514,233.25070000009146,73.76170000003185,4.39760000014212,64.3764000000665,4.956299999728799,0.45909999997820705,4,5,5,4,1.7976931348623157e+308,324.20940000005066,232.97669999999925,91.22459999995772,0.001999999978579581,325.96979999996256,233.94200000003912,91.48679999995511,0.5348000000230968,110100,122220,0,0,0,122346.99537218876,122346.99537218876,122346.99537218876,122346.99537218876,0,0,0,0.5278000000398606,5.119999999995343,22.02490000007674,51.741500000003725,67.68650000006892,73.09720000007655,73.75800000003073,0,0,0
Bad Bodendorf,Neustrelitz Hbf,48807,4.12.2021,74460,111540,76453.49853181503,549.54720000003,297.7447000000393,250.88300000003073,12.745500000193715,221.86599999980535,16.21039999986533,0.9128999999957159,13,9,16,64,29,76454.47357059018,567.5823000000091,304.96220000006724,261.8353000000352,9.461799999931827,231.51379999972414,20.78939999989234,0.7709000000031665,5,10,46,14,1.7976931348623157e+308,429.9012999999104,299.67780000006314,130.21460000006482,0.0023999999975785613,438.9852999999421,297.58400000003166,139.6198999999324,1.7735000000102445,75540,76560,0,0,90480.79550071828,79321.48799583784,76454.47357059018,76453.49853181513,76453.49853181513,76453.49853181513,76453.49853181503,76453.49853181503,0.603000000002794,3.510299999965355,25.482499999925494,75.6925999999512,128.15139999997336,178.33829999994487,207.19579999998678,227.24769999994896,244.58719999995083,254.71279999997932
