Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Perleberg,Hillnhütten,12573,7.12.2021,48120,58920,48566.03592378516,432.48910000012256,412.07110000005923,19.491099999984726,1.1293999999761581,17.55820000055246,0.7873999997973442,0.921000000089407,6,4,5,12,4,48566.03592378516,347.99749999982305,325.77839999995194,21.691300000064075,1.2054999999236315,18.37610000022687,2.0879999997559935,0.5172000001184642,4,5,12,4,1.7976931348623157e+308,448.80260000005364,334.811299999943,113.9828999999445,0.0024999999441206455,441.9405000000261,323.1813999998849,118.17250000010245,0.5783999999985099,48120,48120,0,0,0,48566.03592378516,48566.03592378516,48566.03592378516,0,0,0,0,0.3836000000592321,1.5716000001411885,7.615299999946728,17.089399999938905,21.093499999959022,21.68720000004396,0,0,0,0
Mellenbach-Glasbach,Dolni Zleb zast.,57948,9.12.2021,106500,111900,106596.57420584281,313.7764000000898,273.7743999999948,39.38859999994747,4.644899999955669,32.137099999701604,2.5818999998737127,0.606900000013411,9,8,9,25,12,106596.61927698758,318.0548000000417,276.20470000011846,41.301500000059605,3.8799999998882413,33.533800000092015,3.8511000003200024,0.5342999999411404,6,8,17,9,1.7976931348623157e+308,375.4935000000987,274.4403999999631,101.04340000008233,0.002099999925121665,379.1184999998659,274.7630000000354,103.64650000003166,0.7025999999605119,106500,106500,0,0,0,0,108396.57064916156,106596.61927698758,106596.57420587212,106596.57420584281,106596.57420584281,0,2.2613000001292676,2.9804000000003725,5.148600000189617,12.052200000034645,22.892900000093505,32.60560000012629,38.01550000021234,40.33390000020154,41.29660000000149,0
Selb Stadt,Greiz-Dölau,50031,8.12.2021,65340,71040,71136.57064915985,164.02080000005662,161.79529999988154,1.7229999999981374,0.3984999996609986,0.959900000365451,0.3569000002462417,0.4969000001437962,4,3,4,3,3,71136.57064915985,166.30449999985285,163.14159999997355,2.6692999999504536,0.4059999999590218,0.9264000002294779,1.3263000000733882,0.48390000010840595,3,4,3,3,1.7976931348623157e+308,220.79769999999553,164.7630000000354,56.02569999988191,0.002099999925121665,220.84630000009201,163.11839999980293,57.211899999994785,0.5093000000342727,65340,71340,0,0,71136.57064915985,71136.57064915985,0,0,0,0,0,0,0.461600000038743,1.2815000000409782,2.1297000001650304,2.6661000000312924,0,0,0,0,0,0
Bernburg-Waldau,Lövenich,19109,4.12.2021,53220,72660,54228.77860584925,589.6341000001412,348.5697999999393,239.60009999992326,6.96500000031665,210.34169999998994,22.247899999609217,1.457799999974668,10,9,18,88,36,55005.54236826009,602.0328999999911,350.8784000000451,250.54670000006445,14.101800000062212,210.26989999972284,26.112100000027567,0.5955000000540167,5,11,28,16,1.7976931348623157e+308,505.717299999902,352.594299999997,153.1129999998957,0.003100000089034438,512.6159000000916,352.0018999997992,159.25720000010915,1.34969999990426,53340,53340,0,0,0,62125.51024837923,55005.54236826009,54995.14238278409,54229.08421370606,54228.7886683623,54228.77860584925,54228.77860584925,0.5799000000115484,4.859500000020489,37.393599999835715,107.05759999994189,170.05109999980778,211.8397999999579,236.9456999998074,246.83660000003874,249.80839999997988,250.54269999987446
Thesdorf,Gummersbach,37433,7.12.2021,58800,72360,59654.331822153435,345.89489999995567,280.5549000001047,64.72609999985434,1.7991999995429069,60.43110000016168,2.471499999752268,0.6085999999195337,7,6,8,27,10,59654.36454619735,352.58219999982975,279.67130000004545,72.28659999999218,1.9218000003602356,65.78780000004917,4.541600000113249,0.6108999999705702,5,8,26,9,1.7976931348623157e+308,383.6756000001915,281.3918999999296,102.27449999982491,0.002099999925121665,387.1070999999065,280.9399999999441,105.45369999995455,0.7060000000055879,58860,58860,0,0,0,61882.01996398855,59654.36454619735,59654.331822153435,59654.331822153435,0,0,0,0.5178000000305474,3.7457000000867993,23.30599999986589,45.73120000003837,62.692400000058115,69.48659999994561,72.28249999997206,0,0,0
Rumeln,Frankfurt(Main)West,22296,9.12.2021,33540,42540,33737.306398168985,202.61309999995865,158.57680000015534,42.15110000013374,1.6813999996520579,38.961899999761954,1.4810000001452863,1.8795000000391155,7,6,9,87,15,33744.212196343135,203.0574000000488,157.5883000001777,44.79399999999441,3.155099999625236,36.91119999997318,4.693099999800324,0.6633000001311302,4,6,42,7,1.7976931348623157e+308,220.00800000014715,162.58469999977387,57.414600000018254,0.002099999925121665,215.34679999994114,156.6030000001192,57.28330000001006,1.4539000000804663,33600,33600,0,0,35436.60493975669,33744.212196343135,33744.21219634259,33737.306398168985,33737.306398168985,0,0,0,2.8941999999806285,10.307600000174716,22.324900000123307,30.875200000125915,35.68510000011884,41.826800000155345,44.78930000006221,0,0,0
Neugilching,Fischen,52836,6.12.2021,63000,70320,63097.314036533026,158.62840000004508,139.65170000004582,18.495499999960884,2.1868000000249594,15.780599999940023,0.5117999999783933,0.47450000001117587,4,3,4,7,4,63098.88520482595,164.92760000005364,144.652499999851,19.82080000010319,0.745399999897927,17.501300000119954,1.554499999852851,0.44380000000819564,2,3,3,2,1.7976931348623157e+308,191.37859999993816,142.3314000000246,49.038799999980256,0.0021000001579523087,190.88339999993332,140.75989999994636,49.594099999871105,0.5220999999437481,63000,63000,0,63098.88520482595,63097.314036533026,63097.314036533026,0,0,0,0,0,0,0.5578000000678003,3.91980000003241,11.70050000003539,19.816600000020117,0,0,0,0,0,0
Eppelsheim(Rheinhess),Lübeck-Travem. Skandinavienkai,66998,10.12.2021,109260,120000,109356.62396720052,428.6703999999445,236.29490000009537,191.71910000010394,5.488499999744818,178.25989999994636,7.91869999980554,0.6507999999448657,13,10,14,33,25,109356.68421033936,447.60389999998733,240.9525999999605,205.78690000018105,7.700599999632686,184.47980000032112,13.535499999998137,0.8507000000681728,5,10,16,14,1.7976931348623157e+308,340.87100000004284,238.83770000003278,102.02399999997579,0.002199999988079071,343.4897999998648,239.75479999999516,102.93189999996684,0.795200000051409,109320,109320,0,0,0,116499.09894861438,109356.68421033936,109356.66693451938,109356.6665162476,109356.6337377894,109356.62789065584,109356.62396720052,0.48710000002756715,2.1305000002030283,19.097800000105053,63.0922000000719,99.56240000016987,132.3811000001151,159.8178000000771,178.39380000019446,191.374599999981,198.6685999999754
München Hbf Gl.27-36,Kaiserslautern West,69055,5.12.2021,109740,113940,109836.5707247835,221.26250000018626,190.76470000017434,30.02310000010766,1.4691999999340624,27.646899999817833,0.8869000000413507,0.46779999998398125,6,5,6,8,6,109836.5707247835,223.35969999991357,190.37129999999888,32.509899999946356,1.4442000000271946,28.532400000141934,2.50069999974221,0.46660000015981495,5,6,8,6,1.7976931348623157e+308,266.4867999998387,191.68449999997392,74.79300000006333,0.002199999988079071,268.3862000000663,191.839199999813,76.00289999996312,0.5365000001620501,109740,109740,0,0,0,0,109836.5707247835,109836.5707247835,0,0,0,0,0.4862000001594424,1.4163000001572073,5.861400000052527,16.775400000158697,28.850900000194088,32.50570000009611,0,0,0,0
Görden,Siglingen,37764,9.12.2021,68220,82440,69478.5783268963,438.0900000000838,338.3324000001885,98.82799999997951,3.7002999999094754,90.82900000014342,4.266299999551848,0.9240999999456108,10,9,13,46,25,69746.1919303807,454.2302000001073,342.31340000010096,111.18090000003576,6.3642000001855195,97.9456999998074,6.821400000480935,0.7232999999541789,5,9,25,10,69819.43535671537,470.4425999999512,343.1121999998577,126.75270000007004,0.5675999999511987,471.6472000000067,341.2541000000201,129.4328000000678,0.9544999999925494,68580,68580,0,0,0,0,69746.1919303807,69745.87417461922,69593.39134725825,69478.84636303669,69478.5783268963,69478.5783268963,0.5019000000320375,4.174899999983609,24.315100000007078,61.40060000005178,90.69310000003316,104.89930000016466,109.25940000009723,110.1207000000868,110.76090000011027,111.17669999995269
Igel(Gr),Kottenheim,63995,8.12.2021,121200,132000,121612.51698413018,430.1785999999847,422.4459999999963,6.740100000053644,0.6624999998603016,5.451099999947473,0.6172000006772578,0.9868999999016523,5,4,5,16,5,121612.51698413018,359.7959999998566,349.76800000015646,9.495000000111759,1.999599999981001,6.039100000169128,1.4390000000130385,0.5225000001955777,4,5,16,5,1.7976931348623157e+308,471.9618999999948,347.7631999999285,124.18959999992512,0.0023999998811632395,469.5113999999594,345.00310000008903,123.90079999994487,0.5996000000741333,124860,124860,0,0,122121.41817569644,121612.51698413018,121612.51698413018,0,0,0,0,0,1.8061999999918044,3.711200000019744,7.592600000090897,9.058699999935925,9.490699999965727,0,0,0,0,0
Eitorf,Wiesmühl(Alz),11924,9.12.2021,47880,58020,48161.16001849575,385.403699999908,338.1367999999784,46.62669999990612,1.7905000001192093,43.265299999853596,1.5457999997306615,0.6335999998264015,7,6,8,27,9,48222.81193814325,382.7047999999486,331.1181000000797,50.963999999919906,1.75760000012815,45.052900000009686,4.121600000187755,0.6106000000145286,5,7,22,7,1.7976931348623157e+308,444.9175999998115,329.0508999999147,115.85690000001341,0.002099999925121665,451.4517000000924,328.8149999999441,121.90969999996014,0.7191999999340624,47880,47880,0,0,0,0,48222.81193814325,48161.16001849575,48161.16001849575,0,0,0,0.3840000000782311,1.268500000005588,7.089200000045821,21.317400000058115,38.66969999996945,47.87960000010207,50.95990000013262,0,0,0
Groß-Umstadt Klein-Umstadt,Gießen Licher Str,26922,4.12.2021,46020,53220,46116.58541612345,181.0686000001151,169.4605000000447,11.121900000143796,0.7501000000629574,9.745800000149757,0.6150000002235174,0.4808000000193715,5,4,5,10,4,46116.58541612345,189.76940000010654,176.07649999996647,13.189100000075996,0.7914000002201647,10.479999999748543,1.9002000002656132,0.49380000005476177,4,5,10,4,1.7976931348623157e+308,241.26530000008643,171.089999999851,70.16770000010729,0.002400000113993883,239.2793000000529,169.9413999998942,68.76779999979772,0.5618999998550862,46080,46080,0,0,0,46116.58541612345,46116.58541612345,0,0,0,0,0,0.5715999999083579,2.2956999999005347,6.488899999996647,12.117300000041723,13.185499999905005,0,0,0,0,0
Rednitzhembach,Klinikum Bremen-Nord/Beckedorf,34125,8.12.2021,56160,66960,56298.585084629885,288.40509999985807,268.8389999999199,19.04480000003241,1.175200000172481,16.954700000351295,0.8978999999817461,0.5146000001113862,6,5,6,15,7,56298.665281077236,292.9450999998953,269.70799999986775,22.756599999964237,1.1972999998833984,19.076399999670684,2.4586999998427927,0.4687999999150634,3,4,9,3,57457.08154397231,367.42299999995157,267.50520000001416,99.33039999986067,0.5806999998167157,369.00069999997504,268.39489999995567,99.9953000000678,0.6030000001192093,56160,56160,0,0,56298.665281077236,56298.665281077236,56298.585084629885,56298.585084629885,0,0,0,0,0.5119000000413507,2.118599999928847,8.449099999852479,16.38549999985844,20.04630000004545,22.751699999906123,0,0,0,0
Wunsiedel-Holenbrunn,Zollhaus-Petersthal,32666,5.12.2021,57180,67980,57314.01415467437,286.89999999990687,265.4157999998424,20.90210000006482,3.258600000059232,16.71819999977015,0.9055000005755574,0.5748999998904765,8,7,8,21,10,57598.90843401599,254.96860000002198,232.00300000002608,22.39769999985583,1.2233999997843057,16.686699999962002,4.456400000024587,0.5570999998599291,5,8,20,9,1.7976931348623157e+308,329.90769999986514,230.0329999998212,99.86519999988377,0.0021000001579523087,334.3024999999907,231.2055999999866,102.44100000010803,0.6485999999567866,57180,57180,0,0,0,0,57598.90843401599,57334.642736752015,57314.01415467437,57314.01415467437,0,0,0.4406999999191612,1.1769999999087304,5.184199999785051,13.313999999780208,18.098399999784306,19.633199999807402,20.36199999996461,22.39339999994263,0,0
Königstein(Taunus),Plauen(Vogtl) Mitte,82912,8.12.2021,115560,122760,115890.55781827384,198.07030000002123,189.50689999992028,8.091200000140816,0.7963000000454485,6.710600000107661,0.5726999999023974,0.46589999995194376,6,4,6,7,6,115890.55781827384,200.9551999999676,191.03389999992214,9.31900000013411,0.7447000001557171,6.550400000298396,2.0070000004488975,0.5919999999459833,4,6,7,6,1.7976931348623157e+308,262.5637999998871,193.56150000006892,68.99439999996684,0.0016999999061226845,263.45919999992475,191.10470000002533,71.83039999986067,0.516099999891594,115560,115560,0,0,0,115890.55781827384,115890.55781827384,115890.55781827384,0,0,0,0,0.4255999999586493,1.2454999999608845,3.1311999999452382,5.644099999917671,7.988499999977648,9.315699999919161,0,0,0,0
Leutershausen-Wiedersbach,Halle(Westf) OWL-Arena,29116,8.12.2021,52080,62940,53965.63693687452,304.90039999992587,288.6762999999337,15.640600000042468,1.0804999994579703,13.688899999950081,0.854700000025332,0.5781999998725951,7,6,7,21,8,53965.63693687452,294.77129999990575,273.86349999997765,20.31469999998808,1.1711999999824911,14.884999999776483,4.23230000003241,0.5815999999176711,6,7,21,8,55080.231557544284,367.79590000002645,269.1432999998797,98.06409999984317,0.5803999998606741,370.3669000000227,270.2236999999732,99.46359999990091,0.6722000001464039,52080,52080,0,0,0,56308.25402087915,55539.82544844927,53965.63693687452,53965.63693687452,0,0,0,0.5357999999541789,2.01410000002943,9.765699999872595,14.13509999983944,18.41179999988526,19.832599999848753,20.31030000001192,0,0,0
Teuchern,Altenstadt(Hess),36291,7.12.2021,58260,69000,58407.14601525934,298.4849000000395,260.8473000000231,37.028299999888986,1.57700000051409,33.93849999993108,1.4889000004623085,0.6036000000312924,8,7,8,29,10,58413.72074446255,299.37739999988116,258.2172000000719,40.61709999991581,1.6534999997820705,35.32869999972172,3.600099999923259,0.5298000001348555,4,6,16,6,1.7976931348623157e+308,352.8910999998916,259.8474999999162,93.03559999982826,0.002400000113993883,353.6343000000343,257.9755000001751,94.96650000009686,0.6858999999240041,58260,58260,0,0,0,58413.72074446255,58407.96957698108,58407.3177986341,58407.14601525934,58407.14601525934,0,0,0.554499999852851,3.479499999899417,17.967699999921024,27.147600000025705,34.11659999983385,38.51179999997839,40.17849999992177,40.61320000002161,0,0
Satteldorf,Wolfsgefärth,15109,6.12.2021,45900,53100,46002.322676740616,288.8788999998942,271.8367999999318,16.51299999980256,1.203099999576807,14.36890000011772,0.9258999996818602,0.5233000000007451,7,6,8,14,10,46161.97659265059,289.3583999997936,267.46429999987595,21.430399999953806,3.6275999995414168,14.99779999977909,2.779899999499321,0.45029999990947545,4,5,6,4,1.7976931348623157e+308,373.56340000010096,276.26919999998063,97.2844000000041,0.0031999999191612005,369.87269999994896,271.1221000000369,98.16049999999814,0.5822000000625849,45900,45900,0,0,53196.570649159854,46161.97659265059,46003.71477914689,46002.322676740616,46002.322676740616,0,0,0,0.5988000000361353,4.474900000030175,9.268200000049546,14.93680000002496,18.26520000002347,20.666699999943376,21.42590000014752,0,0,0
Bestwig,Haslohfurth,74150,5.12.2021,115020,125820,115425.89575471714,281.966999999946,255.07850000006147,26.070199999958277,2.809200000250712,22.225000000093132,1.0145000000484288,0.8115000000689179,8,7,9,39,11,115425.89575471714,286.1994999998715,256.3125,29.126700000138953,2.8834000003989786,23.10299999988638,3.1106000000145286,0.7487000001128763,7,9,39,11,115781.28542976669,352.3665000000037,254.79340000008233,96.96970000001602,0.5961000001989305,352.84290000004694,254.46650000009686,97.47279999987222,0.8974999999627471,116220,116220,0,0,0,0,0,115760.8346708449,115425.89575471714,115425.89575471714,0,0,0.5009999999310821,1.3937000001315027,3.4765999999362975,8.630700000096112,15.321400000015274,23.93350000004284,28.321699999971315,29.12290000007488,0,0
München Donnersbergerbrücke,Altenstadt-Höchst,31807,5.12.2021,102360,102360,102456.57064915985,564.3575000001583,446.2113999999128,117.65650000004098,7.0927000001538545,104.84819999965839,5.6836000005714595,0.4841000000014901,8,5,6,5,5,102456.57064915985,504.1229000000749,374.70939999981783,128.9529999999795,5.920199999585748,115.50780000002123,7.484300000360236,0.44799999985843897,5,6,5,5,1.7976931348623157e+308,523.8033999998588,369.20919999992475,154.5851000000257,0.0020000000949949026,534.5202999999747,367.49760000011884,166.54569999990053,0.4690000000409782,102360,102360,0,0,0,0,102456.57064915985,102456.57064915985,102456.57064915985,102456.57064915985,0,0,0.38430000003427267,0.8238000001292676,2.0235999999567866,13.108299999963492,52.70299999997951,112.3375000001397,128.55550000001676,128.94880000012927,0,0
