Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Hannover-Kleefeld,Pfronten-Weißbach,69430,8.12.2021,116340,120000,116439.141059455,10845.885299999267,616.1719999983907,10229.18519999832,66.63670000433922,7173.025100000203,2989.3339000083506,0.5234000012278557,19,5,8,9,8,116439.141059455,12831.113899998367,623.7648000009358,12206.053500000387,74.0249999947846,9115.447999998927,3016.3678000047803,1.2839999981224537,5,8,9,8,118582.65556441716,1160.819200001657,627.5863999985158,532.6215999983251,0.60529999807477,1352.6534999981523,622.4167999997735,729.658100001514,0.5722000002861023,116340,116340,0,0,145277.7319750323,118482.9559844379,116439.141059455,116439.141059455,116439.141059455,116439.141059455,116439.141059455,116439.141059455,0.5489000007510185,5.070999998599291,64.16699999943376,708.8625000007451,2200.1711999997497,4066.17159999907,5830.706500001252,7376.778500001878,8673.905500002205,9701.42350000143
Weil am Rhein,Leipzig Miltitzer Allee,7498,8.12.2021,45480,56280,46846.461503472645,8251.515599999577,655.3429999984801,7595.435100000352,60.7820999994874,5612.443399995565,1922.0212000012398,0.7320000007748604,18,6,11,38,16,46846.461503472645,9483.332800000906,660.5752999968827,8822.011099997908,50.155699994415045,6840.576900001615,1931.0779000110924,0.7362999990582466,6,11,38,16,47637.62577725188,1231.4452999979258,665.7752999998629,565.0166000016034,0.6475000008940697,1366.3645999990404,659.2263999991119,706.1700999997556,0.9604000002145767,45480,45480,0,0,0,140076.93955044486,47518.409694472175,46846.461503472645,46846.461503472645,46846.461503472645,46846.461503472645,46846.461503472645,0.6948999986052513,19.75219999998808,78.24740000069141,463.94310000166297,1596.538899999112,3045.0225999988616,4434.539400000125,5662.975600000471,6669.1464999988675,7486.591400001198
Reinbek,Wasserbillig,8336,9.12.2021,61380,61380,61476.570649159745,1962.403299998492,770.1510000005364,1188.213899999857,19.86259999498725,1010.0675999931991,158.15770000219345,4.032999999821186,25,21,31,221,81,61476.570649159854,2164.7864999994636,919.8208000026643,1244.4809000007808,20.261999998241663,1059.4329999871552,164.6305000036955,0.4747000001370907,4,5,4,4,1.7976931348623157e+308,1193.1409000009298,736.721099998802,456.4117000028491,0.0005999989807605743,1272.912200000137,753.7058999985456,516.6973000019789,2.500900000333786,61500,61500,0,0,0,61476.570649159854,61476.57064915985,61476.57064915984,61476.570649159825,61476.57064915982,61476.57064915981,61476.5706491598,0.36979999765753746,1.5636999979615211,20.907899998128414,174.01639999821782,506.4728999994695,735.5262000001967,873.2631999999285,965.8516999967396,1030.591099999845,1080.8075999990106
Enschede De Eschmarke,Katzweiler,56804,8.12.2021,110400,114540,110496.5706491598,25111.616899996996,726.3324000015855,24383.628499999642,138.97829999774694,20277.88790000975,3966.3360000252724,1.6496999971568584,39,13,21,82,42,110496.57065018585,30326.38049999997,735.8457999974489,29589.645500000566,149.53600000217557,25415.585399985313,4024.050899989903,0.875500001013279,4,6,7,6,111584.84221637489,1405.3236999996006,750.215799998492,654.5924000032246,0.5089999996125698,1889.374200001359,790.9345999993384,1096.9354000017047,1.4968000017106533,110400,110400,0,0,0,110496.57065018585,110496.57064915991,110496.57064915984,110496.57064915984,110496.57064915982,110496.57064915981,110496.57064915981,0.47430000081658363,5.2815000005066395,134.1774000003934,1106.4646000005305,3169.8684000000358,5430.554999999702,7480.4382000006735,9331.344799999148,10967.384799998254,12614.979599997401
Neuwied,Brohl,65460,10.12.2021,67920,71520,68829.76474485103,113.48869999870658,96.08009999990463,16.96459999680519,0.7590999975800514,15.485199999064207,0.7063999958336353,0.43869999796152115,4,2,3,3,2,68829.76474485103,107.1858000010252,88.28729999810457,18.452599998563528,0.7763999961316586,15.812599997967482,1.842000000178814,0.43969999998807907,2,3,3,2,68829.76474485103,159.32620000094175,110.31280000135303,48.531300000846386,0.4763000011444092,138.160000000149,93.33060000091791,44.31650000065565,0.5055999979376793,71520,71520,0,68829.76474485103,68829.76474485103,68829.76474485103,0,0,0,0,0,0,0.6990999989211559,7.706599999219179,15.134099997580051,18.450199998915195,0,0,0,0,0,0
Bietigheim-Bissingen,Frankfurt(M)Mühlberg,35016,4.12.2021,44580,55380,45344.30509627235,2050.380800001323,287.5159999988973,1759.8097999989986,54.026600014418364,1275.9331999979913,429.69659999385476,3.050000000745058,17,6,12,150,19,45886.761468922195,2059.57310000062,254.27479999884963,1804.1099000014365,57.271699998527765,1317.695199996233,428.9895999953151,1.1788999997079372,4,8,49,10,46144.337934511605,444.7338999994099,255.98849999904633,187.21889999881387,1.5194000005722046,468.74900000169873,259.3461999967694,206.41010000184178,2.985400002449751,44580,44580,0,0,51975.35321579288,45886.761468922195,45344.573226887966,45344.30509627235,45344.30509627235,45344.30509627235,45344.30509627235,45344.30509627235,1.9013999998569489,30.691899999976158,129.771599996835,345.98159999772906,605.5956999994814,856.7971000000834,1095.654699999839,1300.951599996537,1483.7741999998689,1616.195499997586
Bad Bellingen,Kraftwerk Finkenheerd,27242,4.12.2021,63780,77760,64683.67664310877,6399.504099998623,620.7131999991834,5777.846400000155,52.66620000824332,4008.6713000051677,1716.3311999887228,0.9397999979555607,20,5,6,16,6,64683.67664310877,6926.596200000495,608.0196000002325,6317.986900001764,56.51969999819994,4539.866999994963,1721.401599995792,0.5793999992311001,5,6,16,6,64701.339719853204,1118.076700001955,616.4513000026345,500.9209000021219,0.6978999972343445,1210.821700002998,615.1633000001311,595.0401999987662,0.6120999976992607,63900,63900,0,0,77856.57064915985,71078.73584653776,64683.67664310877,64683.67664310877,64683.67664310877,64683.67664310877,64683.67664310877,64683.67664310877,0.7406999990344048,10.308299999684095,106.76319999992847,601.5439999997616,1490.163400001824,2488.2457000017166,3431.6277000010014,4253.0771000012755,4912.6107000000775,5430.866500001401
Eggenfelden,Untergrainau,29591,4.12.2021,51000,65400,51437.15208898874,1559.0892999991775,417.3581999987364,1140.400299999863,30.177600000053644,929.7331000082195,180.3416999988258,1.324999999254942,23,8,11,71,16,51550.74314159929,1632.9475999996066,418.05510000139475,1213.6361999996006,30.589400004595518,982.0054999962449,200.86879999935627,1.2428000010550022,6,10,40,13,52414.69810942818,809.0630999989808,532.6004999987781,275.5030000023544,0.9520999975502491,728.2947000004351,417.6820000000298,309.22030000016093,1.3846000023186207,58200,58200,0,0,0,61476.5708083669,52441.54748974776,51550.74314159929,51437.15634193828,51437.15208898874,51437.15208898874,51437.15208898874,0.5750999972224236,7.581599999219179,57.96379999816418,225.94739999994636,442.0999999977648,613.18219999969,741.8565999977291,837.1519999988377,910.6554999984801,968.0106000006199
Hanau Nord,Gelbensande,25375,4.12.2021,59460,76500,59570.869024091626,9151.441999997944,628.1517999991775,8519.910800002515,68.19520000740886,5855.236200001091,2596.2370999976993,3.3737999983131886,23,10,41,228,117,59572.404809933985,10509.35399999842,631.2532999999821,9877.151799999177,76.00220001116395,7162.883900009096,2637.985500007868,0.9405000023543835,5,9,22,12,60504.35308320472,1134.4516999982297,639.4715999998152,492.32789999991655,2.645100001245737,1253.9618000015616,635.2423000000417,614.7204000018537,3.990100000053644,59460,59460,0,0,0,70693.47456105943,59572.404809933985,59572.404764884915,59570.8690241551,59570.86902411403,59570.86902409167,59570.869024091626,0.5530999973416328,3.8630999997258186,36.54339999705553,431.6304999999702,1367.8210999965668,2408.0773999989033,3440.6514999978244,4420.642399996519,5316.856599997729,6146.86249999702
Finningerstraße,Norddeich Mole,20088,5.12.2021,54960,69360,55401.785748075534,11294.905700001866,656.8276000022888,10633.495400000364,68.34200000017881,7572.551199998707,2992.3369000032544,4.577199999243021,25,11,46,300,125,55401.786944406005,13055.212799999863,654.6154999993742,12398.881499998271,88.94640000909567,9230.714200004935,3078.9113000035286,1.703099999576807,4,7,14,7,55740.178803379546,1217.5801999978721,662.7337999977171,554.1968000009656,0.6433999985456467,1386.5362999998033,660.4532999992371,720.6748999990523,5.39979999884963,55140,58680,0,0,62256.59465633513,55401.786944406005,55401.78694310875,55401.785764736414,55401.785764604145,55401.78574812411,55401.78574807685,55401.78574807563,0.5810999982059002,14.219899997115135,357.35119999945164,1476.8051999993622,2926.972199998796,4327.190299998969,5635.29489999637,6845.228699997067,7920.575499996543,8847.371199999005
Reutte in Tirol Schulzentrum,Dorfmark,51737,9.12.2021,85680,114480,86491.62721641289,23359.168099999428,795.4750000014901,22562.69240000099,102.30019998550415,19124.348600015044,3335.5392999872565,0.9954000003635883,46,11,19,64,35,86646.49899074605,29519.98090000078,796.6836000010371,28722.32769999653,79.1389999948442,25290.526400007308,3352.1443000100553,0.9583000019192696,5,8,21,9,96326.33652546318,1528.3762999996543,781.7686999998987,745.7309999987483,0.8707999996840954,1747.9159999974072,780.7692999988794,965.9967000000179,1.1416999995708466,85740,85740,0,0,154176.98940855902,107632.78623445479,86646.49899074605,86503.95188347969,86493.3952998115,86491.63747759878,86491.63126507122,86491.62721685898,0.7116999998688698,14.952300000935793,620.0733999982476,2588.0890000015497,5313.03559999913,7613.964699998498,9657.467500001192,11487.397999998182,13143.869199998677,14562.113499999046
Bad Kreuznach,Tornesch,15028,9.12.2021,36720,43920,37781.29713018435,4981.720499999821,389.1702999994159,4585.883400000632,57.44249999523163,3009.5616999976337,1518.7071000039577,6.660199999809265,16,10,14,210,32,38036.96161572208,5538.483500000089,391.3634999990463,5146.581799998879,45.16099999845028,3573.127199996263,1528.1321000009775,0.5302000008523464,3,4,7,3,38749.42928367432,707.3705000020564,394.054500002414,312.8863999992609,0.4238999970257282,794.2279000021517,403.06399999931455,386.9117000028491,4.243900001049042,36840,36840,0,0,38036.96161572208,37781.31053794371,37781.29776607264,37781.29719062199,37781.297130279716,37781.29713020173,37781.297130184634,37781.29713018435,0.545499999076128,8.322699997574091,270.554999999702,1039.5803999975324,1941.1876999996603,2767.231599997729,3483.2025999985635,4053.0328999981284,4493.614999998361,4809.633999999613
Fürfurt,Geislingen(Steige)West,37139,5.12.2021,58920,69720,59056.430572020734,3525.525800000876,405.98120000213385,3118.4903999976814,51.711400005966425,2177.074599992484,889.5551999919116,1.0489000007510185,17,8,12,83,22,59091.772713406186,3790.4122999981046,407.7846000008285,3382.1134999990463,43.99340000376105,2434.1960000023246,903.7454000078142,0.5032999999821186,4,5,15,4,59083.17165312935,709.9404999986291,406.1485999971628,303.242499999702,0.5424000024795532,743.1277999989688,403.7090000025928,338.29490000009537,1.1174000017344952,58920,58920,0,0,66295.39337102073,59091.772713406186,59056.430969717476,59056.430603971574,59056.43057202593,59056.430572020734,59056.430572020734,59056.430572020734,0.6722999997437,11.570599999278784,186.98550000041723,654.541400000453,1194.9798000007868,1688.097999997437,2116.072799999267,2473.232499998063,2785.6809999980032,3018.131099998951
Ottendorf(Mittweida),Wasserburg(Günz),8495,7.12.2021,53700,68040,53838.624547128966,17443.840500000864,768.7581999972463,16671.14389999956,101.51009999215603,12650.731199994683,3918.6088000014424,3.9325000010430813,30,13,35,272,92,54436.13875425338,20356.655100002885,770.4410999976099,19585.627299997956,96.37130000442266,15519.032199997455,3969.9037999995053,0.5760999992489815,5,9,20,10,54491.90154258652,1364.2107000015676,766.9851999990642,596.5317999981344,0.6866000033915043,1572.9936999976635,765.631400000304,803.0263000018895,4.326700001955032,53700,53700,0,0,0,62883.89001314547,54436.13875425338,53913.205816710935,53883.11579200417,53840.94349963121,53838.62473346436,53838.62454720734,0.628200002014637,5.267400000244379,252.09439999982715,1458.3262999989092,3275.502199999988,5185.911000002176,7050.703699998558,8902.154199998826,10463.649300001562,11863.541400000453
Eubigheim,Lauterbourg(fr),53384,5.12.2021,123060,135240,123200.44744801644,18835.45050000027,997.6420000009239,17835.687199998647,56.52049999311566,13431.749499998987,4347.222199995071,2.1154999993741512,18,6,7,25,7,123239.78809484988,23233.5455000028,1002.4879000000656,22230.456099998206,58.79350000247359,17771.798399996012,4399.6714000068605,0.5913999974727631,5,6,14,5,125590.40865002909,1894.5794999971986,1002.7114000022411,889.9890000000596,1.872299998998642,2440.763000000268,999.2923999987543,1440.4013000018895,1.0623000003397465,123060,127020,0,0,0,0,123239.78809484988,123200.44744801644,123200.44744801644,123200.44744801644,123200.44744801644,123200.44744801644,0.4627000018954277,2.5347000025212765,33.83210000023246,721.3515000008047,3187.188599999994,6614.537599999458,9887.087900001556,12908.440600000322,15467.810400001705,17786.224700000137
Reichenbach(Oberlausitz),Gaimersheim,76947,7.12.2021,121200,134220,121298.07169101067,12282.66669999808,721.5115999989212,11556.25230000168,47.3982000015676,8435.422299999744,3073.2502999939024,4.897399999201298,19,11,32,336,82,121298.09796415438,14662.229400001466,718.8396000005305,13942.301399998367,55.82209999859333,10771.266399994493,3115.0027999952435,1.078099999576807,4,7,11,7,121301.69391760649,1420.144200000912,728.5280000008643,691.0759999975562,0.5340999998152256,1560.237199999392,719.4402000010014,834.4103999994695,6.378599997609854,121200,121200,0,0,0,121298.09796415438,121298.07820130352,121298.07217874055,121298.07169105888,121298.07169102388,121298.07169101264,121298.0716910107,3.1053000018000603,28.14420000091195,680.2342999987304,2405.5355000011623,4572.586699999869,6619.049600001425,8470.445700000972,10053.761799998581,11571.28029999882,12590.023600000888
Gevelsberg Hbf,Bienenbüttel,24171,9.12.2021,40500,49200,40615.159386126565,2351.724500000477,353.6313000023365,1997.4008999988437,31.27809999883175,1437.573899999261,528.4302999973297,0.6865000016987324,15,5,9,29,11,40617.25359786707,2525.252199999988,351.5649999976158,2173.1630000025034,39.95550000667572,1595.5571999922395,537.501899998635,0.5152000002563,4,6,15,6,42029.63176409836,598.4326000027359,351.6625999994576,246.28150000050664,0.4827999994158745,649.206700000912,350.97749999910593,297.41359999775887,0.8070000000298023,40680,40680,0,0,46260.48857695482,40617.25359786707,40615.159386126565,40615.159386126565,40615.159386126565,40615.159386126565,40615.159386126565,40615.159386126565,0.5953000001609325,8.608199998736382,169.48249999806285,631.2837000004947,1088.2414999976754,1463.9477000012994,1728.8803999982774,1900.4655000008643,2029.5427999980748,2111.5665000006557
Bad Kreuznach,Lörrach Hbf,56652,5.12.2021,71820,86940,72388.26605476422,4122.600499998778,381.3847000002861,3740.6122000031173,53.79340000450611,2612.453800011426,1074.1965999901295,0.5982000008225441,17,6,7,29,9,72511.41441448365,4450.070700000972,387.375300001353,4062.171900000423,58.82020001485944,2922.6259999908507,1080.541599996388,0.5152999982237816,4,6,16,6,72498.39932399755,642.8069000020623,383.5130000002682,258.7490999996662,0.5377999991178513,710.3154000006616,385.7993000000715,323.8792999982834,0.6304999999701977,71820,71820,0,0,76787.20806262908,72511.41441448365,72391.90190620814,72388.26605476422,72388.26605476422,72388.26605476422,72388.26605476422,72388.26605476422,0.7582000009715557,5.325699999928474,85.01550000160933,464.943900000304,1013.0487000010908,1595.257800001651,2170.375900000334,2696.815299998969,3153.570100001991,3523.166700001806
Winnweiler,Zell-Romrod,73644,7.12.2021,109320,117780,109418.55309422656,9202.985899999738,507.0848999992013,8694.618999999017,75.649199988693,6231.707899995148,2387.0786999948323,1.2763999998569489,18,9,14,56,26,109466.0148866225,10427.88369999826,505.7183999978006,9921.448600001633,78.04910000786185,7442.659700006247,2400.5258999951184,0.7069000005722046,4,7,11,7,111029.38709227822,966.3310999982059,513.1388000026345,452.33980000019073,0.8453000001609325,1118.5924999974668,508.9215000011027,608.4228999987245,1.2410000003874302,109320,109320,0,0,127658.72005449636,109466.0148866225,109419.35792562172,109419.35792562172,109419.35792562172,109418.55309422861,109418.55309422656,109418.55309422656,19.030600000172853,27.575699999928474,304.63119999691844,1388.8798999972641,2841.274699997157,4256.787000000477,5591.033900000155,6813.318299997598,7815.39660000056,8591.438699997962
