Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Mengen,Roeschwoog,45509,4.12.2021,61140,118440,67453.46837966851,2451.2175999879837,577.4210000038147,1873.2481999993324,34.68409997224808,1453.841100037098,384.5985001921654,0.5415999889373779,16,6,8,12,9,67453.46837966851,2564.844500005245,599.646399974823,1964.6391000151634,32.63800001144409,1536.1086998581886,395.7443000674248,0.5455999970436096,6,8,12,9,119483.82347255008,975.5324000120163,588.7142000198364,386.1971000432968,0.6128000020980835,994.0824999809265,590.5520000457764,402.9138000011444,0.6108999848365784,61140,66780,0,0,0,118523.33629041341,68739.0927214092,67453.46837966851,67453.46837966851,67453.46837966851,67453.46837966851,67453.46837966851,0.5347999930381775,3.3733999729156494,12.653999984264374,143.25400000810623,449.0704999566078,791.2917999625206,1109.9170999526978,1404.1124999523163,1649.334800004959,1812.4142000079155
München-Laim,Flintsbach,71635,4.12.2021,78420,78420,78503.33629041341,63.49859994649887,56.8860000371933,6.152400016784668,0.38910001516342163,5.4621999859809875,0.2907000184059143,0.45410001277923584,3,2,3,2,2,78503.33629041341,66.49309998750687,58.82489997148514,7.2200000286102295,0.46820002794265747,5.510500013828278,1.226199984550476,0.4399999976158142,2,3,2,2,1.7976931348623157e+308,82.21979999542236,57.13249999284744,25.07990002632141,0.0015000104904174805,82.74549996852875,56.206900000572205,26.061699986457825,0.46950000524520874,78420,78420,0,78503.33629041341,78503.33629041341,0,0,0,0,0,0,0,0.6333000063896179,2.5521000027656555,7.216000020503998,0,0,0,0,0,0,0
Greifswald Süd,Biberach Bahnhof,85385,9.12.2021,136500,143700,139089.98849034804,2938.7982000112534,515.6208000183105,2422.3546999692917,53.42189997434616,1695.5701000094414,673.2380002140999,0.8166999816894531,15,9,13,40,21,139204.02137951535,3320.362900018692,518.0546000003815,2801.222500026226,51.478399991989136,2052.990099966526,696.5600000023842,1.0724999904632568,6,9,22,10,139307.7515333508,841.4693999886513,531.8457999825478,308.7466000318527,0.8680999875068665,864.8938000202179,507.16799998283386,356.9196999669075,0.7986000180244446,137100,137100,0,0,0,199614.5772165967,140984.41168685243,139204.02137951535,139098.98548178942,139090.12188835224,139089.98849034804,139089.98849034804,0.6284000277519226,4.5409000515937805,7.789700031280518,73.93209999799728,427.84400004148483,989.6123000383377,1528.922700047493,2095.6090000271797,2436.052799999714,2640.490299999714
Urbach(b Schorndorf),Dreieich-Götzenhain,21557,7.12.2021,32820,36420,32983.179399355395,393.34120005369186,181.92619997262955,210.8109000325203,6.002999901771545,187.21289992332458,17.547500014305115,0.5983999967575073,10,5,7,20,8,32983.179399355395,428.603100001812,194.95460003614426,233.03130000829697,6.5546000599861145,202.9290001988411,23.478600025177002,0.605400025844574,5,7,20,8,33737.091873167585,274.6366000175476,185.58599996566772,88.46579998731613,0.5745000243186951,272.05949997901917,182.82980000972748,88.65749996900558,0.5663000345230103,32880,32880,0,0,34764.35358668196,34764.35358668196,32983.179399355395,32983.179399355395,32983.179399355395,32983.179399355395,32983.179399355395,32983.179399355395,0.49639999866485596,5.940999984741211,40.476199984550476,92.78880000114441,137.56470000743866,183.31139999628067,214.5722000002861,227.66600000858307,232.17309999465942,233.02689999341965
Hessisch Oldendorf,Schlechtbach,5475,9.12.2021,43500,50700,44103.02784731568,2664.9289000034332,438.60199999809265,2225.487500011921,26.24270009994507,1552.6155000925064,646.5184998512268,0.832800030708313,14,8,11,38,15,44111.46144701371,2900.081200003624,441.26099997758865,2458.180999994278,30.32869988679886,1769.1391000151634,658.5549998283386,0.6255999803543091,6,8,21,9,44242.69173864447,701.496699988842,430.462199985981,269.9573000073433,1.0684000253677368,724.0184000134468,435.0940999984741,288.0865000486374,0.8304999470710754,43500,43500,0,0,0,52107.702278630604,47430.680599785635,44111.46144701371,44103.03135119274,44103.02784731568,44103.02784731568,44103.02784731568,0.5870999693870544,2.206999957561493,16.794200003147125,183.24509996175766,630.8666999936104,1140.7979999780655,1601.1504999995232,1942.7343999743462,2190.149099946022,2336.1480999588966
Hürth-Kalscheuren,Möser,53273,4.12.2021,80160,83820,80282.00104259598,556.1455000042915,265.75519996881485,289.91340005397797,7.424100041389465,261.5999999642372,20.836800038814545,0.4706000089645386,10,3,4,4,3,80282.00104259598,564.9886000156403,251.7474000453949,312.7680000066757,12.53169995546341,272.735700070858,27.4310000538826,0.45820003747940063,3,4,4,3,80499.30454107809,403.7498000264168,267.7530999779701,135.53649997711182,0.4544000029563904,388.32159996032715,253.36220002174377,134.51289999485016,0.4398999810218811,80160,80160,0,0,80282.00104259598,80282.00104259598,80282.00104259598,80282.00104259598,80282.00104259598,80282.00104259598,80282.00104259598,80282.00104259598,0.6627999544143677,3.7531999945640564,26.00869995355606,94.44169998168945,183.9099999666214,251.08599996566772,293.05759996175766,307.01249998807907,310.4201999902725,312.7639999985695
Leipzig Karlsruher Str,Heimbach (Eifel),56655,11.12.2021,86760,115560,89322.77586485252,4830.8128999993205,466.69919999688864,4363.2074000015855,65.90089999139309,3088.6252000033855,1208.4884000048041,0.8981999978423119,17,6,8,10,8,89322.77586485252,5251.497199997306,461.3154999986291,4789.51250000298,67.3335000127554,3506.8886000216007,1215.0290999859571,0.6559000015258789,6,8,10,8,90806.80264754586,827.939899995923,467.80479999631643,359.5427000001073,0.5846000015735626,853.4497999995947,462.9957999959588,389.80169999599457,0.6429000049829483,86880,86880,0,0,0,0,140847.58119702287,89322.77586485252,89322.77586485252,89322.77586485252,89322.77586485252,89322.77586485252,0.5645000040531158,2.6866000071167946,38.13080000132322,287.8754000067711,851.5275000035763,1497.8339000046253,2172.917900003493,2817.031200006604,3405.3727000057697,3910.1598000004888
Ludersheim,Oy-Mittelberg,13048,9.12.2021,36060,39660,36143.424673380105,773.3900000452995,309.58569997549057,463.16820001602173,10.622899949550629,397.02220010757446,55.4349000453949,0.6295999884605408,14,5,8,11,9,36370.252603719826,815.5878999829292,307.9404000043869,507.1516999602318,14.318099915981293,430.31520015001297,62.415399849414825,0.48149996995925903,3,4,4,3,37840.12426489633,462.75110000371933,303.41789996623993,158.74930000305176,0.5755999684333801,487.53759998083115,315.54430001974106,171.47839999198914,0.5092000365257263,36240,36240,0,0,36370.252603719826,36370.252603719826,36143.424673380105,36143.424673380105,36143.424673380105,36143.424673380105,36143.424673380105,36143.424673380105,0.4909999966621399,1.4948999881744385,14.462500035762787,86.60839998722076,204.8992000222206,326.071799993515,407.7508000135422,452.8192999958992,476.5038999915123,488.0526000261307
Limmritz(Sachs),Mertingen Bahnhof,8656,6.12.2021,36180,43380,36908.09235844491,1755.8416999578476,357.05889999866486,1398.1085000038147,23.87639981508255,1058.183199942112,315.94300001859665,0.6686000227928162,13,7,12,27,20,37484.793842303596,1885.6094000339508,367.76289999485016,1517.2736999988556,29.777400135993958,1160.3709000349045,326.9817001223564,0.5606000423431396,5,8,15,10,41383.13594208012,601.0380000472069,376.9844999909401,223.33009999990463,0.7157999873161316,600.9908000230789,365.7815999984741,234.56850004196167,0.6348000168800354,36180,36180,0,0,0,43463.33629041341,37484.793842303596,36987.49987227503,36908.09235844491,36908.09235844491,36908.09235844491,36908.09235844491,0.8424000144004822,17.37260001897812,161.0698999762535,473.4549999833107,820.4326999783516,1094.7888000011444,1284.8385999798775,1398.9927999973297,1463.2761999964714,1495.561599969864
Neumarkt(Oberpf),Rumburk,15582,10.12.2021,45120,52320,45395.27771231468,1219.056299984455,441.9887999892235,776.5509999990463,20.95760005712509,633.028099834919,122.47430002689362,0.509600043296814,13,5,6,9,5,45395.27771231468,1259.0205999612808,440.85040003061295,817.641400039196,19.03849983215332,664.177099943161,134.3085000514984,0.5156999826431274,5,6,9,5,48506.490348371,681.5181999802589,451.53759998083115,229.45190000534058,0.520799994468689,683.1560000181198,448.84420001506805,233.7369999885559,0.5674999952316284,45120,45120,0,0,0,55108.654545484445,45395.27771231468,45395.27771231468,45395.27771231468,45395.27771231468,45395.27771231468,45395.27771231468,0.5744999647140503,1.9626999497413635,8.192499995231628,62.87649995088577,225.34179997444153,422.280699968338,586.5742999911308,697.4011999964714,764.4699999690056,799.630499958992
Landsberg(b. Halle/Saale),Friedrichstal(Baden),55419,5.12.2021,73140,81360,75969.79358709413,565.5162999629974,212.61989998817444,352.22970002889633,16.14620006084442,299.76099985837936,36.26240003108978,0.6604000329971313,10,5,7,18,8,75972.34648804631,587.8709999918938,218.7315999865532,368.58410000801086,11.118800044059753,315.59969997406006,41.7736000418663,0.54339998960495,4,6,13,6,76071.24790381124,315.075600028038,208.91079998016357,105.61940002441406,0.5388000011444092,316.08799999952316,208.3057000041008,107.16629999876022,0.6093000173568726,76740,76740,0,0,82453.71585470112,75972.34648804631,75969.79358709413,75969.79358709413,75969.79358709413,75969.79358709413,75969.79358709413,75969.79358709413,0.5645000338554382,3.720200002193451,39.72830003499985,138.66560000181198,228.24720001220703,293.3855000138283,336.49050003290176,358.6181000471115,366.75640004873276,368.5799000263214
Radeberg Bahnhof,Tarp,81043,6.12.2021,127680,138480,130615.38129638808,3063.0817999839783,515.3467999696732,2546.694000005722,53.64260005950928,1933.622200012207,559.3105000257492,1.0339999794960022,14,6,10,14,11,130615.38129638808,3308.6578999757767,514.7163000106812,2793.307200014591,34.07400006055832,2186.5640999674797,572.5182000994682,0.6202999949455261,6,10,14,11,133281.3379376836,818.8628000020981,499.87139999866486,318.3295999765396,0.6543000340461731,855.212700009346,511.0939999818802,343.5475000143051,0.5628999471664429,134880,134880,0,0,0,0,135002.17966874872,130615.38129638808,130615.38129638808,130615.38129638808,130615.38129638808,130615.38129638808,0.49140000343322754,6.415000021457672,142.8841000199318,561.0430999994278,1112.5030000209808,1658.9444000124931,2145.249599993229,2461.82490003109,2632.5177000164986,2720.2994000315666
Lebach,Ahlhorn,16652,4.12.2021,49980,50580,50663.33629041341,1176.7013000249863,349.87170004844666,826.3044999837875,19.567800045013428,644.2904999256134,162.34060007333755,0.51910001039505,15,4,5,4,4,50663.33629041341,1235.635000050068,335.87099999189377,899.2283000349998,18.54879993200302,711.6221001148224,168.94050002098083,0.5242000222206116,4,5,4,4,53243.190653650134,557.7833999991417,339.8569999933243,217.38810002803802,0.5317999720573425,572.7375000119209,351.30070000886917,220.92829996347427,0.5015999674797058,49980,50580,0,0,0,50663.33629041341,50663.33629041341,50663.33629041341,50663.33629041341,50663.33629041341,50663.33629041341,50663.33629041341,0.58160001039505,2.5205000042915344,52.63120001554489,223.90439999103546,432.23049998283386,631.0789999961853,769.3288000226021,836.8773000240326,867.3391000032425,882.1607999801636
Würgendorf (Ort),Dessau Hbf,63176,10.12.2021,107220,110520,107560.68716693518,2186.9264000058174,392.2189000248909,1794.1839999556541,32.273400008678436,1335.8035999536514,425.9805998802185,0.5167999863624573,17,6,7,9,7,107677.2830272719,2366.854000031948,413.2088000178337,1953.0800999999046,26.738599956035614,1487.4771999716759,438.7018998861313,0.5521000027656555,5,6,6,5,109754.39367832254,808.76859998703,414.1972999572754,393.4291000366211,1.1353999972343445,711.5709000229836,416.72850000858307,294.3444000482559,0.4925999641418457,107220,107220,0,0,0,111333.37064221475,107677.2830272719,107560.68716693518,107560.68716693518,107560.68716693518,107560.68716693518,107560.68716693518,1.0408000349998474,15.918600022792816,183.82730001211166,558.9927999973297,945.1636999845505,1271.7195000052452,1522.422600030899,1690.8924000263214,1799.865700006485,1874.6838000416756
Seebad Heringsdorf,Zella-Mehlis,79644,6.12.2021,123360,136200,124550.13602808045,1979.6635999679565,463.0236999988556,1516.0814000368118,32.65489983558655,1166.4597998857498,316.85570001602173,0.5516999959945679,14,5,6,12,5,124550.13602808045,2108.189799964428,471.24489998817444,1636.3574000000954,21.98900008201599,1281.9338001012802,332.2950999736786,0.5733999609947205,5,6,12,5,124934.91976167401,755.899599969387,488.0615999698639,267.3055000305176,0.5257999897003174,756.5551000237465,463.43729996681213,292.566300034523,0.5436000227928162,123360,123360,0,0,150683.33629041343,131409.09111432417,124550.13602808045,124550.13602808045,124550.13602808045,124550.13602808045,124550.13602808045,124550.13602808045,0.7099000215530396,6.492500007152557,94.59769999980927,361.9695000052452,677.334900021553,965.2545000314713,1217.072200000286,1394.6033999919891,1514.1148999929428,1584.3425999879837
Mössingen,Steinach(Thür),37082,4.12.2021,58920,69720,62182.90283300497,455.64079999923706,300.225300014019,154.8571000099182,7.748600125312805,133.79030007123947,13.275099992752075,0.5526999831199646,9,6,7,14,7,62182.90283300497,467.96670001745224,309.8918000459671,157.44459998607635,4.957899987697601,140.94110000133514,11.495900094509125,0.6175999641418457,6,7,14,7,62186.56882810768,456.6976999640465,312.7946000099182,143.29449999332428,0.6008000373840332,449.3710000514984,303.9460000395775,144.9025999903679,0.5157000422477722,66120,66120,0,0,0,0,64022.50956308035,62182.90283300497,62182.90283300497,62182.90283300497,62182.90283300497,0,0.7174000144004822,2.2136000394821167,7.737700045108795,27.149400055408478,60.04739999771118,103.77490001916885,139.40479999780655,154.6351000070572,157.43990004062653,0
Unterlenningen,Lennestadt-Grevenbrück,83727,6.12.2021,128820,133860,129262.04525217957,2118.3935000300407,437.412800014019,1679.793199956417,21.52760010957718,1241.2923998832703,416.8558000922203,1.1813000440597534,16,9,13,40,20,129303.85624142381,2317.531800031662,434.69359999895096,1882.2264999747276,31.880899846553802,1416.6669000983238,433.53330010175705,0.597100019454956,6,9,19,10,130516.06754528702,723.1916999816895,436.7452999949455,285.81360000371933,0.6248000264167786,727.7730000019073,434.8094000220299,292.23360002040863,0.723800003528595,130260,131040,0,0,0,133943.33629041343,130819.9965478649,129303.85624142381,129281.30399871923,129262.23235382017,129262.04525217957,129262.04525217957,0.7036000490188599,9.594900012016296,157.22699999809265,535.684300005436,946.494500041008,1295.1258000135422,1553.723000049591,1733.4271000027657,1830.3233000040054,1868
Schloß Holte,Henstedt-Ulzburg,44560,10.12.2021,62040,66180,62583.683727295356,645.3258000016212,273.31180000305176,371.259299993515,10.112600028514862,317.8077998161316,43.27439999580383,0.7482999563217163,11,8,10,39,14,62681.27769332969,747.8129000067711,267.5730000138283,479.1502999663353,16.007400035858154,412.5105000734329,50.53180009126663,1.066100001335144,5,7,22,7,62854.149960819275,413.15829998254776,290.8579000234604,121.72469997406006,0.5701000094413757,396.67079997062683,259.85060000419617,135.91539996862411,0.8986999988555908,62100,62100,0,0,0,70594.70815600861,62681.27769332969,62583.68445856358,62583.68443543586,62583.683727295356,62583.683727295356,62583.683727295356,0.8072999715805054,4.932299971580505,28.143899977207184,85.31839996576309,172.88639998435974,262.021899998188,338.0911999940872,411.0882999897003,469.9607999920845,478.30680000782013
Leipzig Messe,Trochtelfingen(Hohenz),59514,5.12.2021,120780,120780,120863.33629041341,2013.2271999716759,557.237399995327,1455.4664999842644,36.255199909210205,1170.8648000359535,248.22770005464554,0.5171000361442566,15,6,7,6,6,120863.33629041341,2079.5419999957085,565.6456999778748,1513.402799963951,36.65539997816086,1218.7782999873161,257.80559998750687,0.4799000024795532,6,7,6,6,127902.63160678474,882.9815999865532,569.7350000143051,312.6758000254631,0.5640000104904175,915.6541000008583,571.2048000097275,343.9393000006676,0.5033000111579895,121140,121140,0,0,127823.33629041341,127823.33629041341,127823.33629041341,120863.33629041341,120863.33629041341,120863.33629041341,120863.33629041341,120863.33629041341,0.4514000415802002,2.3659000396728516,25.452300012111664,138.6065000295639,400.46480000019073,703.0210000276566,977.2308000326157,1181.9678000211716,1327.8156000375748,1420.7416999936104
Temmels,Egling,80814,5.12.2021,123480,127080,123566.52624134162,2679.985400021076,419.45080000162125,2260.037299990654,40.46549993753433,1653.845800101757,565.5974001288414,0.49119997024536133,17,5,6,7,5,123566.52624134162,2945.315299987793,434.0857999920845,2510.697200000286,23.82069993019104,1904.1660001277924,582.5545001029968,0.5182999968528748,5,6,7,5,125091.79909971685,728.0168999433517,437.28420001268387,290.20700001716614,0.5177000164985657,748.6743000149727,424.60330003499985,323.60199999809265,0.46279996633529663,123480,123480,0,0,0,123937.28302727189,123566.52624134162,123566.52624134162,123566.52624134162,123566.52624134162,123566.52624134162,123566.52624134162,0.6906000375747681,7.351599991321564,161.24200004339218,651.493499994278,1175.7154000401497,1610.7646999955177,1930.0049000382423,2153.866100013256,2306.5829000473022,2405.96280002594
