Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Stapelburg,Lörrach Hbf,45283,8.12.2021,75420,105720,76724.3966777574,404.6915000000736,330.9747000000207,72.73780000000261,4.980200000107288,64.374199999962,3.3487999998033047,0.9719000000040978,10,9,10,32,14,76748.2168652119,498.4480999999214,422.0021999999881,75.45550000004005,5.110399999888614,64.9908999997424,5.3135000000474975,0.9758000000147149,5,9,20,10,79424.0102451265,457.9285000000382,333.99949999991804,123.30370000004768,0.6188000000547618,457.4908999999752,331.0363999999827,125.68329999991693,0.764299999922514,75540,75540,0,0,0,79401.98412687524,76748.2168652119,76733.53598244162,76724.54798587943,76724.40935075149,76724.3966777574,76724.3966777574,0.73140000004787,2.206000000005588,11.114200000069104,38.226000000024214,54.20750000001863,66.96610000007786,73.8976000000257,74.78280000004452,75.12550000008196,75.45140000001993
Schwenzin,Niedermohr,37042,9.12.2021,69660,110940,71104.93197543157,790.3652999999467,428.9775999999838,360.2653000000864,11.372499999939464,318.58420000004116,30.25080000027083,1.1153000000631437,11,10,14,73,28,71269.68679968514,815.9290999999503,438.9926999999443,376.1901999999536,14.538599999854341,327.6642999999458,33.90200000023469,0.7290000000502914,6,10,40,16,1.7976931348623157e+308,594.998799999943,432.35979999997653,162.6308999999892,0.0022999999346211553,615.3013999999966,439.5102000000188,174.45149999996647,1.3322000000625849,72540,72540,0,0,0,111036.57064915985,73157.96599125206,71269.68679968514,71105.09592601778,71104.93424023637,71104.93199316673,71104.93197543157,0.49939999997150153,1.9585999998962507,17.761599999968894,70.68419999990147,163.44569999992382,240.07279999996535,302.1840999999549,343.24319999990985,365.57439999992494,373.4258999999147
Heidenheim-Mergelstetten,Reihen,79802,8.12.2021,123240,134040,123338.97009291542,292.2647000000579,271.32090000004973,20.238200000021607,1.1771999999182299,17.991099999984726,1.052500000107102,0.6999999999534339,6,5,11,37,18,123351.89409632179,292.0877999999793,268.48380000004545,23.038599999970756,1.3742999996757135,18.909799999790266,2.7292999998899177,0.5524000000441447,4,5,11,4,1.7976931348623157e+308,368.623399999924,271.53940000000875,97.07420000003185,0.0032000000355765224,364.89199999999255,266.1944000000367,97.89980000001378,0.7918999999528751,123240,123240,0,0,0,123351.89409632179,123338.97009291542,123338.97009291542,0,0,0,0,0.5293000000528991,2.3455000000540167,9.827799999970011,16.77560000005178,20.905800000065938,23.0341999999946,0,0,0,0
Herzberg(Harz),Waldfischbach,47506,7.12.2021,68160,84300,68514.2628535702,346.6886999999406,278.76410000002943,67.39670000004116,2.4185000001452863,62.083800000022165,2.865900000091642,0.5217999999877065,8,4,5,14,4,68514.2628535702,351.0256000000518,278.999199999962,71.49140000005718,2.501700000022538,63.76240000000689,5.186400000122376,0.5243000000482425,4,5,14,4,1.7976931348623157e+308,377.4761999999173,277.70610000006855,99.76130000001285,0.002800000016577542,376.5423000000883,273.67680000001565,102.2611999999499,0.5979999999981374,68400,68400,0,0,0,68514.2628535702,68514.2628535702,68514.2628535702,68514.2628535702,68514.2628535702,0,0,0.4599999999627471,1.6972999999998137,11.545999999972992,31.89000000001397,50.44250000000466,64.01809999998659,70.19490000000224,71.48659999994561,0,0
Bischofshofen,Neukloster(Kr Stade),24466,6.12.2021,64260,83460,64404.61864975002,618.5916999999899,444.2506000000285,171.08189999999013,5.24620000005234,157.3921000000555,8.395100000081584,3.2528999999631196,13,11,18,205,32,64435.32271646443,639.8096999999834,451.0833000000566,187.97580000001471,6.614099999773316,170.14669999980833,11.151399999973364,0.7373999999836087,6,10,42,14,1.7976931348623157e+308,616.6842000000179,452.3246999999974,164.34930000000168,0.003000000026077032,625.907600000035,450.5028999999631,170.02839999995194,5.368299999972805,64260,64260,0,0,0,0,66847.71501227547,64435.32271646443,64416.04425777242,64404.649634761634,64404.618661254295,64404.61864976285,0.5177000000840053,2.0692000000271946,14.034100000048056,47.54580000007991,80.93720000004396,110.5234000000637,139.22669999999925,160.36129999998957,175.7062000000151,182.3695000000298
Ronshausen,Hochdorf(b Horb),64759,9.12.2021,85380,106560,88914.48975162275,222.64690000005066,171.58799999998882,50.49800000002142,2.217600000090897,46.66109999991022,1.5960999999660999,0.5542999999597669,8,7,10,19,16,89394.71045313285,228.1441000000341,174.32639999990351,53.24930000002496,2.2061000000685453,47.08179999992717,3.927299999864772,0.5559999999823049,5,10,17,14,1.7976931348623157e+308,239.2312999999849,174.89340000005905,64.32909999997355,0.0019000000320374966,240.35840000002645,174.17760000005364,65.5215999999782,0.6509999999543652,103080,103080,0,0,0,103181.16216917212,89394.71045313285,88918.9200416155,88914.48975162275,88914.48975162275,0,0,0.5071999999927357,1.3259000000543892,9.49660000007134,34.14080000005197,44.88400000007823,51.25500000000466,52.79410000005737,53.24499999999534,0,0
Wusterhausen(Dosse),Wuppertal-Barmen,21601,6.12.2021,42180,52980,42737.569661520334,274.8955000001006,236.28149999992456,37.93969999998808,1.3968999999342486,34.991099999984726,1.5315000000409782,0.6683000000193715,6,4,5,40,4,42737.569661520334,281.07260000007227,238.2057999999961,42.26020000001881,2.9032000000588596,36.12789999996312,3.196599999908358,0.5957000000635162,4,5,40,4,1.7976931348623157e+308,323.00359999993816,237.41769999999087,85.57740000006743,0.0025000000605359674,334.1324999999488,242.8224999998929,90.58730000001378,0.7161000000778586,43080,43080,0,0,0,42737.569661520334,42737.569661520334,42737.569661520334,0,0,0,0,1.019800000009127,10.459499999997206,25.46040000009816,37.35260000010021,41.68540000007488,42.255800000042655,0,0,0,0
Angermund,Oschatz,71835,10.12.2021,112380,124500,114016.72964319494,346.2881000000052,231.42149999993853,114.1191000000108,3.719400000059977,106.87490000005346,3.479700000025332,0.7381000000750646,12,11,20,45,30,114380.44163436946,354.5704000000842,234.21940000005998,119.78000000002794,3.7859000000171363,109.20649999985471,6.728800000040792,0.5568999999668449,5,7,12,7,1.7976931348623157e+308,335.5127999999095,236.80440000002272,98.69860000000335,0.0022999999346211553,336.34779999998864,233.41310000000522,102.0559999999823,0.8712999999988824,112380,113880,0,0,0,0,114380.44163436946,114326.87677757401,114017.72827678906,114017.12985578676,114016.73198007871,114016.73193700783,0.5120999999344349,2.7365999999456108,9.326699999975972,18.4658000000054,34.51480000000447,59.77520000003278,77.93839999998454,97.38449999992736,113.49580000003334,117.7153999999864
Mölln(Meckl),Friedrichshafen Ost,54368,5.12.2021,105600,118560,106162.97387085867,404.62020000000484,336.6098999999231,67.38419999997132,3.254600000102073,61.6881000000285,2.40700000023935,0.620299999951385,10,9,13,29,19,106313.58231220658,410.233499999973,338.3265000000829,71.3066000000108,4.8536999999778345,61.54660000000149,4.870100000058301,0.5882999999448657,7,11,22,14,1.7976931348623157e+308,471.6199000000488,338.6975000000093,132.91379999998026,0.0020000000949949026,545.9873999999836,349.86759999999776,194.82620000001043,1.2859999999636784,105900,105900,0,0,0,0,0,111936.96659128446,106313.58231220658,106171.7612140434,106162.97387085867,106162.97387085867,0.43609999993350357,1.3934999998891726,4.309099999954924,13.401399999973364,38.78129999991506,60.20059999998193,68.53659999999218,70.15939999988768,70.85819999990053,71.30279999994673
Lieblos,Düsseldorf Flughafen,51443,4.12.2021,63660,75120,64303.06385246846,211.91850000002887,161.90480000001844,49.16539999993984,1.8004000001819804,45.87280000001192,1.4605000000447035,0.8415999999269843,6,5,7,49,9,64337.23827985455,214.17960000003222,166.1979000000283,47.196499999961816,1.6543999999994412,42.48469999991357,3.027400000137277,0.772800000035204,4,5,39,4,1.7976931348623157e+308,231.23660000006203,162.89929999993183,68.32769999990705,0.0023999999975785613,231.47389999998268,160.15300000004936,69.74690000002738,1.565999999991618,64080,64140,0,0,0,64337.23827985455,64303.06385246846,64303.06385246846,0,0,0,0,0.9128999999957159,10.707700000028126,24.89110000000801,38.14529999997467,44.44229999999516,47.19160000002012,0,0,0,0
Mömbris-Mensengesäß,Winden(Pfalz),12088,5.12.2021,36300,47100,36427.21852661898,185.39549999998417,162.11840000003576,22.70409999997355,1.226299999980256,20.579900000127964,0.8793999999761581,0.5662000000011176,6,5,7,23,7,36427.22413717111,186.89989999996033,164.87140000006184,21.4704999999376,1.2070000001695007,17.97449999989476,2.266700000036508,0.5461999999824911,4,5,13,4,1.7976931348623157e+308,237.37630000000354,160.6362000000663,76.72880000004079,0.003499999991618097,242.06180000002496,163.16320000006817,78.22970000002533,0.6609999999636784,36300,36300,0,0,0,36427.22413717111,36427.21852661898,36427.21852661898,0,0,0,0,0.47459999995771796,2.2657999999355525,8.033899999922141,14.089599999948405,18.747099999920465,21.46669999998994,0,0,0,0
Münster(Hessen),Wolterdingen(Han),71000,6.12.2021,107940,115740,108133.96213632345,223.81259999994654,202.3640000000596,20.977100000018254,1.0891999999294057,17.56549999990966,2.307099999859929,0.4651000000303611,5,4,5,7,5,108133.96213632345,229.17850000003818,207.8747999999905,20.819099999964237,1.0032000001519918,17.59970000013709,2.1962999999523163,0.47479999996721745,4,5,7,5,1.7976931348623157e+308,280.1770999999717,204.76390000001993,75.40369999990799,0.002199999988079071,283.8399999999674,206.05610000004526,77.16440000000875,0.6120000000810251,107940,107940,0,0,0,108133.96213632345,108133.96213632345,0,0,0,0,0,0.46259999996982515,2.3222999999998137,12.370800000033341,18.410299999988638,20.815300000016578,0,0,0,0,0
Üdingen,München-Perlach,45202,8.12.2021,67560,83160,68486.48482700202,379.31320000009146,285.5063000000082,92.26659999997355,4.842800000333227,84.47570000006817,2.9115999997593462,1.5328000000445172,9,8,11,104,19,68626.34327406647,386.5683999999892,288.20649999997113,96.23230000003241,2.9632999998284504,87.8819999997504,5.3439999998081475,2.116399999940768,5,6,50,5,1.7976931348623157e+308,391.87690000003204,285.80020000005607,106.0692000000272,0.0019000000320374966,398.0664000000106,287.2666999999201,108.87879999994766,1.9131000000052154,68940,68940,0,0,0,0,68626.34327406647,68491.59862922244,68486.48696288616,68486.48482700202,68486.48482700202,0,0.7604000000283122,9.464199999929406,30.811099999933504,49.214599999948405,70.01509999996051,84.9425999999512,93.04830000002403,95.75,96.2280000000028,0
Munster(Örtze),Seligenstadt(b Würzburg),40156,4.12.2021,58740,69540,59195.84498284741,214.81709999998566,201.72070000006352,12.600100000039674,0.8164999998407438,11.140500000095926,0.6288999998942018,0.4899999999906868,5,4,5,10,4,59195.84498284741,217.13850000000093,203.08010000002105,13.566500000073574,0.8183999999891967,10.824500000104308,1.9057000000029802,0.48200000007636845,4,5,10,4,59195.84498284741,455.5613000000594,323.4896000000881,131.48569999996107,0.578499999945052,578.6799999999348,434.1888999999501,143.94559999997728,0.5373999999137595,58800,58800,0,0,0,59195.84498284741,59195.84498284741,0,0,0,0,0,0.6361000000033528,2.4847000000299886,10.667999999946915,13.158300000010058,13.562999999965541,0,0,0,0,0
Gröbenzell,Dirmingen,73155,7.12.2021,113160,121260,113439.69265465095,449.83159999991767,376.8278000000864,72.40010000008624,2.9737000002060086,67.21670000022277,2.166599999880418,0.5969000000040978,8,6,9,19,12,113442.405782769,336.32419999991544,269.99300000001676,65.78919999999925,2.1459999998332933,59.63829999987502,3.962999999988824,0.5272999999579042,5,7,13,8,1.7976931348623157e+308,337.0179000000935,251.19160000002012,85.81810000003316,0.0022999999346211553,338.8107000000309,248.67520000005607,89.49569999997038,0.6326000000117347,113400,113400,0,0,0,118286.31704444674,113442.405782769,113439.69265465095,113439.69265465095,113439.69265465095,0,0,0.4390000000130385,1.3050000000512227,4.704800000065006,16.989200000069104,39.875,52.6834000000963,63.4375,65.78430000005756,0,0
Cheb,Wolfhagen,25155,8.12.2021,47520,58320,48460.80121880473,274.45390000008047,260.3398000000743,13.459200000041164,0.961200000019744,11.711299999733455,0.7611000000033528,0.6460000000661239,6,5,6,16,6,48553.273983323874,290.61510000005364,276.0594000000274,14.054600000032224,1.0064999999012798,9.044899999862537,3.981800000066869,0.4897000000346452,4,5,10,4,48469.150388253904,344.9950999999419,253.41729999997187,90.75950000004377,0.8107000000309199,390.9729000000516,299.2070000000531,91.05549999990035,0.7016999999759719,47760,47760,0,0,54822.89671419229,48553.273983323874,48460.80121880473,48460.80121880473,0,0,0,0,0.620299999951385,1.5862999999662861,6.638799999956973,10.933199999970384,13.600600000005215,14.050099999993108,0,0,0,0
Hofen(b Aalen),Mühlacker,86036,9.12.2021,112860,123720,112956.60349316258,198.95160000002943,187.25540000002366,11.203900000080466,0.7730000001611188,9.668399999849498,0.7458000000333413,0.48700000008102506,5,3,4,7,4,112956.60349316258,204.46080000000075,189.8869999999879,14.082799999974668,2.7429999999003485,9.364500000025146,1.9553999998606741,0.4804999999469146,3,4,7,4,1.7976931348623157e+308,238.92290000000503,177.28570000000764,61.63030000007711,0.0017000000225380063,236.42299999995157,171.41090000001714,64.46799999999348,0.537099999957718,112980,112980,0,114938.90189439153,112956.60349316258,112956.60349316258,112956.60349316258,0,0,0,0,0,0.503400000045076,3.1311999999452382,11.562099999981001,13.5916000000434,14.07819999998901,0,0,0,0,0
Stolberg(Rheinl)Gbf,Reicholzheim,44889,5.12.2021,109980,117480,110079.78314931648,442.83340000000317,390.11410000000615,52.181400000001304,4.290100000216626,46.30720000015572,1.5581000001402572,0.5315999999875203,7,6,9,15,11,110079.79081914882,485.83660000003874,429.78249999997206,55.49600000004284,3.882700000074692,47.969100000103936,3.6058999998494983,0.5448999999789521,5,8,14,9,1.7976931348623157e+308,588.5651000000071,427.46039999998175,161.09369999996852,0.002199999988079071,590.2444999999134,426.4453999999678,163.21929999999702,0.5733999999938533,110040,110040,0,0,0,114188.7937938998,110079.79081914882,110079.78314931648,110079.78314931648,0,0,0,0.5054999999701977,2.0097000000532717,8.673500000033528,27.335300000035204,45.566300000064075,54.21840000001248,55.491700000013225,0,0,0
Weil der Stadt,Oberhaid,19373,7.12.2021,38700,45900,38808.570708632826,243.9997999999905,226.71400000003632,16.788799999980256,0.9850999999325722,15.079400000046007,0.70609999995213,0.4901000000536442,5,4,5,9,5,38808.570708632826,239.2565000000177,223.49580000003334,15.124600000097416,0.8692999999038875,12.407200000016019,1.8268999999854714,0.6250999999465421,4,5,9,5,1.7976931348623157e+308,293.5883000000613,219.30219999991823,74.27700000000186,0.002100000041536987,299.17909999995027,222.70230000000447,75.91739999991842,0.5513999999966472,38820,38820,0,0,42399.66488585237,38808.570708632826,38808.570708632826,0,0,0,0,0,0.4910000000381842,2.0614999999525025,7.990800000028685,13.265499999979511,15.120699999970384,0,0,0,0,0
Nistertal-Bad Marienberg,Velbert-Neviges,25180,7.12.2021,38640,49440,39140.67973273122,234.12760000000708,193.45450000010896,39.76130000001285,1.463999999803491,36.479199999943376,1.791500000283122,0.9060999999055639,7,6,9,58,14,39193.6830980968,240.7719999999972,196.02919999998994,44.04850000003353,1.5801000001374632,38.71450000011828,3.718400000128895,0.6814000000013039,4,8,41,9,1.7976931348623157e+308,267.0881000000518,198.24560000002384,68.83410000009462,0.002100000041536987,277.69080000009853,201.87519999989308,73.21710000000894,2.5899999999674037,40560,40560,0,0,0,39193.6830980968,39140.682908915434,39140.67973273122,39140.67973273122,0,0,0,0.6173999999882653,5.414300000062212,22.510699999984354,33.40340000006836,40.79060000006575,42.68359999998938,44.04430000006687,0,0,0
Lützow,Selb Nord,38197,7.12.2021,73320,109080,73482.42231904644,605.9196999999695,429.22139999992214,175.45799999998417,11.846200000029057,152.1317999997409,11.429699999978766,1.2338999999919906,11,10,29,91,54,73483.85373661347,742.8055000000168,464.58070000004955,276.7406999999657,14.591000000014901,233.92189999995753,28.142200000118464,1.4676999999210238,7,26,68,43,1.7976931348623157e+308,603.0037999999477,440.5466000000015,162.44709999999031,0.001999999978579581,599.3571999999695,430.2702000000281,167.65519999992102,1.4231999999610707,73380,73380,0,0,0,0,76679.61785059891,76498.67719656354,73483.85373661347,73482.43514014628,73482.4227620669,73482.42231904644,0.5084999999962747,5.558699999935925,19.121899999910966,98.67029999999795,166.59560000000056,213.95149999996647,245.59919999993872,266.6449999999022,275.52519999991637,276.36959999997634
Solingen Vogelpark,Frankfurt(M) Flughafen Fernbf,29839,4.12.2021,37980,41580,38203.667964782086,81.05349999992177,75.59889999998268,4.977599999983795,0.5975000000325963,3.9592999999877065,0.4081000001169741,0.4703000000445172,3,2,3,4,2,38203.667964782086,89.97979999997187,85.01469999994151,4.499000000068918,0.40029999997932464,3.39359999995213,0.6925000000046566,0.45579999999608845,2,3,4,2,1.7976931348623157e+308,123.54500000004191,93.60529999993742,29.930200000060722,0.0023999999975785613,131.05280000006314,96.20499999995809,34.32510000001639,0.5143999999854714,38340,38340,0,38203.667964782086,38203.667964782086,0,0,0,0,0,0,0,0.6132000000216067,3.817799999960698,4.4955999999074265,0,0,0,0,0,0,0
