Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Kaltenkirchen Süd,Dresden Bahnhof Klotzsche,56236,6.12.2021,82140,121740,83827.83097304316,26037.450399998575,863.6963999979198,25161.400699999183,105.2453000061214,19225.57840000093,5830.341299992055,12.346599999815226,22,13,30,535,67,84486.53894154723,32231.765399999917,890.4283999986947,31339.166900001466,92.18570000678301,25336.986700002104,5909.733800012618,2.158500000834465,6,8,36,8,87460.11946222855,1707.9618000015616,884.596099998802,821.7965999990702,1.563900001347065,1986.8894999995828,884.6136999987066,1092.9255999997258,9.341299999505281,85740,85740,0,0,0,0,129038.34356027292,84486.53894154723,83829.23343592488,83827.83510592236,83827.8309730547,83827.83097304324,0.6565000005066395,5.608400002121925,48.670299999415874,304.4353000000119,1732.1708000004292,4344.559999998659,7304.736700002104,10331.839299999177,13254.070700000972,15959.032900001854
Großwudicke,Plattling,77157,8.12.2021,122160,129420,122647.53559334445,12381.561500001699,660.0327000021935,11720.533800002187,76.17549999430776,8443.534499999136,3200.643700003624,0.9893999993801117,17,6,7,17,9,122667.52174424291,14197.488200001419,651.3491999991238,13545.599700000137,62.02740000188351,10269.61739999801,3213.7476000078022,0.529899999499321,4,5,7,4,123917.25214728719,1234.6134000010788,644.5753999985754,589.4913000017405,0.5386999994516373,1385.942499998957,642.2545999996364,743.1147999987006,0.5656999982893467,122160,122160,0,0,136800.2514635148,122667.52174424291,122647.53559555188,122647.53559334445,122647.53559334445,122647.53559334445,122647.53559334445,122647.53559334445,1.2097999975085258,135.68549999967217,1132.7298000007868,2916.67669999972,4889.342500001192,6979.545699998736,8647.913399998099,10091.80700000003,11280.01439999789,12215.53599999845
Birach Bahnhof,Zschaitz,25495,6.12.2021,54300,75900,55010.28376225423,15950.964699998498,738.4699000008404,15211.264600001276,79.89040000364184,11067.590800005943,4063.5446999929845,1.2254000008106232,22,10,14,90,26,55302.24824606894,18680.57039999962,750.727800000459,17928.668299999088,79.01780000329018,13637.095500007272,4212.279699988663,1.1631000004708767,6,12,46,19,57141.36214394901,1355.8273000009358,748.0080999992788,607.1684999987483,0.6445000022649765,1547.034399997443,750.471400000155,792.3513999991119,4.203000001609325,57300,57900,0,0,0,0,58000.430347068876,55302.24824606894,55010.33467873915,55010.32660278094,55010.2837625643,55010.28376225423,0.7959000021219254,4.933499999344349,354.095900002867,1357.892300002277,3056.920000001788,4955.26060000062,6860.097600001842,8663.400200001895,10294.702400002629,11777.099300000817
Kirchheim(Neckar),Dahlewitz,69010,7.12.2021,109800,118140,112115.80489084152,11187.020300000906,586.2434000000358,10598.598799999803,38.42410000413656,7629.722500000149,2930.285199996084,2.1728999987244606,17,9,27,123,58,112326.4912843035,12812.739700000733,590.3988999985158,12221.811300002038,59.14410000666976,9223.945700000972,2938.5132000036538,0.5205999985337257,4,6,8,6,112997.68806153901,1136.4601000025868,587.3007000014186,547.9534999988973,1.1995000019669533,1295.4312000013888,589.9869999997318,703.8361999988556,1.6011999994516373,109800,109800,0,0,118244.10500944742,112326.4912843035,112326.4912843035,112127.34584686284,112117.4803401022,112116.0588895812,112115.80489084152,112115.80489084152,1.227599997073412,28.83779999986291,509.02510000020266,2001.5001999996603,3853.4589999988675,5643.597099997103,7229.776999998838,8612.263899996877,9832.893399998546,10799.731699999422
Eschenlohe,Meerbusch-Osterath,15327,4.12.2021,47580,58380,47695.469767497816,6512.419599998742,500.64849999919534,6010.774800002575,42.963600005954504,3978.8892000094056,1988.7430999912322,0.9904999993741512,18,6,8,24,11,47706.24722577852,7131.6999000012875,498.9838999994099,6632.195700000972,72.27939999848604,4574.712300013751,1985.0016999989748,0.5102999992668629,3,4,7,3,47859.07509147405,955.2784000001848,501.3238000012934,453.3784999996424,0.5692999996244907,1019.72329999879,499.2824000008404,519.7430000007153,0.690200001001358,47640,47640,0,0,47706.24722577852,47696.506654901306,47695.4703538675,47695.469767497816,47695.469767497816,47695.469767497816,47695.469767497816,47695.469767497816,0.8016999997198582,36.179899998009205,364.94159999862313,1176.7465000003576,2162.7788999974728,3125.4232000000775,3997.1887999996543,4723.518899999559,5341.375799998641,5836.914799999446
Hamburg-Schnelsen,Essen Stadtwald,76130,9.12.2021,102780,119580,102876.57299001496,9765.25760000199,479.8441000021994,9284.458699997514,55.737900000065565,6598.427400004119,2630.131199993193,0.9499000012874603,18,7,8,24,9,102876.57352133938,11100.403799999505,474.84559999778867,10624.66629999876,56.62709999457002,7940.997600000352,2626.84129999578,0.8812000006437302,4,5,15,4,103644.46204117773,991.6348000019789,480.15689999982715,510.94140000268817,0.5299000032246113,1103.7373999990523,482.17129999771714,620.8501999974251,0.7100999988615513,102780,102780,0,0,134200.56557917027,102876.57352133938,102876.57352133938,102876.57352133938,102876.57299001496,102876.57299001496,102876.57299001496,102876.57299001496,1.4511000029742718,66.91400000080466,605.4200999997556,1922.6698000021279,3483.7641000002623,4983.76099999994,6345.185700003058,7572.139800000936,8663.545600000769,9463.273000001907
Neutrebbin,Mistorf,47977,4.12.2021,70500,80520,70640.05634408293,1534.033299997449,373.0629000030458,1160.4648999981582,30.912000000476837,916.7367000132799,212.70330000668764,0.4998999983072281,16,5,7,13,8,70640.08815029351,1720.2697999998927,380.236099999398,1339.1109999977052,31.835299991071224,1052.5296999923885,254.60960000753403,0.9142000004649162,4,7,12,7,70640.44544360288,619.3928999975324,368.93270000070333,249.89340000227094,0.5612000003457069,644.153299998492,368.12949999794364,275.43390000239015,0.5819999985396862,70500,70500,0,0,0,70640.08815029351,70640.05634408293,70640.05634408293,70640.05634408293,70640.05634408293,70640.05634408293,70640.05634408293,0.46370000019669533,2.8114000000059605,15.588899999856949,217.5161000005901,435.2661000005901,653.7644999995828,851.5898999981582,1015.4120999984443,1145.391899999231,1234.5731999985874
Bruchenbrücken,Dortmund Tierpark,19001,7.12.2021,33420,45600,33638.49232774286,4066.1986999996006,374.3394999988377,3688.7132000029087,50.778399996459484,2478.3644999973476,1159.3790999948978,3.1409000009298325,18,13,19,222,45,33657.23689274711,4415.431299999356,384.7512000016868,4029.993599999696,56.74390000104904,2818.1269999928772,1154.9289999902248,0.6766000017523766,5,8,35,10,34367.73451931398,670.8865999989212,383.5174000002444,286.2429000027478,1.1195000000298023,717.5527999997139,378.58210000023246,331.8867000006139,7.0760000012815,33480,33480,0,0,0,41206.51077035384,33657.23689274711,33638.54986522649,33638.493355203966,33638.49260285252,33638.49246152996,33638.492375494854,0.5071999989449978,8.036400001496077,208.8850999996066,742.5469000004232,1351.9309000000358,1950.870000001043,2491.5170999988914,2940.4241999983788,3291.749699998647,3541.5355000011623
Neusorg,Cheb,64127,8.12.2021,70560,70560,70656.57064915985,92.14829999953508,88.25870000198483,3.375900000333786,0.4859999977052212,2.474700003862381,0.40879999473690987,0.5084999985992908,4,2,3,2,2,70656.57064915985,94.66140000149608,89.7335000000894,4.459699999541044,0.48990000039339066,2.546699997037649,1.4128999970853329,0.46319999918341637,2,3,2,2,71732.12450071055,134.80750000104308,91.5912000015378,42.73330000042915,0.4770999997854233,131.88479999825358,87.17599999904633,44.18400000035763,0.518300000578165,70560,70560,0,70656.57064915985,70656.57064915985,70656.57064915985,0,0,0,0,0,0,0.48099999874830246,1.4256999976933002,3.738699998706579,4.458299998193979,0,0,0,0,0,0
Jänschwalde Ost,Donauwörth,84691,5.12.2021,128880,137940,129060.25146410307,12152.368999999017,672.3711000010371,11478.95759999752,52.74139999970794,8226.368500005454,3199.676799993962,1.0347000025212765,16,8,10,30,17,129060.9498296817,13954.204699996859,672.3282000012696,13281.402199998498,66.26089999452233,10024.136400002986,3190.8175000064075,0.4649999998509884,3,4,6,3,130394.13792362312,1324.8968000002205,683.4068000018597,640.7472000010312,0.7368000000715256,1486.5824000015855,677.5299999974668,808.345900002867,0.6989000029861927,128880,128880,0,0,129060.9498296817,129060.25147931335,129060.25146749077,129060.25146451153,129060.2514641032,129060.25146410307,129060.25146410307,129060.25146410307,2.2763000018894672,178.33130000159144,1340.3743000030518,3247.7660000026226,5373.833000000566,7396.491700001061,9039.143600001931,10369.259500000626,11434.018900003284,12231.370000001043
Krumpa,Böblingen Danziger Straße,1840,6.12.2021,43620,58020,43766.37914008524,14332.791899997741,876.2759999968112,13454.926399998367,66.19189999625087,9677.983599983156,3710.5583999939263,1.5843999981880188,18,11,14,81,26,45382.74970188873,16897.4375,726.9410000033677,16169.484600000083,70.91200000420213,12375.37890001759,3722.990300003439,1.000799998641014,5,7,24,7,44230.17740647314,1419.9101000018418,731.1677000001073,687.6605000011623,1.0753000006079674,1611.7924999967217,732.2094999998808,877.1059000007808,2.4695999994874,43620,43620,0,0,0,0,45382.74970188873,43776.52649080598,43769.90571422058,43766.38410566451,43766.37916058899,43766.37914013181,0.6890000030398369,6.252300001680851,53.25580000132322,658.0306000001729,2660.12120000273,4929.550500001758,7095.775000002235,9070.117900002748,10769.28200000152,12276.620700001717
Döllstädt,Achern Bahnhof,13854,6.12.2021,43560,61560,43906.5593470585,12800.750600002706,700.9012999981642,12097.939699999988,77.06660000234842,8675.905000008643,3344.778900001198,1.9041000008583069,21,10,12,52,20,43909.350554921104,14673.548999998719,707.4452999979258,13965.426200002432,84.36849999427795,10482.924099996686,3397.9061999954283,0.6656000018119812,6,10,28,13,45930.29078450702,1219.7321000024676,711.4809000007808,507.22239999845624,1.0219999998807907,1412.678899999708,703.9625999964774,707.4180999994278,1.2919000014662743,43680,43680,0,0,0,78216.61985042739,51257.6809215824,43909.350554921104,43906.673262514654,43906.559347135364,43906.55934713231,43906.5593470585,0.683899998664856,2.668800000101328,7.033399999141693,98.77629999816418,737.4076000005007,2102.1120999976993,3783.1224000006914,5403.386700000614,6891.906500000507,8275.549300000072
Reichelsdorfer Keller,Bergen auf Rügen,28988,6.12.2021,59280,68580,59565.92978726819,7510.956700000912,595.7815000005066,6914.260099999607,77.25100000947714,5041.246299993247,1795.5788000039756,0.9093999974429607,20,7,8,24,16,59858.661380080885,8340.67159999907,587.3684000000358,7752.756200000644,57.17559999972582,5902.119800001383,1793.2497000098228,0.5348999984562397,4,5,11,5,60235.512790532084,1001.3295000009239,597.4112999998033,402.99859999865294,0.9138000011444092,1122.802799999714,593.5057999975979,528.6005999967456,0.688400000333786,59400,59400,0,0,62160.25160060117,59858.661380080885,59570.6410543757,59566.49988261261,59565.92978726819,59565.92978726819,59565.92978726819,59565.92978726819,0.6490000002086163,5.489700000733137,53.3918999992311,459.0214999988675,1334.8783999979496,2337.7264999970794,3357.449899997562,4273.136399999261,5112.204199999571,5847.507199998945
Neustadt(Donau),Leipzig-Mölkau,63589,10.12.2021,81780,114180,82399.20029652886,13890.924300000072,518.2998000010848,13371.631499998271,101.45300001651049,10293.742199990898,2975.9980999939144,0.9882999993860722,41,8,7,27,9,82399.2002965295,16096.873399998993,514.2816000021994,15581.670099999756,105.6325000077486,12472.009199999273,3003.5669000186026,0.9050000011920929,5,6,13,6,82964.06411011647,991.7546999976039,527.077199999243,464.1248999983072,0.5463000014424324,1151.5831999965012,527.5517999976873,623.3717000000179,0.6524999998509884,81780,81780,0,0,107081.93529997053,83762.36083162061,82399.2002965295,82399.20029652887,82399.20029652887,82399.20029652886,82399.20029652886,82399.20029652886,0.502700001001358,7.2175999991595745,213.46460000053048,1007.1693000011146,2190.693799998611,3434.9332000017166,4663.799600001425,5776.193900000304,6751.1882000006735,7548.429299999028
Ruschberg,Vettweiß,18015,5.12.2021,55080,70980,55176.81093554479,7895.908300001174,671.9832000024617,7221.858800001442,127.94519999995828,5232.101199995726,1861.3912000060081,2.0607999972999096,44,11,31,159,74,55182.17141213242,8382.742600001395,666.2492999993265,7715.880800001323,93.98720000311732,5748.658699993044,1872.777600005269,0.6011000014841557,5,10,25,14,56192.837862154374,1137.3910000026226,668.8385999985039,467.993299998343,0.5531999990344048,1307.8236000016332,670.3931000009179,633.8953999988735,3.526799999177456,55080,55080,0,0,0,0,55182.17141213242,55176.81105075296,55176.81093707915,55176.81093554986,55176.81093554484,55176.810935544796,0.4976000003516674,3.610599998384714,70.19799999892712,441.91119999811053,1275.6801999993622,2233.6695999987423,3108.645300000906,3824.134999997914,4349.5150999985635,4724.379900000989
Buckow(Beeskow),Plzen hl.n.,72816,9.12.2021,132420,147480,132537.85920579935,18675.560400001705,878.0580000020564,17796.49760000035,104.10999999567866,13831.439899988472,3860.61439999938,0.9990000016987324,31,7,11,23,12,132537.85920579935,22031.400000002235,875.443599998951,21154.907399997115,86.9721999913454,17171.813000001013,3895.779300004244,1.0341999977827072,7,11,23,12,136927.16786648458,1531.7332999967039,872.9150999970734,658.2329000011086,0.5788000002503395,1813.9671000018716,875.1307999975979,938.1532000005245,0.6754000000655651,132420,132420,0,0,0,0,155742.95884054218,134236.06343973364,132537.85920579935,132537.85920579935,132537.85920579935,132537.85920579935,0.48589999973773956,1.2964000031352043,15.000500001013279,451.96730000153184,1877.9979000017047,3807.279200002551,5822.460200000554,7909.481600001454,9632.531700000167,11204.089300002903
Kempten(Allgäu)Hbf,Wolfach,8867,4.12.2021,36900,51300,37955.90607791731,11247.280200000852,464.3948999978602,10780.910500001162,226.1765000000596,8841.170899983495,1713.0159000307322,1.9690000005066395,47,5,8,26,10,38051.02656276631,12500.888599999249,460.92469999939203,12036.904800001532,205.3480999879539,10046.593700006604,1784.3784999921918,3.0488999970257282,4,8,17,10,38636.128844752995,820.6193000003695,453.56100000068545,366.53699999675155,0.5157999992370605,900.3103000000119,448.4640000015497,451.14589999988675,0.6933999992907047,40500,40500,0,0,62455.903578652906,38051.02656276631,37955.90607791731,37955.90607791731,37955.90607791731,37955.90607791731,37955.90607791731,37955.90607791731,0.6820000000298023,4.039099998772144,68.71930000185966,432.9561999998987,1038.8966000005603,1591.1499000005424,2048.5117999985814,2391.528700001538,2709.1112999990582,3073.7446000017226
Basel Bad Bf,Neustadt-Böbig,10338,9.12.2021,30660,35640,31009.90755206508,2746.558100000024,343.06489999964833,2402.2826000005007,36.26539999991655,1717.7312000095844,648.1396000050008,1.2049999982118607,14,5,8,29,13,31011.872221821737,2872.0030000023544,348.5996999964118,2522.495900001377,29.821800012141466,1824.9779000021517,667.5493999868631,0.8973000012338161,4,7,25,10,31062.085877539,634.1248000003397,365.2652999982238,268.3421000018716,0.5111999996006489,799.5012999996543,446.97780000045896,351.8616000004113,0.6543000005185604,30660,30660,0,32156.66821860346,32146.29913978098,31011.872221821737,31009.90755206508,31009.90755206508,31009.90755206508,31009.90755206508,31009.90755206508,31009.90755206508,1.1500000022351742,16.096599999815226,182.84679999947548,624.3381000012159,1094.7004000023007,1523.4193000011146,1873.2994999997318,2130.180300001055,2309.984700001776,2417.5410999991
Salzburg Aigen,Hermaringen,81760,6.12.2021,135840,139380,135941.10935972517,12228.372299998999,809.652499999851,11417.753800000995,65.24999999627471,8373.732500001788,2978.578500006348,0.9608999975025654,19,7,10,45,16,136275.91651676138,14309.882500000298,713.6766000017524,13595.409299999475,60.21079999580979,10514.337499994785,3020.641199991107,0.7848000004887581,3,4,4,3,136303.93090130633,1303.5254000015557,707.8258999995887,595.18049999699,0.5126000009477139,1463.6572999991477,709.9099000021815,752.7630999982357,0.9768999963998795,135840,135840,0,0,136275.91651676138,135941.4730633543,135941.1093613135,135941.1093613135,135941.10935972517,135941.10935972517,135941.10935972517,135941.10935972517,0.7716000005602837,10.190699998289347,361.7247000001371,1848.355799999088,3621.2030000016093,5384.274000000209,7088.202799998224,8474.054299999028,9599.732799999416,10576.574099998921
