Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Hannover-Kleefeld,Pfronten-Weißbach,69430,8.12.2021,116340,120000,116439.141059455,289.8951999999117,260.3064000001177,29.099900000030175,3.889099999796599,24.401999999769032,0.7922999998554587,0.48359999991953373,6,5,8,9,8,116439.141059455,290.07420000014827,259.83129999996163,29.757699999958277,1.4063999999780208,25.93530000024475,2.3941000003833324,0.47989999991841614,5,8,9,8,1.7976931348623157e+308,357.7849999999162,260.99479999998584,96.78139999997802,0.002199999988079071,358.94919999991544,259.02619999996386,99.375,0.540599999949336,116340,116340,0,0,0,0,116439.141059455,116439.141059455,0,0,0,0,0.48839999991469085,1.2012999998405576,4.395299999974668,18.93779999995604,29.026799999875948,29.755699999863282,0,0,0,0
Weil am Rhein,Leipzig Miltitzer Allee,7498,8.12.2021,45480,56280,46846.461503472645,320.532300000079,303.73179999995045,16.08850000007078,1.1417000000365078,14.094199999468401,0.8380000004544854,0.7075999998487532,7,6,11,38,16,46846.461503472645,329.2656999998726,306.8503000000492,21.709999999962747,3.033500000135973,15.918499999679625,2.7335999999195337,0.6994999998714775,6,11,38,16,1.7976931348623157e+308,491.22509999992326,383.90749999997206,107.30729999998584,0.0023999998811632395,410.6356000001542,299.8171999999322,109.63760000001639,1.1721999999135733,45480,45480,0,0,0,0,47518.409694472175,46846.461503472645,46846.461503472645,0,0,0,0.5468999999575317,2.8885999999474734,7.192999999970198,11.927699999883771,17.46419999981299,20.72179999994114,21.707199999829754,0,0,0
Reinbek,Wasserbillig,8336,9.12.2021,61380,61380,61476.570649159854,411.3728000000119,358.1262999998871,52.795299999881536,4.482599999755621,46.879500000039116,1.4110999999102205,0.44540000008419156,6,4,5,4,4,61476.570649159854,407.80000000004657,356.3066000000108,51.033400000073016,1.8625000000465661,46.60759999975562,2.5384999997913837,0.454399999929592,4,5,4,4,1.7976931348623157e+308,488.842799999984,360.8347000000067,127.99930000002496,0.0019000000320374966,488.5779000001494,354.89789999998175,133.1820000000298,0.4910999999847263,61500,61500,0,0,0,61476.570649159854,61476.570649159854,61476.570649159854,0,0,0,0,0.3647000000346452,1.1262999998871237,6.226299999980256,28.094199999934062,48.69109999993816,51.03139999997802,0,0,0,0
Enschede De Eschmarke,Katzweiler,56804,8.12.2021,110400,114540,110496.5706491598,482.61349999997765,308.7072000000626,172.750800000038,8.197400000179186,153.39889999991283,11.103600000264123,1.1481999999377877,14,13,20,77,39,110496.57065018585,489.9804000000004,311.2760000000708,178.22589999996126,4.983199999900535,158.2223000000231,14.957099999766797,0.47109999996609986,4,6,7,6,1.7976931348623157e+308,426.4932999999728,312.0990999999922,114.38529999996535,0.001999999862164259,432.6928000000771,310.3744000000879,120.87850000010803,1.4324000000488013,110400,110400,0,0,0,110496.57065018585,110496.57064915991,110496.57064915984,110496.57064915984,110496.57064915982,110496.57064915981,110496.57064915981,0.48849999997764826,1.4791999999433756,8.482499999925494,33.45230000000447,81.09349999995902,117.0344000000041,144.7426999998279,159.60859999991953,167.61609999998473,172.19329999992624
Neuwied,Brohl,65460,10.12.2021,67920,71520,68829.76474485103,51.80590000003576,49.96070000017062,1.3755999999120831,0.3103999998420477,0.8104999996721745,0.2493999998550862,0.4650999999139458,3,2,3,3,2,68829.76474485103,51.54260000004433,48.790999999968335,2.2256000000052154,0.3377999998629093,0.8346000001765788,1.0454999995417893,0.5212999999057502,2,3,3,2,68829.76474485103,67.68460000003688,52.349200000055134,14.835899999830872,0.4932999999728054,65.21759999985807,49.70669999998063,14.98629999998957,0.508000000147149,71520,71520,0,68829.76474485103,68829.76474485103,0,0,0,0,0,0,0,0.5278000000398606,1.7269999999552965,2.2234000000171363,0,0,0,0,0,0,0
Bietigheim-Bissingen,Frankfurt(M)Mühlberg,35016,4.12.2021,44580,55380,45361.13049500963,160.36269999993965,132.5189000000246,26.417900000000373,1.2691999999806285,24.033800000092015,1.0956000001169741,1.4203000001143664,7,6,12,93,18,45899.65008407783,167.10210000001825,136.22319999989122,30.256700000027195,1.4377999999560416,24.377600000007078,4.413899999577552,0.6152999999467283,4,7,29,8,1.7976931348623157e+308,191.32949999999255,137.91290000011213,53.40809999988414,0.0024999999441206455,190.33259999984875,134.98909999988973,53.48760000010952,1.8492000000551343,44580,44580,0,0,51975.35321579288,45899.65008407783,45361.2213342094,45361.13049500963,45361.13049500963,0,0,0,1.0652000000700355,9.263199999928474,19.33519999985583,24.331800000043586,27.36199999996461,29.29300000006333,30.254599999869242,0,0,0
Bad Bellingen,Kraftwerk Finkenheerd,27242,4.12.2021,63780,77760,64683.67664310877,444.61450000014156,345.4106000000611,98.66419999999925,5.240100000053644,90.61749999993481,2.776900000171736,0.534599999897182,8,5,6,16,6,64683.67664310877,446.97460000007413,346.4336999999359,100.01379999984056,3.743999999947846,89.6606000000611,6.569299999624491,0.5209999999497086,5,6,16,6,64701.049365450825,490.6166000000667,346.1685999999754,143.8866000000853,0.5546000001486391,492.08789999992587,344.44409999996424,147.05989999999292,0.5773000000044703,63900,63900,0,0,77856.57064915985,71078.73584653776,64683.67664310877,64683.67664310877,64683.67664310877,64683.67664310877,0,0,0.520299999974668,3.0937000000849366,18.25319999991916,45.21420000004582,71.26460000011139,89.3289999999106,97.54089999990538,100.01160000008531,0,0
Eggenfelden,Untergrainau,29591,4.12.2021,51000,65400,51437.16364691052,281.4033000001218,236.37189999991097,44.168199999956414,1.6697000002022833,40.49600000004284,1.9792999997735023,0.8585999999195337,8,7,10,48,14,51550.74314159929,281.92540000006557,235.73600000003353,45.45259999996051,1.5678999999072403,39.72460000007413,4.130299999844283,0.7282999998424202,6,10,40,13,52414.69810942818,334.971400000155,236.8047000002116,97.44830000004731,0.7114999999757856,335.52799999993294,236.29819999984466,98.25919999997132,0.9629000001586974,58200,58200,0,0,0,0,52441.54748974776,51550.74314159929,51437.16364691052,51437.16364691052,0,0,0.5474999998696148,3.371000000042841,14.076499999966472,29.128400000045076,38.662000000011176,43.7890999999363,45.000899999868125,45.45010000001639,0,0
Hanau Nord,Gelbensande,25375,4.12.2021,59460,76500,59570.87073803149,431.42269999999553,361.908000000054,68.75760000012815,2.5618000000249594,63.72249999991618,2.445300000254065,0.7519999998621643,9,7,14,44,24,59572.404809933985,435.7406999999657,361.81770000001416,73.3418000000529,4.333500000182539,63.91139999963343,5.057299999287352,0.5736000000033528,5,9,22,12,1.7976931348623157e+308,522.7972000001464,370.4741999998223,152.313700000057,0.001999999862164259,523.3863999999594,364.89419999998063,157.6162999998778,0.868599999928847,59460,59460,0,0,0,0,59572.404809933985,59572.40480917769,59570.87073803149,59570.87073803149,59570.87073803149,0,0.5001999998930842,1.9416000000201166,9.733999999938533,28.979999999981374,55.25399999995716,65.51909999991767,70.11840000003576,72.6644999999553,73.3393999999389,0
Finningerstraße,Norddeich Mole,20088,5.12.2021,54960,69360,55401.78625420091,474.14139999984764,318.6509000000078,154.77209999994375,5.50940000009723,143.09770000027493,6.1303000000771135,0.7132000001147389,9,8,14,42,26,55401.788022018896,497.77190000005066,336.4004999999888,160.8586999999825,5.19289999967441,144.40800000028685,11.209700000239536,0.5054000001400709,4,9,15,10,1.7976931348623157e+308,468.64299999992363,323.56319999997504,145.0704000000842,0.002199999988079071,472.5708000001032,320.46080000000075,151.28499999991618,0.8172999999951571,55140,58680,0,0,0,55401.788022018896,55401.78705553824,55401.78653780433,55401.78626856941,55401.78625420091,55401.78625420091,0,2.744399999966845,5.418199999956414,26.23949999990873,69.26359999994747,108.63229999993928,138.65889999992214,153.91019999980927,159.525899999775,160.8564999999944,0
Reutte in Tirol Schulzentrum,Dorfmark,51737,9.12.2021,85680,114480,86626.11369572321,422.86349999997765,346.6811999999918,75.31969999987632,4.829399999929592,67.85910000023432,2.6053000001702458,0.8571000001393259,8,7,9,22,13,86634.69617164506,427.31329999980517,344.468200000003,81.94060000008903,4.224999999860302,72.89029999962077,4.786799999885261,0.8966999999247491,6,8,15,9,1.7976931348623157e+308,475.92009999998845,345.03370000002906,130.87760000000708,0.0024999999441206455,553.4298999998719,345.7397999998648,206.42740000016056,1.255200000014156,85740,85740,0,0,0,111638.46960219447,93191.19543264528,86634.69617164506,86626.11369572321,86626.11369572321,0,0,0.5202000001445413,4.73810000019148,19.19760000007227,48.871900000143796,72.21990000014193,76.65760000003502,80.9949000000488,81.93850000016391,0,0
Bad Kreuznach,Tornesch,15028,9.12.2021,36720,43920,38749.42928367432,216.89569999999367,205.20830000005662,11.216199999907985,0.6239999998360872,10.1785000001546,0.40329999988898635,0.46650000009685755,4,3,4,6,3,38749.42928367432,238.0718999998644,222.83890000008978,14.76699999999255,0.7515000002458692,12.771900000050664,1.2065000000875443,0.45929999998770654,3,4,6,3,38749.42928367432,278.0825000000186,205.13369999988936,72.42000000015832,0.521900000050664,281.26759999990463,207.04220000002533,73.69950000010431,0.518099999986589,36840,36840,0,0,38749.42928367432,38749.42928367432,0,0,0,0,0,0,0.6550000000279397,2.4898999999277294,9.304999999934807,14.764999999897555,0,0,0,0,0,0
Fürfurt,Geislingen(Steige)West,37139,5.12.2021,58920,69720,59083.14556693568,249.35040000011213,208.59550000005402,40.129900000058115,1.8847000000532717,36.76579999993555,1.456400000024587,0.6208999999798834,7,6,9,28,12,59137.50178118068,252.56070000003092,208.56110000004992,43.482900000177324,3.088899999856949,37.80569999990985,2.552499999757856,0.5104000000283122,4,5,12,4,1.7976931348623157e+308,297.90119999996386,208.40369999990799,89.48479999997653,0.0023999998811632395,298.0361999999732,207.10379999992438,90.19860000000335,0.7253000000491738,58920,58920,0,0,0,59137.50178118068,59083.15378813067,59083.14556693568,59083.14556693568,0,0,0,0.43690000008791685,3.2109000000637025,14.932599999941885,27.3363000000827,36.6577999999281,41.26399999996647,43.481000000145286,0,0,0
Ottendorf(Mittweida),Wasserburg(Günz),8495,7.12.2021,53700,68040,53911.59414925479,492.1081000000704,393.3043999997899,98.07410000008531,3.737900000065565,90.27919999998994,4.024099999340251,0.7242999998852611,10,8,12,40,19,54436.13875425338,502.48460000008345,399.16299999994226,102.76930000004359,4.968099999940023,90.87269999971613,6.887300000526011,0.5457999999634922,5,9,20,10,1.7976931348623157e+308,545.9324000000488,398.53190000006,147.38759999978356,0.003100000089034438,547.6827000000048,398.87309999996796,147.9262999999337,0.8737000001128763,53700,53700,0,0,0,0,54436.13875425338,53913.205816710935,53911.60162953789,53911.59414925479,53911.59414925479,53911.59414925479,0.4860000000335276,2.1229000000748783,12.533300000010058,40.15749999997206,70.71140000014566,88.82579999999143,97.18339999997988,100.11250000004657,102.28370000002906,102.76650000014342
Eubigheim,Lauterbourg(fr),53384,5.12.2021,123060,135240,123200.63576458389,475.58310000016354,436.1461999998428,38.81279999995604,3.927099999273196,33.3448999999091,1.51700000022538,0.6191000000108033,8,6,7,22,7,123239.78809484988,477.85120000015013,436.31609999993816,40.94479999993928,1.8675999995321035,35.26959999999963,3.7755000004544854,0.5829999998677522,5,6,14,5,1.7976931348623157e+308,607.2469999999739,439.6350000000093,167.6018000000622,0.0029999997932463884,611.3207000000402,436.5507000000216,173.95260000019334,0.8093000000808388,123060,127020,0,0,0,0,123239.78809484988,123200.63576458389,123200.63576458389,123200.63576458389,0,0,0.4686000000219792,1.1278999999631196,3.2083000000566244,12.71279999986291,27.544699999969453,35.748699999880046,40.278699999907985,40.9425999999512,0,0
Reichenbach(Oberlausitz),Gaimersheim,76947,7.12.2021,121200,134220,121298.07297310515,340.92050000000745,291.4749000000302,48.89019999979064,4.038399999728426,42.6937000004109,2.1347000000532717,0.5500000000465661,8,6,9,22,13,121298.16842353671,346.1119999999646,292.84719999996014,52.73200000007637,6.3170000000391155,41.8499999998603,4.530199999921024,0.5253999999258667,4,6,8,6,1.7976931348623157e+308,400.75560000003316,293.79569999990053,106.9511999997776,0.002199999988079071,401.27639999985695,292.45160000002943,108.17070000013337,0.6463000001385808,121200,121200,0,0,0,121298.16842353671,121298.09426294483,121298.07297310515,121298.07297310515,121298.07297310515,0,0,0.5433999998494983,6.236799999838695,21.03509999997914,34.23629999998957,44.6347999998834,49.04269999987446,52.2848000000231,52.72970000002533,0,0
Gevelsberg Hbf,Bienenbüttel,24171,9.12.2021,40500,49200,40625.37462001527,204.0557999999728,191.96710000000894,11.603899999987334,0.8040999996010214,10.290600000414997,0.4976999997161329,0.47999999998137355,5,4,7,12,8,40625.37462001527,207.4047000000719,194.06220000004396,12.842199999839067,0.7171999998390675,10.401700000045821,1.706800000043586,0.4950000001117587,4,7,12,8,1.7976931348623157e+308,263.20509999990463,195.502800000133,67.69490000000224,0.001999999862164259,261.82190000009723,191.75539999990724,69.51040000002831,0.5492000000085682,40680,40680,0,0,46260.48857695482,40625.37462001527,40625.37462001527,0,0,0,0,0,0.44279999984428287,1.8079999999608845,7.982599999988452,12.115899999858811,12.84029999980703,0,0,0,0,0
Bad Kreuznach,Lörrach Hbf,56652,5.12.2021,71820,86940,72388.26653587946,207.94869999983348,179.03960000001825,26.86049999995157,1.535799999954179,24.003700000001118,1.3021999998018146,2.0437000000383705,7,6,7,22,9,72511.41441448365,212.4702999999281,180.64270000020042,31.291299999924377,3.650700000114739,24.36960000032559,3.2424999999348074,0.5297000000718981,4,6,16,6,1.7976931348623157e+308,256.0948999999091,181.92889999994077,74.15650000004098,0.002099999925121665,277.07689999998547,196.26029999996535,79.77010000008158,1.0385000000242144,71820,71820,0,0,76787.20806262908,72511.41441448365,72391.90238709006,72388.26653587946,72388.26653587946,0,0,0,0.5891999998129904,1.9453000000212342,9.861899999901652,21.40709999995306,28.751199999824166,30.630899999989197,31.288899999810383,0,0,0
Winnweiler,Zell-Romrod,73644,7.12.2021,109320,117780,109418.8464912085,402.1232000000309,325.3935000000056,75.94370000017807,2.8432000000029802,69.75129999988712,3.3071000000927597,0.7804000000469387,9,8,17,42,32,109419.37834749249,465.66910000005737,387.31830000015907,77.77740000002086,2.626200000056997,69.32270000036806,5.7645999998785555,0.5644999998621643,5,7,14,8,1.7976931348623157e+308,291.46509999991395,213.90600000019185,77.54939999990165,0.002400000113993883,398.1343000000343,296.0969000000041,100.94479999993928,1.0842999999877065,109320,109320,0,0,0,0,109419.37834749249,109419.37834749249,109419.37834749249,109418.8464912085,109418.8464912085,0,0.5657999999821186,2.599500000011176,9.208300000056624,25.094800000078976,48.18900000001304,61.943500000052154,71.76509999996051,76.6148000000976,77.77410000003874,0
Zielona Gora Gl.,Groß-Umstadt Klein-Umstadt,2957,9.12.2021,54480,72480,54847.47364315837,638.4699000001419,459.5127999999095,177.9275999998208,5.8507000003010035,162.1073000000324,9.920299999881536,1.024500000057742,12,9,11,52,19,54989.25858003648,632.5486000000965,447.90070000011474,184.08110000006855,9.301099999574944,161.4973000001628,13.220199999865144,0.558299999916926,4,5,13,4,1.7976931348623157e+308,626.6352999999654,461.16820000018924,165.4555999999866,0.0030999998562037945,598.123799999943,430.9464000000153,166.21820000000298,0.951399999903515,54600,54600,0,0,0,54989.25858003648,54876.00358287949,54847.47424485597,54847.47364501822,54847.473643159596,54847.47364315837,54847.47364315837,0.48659999994561076,3.725899999961257,26.522600000025705,61.043499999912456,97.97689999989234,131.95160000002943,156.52040000003763,170.18009999999776,177.37479999987409,180.84070000005886
Obernau,Herrlingen,41658,10.12.2021,60180,71100,60301.116375265585,298.71129999984987,259.34339999989606,38.683699999935925,1.7412999998778105,35.60370000009425,1.3186999997124076,0.6780999999027699,7,6,9,25,14,60325.726291615654,283.595100000035,242.36450000014156,40.72099999990314,1.7226000004447997,35.77120000007562,3.1966999997384846,0.5027000000700355,4,6,12,6,1.7976931348623157e+308,336.0934000001289,246.13610000000335,89.9476999999024,0.0023999998811632395,332.7583999999333,242.99890000000596,89.03850000002421,0.7142000000458211,60300,60300,0,0,0,60325.726291615654,60301.11726536263,60301.116375265585,60301.116375265585,0,0,0,0.5049000000581145,2.0445000000763685,10.993200000142679,28.585500000044703,36.762100000167266,40.243300000205636,40.71820000000298,0,0,0
Remagen,Frankfurt Hbf (tief),31429,5.12.2021,40380,43980,40540.92147126778,83.00560000003316,73.90259999991395,8.662999999942258,0.4002999998629093,6.282200000016019,1.9723000000230968,0.43520000018179417,3,2,3,4,2,40540.92147126778,85.67400000011548,76.8074000000488,8.377300000051036,0.42790000000968575,6.874100000131875,1.0630999999120831,0.48449999978765845,2,3,4,2,1.7976931348623157e+308,159.40200000000186,82.20550000015646,77.18850000016391,0.0019000000320374966,136.85369999986142,107.41880000010133,28.9039000000339,0.524100000038743,40380,40380,0,40540.92147126778,40540.92147126778,0,0,0,0,0,0,0,1.2804999998770654,7.16690000006929,8.375,0,0,0,0,0,0,0
