Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Dietzelbach,Coesfeld Schulzentrum,28346,10.12.2021,53340,62280,54052.15262191169,400.68620002269745,285.95339995622635,113.00059998035431,6.002400040626526,102.28809988498688,4.666700065135956,1.7247999906539917,11,9,15,46,28,54428.708215172795,404.5799000263214,287.3349999785423,116.51899999380112,5.626900017261505,102.70059996843338,8.134499967098236,0.7109000086784363,6,10,27,13,1.7976931348623157e+308,387.26389998197556,290.5020999908447,96.75350004434586,0.0023000240325927734,380.24050003290176,283.89020001888275,95.34329998493195,0.9987000226974487,53340,53340,0,0,0,0,0,54428.708215172795,54192.97684207653,54063.607873261346,54052.15262191169,54052.15262191169,0.5898000001907349,2.0002999901771545,14.345499992370605,39.36769998073578,63.19419997930527,83.59460002183914,101.0692999958992,112.49229997396469,115.47890001535416,116.0469999909401
Reicholzheim,Hannover-Linden/Fischerhof,11637,9.12.2021,38400,40200,39064.45502857667,177.87479996681213,174.46350002288818,2.9225000143051147,0.5009000897407532,1.977299988269806,0.4362000823020935,0.4828000068664551,5,4,5,6,4,39064.45502857667,180.50340002775192,174.03310000896454,5.977800011634827,0.6714000701904297,3.4172999262809753,1.8724000453948975,0.4832000136375427,4,5,6,4,1.7976931348623157e+308,242.2752999663353,184.8513000011444,57.411499977111816,0.0029000043869018555,236.90340000391006,174.49639999866486,61.83359998464584,0.5652999877929688,38400,38400,0,0,0,39064.45502857667,39064.45502857667,0,0,0,0,0,0.6584999561309814,2.0376999974250793,4.723199963569641,5.3992999792099,5.973899960517883,0,0,0,0,0
Hövelhof,Meckenbeuren,67843,10.12.2021,111240,111240,111323.33629041341,203.27749997377396,178.3235999941826,24.459499955177307,3.1902999877929688,20.347199976444244,0.9019999504089355,0.48809999227523804,6,5,6,5,5,111323.33629041341,203.63129997253418,176.7791000008583,26.344900012016296,1.3068999648094177,20.22739988565445,4.782400071620941,0.4970000386238098,5,6,5,5,111323.33629041341,250.94160002470016,182.75780004262924,67.67179995775223,0.50409996509552,242.13840001821518,175.90590000152588,65.61080002784729,0.6141999959945679,111360,111360,0,0,0,0,111323.33629041341,111323.33629041341,0,0,0,0,0.6043999791145325,4.073599994182587,10.76960003376007,21.292999982833862,25.75270003080368,26.340399980545044,0,0,0,0
Weetzen,Ehringen,70832,4.12.2021,83880,83880,83963.33629041341,73.07099997997284,70.38960003852844,2.183799982070923,0.3941999673843384,1.4405999779701233,0.33949995040893555,0.49229997396469116,4,3,4,3,3,83963.33629041341,78.13150000572205,74.07440000772476,3.5537999868392944,0.477400004863739,1.48989999294281,1.575700044631958,0.4946000576019287,3,4,3,3,1.7976931348623157e+308,98.58730000257492,72.95930004119873,25.618099987506866,0.001900017261505127,100.62940001487732,73.7305999994278,26.2853000164032,0.6065000295639038,84000,84000,0,0,83963.33629041341,83963.33629041341,0,0,0,0,0,0,0.5378000140190125,1.3797000050544739,2.8754000067710876,3.5516000390052795,0,0,0,0,0,0
Luckau-Uckro,Sluknov zast.,10937,7.12.2021,43920,43920,44003.33629041341,219.41870003938675,211.53730005025864,7.372700035572052,0.6714000105857849,6.1034000515937805,0.5841999650001526,0.5023999810218811,6,4,5,4,4,44003.33629041341,215.8613000512123,208.5304999947548,6.849399983882904,0.7656000256538391,3.6087000370025635,2.4590001106262207,0.471500039100647,3,4,3,3,44003.33629041341,282.7608999609947,212.4903999567032,69.76809996366501,0.4937000274658203,279.6255999803543,209.64779996871948,69.43800002336502,0.5316999554634094,43920,43920,0,0,44003.33629041341,44003.33629041341,44003.33629041341,44003.33629041341,0,0,0,0,0.5421000123023987,1.3033000230789185,3.5580000281333923,5.575699985027313,6.340799987316132,6.846400022506714,0,0,0,0
Wolfgang(Kr Hanau),Schopfheim West,18558,7.12.2021,36660,38460,36930.309658842656,169.70670002698898,164.21380001306534,4.991600036621094,0.5250000357627869,4.086600065231323,0.3694000840187073,0.4949999451637268,4,3,4,4,3,36930.309658842656,169.01379996538162,162.7018000483513,5.826200008392334,0.5800999999046326,3.722600042819977,1.5102999806404114,0.4764999747276306,3,4,4,3,36930.309658842656,222.10000002384186,168.87589997053146,52.71639996767044,0.4998999834060669,214.88969999551773,162.14660000801086,52.25180000066757,0.4837000370025635,36660,36660,0,0,36930.309658842656,36930.309658842656,0,0,0,0,0,0,0.5374000072479248,1.5148999691009521,4.562699973583221,5.8233999609947205,0,0,0,0,0,0
Blankenberg(Meckl),Ludwigshafen-Oggersheim,68287,8.12.2021,104880,114240,111323.07202128203,262.7319999933243,214.5362000465393,47.16789996623993,1.8848999738693237,43.63440001010895,1.6171000599861145,1.0218999981880188,8,6,11,17,15,111323.07202128203,269.2051999568939,220.47509998083115,48.11610001325607,1.9431000351905823,42.05529999732971,4.079200029373169,0.6013000011444092,6,11,17,15,1.7976931348623157e+308,378.1319999694824,302.6414999961853,75.48110002279282,0.001999974250793457,283.8082000017166,209.92700004577637,73.05500000715256,0.8184000253677368,104880,110880,0,0,0,0,0,111323.07202128203,111323.07202128203,111323.07202128203,0,0,0.6105000376701355,3.6331000328063965,14.147600054740906,25.826700031757355,35.10629999637604,43.12940001487732,47.10410004854202,48.11190003156662,0,0
Köln Steinstraße,Waren(Müritz),80259,8.12.2021,115080,124080,115572.3769031481,251.4142000079155,228.21539998054504,22.65180003643036,2.988999903202057,18.76399999856949,0.877299964427948,0.5408999919891357,6,4,7,9,7,115572.3769031481,254.98619997501373,230.10510003566742,24.30079996585846,1.4042999744415283,20.59600007534027,2.2723999619483948,0.570099949836731,4,7,9,7,1.7976931348623157e+308,298.2107000350952,220.4592000246048,77.74390000104904,0.0020999908447265625,302.262600004673,218.9349000453949,82.67120003700256,0.6474000215530396,115140,115140,0,0,0,115572.3769031481,115572.3769031481,115572.3769031481,0,0,0,0,0.5009000301361084,2.2987000346183777,8.968400001525879,20.21940004825592,23.483500003814697,24.29670000076294,0,0,0,0
Waldheim,Darmstadt-Arheilgen,9757,5.12.2021,40860,42660,41329.718896154576,147.01289999485016,139.62800002098083,6.838900029659271,0.5906000733375549,5.7731000781059265,0.4617000222206116,0.539900004863739,5,4,6,8,6,41329.718896154576,155.63440001010895,143.85140001773834,11.229600012302399,0.8165000081062317,7.027600049972534,3.3568000197410583,0.5420999526977539,4,6,8,6,1.7976931348623157e+308,208.30430001020432,142.4064000248909,65.88889998197556,0.0026000142097473145,205.5925999879837,141.92559999227524,63.06949996948242,0.5893000364303589,41160,41160,0,0,0,41329.718896154576,41329.718896154576,0,0,0,0,0,2.0540000200271606,5.696300029754639,8.837000012397766,10.651600003242493,11.22519999742508,0,0,0,0,0
Weetzen,Dortmund West,9620,10.12.2021,28680,31380,28840.93169107242,119.03880000114441,113.73780000209808,4.7257000207901,0.5647000074386597,3.6296000480651855,0.4811999201774597,0.5688999891281128,5,4,5,11,4,28840.93169107242,129.6995000243187,122.71620005369186,6.429799973964691,0.6574000716209412,3.7105000019073486,2.0454999208450317,0.5429999828338623,4,5,11,4,1.7976931348623157e+308,157.71579998731613,118.05820000171661,39.64980000257492,0.0017000436782836914,158.9050999879837,115.94110000133514,42.38499999046326,0.5717999935150146,28740,28740,0,0,0,28840.93169107242,28840.93169107242,0,0,0,0,0,0.5484000444412231,1.3734000325202942,3.197000026702881,5.4271000027656555,6.425999999046326,0,0,0,0,0
Kirchzarten,Bergsdorf,7890,10.12.2021,53100,56700,54535.99541794893,339.6694999933243,325.4068999886513,13.753799974918365,1.0339999794960022,11.992399990558624,0.7080998420715332,0.5024999976158142,7,5,8,8,8,54535.99541794893,349.28519999980927,333.4157000184059,15.336899995803833,1.1784000992774963,11.353100001811981,2.7804999351501465,0.522100031375885,5,8,8,8,1.7976931348623157e+308,444.78690004348755,333.53859996795654,111.2393000125885,0.0023999810218811035,434.7612000107765,323.56569999456406,110.59109997749329,0.5961000323295593,53100,53100,0,0,0,56783.33629041341,54535.99541794893,54535.99541794893,54535.99541794893,0,0,0,0.5672000050544739,1.6295999884605408,4.438400030136108,11.268199980258942,13.7635999917984,14.836300015449524,15.333000004291534,0,0,0
Bruchsal Bildungszentrum,Wörth(Rhein),49537,10.12.2021,112020,112020,112103.33629041341,325.1481000185013,318.3614999651909,6.291599988937378,0.7603999376296997,4.905999958515167,0.6127000451087952,0.48830002546310425,5,3,4,3,3,112103.33629041341,321.3159999847412,312.7020000219345,8.142300009727478,0.8478999137878418,5.301199972629547,1.976099967956543,0.4625999927520752,3,4,3,3,1.7976931348623157e+308,431.8579999804497,318.9700999855995,112.87749999761581,0.003000020980834961,431.20600003004074,318.3822000026703,112.21630001068115,0.5990999937057495,112020,112020,0,0,112103.33629041341,112103.33629041341,112103.33629041341,0,0,0,0,0,0.6455000042915344,1.7276999950408936,4.783600032329559,7.5954999923706055,8.138000011444092,0,0,0,0,0
Ludwigschorgast,Leverkusen Mitte,50887,10.12.2021,74640,82980,75564.29891104987,293.7926999926567,242.1564000248909,50.788500010967255,4.10180002450943,44.881299912929535,1.7693000435829163,0.8414999842643738,10,8,12,32,18,75986.17649685912,300.540600001812,246.9487999677658,52.879899978637695,2.486400008201599,45.251900017261505,5.093600034713745,0.6987000107765198,5,10,23,13,76452.97406138065,335.73960000276566,251.27000004053116,83.83059996366501,0.6323000192642212,332.4945999979973,246.60009998083115,85.03780001401901,0.8490000367164612,75780,75780,0,0,0,0,75986.17649685912,75590.14450970775,75575.77546513763,75564.29891104987,75564.29891104987,75564.29891104987,0.6841000318527222,5.946700036525726,17.998000025749207,28.841600000858307,41.63690000772476,47.42480003833771,49.93870002031326,51.35910004377365,52.31800001859665,52.87570005655289
Benneckenstein Bek_Klb 002 P2,Elend Drw_Eld 009 P9,12766,6.12.2021,37125,37125,37208.33629041341,150.25609999895096,149.17140001058578,0.6011999845504761,0.18669992685317993,0.22200000286102295,0.18730002641677856,0.47800004482269287,2,1,2,1,1,37208.33629041341,156.56869995594025,154.8509999513626,1.2477999925613403,0.22960001230239868,0.22990000247955322,0.7812000513076782,0.46250003576278687,1,2,1,1,37208.33629041341,208.05489999055862,158.63450002670288,48.93550002574921,0.4771000146865845,199.72589999437332,151.82950001955032,47.418600022792816,0.4707000255584717,37125,37125,37208.33629041341,37208.33629041341,0,0,0,0,0,0,0,0,0.5807999968528748,1.2454000115394592,0,0,0,0,0,0,0,0
Mosbach(Baden),Mitterberghütten,2696,6.12.2021,48420,52020,48581.023047084025,307.6444999575615,293.0958999991417,14.051499962806702,1.0086999535560608,12.280700027942657,0.7450998425483704,0.4908999800682068,7,4,5,5,4,48581.023047084025,313.95560002326965,294.67249995470047,18.777400016784668,3.1209998726844788,12.840700030326843,2.7875999808311462,0.4950000047683716,4,5,5,4,1.7976931348623157e+308,391.3241999745369,291.4065999984741,99.908999979496,0.002200007438659668,396.5737999677658,297.68239998817444,98.27730000019073,0.6044999957084656,48420,48420,0,0,0,48581.023047084025,48581.023047084025,48581.023047084025,48581.023047084025,0,0,0,0.5224000215530396,3.453000009059906,7.498700022697449,15.34579998254776,17.344900012016296,18.22810000181198,18.773599982261658,0,0,0
Goßmannsdorf,Wega,14356,10.12.2021,32040,38580,32215.274497792554,185.95950001478195,180.07690000534058,5.385499954223633,0.6714000105857849,4.285600006580353,0.4170999526977539,0.49090003967285156,4,3,4,4,3,32215.274497792554,181.26199996471405,174.19940000772476,6.564400017261505,0.6030999422073364,4.339500069618225,1.6069000363349915,0.4878000020980835,3,4,4,3,32215.274497792554,234.78460001945496,176.7136999964714,57.56260001659393,0.5006000399589539,238.92260003089905,179.86159998178482,58.50720000267029,0.545199990272522,32340,32340,0,0,32215.274497792554,32215.274497792554,0,0,0,0,0,0,0.5062000155448914,1.5641000270843506,5.06360000371933,6.561200022697449,0,0,0,0,0,0
Niedaltdorf,Warburg(Westf),60223,4.12.2021,113640,113640,113723.33629041341,261.5188000202179,231.39069998264313,29.632299959659576,1.4315000176429749,26.89110004901886,1.2893999218940735,0.4897000193595886,6,5,6,5,5,113723.33629041341,261.13169997930527,226.6706999540329,33.959299981594086,3.348900079727173,27.226099848747253,3.3551000356674194,0.49119997024536133,5,6,5,5,1.7976931348623157e+308,330.81519997119904,227.09499996900558,103.71169996261597,0.0015999674797058105,324.09380000829697,225.484099984169,98.03549998998642,0.5676000118255615,113700,113700,0,0,0,0,113723.33629041341,113723.33629041341,0,0,0,0,0.5758000016212463,1.5580999851226807,5.333799958229065,18.631999969482422,31.528599977493286,33.955299973487854,0,0,0,0
Delmenhorst,Eschwege,24239,6.12.2021,35460,39060,35786.93980023932,123.91369998455048,119.38690000772476,4.0539000034332275,0.5085999369621277,3.144699990749359,0.3870999813079834,0.4674000144004822,4,2,3,3,2,35786.93980023932,126.57330000400543,119.35290002822876,6.749600052833557,0.5598999857902527,4.505099952220917,1.6669999361038208,0.4617000222206116,2,3,3,2,1.7976931348623157e+308,159.44800001382828,120.33180004358292,39.10699999332428,0.0020000338554382324,161.57480001449585,122.05320000648499,38.94010001420975,0.5699999928474426,35940,35940,0,35786.93980023932,35786.93980023932,35786.93980023932,0,0,0,0,0,0,0.5774999856948853,1.7477999925613403,3.9079999923706055,6.745499968528748,0,0,0,0,0,0
Neubiberg,Gevelsberg-Knapp,17576,9.12.2021,42900,48300,43844.21783490725,380.59619998931885,322.15389996767044,57.471499979496,2.2371999621391296,53.69230008125305,1.5077000260353088,0.9650000333786011,9,8,15,40,25,44068.330544733355,307.85199999809265,251.11079996824265,56.09839999675751,2.4247000217437744,50.302600026130676,3.32750004529953,0.6301999688148499,5,8,17,10,1.7976931348623157e+308,342.74580001831055,242.52189999818802,100.21250003576279,0.0017000436782836914,323.5363999605179,240.0803999900818,82.29980003833771,1.1473999619483948,43500,45180,0,0,0,0,44068.330544733355,43847.3629780704,43845.451474620575,43844.21783490725,43844.21783490725,0,0.5694000124931335,5.338100016117096,16.5310999751091,31.122699975967407,42.98879998922348,49.759899973869324,54.013300001621246,55.432299971580505,56.09399998188019,0
Westerburg,Neuenburg(Baden),45107,7.12.2021,63240,72900,64760.29977282106,259.0109999999404,229.73250000178814,28.369599997997284,1.9954000040888786,24.644800007343292,1.6781000047922134,0.8916999995708466,9,8,10,22,14,65000.92489885107,261.4983000010252,231.65849999338388,29.252000004053116,2.9100000113248825,22.357100002467632,3.9147999957203865,0.5705000013113022,5,6,12,6,1.7976931348623157e+308,310.37609999626875,229.5857000052929,80.7694000005722,0.0023999959230422974,311.8166999965906,230.60700000077486,80.38080000132322,0.8079000040888786,69000,69000,0,0,0,0,65000.92489885107,64828.26091210737,64760.33598257668,64760.29977282106,64760.29977282106,0,0.4782000035047531,1.6692000031471252,4.272100001573563,11.227400004863739,19.963600002229214,25.199700005352497,26.615699999034405,28.659000001847744,29.248500004410744,0
Hausen(Eichsfeld),Friedberg(Augsburg),77640,6.12.2021,110100,114780,110531.44391212295,168.33160001039505,149.5770000219345,18.100000023841858,1.2853000164031982,15.865199983119965,0.9283000230789185,0.6491000056266785,8,7,11,22,14,110535.04123450116,174.67829996347427,150.1337000131607,23.923799991607666,1.4853001236915588,18.155699968338013,4.2500998973846436,0.609499990940094,6,10,19,12,1.7976931348623157e+308,212.13590002059937,157.19980001449585,54.9268000125885,0.002200007438659668,205.99309998750687,151.44530004262924,53.77189999818802,0.7691999673843384,110160,110160,0,0,0,0,0,110535.04123450116,110531.44391212295,110531.44391212295,0,0,1.048699975013733,3.3729999661445618,10.165399968624115,18.387399971485138,21.449100017547607,22.819199979305267,23.420899987220764,23.919200003147125,0,0
Bad Bodendorf,Neustrelitz Hbf,48807,4.12.2021,74460,82740,76466.3958279159,274.2509000301361,241.5803000330925,32.00629997253418,3.710799992084503,27.348699927330017,0.9223001003265381,0.6576000452041626,7,6,10,24,13,76467.99550553178,271.21510004997253,236.45809996128082,34.12040001153946,3.209200084209442,27.8785999417305,3.00080007314682,0.6256999969482422,5,10,21,12,1.7976931348623157e+308,344.9666000008583,251.50050002336502,93.45740002393723,0.0020999908447265625,328.68680000305176,233.32679998874664,94.56020003557205,0.7912999987602234,74460,74460,0,0,0,0,76467.99550553178,76466.3958279159,76466.3958279159,0,0,0,0.6294999718666077,2.345099985599518,7.709500014781952,19.146600008010864,29.981100022792816,33.3847000002861,34.11640000343323,0,0,0
Osterode am Harz Mitte,Eschborn Süd,23833,8.12.2021,38460,45660,40767.20921412148,193.34470003843307,169.7766000032425,22.83140003681183,1.112100064754486,20.6318998336792,1.069000005722046,0.7301999926567078,6,5,10,29,14,40767.20921412148,202.98369997739792,176.4041000008583,25.851099967956543,1.2573000192642212,21.560800075531006,3.0041999220848083,0.7184000015258789,5,10,29,14,1.7976931348623157e+308,228.26850003004074,172.9932000041008,55.26700001955032,0.002200007438659668,229.5198000073433,170.0374999642372,58.26599997282028,1.2098000049591064,38460,39420,0,0,44082.33511979937,41178.53030120858,40767.20921412148,40767.20921412148,0,0,0,0,0.7033999562263489,5.258300006389618,14.866400003433228,22.264499962329865,24.914099991321564,25.84709995985031,0,0,0,0
