Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Oderin,Eschborn Süd,76978,6.12.2021,120360,125760,125258.33629041341,272.9509000182152,245.1541000008583,27.208599984645844,2.8926000595092773,22.91789996623993,1.3456000089645386,0.5739999413490295,8,7,8,8,7,125258.33629041341,294.5677000284195,262.86940002441406,31.094399988651276,3.6064999103546143,23.444499969482422,3.963499963283539,0.5879000425338745,7,8,8,7,1.7976931348623157e+308,321.8770999908447,237.66339999437332,84.19520002603531,0.002200007438659668,324.099799990654,237.7567999958992,85.60689997673035,0.7161999940872192,120360,125820,0,0,0,0,0,0,125258.33629041341,125258.33629041341,0,0,2.7069000005722046,7.213900029659271,14.375699996948242,21.338600039482117,27.669600009918213,29.726900041103363,30.519200026988983,31.090499997138977,0,0
Frankfurt-Niederrad,Ottenhofen(Oberbay),24762,5.12.2021,107280,107280,107363.33629041341,860.9740000367165,473.61320000886917,386.8165999650955,11.26010012626648,344.4281000494957,30.99940001964569,0.5292999744415283,11,4,5,4,4,107363.33629041341,904.8736999630928,492.4932000041008,411.80540001392365,11.951600074768066,365.4676998257637,34.224900007247925,0.5541000366210938,3,4,3,3,1.7976931348623157e+308,763.1762000322342,472.9685999751091,290.1865000128746,0.003899991512298584,686.5654000043869,461.762600004673,223.78670001029968,0.9894999861717224,107280,107280,0,0,107363.33629041341,107363.33629041341,107363.33629041341,107363.33629041341,107363.33629041341,107363.33629041341,107363.33629041341,107363.33629041341,0.6583999991416931,6.5170000195503235,28.816699981689453,111.6333999633789,237.39590001106262,325.16699999570847,373.35069996118546,402.85009998083115,410.1560999751091,411.1394000053406
Rehfelde,Feucht,83790,7.12.2021,119940,124980,120394.25518441953,196.69020003080368,189.57099997997284,6.468100011348724,0.6964999437332153,5.207199990749359,0.5444000959396362,0.6367000341415405,5,4,5,12,4,120394.25518441953,198.84619998931885,188.4099000096321,9.78600001335144,0.8264000415802002,7.347999930381775,1.5713000893592834,0.633400022983551,4,5,12,4,121197.40689415563,263.91359996795654,195.16140002012253,64.91879999637604,3.813900053501129,267.50719994306564,195.93180000782013,70.84530001878738,0.710099995136261,120000,120000,0,0,0,120394.25518441953,120394.25518441953,0,0,0,0,0,0.6275999546051025,4.4084999561309814,8.234399974346161,9.251999974250793,9.783199965953827,0,0,0,0,0
Hamburg-Wilhelmsburg,Geseke,29023,8.12.2021,44640,46500,44946.21175430427,134.70080000162125,130.00920003652573,4.17739999294281,0.49289989471435547,3.30759996175766,0.36089998483657837,0.49889999628067017,4,3,4,4,3,44946.21175430427,138.26310002803802,132.00390005111694,5.748099982738495,0.5782000422477722,3.5466999411582947,1.5896999835968018,0.49449998140335083,3,4,4,3,1.7976931348623157e+308,176.24689996242523,132.41820001602173,43.80750000476837,0.0020000338554382324,179.57459998130798,132.16890001296997,46.83469998836517,0.5486999750137329,44640,44640,0,0,44946.21175430427,44946.21175430427,0,0,0,0,0,0,0.61080002784729,2.304700016975403,4.373300015926361,5.74480003118515,0,0,0,0,0,0
Halver-Oberbrügge,Amersfoort Centraal,52597,6.12.2021,73440,80640,77035.17081940584,237.0881000161171,219.9041999578476,16.602600038051605,1.2559999823570251,14.277999997138977,1.0202000141143799,0.5662000179290771,7,5,6,9,5,77035.17081940584,237.30930000543594,218.1496000289917,18.582300007343292,1.16430002450943,14.209500014781952,3.1484000086784363,0.5594000220298767,5,6,9,5,1.7976931348623157e+308,297.8105999827385,219.903500020504,77.8889000415802,0.002499997615814209,299.8977000117302,225.92859995365143,73.32559996843338,0.6263999938964844,73440,73440,0,0,0,0,77035.17081940584,77035.17081940584,77035.17081940584,0,0,0,0.4998999834060669,1.0558000206947327,2.552900016307831,7.284900009632111,13.710099995136261,17.685000002384186,18.578700006008148,0,0,0
Straubing,Großkrotzenburg,59460,5.12.2021,77340,79920,77834.72574936133,139.7257999777794,134.0945000052452,5.109600007534027,1.778199851512909,2.952400028705597,0.35840004682540894,0.5063999891281128,4,3,4,4,3,77834.72574936133,136.1176000237465,129.89379996061325,5.681299984455109,0.6132000088691711,3.5000000596046448,1.5379999876022339,0.5267999768257141,3,4,4,3,1.7976931348623157e+308,183.09980005025864,130.33789998292923,52.740399956703186,0.0020999908447265625,180.37739998102188,128.4733999967575,51.30259996652603,0.5817000269889832,77340,77340,0,0,77834.72574936133,77834.72574936133,0,0,0,0,0,0,0.623199999332428,2.6586999893188477,5.004299998283386,5.678600013256073,0,0,0,0,0,0
Clarholz,Körle,3815,5.12.2021,81180,81180,81263.33629041341,789.5038999915123,453.750500023365,335.2257999777794,10.470300018787384,298.8957999944687,25.759700059890747,0.5124000310897827,8,5,6,5,5,81263.33629041341,783.6404000520706,439.38980001211166,343.7251999974251,8.952099919319153,302.6215999722481,32.02199995517731,0.5054000020027161,4,5,4,4,81263.33629041341,656.6869000196457,437.2678999900818,218.88400000333786,0.5172000527381897,664.0940999984741,443.949599981308,219.53759998083115,0.5891000032424927,81180,81180,0,0,0,81263.33629041341,81263.33629041341,81263.33629041341,81263.33629041341,81263.33629041341,0,0,0.5509000420570374,3.698899984359741,41.46820002794266,176.46900004148483,285.86830002069473,337.64930003881454,342.96299999952316,343.722000002861,0,0
Empelde,Gertenbach,44500,5.12.2021,52860,56460,54069.72931236251,82.62290000915527,78.96770000457764,3.0950000286102295,0.565000057220459,2.0338000059127808,0.47530001401901245,0.5444000363349915,4,3,4,5,3,54069.72931236251,91.54409998655319,86.66920000314713,4.258399963378906,0.5615999102592468,2.0638999342918396,1.6065000295639038,0.597100019454956,3,4,5,3,1.7976931348623157e+308,108.52640002965927,77.16660004854202,31.33569997549057,0.0026999711990356445,112.85130000114441,80.13850003480911,32.09180003404617,0.5990000367164612,52860,52860,0,0,54069.72931236251,54069.72931236251,0,0,0,0,0,0,0.5491999983787537,1.6358000040054321,3.3966000080108643,4.2551000118255615,0,0,0,0,0,0
Grafling-Arzting,Deuerling,84898,4.12.2021,115860,119460,115974.04607394575,102.9394999742508,100.8934999704361,1.520799994468689,0.33560001850128174,0.8726000189781189,0.3007000684738159,0.5108000040054321,3,2,3,3,2,115974.04607394575,108.0489000082016,104.72500002384186,2.753000020980835,0.46960002183914185,1.0016000270843506,1.259100079536438,0.5564000010490417,2,3,3,2,115974.04607394575,154.75900000333786,104.70329999923706,49.54610002040863,0.49049997329711914,151.11089998483658,101.39959996938705,49.164000034332275,0.5284000039100647,115860,115860,0,115974.04607394575,115974.04607394575,0,0,0,0,0,0,0,0.6001999974250793,1.9027000069618225,2.7497000098228455,0,0,0,0,0,0,0
Oerlinghausen,Lörrach-Haagen/Messe,40639,10.12.2021,68460,70260,69323.52640018857,271.2547000050545,263.14219999313354,7.583600044250488,0.7597000002861023,6.334800064563751,0.46880000829696655,0.5128999948501587,5,4,5,5,4,69323.52640018857,274.13400000333786,261.95139998197556,11.658500015735626,0.8226000070571899,8.87359994649887,1.9178000688552856,0.5085000395774841,4,5,5,4,1.7976931348623157e+308,345.7019000053406,260.5291000008583,85.15070003271103,0.0029000043869018555,353.47170001268387,258.65260004997253,94.244500041008,0.5529000163078308,70260,70260,0,0,0,69323.52640018857,69323.52640018857,0,0,0,0,0,0.5817000269889832,1.5683000087738037,7.315400004386902,11.105700016021729,11.655799984931946,0,0,0,0,0
Kreiensen,Ludwigshöhe,82842,4.12.2021,116640,120240,117220.95177434663,144.63670003414154,132.26289999485016,11.842900037765503,0.8712999224662781,10.30649995803833,0.6361000537872314,0.5157999992370605,6,5,6,6,5,117220.95177434663,144.38230001926422,126.62310004234314,17.225499987602234,1.056600034236908,11.878499984741211,4.238699913024902,0.5187999606132507,5,6,6,5,1.7976931348623157e+308,185.11400002241135,126.20730000734329,58.8856999874115,0.0020000338554382324,186.3808000087738,126.83050000667572,58.5392000079155,0.992900013923645,116760,116760,0,0,0,0,117220.95177434663,117220.95177434663,0,0,0,0,0.5910999774932861,2.2247999906539917,5.924300014972687,13.543099999427795,16.52640002965927,17.22240000963211,0,0,0,0
Weisen,Vöhringen,60892,4.12.2021,109980,111780,110571.5826002204,228.92790001630783,214.1855000257492,14.225600004196167,1.0579000115394592,12.45119994878769,0.6855000257492065,0.501800000667572,6,5,6,6,5,110571.5826002204,231.7698000073433,212.6850000023842,18.57099997997284,1.1846999526023865,12.983000099658966,4.351200103759766,0.49709999561309814,3,4,4,3,110571.5826002204,297.81270003318787,208.48289996385574,88.7989000082016,0.5109999775886536,294.8634999990463,207.19770002365112,87.0861000418663,0.5615000128746033,109980,109980,0,0,110571.5826002204,110571.5826002204,110571.5826002204,110571.5826002204,0,0,0,0,2.378600001335144,3.5907999873161316,8.317600011825562,13.762499988079071,17.939400017261505,18.567799985408783,0,0,0,0
Borgholzhausen,Singen(Thür),28628,7.12.2021,51420,55020,51582.06562147533,219.21729999780655,208.4860000014305,10.160700023174286,3.0982000827789307,6.314400017261505,0.7165000438690186,0.5566999912261963,6,5,8,11,8,51582.06562147533,228.07559996843338,218.51859998703003,8.966800034046173,0.9239000082015991,5.668999969959259,2.334600031375885,0.57669997215271,5,8,11,8,52568.48775420479,281.6318999528885,211.96809995174408,69.13520002365112,0.5109000205993652,279.7447999715805,209.41820001602173,69.66820001602173,0.6398000121116638,51540,51540,0,0,0,52568.48775420479,51582.06562147533,51582.06562147533,0,0,0,0,0.5379999876022339,1.7382999658584595,4.461099982261658,7.135799944400787,8.37389999628067,8.964199960231781,0,0,0,0
Tiefenau,Brno hl.n.,76590,6.12.2021,134340,134340,134562.2552554571,416.7041999697685,401.6976999640465,9.621600031852722,1.14080011844635,7.3897000551223755,1.063099980354309,5.353999972343445,6,5,6,5,5,134562.2552554571,332.3895999789238,323.40520000457764,8.410100042819977,0.9164999127388,5.362900078296661,2.0917999744415283,0.5551000237464905,5,6,5,5,1.7976931348623157e+308,440.6395999789238,328.6777999997139,111.9433000087738,0.0026000142097473145,436.68349999189377,325.5557000041008,110.45100003480911,0.6568999886512756,135720,135720,0,0,0,0,134562.2552554571,134562.2552554571,0,0,0,0,0.4423999786376953,0.9480999708175659,1.6489999890327454,3.941100001335144,6.839100003242493,8.407099962234497,0,0,0,0
Warnitz(Uckermark),Landgraaf,17813,7.12.2021,50880,58080,52224.09021049589,378.3774999976158,331.1560000181198,46.509800016880035,2.0047000646591187,42.76730006933212,1.6830000281333923,0.6970000267028809,9,8,11,17,12,52379.53412089325,386.7921000123024,331.16409999132156,54.996800005435944,4.327599942684174,44.638999938964844,5.944400072097778,0.6098999977111816,6,9,13,9,1.7976931348623157e+308,436.0615000128746,326.08459997177124,109.95410001277924,0.002100050449371338,453.1001999974251,338.4089000225067,113.92040002346039,0.7527000308036804,54480,54480,0,0,0,0,55823.33629041341,52379.53412089325,52226.10158837436,52224.09021049589,52224.09021049589,0,0.573900043964386,2.2380000352859497,5.535300016403198,15.100000023841858,34.623600006103516,48.3792000412941,53.14010000228882,54.46000003814697,54.99410003423691,0
Eilenburg Ost,Wintermoor,80207,8.12.2021,120180,123780,120265.91216142176,592.4420000016689,509.25100000202656,65.01899999380112,5.765399992465973,54.10999999940395,4.922599993646145,18.1503000035882,6,5,6,7,5,120265.91216142176,297.7104000002146,229.09690000116825,66.3061000034213,5.910399995744228,52.23829999566078,7.870100021362305,2.1106000021100044,5,6,7,5,1.7976931348623157e+308,454.8561000004411,210.29280000180006,244.53770000487566,0.00639999657869339,438.971400000155,206.58039999753237,230.91730000078678,1.4532999992370605,120300,120300,0,0,0,0,120265.91216142176,120265.91216142176,0,0,0,0,2.5249000042676926,10.066299997270107,38.59420000016689,60.261500000953674,63.471600003540516,66.14410000294447,0,0,0,0
Nierstein,Hannover-Vinnhorst,21771,9.12.2021,38580,40380,38702.86062198746,162.08819997310638,153.0510999560356,8.523999989032745,0.7320999503135681,7.2936999797821045,0.4753000736236572,0.49889999628067017,5,3,4,5,3,38702.86062198746,173.37480002641678,162.9646999835968,9.893800020217896,0.7988001108169556,7.128299951553345,1.9282000064849854,0.5012000203132629,3,4,5,3,1.7976931348623157e+308,206.48969995975494,154.5116999745369,51.959299981594086,0.0020999908447265625,205.97210001945496,155.79720002412796,49.60190004110336,0.553600013256073,38700,38700,0,0,38702.86062198746,38702.86062198746,38702.86062198746,0,0,0,0,0,0.5854000449180603,1.9787999987602234,4.6717000007629395,8.330799996852875,9.890200018882751,0,0,0,0,0
Lützow,Nettersheim,2698,4.12.2021,55560,59160,55771.48004471674,316.0343000292778,288.7335000038147,26.768400013446808,2.837999999523163,23.00050002336502,0.8851000070571899,0.516800045967102,6,4,5,6,4,55771.48004471674,320.205599963665,289.3594999909401,30.320800006389618,1.339199960231781,26.11300003528595,2.8083001375198364,0.5077999830245972,4,5,6,4,55771.48004471674,405.21630001068115,288.94340002536774,115.67339998483658,0.5785999894142151,408.5813999772072,289.4549000263214,118.58020001649857,0.5291000008583069,55980,55980,0,0,0,55771.48004471674,55771.48004471674,55771.48004471674,0,0,0,0,0.5913999676704407,2.914200007915497,15.852800011634827,26.488699972629547,29.35479998588562,30.317399978637695,0,0,0,0
Bietingen,Hainburg Hainstadt,55157,5.12.2021,74460,85380,76091.79644059794,243.39410001039505,182.12769997119904,60.53600001335144,3.8630999326705933,54.37979990243912,2.22680002450943,0.7146999835968018,8,7,9,24,12,76160.40816339118,254.59249997138977,190.3668999671936,63.3571999669075,2.606799900531769,55.79460000991821,4.853599905967712,0.8486999869346619,6,9,24,12,1.7976931348623157e+308,266.0945999622345,190.3096999526024,75.76330000162125,0.0023000240325927734,265.0580000281334,191.84049999713898,72.40299999713898,0.7975000143051147,74460,74460,0,0,0,0,77847.98299509099,76160.40816339118,76091.79644059794,76091.79644059794,0,0,0.6165000200271606,3.9174000024795532,17.166100025177002,36.67720001935959,50.07499998807907,57.68800002336502,62.34119999408722,63.35400003194809,0,0
Alsdorf-Busch,Martinstein,7785,5.12.2021,45180,52020,46039.863240406274,237.59500002861023,199.96549999713898,37.003600001335144,1.822700023651123,33.958000004291534,1.160300076007843,0.6107999682426453,8,7,9,16,12,46089.859894958,240.65130001306534,201.69870001077652,38.352100014686584,1.852999985218048,32.86590003967285,3.557200014591217,0.5821999907493591,6,8,13,9,1.7976931348623157e+308,299.8303999900818,208.74440002441406,91.06659996509552,0.002400040626525879,298.7583999633789,208.60670000314713,89.44599997997284,0.6873999834060669,45180,45180,0,0,0,52103.33629041341,48525.22614866945,46089.859894958,46039.863240406274,46039.863240406274,0,0,0.6055999994277954,2.289699971675873,8.219299972057343,17.302699983119965,27.54249995946884,33.501599967479706,37.17799997329712,38.348800003528595,0,0
Großhelfendorf,Borken(Westf),25412,7.12.2021,55560,59160,55688.18096304784,335.2141999602318,277.3352000117302,57.232200026512146,3.5114001035690308,52.110199987888336,1.5479000806808472,0.6315000057220459,8,6,8,16,10,55853.524876807794,353.6545999646187,290.67379999160767,62.321999967098236,2.1050999760627747,53.899099946022034,6.222800076007843,0.6407999992370605,4,5,6,4,1.7976931348623157e+308,381.6832000017166,286.5275000333786,95.13069999217987,0.0037000179290771484,380.8285000324249,282.09650003910065,98.04170000553131,0.6674999594688416,55560,55560,0,0,0,55853.524876807794,55692.40713574386,55688.18096304784,55688.18096304784,55688.18096304784,0,0,2.794000029563904,4.768400013446808,19.276099979877472,39.02280002832413,51.469200015068054,58.70700001716614,61.5770999789238,62.31859999895096,0,0
Rodenkirchen(Oldb),Neetzendorf,15484,5.12.2021,65640,65640,65723.33629041341,375.65829998254776,309.0659000277519,66.08910000324249,2.322499930858612,60.8189999461174,2.8977999091148376,0.4864000082015991,8,4,5,4,4,65723.33629041341,380.33990001678467,308.1692000031471,71.6574000120163,2.4345999360084534,63.399599969387054,5.749799966812134,0.4952999949455261,4,5,4,4,65723.33629041341,456.6933000087738,310.1710000038147,146.03659999370575,0.46869999170303345,443.1164000034332,306.6651999950409,135.88740003108978,0.5458000302314758,65640,65640,0,0,0,65723.33629041341,65723.33629041341,65723.33629041341,65723.33629041341,65723.33629041341,0,0,0.5291000008583069,1.2364999651908875,6.975599944591522,35.3043999671936,64.62409996986389,70.0592999458313,71.13009995222092,71.65449994802475,0,0
Döggingen,Bremen Mühlenstraße,79401,8.12.2021,132000,139200,132317.52314701673,389.0029999613762,342.6614000201225,45.62190002202988,4.5157999992370605,39.474400103092194,1.5747999548912048,0.7038999795913696,8,7,9,22,12,132329.41274840597,395.843199968338,344.496699988842,50.58360004425049,2.459800064563751,43.13259994983673,4.8960000872612,0.7408000230789185,6,9,22,12,1.7976931348623157e+308,464.9286000132561,337.7831999659538,127.12519997358322,0.003000020980834961,544.144100010395,426.96579998731613,116.24279999732971,0.9180000424385071,132240,132240,0,0,0,137542.96332365045,136116.78754677554,132329.41274840597,132317.52314701673,132317.52314701673,0,0,0.6281999945640564,2.276599943637848,12.17139995098114,33.72579997777939,43.518499970436096,48.339800000190735,49.79339998960495,50.58069998025894,0,0
