Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Dietzelbach,Coesfeld Schulzentrum,28346,10.12.2021,53340,71340,53933.601275154804,2402.358399999328,439.84690000023693,1958.7670999998227,53.55270000267774,1438.1544000003487,466.9034000020474,3.740100000053644,17,12,19,266,52,54261.604434796864,2669.782300000079,558.8283000001684,2110.0556000005454,45.55040000099689,1585.6825000029057,478.6598000023514,0.8888999996706843,6,9,56,10,1.7976931348623157e+308,656.4607000006363,433.54710000008345,222.90469999983907,0.002199999988079071,702.0912000006065,431.9678000006825,265.6357999993488,4.478699999861419,53340,53340,0,0,0,71661.38063441486,57704.30463138232,54261.604434796864,54051.89420462069,53944.93402132568,53933.633165884945,53933.60127591118,0.43570000026375055,2.8725000005215406,71.4128999998793,318.3485000003129,613.3864000001922,905.6353000001982,1178.5814000004902,1413.6536000007764,1620.714399999939,1790.3665000004694
Reicholzheim,Hannover-Linden/Fischerhof,11637,9.12.2021,38400,49200,38968.682412701324,1865.8865000000224,383.64239999931306,1481.311400000006,30.435800000093877,1075.8651999989524,374.89950000308454,0.9272999996319413,14,4,5,20,4,38968.682412701324,1971.219800000079,390.2423000000417,1580.4047999996692,28.488600002601743,1162.8697000015527,388.92220000363886,0.5636999998241663,4,5,20,4,39787.640719716,650.6230999995023,388.7196000004187,261.3760000001639,0.5195000004023314,682.3137999996543,386.49759999942034,295.1159999994561,0.6906000003218651,39720,39720,0,0,0,38968.682412701324,38968.682412701324,38968.682412701324,38968.682412701324,38968.682412701324,38968.682412701324,38968.682412701324,0.9265000000596046,9.500500000081956,145.4993000002578,517.289300000295,877.8564999997616,1152.2728000003844,1328.1332999998704,1437.3806999996305,1507.818400000222,1550.1032999996096
Hövelhof,Meckenbeuren,67843,10.12.2021,111240,126900,111341.40630551946,4155.7578999996185,454.73049999959767,3699.6803000001237,49.291000000201166,2496.7572999997064,1153.4651999995112,1.3415999999269843,18,10,27,76,52,111726.8143425001,4617.82320000045,456.173599999398,4161.092899999581,75.16850000247359,2923.6085999999195,1162.1325999982655,0.5454000001773238,4,5,8,4,112208.15750164172,792.9268000004813,461.12380000017583,331.20739999972284,0.5667000003159046,854.8645999999717,459.0391999995336,391.7552000004798,4.059299999848008,111240,111240,0,0,0,111726.8143425001,111341.51284981397,111341.40671449622,111341.40671199642,111341.40630573608,111341.40630552541,111341.40630551946,0.7733000004664063,13.955099999904633,225.8461000006646,877.2608000002801,1530.793600000441,2142.6850000005215,2686.0504000000656,3157.5243000006303,3516.275799999945,3790.5351999998093
Weetzen,Ehringen,70832,4.12.2021,83880,119880,83977.61483805321,2752.157800000161,353.3355000000447,2397.3740000007674,44.93880000244826,1725.8478999985382,626.3735999967903,1.4432000005617738,34,5,30,107,71,83996.72771550732,2918.9043000005186,358.71129999961704,2559.726300000213,36.713799997232854,1883.6025999998674,639.1756000025198,0.4555000001564622,3,4,5,3,86027.76109561301,661.127100000158,362.3837000001222,298.2428000001237,0.4930999996140599,697.434299999848,360.05979999992996,336.3345000008121,1.031700000166893,84000,84000,0,0,83996.72771550732,83977.69737709532,83977.61483805321,83977.61483805321,83977.61483805321,83977.61483805321,83977.61483805321,83977.61483805321,0.4817000003531575,2.752899999730289,124.12609999999404,545.0692999996245,997.7378000002354,1389.6238000001758,1704.30989999976,1934.5202000001445,2094.2746000001207,2198.5222000004724
Luckau-Uckro,Sluknov zast.,10937,7.12.2021,43920,51180,44016.57167391817,659.056599999778,404.13680000044405,254.22649999987334,10.561799999326468,210.78260000236332,32.82899999991059,0.6878000004217029,12,3,4,5,3,44016.57167391817,677.7289999993518,405.68019999936223,271.54779999982566,9.10319999884814,225.76050000078976,36.61820000130683,0.4934000000357628,3,4,5,3,44717.29374172348,614.2269000001252,409.0200999993831,204.71800000034273,0.48190000001341105,628.3103000000119,406.9824999999255,220.8011000007391,0.5176999997347593,43920,43920,0,0,44016.57167391817,44016.57167391817,44016.57167391817,44016.57167391817,44016.57167391817,44016.57167391817,44016.57167391817,44016.57167391817,0.49250000063329935,1.67920000012964,9.028800000436604,45.37490000016987,109.2581000002101,169.29590000025928,213.2454000003636,240.9326000008732,253.7088999999687,262.2199000008404
Wolfgang(Kr Hanau),Schopfheim West,18558,7.12.2021,36660,43860,36908.32550064454,788.9802999999374,311.97779999952763,476.3161000004038,10.114500000141561,399.0381999993697,67.09959999844432,0.6815999997779727,12,5,6,21,8,36908.33664295581,820.4244999997318,320.0779999997467,499.6790999993682,13.229100001044571,414.9892000006512,71.3775000013411,0.6483000004664063,3,4,8,3,36913.481596954516,489.69409999996424,313.90400000009686,175.34499999973923,0.43710000067949295,604.7085000006482,312.969299999997,290.52929999958724,1.2017000000923872,36660,36660,0,0,36908.33664295581,36908.32550156638,36908.32550064454,36908.32550064454,36908.32550064454,36908.32550064454,36908.32550064454,36908.32550064454,0.6563999997451901,3.0527999997138977,32.51379999984056,140.01150000002235,269.5777999991551,368.82109999936074,428.3095999993384,467.7884999997914,487.7548999991268,497.1049999995157
Blankenberg(Meckl),Ludwigshafen-Oggersheim,68287,8.12.2021,104880,118440,105165.6096363416,4373.109399999492,459.17929999995977,3913.3148999996483,38.16249999962747,2665.359100000933,1209.655400001444,0.609400000423193,17,7,8,20,11,105396.23793833808,4885.07860000059,455.13679999951273,4429.381500000134,39.408800000324845,3168.2232999969274,1221.5831999992952,0.551600000821054,4,8,20,9,105396.23735003018,818.0385000007227,455.2474999995902,361.7801000000909,1.003100000321865,888.0905999997631,454.43900000024587,432.99079999979585,0.6502000000327826,104880,104880,0,0,115309.32175793577,105396.23793833808,105396.23736440325,105295.75985036459,105165.6096363416,105165.6096363416,105165.6096363416,105165.6096363416,0.8352000005543232,20.399100000038743,361.04939999990165,1182.3777999999002,2085.9421000005677,2873.4124000007287,3483.635200000368,3890.541800000705,4123.637800000608,4257.918500000611
Köln Steinstraße,Waren(Müritz),80259,8.12.2021,115080,133080,115540.3613876996,4535.080800000578,458.565700000152,4074.4972000001,53.22459999937564,2880.2281999997795,1140.8659000005573,2.0105999996885657,16,10,18,115,32,115576.56577098844,4843.805800000206,460.3837000001222,4382.436999999918,52.49210000131279,3176.1441999990493,1153.618899998255,0.9752000002190471,4,10,25,13,118177.8021222978,770.5940999994054,457.07650000043213,312.79550000000745,0.7152000004425645,844.9819000000134,457.6765000000596,385.82699999958277,1.469899999909103,115200,115200,0,0,138576.57100297487,115576.56577098844,115569.20465847486,115540.36248485142,115540.36138772406,115540.36138771042,115540.36138769961,115540.3613876996,0.5745000001043081,10.842400000430644,191.77510000020266,802.7390000000596,1538.5229000002146,2194.399699999951,2746.003100000322,3193.0395999997854,3543.082999999635,3810.102300000377
Waldheim,Darmstadt-Arheilgen,9757,5.12.2021,40860,55260,41162.638914128474,2552.804999999702,331.90369999967515,2220.183399999514,58.55879999883473,1487.8703000014648,673.6078999973834,0.7128999996930361,16,5,8,47,11,41162.63894431826,2706.5789999999106,337.16569999977946,2368.5078999996185,57.144599999301136,1628.8515999997035,682.3389000007883,0.894000000320375,4,8,42,10,41178.99483320507,611.9109000004828,345.38200000021607,265.18080000020564,1.3399000000208616,619.789800000377,333.3821000000462,285.6139000002295,0.7833000002428889,40860,40860,0,0,0,41162.63894431826,41162.638914128474,41162.638914128474,41162.638914128474,41162.638914128474,41162.638914128474,41162.638914128474,0.7319999998435378,12.085200000554323,79.62970000039786,346.66660000011325,761.0658999998122,1172.3446000004187,1531.548400000669,1811.155799999833,2020.6230000006035,2166.824200000614
Weetzen,Dortmund West,9620,10.12.2021,28680,38580,28842.10303035805,1405.3764000004157,299.5838999999687,1104.6964999996126,22.685499999672174,893.2409999994561,188.6411999994889,1.0910000000149012,16,4,5,23,4,28842.10303035805,1411.706999999471,305.79769999999553,1105.2840999998152,20.85219999961555,904.8886999990791,179.41570000071079,0.6157999997958541,4,5,23,4,28985.710155263514,473.881400000304,298.5599999995902,174.7590999994427,0.5552000002935529,497.14620000030845,300.0093000000343,196.38389999978244,0.7419999996200204,28980,28980,0,0,0,28842.10303035805,28842.10303035805,28842.10303035805,28842.10303035805,28842.10303035805,28842.10303035805,28842.10303035805,0.4498999994248152,2.1898999996483326,20.96059999987483,109.68929999973625,292.0459000002593,474.17109999991953,628.960699999705,759.6962000001222,870.3288000002503,959.7844000002369
Kirchzarten,Bergsdorf,7890,10.12.2021,53100,63900,53836.47699370346,3529.6754000000656,523.9152999995276,2996.024199999869,35.40049999952316,2038.5696000000462,921.9197000013664,9.729199999943376,17,13,29,483,88,54283.23931540754,3805.935999999754,525.9965000003576,3279.318300000392,38.163200000301,2315.0609000017866,925.9275000002235,0.6115999994799495,5,9,28,12,54639.285961394584,858.8009999999776,534.8885000003502,323.4106999998912,0.49519999977201223,944.0411000000313,528.2829999998212,406.6888999994844,9.059400000609457,53280,53280,0,0,0,56797.28982500042,54283.23931540754,53858.363342680175,53853.710454747554,53836.49480875993,53836.47717621895,53836.47716006638,0.5208999998867512,3.2320999996736646,37.23649999964982,291.68410000018775,905.2379999998957,1565.6112000001594,2136.9011000003666,2588.5470000002533,2880.694000000134,3062.5515999998897
Bruchsal Bildungszentrum,Wörth(Rhein),49537,10.12.2021,112020,112020,112116.57064915985,2933.6321999998763,524.4189999997616,2408.7023999998346,32.25750000029802,1664.310899999924,712.0010000001639,0.5052999993786216,16,3,4,3,3,112116.57064915985,3225.768999999389,529.1590000009164,2696.1019999999553,35.0586999990046,1921.9830000009388,738.9046000000089,0.49780000001192093,3,4,3,3,112729.26707140761,880.9196999995038,520.7258999999613,359.6989000001922,0.4862999999895692,921.2662000004202,514.7287999996915,406.0142000000924,0.5128000006079674,112020,112020,0,114696.57064915985,112116.57064915985,112116.57064915985,112116.57064915985,112116.57064915985,112116.57064915985,112116.57064915985,112116.57064915985,112116.57064915985,0.7016000002622604,25.185900000855327,166.4119000006467,601.5189000004902,1125.57850000076,1570.5542000001296,1935.0116000007838,2229.283800000325,2421.8691000007093,2537.490800000727
Ludwigschorgast,Leverkusen Mitte,50887,10.12.2021,74640,88380,75516.20668818442,1795.0039999997243,336.3073000004515,1457.1690999995917,45.63020000047982,1172.492300003767,238.90509999822825,1.5224000001326203,19,8,12,117,22,75871.2474602624,1866.0276000006124,336.89560000039637,1526.4873999999836,31.90559999924153,1244.5798000004143,249.84419999923557,2.6333999997004867,5,12,54,17,76428.97921107683,532.3322000000626,337.44089999981225,194.2214999999851,0.6630000006407499,553.3202000008896,338.0786000005901,213.44969999976456,1.782999999821186,74640,74640,0,0,0,78073.92181060786,75871.2474602624,75545.6163760988,75526.30529505751,75516.20668818442,75516.20668818442,75516.20668818442,0.9670000001788139,27.359300000593066,136.40090000070632,363.9938000002876,605.4824999999255,824.4468000000343,990.8308000005782,1106.3185999998823,1178.25270000007,1242.7803000006825
Benneckenstein Bek_Klb 002 P2,Elend Drw_Eld 009 P9,12766,6.12.2021,37125,37125,37221.570649159854,232.0605999995023,230.73890000022948,0.8539000004529953,0.30699999909847975,0.2648999998345971,0.27759999968111515,0.46270000003278255,2,1,2,1,1,37221.570649159854,230.39350000023842,228.73699999973178,1.2003999995067716,0.1875,0.2327000005170703,0.7739000003784895,0.45160000026226044,1,2,1,1,37221.570649159854,342.240899999626,233.19649999961257,108.52089999988675,0.5139999995008111,337.98490000050515,229.59920000005513,107.92210000008345,0.4543000003322959,37185,37185,37221.570649159854,37221.570649159854,0,0,0,0,0,0,0,0,0.6010999996215105,1.1985999997705221,0,0,0,0,0,0,0,0
Mosbach(Baden),Mitterberghütten,2696,6.12.2021,48420,59220,48586.99365827424,1531.0509999999776,505.84630000032485,1023.9303000001237,23.191600000485778,817.9928000001237,182.63469999842346,1.2697999998927116,14,7,10,65,16,48595.54206924475,1624.2420000005513,522.7708000000566,1100.9905000003055,22.249699999578297,890.7913999985904,187.8293000003323,0.47190000023692846,4,5,8,4,48666.16386379067,773.8476999998093,513.0766000002623,260.1853000000119,0.5787999993190169,824.5031000003219,510.1116000004113,313.28940000012517,1.093299999833107,48840,48840,0,0,0,48595.54206924475,48586.993685226495,48586.99365959816,48586.99365827424,48586.99365827424,48586.99365827424,48586.99365827424,0.5826000003144145,2.2256000004708767,24.68790000025183,138.60290000028908,337.91210000030696,555.2477000001818,760.2240000003949,913.2646000003442,1012.5630999999121,1061.662200000137
Goßmannsdorf,Wega,14356,10.12.2021,32040,38580,32210.142363400635,583.1151000000536,274.63620000053197,308.0271999994293,8.187999999150634,267.26569999940693,32.523300000466406,0.4462000001221895,9,3,4,5,3,32210.142363400635,603.2675000000745,277.33860000036657,325.4627999998629,8.228799999691546,281.25680000148714,35.91219999920577,0.4585999995470047,3,4,5,3,32240.67453627962,512.4175999993458,280.2842000005767,231.085199999623,1.0411000000312924,431.55709999985993,275.49890000000596,155.57249999977648,0.47640000004321337,32040,32040,0,0,32210.142363400635,32210.142363400635,32210.142363400635,32210.142363400635,32210.142363400635,32210.142363400635,32210.142363400635,0,0.4722999995574355,2.0927999997511506,38.57479999959469,135.46919999923557,226.7512999996543,288.57979999948293,317.9135999996215,324.81659999955446,325.4608999993652,0
Niedaltdorf,Warburg(Westf),60223,4.12.2021,113640,116580,113736.57065081809,3667.1825000001118,429.45999999996275,3236.221400000155,45.22289999946952,2262.928499999456,927.8984999991953,1.496199999935925,16,9,17,52,28,113736.57065284382,3901.7798999994993,426.6722999997437,3474.4830000000075,52.336700001731515,2487.990700000897,933.9742000000551,0.6151000000536442,5,9,20,11,114299.63218584024,776.1717999996617,429.5612000003457,346.1004999997094,0.5023000007495284,846.6294999998063,451.1006999993697,394.3053999999538,1.2137000001966953,113640,113640,0,0,0,116676.57064915985,113736.57065284382,113736.5706508181,113736.5706508181,113736.5706508181,113736.57065081809,113736.57065081809,0.7099000001326203,36.404500000178814,333.6544000003487,885.1150000002235,1453.7114000003785,1946.7482000002638,2351.334199999459,2679.8607999999076,2928.990299999714,3109.4954000003636
Delmenhorst,Eschwege,24239,6.12.2021,35460,39060,35751.45345702057,205.52550000045449,175.1577999992296,29.84279999975115,1.1973999999463558,26.67500000167638,1.9508000006899238,0.5197000000625849,6,2,3,3,2,35751.45345702057,211.5200000004843,175.32269999943674,35.74639999959618,1.1839999984949827,30.99750000052154,3.5360999992117286,0.44519999995827675,2,3,3,2,36564.64755271174,259.031799999997,177.1107999999076,81.44240000005811,0.4720000000670552,263.82299999985844,176.14850000012666,87.18609999958426,0.47999999951571226,35700,35700,0,35751.45345702057,35751.45345702057,35751.45345702057,35751.45345702057,35751.45345702057,0,0,0,0,0.4332999996840954,1.6896000001579523,10.330099999904633,23.317699999548495,33.047799999825656,35.744400000199676,0,0,0,0
Neubiberg,Gevelsberg-Knapp,17576,9.12.2021,42900,55980,43759.209659816996,4098.683500000276,427.1677999999374,3666.933199999854,49.99479999952018,2514.128499998711,1102.6430999990553,4.57730000000447,16,11,22,262,53,44111.21047632329,4502.226799999364,530.8522999994457,3970.586399999447,51.667900000698864,2803.98190000467,1114.7648000009358,0.7761999992653728,5,10,51,14,43906.57625325727,708.4906999999657,424.8199000004679,282.7291999999434,0.9352000001817942,768.4814999997616,423.38159999996424,341.0115999998525,4.078700000420213,43500,44700,0,0,77730.44659512868,46140.09026082375,44111.21047632329,43792.76682404011,43760.3658993321,43759.20984659282,43759.209727504414,43759.20965997285,2.0099999997764826,25.61129999998957,270.30369999911636,847.2552999993786,1511.2125999992713,2129.7293999996036,2656.303899999708,3089.159599999897,3415.539899999276,3654.700599999167
