Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Mellenbach-Glasbach,Dolni Zleb zast.,57948,9.12.2021,106500,106500,106583.33629041341,243.84769999980927,233.4835000038147,9.880799949169159,0.8634999990463257,6.457100033760071,2.544800102710724,0.47800004482269287,7,6,7,6,6,106583.33629041341,252.81629997491837,239.7581000328064,12.560999989509583,2.7429999709129333,6.907600164413452,2.886900007724762,0.48680001497268677,6,7,6,6,1.7976931348623157e+308,322.9486999511719,239.10530000925064,83.83439999818802,0.0023000240325927734,333.72450000047684,242.98589998483658,90.07679998874664,0.6538000106811523,106500,106500,0,0,0,0,0,106583.33629041341,106583.33629041341,0,0,0,2.2734000086784363,2.841499984264374,3.501200020313263,5.328499972820282,8.118600010871887,11.619899988174438,12.556699991226196,0,0,0
Selb Stadt,Greiz-Dölau,50031,8.12.2021,65340,65340,65423.33629041341,133.85230004787445,131.7573999762535,1.5565999746322632,0.4818999767303467,0.6243000030517578,0.44179999828338623,0.5295999646186829,5,4,5,4,4,65423.33629041341,130.63719999790192,126.60379999876022,3.357800006866455,0.5929999351501465,0.6774998903274536,2.0741999745368958,0.665399968624115,4,5,4,4,1.7976931348623157e+308,167.99250000715256,126.29290002584457,41.69159996509552,0.002200007438659668,164.23589998483658,123.57340002059937,40.15849995613098,0.49650001525878906,65460,65460,0,0,0,65423.33629041341,65423.33629041341,0,0,0,0,0,0.6550999879837036,1.2735999822616577,1.9627999663352966,2.7038999795913696,3.354200005531311,0,0,0,0,0
Bernburg-Waldau,Lövenich,19109,4.12.2021,53220,61620,54925.764477404715,338.9322000145912,289.04439997673035,49.31419998407364,2.0680999755859375,45.33370000123978,1.883799970149994,0.567799985408783,8,7,9,16,11,55023.95105706319,342.29080003499985,292.04339998960495,49.67019999027252,1.9794999957084656,43.62779998779297,4.025199890136719,0.5651999711990356,6,8,11,9,1.7976931348623157e+308,397.6908999681473,283.97899997234344,113.70149999856949,0.0029000043869018555,404.62569999694824,290.7379999756813,112.42710000276566,1.4527000188827515,53220,56820,0,0,0,0,0,55023.95105706319,54925.764477404715,54925.764477404715,0,0,0.6190999746322632,3.6018999814987183,14.870000004768372,31.12299996614456,43.17509996891022,48.46329998970032,49.159699976444244,49.66600000858307,0,0
Thesdorf,Gummersbach,37433,7.12.2021,58800,63300,61920.78499528526,226.78859996795654,210.82629996538162,15.47869998216629,0.8067999482154846,14.053999900817871,0.5977000594139099,0.47860002517700195,5,4,5,5,4,61920.78499528526,231.24620002508163,211.09539997577667,19.65779995918274,0.9151999354362488,16.475499987602234,2.2401999831199646,0.48240000009536743,4,5,5,4,1.7976931348623157e+308,290.43349999189377,215.88730001449585,74.53769999742508,0.001900017261505127,285.7562999725342,215.7185000181198,69.5261999964714,0.503600001335144,58800,61560,0,0,0,61920.78499528526,61920.78499528526,0,0,0,0,0,0.8090999722480774,3.191100001335144,13.257999956607819,18.686800003051758,19.652899980545044,0,0,0,0,0
Rumeln,Frankfurt(Main)West,22296,9.12.2021,33540,35340,34188.79491081183,122.60500001907349,109.35659998655319,12.614300012588501,0.8411999940872192,11.149900078773499,0.6054999828338623,0.628000020980835,6,5,7,17,9,34188.79491081183,127.04420000314713,110.08919996023178,16.35050004720688,0.9706000089645386,11.778500020503998,3.5737000107765198,0.5928000211715698,5,7,17,9,1.7976931348623157e+308,146.18199998140335,110.81740003824234,35.35550004243851,0.0020000338554382324,150.16350001096725,110.1308000087738,39.40520000457764,0.6200999617576599,33540,33540,0,0,35423.33629041341,35423.33629041341,34188.79491081183,34188.79491081183,0,0,0,0,1.0248000025749207,6.575200021266937,10.408200025558472,12.881399989128113,14.815999984741211,16.346500039100647,0,0,0,0
Neugilching,Fischen,52836,6.12.2021,63000,63000,63083.33629041341,90.50090003013611,86.75080001354218,3.2865999937057495,0.34849995374679565,2.647200047969818,0.2831999659538269,0.4579000473022461,3,2,3,2,2,63083.33629041341,91.91999995708466,87.30350005626678,4.158200025558472,0.41009998321533203,2.5863999724388123,1.1501001119613647,0.44929999113082886,2,3,2,2,1.7976931348623157e+308,123.79080003499985,94.99489998817444,28.78899997472763,0.0018000006675720215,115.81290000677109,86.42900002002716,28.956700026988983,0.4212000370025635,63120,63120,0,63083.33629041341,63083.33629041341,0,0,0,0,0,0,0,0.5987000465393066,2.7960000038146973,4.155000030994415,0,0,0,0,0,0,0
Eppelsheim(Rheinhess),Lübeck-Travem. Skandinavienkai,66998,10.12.2021,109260,109260,109343.33629041341,187.21710002422333,170.85989999771118,15.879999995231628,3.1288000345230103,12.101400136947632,0.632300078868866,0.47039997577667236,6,5,6,5,5,109343.33629041341,193.17660003900528,175.74240005016327,16.951799988746643,1.017899990081787,13.47049993276596,2.4397000074386597,0.47179996967315674,5,6,5,5,1.7976931348623157e+308,243.76289999485016,179.71909999847412,64.03539997339249,0.0018000006675720215,238.36750000715256,170.74520003795624,67.13120001554489,0.48409998416900635,109260,109260,0,0,0,0,109343.33629041341,109343.33629041341,0,0,0,0,0.5591000318527222,1.2904000282287598,3.016200006008148,10.576499998569489,16.021000027656555,16.94810003042221,0,0,0,0
München Hbf Gl.27-36,Kaiserslautern West,69055,5.12.2021,109740,109740,109823.33629041341,194.56260001659393,154.85920000076294,39.213100016117096,1.6696999073028564,36.32169997692108,1.1992002129554749,0.4837999939918518,7,5,6,5,5,109823.33629041341,202.75450003147125,157.6453000307083,44.615100026130676,1.8059999346733093,39.018499970436096,3.7550999522209167,0.4836999773979187,5,6,5,5,1.7976931348623157e+308,220.91469997167587,160.85640001296997,60.05010002851486,0.0014000535011291504,292.89919996261597,233.42950004339218,58.93129998445511,0.5317000150680542,109740,109740,0,0,0,0,109823.33629041341,109823.33629041341,109823.33629041341,0,0,0,0.5347999930381775,1.4769999980926514,5.623399972915649,17.1317999958992,32.50349998474121,42.51469999551773,44.61039996147156,0,0,0
Görden,Siglingen,37764,9.12.2021,68220,75420,69460.63861849035,363.03890001773834,310.7717999815941,51.59650003910065,2.1138999462127686,47.64550006389618,1.807900071144104,0.6642999649047852,9,8,13,20,16,69817.08613753768,372.70310002565384,317.90909999608994,54.23140001296997,2.3641998767852783,48.06499993801117,3.7614999413490295,0.550000011920929,5,9,12,9,1.7976931348623157e+308,423.05680000782013,315.436999976635,107.61030000448227,0.0020000338554382324,412.20219999551773,306.3051999807358,105.20749998092651,0.6825999617576599,68220,68220,0,0,0,0,69817.08613753768,69817.08613753768,69613.58290939924,69460.63861849035,69460.63861849035,0,0.4832000136375427,2.9883000254631042,14.518900036811829,30.2703999876976,41.64469999074936,49.49720001220703,52.56529998779297,53.83430004119873,54.22740000486374,0
Igel(Gr),Kottenheim,63995,8.12.2021,121200,124800,121538.15549058326,314.9422000050545,311.13119995594025,3.2949000000953674,0.5476999878883362,2.2539000511169434,0.4827998876571655,0.5112000107765198,5,4,5,7,5,121538.15549058326,310.91319996118546,306.1401000022888,4.2652000188827515,0.6066999435424805,2.2109999656677246,1.4339999556541443,0.49810004234313965,4,5,7,5,121538.15549058326,415.17900002002716,306.8998000025749,107.75220000743866,0.5196000337600708,416.2247000336647,311.2649000287056,104.43819999694824,0.5144000053405762,121920,121920,0,0,121994.88112414318,121538.15549058326,121538.15549058326,0,0,0,0,0,0.45579999685287476,1.6503999829292297,3.059100031852722,3.840000033378601,4.262099981307983,0,0,0,0,0
Eitorf,Wiesmühl(Alz),11924,9.12.2021,47880,54540,48135.195863225366,381.4995999932289,313.42960000038147,67.5029000043869,2.4547998905181885,63.2950000166893,1.723099946975708,0.5608999729156494,8,6,8,15,8,48206.777375101345,398.79629999399185,323.28890001773834,74.94730001688004,2.7116000056266785,66.39300006628036,5.797800004482269,0.5465999841690063,5,6,12,5,1.7976931348623157e+308,420.63679999113083,312.7843999862671,107.84299999475479,0.002100050449371338,429.771899998188,321.0102999806404,108.16740000247955,0.5857999920845032,47880,47880,0,0,0,49593.51001673806,48206.777375101345,48135.195863225366,48135.195863225366,48135.195863225366,0,0,0.5361000299453735,1.3309000134468079,9.994100034236908,37.503600001335144,60.49210000038147,69.22610002756119,74.40020000934601,74.9427000284195,0,0
Groß-Umstadt Klein-Umstadt,Gießen Licher Str,26922,4.12.2021,46020,46020,46103.33629041341,135.76270002126694,129.65309995412827,5.624399960041046,1.5733000040054321,3.6064000129699707,0.4327000379562378,0.47930002212524414,4,3,4,3,3,46103.33629041341,130.346499979496,124.70719999074936,5.168099999427795,0.5389000177383423,3.0749999284744263,1.541700005531311,0.46150004863739014,3,4,3,3,1.7976931348623157e+308,173.88459998369217,124.69780004024506,49.177600026130676,0.0026999711990356445,172.1560000181198,123.95840001106262,47.69969999790192,0.4887999892234802,46020,46020,0,0,46103.33629041341,46103.33629041341,0,0,0,0,0,0,0.5582000017166138,1.4247999787330627,3.5454999804496765,5.165000021457672,0,0,0,0,0,0
Rednitzhembach,Klinikum Bremen-Nord/Beckedorf,34125,8.12.2021,56160,57960,56295.025647754264,200.1608999967575,195.5906999707222,4.092199981212616,0.44770002365112305,3.261900007724762,0.373199999332428,0.4722999930381775,4,3,4,4,3,56295.025647754264,205.3464000225067,197.48030000925064,7.371500015258789,0.5539000034332275,5.318200051784515,1.483299970626831,0.4856000542640686,3,4,4,3,1.7976931348623157e+308,255.57009994983673,190.39429998397827,65.16639995574951,0.001900017261505127,255.42859995365143,190.34650003910065,64.56360000371933,0.5108000040054321,56160,56160,0,0,56295.025647754264,56295.025647754264,0,0,0,0,0,0,0.5476999878883362,1.7360000014305115,6.379599988460541,7.367399990558624,0,0,0,0,0,0
Wunsiedel-Holenbrunn,Zollhaus-Petersthal,32666,5.12.2021,57180,64380,57289.87304633138,257.51729995012283,220.76320004463196,36.11500000953674,3.639799952507019,30.872700095176697,1.5760999917984009,0.6335999965667725,8,7,9,18,12,57318.56699892588,267.40039998292923,226.95640003681183,39.49810004234314,3.6303999423980713,31.89680004119873,3.9336999654769897,0.9333999752998352,6,8,13,9,1.7976931348623157e+308,305.2670000195503,214.70670002698898,90.55039995908737,0.0023000240325927734,309.56550002098083,217.22490000724792,91.68209999799728,0.6508999466896057,57180,57180,0,0,0,0,0,57318.56699892588,57289.87304633138,57289.87304633138,0,0,0.5605000257492065,1.4442999958992004,5.729900002479553,17.60580003261566,29.37900000810623,37.22040003538132,38.75330001115799,39.49380004405975,0,0
Königstein(Taunus),Plauen(Vogtl) Mitte,82912,8.12.2021,115560,122760,115874.0449863262,216.49580001831055,203.50899994373322,12.447800040245056,1.0030999779701233,10.622900009155273,0.8063001036643982,0.5327000021934509,7,4,6,7,6,115874.0449863262,222.20649999380112,206.8458000421524,14.854200005531311,1.1107999682426453,10.778500020503998,2.9412001371383667,0.49550002813339233,4,6,7,6,1.7976931348623157e+308,272.3482000231743,203.33459997177124,69.00499999523163,0.001900017261505127,275.37600004673004,199.6778999567032,75.17180001735687,0.5181999802589417,115560,115560,0,0,0,115874.0449863262,115874.0449863262,115874.0449863262,115874.0449863262,0,0,0,0.49980002641677856,1.4298999905586243,3.700100004673004,7.456000030040741,10.3299999833107,13.500299990177155,14.850400030612946,0,0,0
Leutershausen-Wiedersbach,Halle(Westf) OWL-Arena,29116,8.12.2021,52080,59280,53508.37318874403,274.73209995031357,258.56809997558594,15.6182000041008,1.1256999969482422,13.499900043010712,0.9751999378204346,0.5386000275611877,7,6,7,13,7,53508.37318874403,267.4373000264168,245.53560000658035,21.326799988746643,3.7304999232292175,14.396600008010864,3.170099973678589,0.5615999698638916,6,7,13,7,1.7976931348623157e+308,335.42650002241135,252.29229998588562,83.12529999017715,0.0020999908447265625,339.81129997968674,255.63999998569489,83.5819999575615,0.5800999999046326,55620,55680,0,0,0,56424.26273327841,55388.345415384225,53508.37318874403,53508.37318874403,0,0,0,0.6243000030517578,2.077899992465973,10.028800010681152,15.043999969959259,19.36470001935959,20.733500003814697,21.322700023651123,0,0,0
Teuchern,Altenstadt(Hess),36291,7.12.2021,58260,60000,58393.302669176235,209.17400002479553,203.24159997701645,5.455699980258942,0.5461000204086304,4.449899971485138,0.45020002126693726,0.4717000126838684,5,4,5,5,4,58393.302669176235,192.56180000305176,184.25400000810623,7.809899985790253,0.7608000636100769,5.090099990367889,1.9390000104904175,0.4875999689102173,4,5,5,4,58393.302669176235,251.73700004816055,185.53090000152588,65.69510000944138,0.5038999915122986,246.14840000867844,183.2185000181198,62.29050004482269,0.6315999627113342,58260,58260,0,0,0,58393.302669176235,58393.302669176235,0,0,0,0,0,0.539900004863739,2.8752999901771545,6.679000020027161,7.316100001335144,7.805900037288666,0,0,0,0,0
Satteldorf,Wolfsgefärth,15109,6.12.2021,45900,47340,45983.90158591345,248.7185000181198,234.23659998178482,13.953100025653839,1.1431000232696533,12.015099942684174,0.7777001261711121,0.5231000185012817,7,6,8,11,10,45986.13444793983,249.809199988842,232.9757000207901,16.308899998664856,3.370599925518036,10.08790010213852,2.8249000310897827,0.5134999752044678,5,7,8,8,1.7976931348623157e+308,323.9027000069618,245.2014999985695,78.69160002470016,0.002299964427947998,322.46349996328354,242.3197000026703,79.52720004320145,0.6079000234603882,45900,45900,0,0,0,0,45986.13444793983,45983.90158591345,45983.90158591345,0,0,0,0.6019999980926514,2.2372999787330627,8.453499972820282,11.445499956607819,13.987499952316284,15.659599959850311,16.30460000038147,0,0,0
Bestwig,Haslohfurth,74150,5.12.2021,115020,118620,115415.83779066523,216.80789995193481,201.0310999751091,14.685199975967407,0.9488999843597412,12.88129997253418,0.8351000547409058,1.085599958896637,8,7,8,18,7,115415.83779066523,230.64429998397827,210.9355000257492,19.042900025844574,1.2113999724388123,11.481100082397461,6.305899977684021,0.6541000008583069,7,8,18,7,1.7976931348623157e+308,357.50559997558594,279.92969995737076,77.56740003824234,0.001900017261505127,274.60359996557236,202.64509999752045,71.3241999745369,0.6270999908447266,115200,115200,0,0,0,0,0,0,115415.83779066523,115415.83779066523,0,0,3.0752999782562256,4.01419997215271,5.7311999797821045,9.504100024700165,12.476599991321564,15.618900001049042,17.533399999141693,19.038500010967255,0,0
München Donnersbergerbrücke,Altenstadt-Höchst,31807,5.12.2021,102360,102360,102443.33629041341,562.0207999944687,391.46340000629425,170.049899995327,8.37389999628067,149.6217999458313,12.014900028705597,0.5011000037193298,9,5,6,5,5,102443.33629041341,572.5960999727249,392.7728000283241,179.2684999704361,7.60809999704361,157.57759988307953,14.028600037097931,0.5429999828338623,5,6,5,5,102443.33629041341,556.2269999980927,389.74359995126724,166.00859999656677,0.4672999978065491,551.5295000076294,384.39939999580383,166.67550003528595,0.448199987411499,102360,102360,0,0,0,0,102443.33629041341,102443.33629041341,102443.33629041341,102443.33629041341,102443.33629041341,0,0.4473000168800354,0.9670000076293945,2.2343000173568726,11.421800017356873,62.31410002708435,147.93340003490448,176.3445000052452,178.71299999952316,179.26429998874664,0
Hallstadt(b Bamberg),Reutlingen-Betzingen,81236,9.12.2021,113100,115320,113516.13120977688,152.4117999970913,137.10589999705553,14.653899997472763,2.9416999965906143,10.760900005698204,0.9125000238418579,0.6366000026464462,9,7,8,11,9,113785.80658036243,155.2617999985814,138.707800000906,15.937299996614456,1.2522999718785286,10.965200021862984,3.665200002491474,0.5990999937057495,6,7,8,6,1.7976931348623157e+308,205.71160000562668,142.3259999975562,63.36270000040531,0.0024000033736228943,201.17159999907017,147.02229999750853,53.457500003278255,0.6740000024437904,113100,113100,0,0,0,0,0,113785.80658036243,113516.13120977688,113516.13120977688,113516.13120977688,0,0.5304000005126,1.7018000036478043,3.3608000054955482,5.428700000047684,7.334499999880791,9.72179999947548,12.83619999885559,15.345800004899502,15.934500001370907,0
Salzbergen,Schladen(Harz),31369,10.12.2021,46020,49620,46416.97071932836,146.8435000181198,141.15969997644424,5.1908000111579895,0.572399914264679,4.126500070095062,0.4795999526977539,0.48649996519088745,5,4,5,6,4,46416.97071932836,145.95969998836517,139.87430000305176,5.585500001907349,0.6591000556945801,2.926200032234192,1.984000027179718,0.48979997634887695,4,5,6,4,1.7976931348623157e+308,191.4574999809265,145.8889999985695,45.54729998111725,0.006400048732757568,183.90429997444153,137.41640001535416,45.96160000562668,0.5177000164985657,46020,46020,0,0,0,46416.97071932836,46416.97071932836,0,0,0,0,0,0.532800018787384,1.4306000471115112,3.505400002002716,4.969000041484833,5.582200050354004,0,0,0,0,0
