Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Landsberg(b. Halle/Saale),Gera Süd,52813,9.12.2021,60960,64620,61710.79077716269,350.2634000182152,184.3334999680519,165.231900036335,8.527299880981445,139.12170004844666,17.530400037765503,0.6905999779701233,11,5,8,15,11,61731.689542217675,355.61210000514984,188.95179998874664,166.143099963665,7.802000105381012,135.746199965477,22.532900035381317,0.5038999915122986,3,6,9,7,62249.22701054956,281.54320001602173,183.29770004749298,97.74050003290176,0.4973999857902527,288.40199995040894,184.6040000319481,103.2078999876976,0.583299994468689,61200,61200,0,0,61731.689542217675,61712.35606506227,61710.79077716269,61710.79077716269,61710.79077716269,61710.79077716269,61710.79077716269,61710.79077716269,0.913100004196167,9.260800004005432,37.37490004301071,85.96100002527237,124.8351000547409,147.61290001869202,158.12900000810623,162.49270004034042,164.13670003414154,164.89600002765656
Weingarten Berg,Wecker,66610,6.12.2021,148620,148620,148703.33629041343,2393.875800013542,1239.918299973011,1153.4354999661446,22.162400007247925,981.6970000267029,149.49560010433197,0.5159000158309937,12,5,7,6,6,148703.33629041343,2370.7393000125885,1120.6640000343323,1249.559700012207,18.329300045967102,1075.4710000753403,155.65000015497208,0.5042999982833862,5,6,5,5,153096.83643795602,1820.772500038147,1125.1111999750137,695.1094999909401,0.5435000061988831,1856.852999985218,1125.6320999860764,730.7414000034332,0.47259998321533203,149280,149280,0,0,0,235103.33629041343,148703.33629041343,148703.33629041343,148703.33629041343,148703.33629041343,148703.33629041343,148703.33629041343,0.3962000012397766,1.716100037097931,19.723399996757507,179.7678000330925,574.6838000416756,918.0911999940872,1110.5146999955177,1192.7167000174522,1226.2689999938011,1241.4649000167847
Lieblos,Waldenburg(Württ),24475,9.12.2021,38280,45480,39158.02524149228,2441.4898000359535,344.56529998779297,2095.749499976635,57.6949999332428,1508.2899999022484,529.6142002344131,1.1686999797821045,15,11,12,62,19,39172.08349006105,2664.1585000157356,354.3930000066757,2309.144900023937,58.23299992084503,1711.316200017929,539.4301999211311,0.6066000461578369,5,8,19,9,39176.20151460478,596.1826000213623,350.5299000144005,245.07660001516342,0.5688000321388245,600.2875999808311,344.200600028038,254.76609998941422,1.312399983406067,38280,38280,0,0,0,52763.33629041341,39172.08349006105,39158.304102197995,39158.02721862438,39158.0255333782,39158.02524151023,39158.025241494935,0.5967999696731567,2.45660001039505,35.33259999752045,269.41259998083115,719.1478999853134,1160.164999961853,1506.0519999861717,1774.9900000095367,1974.696900010109,2122.270999968052
Lambsheim,München Heimeranplatz,83745,7.12.2021,121140,127140,121349.88210614424,6208.125,539.6767999529839,5667.494899988174,42.01520001888275,4187.865799963474,1437.4488000273705,0.9478999972343445,16,5,6,28,5,121349.88210614424,7112.478699982166,537.3633000254631,6574.373899996281,56.96470004320145,5073.754599869251,1443.4472001194954,0.7262000441551208,5,6,28,5,121646.05989932934,982.7366999983788,542.2435999512672,439.96090000867844,0.5246999859809875,1005.6000999808311,535.184300005436,469.7096000313759,0.6992000341415405,121140,121140,0,0,125457.79586197398,125279.2021412283,121349.88210614424,121349.88210614424,121349.88210614424,121349.88210614424,121349.88210614424,121349.88210614424,2.1680999994277954,89.64190000295639,381.55300003290176,1104.3140000104904,2112.9646000266075,3158.859600007534,4054.608900010586,4766.3492000103,5342.036300003529,5832.560000002384
Immendingen,Spremberg,60544,9.12.2021,116460,120060,117058.32834363566,12481.60229998827,784.1566999554634,11696.364000022411,58.658399879932404,8953.297999978065,2684.2188000679016,1.0762999653816223,19,12,16,34,24,117141.09355404876,15192.880400002003,788.2502999901772,14403.066500008106,69.80229997634888,11613.836499810219,2719.1795998215675,1.5487000346183777,7,9,15,9,119108.84274862002,1688.021899998188,930.2224999666214,757.128199994564,0.6640999913215637,1570.5839000344276,821.8411999940872,747.7258999943733,1.0105000138282776,116520,116520,0,0,0,142454.8811241432,120606.30578584906,120271.48004471674,117141.09355404876,117141.09355404876,117091.05774976057,117061.00207086574,0.7358999848365784,5.287999987602234,52.78899997472763,485.47899997234344,1758.2551000118256,3551.4972999691963,5387.057600021362,7158.348200023174,8733.62650001049,10166.83480000496
Züssow,Quickborn,5853,10.12.2021,38280,47880,38482.39615014118,3506.8695999979973,520.8450000286102,2985.2219000458717,36.051099956035614,2186.788300216198,762.2553998827934,0.7954000234603882,14,8,9,36,9,38688.05646736599,3899.578100025654,530.2695000171661,3368.70609998703,35.23349994421005,2570.705900132656,762.6215000152588,0.586899995803833,5,6,14,5,39266.94217961414,936.749399960041,532.6624000072479,403.3371000289917,0.742900013923645,963.5020999908447,524.9596999883652,437.8216999769211,0.7148000001907349,38280,38280,0,0,53170.91753414354,45826.636900301324,38688.05646736599,38507.96715739072,38507.96715739072,38482.39615014118,38482.39615014118,38482.39615014118,3.084500014781952,11.516499996185303,107.93999999761581,453.81900000572205,1119.7926000356674,1781.0412999987602,2385.444800019264,2822.9390000104904,3118.2373000383377,3264.643800020218
Deining(Oberpf),Blaustein,62403,6.12.2021,78120,104160,78230.01515026679,4611.224500000477,493.48499995470047,4117.193499982357,32.664200127124786,3027.879399895668,1056.5073001384735,0.5404999852180481,13,5,7,12,7,78230.01515026679,5217.225199997425,492.3313000202179,4724.296100020409,28.464900076389313,3603.151599884033,1092.511099934578,0.5831000208854675,5,7,12,7,80658.15381935623,924.5131999850273,503.6449999809265,420.3120000362396,0.5485000014305115,1149.8490000367165,677.7206000089645,471.51110005378723,0.6096000075340271,78480,78480,0,0,104243.33629041341,82076.828133891,78230.01515026679,78230.01515026679,78230.01515026679,78230.01515026679,78230.01515026679,78230.01515026679,0.7285000085830688,9.02209997177124,209.77509999275208,973.4035999774933,1952.2991999983788,2836.5139999985695,3530.384400010109,4046.9476999640465,4400.03409999609,4588.841499984264
Moritzburg,Frenz,9547,5.12.2021,45480,52680,46099.060432372484,2366.649900019169,481.97139996290207,1884.103100001812,38.64429998397827,1424.0457997322083,421.28669995069504,0.569100022315979,18,5,7,13,9,46099.060432372484,2576.480799973011,489.17329996824265,2086.7244000434875,24.73479998111725,1632.9740999937057,428.86620020866394,0.5667999982833862,5,7,13,9,47353.72252235137,856.3916000127792,494.0459000468254,361.8391000032425,0.4990999698638916,880.4596999883652,496.1850000023842,383.6960999965668,0.571399986743927,52680,52680,0,0,0,47471.80281996615,46099.060432372484,46099.060432372484,46099.060432372484,46099.060432372484,46099.060432372484,46099.060432372484,0.5961000323295593,3.556700050830841,59.59060001373291,324.9602000117302,748.7932000160217,1182.0306000113487,1516.422700047493,1757.312900006771,1917.0185000300407,2007.9335000514984
Darching,Bützow,41239,4.12.2021,76680,89580,77265.88060108463,5364.405900001526,579.3551999926567,4784.350199997425,66.82739996910095,3365.573100030422,1351.7716000080109,0.6945000290870667,20,9,15,30,23,77350.55158576384,6184.962400019169,567.4889000058174,5616.780300021172,74.01790010929108,4141.721900045872,1400.8322999477386,0.6733999848365784,6,9,17,10,80270.921091447,1030.5086000561714,562.7337999939919,467.0338000059128,0.733299970626831,1072.9339999556541,572.6793000102043,499.60760003328323,0.6406000256538391,76740,76740,0,0,0,116963.33629041341,81055.25695113794,77350.55158576384,77276.98413466253,77265.88061744203,77265.88060108463,77265.88060108463,0.9266999959945679,17.95339995622635,269.818499982357,958.8662999868393,1794.5215999484062,2649.5673999786377,3545.084099948406,4219.899899959564,4760.085399985313,5132.1005999445915
Beerfelden Hetzbach,Silberstraße,1198,4.12.2021,58800,66000,59205.612617709805,5010.677799999714,689.4753999710083,4320.368799984455,42.71389979124069,3170.28209990263,1107.227699995041,0.8276000022888184,17,9,17,40,26,59435.37418568271,5843.668099999428,699.2321000099182,5143.786800026894,33.83310002088547,3969.87609988451,1139.891900062561,0.6331999897956848,5,7,11,7,59468.366864729884,1282.8986999988556,688.9803000092506,593.378300011158,0.5320000052452087,1339.9125000238419,700.6108999848366,638.3582999706268,0.937000036239624,58800,58800,0,0,0,66114.04607394575,59435.37418568271,59435.37418568271,59405.150699716745,59205.62079389133,59205.612617709805,59205.612617709805,0.6276000142097473,3.67330002784729,40.95780003070831,298.5945000052452,1002.6696000099182,1968.2699000239372,2949.7208000421524,3764.444300055504,4390.990900039673,4798.885700047016
Umrathshausen Ort,Ruschberg,9702,9.12.2021,50340,56340,50531.48438573421,6029.268499970436,680.2057999968529,5347.60070002079,59.58719998598099,4003.8830000162125,1283.9835000038147,1.4555999636650085,16,8,15,43,24,50531.48438573421,6722.818800032139,675.1523000001907,6046.790600001812,43.1777999997139,4698.091400146484,1305.342100083828,0.8580999970436096,8,15,43,24,51813.497644732815,1151.6444000005722,668.7486999630928,482.00419998168945,0.8848000168800354,1230.1668000221252,680.6190999746323,548.7171000242233,0.8224999904632568,50340,50340,0,0,0,52918.70980375464,52768.314679012496,51230.10022097099,50932.47383505121,50531.48438573421,50531.48438573421,50531.48438573421,2.3810999989509583,5.140599966049194,40.902300000190735,505.1037999987602,1575.3106999993324,2815.5771999955177,3915.823799967766,4764.506200015545,5383.778800010681,5739.315400004387
Halle Messe,Feilitzsch,71514,10.12.2021,108720,108720,108803.33629041341,2415.691300034523,388.7872000336647,2026.4394000172615,23.97160005569458,1511.0106999278069,491.3313000202179,0.4580000042915344,13,3,4,3,3,108803.33629041341,2694.796199977398,383.84960001707077,2309.8356999754906,37.371200144290924,1753.1362000703812,519.1870998740196,1.0981999635696411,3,4,3,3,109400.58544445847,711.5896999835968,401.4860999584198,309.481900036335,0.6132000088691711,721.959399998188,376.3332000374794,345.17400002479553,0.44669997692108154,108720,108720,0,0,108803.33629041341,108803.33629041341,108803.33629041341,108803.33629041341,108803.33629041341,108803.33629041341,108803.33629041341,108803.33629041341,0.5964000225067139,6.055200040340424,112.70170003175735,450.8123000264168,897.5645000338554,1337.611999988556,1676.3607000112534,1949.7721999883652,2189.7050000429153,2263.9527000188828
Simbach(Inn),Joachimsthal,40374,9.12.2021,73020,101640,76608.1813360797,7904.873899996281,810.8812000155449,7093.331900000572,52.70210021734238,5487.650099992752,1552.8101998567581,0.6545000076293945,19,7,10,23,13,76809.86986508941,9601.763199985027,811.9027999639511,8789.274199962616,56.08199977874756,7164.327099978924,1568.666599869728,0.5687999725341797,6,8,15,8,78938.12250457885,1481.6255999803543,822.9797999858856,657.3867000341415,1.2511000037193298,1706.0446000099182,814.0347000360489,889.6913999915123,2.310900032520294,101640,101640,0,0,0,0,115871.88394082921,76809.86986508941,76608.1813360797,76608.1813360797,76608.1813360797,76608.1813360797,0.5733000040054321,3.1116999983787537,32.212599992752075,344.32969999313354,1433.0851999521255,3007.299299955368,4529.24019998312,5913.5731999874115,6957.2260999679565,7700.6668999791145
Barabein,Gladbeck-Zweckel,60457,5.12.2021,106920,106920,107003.33629041341,7974.877699971199,541.7751000523567,7432.540699958801,51.532999992370605,5418.814199924469,1962.0218999385834,0.5554999709129333,16,6,7,6,6,107003.33629041341,9523.208299994469,543.0450999736786,8979.568899989128,80.29009997844696,6901.2760001420975,1997.7800999879837,0.5782999992370605,6,7,6,6,109703.49310374295,1188.4100999832153,686.9179000258446,500.8235999941826,0.6603000164031982,1063.3368999958038,533.2307000160217,529.577899992466,0.522599995136261,107460,107460,0,0,0,118478.1022934058,107663.33629041341,107003.33629041341,107003.33629041341,107003.33629041341,107003.33629041341,107003.33629041341,0.9692000150680542,23.088800013065338,415.2321000099182,1491.1374000310898,2935.5205000042915,4353.602500021458,5539.7207000255585,6499.123800039291,7318.605300009251,7986.8702999949455
Calberlah,Ludwigshafen-Oggersheim,86223,8.12.2021,118440,120240,118602.68271083954,2928.1738000512123,387.3080000281334,2540.097299993038,37.68380004167557,1776.212599992752,726.093699991703,0.7623999714851379,12,4,5,5,4,118602.68271083954,3304.7731999754906,388.55369997024536,2915.665600001812,25.572899997234344,2147.9157000780106,742.037299990654,0.5397999882698059,4,5,5,4,118774.63210305496,737.440299987793,395.1869000196457,341.75,0.49570000171661377,744.3018000125885,389.9898999929428,353.84070003032684,0.46539998054504395,118440,118440,0,0,122142.68271083954,118602.68271083954,118602.68271083954,118602.68271083954,118602.68271083954,118602.68271083954,118602.68271083954,118602.68271083954,0.8216999769210815,14.646899998188019,280.30870002508163,965.4818000197411,1690.7069000005722,2239.165499985218,2611.6485000252724,2795.1947000026703,2877.9793000221252,2908.5142999887466
Bamberg,Varnsdorf,28556,9.12.2021,50340,57900,50722.16519099605,2169.0925999879837,435.8871999979019,1732.6775000095367,44.622200071811676,1324.8612001538277,363.0510999560356,0.5218999981880188,17,4,6,10,6,50722.16519099605,2327.4207000136375,427.72850000858307,1899.158899962902,43.30220013856888,1475.3978996872902,380.29019993543625,0.5218999981880188,4,6,10,6,51423.74113433142,803.2310000061989,536.2005000114441,266.48280000686646,0.5408999919891357,692.9139999747276,425.1791999936104,267.14740002155304,0.5800999999046326,50340,50340,0,0,0,50722.16519099605,50722.16519099605,50722.16519099605,50722.16519099605,50722.16519099605,50722.16519099605,50722.16519099605,0.6255999803543091,1.9688999652862549,7.744799971580505,63.03560000658035,278.44940000772476,621.3367999792099,977.1010999679565,1278.3840000033379,1525.9702999591827,1700.3172000050545
Plüschow,Dresden-Pieschen,25612,10.12.2021,47460,56460,49486.56533851672,2646.4143999814987,438.4398000240326,2207.2488999962807,39.71849989891052,1715.6258000731468,451.76239985227585,0.7195000052452087,16,9,14,30,20,49607.25232015476,2976.5648000240326,441.0867999792099,2534.731199979782,40.023400008678436,2028.0077999830246,466.5217000246048,0.7311000227928162,7,11,27,13,49601.756220658375,738.3210000395775,439.3303999900818,297.737399995327,1.2441999912261963,732.1696000099182,430.4497999548912,301.0704999566078,0.6436000466346741,47460,47460,0,0,0,56323.547612025446,53087.30891025531,53087.30449203054,49607.25232015476,49487.32675227948,49486.56533851672,49486.56533851672,1.0863999724388123,13.81089997291565,66.00269997119904,255.1840000152588,590.1019999980927,984.3636000156403,1377.5791000127792,1723.6115000247955,2005.030799984932,2220.5020999908447
Neumünster Süd AKN,Hamburg Landwehr,12203,4.12.2021,22320,26940,22741.08092121871,287.49680000543594,163.4379000067711,123.53850001096725,3.2747000455856323,107.5139998793602,12.71150004863739,0.5146999955177307,9,3,4,8,3,22741.08092121871,300.91600000858307,163.191300034523,137.2189999818802,5.732600033283234,115.69109988212585,15.735700130462646,0.4942999482154846,3,4,8,3,22744.14617204328,278.9039999842644,160.55750000476837,117.49150002002716,0.8463000059127808,286.98900002241135,164.84360003471375,121.6467000246048,0.49129998683929443,22320,22320,0,0,22741.08092121871,22741.08092121871,22741.08092121871,22741.08092121871,22741.08092121871,22741.08092121871,22741.08092121871,0,1.7348000407218933,16.425999999046326,29.487600028514862,51.40430003404617,88.6729000210762,121.05930000543594,133.83590000867844,136.6671000123024,137.21390002965927,0
Linnich-Tetz,Kirch Göns,54617,9.12.2021,69300,76500,69562.99336132125,1254.8439999818802,293.3115000128746,960.8273000121117,19.497799932956696,791.8550999164581,149.38490015268326,0.697700023651123,12,7,12,30,18,69583.47996413196,1330.4726999998093,293.14370000362396,1036.7236999869347,20.580700159072876,860.5514001250267,155.45629996061325,0.5932999849319458,5,9,18,11,71270.30620319708,472.66330003738403,300.8957999944687,171.23949998617172,0.520799994468689,466.56800001859665,296.2044999599457,169.67730003595352,0.6807000041007996,69300,69540,0,0,0,71528.53974944052,69583.47996413196,69563.51589950082,69562.99336132125,69562.99336132125,69562.99336132125,69562.99336132125,0.8511999845504761,10.91839998960495,112.76669996976852,331.26929998397827,569.9803000092506,767.3565999865532,906.3098999857903,984.3889999985695,1020.7271999716759,1033.2555000185966
