Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Mengen,Roeschwoog,45509,4.12.2021,61140,118440,67735.8184212634,512.9830999998376,360.1037999999244,152.34990000003017,6.177600000053644,138.1785000001546,7.9599999997299165,0.5239999999757856,8,6,7,13,7,67735.8184212634,518.7660999998916,361.4924000001047,156.74520000000484,6.828299999469891,140.15460000000894,9.715799999888986,0.5212999999057502,6,7,13,7,1.7976931348623157e+308,517.9524999998976,359.72160000004806,158.22139999992214,0.0021000001579523087,538.4206999999005,363.87349999998696,174.00659999996424,0.5345000000670552,61140,66420,0,0,0,118536.57064915985,68513.9995032122,67735.8184212634,67735.8184212634,67735.8184212634,0,0,0.35439999983645976,0.8222000000532717,4.7852999998722225,29.350199999986216,89.47450000001118,144.06039999984205,156.01780000003055,156.74279999989085,0,0
München-Laim,Flintsbach,71635,4.12.2021,78420,85620,78516.6386845867,77.31689999997616,69.33049999992363,7.535099999979138,0.5479000001214445,6.58780000009574,0.3899999998975545,0.44649999984540045,4,3,4,5,4,78516.6386845867,80.36770000006072,69.98629999998957,9.927900000009686,0.4860000000335276,6.5736999998334795,2.856700000120327,0.4480999999213964,3,4,5,4,1.7976931348623157e+308,98.65849999990314,72.78539999993518,25.86530000017956,0.0019000000320374966,97.67479999992065,72.26809999998659,24.90789999999106,0.4926999998278916,78420,78420,0,0,78516.6386845867,78516.6386845867,0,0,0,0,0,0,1.903700000140816,3.8463000000920147,5.685900000156835,9.925900000147521,0,0,0,0,0,0
Greifswald Süd,Biberach Bahnhof,85385,9.12.2021,136500,154500,139032.90006990335,498.19370000017807,427.15580000006594,70.14179999986663,3.117800000589341,64.6542000004556,2.340899999719113,0.8908000001683831,10,8,14,56,25,139131.462258686,508.5460000000894,428.5493000000715,78.96779999998398,3.1361999998334795,67.4835999996867,8.301100000273436,1.022499999962747,6,10,37,13,1.7976931348623157e+308,582.4532999999356,430.1410999998916,152.3033999998588,0.002899999963119626,590.9719999998342,430.5424999999814,159.42310000001453,1.0001999998930842,139860,140460,0,0,0,0,141060.50391808635,139131.462258686,139037.95788423362,139032.90006990335,139032.90006990335,139032.90006990335,0.5143999999854714,1.593000000109896,4.791700000176206,11.567500000121072,31.601400000043213,49.64340000017546,65.69969999999739,75.44120000000112,77.08990000002086,78.96580000012182
Urbach(b Schorndorf),Dreieich-Götzenhain,21557,7.12.2021,32820,41880,33015.53597874918,185.56670000008307,153.99739999999292,30.891799999866635,3.0818999998737127,26.623000000603497,1.168400000082329,0.6716000000014901,7,5,8,31,10,33015.53597874918,190.51389999990351,156.0297000000719,33.76190000004135,1.4486000000033528,29.378800000064075,2.9076999998651445,0.71460000006482,5,8,31,10,1.7976931348623157e+308,231.22990000015125,163.98950000014156,67.23160000005737,0.0020000000949949026,218.82639999990351,162.04020000016317,55.93960000015795,0.8405999999959022,33060,33060,0,0,34777.503535562224,34777.50184862713,33015.53597874918,33015.53597874918,33015.53597874918,0,0,0,0.5226000000257045,3.063300000037998,16.13150000013411,25.68250000011176,31.339700000127777,33.136699999915436,33.76000000000931,0,0,0
Hessisch Oldendorf,Schlechtbach,5475,9.12.2021,43500,61500,44110.888239165404,565.2529999997932,353.8075999999419,209.92969999997877,8.788500000024214,190.79740000050515,10.297799999825656,1.5105000000912696,12,10,13,99,23,44121.741722363746,585.5545999999158,360.2553000000771,224.4521999999415,7.82300000009127,202.1958000001032,14.36379999970086,0.83960000006482,6,11,50,14,1.7976931348623157e+308,487.8075999999419,358.0818999998737,129.71729999990202,0.002899999963119626,494.05199999990873,356.8037000000477,135.00339999981225,2.237199999857694,45900,45900,0,0,0,0,47427.23617564962,44121.741722363746,44110.905593345065,44110.88827060713,44110.88823917083,44110.888239165404,0.5146999999415129,1.5060999998822808,8.289199999999255,31.352500000037253,74.91709999996237,117.71129999984987,156.76559999980964,190.26279999990948,212.52590000000782,220.99029999994673
Hürth-Kalscheuren,Möser,53273,4.12.2021,80160,104100,80287.5053711275,313.3527999999933,237.1932000000961,75.65730000007898,2.64449999993667,69.35600000014529,3.6302000002469867,0.4968000000808388,7,4,5,7,5,80287.5053711275,317.2650999999605,239.12330000009388,77.65959999989718,2.588299999712035,69.6741999995429,5.363600000273436,0.475499999942258,4,5,7,5,1.7976931348623157e+308,341.02140000020154,242.9832999999635,98.02859999984503,0.002099999925121665,341.5535999999847,238.6082999999635,102.41700000013225,0.5212999999057502,80220,80220,0,0,0,80287.5053711275,80287.5053711275,80287.5053711275,80287.5053711275,0,0,0,0.5473000002093613,2.4830000000074506,9.656500000040978,26.017600000137463,62.5765000001993,75.39710000017658,77.65720000001602,0,0,0
Leipzig Karlsruher Str,Heimbach (Eifel),56655,11.12.2021,86760,115560,88913.84460871374,394.7449000030756,334.98409999907017,58.68299999833107,5.5891000255942345,51.15040000528097,1.883300006389618,1.0619000047445297,7,6,8,13,8,88913.84460871374,322.8776999935508,261.66650000214577,60.53260000050068,2.092399999499321,55.146099999547005,3.2191999927163124,0.6623999997973442,6,8,13,8,1.7976931348623157e+308,379.24420000612736,260.14670000225306,119.07779999822378,0.0018000006675720215,374.6065999940038,258.0907000005245,115.72190000116825,0.7735999971628189,115620,115620,0,0,0,0,0,88913.84460871374,88913.84460871374,0,0,0,0.44669999927282333,1.3557000011205673,11.07769999653101,32.40760000050068,55.42269999533892,59.802599996328354,60.52879999577999,0,0,0
Ludersheim,Oy-Mittelberg,13048,9.12.2021,36060,39660,36415.903578652906,181.2902999999933,172.16339999996126,8.687299999874085,0.6060999997425824,7.62789999996312,0.44259999971836805,0.43439999991096556,4,3,4,4,3,36415.903578652906,182.92229999997653,174.12049999996088,8.261700000148267,0.6203000000678003,6.2245000002440065,1.4050999998580664,0.534599999897182,3,4,4,3,1.7976931348623157e+308,236.527499999851,175.46649999986403,61.05279999994673,0.0017999999690800905,240.54900000011548,178.30059999995865,61.74449999979697,0.496599999954924,36060,36060,0,0,36415.903578652906,36415.903578652906,0,0,0,0,0,0,0.4742000000551343,1.1951999999582767,5.292400000151247,8.259500000160187,0,0,0,0,0,0
Limmritz(Sachs),Mertingen Bahnhof,8656,6.12.2021,36180,46980,36875.43589513109,248.92880000011064,222.63080000015907,25.73810000019148,3.6346999995876104,21.039799999911338,1.0436000002082437,0.5550999999977648,7,6,8,22,12,36875.43589513109,253.90110000013374,225.13480000011623,28.1832000000868,1.4055000003427267,23.983500000089407,2.772499999497086,0.5774000000674278,6,8,22,12,1.7976931348623157e+308,304.6755000001285,224.2039999999106,80.46310000005178,0.002099999925121665,307.7249999998603,225.0755000000354,82.00490000005811,0.6369999998714775,36240,36240,0,0,0,43488.32787857456,37748.27615361244,36875.43589513109,36875.43589513109,0,0,0,0.5712000001221895,4.872600000118837,12.740400000009686,22.515400000149384,26.288900000043213,27.54080000007525,28.181499999947846,0,0,0
Neumarkt(Oberpf),Rumburk,15582,10.12.2021,45120,59520,45373.281559315765,374.54059999994934,346.06869999994524,27.85439999983646,3.6295999998692423,22.785600000061095,1.4194000004790723,0.6114000000525266,8,7,8,26,11,45373.28157855495,378.5578999998979,346.46120000001974,31.563700000056997,1.5796000002883375,26.4753999998793,3.4827999994158745,0.523700000019744,5,7,16,7,1.7976931348623157e+308,473.6182999999728,350.47830000007525,123.13029999984428,0.0021000001579523087,550.218499999959,420.21859999978915,129.23950000014156,0.7531999999191612,45120,45120,0,0,0,54580.828219203955,45373.28157855495,45373.281559336814,45373.281559315765,45373.281559315765,0,0,0.5005000000819564,1.4152000001631677,4.692500000121072,14.019400000106543,21.81180000002496,27.002400000113994,29.902600000146776,31.561300000175834,0,0
Landsberg(b. Halle/Saale),Friedrichstal(Baden),55419,5.12.2021,73140,85800,75606.28006474218,203.58649999997579,181.1354000000283,21.8320000001695,2.5849000001326203,18.3648999996949,0.8641999999526888,0.6138999999966472,6,5,7,20,10,75608.39618051412,205.49150000000373,180.873799999943,24.04590000002645,3.135800000280142,19.076399999903515,1.8105999999679625,0.5646999999880791,4,7,19,9,1.7976931348623157e+308,254.3831999998074,179.964999999851,74.40800000005402,0.002199999988079071,256.4391999999061,178.67830000002868,77.10010000015609,0.6536999999079853,73140,73140,0,0,82408.87430059002,75608.39618051412,75606.28006474218,75606.28006474218,0,0,0,0,0.417200000025332,4.400699999881908,13.010199999902397,19.79909999994561,22.988699999870732,24.04330000001937,0,0,0,0
Radeberg Bahnhof,Tarp,81043,6.12.2021,127680,138480,131056.42085234149,341.2993000000715,305.1748999999836,35.6191000000108,1.41980000003241,32.91340000019409,1.2641999998595566,0.5,7,6,8,13,9,131056.42085234149,348.49050000007264,310.4144999999553,37.438800000119954,1.4068999995943159,32.14020000002347,3.8648999999277294,0.6313000000081956,6,8,13,9,1.7976931348623157e+308,430.2541000000201,316.36919999984093,113.876600000076,0.002199999988079071,422.9295000000857,305.2253000000492,117.12470000004396,0.5722000000532717,127680,127680,0,0,0,0,135275.72803864663,131056.42085234149,131056.42085234149,0,0,0,0.3810999998822808,2.536799999885261,14.267800000030547,27.861000000033528,36.017899999860674,36.96169999986887,37.436699999962,0,0,0
Lebach,Ahlhorn,16652,4.12.2021,49980,61380,50705.21615645964,321.0985999999102,282.05729999998584,38.125,1.5881999998819083,35.45350000052713,1.0663999998942018,0.9107000001240522,6,5,8,17,10,50705.21615645964,320.72380000003614,280.98080000001937,39.20060000009835,1.6735000000335276,34.6710999996867,2.8304999999236315,0.5345000000670552,5,8,17,10,1.7976931348623157e+308,402.44920000014827,280.3297999999486,122.11119999992661,0.0018000002019107342,404.26839999994263,281.1333999999333,122.5217999999877,0.6063999999314547,49980,50700,0,0,0,54281.92640055461,50705.21615645964,50705.21615645964,0,0,0,0,0.5187999999616295,1.8966999999247491,12.895400000037625,31.258600000059232,37.730999999912456,39.19900000002235,0,0,0,0
Würgendorf (Ort),Dessau Hbf,63176,10.12.2021,107220,114960,110720.69290813671,284.52770000020973,226.7600000000093,56.96919999993406,4.389499999815598,50.900800000177696,1.6533999997191131,0.7932999997865409,7,6,9,17,12,110720.69290813671,285.0863999999128,228.49040000000969,56.0582000000868,4.006199999945238,48.6566999994684,3.3627000004053116,0.5298000001348555,6,9,17,12,1.7976931348623157e+308,318.9234999998007,229.92630000016652,88.98879999993369,0.00279999990016222,322.6126000001095,230.5704000000842,91.4043000000529,0.6306000000331551,107340,110640,0,0,0,0,111363.88480072278,110720.69290813671,110720.69290813671,0,0,0,0.7198000000789762,4.922200000146404,11.728099999949336,20.312700000125915,40.73219999996945,55.117899999953806,56.05590000003576,0,0,0
Seebad Heringsdorf,Zella-Mehlis,79644,6.12.2021,123360,137760,124525.38843270404,311.0226000000257,293.47160000004806,17.038799999980256,2.9873999999836087,13.078500000061467,0.9579000000376254,0.5068999999202788,6,5,6,15,5,124525.38843270404,314.01619999995455,294.04920000000857,19.448399999877438,2.787699999520555,14.129200000083074,2.5101999996695668,0.5124000001233071,5,6,15,5,1.7976931348623157e+308,402.42050000000745,294.4194000000134,107.99319999990985,0.0021000001579523087,405.9853000000585,296.90429999982007,108.47680000006221,0.5956999999471009,123360,123360,0,0,0,131335.62281698256,124525.38843270404,124525.38843270404,0,0,0,0,0.5501000001095235,2.8877000000793487,9.118999999947846,14.716100000077859,18.795300000114366,19.446800000034273,0,0,0,0
Mössingen,Steinach(Thür),37082,4.12.2021,58920,77040,62429.797468923585,305.32579999999143,280.88360000005923,23.897099999943748,1.4187000000383705,21.30860000057146,1.1517999994102865,0.5398999999742955,7,6,7,19,7,62429.797468923585,300.46690000011586,273.4307000001427,26.480599999893457,1.3495000002440065,22.0824000001885,3.022999999811873,0.5487000001594424,6,7,19,7,1.7976931348623157e+308,389.1322999999393,275.6795999999158,113.4446000000462,0.0020000000949949026,391.23279999988154,275.2789000000339,115.310899999924,0.6361000000033528,62580,59040,0,0,0,0,64215.622861970296,62429.797468923585,62429.797468923585,0,0,0,0.5220999999437481,1.895299999974668,6.255799999926239,17.918499999912456,24.88079999992624,26.048900000052527,26.47830000007525,0,0,0
Unterlenningen,Lennestadt-Grevenbrück,83727,6.12.2021,128820,143220,129296.03517521784,436.9035000000149,330.39280000003055,104.82939999992959,3.481700000585988,96.76659999997355,4.5467000000644475,1.6753999998327345,10,9,16,85,29,129361.76296133475,442.2752000000328,331.3005000001285,110.24550000019372,3.5017000001389533,99.64170000026934,7.052399999927729,0.7213000000920147,6,9,45,11,1.7976931348623157e+308,457.19900000002235,332.4869999999646,124.70100000011735,0.003100000089034438,461.3815000001341,332.0842999999877,127.86199999996461,1.4276000000536442,128820,128820,0,0,0,0,130742.55799615114,129361.76296133475,129303.53318175292,129296.03533808765,129296.03517521784,129296.03517521784,0.555299999890849,4.185300000011921,25.104199999943376,53.09580000001006,79.08379999990575,95.57039999985136,102.79119999986142,107.27429999993183,109.63069999986328,110.24349999986589
Schloß Holte,Henstedt-Ulzburg,44560,10.12.2021,62040,75240,62516.103487776454,294.1110000000335,244.83929999987595,48.2445000000298,1.5025000001769513,44.482099999906495,2.233500000089407,1.0209000001195818,8,7,9,63,12,62585.379212957094,303.26350000011735,250.15159999998286,52.254500000039116,1.4582999998237938,46.29640000034124,4.464499999769032,0.8503000000491738,5,7,45,7,1.7976931348623157e+308,335.4570999999996,245.82750000013039,89.62229999992996,0.0021000001579523087,342.3330999999307,249.3098000001628,91.3574999999255,1.6584999999031425,62040,62040,0,0,0,0,62585.379212957094,62516.10414841636,62516.103487776454,62516.103487776454,0,0,0.625,3.2734000000637025,14.410000000149012,28.177900000009686,40.654800000134856,49.74589999997988,51.76699999999255,52.252400000113994,0,0
Leipzig Messe,Trochtelfingen(Hohenz),59514,5.12.2021,120780,127740,120908.18890885814,620.4875000000466,385.54960000002757,234.28340000007302,11.825199999846518,208.23280000058003,14.164600000483915,0.648700000019744,15,11,15,34,25,121314.37274589408,630.1936999999452,385.3677000000607,244.3218999998644,9.358300000429153,217.39309999975376,17.499399999855086,0.49509999994188547,6,7,9,8,1.7976931348623157e+308,536.374899999937,386.8003000000026,149.56510000000708,0.001999999862164259,545.5364000000991,384.21509999991395,160.2306000001263,1.0831000001635402,120840,120840,0,0,127836.57064915985,127836.57064915985,127836.57064915985,121314.37274589408,120908.18910278246,120908.18892129039,120908.18891205604,120908.18890888055,0.45570000004954636,2.0389000000432134,19.069200000027195,66.17450000019744,99.64430000004359,118.0765000001993,155.81300000008196,192.69640000001527,215.44510000012815,230.0470000000205
Temmels,Egling,80814,5.12.2021,123480,134280,123580.19483614486,325.85719999996945,273.73120000003837,51.59759999997914,2.2520999999251217,47.61850000033155,1.7064999998547137,0.5234000000637025,7,5,8,16,9,123876.2736311033,410.05580000020564,352.5905999999959,56.52789999986999,2.38509999983944,50.54649999993853,3.568100000033155,0.930299999890849,4,6,9,6,1.7976931348623157e+308,376.1410999998916,273.8209999999963,102.310499999905,0.002099999925121665,374.1743000000715,270.3954000000376,103.14889999991283,0.6217000000178814,123480,123480,0,0,0,123876.2736311033,123580.19483614486,123580.19483614486,123580.19483614486,0,0,0,0.6329000000841916,3.2605000000912696,19.227100000018254,45.03860000008717,53.41519999993034,56.161300000036135,56.525499999988824,0,0,0
Kraftwerk Finkenheerd,Giersleben,61853,6.12.2021,79320,106020,79692.22391840117,214.47219999996014,184.12470000004396,29.627600000007078,1.7449999994132668,26.18140000011772,1.6824000005144626,0.7149000000208616,9,8,16,40,23,79719.8362471412,221.23729999992065,188.49340000003576,32.14329999987967,1.7687999997287989,27.156999999657273,3.1901999993715435,0.5929000000469387,6,11,25,14,84295.60723494335,255.6624999998603,185.54490000009537,69.562099999981,0.5498999999836087,258.03960000001825,186.3536000000313,70.86060000001453,0.8181999998632818,79320,79320,0,0,0,83796.5866745114,83796.57436978667,79719.8362471412,79692.22460792889,79692.22391840117,79692.22391840117,0,0.45889999996870756,2.204200000036508,9.067800000077114,20.174700000090525,27.58820000011474,30.25,31.312400000169873,31.81319999997504,32.14130000001751,0
Villingen-Schwenningen Hammerstatt,Nagold,9759,10.12.2021,23880,34020,24198.543500707394,129.5207000002265,127.185899999924,1.818900000071153,0.4007999999448657,1.0322000000160187,0.38029999984428287,0.510899999877438,4,3,4,8,3,24198.543500707394,130.4265000000596,127.42339999997057,2.479100000113249,0.3978000001516193,1.0715000003110617,1.0007000002078712,0.5182000000495464,3,4,8,3,24198.544306432494,172.2312999998685,128.15880000009201,43.47320000012405,0.591600000159815,171.2567000000272,127.71699999994598,42.99350000009872,0.5385000000242144,23880,23880,0,0,24198.543500707394,24198.543500707394,0,0,0,0,0,0,0.4180999998934567,1.1618999999482185,2.0726999999023974,2.4768000000622123,0,0,0,0,0,0
