Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Kaltenkirchen Süd,Dresden Bahnhof Klotzsche,56236,6.12.2021,82140,103740,83677.55240409581,5795.239299952984,595.5076000094414,5198.89770001173,42.61930012702942,3901.493099808693,1254.6201002597809,0.8269999623298645,19,9,12,31,14,84323.0841696939,6939.375299990177,595.8023000359535,6342.605999946594,48.99920004606247,5009.064499974251,1284.3542000055313,0.9495999813079834,6,7,20,6,87133.6478150115,1054.0989999771118,577.5940999984741,474.9200999736786,1.5778000354766846,1116.7024999856949,583.6622000336647,532.3727999925613,0.6610000133514404,82140,82140,0,0,0,0,129023.33629041341,84323.0841696939,83678.8643462228,83677.55825125086,83677.55240409581,83677.55240409581,0.7150000333786011,3.660199999809265,20.86980003118515,138.03940004110336,703.3486999869347,1668.878199994564,2856.959399998188,3892.409700036049,4707.027400016785,5340.346000015736
Großwudicke,Plattling,77157,8.12.2021,122160,129060,122686.2045945542,7559.017399966717,672.8555999994278,6885.626899957657,43.21659994125366,5147.895300090313,1694.371299982071,0.5293000340461731,15,5,7,8,8,122708.63386125048,9104.059900045395,673.6139000058174,8429.882700026035,46.25370001792908,6659.68549990654,1723.7439002394676,0.5478000044822693,4,6,7,6,124306.44668509426,1440.3006000518799,851.400700032711,588.2952000498772,0.597100019454956,1272.4123999476433,656.3182000517845,615.5223000049591,0.5644000172615051,122160,122160,0,0,136842.2552554571,122708.63386125048,122686.2045945542,122686.2045945542,122686.2045945542,122686.2045945542,122686.2045945542,122686.2045945542,1.434000015258789,113.15049999952316,870.4144999980927,2240.115599989891,3824.846399962902,5222.520299971104,6469.877399981022,7381.674899995327,7973.537699997425,8256.54399996996
Birach Bahnhof,Zschaitz,25495,6.12.2021,54300,57900,54981.12557045193,4080.187200009823,477.1827999949455,3602.4061000347137,51.5375999212265,2723.69110006094,827.0020999908447,0.5925000309944153,19,7,9,14,12,54981.12557045193,4601.556299984455,501.7261999845505,4099.217599987984,66.97749996185303,3181.254000067711,850.7652997970581,0.5983999967575073,7,9,14,12,57068.995906266384,806.6515000462532,483.0768000483513,322.80440002679825,0.7613999843597412,850.3262000083923,500.44129997491837,349.3522999882698,0.526900053024292,55020,55020,0,0,0,0,57983.33629041341,55385.0958413969,54981.12557045193,54981.12557045193,54981.12557045193,54981.12557045193,0.6216999888420105,3.0322999954223633,53.357499957084656,319.59329998493195,812.968199968338,1395.872200012207,1969.193899989128,2499.586899995804,2964.9918999671936,3367.1883999705315
Kirchheim(Neckar),Dahlewitz,69010,7.12.2021,109800,114660,112635.72918394874,6581.610899984837,559.2726999521255,6021.54650002718,29.855299949645996,4482.172899961472,1509.3745000362396,0.786799967288971,16,4,5,5,4,112635.72918394874,7563.565800011158,546.6416999697685,7016.435299992561,42.38909995555878,5437.6915001273155,1536.1586999893188,0.4771000146865845,4,5,5,4,113512.1490194055,1042.847100019455,564.1039999723434,477.98579996824265,0.7496999502182007,1086.896899998188,567.8580999970436,518.4954000115395,0.5368000268936157,110940,110940,0,0,118223.33629041341,112635.72918394874,112635.72918394874,112635.72918394874,112635.72918394874,112635.72918394874,112635.72918394874,112635.72918394874,1.170199990272522,23.491699993610382,387.2073999643326,1492.5694000124931,2849.655399978161,4067.534600019455,5123.860000014305,5927.15909999609,6412.416400015354,6715.181100010872
Eschenlohe,Meerbusch-Osterath,15327,4.12.2021,47580,47580,47663.33629041341,2638.556500017643,372.8928999900818,2265.195899963379,41.336499989032745,1581.7842000126839,641.9392001032829,0.4611999988555908,16,3,4,3,3,47663.33629041341,3030.8957999944687,368.3507999777794,2661.7337000370026,41.271600008010864,1951.8244000077248,668.4575999379158,0.7983999848365784,3,4,3,3,47812.280102523255,677.1901000142097,364.4169000387192,312.2287999987602,0.5379999876022339,662.0199999809265,360.8501999974251,300.6607999801636,0.5,47580,47580,0,0,47663.33629041341,47663.33629041341,47663.33629041341,47663.33629041341,47663.33629041341,47663.33629041341,47663.33629041341,47663.33629041341,0.6881999969482422,16.294700026512146,176.4675999879837,597.8337000012398,1208.906199991703,1668.7858000397682,2041.032200038433,2310.0922999978065,2474.761799991131,2574.956499993801
Hamburg-Schnelsen,Essen Stadtwald,76130,9.12.2021,102780,102780,102863.33629041341,2849.674799978733,330.81859999895096,2518.3705999851227,33.431700110435486,1858.5047000050545,626.3047999739647,0.4794999957084656,16,4,5,4,4,102863.33629041341,3167.1365000009537,327.97469997406006,2838.6634999513626,29.200299978256226,2162.8400999307632,646.4442999958992,0.4815000295639038,4,5,4,4,103504.97818091135,600.5070999860764,331.61460000276566,268.32240003347397,0.5633999705314636,608.4821000099182,318.1506000161171,289.78260004520416,0.5425000190734863,102780,102780,0,0,134207.1269122785,102863.33629041341,102863.33629041341,102863.33629041341,102863.33629041341,102863.33629041341,102863.33629041341,102863.33629041341,1.309399962425232,34.489699959754944,285.5999999642372,823.2590000033379,1374.4893999695778,1834.3713999986649,2208.134000003338,2479.2888999581337,2664.117499947548,2774.5661999583244
Neutrebbin,Mistorf,47977,4.12.2021,70500,70500,70583.33629041341,357.4887999892235,258.8784999847412,98.13820004463196,3.0109999775886536,88.9475000500679,6.144999921321869,0.46630001068115234,9,4,5,4,4,70583.33629041341,354.90230000019073,245.74920004606247,108.66960000991821,7.237999796867371,91.46690011024475,9.915699899196625,0.4732000231742859,4,5,4,4,70583.33629041341,401.9370999932289,247.1046999692917,154.33560001850128,0.48919999599456787,389.69450002908707,247.04370003938675,142.19440001249313,0.4498000144958496,70500,70500,0,0,0,70583.33629041341,70583.33629041341,70583.33629041341,70583.33629041341,70583.33629041341,70583.33629041341,0,0.5281000137329102,2.0770000219345093,8.654799997806549,30.285000026226044,64.38620001077652,92.91930001974106,103.89389997720718,108.07410001754761,108.66540002822876,0
Bruchenbrücken,Dortmund Tierpark,19001,7.12.2021,33420,37020,33651.39987771624,2389.7214000225067,315.149699985981,2073.967999994755,32.924199998378754,1538.5365997552872,502.3553000688553,0.5981000065803528,18,7,9,16,12,33669.616581486924,2751.3275000452995,330.9838000535965,2419.027499973774,67.49999988079071,1834.8256999850273,516.4998999238014,1.3022000193595886,5,7,10,7,34319.24167201414,541.4696999788284,325.13249999284744,215.66190004348755,0.6692000031471252,528.9541000127792,312.49599999189377,215.84600001573563,0.6044999957084656,33420,33420,0,0,0,41132.44059320409,33669.616581486924,33651.48605325765,33651.39987771624,33651.39987771624,33651.39987771624,33651.39987771624,0.6136000156402588,8.423099994659424,119.21740001440048,415.39540004730225,776.571799993515,1161.5146000385284,1487.5551000237465,1754.7809000015259,1952.3655000329018,2188.503199994564
Neusorg,Cheb,64127,8.12.2021,70560,70560,70643.33629041341,95.54919999837875,90.40810000896454,4.663699984550476,0.6502000689506531,3.4571999311447144,0.5455000996589661,0.471500039100647,5,3,4,3,3,70643.33629041341,98.39239996671677,91.84040004014969,6.098299980163574,0.7280999422073364,3.7257999777793884,1.6259000301361084,0.44589996337890625,2,3,2,2,71584.44591052027,136.59220004081726,90.09750002622604,46.001399993896484,0.48659998178482056,139.94889998435974,97.7364000082016,41.725699961185455,0.47909998893737793,70560,70560,0,70643.33629041341,70643.33629041341,70643.33629041341,70643.33629041341,0,0,0,0,0,0.4776000380516052,1.463699996471405,4.409700036048889,5.699600040912628,6.094200015068054,0,0,0,0,0
Jänschwalde Ost,Donauwörth,84691,5.12.2021,128880,128880,129102.2552554571,5132.504499971867,528.1231999993324,4603.903100013733,47.84789997339249,3374.5913001298904,1181.327200114727,0.4721999764442444,15,3,4,3,3,129102.2552554571,5858.298700034618,531.5855000019073,5326.147100031376,41.54349994659424,4088.28820002079,1196.1306999921799,0.5497999787330627,3,4,3,3,130592.69915836239,984.0085999965668,541.7437999844551,441.69010001420975,0.5672000050544739,1023.1872000098228,553.0300999879837,469.6743000149727,0.47680002450942993,128880,128880,0,0,129102.2552554571,129102.2552554571,129102.2552554571,129102.2552554571,129102.2552554571,129102.2552554571,129102.2552554571,129102.2552554571,1.877399981021881,84.01129996776581,625.3181999921799,1627.1419999599457,2662.237299978733,3545.08989995718,4225.3100999593735,4716.008199989796,5061.118399977684,5232.231099963188
Krumpa,Böblingen Danziger Straße,1840,6.12.2021,43620,49020,43756.746505142415,6559.375599980354,613.2925000190735,5945.102800011635,39.33109998703003,4370.540999948978,1535.0689999461174,0.9747999906539917,16,8,10,24,12,43761.712540891895,7601.357600033283,627.4491999745369,6973.227699995041,39.25109988451004,5458.075299918652,1475.7239999175072,0.6662999987602234,6,8,19,8,44284.44118591117,1146.388200044632,618.6172000169754,527.0879999995232,0.6764999628067017,1195.14050000906,612.727599978447,581.777899980545,0.6283999681472778,43620,43620,0,0,0,0,45172.66254845289,43761.712540891895,43758.813761070196,43756.746505142415,43756.746505142415,43756.746505142415,0.7129999995231628,4.721499979496002,38.68659996986389,400.9162999987602,1463.9509999752045,2826.5943999886513,4106.4043999910355,5082.928300023079,5825.999599993229,6321.560400009155
Döllstädt,Achern Bahnhof,13854,6.12.2021,43560,50760,43922.779789658845,3487.8684000372887,526.6651000380516,2960.511999964714,47.79600012302399,2124.7061999440193,787.8639001250267,0.6847000122070312,16,7,10,16,12,43926.309895427585,3900.2621000409126,542.834399998188,3356.6174000501633,32.18159991502762,2509.703299999237,814.5715001225471,0.7950999736785889,6,9,13,10,45710.299408850624,906.8187000155449,545.5742999911308,360.5774999856949,0.6593999862670898,932.9144000411034,539.8019999861717,392.55680000782013,0.5490999817848206,43560,43560,0,0,0,78203.33629041341,51245.15855264161,43926.309895427585,43922.779789658845,43922.779789658845,43922.779789658845,43922.779789658845,0.48580002784729004,1.6589000225067139,4.412299990653992,74.07990002632141,451.6777999997139,1113.5731999874115,1840.6216000318527,2445.45609998703,2860.331300020218,3124.6015999913216
Reichelsdorfer Keller,Bergen auf Rügen,28988,6.12.2021,59280,61980,59585.7173254197,2259.7265000343323,509.98420000076294,1749.2132999897003,28.97030007839203,1313.5580998659134,406.57129991054535,0.5224000215530396,14,5,6,11,7,59585.7173254197,2391.2025000452995,491.96780002117157,1898.647600054741,33.785500168800354,1436.098500072956,428.623300075531,0.5708000063896179,5,6,11,7,60163.458454009,819.938000023365,498.8208999633789,320.56919997930527,0.5394999980926514,826.4157000184059,495.2876999974251,330.57779997587204,0.5428000092506409,59400,59400,0,0,62202.255255457094,59965.71635033434,59585.7173254197,59585.7173254197,59585.7173254197,59585.7173254197,59585.7173254197,59585.7173254197,0.7071000337600708,5.248700022697449,30.56340003013611,196.9132000207901,594.3619999885559,1031.6837000250816,1399.7013000249863,1640.503199994564,1769.6439000368118,1841.131500005722
Neustadt(Donau),Leipzig-Mölkau,63589,10.12.2021,81780,91740,82524.81664349421,1844.4638000130653,330.24970000982285,1513.6384000182152,31.937199890613556,1173.314100086689,308.25940001010895,0.5691999793052673,15,5,6,9,6,82524.81664349421,1962.1515000462532,342.92849999666214,1618.6927999854088,35.22990018129349,1261.2103000283241,322.09740006923676,0.5167999863624573,5,6,9,6,83005.50200821133,582.1215999722481,348.388100028038,233.21640002727509,0.5091000199317932,581.121800005436,337.33700001239777,243.27689999341965,0.5021000504493713,87600,87600,0,0,107063.33629041341,84218.38153244712,82524.81664349421,82524.81664349421,82524.81664349421,82524.81664349421,82524.81664349421,82524.81664349421,0.6061999797821045,3.482199966907501,92.25219994783401,359.89129996299744,667.1607999801636,947.6720999479294,1175.6997999548912,1348.7962999939919,1467.1638000011444,1534.7207999825478
Ruschberg,Vettweiß,18015,5.12.2021,55080,60180,55163.441080551805,2825.4365000128746,635.8273000121117,2189.033699989319,41.285400092601776,1659.2254997491837,488.3887999653816,0.5699000358581543,15,6,9,11,11,55164.76899223539,2934.074699997902,537.4675999879837,2396.0390999913216,38.241800010204315,1862.180999994278,495.45540004968643,0.5540000200271606,5,8,10,9,56371.41811967183,946.6633999943733,554.2575000524521,391.7975000143051,0.6008999943733215,969.3120000362396,542.0105999708176,426.73339998722076,0.5613999962806702,55080,55080,0,0,0,0,55164.76899223539,55163.441080551805,55163.441080551805,55163.441080551805,55163.441080551805,55163.441080551805,0.4635000228881836,2.526700019836426,41.749700009822845,273.1486000418663,789.2324000000954,1323.0272000432014,1749.2870000004768,2053.4675999879837,2239.853600025177,2335.1205000281334
Buckow(Beeskow),Plzen hl.n.,72816,9.12.2021,132420,139620,132515.47595031196,6539.996899962425,825.1660000085831,5714.2678000330925,53.403399884700775,4405.891200006008,1254.7842998504639,0.5564000010490417,20,7,8,9,7,132515.47595031196,7653.761900007725,947.0013999938965,6706.137099981308,56.29110014438629,5348.532599925995,1301.0780997872353,0.6072999835014343,7,8,9,7,137096.04640187172,1419.1244000196457,824.7166000008583,592.0164999961853,2.3826000094413757,1486.984700024128,818.2048000097275,668.2042999863625,0.5687999725341797,132420,132420,0,0,0,0,155526.42595787297,134487.70227863063,132515.47595031196,132515.47595031196,132515.47595031196,132515.47595031196,0.44280004501342773,3.1755000352859497,12.848900020122528,278.6209000349045,1079.385300040245,2113.244800031185,3156.547300040722,4073.2548000216484,4853.638100028038,5430.844200015068
Kempten(Allgäu)Hbf,Wolfach,8867,4.12.2021,36900,40500,38145.81436073987,1253.47159999609,323.09349995851517,929.7903000116348,18.391000032424927,711.0342000722885,200.26790004968643,0.581000030040741,12,5,8,15,10,38224.94182500692,1344.1575000286102,341.1899999976158,1002.3765999674797,19.39429998397827,775.2178000211716,207.6383000612259,0.574999988079071,4,6,9,6,38792.6430812743,564.2017000317574,329.9065999984741,233.65439999103546,0.6327999830245972,591.0576000213623,339.44240003824234,251.0034999847412,0.6060000061988831,36900,36900,0,0,62507.50245227973,38224.94182500692,38145.81436073987,38145.81436073987,38145.81436073987,38145.81436073987,38145.81436073987,38145.81436073987,0.6203000545501709,2.4890000224113464,28.41490000486374,192.78590005636215,453.20270001888275,681.0387000441551,840.4918000102043,928.1108000278473,968.4948000311852,986.9913000464439
Basel Bad Bf,Neustadt-Böbig,10338,9.12.2021,30660,34080,30963.12091824421,2018.2289000153542,336.4410999417305,1681.2499000430107,29.31179988384247,1225.9244999289513,425.8863000869751,0.531499981880188,15,5,6,11,8,30965.40323232393,2321.6236000061035,346.7591999769211,1974.0023999810219,37.53530013561249,1490.7667998671532,445.52920013666153,0.8454000353813171,4,6,12,8,31018.931014960453,606.0823000073433,343.05599999427795,262.43549996614456,0.5835999846458435,588.9014999866486,332.8454000353813,255.54849994182587,0.503000020980835,30660,30660,0,32148.19659136816,32132.654196965534,30965.40323232393,30963.12091824421,30963.12091824421,30963.12091824421,30963.12091824421,30963.12091824421,30963.12091824421,1.2645000219345093,20.54330003261566,162.54080003499985,549.6981000304222,950.9003000259399,1296.859200000763,1541.1024000048637,1691.468800008297,1875.877900004387,1918.3310000300407
Salzburg Aigen,Hermaringen,81760,6.12.2021,135840,139380,135928.1514531568,8357.019400000572,742.4192000031471,7614.083999991417,61.25830000638962,5723.73290002346,1828.91689991951,0.509600043296814,17,4,5,6,4,135928.1514531568,10039.604599952698,738.7735999822617,9300.23250001669,49.48449993133545,7387.813100039959,1862.721899986267,0.5813000202178955,4,5,6,4,136371.76932613706,1509.9672999978065,895.6362999677658,613.7870000004768,0.5361000299453735,1384.9786999821663,739.930399954319,644.4645999670029,0.5764999985694885,136320,136320,0,0,136347.51862491536,135928.1514531568,135928.1514531568,135928.1514531568,135928.1514531568,135928.1514531568,135928.1514531568,135928.1514531568,0.8332000374794006,11.670600056648254,317.1705000400543,1450.2341000437737,2989.032100021839,4539.809300005436,5919.445100009441,6978.140100002289,7760.676900029182,8335.183400034904
