Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Hannover-Kleefeld,Pfronten-Weißbach,69430,8.12.2021,116340,120000,116439.141059455,4607.778199998662,467.5384999997914,4139.663199998438,49.00019999407232,2851.0723999980837,1239.4372000005096,0.5690999999642372,16,5,8,9,8,116439.141059455,5139.016900001094,476.0951000005007,4661.862200001255,59.08629999496043,3344.5383999980986,1258.0578000005335,1.0496999993920326,5,8,9,8,118582.65556441716,799.7572999987751,473.8559999987483,325.3448999989778,0.5509999990463257,855.7115000002086,464.24890000000596,390.88480000011623,0.569199999794364,116340,116340,0,0,145277.7319750323,118482.9559844379,116439.141059455,116439.141059455,116439.141059455,116439.141059455,116439.141059455,116439.141059455,0.5261000003665686,1.9166999999433756,37.546699998900294,355.78139999881387,1020.5170999988914,1784.0361999999732,2476.314500000328,3180.8975999988616,3652.279600000009,4021.328099999577
Weil am Rhein,Leipzig Miltitzer Allee,7498,8.12.2021,45480,56280,46846.461503472645,1987.414999999106,435.06010000035167,1551.6477999985218,30.696400007233024,1134.4649999961257,386.36420000344515,0.7016000002622604,17,6,11,38,16,46846.461503472645,2075.5532999988645,439.63810000009835,1635.2081000003964,21.43969999626279,1225.5397000014782,388.10059999488294,0.697800001129508,6,11,38,16,47637.62577725188,709.0730999987572,441.18379999883473,267.2376000005752,0.6442000009119511,742.4684999994934,439.14690000005066,302.49100000038743,0.8221000004559755,45480,45480,0,0,0,0,47518.409694472175,46846.461503472645,46846.461503472645,46846.461503472645,46846.461503472645,46846.461503472645,0.6292000003159046,7.971400000154972,31.07550000026822,158.5230000000447,493.7574000004679,843.1805000007153,1119.6473000012338,1306.863500000909,1432.743900001049,1516.6666999999434
Reinbek,Wasserbillig,8336,9.12.2021,61380,61380,61476.570649159854,563.3318000007421,511.5020000003278,51.37650000117719,1.821000000461936,48.13470000214875,1.4015999995172024,0.44759999960660934,6,4,5,4,4,61476.570649159854,565.9819000009447,513.6158999986947,51.86749999970198,1.7092000003904104,47.09540000371635,3.0386999994516373,0.4931000005453825,4,5,4,4,1.7976931348623157e+308,758.8966999985278,517.007500000298,241.8802999984473,0.0021000001579523087,768.2011000011116,517.9144999999553,249.76759999990463,0.5080000013113022,61500,61500,0,0,0,61476.570649159854,61476.570649159854,61476.570649159854,0,0,0,0,0.4474999997764826,1.2500999998301268,5.962200000882149,27.908099999651313,49.24899999983609,51.86519999988377,0,0,0,0
Enschede De Eschmarke,Katzweiler,56804,8.12.2021,110400,114540,110496.5706491598,3982.849299998954,549.0657999999821,3429.881199998781,31.417999988421798,2470.90539999865,927.4180999994278,3.8958000000566244,16,13,21,82,42,110496.57065018585,4348.861899999902,555.9748999997973,3792.4033000003546,30.71650000102818,2823.180399995297,938.3501000013202,0.47379999980330467,4,6,7,6,111584.84221637489,942.476800000295,554.7645999994129,387.2552000004798,0.45019999891519547,1182.486400000751,554.1527999993414,626.2603000011295,2.0640000011771917,110400,110400,0,0,0,110496.57065018585,110496.57064915991,110496.57064915984,110496.57064915984,110496.57064915982,110496.57064915981,110496.57064915981,0.5203000009059906,3.421800000593066,52.309900000691414,447.586799999699,1212.6671000011265,1988.2039000000805,2655.6127000004053,3125.3450000006706,3439.7517000008374,3629.903500000015
Neuwied,Brohl,65460,10.12.2021,67920,71520,68829.76474485103,71.4413000009954,67.0912000015378,3.890100000426173,0.5108999982476234,3.0030000042170286,0.36859999783337116,0.45509999990463257,4,2,3,3,2,68829.76474485103,74.50410000048578,67.94979999959469,6.030500000342727,0.7216000016778708,3.5745000019669533,1.723700001835823,0.5180000010877848,2,3,3,2,68829.76474485103,96.36290000006557,67.423599999398,28.474600000306964,0.45729999989271164,95.96509999968112,66.3519999999553,29.09759999997914,0.5046999994665384,71520,71520,0,68829.76474485103,68829.76474485103,68829.76474485103,0,0,0,0,0,0,0.6794000007212162,4.118200000375509,5.428600000217557,6.028400000184774,0,0,0,0,0,0
Bietigheim-Bissingen,Frankfurt(M)Mühlberg,35016,4.12.2021,44580,55380,45344.30509627235,735.7477000001818,212.67899999953806,520.6333999987692,17.708399998024106,439.7548999991268,63.079700000584126,2.430000001564622,15,6,12,150,19,45886.761468922195,777.0321999993175,214.89269999973476,561.3320999983698,19.07149999961257,472.307200005278,69.84550000168383,0.7989000007510185,4,8,49,10,46144.337934511605,338.4330000001937,211.8137999996543,125.73259999975562,0.8783999998122454,353.43690000101924,211.4423999991268,137.04250000044703,4.940400000661612,44580,44580,0,0,51975.35321579288,45886.761468922195,45344.573226887966,45344.30509627235,45344.30509627235,45344.30509627235,45344.30509627235,45344.30509627235,1.3223999999463558,15.98420000076294,68.61030000075698,148.3002000004053,232.8870000001043,311.15460000000894,379.67600000090897,438.5149000007659,483.8486999999732,517.57320000045
Bad Bellingen,Kraftwerk Finkenheerd,27242,4.12.2021,63780,77760,64683.67664310877,2207.022099999711,452.7622999995947,1753.7334000002593,47.6416999977082,1265.6223000008613,440.3183999955654,0.5214000009000301,17,5,6,16,6,64683.67664310877,2303.2504999991506,457.6752000004053,1844.9951000008732,47.66149999760091,1351.0709999985993,446.10769999586046,0.570600001141429,5,6,16,6,64701.339719853204,733.8829999994487,457.99239999987185,275.06790000014007,0.8157000001519918,780.0122999995947,469.84249999932945,309.5349000003189,0.6241000015288591,63900,63900,0,0,77856.57064915985,71078.73584653776,64683.67664310877,64683.67664310877,64683.67664310877,64683.67664310877,64683.67664310877,64683.67664310877,0.5866999998688698,4.209699999541044,30.321299999952316,145.57660000026226,406.2153999991715,705.9277999997139,985.9423999991268,1242.7460999991745,1441.2125000003725,1600.641899999231
Eggenfelden,Untergrainau,29591,4.12.2021,51000,65400,51437.15208898874,375.10679999925196,317.1244999989867,56.95219999924302,2.028600001707673,51.88720000162721,3.007300002500415,1.0238999985158443,9,8,11,71,16,51550.74314159929,377.21130000054836,318.8432999998331,57.6463000010699,2.016500001773238,50.165500001981854,5.429600002244115,0.7163999993354082,6,10,40,13,52414.69810942818,477.867499999702,317.3743999991566,159.98309999890625,0.5027999989688396,480.22420000098646,315.29979999922216,163.71760000102222,1.1971000004559755,58200,58200,0,0,0,0,52441.54748974776,51550.74314159929,51437.15634197812,51437.15208898874,51437.15208898874,0,0.5090999994426966,3.221400000154972,14.627199999988079,32.227800000458956,46.80409999936819,54.33519999869168,56.45659999921918,57.186899999156594,57.64429999887943,0
Hanau Nord,Gelbensande,25375,4.12.2021,59460,76500,59570.869024091626,3690.5853000003844,471.1240999996662,3216.1428000014275,58.513599997386336,2426.2092000003904,731.2216000016779,3.3127999994903803,22,10,41,228,117,59572.404809933985,4189.253499999642,485.64629999920726,3702.31240000017,66.20320000313222,2883.0381999965757,752.8454999960959,1.2850999999791384,5,9,22,12,60504.35308320472,770.4414000008255,477.6027999985963,292.2140999995172,0.6140999998897314,825.5984000004828,472.0084000006318,350.03999999910593,3.5411999989300966,59460,59460,0,0,0,70693.47456105943,59572.404809933985,59572.404764884915,59570.8690241551,59570.86902411403,59570.86902409167,59570.869024091626,0.5032999999821186,2.4858999997377396,16.43640000000596,186.34960000030696,586.6101000010967,995.6951000001281,1409.872899999842,1785.1741000004113,2128.054300000891,2414.402499999851
Finningerstraße,Norddeich Mole,20088,5.12.2021,54960,69360,55401.785748075534,3083.667600000277,441.3633999992162,2636.706700000912,53.921200001612306,2071.364700002596,511.20680000446737,5.591099999845028,25,11,54,334,149,55401.78777334666,3317.6066000014544,443.8256999999285,2873.211899999529,70.47969999723136,2270.4337000008672,532.0482999999076,0.5543000008910894,4,8,15,9,1.7976931348623157e+308,718.2342000007629,455.8815000001341,262.344299999997,0.001700000837445259,772.6345999985933,446.16440000012517,317.45509999990463,9.003399999812245,55140,58680,0,0,62256.59465633513,55401.78777334666,55401.78694310875,55401.785764736414,55401.785764604145,55401.78574812464,55401.78574807688,55401.78574807565,0.5505999997258186,4.741799999028444,79.16629999876022,337.77479999884963,647.7495999988168,942.5610999986529,1209.7270999997854,1443.8431000001729,1670.064699999988,1865.1614999994636
Reutte in Tirol Schulzentrum,Dorfmark,51737,9.12.2021,85680,114480,86491.62721641289,5670.5685000009835,594.4879000000656,5075.108400000259,50.03729999624193,3667.202500006184,1357.7037000004202,0.9667000006884336,17,11,19,64,35,86646.49899074605,6522.484600000083,602.75530000031,5918.823899999261,69.70119999721646,4469.503300003707,1379.4421000052243,0.8950000014156103,5,8,21,9,96326.33652546318,1049.1259000003338,595.5402000006288,452.7419000007212,0.8359999991953373,1171.8217000011355,596.6096999999136,573.9455999992788,1.2554999999701977,85740,85740,0,0,154176.98940855902,107632.78623445479,86646.49899074605,86503.95188347969,86493.3952998115,86491.63747759878,86491.63126507122,86491.62721685898,0.5903000012040138,8.148700000718236,345.611400000751,1398.6327999997884,2730.9543000012636,3737.6223000008613,4482.138800000772,5010.797000000253,5379.4964000005275,5633.28200000152
Bad Kreuznach,Tornesch,15028,9.12.2021,36720,43920,37781.29713018435,1960.5989999994636,338.1502999998629,1620.1555000003427,34.74089999683201,1204.8481000009924,380.44859999604523,2.287999998778105,14,10,14,203,31,38036.96161572208,2115.1878999993205,342.3284999988973,1772.3827999997884,37.692500000819564,1352.3355000000447,382.22089999727905,0.46790000051259995,3,4,7,3,38749.42928367432,542.8858000002801,347.31589999981225,195.082800000906,0.4789000004529953,575.5950000006706,343.17170000076294,229.11510000005364,3.29869999922812,36840,36840,0,0,38036.96161572208,37781.31053794371,37781.29776607264,37781.29719062199,37781.297130279716,37781.29713020173,37781.297130184634,37781.29713018435,0.5638999994844198,5.828999999910593,124.64240000024438,417.5540999993682,721.5187999997288,1015.3866000007838,1264.3834000006318,1465.0140000004321,1600.1684000007808,1693.8156000003219
Fürfurt,Geislingen(Steige)West,37139,5.12.2021,58920,69720,59056.430572020734,935.0244000013918,271.2305999994278,662.7791999988258,20.75080000050366,536.5868999995291,105.36070000194013,1.010199999436736,14,8,12,83,22,59091.772713406186,988.0854000002146,275.1998999994248,712.3619999997318,29.3274999987334,570.5806999970227,112.34610000066459,0.5143999997526407,4,5,15,4,59083.17165312935,428.31420000083745,274.67140000127256,153.07910000160336,0.5560999996960163,435.9906999990344,273.61440000124276,161.15069999918342,1.2156000006943941,58920,58920,0,0,66295.39337102073,59091.772713406186,59056.430969717476,59056.430603971574,59056.43057202593,59056.430572020734,59056.430572020734,59056.430572020734,0.6136999987065792,5.465699998661876,53.840900000184774,177.03289999999106,298.471400000155,403.53649999946356,496.6252999994904,573.3774999994785,632.4396999999881,678.6320999991149
Ottendorf(Mittweida),Wasserburg(Günz),8495,7.12.2021,53700,68040,53838.624547128966,5609.6914000008255,577.5434000007808,5026.767000000924,57.96499999798834,3929.5174000039697,1039.015800004825,5.374600000679493,30,13,35,272,92,54436.13875425338,6360.621299998835,581.1913000009954,5778.128299999982,71.20389999821782,4640.829699996859,1065.7881000004709,1.2873999997973442,5,9,20,10,54491.90154258652,932.6999999992549,584.6786000002176,347.41210000030696,0.6002999991178513,1015.3904999997467,577.4145999997854,433.6739999987185,4.291400000452995,53700,53700,0,0,0,62983.59006812279,54436.13875425338,53913.205816710935,53883.11579200417,53840.94349963121,53838.62473346436,53838.62454720734,2.9052000008523464,5.462799999862909,87.59580000117421,521.0449000000954,1134.1977000012994,1774.3404000010341,2331.307400001213,2796.8395000007004,3187.393200000748,3543.169600000605
Eubigheim,Lauterbourg(fr),53384,5.12.2021,123060,135240,123200.44744801644,6670.814100001007,711.6073000002652,5958.445599999279,57.503100000321865,4234.80530000478,1665.9421999994665,0.7552000004798174,18,6,7,25,7,123239.78809484988,7529.6750999987125,722.5551999993622,6806.5835000015795,60.018500005826354,5066.173499999568,1680.186199998483,0.525900000706315,5,6,14,5,125590.40865002909,1224.3773999996483,730.0084999985993,493.53470000065863,0.8261999990791082,1347.4083999991417,721.6705000009388,624.9923000000417,0.7354000005871058,123060,127020,0,0,0,0,123239.78809484988,123200.44744801644,123200.44744801644,123200.44744801644,123200.44744801644,123200.44744801644,0.5743000004440546,1.819199999794364,17.911000000312924,268.2691000010818,1095.080600000918,2104.5687000006437,3090.420600000769,3993.310300000012,4769.020200001076,5449.441300000995
Reichenbach(Oberlausitz),Gaimersheim,76947,7.12.2021,121200,134220,121298.07169101067,3538.6881000008434,470.0288000013679,3065.172499999404,48.14030000194907,2135.1689999941736,881.7116000019014,3.480399999767542,19,11,16,214,40,121298.09796415438,3667.8777000010014,462.77449999935925,3204.601700000465,38.097499994561076,2273.28029999882,893.0506999958307,0.4917999990284443,4,7,11,7,121301.69391760649,771.2720999997109,465.91049999929965,304.64069999940693,0.7133000008761883,847.7872000001371,466.39619999937713,378.308500001207,3.0720000006258488,121200,121200,0,0,0,121298.09796415438,121298.07820130352,121298.07217874055,121298.07169105888,121298.07169102388,121298.07169101264,121298.0716910107,2.1689999997615814,11.987800000235438,211.15919999964535,774.2972999997437,1411.814600000158,1942.5377999991179,2370.6815999988467,2698.9923000000417,2927.880199998617,3063.4104999992996
Gevelsberg Hbf,Bienenbüttel,24171,9.12.2021,40500,49200,40615.159386126565,849.3564999997616,303.8698999993503,544.8276000004262,10.99749999679625,447.68279999680817,86.06759999878705,0.6532999984920025,13,5,9,29,11,40617.25359786707,912.6101000010967,308.1262999996543,603.8962999992073,16.03599999472499,499.017899999395,88.75259999930859,0.5773000009357929,4,6,15,6,42029.63176409836,480.3121000006795,308.9989999998361,170.77270000055432,0.5329999998211861,496.73390000127256,307.7280000001192,188.27830000035465,0.7183999996632338,40680,40680,0,0,46260.48857695482,40617.25359786707,40615.159386126565,40615.159386126565,40615.159386126565,40615.159386126565,40615.159386126565,40615.159386126565,0.5238000005483627,3.296000000089407,63.15270000137389,217.90139999985695,359.40560000017285,455.90560000017285,519.7018999997526,557.3387000001967,578.804999999702,592.4709000010043
Bad Kreuznach,Lörrach Hbf,56652,5.12.2021,71820,86940,72388.26605476422,619.2356000002474,252.53779999911785,365.7088999990374,13.21279999986291,319.96839999593794,32.456299997866154,0.9848000016063452,13,6,7,29,9,72511.41441448365,639.4008999988437,251.9060999993235,386.9582000002265,10.055099995806813,336.9394999984652,39.883700001984835,0.5285999998450279,4,6,16,6,72498.39932399755,383.6213000006974,248.97839999943972,134.1124999988824,0.5236999988555908,398.205399999395,251.38489999994636,146.15550000034273,0.6569000016897917,71820,71820,0,0,76787.20806262908,72511.41441448365,72391.90190620814,72388.26605476422,72388.26605476422,72388.26605476422,72388.26605476422,72388.26605476422,0.6200999990105629,2.6229999996721745,22.869500000029802,97.48189999908209,174.80079999938607,241.67369999922812,299.2237999998033,335.0420999992639,356.51209999993443,368.04139999859035
Winnweiler,Zell-Romrod,73644,7.12.2021,109320,117780,109418.55309422656,3235.231699999422,401.1480000000447,2832.9743000008166,39.524199998006225,2090.294700000435,703.0198000017554,1.1044999994337559,18,9,14,56,26,109466.0148866225,3650.1436000000685,398.9387999996543,3250.0058999992907,32.778499998152256,2482.6725000012666,734.394800003618,1.1890999991446733,4,7,11,7,111029.38709227822,799.5281000006944,424.22000000067055,374.5811999998987,0.7180000003427267,775.8097000010312,425.9857999999076,348.52010000124574,1.2945000007748604,109320,109320,0,0,127658.72005449636,109466.0148866225,109419.35792562172,109419.35792562172,109419.35792562172,109418.55309422861,109418.55309422656,109418.55309422656,0.7214000001549721,6.84599999897182,171.62939999997616,697.3448999989778,1262.0990999992937,1752.3187999986112,2273.053799999878,2609.1856999993324,2867.9058999996632,3052.817499998957
