Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Balingen Süd,Leutesdorf(Rhein),37462,5.12.2021,60660,72300,62102.39291410385,925.8729999996722,285.9792999997735,638.7527999999002,15.73729999922216,528.3244999982417,94.61170000210404,1.135199999436736,14,10,14,80,28,62484.2710636687,953.3417999995872,290.4045000001788,662.0235000001267,18.061999997124076,545.4814999997616,98.36940000019968,0.9047999996691942,5,8,23,10,62233.12895018025,453.7008999995887,294.8160999994725,158.23230000026524,0.6451000003144145,459.0838999999687,286.9650999996811,170.87220000009984,1.2374999998137355,60840,60840,0,0,0,65901.57226011137,62484.2710636687,62132.78264029323,62103.137074497994,62102.39291494318,62102.392914411634,62102.39291410385,0.37160000018775463,2.4478000001981854,41.95700000040233,149.09170000068843,279.5654000006616,397.63520000036806,490.6924000000581,561.0824000006542,610.8049000008032,639.4320000000298
Baar-Ebenhausen,Szczecin Gumience,65874,9.12.2021,110280,121320,110378.44951878522,5153.588899999857,509.0533000007272,4643.873499999754,55.45390000194311,3271.819299997762,1316.4406000012532,0.6558999996632338,17,6,8,14,10,110509.74341765829,5673.877299999818,515.7924999995157,5157.548299999908,51.62710000015795,3779.9503000015393,1325.7936000013724,0.5268999999389052,4,6,8,7,114578.30724376047,849.6348999999464,529.6836000001058,319.0754999993369,0.8680999996140599,971.4139000000432,520.6902999999002,450.1191000007093,0.5960999997332692,110280,110280,0,0,121416.57064915985,110509.74341765829,110404.2192321965,110378.44951878522,110378.44951878522,110378.44951878522,110378.44951878522,110378.44951878522,0.5658999998122454,5.11640000063926,99.00400000065565,620.1447000000626,1475.7341000000015,2370.383600000292,3145.814000000246,3748.974600000307,4207.272100000642,4503.829100000672
Gaißach,Billerbeck,10248,10.12.2021,49020,67020,49459.920556602505,8400.824999999255,560.3450999995694,7836.771999999881,71.63320000190288,5301.239500000142,2463.698900000192,3.7023000000044703,19,11,28,263,68,49948.195846870374,9203.379300000146,560.2491999994963,8642.085699999705,80.90339999925345,6091.341099997982,2469.6160000041127,1.0327000003308058,6,11,69,15,52353.169461531885,940.8031000001356,566.3240999998525,372.4391999999061,2.031499999575317,1046.661600000225,560.8150000004098,481.690700000152,4.143499999307096,49140,52620,0,0,0,81711.45345702057,53293.16495879642,49948.195846870374,49469.137582517695,49459.9570489827,49459.922887879424,49459.920844267435,0.5185000002384186,3.8649000003933907,147.29800000041723,869.9403000008315,1895.3914000000805,2946.1969000007957,3950.4995000008494,4920.634000000544,5815.340300000273,6623.182900000364
Kempten(Allgäu)Ost,Stockach NE,81335,8.12.2021,111600,123000,111778.56504720003,2463.68209999986,375.1489000003785,2087.447600000538,38.781399997882545,1640.6721999999136,407.8189999992028,1.0801999997347593,17,5,7,21,7,111778.56504720003,2555.2255000006407,380.5065000001341,2173.8053000001237,28.37569999974221,1730.999300001189,414.2687999987975,0.9046000000089407,5,7,21,7,111781.22060494883,606.0520999999717,375.45550000015646,229.9621000001207,0.6268999995663762,657.0241999998689,379.99529999960214,276.4242000002414,0.5962999993935227,111600,111600,0,0,124178.69795118825,115898.4289692291,111778.56504720003,111778.56504720003,111778.56504720003,111778.56504720003,111778.56504720003,111778.56504720003,1.9483000002801418,3.183399999514222,19.883200000040233,176.1485999999568,498.74600000027567,810.3447000002488,1104.5152000002563,1369.0855000000447,1573.8118000002578,1741.7856999998912
Lette(Kr Coesfeld),Jungnau,51059,8.12.2021,105540,119520,105893.79880845331,6790.88030000031,633.8046000003815,6153.902800000273,68.06120000127703,4277.802900002338,1807.8445000005886,3.166299999691546,18,12,20,93,47,106449.76260884927,7614.775099999271,647.0052999993786,6966.601999999955,56.785600000061095,5069.224899999797,1840.3956000003964,1.1557000000029802,6,11,32,17,107039.04921948737,1067.2648999998346,643.3301999997348,423.32050000038,0.6067000003531575,1150.1118000000715,634.1278999997303,514.2614000001922,1.7121999999508262,105540,105540,0,0,0,111037.12535930402,111036.57332642551,106449.76260884927,105893.79881099329,105893.79880913708,105893.79880864253,105893.79880846967,0.5144000006839633,2.205900000408292,16.505300000309944,245.86120000015944,1002.1951999999583,1916.8174999998882,2858.172400000505,3765.2043000003323,4572.542300000787,5367.035600000061
Hallein,Kothmaißling,3357,8.12.2021,50700,60420,50832.919038086104,1563.9266999997199,495.35830000042915,1067.7657000003383,19.29270000103861,889.5695999991149,158.78920000046492,0.7978999996557832,16,7,12,45,19,50883.33933371366,1641.3930999999866,498.9718000004068,1141.8769000004977,27.56620000116527,948.2582999980077,165.9229999994859,0.5340999998152256,4,6,9,6,50933.516066637625,754.0248999996111,500.50899999961257,252.81099999975413,0.6968000000342727,794.4684999994934,497.09759999997914,296.4650999996811,0.8975999997928739,50700,50700,0,0,0,50883.33933371366,50833.494874512,50832.95774016865,50832.919038086104,50832.919038086104,50832.919038086104,50832.919038086104,0.4936999995261431,3.5559999998658895,32.17959999945015,156.73879999946803,365.80819999985397,581.3462999993935,757.657300000079,883.8155999993905,981.7427999991924,1046.003800000064
Euskirchen Zuckerfabrik,Dahlenburg,31704,6.12.2021,65400,76200,65496.57065397052,1380.3738000001758,467.12580000050366,912.6177000002936,19.95290000271052,730.8615999985486,161.71580000035465,0.6248000003397465,13,6,8,21,10,65496.57065519329,1467.242599999532,469.8634000001475,996.8317999998108,20.357799998484552,807.5220000026748,168.84669999964535,0.5372000001370907,5,7,16,7,1.7976931348623157e+308,710.1123999999836,478.46359999943525,231.63889999967068,0.0028999997302889824,755.7020999994129,470.0776000004262,284.9183999998495,0.6953000007197261,65400,65400,0,0,0,0,65496.57065519329,65496.57065397052,65496.57065397052,65496.57065397052,65496.57065397052,65496.57065397052,2.4028000002726912,3.3297000005841255,29.723000000230968,230.57660000026226,525.1807000003755,715.7587000001222,839.3514999998733,905.1699999999255,950.6586000006646,980.1144000003114
Graben-Neudorf Nord,Trier Hbf,52149,7.12.2021,66420,77220,67928.53400783322,381.8393000001088,228.60240000020713,152.1807000003755,4.365299998782575,137.30410000123084,10.474299999885261,1.0504999998956919,9,7,11,54,23,67928.53541897687,390.3656000001356,230.24500000011176,159.49069999996573,6.207600003108382,139.85789999738336,13.377599999308586,0.6219000006094575,4,8,29,12,68654.4896968469,340.4965000003576,235.03959999978542,104.75899999961257,0.6736999992281199,340.1736000003293,230.47649999987334,108.68680000025779,1.0013999994844198,66420,66420,0,0,70119.98465442039,67928.53541897687,67928.53400818961,67928.53400783324,67928.53400783322,67928.53400783322,67928.53400783322,0,1.106900000013411,7.950799999758601,36.624499999918044,83.40840000007302,120.98570000007749,147.2276999996975,156.24000000022352,158.95139999967068,159.48840000014752,0
Himmelstadt,Dortmund Tierpark,16894,8.12.2021,37020,45600,37951.49971450983,2090.1426999997348,344.1327999997884,1744.6576000005007,50.09969999920577,1325.0608999980614,369.34190000128,1.3470000000670552,17,10,15,97,31,38533.627314546444,2192.4468000000343,353.79710000008345,1838.0682999994606,41.87159999925643,1410.3639000011608,385.6693999990821,0.5719999996945262,4,7,15,8,1.7976931348623157e+308,536.405700000003,351.5356999998912,184.86300000082701,0.001600000075995922,579.4365999996662,349.20669999998063,228.6088999994099,1.610700000077486,38400,42120,0,0,44317.05371534404,38533.627314546444,37962.05316149586,37953.797471931786,37953.548299100185,37953.5373809806,37951.499798729055,37951.49971450983,0.4802999999374151,5.367899999953806,106.75579999946058,361.66949999984354,643.1096999999136,907.5934999994934,1154.5438000001013,1336.6030000001192,1470.5460000000894,1575.3941999999806
Schnega,Fasanenpark,36586,5.12.2021,64920,86520,65165.08198060286,4260.608500000089,469.62380000017583,3789.4454999994487,59.70279999729246,2690.72849999927,1038.8396000014618,1.5339999999850988,18,10,10,65,16,65167.46023632488,4464.274100000039,474.7555999998003,3988.69290000014,38.23689999897033,2899.5239999992773,1050.7457999959588,0.8157000001519918,6,8,35,8,65213.08386831908,775.4460000004619,469.4073999999091,305.0530000003055,0.9769000001251698,839.7630000002682,471.1327999997884,367.4529999997467,1.1673999996855855,69720,70920,0,0,105816.57064915985,74804.95864090978,67904.50506678871,65167.46023632488,65165.16758435397,65165.08198361289,65165.0819806115,65165.08198060286,1.0792999994009733,34.558299999684095,190.90279999934137,630.4937999993563,1193.0289999991655,1784.6451999992132,2320.23659999948,2767.285699999891,3116.893499999307,3375.705399999395
Pressig-Rothenkirchen,Untergrombach,39699,5.12.2021,85080,85080,85176.57064915955,1781.3984000002965,417.55590000003576,1357.7259999997914,57.044299996457994,1007.2116000000387,293.31699999794364,6.110700000077486,25,23,40,307,144,85176.57064915985,1846.0341000007465,421.56940000038594,1424.0049999998882,50.749400002881885,1067.1748999999836,305.9053000016138,0.4509999994188547,3,4,3,3,85602.24764957879,667.230500000529,423.69060000032187,242.96200000029057,0.5714000007137656,694.4961999999359,418.28359999973327,267.38159999996424,8.821500000543892,85080,85080,0,0,85176.57064915985,85176.57064915985,85176.57064915985,85176.57064915984,85176.57064915982,85176.57064915981,85176.5706491598,85176.57064915977,0.5652999999001622,7.4576000003144145,90.36419999971986,319.39429999981076,569.6094000004232,795.8129000002518,970.6875,1107.0367999998853,1195.3137999996543,1247.3112000003457
Miltern,Amorbach,68813,9.12.2021,111720,123360,111924.86067379169,4988.509300000034,498.8730999995023,4488.163200000301,47.08609999995679,3145.1727999998257,1295.7424999987707,1.4682000000029802,17,8,13,37,17,111931.1854452847,5335.857900000177,501.92500000074506,4833.3709000004455,63.10830000042915,3438.242899998091,1331.8454000009224,0.5527999997138977,5,7,21,7,112013.8942677688,829.0761000001803,496.9501999998465,331.1537999995053,0.9634999996051192,918.6507999999449,495.25050000008196,422.550500000827,0.8406000006943941,112140,112140,0,0,0,165336.57064915984,111931.1854452847,111924.88358064623,111924.86477001102,111924.86067379169,111924.86067379169,111924.86067379169,0.4632999999448657,2.4239999996498227,36.104499999433756,311.01439999975264,987.542699999176,1826.622800000012,2604.1992999995127,3283.705299999565,3845.41879999917,4263.530799999833
Herzogenrath-August-Schmidt-Platz,Emmendingen,17757,9.12.2021,39840,51240,40734.700934610104,2106.781899999827,386.8655000003055,1718.9358000000939,30.125100001692772,1243.7976000001654,444.8794000009075,0.9744999995455146,15,8,10,52,18,40775.72804178176,2270.1139000002295,390.3300000000745,1879.0600000005215,25.636099999770522,1411.0294999992475,442.245199999772,0.7135000005364418,5,10,37,15,42720.203132244926,637.4429000001401,396.17109999991953,240.6768000004813,0.5881000002846122,665.5065999999642,392.6041999999434,271.9035000000149,0.991100000217557,39840,39840,0,0,0,46546.234253493574,40775.72804178176,40735.43971556481,40734.70163639878,40734.700934610104,40734.700934610104,40734.700934610104,0.8032999997958541,7.734899999573827,96.4456000002101,385.30559999961406,747.1796000003815,1068.6844999995083,1340.9594999998808,1537.1819000001997,1674.4984999997541,1768.634700000286
Calau(Nl),Brugg AG,41840,6.12.2021,117120,117120,117216.57064915985,861.1101999999955,726.4701999993995,134.18479999992996,6.456299998797476,120.97419999912381,6.721899999305606,0.44879999943077564,7,4,6,5,5,117216.57064915985,847.3034999994561,704.9754999997094,141.87229999992996,7.389000000432134,125.45519999880344,8.991399999707937,0.44950000010430813,4,5,4,4,1.7976931348623157e+308,1157.1014000000432,710.5975999999791,446.4967000000179,0.0016999999061226845,1054.8968000002205,694.8844999996945,359.10930000059307,0.8939999993890524,117420,117420,0,0,0,117216.57064915985,117216.57064915985,117216.57064915985,117216.57064915985,0,0,0,0.4531000005081296,1.1677000001072884,15.133100000210106,80.37050000019372,134.34979999996722,141.4611999997869,141.87009999994189,0,0,0
Bermatingen-Ahausen,Malching(Oberbay),57784,5.12.2021,75120,84720,75461.25802244495,287.0964999999851,202.61019999999553,83.91729999985546,2.7906000008806586,76.22860000003129,4.865600000135601,0.5633000005036592,10,5,6,18,7,75461.26220247171,289.2214999999851,202.17109999991953,86.48539999965578,4.559899997897446,75.24959999974817,6.6315000001341105,0.5571000007912517,4,6,17,6,75776.46314180222,301.8010999998078,200.68430000077933,100.54130000062287,0.5688999993726611,300.48429999966174,197.01460000034422,102.83260000031441,0.6272999998182058,75360,75360,0,0,0,75461.26220247171,75461.25802244495,75461.25802244495,75461.25802244495,75461.25802244495,75461.25802244495,75461.25802244495,0.49869999941438437,7.464999999850988,25.495799999684095,52.36849999986589,71.98790000006557,81.18640000000596,84.19479999970645,85.54279999993742,86.14190000016242,86.4835000000894
Treuenbrietzen,Kamenz Bahnhof,71297,7.12.2021,84180,116580,88783.7956857206,2550.128899999894,396.02389999944717,2153.083599999547,40.8313999986276,1617.2906000027433,494.8107000021264,1.0154999997466803,18,8,15,66,24,88783.7956857206,2708.372999999672,403.5852999994531,2303.7658999999985,44.43040000088513,1752.1011000014842,507.05940000060946,1.0115000000223517,8,15,66,24,92097.18657799756,657.0598999997601,404.75699999928474,250.8902000002563,1.4051999999210238,709.8898000000045,404.5763999996707,304.0456999996677,1.2589000007137656,87780,87780,0,0,0,0,90891.10650687141,89795.59733188881,89305.85382876042,88783.7956857206,88783.7956857206,88783.7956857206,0.5652999999001622,2.2889000000432134,15.750300000421703,77.76269999984652,331.71450000070035,704.4382000006735,1054.9149000002071,1355.2706000003964,1606.2975000003353,1809.749400000088
Gammertingen Europastraße,Puch bei Hallein,65777,5.12.2021,116400,124800,119284.82316751433,3539.9383000005037,503.23129999917,3030.5729999998584,58.99940000008792,2200.787200002931,770.5791999995708,6.128100000321865,30,28,43,355,154,124896.57064915985,3861.6763000003994,504.0919000003487,3356.5380000006407,75.83019999507815,2481.576700001955,798.9067999990657,1.0372000001370907,6,7,6,6,119847.87655348699,828.3140000002459,511.984499999322,315.6263999994844,0.69510000012815,875.718200000003,504.0372999999672,365.3872999995947,6.285000000149012,124800,124800,0,0,0,132585.9795156847,132158.72005449634,124896.57064915985,124896.57064915985,124896.57064915984,119284.82316751439,119284.82316751439,0.6023000003769994,2.4699999997392297,64.9038000004366,406.690700000152,909.8471999997273,1424.1544000003487,1900.480500000529,2331.4457000000402,2659.5142000000924,2914.0740000000224
Lauterbach(Rügen),Arnsberg(Westf),2881,9.12.2021,53820,73440,55304.615700149356,7617.186699999496,668.0063000004739,6946.503399999812,78.48880000319332,4847.776699998416,2020.0523999957368,2.67160000000149,18,11,37,258,90,56382.10383531956,8447.601200000383,668.2659999998286,7778.501600000076,54.97110000066459,5685.290900000371,2038.026399999857,0.8241999996826053,5,6,13,5,56509.18047556711,1138.216599999927,673.9703999999911,463.3639000002295,0.8747000005096197,1333.743099999614,678.5,649.8132999995723,5.420500000007451,53820,53820,0,0,0,66337.77146810133,56382.10383531956,56018.1714208556,55388.684181798504,55305.46756986952,55304.6167137848,55304.615700416,0.8230000007897615,16.02740000002086,354.674400000833,1258.6748999999836,2402.968100000173,3527.3645000001416,4540.533800000325,5393.321500000544,6094.377900000662,6652.061700000428
Killer,Falkenstein(Vogtl),71830,4.12.2021,121980,136680,122127.30510851211,3724.3958999998868,467.6080999998376,3255.80189999938,59.20240000076592,2158.4868999989703,1037.9418000010774,0.9802000001072884,19,8,11,27,14,122183.21067775236,3958.9512000000104,474.00300000049174,3484.3531999997795,56.66679999884218,2383.0304000005126,1044.4643000019714,0.58530000038445,6,7,19,6,122619.9356438004,816.9687999999151,472.30459999945015,343.9252000004053,0.7313000001013279,872.9790000002831,475.5795999998227,396.71810000017285,0.6718999994918704,121980,121980,0,0,0,0,0,122183.21067775236,122127.30878516642,122127.30510851211,122127.30510851211,122127.30510851211,0.6847000000998378,3.8275999994948506,27.287599999457598,189.28269999939948,624.1617999998853,1143.217600000091,1655.6229999996722,2111.243999999948,2496.316800000146,2798.2944999998435
