Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Illingen(Saar),Mehrhoog,431,8.12.2021,37500,48300,38279.7897550342,2661.285699999891,404.38260000012815,2255.933899999596,37.11900000087917,1622.5023000007495,596.1768000014126,0.964100000448525,17,7,11,55,20,38552.81447679882,2904.851100000553,412.564100000076,2491.769599999301,37.79200000036508,1847.7103000003844,606.1114999987185,0.5082999998703599,4,6,11,6,39075.425513628776,679.580399999395,407.62839999981225,271.4161000000313,0.5289000002667308,737.8557000001892,406.654099999927,330.1135999998078,1.0774000007659197,37500,37500,0,0,82896.57064915985,38552.81447679882,38331.02144175584,38279.78981612331,38279.7897550342,38279.7897550342,38279.7897550342,38279.7897550342,0.609400000423193,18.291400000452995,236.13659999985248,701.3135000001639,1168.5520999999717,1576.6381999999285,1891.6370000001043,2128.1404999997467,2304.8068000003695,2416.410699999891
Tarm st,Quendorf,29981,9.12.2021,69180,112380,69653.97990577531,6701.231900000013,750.7243999997154,5946.54879999999,47.31840000115335,4180.909499998204,1718.1285999966785,3.9532000003382564,18,9,21,152,41,69879.23318143771,7367.893500000238,783.8421000000089,6583.294500000775,51.86170000396669,4796.427999999374,1734.831199998036,0.7467999998480082,7,9,32,10,70760.64641792722,1238.4217999996617,754.1026999996975,483.55719999969006,0.7533999998122454,1344.0437000002712,756.4311999995261,585.1386000001803,2.4633999997749925,69360,69360,0,0,0,0,0,73467.32336848546,69879.23318143771,69655.12132398345,69653.97990577531,69653.97990577531,0.42439999990165234,3.2313999999314547,24.35289999935776,375.3497999999672,1258.6958999997005,2283.36689999979,3279.3856999995187,4132.204499999993,4837.713899999857,5400.794599999674
Heufeldmühle,Fürth Westvorstadt,18082,4.12.2021,39900,54300,40003.47305475599,986.4149000002071,337.7137000001967,646.5929000005126,19.75239999871701,510.3862999994308,116.37520000059158,2.103400000371039,14,9,14,136,24,40069.84571505907,1018.1337999999523,340.16959999967366,677.3279999997467,19.883999998681247,534.2199999997392,123.12919999938458,0.6272999998182058,5,6,29,5,41878.48938368709,557.9248000001535,341.35190000012517,216.0670999996364,0.4980999995023012,575.0830000005662,340.03060000017285,232.63020000047982,2.4120999993756413,39900,39900,0,0,0,58945.83552211025,40069.84571505907,40024.80951079899,40003.81803674513,40003.47305475606,40003.47305475599,40003.47305475599,0.4763000002130866,2.246199999935925,18.66079999972135,96.71169999986887,270.33760000020266,430.0220999997109,544.7258999999613,615.6413000002503,652.8019000003114,665.8552000001073
Schwarzkollm,Frankfurt-Höchst,2599,10.12.2021,38760,49560,39136.83263160175,4398.359600000083,411.6942999996245,3985.2286999998614,52.41930000111461,2757.9905999992043,1174.6149000013247,1.4303000001236796,18,4,5,23,5,39139.02329071028,4768.30709999986,418.4819000000134,4349.270999999717,39.66299999970943,3103.5514000002295,1205.874099998735,0.5458999993279576,3,4,16,3,39263.74619128791,735.2427000002936,415.060899999924,319.6570999994874,0.5167000005021691,770.3608999997377,413.66369999945164,356.04939999990165,0.6381999999284744,43020,43020,0,0,39139.02329071028,39136.83263160175,39136.83263160175,39136.83263160175,39136.83263160175,39136.83263160175,39136.83263160175,39136.83263160175,2.5947000002488494,56.695600000210106,347.86320000048727,977.4035000000149,1662.978900000453,2318.3558000000194,2869.157300000079,3323.9948000004515,3666.601700000465,3932.7615000000224
Weetzen,Hohenleuben,43599,6.12.2021,63480,73920,63645.89594970071,357.7827000003308,300.28489999938756,57.002000000327826,2.344600001350045,51.03650000039488,3.5953999999910593,0.4910000003874302,7,4,7,11,8,63645.89594970071,357.7052999995649,298.2107000006363,58.99710000026971,2.2704999996349216,51.06370000168681,5.63230000063777,0.4912999998778105,4,7,11,8,68929.56812677294,430.818400000222,300.4134999997914,129.92200000025332,0.47619999945163727,432.9526000004262,298.3944000005722,133.99019999988377,0.5578999994322658,63480,63480,0,0,66758.73439165349,63645.89594970071,63645.89594970071,63645.89594970071,63645.89594970071,0,0,0,0.5055999998003244,2.6860999995842576,15.602800000458956,38.335199999623,52.82849999982864,58.00349999964237,58.995099999941885,0,0,0
Hofheim (Ried),Bachheim,46599,7.12.2021,64140,74940,64259.447829841694,404.94419999979436,275.26090000011027,129.14790000021458,3.894399999640882,113.3996999990195,11.81529999896884,0.5306000001728535,10,4,5,12,4,64259.447829841694,413.8043999997899,278.50210000015795,134.746799999848,3.866199999116361,118.22759999800473,12.604799998924136,0.5487000001594424,4,5,12,4,65423.14920649268,420.77519999910146,292.73950000014156,127.5288000004366,0.4997999994084239,412.3993000006303,282.71879999991506,129.10459999926388,0.5663999998942018,64140,64140,0,0,0,64259.447829841694,64259.447829841694,64259.447829841694,64259.447829841694,64259.447829841694,64259.447829841694,64259.447829841694,0.4940999997779727,2.5210000006482005,17.162399999797344,56.00219999998808,91.40849999990314,116.94859999977052,128.1949000004679,133.1752000004053,134.15500000026077,134.74470000062138
Loxstedt,Bergtheim,38999,4.12.2021,58980,73380,60082.7034714669,668.2001999998465,294.5984000004828,372.99459999985993,11.644600000232458,313.7862999998033,47.507399999536574,0.603099999949336,9,5,6,17,6,60082.7034714669,685.1816000007093,298.92929999995977,385.70779999997467,12.584500000812113,322.0418000007048,51.01209999900311,0.5359999993816018,5,6,17,6,60094.877523149386,453.95289999991655,297.0171999996528,156.42050000000745,0.5082000000402331,459.17279999982566,293.1156000001356,165.4702000003308,0.5775999994948506,59040,59040,0,0,62684.98916595226,62684.98753026518,60082.7034714669,60082.7034714669,60082.7034714669,60082.7034714669,60082.7034714669,0,0.5202000001445413,3.470199999399483,44.12429999932647,155.76279999967664,262.89039999991655,336.28709999937564,373.11419999971986,383.2878999998793,385.70579999964684,0
Dortmund-Barop,Niederschelden,49358,6.12.2021,60060,68880,60239.57690234612,509.3234999999404,221.48840000014752,287.0861999997869,6.123399998061359,252.06080000009388,28.854700000025332,0.7443000003695488,10,6,10,36,15,60239.59688404982,531.7646000003442,222.29769999999553,308.527499999851,15.118200001306832,260.5187999997288,32.82469999976456,0.9296999992802739,4,6,20,6,60814.20179085334,334.7872999999672,222.98819999955595,111.25460000056773,0.5367000000551343,341.83919999934733,220.60250000003725,120.19079999998212,1.0365000003948808,60720,60720,0,0,61795.884478950786,60239.59688404982,60239.576929727,60239.57690234612,60239.57690234612,60239.57690234612,60239.57690234612,60239.57690234612,0.6601999998092651,7.623500000685453,46.332600000314415,121.85820000059903,190.7406000001356,243.92950000055134,280.2357999999076,299.73330000042915,306.754800000228,308.5252999998629
Baden-Baden,Bramstedt(b Syke),59051,4.12.2021,81000,115440,82814.54785025919,4898.016800000332,436.13900000043213,4460.322600000538,44.25969999935478,2952.9841000000015,1462.9273999975994,1.5493000000715256,17,11,22,96,50,82998.3947715848,5232.29639999941,445.69670000020415,4786.044900000095,57.36829999927431,3299.5797999985516,1428.9109999993816,0.5459000002592802,4,8,21,10,83374.38024377951,795.3703999994323,439.9494000002742,354.31199999991804,1.0882999999448657,875.3230999996886,441.5022999998182,432.1547000007704,1.6572000002488494,81480,81480,0,122857.17720820756,115834.3770009865,82998.3947715848,82817.95223370558,82814.56161968103,82814.54794662821,82814.54785038464,82814.54785026093,82814.5478502592,0.4687999999150634,6.038099999539554,139.02709999959916,697.8982999995351,1464.7738999994472,2217.7006000000983,2892.5815000003204,3447.0676999995485,3898.3192999996245,4247.654799999669
Dortmund-Nette/Oestrich,Bayreuth Hbf,43507,4.12.2021,70260,79080,70359.62628905119,917.0372999999672,300.9600999997929,615.3048999998719,22.084000000730157,499.53999999910593,93.60219999961555,0.7667999994009733,13,7,11,46,18,70359.62700454352,946.8644999992102,301.39809999987483,644.9843000005931,13.993700001388788,534.8773000007495,96.01750000286847,0.47379999980330467,3,4,7,3,72145.75971955188,478.873399999924,306.0912000006065,172.1933999992907,0.5822000000625849,519.4540999997407,328.468200000003,190.0502000004053,0.9259999999776483,70320,70320,0,0,70359.62700454352,70359.62700454352,70359.62700454352,70359.6262995971,70359.62628905119,70359.62628905119,70359.62628905119,70359.62628905119,0.8040000004693866,8.229100000113249,61.31080000009388,204.41949999984354,351.17050000000745,461.82500000018626,542.9881000006571,595.6451000003144,628.0690999999642,638.8645000001416
Erlau(Sachs),Reckweilerhof,77511,8.12.2021,123360,137760,123643.24695194159,1927.880900000222,518.1065000006929,1408.9139999998733,20.1587999984622,1033.4066999983042,355.2328000012785,0.855600000359118,15,8,9,34,10,123643.24695194159,2149.4097999995574,519.9858999997377,1628.6496000001207,30.087700000032783,1237.2097000014037,361.22030000109226,0.7631999999284744,8,9,34,10,124027.51265889978,826.3371999999508,520.5857000006363,305.2088999999687,0.5352999996393919,842.5927999997512,510.6514999996871,331.1097000008449,0.8218999998643994,123420,123420,0,0,0,141503.27451604835,127578.86122212192,127252.93774781324,124006.4427232809,123643.24695194159,123643.24695194159,123643.24695194159,0.5195999993011355,2.3893999997526407,29.409799999557436,206.6657999996096,557.1069000000134,913.3484999993816,1180.3131999997422,1447.9460999993607,1541.5973999993876,1589.3485999992117
Eichstätt Bahnhof,Oberlenningen,84559,4.12.2021,124620,142620,124869.57839728764,2890.8865000000224,407.4194000000134,2482.7001999998465,53.25750000029802,1789.0800999999046,640.1876000016928,0.7612999994307756,22,7,9,37,12,124878.39084396312,3080.677800000645,409.8785999994725,2670.0916000008583,48.89240000024438,1970.803399996832,650.1963999997824,0.6949999993667006,5,8,30,9,124879.44089345314,704.4894000003114,417.18960000015795,286.7725999997929,0.5198000008240342,760.6893999995664,415.2966999998316,344.35700000077486,1.0258999997749925,124740,124740,0,0,0,128341.56233169867,124878.39084396312,124869.57852831394,124869.57839728764,124869.57839728764,124869.57839728764,124869.57839728764,0.4398999996483326,1.2466000001877546,9.776999999769032,129.21490000002086,509.3277000002563,939.2110000001267,1340.9502999996766,1658.3591000000015,1881.599100000225,2064.3499999996275
Hattingen(Ruhr),Hildbrandsgrün,81445,10.12.2021,123300,137700,123993.81142674983,2749.672400000505,412.61769999936223,2336.4216000000015,59.81150000169873,1613.4487000023946,663.0031000012532,0.6279000006616116,18,8,12,28,15,124631.40580681668,2874.1596999997273,416.5148999998346,2457.1619999995455,59.37650000024587,1725.8121000025421,671.7939000017941,0.47240000031888485,5,6,8,5,1.7976931348623157e+308,698.2198999999091,431.01449999958277,267.19639999978244,0.0020000003278255463,849.2601000005379,417.95809999946505,430.08820000011474,1.2028000000864267,123300,123300,0,0,0,131818.76444470946,124631.40580681668,123998.96244386735,123993.8134378868,123993.81142674983,123993.81142674983,123993.81142674983,0.46240000054240227,1.6642000004649162,18.8843999998644,178.45619999989867,547.9128999998793,936.8196000000462,1283.7703999998048,1592.664300000295,1839.3773999996483,2030.1916000004858
Gaildorf West,Swinoujscie Centrum,54953,6.12.2021,110340,121140,110989.13590044418,5094.049899999984,614.9359999997541,4478.504399999976,72.75049999821931,3053.690399998799,1351.8497999981046,0.603799999691546,21,6,9,18,11,110989.13590044418,5417.968000000343,614.7465000003576,4802.618800000288,84.65759999863803,3353.803800000809,1363.9090999998152,0.5910999998450279,6,9,18,11,114479.32914277149,975.9726999998093,613.3116999994963,362.1087999995798,0.5446000006049871,1044.1415999997407,613.9162999996915,429.57629999984056,0.6399999996647239,110340,110340,0,0,0,117981.66814163601,117981.66814163601,110989.13590044418,110989.13590044418,110989.13590044418,110989.13590044418,110989.13590044418,0.6527000004425645,2.974299999885261,11.012099999934435,151.6956000002101,636.9748999997973,1279.760200000368,1918.0586000001058,2525.7363999998197,3066.954200000502,3518.767199999653
München-Allach,Legnica,40174,9.12.2021,79860,108420,84450.31570899815,14977.75530000031,681.0654999995604,14282.091900000349,282.24640000239015,10606.31649999693,3392.610000004992,14.591500000096858,91,30,63,742,254,86394.32531962797,15931.903800000437,679.2160000000149,15251.520100000314,294.76419999450445,11481.003100003116,3474.836599995382,1.1430000001564622,7,21,50,30,107733.42032489176,1057.7470000004396,682.1200000001118,374.7166999997571,0.901999999769032,1260.710199999623,684.0133999995887,559.7011000001803,16.98439999949187,79860,79860,0,0,0,108516.57064915985,108481.80946481616,98180.43705467565,86394.32531962797,84482.39467846624,84450.75073613106,84450.75073613106,0.5781000005081296,1.9782000007107854,13.515999999828637,137.06110000051558,532.9996000006795,1081.7883000001311,1720.6301000006497,2381.835599999875,3036.912299999967,3666.4707000004128
Hannover-Leinhausen,Dahlewitz,66366,9.12.2021,78660,102660,79223.0603922159,1361.7471000002697,293.34080000035465,1067.5826000003144,28.451799999922514,847.1253999983892,191.9099000012502,0.8180000009015203,14,8,12,54,30,79231.86407707082,1423.8541000001132,297.94219999946654,1125.305999999866,37.45239999797195,884.0336000006646,203.6906000021845,0.5947000002488494,4,9,26,12,79246.25825618894,495.7369999997318,297.5920000001788,197.64850000012666,0.4900000002235174,504.20220000017434,295.1758000003174,207.94489999953657,1.0737000005319715,78660,78660,0,0,81170.43253842315,79231.86407707082,79223.09779382768,79223.06581719617,79223.06149525502,79223.0603922159,79223.0603922159,79223.0603922159,0.8975999997928739,12.48589999973774,118.225700000301,350.7247000001371,577.4697000002488,761.8683000002056,889.0177999995649,967.9709999999031,1024.961299999617,1059.1102999998257
München-Trudering,Hinterweidenthal,3266,6.12.2021,37260,48060,37678.91497444358,1486.0322000002488,407.09400000050664,1078.3120999997482,33.91940000001341,838.2238999996334,206.0676999995485,0.6217000000178814,14,6,9,27,11,37678.91497444358,1567.9632999999449,414.21169999986887,1153.1251999996603,35.973100000061095,904.3070000018924,212.72109999880195,0.6178999999538064,6,9,27,11,40452.02636454438,654.2395999999717,411.41920000035316,242.3015000000596,0.512699999846518,675.9739999994636,410.2962999995798,264.9918999997899,0.6771999998018146,40860,40860,0,0,0,41057.95247409813,40982.42931474961,37678.91497444358,37678.91497444358,37678.91497444358,37678.91497444358,37678.91497444358,0.5063000004738569,1.9037000006064773,7.967800000682473,82.5317000001669,306.41140000056475,557.05979999993,776.7441000007093,962.1580000007525,1075.609300000593,1122.448800000362
Eisenach Opelwerke Hp,Kloster Marienthal,18882,9.12.2021,37500,52320,38205.63368477106,2007.9956000000238,398.984800000675,1608.0851000007242,45.82520000170916,1204.8990000002086,357.2252999972552,0.9203000003471971,17,8,14,63,23,38438.59149086948,2127.052700000815,403.5444000000134,1722.9071000004187,35.435200000181794,1320.7999999998137,366.51259999815375,0.5899999998509884,5,9,24,10,38496.26532083308,628.6666000001132,407.69219999946654,220.37849999964237,0.5883999997749925,658.4745000004768,404.8575999997556,252.5635000001639,1.043499999679625,37920,37920,0,0,0,45021.881513991684,38438.59149086948,38205.6857859125,38205.633684783934,38205.63368477106,38205.63368477106,38205.63368477106,0.5197999998927116,4.042899999767542,40.327499999664724,202.98129999917,472.6443999996409,737.66879999917,979.6009999997914,1192.453299999237,1365.6732000000775,1509.3958999998868
Vilemov u Sluknova,Großhelfendorf,3859,9.12.2021,48900,65400,49319.5328201814,6946.613699999638,578.1536999996752,6364.150700000115,79.48860000167042,4283.419699999504,2001.0443000001833,4.303599999286234,20,13,19,257,36,49623.19483384388,7376.289799999446,567.6155000003055,6808.081000000238,86.0365000013262,4719.804000001401,2002.0075999982655,0.5827000001445413,6,8,25,8,51757.79980643783,928.0708999997005,575.2919999994338,351.093200000003,1.6771999998018146,1022.2615999998525,569.4554000003263,446.9057999998331,5.890099999494851,48900,48900,0,0,0,0,60631.506444671584,49623.19483384388,49470.75817757722,49343.08336366623,49330.241189235305,49319.53360098152,0.7162999995052814,43.317400000058115,154.93569999933243,480.13100000005215,1183.0419999994338,2033.647099999711,2885.462700000033,3715.4350999994203,4468.206399999559,5118.205299999565
