Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Mannheim-Neckarstadt,Langenzenn,8160,8.12.2021,33480,44280,33582.47433224075,4946.000800002366,454.0447999984026,4491.4028999991715,56.62719999626279,3181.5521000027657,1253.067999996245,0.5478999987244606,16,4,7,17,9,33605.37202066592,5627.633499998599,457.1348000019789,5169.989099998027,49.74150000885129,3858.7561999969184,1261.3070000074804,0.5001999996602535,3,4,6,3,36101.30931188424,1017.46420000121,460.6431000009179,555.7723000012338,1.0416000001132488,919.8434000015259,449.381400000304,469.82620000094175,0.6275000013411045,33480,33480,0,0,33605.37202066592,33582.47433224075,33582.47433224075,33582.47433224075,33582.47433224075,33582.47433224075,33582.47433224075,33582.47433224075,0.5249999985098839,7.295199997723103,181.4387999996543,869.5575999990106,1850.3905999995768,2799.29639999941,3557.161399997771,4114.241099998355,4501.707299999893,4772.719499997795
Schiltach Mitte,Nürnberg-Steinbühl,81724,5.12.2021,126180,141120,127950.44596630693,12518.137099999934,734.7480999976397,11782.010500002652,61.066100008785725,8899.607999999076,2821.1635999940336,1.3733000010252,17,7,11,64,19,128292.29977774867,15185.450500000268,743.3733999989927,14441.42350000143,56.1266999989748,11381.302300002426,3003.792700007558,0.6433999985456467,4,6,25,6,128196.57897144924,1480.268899999559,740.6024000011384,739.015000000596,0.6449000015854836,1663.996599998325,739.4613000005484,923.2215000018477,1.3073000013828278,126660,126660,0,0,0,128292.29977774867,128292.28988704733,128002.53309297442,127950.44596630693,127950.44596630693,127950.44596630693,127950.44596630693,2.6559999994933605,49.60209999978542,577.3629000000656,2480.5355999991298,5081.111699998379,7411.715799998492,9401.846599999815,10989.06309999898,12235.432099997997,13166.157699998468
Erlangen,Obersinn,46481,10.12.2021,55200,64200,55709.21542774032,318.7609999999404,233.38630000129342,84.85119999945164,4.773899994790554,74.26310000196099,5.787600003182888,0.5185000002384186,7,4,5,12,5,55709.21542774032,331.1519000008702,238.67770000174642,91.97789999842644,2.907399997115135,81.31170000508428,7.723999995738268,0.48510000109672546,4,5,12,5,55709.216723088415,362.90480000153184,240.3843000009656,122.08019999787211,0.43530000001192093,364.30759999901056,235.79499999806285,127.94549999758601,0.5595999993383884,55440,55440,0,60696.571031019,57108.83835079729,55709.21542774032,55709.21542774032,55709.21542774032,55709.21542774032,0,0,0,0.5485999993979931,3.125,17.022100001573563,52.04289999976754,79.11700000241399,90.40689999982715,91.97580000013113,0,0,0
Murg(Baden),Stetten(Donau),68504,8.12.2021,109140,112860,109236.57437924984,15122.594000000507,498.9131000004709,14621.547499999404,198.49479999393225,12113.437999986112,2309.0036999955773,2.1273999996483326,52,5,8,14,10,109236.57437924984,17005.452999997884,509.3681999966502,16495.543099999428,205.89799999445677,13935.949100006372,2353.0758999995887,0.5203000009059906,5,8,14,10,1.7976931348623157e+308,824.118900001049,502.2964000031352,321.8143000006676,0.0016999989748001099,997.2122999988496,504.8944000005722,491.71889999881387,0.5916999988257885,109140,109140,0,0,0,110556.57064915985,109236.57437924984,109236.57437924984,109236.57437924984,109236.57437924984,109236.57437924984,109236.57437924984,0.4380999989807606,2.7908000014722347,30.16110000014305,292.09939999878407,945.674399998039,1672.053599998355,2345.549800001085,2971.413300000131,3538.597199998796,4124.882199998945
Sehma,Mühlacker,46008,7.12.2021,74160,89280,75058.4955286484,9337.695300001651,593.6134999990463,8742.680700000376,50.69129998981953,6260.002299990505,2431.8005999960005,1.3951999992132187,17,11,13,72,29,75294.94833646504,10542.277700003237,591.028299998492,9950.591000001878,78.62800000607967,7431.089700017124,2440.6490999907255,0.6475999988615513,5,9,34,12,75079.21811560527,1267.965300001204,593.4708999991417,672.9811000004411,1.5071999989449978,1241.2521000020206,585.0855000019073,654.9967999979854,1.1618999987840652,74220,74220,0,0,82340.91469308503,78901.0378412173,75294.94833646504,75097.47624009072,75058.50305852397,75058.49553134819,75058.49552986867,75058.49552908853,0.6459999978542328,44.22069999948144,697.8044999986887,2079.9926999993622,3582.861999999732,4908.0428999997675,5992.906099997461,6925.026000000536,7714.151599999517,8423.67989999801
Buchen(Odenw),Mulda(Sachs),26332,8.12.2021,61020,104220,61157.20497922402,42112.72320000082,1055.0405000001192,41053.18509999663,139.07780000567436,34526.39000001177,6387.204800006002,4.492199998348951,43,13,52,308,154,61221.55970732016,53270.69200000167,1082.3201000019908,52184.92080000043,149.04969998821616,45491.01210000366,6544.317100010812,3.439400002360344,7,11,37,12,62748.742801900065,1973.9580000005662,1102.3963999971747,870.868299998343,0.6873000003397465,2389.9561999998987,1095.5098000019789,1289.201400000602,5.235800001770258,61140,61140,0,0,0,0,0,70424.1891238704,61221.55970732016,61158.63035856452,61157.30289001664,61157.30288976993,0.6600000001490116,2.578200001269579,29.6199000030756,376.2917999997735,1927.7768000029027,4664.922800000757,8138.348500002176,11426.93390000239,14526.144900001585,17451.35590000078
Kirchheim(Teck),Oderin,1893,4.12.2021,40560,58560,43358.52403430918,13200.298999998719,635.4078000001609,12562.12559999898,83.98729999363422,8154.521500010043,4323.35779998824,2.7595999985933304,26,11,37,306,91,43437.268694874925,15133.13560000062,637.0744000002742,14494.876199997962,83.21499999985099,10065.181699994951,4346.199699997902,1.173599999397993,5,7,16,7,43439.91088441657,1196.8345999978483,632.8706999979913,563.4810000024736,0.47669999673962593,1341.2369999997318,631.6162000000477,703.0204000025988,6.591700002551079,44340,44340,0,0,0,50631.92215099148,43437.268694874925,43359.620690623975,43358.525653083525,43358.524034457056,43358.52403430929,43358.52403430922,0.481199998408556,2.8291999995708466,27.52360000088811,391.230499997735,1396.1290999986231,2747.2203999981284,4183.1935000009835,5628.691700000316,7201.553599998355,8494.327999997884
Gräveneck,Leschede,1213,8.12.2021,38700,53100,39346.315266966034,12757.326900001615,675.7762999981642,12075.592700000852,60.02349999547005,8654.143699988723,3361.248499993235,5.951700001955032,19,10,33,349,94,39529.83725902839,15076.323799997568,678.5159000009298,14396.589899998158,80.17360000312328,10925.378100000322,3390.826999988407,1.2087999992072582,5,12,42,18,40552.41168798842,1248.4444999992847,670.4923999980092,577.3027999997139,0.6394999995827675,1434.2661999985576,666.0111000016332,762.7207999974489,5.526300001889467,38700,38700,0,0,0,42815.85404303375,39529.83725902839,39346.333587672714,39346.31649142604,39346.31526708499,39346.315266966136,39346.315266966034,0.622299998998642,8.488800000399351,335.825600001961,1720.799699999392,3685.789400000125,5641.939500000328,7720.766400001943,9380.13899999857,10772.41569999978,11924.42159999907
Mühlheim(b Tuttlingen),Düsseldorf-Eller,75527,4.12.2021,125700,140580,126290.90186445664,13009.579200003296,682.8151999972761,12325.918999999762,55.02240000292659,8921.10399999842,3349.6108999997377,0.8396000005304813,18,7,9,55,11,126290.90186445664,15634.570599999279,693.3629000000656,14939.955199997872,56.15020001679659,11504.300899997354,3379.2926999926567,1.2373999990522861,7,9,55,11,126718.36386823369,1444.9573999978602,689.7245000004768,754.6237999983132,0.6020000018179417,1585.4572999998927,691.9749999977648,892.4101999998093,1.064699999988079,125820,125820,0,0,226945.74750462774,140703.87939065942,129624.57735919791,126732.07322678501,126290.90186445664,126290.90186445664,126290.90186445664,126290.90186445664,3.8137000016868114,92.62269999831915,873.2017999999225,2984.436299998313,5227.565400000662,7315.49450000003,9144.88069999963,10696.258000001311,12030.879099998623,13135.965500000864
Baalberge,Bramsche,65567,4.12.2021,85380,117780,97477.12536796558,9236.59789999947,538.5221000015736,8696.901799999177,60.78720000013709,5857.16210000217,2778.7702999971807,1.1695000007748604,19,12,20,64,42,98495.46081871317,10695.366999998689,544.9687999971211,10149.768699999899,52.438900005072355,7291.124199997634,2805.9895999990404,0.6194000020623207,6,10,20,13,99784.35508716466,1074.358100000769,541.5892999991775,531.0880000032485,1.6730999983847141,1170.4998999983072,538.8480999991298,630.2994000017643,1.3453000001609325,108960,108960,0,0,143507.66754693465,109056.57273473924,109056.5715862535,98495.46081871317,97477.15418910902,97477.14261335874,97477.14261333251,97477.12599641959,0.781199999153614,9.74159999936819,267.3053999990225,1248.6118000000715,2773.72329999879,4098.977899998426,5356.661099996418,6496.584599997848,7530.661099996418,8389.716199997813
Eschweiler Talbahnhof,Varnsdorf,64862,6.12.2021,122400,133140,122496.60210384455,21005.14300000295,865.2803000025451,20137.365800000727,80.22069998830557,15323.072100002319,4733.841399997473,2.4921999983489513,23,14,34,129,69,122498.35101470948,25545.006400000304,875.8755000010133,24666.76319999993,77.7314000017941,19794.120199993253,4794.6524999924,2.3567000031471252,7,12,35,15,127991.69924625909,1617.4173999987543,884.4152000024915,732.2287999987602,0.7655000016093254,1944.3242999985814,902.2294999994338,1039.7648999989033,2.32320000231266,122400,122400,0,0,0,0,136969.05565479552,129696.61220739946,122498.35101470948,122496.63203666637,122496.60225571075,122496.60225571074,0.5412000007927418,2.8423000015318394,19.866100002080202,281.1904000006616,1628.8682000003755,4091.468100000173,6871.7164999991655,9586.714900001884,12188.075399998575,14579.497400000691
Oberbettingen-Hillesheim,Wehr-Brennet,36667,10.12.2021,61980,72720,62675.21726799093,5233.7567999996245,499.4604000002146,4733.802299998701,66.49169999361038,3641.159900005907,1025.9027999974787,0.4888000003993511,26,4,5,13,4,62675.21726799093,5813.868000000715,503.2118999995291,5310.1038000024855,67.70560000091791,4191.213800005615,1050.9259999915957,0.5388999991118908,4,5,13,4,64182.35616608705,848.7788999974728,491.28780000284314,356.98750000074506,0.4976000003516674,917.3830000013113,496.72449999675155,420.13939999789,0.5122999995946884,61980,61980,0,0,111420.01934867828,62675.21726799093,62675.21726799093,62675.21726799093,62675.21726799093,62675.21726799093,62675.21726799093,62675.21726799093,0.5421999990940094,3.431800000369549,94.81809999793768,525.3969999998808,1183.4701000005007,1841.6645999997854,2436.8097999989986,2970.9850999973714,3406.4208999983966,3745.6290000006557
Langenfeld(Rhld)-Berghausen,Lebach-Jabach,24236,8.12.2021,43020,57420,43633.13199655646,5983.493300002068,481.63580000028014,5499.638000000268,74.12810000777245,3631.1257999949157,1794.2017999961972,2.214699998497963,17,9,17,115,38,43754.813697087324,6691.922100000083,486.25439999997616,6205.1317999996245,64.5929000005126,4270.761200003326,1869.5842999890447,0.5278999991714954,4,6,14,6,44811.93366447616,819.3600999973714,481.6634999997914,337.2146000005305,0.4774000011384487,918.799399998039,475.8183999992907,440.68730000033975,2.28660000115633,46620,46620,0,0,0,43754.813697087324,43645.13552500497,43633.132159266184,43633.13199749016,43633.13199656219,43633.13199655646,43633.13199655646,0.5124000012874603,5.831199999898672,59.09129999950528,475.08799999952316,1454.4532000012696,2346.3042999990284,3167.453299999237,3904.524199999869,4511.786400001496,5037.263700000942
Neuffen,Rodgau-Jügesheim,80156,7.12.2021,115620,130920,116563.52867253686,10188.426399998367,614.070799998939,9571.259100001305,65.17559999227524,6619.102599989623,2886.7945999912918,3.0916999988257885,18,8,14,227,21,116629.90780539002,11986.731100000441,623.8258999995887,11360.054600000381,76.67139999940991,8242.72420000285,3040.4586000069976,2.8392000012099743,6,14,149,20,117066.89726587478,1198.4147999994457,617.4937999993563,579.78579999879,1.1288000009953976,1325.2406999990344,616.173900000751,705.0951000005007,3.964199997484684,115620,115620,0,0,0,122567.81889153401,119440.57076774465,116629.90780539002,116563.53634798704,116563.52867253686,116563.52867253686,116563.52867253686,1.6812000013887882,66.90320000052452,309.8665000014007,1253.7357000000775,2912.7910999991,4819.01419999823,6469.797800000757,7949.416999999434,9163.836800001562,10070.097199998796
Dessau Süd,Wetterzeube,977,8.12.2021,25260,34920,25401.23286395447,2792.576700001955,360.8568999990821,2430.9675999991596,45.52459999546409,1734.8152000159025,650.4734999909997,0.746799997985363,19,4,9,26,11,25401.23286395447,2983.7851999998093,368.46059999987483,2614.664200000465,38.63619999215007,1923.6631000079215,652.185799986124,0.6479000002145767,4,9,26,11,26878.271952487397,640.0417999997735,367.85950000211596,271.3409000001848,0.8346999995410442,702.4827000014484,368.21680000051856,333.64290000125766,0.6170000024139881,25260,25260,0,0,27816.670879247646,25401.23286395447,25401.23286395447,25401.23286395447,25401.23286395447,25401.23286395447,25401.23286395447,25401.23286395447,0.9444000013172626,7.672800000756979,149.92040000110865,531.1440000012517,1001.0410000011325,1421.5786999985576,1766.7430999986827,2018.3509999997914,2209.6477000005543,2350.908900000155
Storzingen,Sonthofen,76406,7.12.2021,109680,120060,109805.3180104168,7559.268599998206,494.03110000118613,7064.571700002998,51.0882999971509,4693.474799994379,2319.8122000060976,0.6598999984562397,18,6,9,32,13,110189.9860727969,8649.829500000924,498.2648000009358,8150.358799997717,55.22570000588894,5653.202200002968,2441.712199985981,1.1936000026762486,4,8,15,10,110247.41487329903,897.145300000906,492.37229999899864,403.7591999992728,1.0073000006377697,1005.8119999989867,489.9899999983609,515.075300000608,0.7390000000596046,109680,109680,0,126036.61269424557,115226.70442944541,110189.9860727969,109816.91169490704,109805.3180104168,109805.3180104168,109805.3180104168,109805.3180104168,109805.3180104168,0.8207999989390373,28.908599998801947,504.5038999989629,1346.7947999984026,2436.341699998826,3558.458599999547,4617.818700000644,5528.273099999875,6263.991500001401,6860.837200000882
Schöngeising,Warnemünde,77909,5.12.2021,118740,137100,119583.86374512505,19969.12730000168,758.5814999975264,19208.16039999947,98.38780000060797,14194.430100001395,4915.123999994248,2.380300000309944,19,14,21,132,40,119778.74633866224,24364.28009999916,771.971700001508,23590.244900003076,108.32980001345277,18511.161700006574,4970.519000004977,2.05350000038743,5,7,12,8,120303.48413680628,1491.489800002426,782.1226999983191,708.4525999985635,0.9095999971032143,1747.2456999979913,776.7012000009418,968.5646999999881,1.9726999998092651,121140,127440,0,0,151680.2514635148,125148.0469630568,119778.74633866224,119769.20865908051,119769.20865906191,119588.60288365667,119584.56340252013,119583.86903372775,1.4475999996066093,53.03979999944568,481.9616000019014,2003.9734000004828,4479.034200001508,7260.739300001413,9908.709200002253,12353.451400000602,14631.971400000155,16703.799200002104
Gelnhausen,Kattenvenne,15381,6.12.2021,33480,42720,33704.67806862727,4210.157900001854,395.104200001806,3813.6689999997616,45.719900008291006,2611.6706999987364,1156.1102000027895,1.3788999989628792,18,7,13,62,31,33869.686592085476,4578.726599998772,392.9556000009179,4185.157999999821,38.031299997121096,3001.1245999895036,1145.8218000084162,0.6028000004589558,4,6,18,7,34307.97719990667,687.7373000010848,388.3259999975562,298.96730000153184,0.43879999965429306,742.0454000011086,393.6110000014305,347.02679999917746,1.4013999998569489,33540,33540,0,0,35677.81467200727,33869.686592085476,33704.69351401356,33704.678068627516,33704.67806862727,33704.67806862727,33704.67806862727,33704.67806862727,0.48509999737143517,17.040199998766184,233.52849999815226,808.9043000005186,1475.1253999993205,2097.112500000745,2625.8083999976516,3076.704700000584,3434.945900000632,3699.818900000304
Leverkusen-Schlebusch,Schliengen,71820,8.12.2021,104400,112440,105339.94469311394,5053.619999997318,452.66700000315905,4600.381400000304,49.83330000191927,3273.4249999932945,1276.9635000117123,0.5659000016748905,16,4,6,11,7,105339.94469311394,5851.959399998188,443.94020000100136,5407.138900000602,58.40430000051856,4050.513900000602,1298.0386000052094,0.8706000000238419,4,6,11,7,106360.73498364688,817.4430999979377,440.20839999988675,376.6432000026107,0.5855999998748302,925.742199998349,441.97410000115633,483.19020000100136,0.5701999999582767,104400,104400,0,0,108436.695428149,105339.94469311394,105339.94469311394,105339.94469311394,105339.94469311394,105339.94469311394,105339.94469311394,105339.94469311394,0.8468999974429607,15.81699999794364,228.25269999727607,973.5200999975204,1994.0092999972403,2961.8602999970317,3879.9119999967515,4423.69129999727,4783.025599997491,5030.301299996674
