Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Oderin,Eschborn Süd,76978,6.12.2021,120360,125760,120784.69636665031,9187.950600028038,604.6834999918938,8582.224500000477,55.669299960136414,6227.496399998665,2298.8795999884605,1.0365999937057495,18,9,16,62,23,120995.06224401435,11119.189500033855,599.0920999646187,10519.340100049973,55.32479989528656,8120.333300173283,2343.4547002911568,0.7444000244140625,6,10,19,11,121164.28307674649,1171.6024000048637,630.2655000090599,540.5381999611855,0.7900000214576721,1177.0329999923706,598.7612000107765,577.1812999844551,1.0831000208854675,120360,120360,0,0,0,130482.33511979938,126495.09610436508,120995.06224401435,120787.22184534663,120784.83048722932,120784.69636665031,120784.69636665031,1.67849999666214,61.91740000247955,347.43099999427795,1423.763100028038,2931.715799987316,4547.143500030041,6100.197700023651,7419.6888999938965,8518.340700030327,9346.329200029373
Frankfurt-Niederrad,Ottenhofen(Oberbay),24762,5.12.2021,107280,107280,107363.33629041341,17678.41010004282,1081.730799973011,16595.947299957275,47.42429983615875,12662.892500042915,3885.447599887848,0.7247999906539917,16,4,5,4,4,107363.33629041341,23003.167900025845,1074.295699954033,21927.789499998093,54.84879994392395,17951.47089999914,3921.266899883747,1.0696000456809998,3,4,3,3,108131.57721938443,2200.0360000133514,1093.8201000094414,1105.6459000110626,0.5618000030517578,2292.341300010681,1083.003199994564,1208.799399971962,0.5313999652862549,107280,107280,0,0,107363.33629041341,107363.33629041341,107363.33629041341,107363.33629041341,107363.33629041341,107363.33629041341,107363.33629041341,107363.33629041341,3.667800009250641,169.87090003490448,665.646899998188,2224.131799995899,5168.3949999809265,8762.889299988747,11981.69620001316,14905.906700015068,17665.973699986935,19654.828100025654
Rehfelde,Feucht,83790,7.12.2021,119940,124980,120394.25518441953,3325.419099986553,493.3623000383377,2831.5021000504494,34.14239990711212,2096.119100034237,701.1124999523163,0.5479000210762024,15,4,5,12,4,120394.25518441953,3735.7641999721527,492.0426000356674,3243.0690999627113,28.423699855804443,2515.9499000906944,698.5391000509262,0.6394999623298645,4,5,12,4,121197.40689415563,912.0543000102043,506.6789000034332,404.8612000346184,0.5076999664306641,939.6460999846458,493.9813999533653,445.0755000114441,0.5824999809265137,120000,120000,0,0,0,120394.25518441953,120394.25518441953,120394.25518441953,120394.25518441953,120394.25518441953,120394.25518441953,120394.25518441953,1.1722999811172485,17.99449998140335,232.2189000248909,922.8748000264168,1701.4153000116348,2335.014599978924,2800.456399977207,3063.390600025654,3180.762199997902,3218.9136999845505
Hamburg-Wilhelmsburg,Geseke,29023,8.12.2021,44640,46500,44946.21175430427,1094.2374999523163,300.378800034523,793.374499976635,13.344700157642365,662.8831999897957,117.0582999587059,0.4781000018119812,13,3,4,4,3,44946.21175430427,1174.1610999703407,292.8823999762535,880.7882999777794,23.420199990272522,734.7713999152184,122.47709995508194,0.4783000349998474,3,4,4,3,45057.94895252329,481.4065999984741,306.7602999806404,174.11190003156662,0.527899980545044,476.9980000257492,293.1079999804497,183.38779997825623,0.4952000379562378,44640,44640,0,0,44946.21175430427,44946.21175430427,44946.21175430427,44946.21175430427,44946.21175430427,44946.21175430427,44946.21175430427,44946.21175430427,0.7067999839782715,5.384700000286102,65.74379998445511,210.43699997663498,409.574599981308,592.9161999821663,728.9726999998093,813.5444999933243,855.3747999668121,869.5321999788284
Halver-Oberbrügge,Amersfoort Centraal,52597,6.12.2021,73440,80640,77035.17081940584,1355.8589000105858,407.8957999944687,946.2710000276566,23.07039988040924,808.6377000808716,114.43050003051758,1.6841999888420105,13,5,6,9,5,77035.17081940584,1328.1311999559402,405.81959998607635,921.7780999541283,29.062200009822845,778.0631000995636,114.53539997339249,0.5218999981880188,5,6,9,5,80942.63087944202,616.0286999940872,395.0766000151634,220.3289999961853,0.616100013256073,614.4731000065804,391.7775000333786,221.9607999920845,0.7258999943733215,73440,73440,0,0,0,97094.16478588327,77035.17081940584,77035.17081940584,77035.17081940584,77035.17081940584,77035.17081940584,77035.17081940584,0.423799991607666,0.9817000031471252,5.20279997587204,64.97689998149872,232.65530002117157,429.6245999932289,601.0753999948502,728.6263999938965,823.3774999976158,884.4915999770164
Straubing,Großkrotzenburg,59460,5.12.2021,77340,79920,77834.72574936133,753.9102999567986,236.11349999904633,517.3187000155449,13.835500121116638,449.9534999728203,53.46169996261597,0.4719000458717346,12,3,4,4,3,77834.72574936133,758.8046000003815,230.112399995327,528.2020000219345,14.774699866771698,453.952299952507,59.3817999958992,0.47939997911453247,3,4,4,3,77900.06189559662,372.6730999946594,234.4112000465393,137.6923999786377,0.5623000264167786,384.54969996213913,235.24759995937347,148.833899974823,0.4610000252723694,77340,77340,0,0,77834.72574936133,77834.72574936133,77834.72574936133,77834.72574936133,77834.72574936133,77834.72574936133,77834.72574936133,77834.72574936133,0.689300000667572,8.205099999904633,73.01410001516342,207.16740000247955,328.2010999917984,426.45460003614426,481.4064000248909,511.2547000050545,523.2257000207901,525.906300008297
Clarholz,Körle,3815,5.12.2021,81180,81180,81263.33629041341,3352.8051000237465,983.3847999572754,2368.9200999736786,22.974400103092194,1911.9648002386093,433.8750999569893,0.49379998445510864,15,5,6,5,5,81263.33629041341,3677.8108000159264,986.5356000065804,2690.7795000076294,32.81530004739761,2213.3604999780655,444.46239989995956,0.48069995641708374,4,5,4,4,81986.74020470535,1725.788300037384,984.8230999708176,740.41890001297,0.5396000146865845,1759.3509999513626,985.0214999914169,773.8448999524117,0.47850000858306885,81180,81180,0,0,0,81263.33629041341,81263.33629041341,81263.33629041341,81263.33629041341,81263.33629041341,81263.33629041341,81263.33629041341,0.5109000205993652,2.952399969100952,136.79610002040863,656.6378999948502,1281.7824999690056,1856.9307000041008,2280.759000003338,2537.802299976349,2649.0701999664307,2679.0633999705315
Empelde,Gertenbach,44500,5.12.2021,52860,56460,54069.72931236251,322.000500023365,166.1667000055313,155.35979998111725,4.703499913215637,140.07999992370605,10.536400020122528,0.46799999475479126,9,3,4,5,3,54069.72931236251,345.7160999774933,172.77630001306534,172.45579999685287,6.774599969387054,149.82720011472702,15.802600085735321,0.47509998083114624,3,4,5,3,54143.640387001884,270.2152999639511,166.71160000562668,103.05370002985,0.44209998846054077,274.606900036335,167.27839994430542,106.80449998378754,0.518500030040741,52860,52860,0,0,54069.72931236251,54069.72931236251,54069.72931236251,54069.72931236251,54069.72931236251,54069.72931236251,54069.72931236251,0,0.5167999863624573,2.2138999700546265,18.597899973392487,66.21259999275208,125.22820001840591,154.90979999303818,167.73399996757507,171.8090000152588,172.4516999721527,0
Grafling-Arzting,Deuerling,84898,4.12.2021,115860,119460,115974.04607394575,1296.6850000023842,300.5983999967575,995.0584000349045,27.55450004339218,779.4650000333786,187.94400000572205,1.022000014781952,14,2,3,3,2,115974.04607394575,1278.5647000074387,303.63280004262924,974.4351000189781,22.45149999856949,755.5491001605988,196.3192999958992,0.48089998960494995,2,3,3,2,115974.04607394575,532.6625000238419,293.56640005111694,238.59189999103546,0.4984999895095825,546.8210999965668,298.99390000104904,247.3462000489235,0.4729999899864197,115860,115860,0,115974.04607394575,115974.04607394575,115974.04607394575,115974.04607394575,115974.04607394575,115974.04607394575,115974.04607394575,115974.04607394575,115974.04607394575,0.5785999894142151,5.298600018024445,35.1046000123024,186.3251999616623,425.99430000782013,640.4225000143051,791.4940999746323,876.6420999765396,925.0845999717712,951.2012999653816
Oerlinghausen,Lörrach-Haagen/Messe,40639,10.12.2021,68460,70260,69323.52640018857,1647.1093999743462,405.6352999806404,1240.9573000073433,33.07660013437271,1004.4095001220703,203.36710005998611,0.5102999806404114,14,4,5,5,4,69323.52640018857,1733.2267000079155,414.08519995212555,1318.6268999576569,21.7567999958992,1080.405699968338,216.31599986553192,0.504300057888031,4,5,5,4,70861.5527009725,678.6748000383377,425.13749998807907,252.9685000181198,0.5253999829292297,682.7424999475479,412.9365000128746,269.3382999897003,0.4607999920845032,70260,70260,0,0,0,69323.52640018857,69323.52640018857,69323.52640018857,69323.52640018857,69323.52640018857,69323.52640018857,69323.52640018857,0.6834999918937683,4.963900029659271,45.80419999361038,252.15720003843307,526.2116000056267,766.3449000120163,970.6230000257492,1126.8457000255585,1220.6430000066757,1275.4269999861717
Kreiensen,Ludwigshöhe,82842,4.12.2021,116640,120240,117220.95177434663,2199.78100001812,342.53130000829697,1856.766300022602,28.158999979496002,1336.2032999396324,492.2975000143051,0.4776000380516052,14,5,6,6,5,117220.95177434663,2444.627399981022,341.11620002985,2103.0055000185966,32.3882999420166,1564.268099963665,506.2066999077797,0.49310004711151123,5,6,6,5,120255.45663075481,677.9884999990463,351.26639997959137,325.9194999933243,0.795699954032898,705.2969000339508,344.0085999965668,360.8313000202179,0.4520999789237976,116760,116760,0,0,123983.33629041341,123983.33629041341,117220.95177434663,117220.95177434663,117220.95177434663,117220.95177434663,117220.95177434663,117220.95177434663,0.5791000127792358,6.339100003242493,145.68370002508163,604.0752000212669,1131.0853000283241,1564.3421000242233,1860.6266999840736,2023.9927999973297,2072.6486999988556,2088.881300032139
Weisen,Vöhringen,60892,4.12.2021,109980,111780,110571.5826002204,6521.638099968433,533.9431999921799,5986.943499982357,45.34049993753433,4314.230599701405,1627.2020999789238,0.7457000017166138,22,5,6,6,5,110571.5826002204,7632.981500029564,549.03510004282,7083.361299991608,54.80540007352829,5382.414500117302,1645.900099992752,0.5677000284194946,3,4,4,3,112697.99038697509,1033.381500005722,543.1776000261307,489.52450001239777,0.6710000038146973,1072.6053000092506,543.3540999889374,528.771899998188,0.47300004959106445,109980,109980,0,0,110571.5826002204,110571.5826002204,110571.5826002204,110571.5826002204,110571.5826002204,110571.5826002204,110571.5826002204,110571.5826002204,0.709600031375885,9.717900037765503,225.93170005083084,1020.5514000058174,2047.5344000458717,3082.393299996853,4068.768900036812,4902.136500000954,5592.40340000391,6151.855800032616
Borgholzhausen,Singen(Thür),28628,7.12.2021,51420,55020,51532.155550596864,1970.3294000029564,364.66449999809265,1603.4193999767303,30.796500146389008,1305.0462001562119,267.43809992074966,2.237399995326996,18,16,17,87,32,52568.48775420479,1976.3885999917984,366.2243999838829,1609.5831999778748,34.25370013713837,1297.9793999791145,277.1786000132561,0.5645000338554382,4,5,6,4,52434.89856501431,578.1794999837875,365.513100028038,212.13209998607635,0.5264000296592712,609.8172000050545,366.183699965477,242.26620000600815,1.359000027179718,51540,51540,0,0,0,52568.48775420479,51575.839066769244,51540.18183662586,51539.6872283849,51532.15586623948,51532.155558665894,51532.15555149545,0.49709999561309814,3.201799988746643,44.23039996623993,203.2901999950409,472.7160999774933,763.593800008297,1007.8887000083923,1188.831600010395,1325.2325999736786,1428.8518999814987
Tiefenau,Brno hl.n.,76590,6.12.2021,134340,134340,134562.2552554571,4471.354099988937,773.6904000043869,3697.169100046158,68.75389981269836,2788.5855001807213,839.652999997139,0.4894000291824341,20,5,6,5,5,134562.2552554571,4823.553399980068,782.6320000290871,4040.422100007534,66.2131998538971,3116.666400015354,857.3235999345779,0.4864000082015991,5,6,5,5,135809.09250990005,1277.5568000078201,779.7797999978065,497.14899998903275,0.6202999949455261,1328.4933000206947,780.9710000157356,546.8826999664307,0.631600022315979,135720,135720,0,0,135468.13617320702,135468.13617320702,134562.2552554571,134562.2552554571,134562.2552554571,134562.2552554571,134562.2552554571,134562.2552554571,2.6901999711990356,3.6240000128746033,9.719200015068054,117.45169997215271,450.80699998140335,895.0299000144005,1389.4417999982834,1885.7143999934196,2363.3783999681473,2839.3446999788284
Warnitz(Uckermark),Landgraaf,17813,7.12.2021,50880,58080,52224.09021049589,4352.433100044727,608.2059999704361,3743.278100013733,43.8886998295784,2769.300100028515,929.959999859333,0.9424000382423401,16,8,11,17,12,52379.53412089325,4927.370700001717,623.4963999986649,4303.2486000061035,33.93929988145828,3331.2320999503136,937.9093000888824,0.6121000051498413,6,9,13,9,55588.63612385683,1051.272300004959,606.7645999789238,443.85720002651215,0.6430999636650085,1086.8599999547005,608.0625,478.2238000035286,0.5669999718666077,54480,54480,0,0,0,0,55823.33629041341,52379.53412089325,52226.10158837436,52224.09021049589,52224.09021049589,52224.09021049589,0.5796000361442566,1.441100001335144,4.983500003814697,93.1399000287056,551.1866000294685,1374.5454000234604,2262.8361999988556,3041.38740003109,3614.5145000219345,3988.222500026226
Eilenburg Ost,Wintermoor,80207,8.12.2021,120180,123780,120265.91216142176,4867.012999996543,515.9778000041842,4350.418499998748,43.097699984908104,3278.3222999945283,1028.8326999992132,0.6059999987483025,15,5,6,7,5,120265.91216142176,5772.688500002027,634.1728999987245,5137.878699995577,34.43840000778437,4074.9464999958873,1028.2970999851823,0.6229999959468842,5,6,7,5,121667.14403738391,948.4394000023603,517.181599996984,430.6761999949813,0.5744000002741814,984.8506999984384,505.1714000031352,479.0667000040412,0.6045999974012375,120300,120300,0,0,131096.30444041314,123896.30444041314,120265.91216142176,120265.91216142176,120265.91216142176,120265.91216142176,120265.91216142176,120265.91216142176,0.4887000024318695,6.775600001215935,236.97689999639988,1036.4211999997497,2087.756099998951,3081.6194999963045,3871.5355999991298,4499.956799998879,4857.7850999981165,5028.33259999752
Nierstein,Hannover-Vinnhorst,21771,9.12.2021,38580,40380,38697.66094701618,1995.3375000357628,330.28509998321533,1664.5331999659538,24.82499998807907,1192.4751999378204,447.1076999306679,0.5131000280380249,15,4,5,8,5,38702.86062198746,2311.649900019169,443.78710001707077,1867.1143000125885,43.692700028419495,1341.4937999248505,481.79149997234344,0.7354999780654907,3,4,5,3,39553.03917119476,533.4853999614716,319.10359996557236,213.69499999284744,0.6779000163078308,564.4747000336647,329.29869997501373,234.68970000743866,0.4797000288963318,38700,38700,0,0,38702.86062198746,38697.66094701618,38697.66094701618,38697.66094701618,38697.66094701618,38697.66094701618,38697.66094701618,38697.66094701618,0.9646999835968018,7.828800022602081,135.50999999046326,549.9853000044823,1003.083899974823,1344.2944999933243,1575.4394999742508,1725.7066999673843,1800.1517000198364,1834.8489999771118
Lützow,Nettersheim,2698,4.12.2021,55560,59160,55667.31320210103,4183.300499975681,620.5624000430107,3562.215200006962,29.431099772453308,2576.145100057125,956.460500061512,0.5166000127792358,17,5,6,10,6,55771.48004471674,4818.7606999874115,636.2236999869347,4182.01599997282,29.60049992799759,3180.0773000717163,972.1657000184059,0.5049999952316284,4,5,6,4,57024.38536952452,1191.1051000356674,632.6338000297546,557.9592000246048,0.5037999749183655,1391.0408999919891,673.3583000302315,716.5868000388145,1.087499976158142,55980,55980,0,0,0,55771.48004471674,55667.31320210103,55667.31320210103,55667.31320210103,55667.31320210103,55667.31320210103,55667.31320210103,0.6284000277519226,12.682700037956238,341.0992000102997,1178.28409999609,2120.580399990082,2888.632000029087,3445.3981000185013,3796.3070999979973,4012.1701000332832,4108.386500000954
Bietingen,Hainburg Hainstadt,55157,5.12.2021,74460,85380,76091.79644059794,3351.9825000166893,395.6812999844551,2955.571500003338,42.07329994440079,2197.7506001591682,715.6078999042511,0.7228999733924866,15,7,9,24,12,76160.40816339118,3665.165099978447,390.9093000292778,3273.4801999926567,49.13919997215271,2490.431999862194,733.7286000847816,0.7618000507354736,6,9,24,12,79946.89999046303,682.3090000152588,394.8294000029564,286.2780000567436,1.193399965763092,712.8357999920845,398.2925000190735,313.8871999979019,0.6491000056266785,74460,74460,0,0,0,89759.00761756729,77847.98299509099,76160.40816339118,76091.79644059794,76091.79644059794,76091.79644059794,76091.79644059794,0.609499990940094,10.607900023460388,207.02530002593994,748.3960999846458,1363.5138999819756,1912.386699974537,2334.381900012493,2679.8105999827385,2939.3167999982834,3120.662000000477
