Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Kaltenkirchen Süd,Dresden Bahnhof Klotzsche,56236,6.12.2021,82140,103740,83677.55240409581,2661.627399981022,446.71590000391006,2214.1977999806404,40.94919991493225,1701.5302000641823,471.57829999923706,0.7073000073432922,16,9,12,31,14,84323.0841696939,2882.4420999884605,455.97939997911453,2425.853500008583,30.141499876976013,1903.2608999609947,492.29080003499985,0.5968999862670898,6,7,20,6,87133.6478150115,748.0705999732018,464.2980999946594,282.30369997024536,1.4607000350952148,774.0440000295639,455.0277999639511,318.30949997901917,0.6992999911308289,82140,82140,0,0,0,0,129023.33629041341,84323.0841696939,83678.8643462228,83677.55825125086,83677.55240409581,83677.55240409581,0.6337000131607056,2.552000045776367,11.66269999742508,78.08110004663467,352.52820003032684,779.7497000098228,1210.2833000421524,1585.938400030136,1888.865299999714,2124.4667000174522
Großwudicke,Plattling,77157,8.12.2021,122160,129060,122686.2045945542,3299.875199973583,469.23129999637604,2830.0796999931335,40.639700055122375,2012.3165000677109,776.9925999641418,0.5565999746322632,14,5,7,8,8,122708.63386125048,3751.546899974346,587.7364000082016,3163.256900012493,41.23780006170273,2324.341399908066,797.5168001055717,0.5392999649047852,4,6,7,6,124306.44668509426,804.1927999854088,467.1161000132561,336.58300000429153,0.4865000247955322,817.3629999756813,466.5343000292778,350.2106000185013,0.6105000376701355,122160,122160,0,0,136842.2552554571,122708.63386125048,122686.2045945542,122686.2045945542,122686.2045945542,122686.2045945542,122686.2045945542,122686.2045945542,0.9481000304222107,48.75380003452301,417.0110000371933,1041.784399986267,1704.6841000318527,2247.9927999973297,2636.5367000102997,2896.9480000138283,3047.747300028801,3115.2486000061035
Birach Bahnhof,Zschaitz,25495,6.12.2021,54300,57900,54981.12557045193,1408.5449999570847,395.79220002889633,1012.1633999943733,28.04620009660721,796.789900124073,187.23200005292892,0.5745000243186951,14,7,9,14,12,54981.12557045193,1455.4121000170708,383.646899998188,1071.1822000145912,22.829300105571747,852.0468999743462,196.17320001125336,0.5701999664306641,7,9,14,12,57068.995906266384,603.1693000197411,399.3550000190735,203.02069997787476,0.7856000065803528,600.1538999676704,387.67030000686646,211.9064999818802,0.5706999897956848,55020,55020,0,0,0,0,57983.33629041341,55385.0958413969,54981.12557045193,54981.12557045193,54981.12557045193,54981.12557045193,0.607699990272522,2.362500011920929,36.628199994564056,190.76660001277924,420.6166999936104,639.8659000396729,808.0678000450134,931.2742000222206,1007.606299996376,1048.3605999946594
Kirchheim(Neckar),Dahlewitz,69010,7.12.2021,109800,114660,112635.72918394874,3113.2799999713898,428.47799998521805,2684.224299967289,41.96979999542236,1959.8170999884605,682.2960000038147,0.5699999928474426,15,4,5,5,4,112635.72918394874,3567.3454000353813,435.30680000782013,3131.0246000289917,49.123099863529205,2381.8655000925064,699.8666998744011,1.0024999976158142,4,5,5,4,113512.1490194055,754.980899989605,444.2870999574661,309.93109995126724,0.7560999989509583,765.8595000505447,424.27109998464584,341.10100001096725,0.4812999963760376,110940,110940,0,0,118223.33629041341,112635.72918394874,112635.72918394874,112635.72918394874,112635.72918394874,112635.72918394874,112635.72918394874,112635.72918394874,1.0601999759674072,13.53880000114441,219.5164999961853,810.3331999778748,1447.5803999900818,1999.5442999601364,2484.0198999643326,2747.646699965,2915.9918999671936,3030.327299952507
Eschenlohe,Meerbusch-Osterath,15327,4.12.2021,47580,47580,47663.33629041341,1482.1750999689102,306.42960000038147,1175.258899986744,31.9507999420166,882.6099999547005,260.5937998890877,0.48110002279281616,12,3,4,3,3,47663.33629041341,1588.8632999658585,315.26660001277924,1273.1177999973297,32.98820000886917,978.6321999430656,261.3503999710083,0.4569000005722046,3,4,3,3,47812.280102523255,514.8253999948502,313.1861000061035,201.1802999973297,0.4523000121116638,536.24019998312,318.52050000429153,217.26929998397827,0.44450002908706665,47580,47580,0,0,47663.33629041341,47663.33629041341,47663.33629041341,47663.33629041341,47663.33629041341,47663.33629041341,47663.33629041341,47663.33629041341,0.7565000057220459,13.634700000286102,117.79139995574951,354.19809997081757,604.0243999958038,825.8249999880791,993.70609998703,1136.5365999937057,1219.6498999595642,1262.2457000017166
Hamburg-Schnelsen,Essen Stadtwald,76130,9.12.2021,102780,102780,102863.33629041341,686.781300008297,183.77869999408722,502.51579999923706,14.446499943733215,427.6860000491142,60.30940002202988,0.4809000492095947,13,4,5,4,4,102863.33629041341,731.9717000126839,187.88309997320175,543.6073000431061,12.460800051689148,463.38289999961853,67.6557999253273,0.46950000524520874,4,5,4,4,103504.97818091135,314.64279997348785,186.86280000209808,127.28849995136261,0.48489999771118164,309.88159996271133,188.12940001487732,121.30500000715256,0.4422000050544739,102780,102780,0,0,0,102863.33629041341,102863.33629041341,102863.33629041341,102863.33629041341,102863.33629041341,102863.33629041341,102863.33629041341,1.1299999952316284,18.50129997730255,90.01249998807907,215.17540001869202,329.54080003499985,416.638100028038,475.5697000026703,509.95219999551773,530.0956000089645,538.9775000214577
Neutrebbin,Mistorf,47977,4.12.2021,70500,70500,70583.33629041341,222.28949999809265,210.8720999956131,10.94599997997284,0.9855000376701355,9.031799972057343,0.9124999046325684,0.46549999713897705,6,4,5,4,4,70583.33629041341,228.35960000753403,212.94999998807907,14.936300039291382,1.054099977016449,10.957499921321869,2.901499927043915,0.4642000198364258,4,5,4,4,70583.33629041341,326.75669997930527,219.27439999580383,106.95149999856949,0.5234000086784363,319.0357000231743,213.98579996824265,104.5543999671936,0.4880000352859497,70500,70500,0,0,0,70583.33629041341,70583.33629041341,70583.33629041341,0,0,0,0,0.5996000170707703,2.0907999873161316,5.516799986362457,9.58109998703003,14.278800010681152,14.93199998140335,0,0,0,0
Bruchenbrücken,Dortmund Tierpark,19001,7.12.2021,33420,37020,33651.39987771624,711.8895999789238,226.85729998350143,484.3303000330925,17.400499939918518,411.68849992752075,55.157199800014496,0.6948000192642212,14,7,9,16,12,33669.616581486924,748.2898000478745,230.70800000429153,517.0051000118256,15.855000019073486,434.7098999619484,66.33890008926392,0.563800036907196,5,7,10,7,34319.24167201414,357.61260002851486,241.14609998464584,115.85140001773834,0.6076000332832336,344.3695999979973,228.88820004463196,114.8765999674797,0.597599983215332,33420,33420,0,0,0,41132.44059320409,33669.616581486924,33651.48605325765,33651.39987771624,33651.39987771624,33651.39987771624,33651.39987771624,0.5241000056266785,3.857599973678589,47.4932000041008,127.14599996805191,226.28569996356964,309.8313999772072,373.5292999744415,418.549899995327,451.2971999645233,475.09909999370575
Neusorg,Cheb,64127,8.12.2021,70560,70560,70643.33629041341,76.27699995040894,74.22659999132156,1.5378000140190125,0.41019999980926514,0.7578999996185303,0.3623000383377075,0.5059000253677368,4,3,4,3,3,70643.33629041341,76.89529997110367,73.29810005426407,3.0917999744415283,0.5157999992370605,0.8112999796867371,1.75190007686615,0.49619996547698975,2,3,2,2,1.7976931348623157e+308,107.60689997673035,76.3798000216484,31.218999981880188,0.0017000436782836914,114.40990000963211,79.42239999771118,34.553200006484985,0.428600013256073,70560,70560,0,70643.33629041341,70643.33629041341,70643.33629041341,0,0,0,0,0,0,0.6243000030517578,1.6317999958992004,2.5174999833106995,3.0884000062942505,0,0,0,0,0,0
Jänschwalde Ost,Donauwörth,84691,5.12.2021,128880,128880,129102.2552554571,2453.3508999943733,404.09929996728897,2048.764899969101,34.52180004119873,1491.5814000964165,522.54390001297,0.48030000925064087,13,3,4,3,3,129102.2552554571,2644.0418000221252,411.7713000178337,2231.7857999801636,29.533999919891357,1654.3536999821663,547.7319999933243,0.4732999801635742,3,4,3,3,130592.69915836239,801.2136000394821,528.8878999948502,271.76099997758865,0.5570000410079956,700.4902999997139,404.46240001916885,295.57599997520447,0.4449999928474426,128880,128880,0,0,129102.2552554571,129102.2552554571,129102.2552554571,129102.2552554571,129102.2552554571,129102.2552554571,129102.2552554571,129102.2552554571,1.3622000217437744,51.32260000705719,321.4617999792099,782.9790999889374,1241.0870000123978,1614.3701999783516,1881.6273000240326,2052.231599986553,2152.0886999964714,2200.5583999753
Krumpa,Böblingen Danziger Straße,1840,6.12.2021,43620,49020,43756.746505142415,2358.1190999746323,438.1973999738693,1919.2590000033379,21.183500111103058,1378.8608999848366,519.1044999957085,0.6562000513076782,13,8,10,24,12,43761.712540891895,2575.1833999753,432.1484999656677,2142.1169999837875,38.75800001621246,1567.5013999938965,535.7066999077797,0.9039000272750854,6,8,19,8,44284.44118591117,715.4223999977112,437.33609998226166,277.4976000189781,0.5806999802589417,734.2199000120163,430.6206000447273,302.9147999882698,0.6766000390052795,43620,43620,0,0,0,0,45172.66254845289,43761.712540891895,43758.813761070196,43756.746505142415,43756.746505142415,43756.746505142415,0.5809999704360962,2.5079999566078186,15.945800006389618,164.5112999677658,617.4425999522209,1108.0584999918938,1517.7353999614716,1817.5225999951363,1999.8574000000954,2088.9407999515533
Döllstädt,Achern Bahnhof,13854,6.12.2021,43560,50760,43922.779789658845,1760.924499988556,427.61419999599457,1332.7274000048637,43.60950005054474,987.1555001139641,301.84880018234253,0.5764999985694885,14,7,10,16,12,43926.309895427585,1900.8183000087738,436.0572000145912,1464.1827999949455,45.16960000991821,1104.7191000580788,314.1537999510765,0.564799964427948,6,9,13,10,45710.299408850624,655.1245999932289,444.54589998722076,209.9398000240326,0.6310000419616699,667.8447999954224,426.9302000403404,240.30360001325607,0.6039000153541565,43560,43560,0,0,0,78203.33629041341,51245.15855264161,43926.309895427585,43922.779789658845,43922.779789658845,43922.779789658845,43922.779789658845,0.5719000101089478,1.5819000005722046,5.6557000279426575,31.673200011253357,183.29420000314713,475.1021000146866,783.5672000050545,1059.175400018692,1260.069000005722,1382.682100057602
Reichelsdorfer Keller,Bergen auf Rügen,28988,6.12.2021,59280,61980,59585.7173254197,1097.6894999742508,382.4722999930382,714.6672999858856,15.642899930477142,589.7673000097275,109.17400002479553,0.5432000160217285,13,5,6,11,7,59585.7173254197,1265.1349999904633,385.9427999854088,878.1465999484062,33.81260001659393,724.5416001677513,119.67439997196198,1.0333999991416931,5,6,11,7,60163.458454009,571.8640000224113,384.86809998750687,186.47070002555847,0.5187999606132507,586.7386000156403,393.4068999886513,192.81299996376038,0.5110000371932983,59400,59400,0,0,62202.255255457094,59965.71635033434,59585.7173254197,59585.7173254197,59585.7173254197,59585.7173254197,59585.7173254197,59585.7173254197,0.5903000235557556,3.6560999751091003,21.369000017642975,105.77050000429153,273.60350000858307,567.5091000199318,700.4908000230789,789.9668999910355,838.1122000217438,859.5073999762535
Neustadt(Donau),Leipzig-Mölkau,63589,10.12.2021,81780,91740,82524.81664349421,295.49299997091293,217.18099999427795,77.76230001449585,3.247200071811676,70.52740007638931,3.9560998678207397,0.5422000288963318,10,5,6,9,6,82524.81664349421,312.39120000600815,230.5844999551773,81.28199994564056,3.2882999181747437,71.54369992017746,6.4029998779296875,0.5131999850273132,5,6,9,6,83005.50200821133,332.969300031662,217.27920001745224,115.06560003757477,0.6136000156402588,325.296599984169,215.70609998703003,109.10649996995926,0.4770999550819397,87600,87600,0,0,107063.33629041341,84218.38153244712,82524.81664349421,82524.81664349421,82524.81664349421,82524.81664349421,82524.81664349421,82524.81664349421,0.4236000180244446,1.6105000376701355,12.410600006580353,38.33039999008179,62.04980003833771,72.82630002498627,77.4970999956131,80.26460003852844,80.86370003223419,81.27759999036789
Ruschberg,Vettweiß,18015,5.12.2021,55080,60180,55163.441080551805,479.930399954319,352.10570001602173,127.23649996519089,3.8453999757766724,114.87890005111694,8.473400115966797,0.5817000269889832,10,6,9,11,11,55164.76899223539,475.3891999721527,342.9476000070572,131.9031000137329,5.616500020027161,115.18779999017715,11.044900059700012,0.5256999731063843,5,8,10,9,56371.41811967183,555.9666000008583,359.0527999997139,196.3061000108719,0.5979999899864197,532.3382999897003,343.1047999858856,188.6675000190735,0.5600000023841858,55080,55080,0,0,0,0,55164.76899223539,55163.441080551805,55163.441080551805,55163.441080551805,55163.441080551805,55163.441080551805,2.0401999950408936,3.187600016593933,12.478100001811981,40.20129996538162,79.83899998664856,106.44199997186661,123.4932000041008,129.69459998607635,131.36349999904633,131.89880001544952
Buckow(Beeskow),Plzen hl.n.,72816,9.12.2021,132420,139620,132515.47595031196,2559.7865000367165,618.0862999558449,1941.1821999549866,34.5650999546051,1444.1264998316765,462.3777000904083,0.5113999843597412,15,7,8,9,7,132515.47595031196,2775.20609998703,625.9097999930382,2148.7648000121117,43.81699997186661,1631.123200058937,473.6797001361847,0.5162999629974365,7,8,9,7,137096.04640187172,941.8555999994278,606.4862000346184,334.80739998817444,0.5555999875068665,1007.1305999755859,603.5604000091553,403.0315999984741,0.531999945640564,132420,132420,0,0,0,0,155526.42595787297,134487.70227863063,132515.47595031196,132515.47595031196,132515.47595031196,132515.47595031196,0.4921000003814697,1.1520000100135803,6.996299982070923,111.32239997386932,483.2858999967575,964.1061000227928,1393.959900021553,1711.9176999926567,1934.2803000211716,2069.2174000144005
Kempten(Allgäu)Hbf,Wolfach,8867,4.12.2021,36900,40500,38145.81436073987,668.9060999751091,269.533999979496,398.78990000486374,9.142899990081787,338.89510011672974,50.69110006093979,0.5758000016212463,12,5,8,15,10,38224.94182500692,693.3824999928474,274.8501999974251,417.99179995059967,11.98770010471344,349.23200011253357,56.691399931907654,0.5270000100135803,4,6,9,6,38792.6430812743,456.22899997234344,274.6735000014305,180.94669997692108,0.6008999943733215,465.99040001630783,268.3969999551773,197.05770003795624,0.5297000408172607,36900,36900,0,0,62507.50245227973,38224.94182500692,38145.81436073987,38145.81436073987,38145.81436073987,38145.81436073987,38145.81436073987,38145.81436073987,0.6060000061988831,2.1854000091552734,17.48089998960495,84.4180999994278,203.88199996948242,306.2695999741554,369.00260001420975,394.0238000154495,403.3926999568939,409.54379999637604
Basel Bad Bf,Neustadt-Böbig,10338,9.12.2021,30660,34080,30963.12091824421,588.9635000228882,232.63160002231598,355.73829996585846,20.09900015592575,295.0373001098633,40.54119998216629,0.5874000191688538,12,5,6,11,8,30965.40323232393,603.3366000056267,239.0692999958992,363.6977999806404,10.509099900722504,303.97219997644424,49.13250005245209,0.5415999889373779,4,6,12,8,31018.931014960453,375.2117999792099,249.43250000476837,125.24959999322891,0.5220999717712402,458.7789000272751,334.0354999899864,123.66179996728897,1.0740999579429626,30660,30660,0,32148.19659136816,32132.654196965534,30965.40323232393,30963.12091824421,30963.12091824421,30963.12091824421,30963.12091824421,30963.12091824421,30963.12091824421,0.9765999913215637,10.504800021648407,49.269400000572205,137.33850002288818,219.5343999862671,282.26480001211166,325.027999997139,341.0153000354767,350.46320003271103,359.99620002508163
Salzburg Aigen,Hermaringen,81760,6.12.2021,135840,139380,135928.1514531568,2069.057200014591,484.921599984169,1583.5658999681473,36.47830003499985,1195.0995000004768,351.86849999427795,0.564300000667572,13,4,5,6,4,135928.1514531568,2235.5864000320435,486.7057000398636,1748.3636999726295,33.875299990177155,1354.354099869728,359.98279988765717,0.5045000314712524,4,5,6,4,136371.76932613706,750.6482999920845,487.0042999982834,263.0986000299454,0.5357999801635742,779.3422999978065,487.4423000216484,291.390900015831,0.5015000104904175,136320,136320,0,0,136347.51862491536,135928.1514531568,135928.1514531568,135928.1514531568,135928.1514531568,135928.1514531568,135928.1514531568,135928.1514531568,0.7572000026702881,6.881700038909912,81.18770003318787,387.12990003824234,803.4923000335693,1155.0874000191689,1410.3610000014305,1575.4377000331879,1668.6238000392914,1717.2519000172615
