Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Kuchen,Geising,74108,7.12.2021,122580,129780,123096.35210045704,10959.66369998455,854.372200012207,10104.61360001564,64.9011999964714,7784.528000056744,2254.987899839878,0.6710000038146973,18,7,8,16,9,123484.58605717526,13520.490099966526,756.7016000151634,12762.951399981976,55.83170002698898,10401.622299909592,2305.273599922657,0.8237000107765198,5,6,10,5,123780.72340049388,1358.247099995613,749.9366999864578,607.6597999930382,0.6437000036239624,1440.793699979782,753.567999958992,686.6705999970436,0.5498999953269958,122580,122580,0,0,0,0,123484.58605717526,123096.35454217752,123096.35210045704,123096.35210045704,123096.35210045704,123096.35210045704,0.6773999929428101,3.194599986076355,24.962000012397766,160.41369998455048,939.9542000293732,2440.004200041294,4194.048099994659,6055.771600008011,7632.207800030708,9081.056400001049
Mühlacker,München-Laim,14416,9.12.2021,32880,34860,33188.56422973983,1335.3488999605179,325.91830003261566,1008.9017999768257,19.460499942302704,793.8661001324654,195.47709995508194,0.5221999883651733,15,3,4,12,3,33188.56422973983,1462.3697999715805,333.2552999854088,1128.5838000178337,16.799199998378754,906.6342000961304,205.01520001888275,0.5162000060081482,3,4,12,3,33403.55104749045,564.9534999728203,335.9817000031471,228.4844999909401,0.48019999265670776,563.8421999812126,330.66509997844696,232.67110002040863,0.49980002641677856,33120,33360,0,0,33188.56422973983,33188.56422973983,33188.56422973983,33188.56422973983,33188.56422973983,33188.56422973983,33188.56422973983,33188.56422973983,8.917400002479553,94.53280001878738,206.17229998111725,442.0497000217438,701.0939999818802,900.8075000047684,1024.2013999819756,1080.997200012207,1109.2268000245094,1120.3725000023842
Krefeld-Oppum,Stolberg-Altstadt,57447,9.12.2021,66480,66480,66563.33629041341,226.37049996852875,140.34899997711182,85.5683000087738,4.611700117588043,72.52920019626617,8.388999938964844,0.4470999836921692,9,3,4,3,3,66563.33629041341,241.1564000248909,147.64679998159409,92.9854000210762,2.3008000254631042,80.7163999080658,9.916400134563446,0.5128999948501587,3,4,3,3,66837.4194825589,229.21259999275208,153.8705000281334,74.88069999217987,0.45509999990463257,221.35190004110336,145.32019996643066,75.57499998807907,0.45089995861053467,66480,66480,0,68448.59751885248,66563.33629041341,66563.33629041341,66563.33629041341,66563.33629041341,66563.33629041341,66563.33629041341,66563.33629041341,0,0.6577000021934509,2.7409000396728516,19.74720001220703,47.89399999380112,70.2723000049591,83.03510004281998,90.2824000120163,92.2102000117302,92.98010003566742,0
Leer(Ostfriesl),Weilburg,9709,8.12.2021,39360,47040,40127.450274364186,4131.817699968815,505.78229999542236,3624.9293999671936,38.35290002822876,2688.768399953842,897.6643999218941,1.1001999974250793,15,10,22,67,38,40141.09524484027,4988.342099964619,514.7452999949455,4472.606399953365,42.70020008087158,3468.7820999622345,960.9455999732018,0.9788999557495117,5,9,17,11,40930.435556335455,898.8630999922752,504.96969997882843,393.07879996299744,0.8072999715805054,916.225800037384,502.7544999718666,411.96490001678467,1.497600018978119,42120,42120,0,51383.33629041341,44439.62379902006,42259.186331234254,40141.09524484027,40131.86413246924,40127.487742983554,40127.451062365966,40127.45030740854,40127.450274364186,0.7996000051498413,10.832799971103668,223.91740000247955,933.418799996376,1777.5238999724388,2747.8277000188828,3457.7391999959946,3920.743200004101,4166.638000011444,4348.9383999705315
Linz Hbf,Nidda,29025,4.12.2021,53640,64620,54388.221949284976,2823.978700041771,439.87910002470016,2383.544300019741,51.393200159072876,1733.4041998386383,598.5945998430252,0.5486000180244446,17,4,5,9,4,54388.221949284976,3042.4959999918938,438.73650002479553,2603.2062999606133,48.71170002222061,1944.4988999962807,609.8060001730919,0.5401000380516052,4,5,9,4,54388.221949284976,765.0827999711037,448.8841999769211,315.7251000404358,0.46630001068115234,783.0984999537468,444.2204999923706,338.355799973011,0.5157999992370605,53640,53640,0,0,0,54388.221949284976,54388.221949284976,54388.221949284976,54388.221949284976,54388.221949284976,54388.221949284976,54388.221949284976,0.7166999578475952,3.9739999771118164,43.89069998264313,284.2107999920845,747.2278999686241,1236.2447999715805,1667.5099999904633,2003.9914999604225,2265.0223999619484,2445.130199968815
Rumburk,Rheine,40975,5.12.2021,73140,81780,73394.79728609617,5642.554399967194,570.7555999755859,5071.098600029945,54.06309998035431,3626.5790999531746,1390.2656998634338,0.6938000321388245,17,5,9,14,11,73394.79728609617,6487.877700030804,568.0987000465393,5918.68599998951,46.417500019073486,4452.488099932671,1419.58210003376,1.078499972820282,5,9,14,11,77988.39261517672,1045.6335999965668,568.7729000449181,475.69419997930527,1.1578999757766724,1031.4728000164032,556.9991999864578,473.92089998722076,0.5325000286102295,73620,73620,0,0,123762.2552554571,79795.99541794893,73394.79728609617,73394.79728609617,73394.79728609617,73394.79728609617,73394.79728609617,73394.79728609617,1.402400016784668,69.26210004091263,536.2326000332832,1451.9678000211716,2439.391700029373,3312.187300026417,4175.510500013828,4760.881300032139,5211.219600021839,5540.948300004005
Haiger,Bad Hönningen,58439,7.12.2021,72780,78360,73862.74419914631,610.952899992466,249.94110000133514,360.45139998197556,12.486999869346619,311.2638999223709,36.650300085544586,0.5540000200271606,10,5,7,14,8,73892.06786804422,635.8948000073433,256.80349999666214,378.37669998407364,8.23989999294281,323.88429993391037,46.17310005426407,0.6984000205993652,4,5,9,4,74023.50571708272,393.8719000220299,260.29089999198914,133.11479997634888,0.4587000012397766,394.4979000091553,254.6292999982834,139.36590003967285,0.49650001525878906,74760,74760,0,0,78443.33629041341,73892.06786804422,73862.74419914631,73862.74419914631,73862.74419914631,73862.74419914631,73862.74419914631,73862.74419914631,0.6331000328063965,5.458400011062622,46.90430003404617,156.34469997882843,271.7635999917984,345.12279999256134,371.1638000011444,376.04979997873306,377.3784999847412,378.36980003118515
Dortmund-Mengede,Willsbach,72027,8.12.2021,109140,114000,109521.07493428621,4869.930300056934,495.62769997119904,4373.73039996624,35.38469994068146,3243.4586000442505,1094.7316998839378,0.5662999749183655,15,5,6,7,6,109765.79634442148,5630.947899997234,498.7997000217438,5131.597900032997,37.44499999284744,3976.456399857998,1117.5090000033379,0.5367000102996826,4,5,5,4,112057.35554949573,886.5888999700546,501.84249997138977,384.15149998664856,0.5877000093460083,944.5874000191689,502.3026000261307,441.8113000392914,0.4664999842643738,109140,109140,0,0,0,109765.79634442148,109521.07493428621,109521.07493428621,109521.07493428621,109521.07493428621,109521.07493428621,109521.07493428621,0.5516999959945679,3.033199965953827,52.337099969387054,506.51859998703003,1386.8077999949455,2308.5898000001907,3121.7220999598503,3763.715600013733,4337.14929997921,4726.877200007439
St. Johann im Pongau,Undorf,11182,4.12.2021,47280,50940,47364.87508315965,2311.017299950123,435.8105000257492,1874.3220999836922,35.9543998837471,1423.5482000112534,414.688699901104,0.8790000081062317,15,6,7,9,7,47387.74905213036,2353.9477999806404,431.2294000387192,1922.1951000094414,36.01759999990463,1468.3666999340057,417.6740999817848,0.5102999806404114,4,6,7,6,47406.5662856368,763.790600001812,425.54189997911453,337.6922000050545,0.5489000082015991,775.293299973011,429.7271000146866,345.0551999807358,0.5052000284194946,47280,47280,0,0,62843.33629041341,47387.74905213036,47365.30426079562,47364.87508315965,47364.87508315965,47364.87508315965,47364.87508315965,47364.87508315965,0.5425999760627747,7.029699981212616,93.07050001621246,404.5044000148773,837.8356999754906,1221.8629999756813,1519.6263999938965,1722.6779999732971,1834.943499982357,1886.9675999879837
Reckendorf,Herlasgrün,2713,7.12.2021,34320,41520,34593.297733177445,3705.7928000092506,475.07679998874664,3230.169300019741,46.47369992733002,2366.6333999037743,816.9078000187874,0.5408999919891357,18,5,7,13,7,34593.297733177445,4205.301900029182,473.4451000094414,3731.2913999557495,44.64039999246597,2844.7172998785973,841.7409000396729,0.5486999750137329,5,7,13,7,35011.723357983275,824.459399998188,482.0248000025749,341.65760004520416,0.768500030040741,865.5296999812126,478.85240000486374,386.16100001335144,0.5094999670982361,34320,34320,0,0,85223.33629041341,41636.367395891946,34593.297733177445,34593.297733177445,34593.297733177445,34593.297733177445,34593.297733177445,34593.297733177445,1.0641000270843506,6.512500047683716,45.14350003004074,269.12120002508163,773.1481000185013,1370.275099992752,1961.33780002594,2512.07539999485,2991.9057000279427,3327.4643999934196
Dortmund-Bövinghausen,Pritzier,23505,10.12.2021,40920,48120,43489.02923028922,1832.528100013733,377.29370003938675,1454.3787999749184,19.349200069904327,1104.6699001193047,330.24290001392365,0.8503999710083008,13,4,5,6,5,43715.94554359563,1873.4318000078201,376.9625999927521,1495.9101999998093,29.060300052165985,1144.8343000411987,321.8978000283241,0.5450999736785889,3,4,6,3,43715.94554359563,621.4452999830246,379.2034999728203,241.77250003814697,0.4620000123977661,647.8373000025749,380.60009998083115,266.7102999687195,0.5202999711036682,40920,40920,0,0,43715.94554359563,43489.02923028922,43489.02923028922,43489.02923028922,43489.02923028922,43489.02923028922,43489.02923028922,43489.02923028922,0.774399995803833,7.123700022697449,145.26560002565384,509.09900003671646,885.5530000329018,1177.2211000323296,1364.7515000104904,1445.003199994564,1478.468699991703,1489.8997000455856
Dorfmark,Leipzig MDR,85211,5.12.2021,118020,119760,118143.5004975419,3046.755999982357,385.50300002098083,2660.712599992752,35.977699995040894,1939.9077999591827,684.685299873352,0.5340999960899353,18,3,4,5,3,118143.5004975419,3466.135300040245,393.5072000026703,3072.1205000281334,28.550500094890594,2349.2725999951363,694.1149998903275,0.49049997329711914,3,4,5,3,118143.5004975419,701.2944999933243,389.9563999772072,310.88190001249313,0.4496999979019165,737.1017000079155,395.0020999908447,341.649699985981,0.4438999891281128,118020,118020,0,0,118143.5004975419,118143.5004975419,118143.5004975419,118143.5004975419,118143.5004975419,118143.5004975419,118143.5004975419,118143.5004975419,3.781000018119812,38.57090002298355,183.26520001888275,624.0339000225067,1233.5418000221252,1816.6093000173569,2283.647400021553,2612.628400027752,2840.371399998665,2972.997500002384
Goßmannsdorf,Marl Mitte,57671,9.12.2021,76680,81720,77492.42957187595,1784.5575000047684,323.7402000427246,1459.7394999861717,23.68840003013611,1212.5957000255585,223.33929991722107,1.0713000297546387,15,4,5,9,5,77518.75224347509,1843.219700038433,336.1905999779701,1506.5157000422478,39.108900010585785,1228.70609998703,238.55930018424988,0.499500036239624,3,4,6,3,77492.42957187595,519.4290000200272,324.92909997701645,194.00459998846054,0.48760002851486206,535.9200999736786,317.83430004119873,217.59409999847412,0.4848000407218933,76680,76680,0,0,77518.75224347509,77492.42957187595,77492.42957187595,77492.42957187595,77492.42957187595,77492.42957187595,77492.42957187595,77492.42957187595,0.5440000295639038,10.429500043392181,100.05090004205704,341.01900005340576,624.7861000299454,885.0588000416756,1115.3685000538826,1272.9763000011444,1385.2424000501633,1447.181600034237
Elster(Elbe),Bad Krozingen,20413,10.12.2021,46020,57300,46300.41718801141,4055.787299990654,536.837199985981,3518.1780000329018,42.71549987792969,2638.645100057125,836.6785002350807,0.7652000188827515,14,9,10,37,13,46302.66011715444,4637.432200014591,545.1197000145912,4091.709900021553,36.79429990053177,3204.163699924946,850.5737999677658,0.5882999897003174,4,5,15,4,46330.53325988869,946.4263000488281,547.0235000252724,398.91890001296997,0.4747999906539917,972.5996000170708,545.7267999649048,426.178200006485,0.6880000233650208,46020,46020,0,0,77082.2552554571,46302.66011715444,46300.818740154304,46300.42948165503,46300.42948165503,46300.41724721975,46300.41718801141,46300.41718801141,1.2054000496864319,18.709600031375885,208.3478000164032,776.4832000136375,1545.631099998951,2301.83780002594,2984.244400024414,3487.419200003147,3815.2605000138283,3991.2298000454903
Ründeroth,Häuserhof,24386,8.12.2021,38940,42540,39420.00412536994,1855.750600039959,317.9981999993324,1536.6383999586105,25.618099987506866,1180.6717000603676,330.2066000699997,1.106499969959259,14,4,5,6,4,39420.00412536994,1918.9789999723434,312.53460001945496,1605.9325999617577,28.92189997434616,1244.932999908924,331.91740012168884,0.4993000030517578,4,5,6,4,41297.24365350677,498.83210003376007,304.39800000190735,193.78700000047684,0.6391000151634216,529.6728000044823,310.79960000514984,218.3672999739647,0.4982999563217163,38940,38940,0,0,64283.33629041341,39420.00412536994,39420.00412536994,39420.00412536994,39420.00412536994,39420.00412536994,39420.00412536994,39420.00412536994,0.6677000522613525,6.155900001525879,103.12460005283356,368.5879000425339,692.2949000000954,983.6500000357628,1230.072200000286,1394.5120000243187,1500.409600019455,1558.3928000330925
Oberaudorf,Üdingen,64154,5.12.2021,106620,115620,108850.4792571775,6776.715799987316,629.6909999847412,6146.396899998188,34.7192000746727,4716.489200055599,1395.0376999378204,0.6212999820709229,16,7,9,17,10,108954.44737952633,8479.76709997654,642.0606999993324,7836.848600029945,48.46100002527237,6349.023500084877,1439.1781000494957,0.8407999873161316,6,9,20,11,109388.18881547332,1233.4289000034332,651.8806999921799,580.9394999742508,0.6022999882698059,1243.3855000138283,639.2414000034332,603.5800999999046,0.5584999918937683,106920,106920,0,0,0,115718.82701595683,114024.1365952064,108954.44737952633,108850.4792571775,108850.4792571775,108850.4792571775,108850.4792571775,0.9973000288009644,8.4239000082016,112.30430001020432,718.8608999848366,1997.684599995613,3441.2483999729156,4808.676999986172,6038.442499995232,6801.726800024509,7285.98400002718
Priestewitz,Gotha Ost,38135,5.12.2021,56400,56400,56483.33629041341,287.212199985981,227.69449996948242,59.02469998598099,2.2758999466896057,52.43880009651184,4.28219997882843,0.4874000549316406,9,3,4,3,3,56483.33629041341,301.2123000025749,235.13969999551773,65.60179996490479,4.799499988555908,53.17979997396469,7.576599955558777,0.4599999785423279,3,4,3,3,56592.097749752276,365.57889997959137,228.16149997711182,136.9079999923706,0.49129998683929443,370.55349999666214,235.62650001049042,134.49500000476837,0.4271000027656555,56400,56400,0,0,56483.33629041341,56483.33629041341,56483.33629041341,56483.33629041341,56483.33629041341,56483.33629041341,56483.33629041341,0,0.6947000026702881,3.543999969959259,9.72519999742508,31.587000012397766,50.47920000553131,58.34850001335144,62.198400020599365,64.52840000391006,65.59710001945496,0
Itzelberg,Markt Erlbach,58195,9.12.2021,74520,89100,75404.9243447562,2585.605699956417,436.624499976635,2148.2389000058174,25.49719989299774,1623.731900036335,498.901899933815,0.7360000014305115,14,6,10,22,13,75404.9243447562,2785.5825999975204,437.5718999505043,2347.3549000024796,40.811199963092804,1800.0282999873161,506.353600025177,0.6406000256538391,6,10,22,13,76438.20670556973,749.201100051403,443.1541000008583,305.5341999530792,0.5055000185966492,761.7214000225067,431.0095000267029,329.98120003938675,0.7229000329971313,74520,74520,0,0,0,114503.33629041341,75775.6150792654,75404.9243447562,75404.9243447562,75404.9243447562,75404.9243447562,75404.9243447562,0.5861999988555908,6.1823999881744385,125.24639999866486,563.446900010109,1111.0764999985695,1585.6011999845505,1940.503199994564,2181.818399965763,2287.7702999711037,2328.395999968052
Bubenreuth,Einfeld,41759,6.12.2021,67080,67080,67163.33629041341,1653.290199995041,368.83399999141693,1284.0008000135422,35.79659986495972,991.6457001566887,256.4495000243187,0.4490000009536743,13,3,4,3,3,67163.33629041341,1777.7046000361443,374.54280000925064,1402.690199971199,29.65700000524521,1106.8980000019073,266.0097001194954,0.4620000123977661,3,4,3,3,70304.63364006647,580.027999997139,365.1661999821663,214.06450003385544,0.7901000380516052,610.9936000108719,372.08399999141693,238.42599999904633,0.4765999913215637,67320,67320,0,0,67163.33629041341,67163.33629041341,67163.33629041341,67163.33629041341,67163.33629041341,67163.33629041341,67163.33629041341,67163.33629041341,0.5611000061035156,6.009700000286102,104.24229997396469,393.83799999952316,734.6231999993324,998.4325000047684,1196.6147999763489,1313.7735999822617,1372.4555000066757,1396.527499973774
