Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Loxstedt,Bergtheim,38999,4.12.2021,58980,62580,60015.44999008996,567.6521999835968,245.5527999997139,321.43239998817444,13.60069990158081,269.66390013694763,38.114899933338165,0.6610000133514404,10,5,6,9,6,60015.44999008996,592.8659999966621,248.06940001249313,344.24910002946854,12.043299973011017,288.52310013771057,43.606700003147125,0.5351000428199768,5,6,9,6,60024.9475630091,385.49839997291565,248.44679999351501,136.48220002651215,0.5616999864578247,405.41050004959106,261.9652999639511,142.89410001039505,0.5435000061988831,62640,62640,0,0,62663.33629041341,62663.33629041341,60015.44999008996,60015.44999008996,60015.44999008996,60015.44999008996,60015.44999008996,60015.44999008996,0.6468999981880188,3.3675000071525574,41.84999996423721,152.04289996623993,256.93140000104904,316.86799997091293,337.0731999874115,341.8367999792099,343.39800000190735,344.2445999979973
Dortmund-Barop,Niederschelden,49358,6.12.2021,60060,63660,60211.61751047035,296.04299998283386,177.69020003080368,117.51740002632141,2.852500021457672,106.63599997758865,7.994400084018707,0.8295000195503235,9,4,5,7,4,60211.61751047035,322.8245000243187,181.43059998750687,140.87089997529984,5.866499900817871,122.93319994211197,11.947800159454346,0.5078999996185303,4,5,7,4,60718.00619222508,270.1182000041008,183.0541000366211,86.58340001106262,0.4743000268936157,270.61210000514984,180.58060002326965,89.49260002374649,0.5318999886512756,60420,60420,0,0,61780.22667135619,60211.61751047035,60211.61751047035,60211.61751047035,60211.61751047035,60211.61751047035,60211.61751047035,0,0.6593999862670898,2.9991000294685364,16.696900010108948,53.907999992370605,91.4835000038147,120.90189999341965,136.47159999608994,140.05930000543594,140.85989999771118,0
Baden-Baden,Bramstedt(b Syke),59051,4.12.2021,81000,88500,82928.53323608193,639.568599998951,228.79530000686646,410.1556000113487,19.698100090026855,359.8396000266075,30.542400002479553,0.6115000247955322,14,6,9,21,12,83126.06679912977,654.1560999751091,228.32080000638962,425.28030002117157,18.41479992866516,367.9214999675751,38.84450006484985,0.5425999760627747,4,7,12,8,83520.7949863531,366.0805000066757,241.9190999865532,123.55629998445511,0.597000002861023,472.75010001659393,261.6944999694824,210.03400003910065,1.0144999623298645,81000,81000,0,0,0,83126.06679912977,82933.49764186965,82928.53323608193,82928.53323608193,82928.53323608193,82928.53323608193,82928.53323608193,0.5157999992370605,2.0996999740600586,22.963100016117096,95.68910002708435,192.57739996910095,276.1559000015259,337.31239998340607,374.1977000236511,399.87099999189377,412.1517999768257
Dortmund-Nette/Oestrich,Bayreuth Hbf,43507,4.12.2021,70260,70260,70343.33629041341,615.1347000002861,251.45129996538162,362.90340000391006,15.088099896907806,304.46660006046295,43.28099995851517,0.7730000019073486,10,3,4,3,3,70343.33629041341,635.0292999744415,268.8982999920845,365.54820001125336,14.129699945449829,305.5881000161171,45.74380004405975,0.5716999769210815,3,4,3,3,71938.85623147112,393.9889000058174,267.1958000063896,126.15569996833801,0.6294000148773193,391.21470004320145,254.5935999751091,136.1104000210762,0.502299964427948,70260,70260,0,0,70343.33629041341,70343.33629041341,70343.33629041341,70343.33629041341,70343.33629041341,70343.33629041341,70343.33629041341,70343.33629041341,0.6891000270843506,5.346300005912781,48.897100031375885,154.73790001869202,258.30790001153946,319.0819000005722,348.67280000448227,360.5797000527382,364.77640002965927,365.54230004549026
Erlau(Sachs),Reckweilerhof,77511,8.12.2021,123360,130560,123644.007075377,1872.9147000312805,478.11620002985,1394.0893000364304,17.870400071144104,1038.2600998282433,337.8530000448227,0.7027000188827515,15,8,10,29,11,123644.007075377,2029.2179000377655,481.2926999926567,1547.1447999477386,18.251200199127197,1182.5128998160362,346.2461998462677,0.7626000046730042,8,10,29,11,124128.33041920832,767.769200026989,484.0091999769211,283.2069000005722,0.5451000332832336,790.8295999765396,474.9476000070572,315.0679000020027,0.8068999648094177,123360,123360,0,0,0,141484.20217394087,127694.63278251495,127286.93980023931,124095.92077603735,123644.007075377,123644.007075377,123644.007075377,0.6107000112533569,2.6111000180244446,28.17170000076294,209.72020000219345,593.7046000361443,976.1044999957085,1269.3901000022888,1415.8328000307083,1489.181900024414,1520.6427000164986
Eichstätt Bahnhof,Oberlenningen,84559,4.12.2021,124620,131820,124837.40660068268,986.1984999775887,335.6263999938965,649.9526000022888,18.669900000095367,512.7340000867844,118.46869993209839,0.6126999855041504,12,6,8,22,8,124845.02753009606,1047.3299999833107,339.77109998464584,707.0289999842644,21.94589990377426,559.1485000252724,125.82350009679794,0.5181999802589417,5,6,10,5,124845.83774725941,560.5921000242233,337.539999961853,222.49349999427795,0.550599992275238,584.9441999793053,351.47239995002747,232.85749995708466,0.6071999669075012,124620,124620,0,0,0,128321.04915605526,124845.02753009606,124837.40660068268,124837.40660068268,124837.40660068268,124837.40660068268,124837.40660068268,0.5694000124931335,1.4438000321388245,6.878899991512299,63.80879998207092,232.66839998960495,400.08100003004074,540.5634000301361,636.0081000328064,683.4587000012398,702.6247000098228
Hattingen(Ruhr),Hildbrandsgrün,81445,10.12.2021,123300,130500,123894.71706694558,2340.5576000213623,390.70120000839233,1949.3309000134468,42.46000003814697,1371.1997999548912,535.5339000225067,0.5192000269889832,15,7,8,9,8,124452.75586151933,2548.500500023365,397.9918000102043,2149.670799970627,46.383799970149994,1553.480199933052,549.6396999955177,0.8235999941825867,5,6,6,5,127432.90959280738,693.6233999729156,389.4904999732971,303.41890001296997,0.707800030708313,740.8446000218391,414.3282000422478,325.9664000272751,0.5422999858856201,123300,130560,0,0,0,131652.75586151934,124452.75586151933,123898.58848409091,123894.71706694558,123894.71706694558,123894.71706694558,123894.71706694558,0.4941999912261963,2.035799980163574,18.930699944496155,174.68989998102188,573.0438999533653,992.3216999769211,1353.7299000024796,1639.8105999827385,1847.209299981594,1979.1819999814034
Gaildorf West,Swinoujscie Centrum,54953,6.12.2021,110340,121140,110952.21290963647,4286.061699986458,648.6532999873161,3636.8688000440598,48.593099892139435,2646.343599975109,941.7609999775887,0.5336000323295593,19,6,7,11,7,110952.21290963647,4598.6076999902725,634.2942000031471,3963.7719000577927,60.655300080776215,2951.965099990368,950.9466999769211,0.5278000235557556,6,7,11,7,114421.99198842506,1030.5733000040054,659.8802000284195,370.13749998807907,0.5479999780654907,1062.4998000264168,660.2218999862671,401.7762999534607,0.49469995498657227,110340,110340,0,0,0,117925.29659633005,117925.29659633005,110952.21290963647,110952.21290963647,110952.21290963647,110952.21290963647,110952.21290963647,0.7683999538421631,3.8610000014305115,15.541099965572357,143.6473000049591,631.3894000053406,1244.6746000051498,1861.3340999484062,2418.2629999518394,2895.7922999858856,3241.305199980736
München-Allach,Legnica,40174,9.12.2021,79860,108300,83585.66037909883,3014.690999984741,760.8783999681473,2252.7866000533104,38.59769982099533,1828.4735998511314,385.5932000875473,1.0196000337600708,15,9,16,36,18,83612.46640231762,3177.893399953842,712.7983000278473,2464.253400027752,37.65590000152588,2026.2464000582695,400.17500001192093,0.8256999850273132,8,14,29,16,120033.56340173105,1124.6449999809265,723.4164000153542,400.37080001831055,0.8488999605178833,1183.8270000219345,717.7677999734879,465.26969999074936,0.7817999720573425,79860,79860,0,0,0,108503.33629041341,108503.33629041341,98766.73708157515,85914.69578116645,83612.46640231762,83585.66037909883,83585.66037909883,0.5798999667167664,2.0989999771118164,15.04280000925064,139.67180001735687,484.4355999827385,908.012600004673,1336.5885999798775,1722.134299993515,2045.6581999659538,2265.675400018692
Hannover-Leinhausen,Dahlewitz,66366,9.12.2021,78660,81060,79203.99185573464,133.58630001544952,119.03290003538132,14.028199970722198,2.4223000407218933,10.830100059509277,0.7601999640464783,0.5192999839782715,6,5,8,12,11,79230.75883170523,138.62709999084473,121.32990002632141,16.78320002555847,1.1420000791549683,13.041499972343445,2.574299931526184,0.5060999989509583,4,7,10,8,79229.6819565515,174.67129999399185,122.43430000543594,51.74329996109009,0.4846000075340271,170.3169999718666,121.79000002145767,47.97630000114441,0.5439000129699707,78660,78660,0,0,81143.33629041341,79230.75883170523,79203.99185573464,79203.99185573464,0,0,0,0,0.6758999824523926,3.1222000122070312,6.5033000111579895,11.963199973106384,15.562399983406067,16.77929997444153,0,0,0,0
München-Trudering,Hinterweidenthal,3266,6.12.2021,37260,44460,37724.56298445328,1802.5840000510216,410.1325000524521,1391.8551999926567,34.17559999227524,1054.141300022602,303.43489986658096,0.590499997138977,14,6,7,13,6,37724.56298445328,1936.3546000123024,416.6748000383377,1519.1147999763489,28.285999953746796,1175.3988999724388,315.29019993543625,0.5495999455451965,6,7,13,6,40229.92163101744,649.4963999986649,411.0166999697685,237.8715000152588,0.6008999943733215,650.4388999938965,403.722000002861,246.03460001945496,0.6739999651908875,37560,37560,0,0,0,41041.69065896247,40958.30660872589,37724.56298445328,37724.56298445328,37724.56298445328,37724.56298445328,37724.56298445328,0.585099995136261,2.1037999987602234,8.77099996805191,91.85659998655319,363.30469995737076,696.3303999900818,997.996800005436,1240.1092999577522,1394.1389999985695,1466.037699997425
Eisenach Opelwerke Hp,Kloster Marienthal,18882,9.12.2021,37500,45120,38156.76145360865,1751.9263000488281,339.787800014019,1411.5069999694824,35.49749994277954,1072.5291998386383,303.3559001684189,0.6259999871253967,18,6,8,17,9,38353.1039425746,1883.0706999897957,349.43430000543594,1533.0570999979973,36.43540000915527,1182.4132999181747,314.05530005693436,0.5640000104904175,5,7,11,7,38474.0728193106,538.2760999798775,339.8255000114441,197.7723000049591,0.6710000038146973,533.2436999678612,339.2129000425339,193.45110005140305,0.5725000500679016,37920,37920,0,0,0,44975.93053363015,38353.1039425746,38156.76145360865,38156.76145360865,38156.76145360865,38156.76145360865,38156.76145360865,0.5354999899864197,5.518899977207184,31.098899960517883,175.7742999792099,433.17949998378754,707.511999964714,947.8863999843597,1145.2642999887466,1301.5500999689102,1414.839999973774
Vilemov u Sluknova,Großhelfendorf,3859,9.12.2021,48900,56100,49374.99915201285,3489.3325999975204,477.6692999601364,3010.868900001049,60.91349995136261,2036.838400065899,912.9448000788689,0.7888000011444092,17,11,13,36,20,49755.246460075854,3752.327899992466,460.24259996414185,3291.487699985504,47.688899755477905,2311.143599808216,932.4590001702309,0.586400032043457,6,9,18,10,51712.41583286945,768.6944000124931,483.80070000886917,282.9113000035286,1.973300039768219,776.4107999801636,476.94929999113083,298.7310000061989,0.7231999635696411,48900,48900,0,0,0,0,60853.77317837512,49755.246460075854,49565.91183984195,49405.620302371855,49387.645093410334,49374.99928501696,0.7717999815940857,19.575999975204468,85.32560002803802,294.2888000011444,773.9891999959946,1300.9398999810219,1803.2725999951363,2225.3338000178337,2594.0105999708176,2868.456600010395
Bräunlingen Bahnhof,Kottenheim,39535,6.12.2021,61140,63600,61891.60409751004,695.9200999736786,283.9908000230789,411.43629997968674,10.371999859809875,354.25209987163544,46.74799996614456,0.48760002851486206,13,5,6,7,6,61891.60409751004,802.5421999692917,286.7175000309944,515.2754999995232,18.175300002098083,427.63300001621246,69.37030011415482,0.5377999544143677,5,6,7,6,63242.14394168361,434.699599981308,290.45230001211166,143.57429999113083,0.665399968624115,414.68439996242523,278.07349997758865,136.07289999723434,0.5293000340461731,63600,63600,0,0,0,63683.33629041341,61891.60409751004,61891.60409751004,61891.60409751004,61891.60409751004,61891.60409751004,61891.60409751004,0.6327999830245972,3.4680999517440796,37.371499955654144,128.06809997558594,275.6516999602318,374.3173999786377,424.6659999489784,465.81139999628067,496.20469999313354,511.0088999867439
