Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Landsberg(b. Halle/Saale),Gera Süd,52813,9.12.2021,60960,68160,61812.43569839254,316.3791000023484,197.89450000226498,117.92379999905825,7.788600001484156,99.65100000798702,10.44649999961257,0.5568000003695488,9,5,9,22,13,61858.74613020186,321.0599000006914,192.87020000070333,127.69050000235438,6.14750000089407,106.43430000543594,15.057199999690056,0.4917999990284443,3,7,14,9,62429.303835063685,295.62900000065565,195.5958999991417,99.54719999805093,0.47940000146627426,295.1122000031173,195.30099999904633,99.16609999909997,0.638299997895956,64620,64620,0,0,61858.74613020186,61813.75425459338,61812.43569839254,61812.43569839254,61812.43569839254,61812.43569839254,61812.43569839254,0,0.8075999990105629,6.310699999332428,30.70380000025034,61.9543999992311,88.64719999954104,108.25360000133514,118.80790000036359,125.96330000087619,127.6887999996543,0
Weingarten Berg,Wecker,66610,6.12.2021,148620,148620,148716.57064915745,8471.00889999792,1071.3522000014782,7353.457800000906,215.26419999822974,5946.80870000273,1190.6191000007093,46.192299999296665,81,80,107,1872,529,148716.57064915984,8926.193999998271,1088.2328999973834,7836.916700001806,208.1934999935329,6353.476500008255,1274.4258000142872,1.0361999981105328,5,6,5,5,1.7976931348623157e+308,1745.9970999993384,1084.4217999987304,661.5687999986112,0.0005000010132789612,1950.9197999984026,1077.1867999993265,818.3870999999344,55.338199999183416,148740,148740,0,0,0,235116.57064915984,148716.57064915984,148716.57064915984,148716.57064915984,148716.57064915978,148716.57064915975,148716.5706491597,0.41370000317692757,1.75,22.82370000332594,228.84760000184178,743.5849000029266,1184.3752000033855,1528.589500002563,1833.277499999851,2072.2299000024796,2264.1499000005424
Lieblos,Waldenburg(Württ),24475,9.12.2021,38280,55080,39121.03808526135,4785.877799998969,430.4316000007093,4354.306899998337,33.649500004947186,2980.5166000016034,1339.9891000017524,1.1345000006258488,16,8,17,85,30,39202.2578927528,5312.4792999997735,431.0401000007987,4880.776399999857,52.670399997383356,3482.049399998039,1345.8748999983072,0.6518999971449375,5,9,36,11,39217.381446539075,740.9835000000894,436.49049999937415,303.8897999972105,0.5966999977827072,838.9965000003576,438.64640000090003,399.0799000002444,1.263900000602007,38280,38280,0,0,0,52795.60830915055,39202.2578927528,39121.343918611215,39121.03808526275,39121.03808526135,39121.03808526135,39121.03808526135,0.5219999998807907,2.7435000017285347,46.368500001728535,413.34360000118613,1147.9178000018,1933.4961000010371,2660.417500000447,3302.417300000787,3820.239800002426,4225.4438000023365
Lambsheim,München Heimeranplatz,83745,7.12.2021,121140,128340,121351.96555758808,8155.241099998355,522.0222000032663,7631.875799998641,54.117400016635656,5331.2575999982655,2246.2966000027955,1.3383000008761883,19,6,7,84,7,121351.96555764118,9332.36060000211,531.2986999973655,8799.517299998552,55.04499999806285,6477.583300001919,2266.6726000122726,1.530799999833107,5,6,63,5,121696.11758389653,983.3689999990165,520.7704000025988,461.95589999854565,0.6374000012874603,1082.8055999986827,518.9354999996722,559.9911000020802,3.8709000013768673,122040,122040,0,0,125345.72158917115,125205.8009375879,121351.96555764118,121351.96555758808,121351.96555758808,121351.96555758808,121351.96555758808,121351.96555758808,2.105699997395277,96.00829999893904,396.17419999837875,1211.3616999983788,2507.2186999991536,3705.21799999848,4778.48900000006,5709.579399999231,6524.285000000149,7209.6058999970555
Immendingen,Spremberg,60544,9.12.2021,116460,130860,117143.76995427975,24622.716599997133,850.7450000010431,23769.645500000566,86.50389999896288,17041.168200012296,6641.7104999907315,2.3204000033438206,24,13,39,164,82,117172.45266367556,29785.493000000715,873.4663999974728,28910.968100000173,96.24129999428988,22093.388199996203,6721.04830000177,1.0439000017940998,7,12,29,14,119406.78545966579,1644.8040999993682,874.3623000010848,768.2725000008941,2.1616999991238117,1867.2487000003457,867.1640000008047,997.3575999997556,2.7218999974429607,116460,116460,0,0,0,142569.764744851,120644.10292781694,120303.04650017733,117172.45266367556,117172.19910705749,117172.19863457685,117146.89308557833,0.5414999984204769,4.794099997729063,57.60999999940395,695.9974000006914,2587.407199997455,5283.601299997419,8168.455299999565,10968.155200000852,13629.734799999744,16203.905600000173
Züssow,Quickborn,5853,10.12.2021,38280,52680,38559.0228723273,6782.842399999499,574.7111999988556,6201.124000001699,86.15159999206662,4387.689899992198,1727.0416000075638,6.999499998986721,28,10,16,317,27,38787.37458218235,7721.888099998236,578.6482999995351,7141.74660000205,74.40179999545217,5316.018700003624,1751.0584000051022,1.4796999990940094,5,7,48,7,39240.278743409865,1068.5996000021696,580.7788999974728,485.9286999963224,1.8863000012934208,1165.9599999971688,575.186400000006,584.743900001049,6.022599998861551,38280,38280,0,0,53128.00815698013,45877.92753827108,38787.37458218235,38584.308379310154,38584.308379310154,38559.0228986888,38559.022872328045,38559.0228723273,3.4926000013947487,12.630699999630451,161.08139999955893,738.2607000023127,1677.9052000008523,2665.5898000001907,3635.2927000001073,4448.518600001931,5095.467800002545,5594.741599999368
Deining(Oberpf),Blaustein,62403,6.12.2021,78120,104160,78281.14276606127,6203.402699999511,466.6973000019789,5736.023099999875,37.60299999639392,3999.3227000012994,1698.9380999989808,0.677300002425909,16,6,11,27,16,78284.3516284459,6836.728700000793,469.2648999989033,6366.829800002277,40.72520000115037,4634.943599998951,1690.9759000092745,0.6222000010311604,5,9,19,11,81115.48502367032,898.8337999992073,480.19069999828935,414.505900003016,4.130199998617172,998.6296000033617,476.03489999845624,521.8981999978423,0.6880999989807606,78180,78180,0,0,104256.57064915985,81982.38645641197,78284.3516284459,78281.14276606127,78281.14276606127,78281.14276606127,78281.14276606127,78281.14276606127,0.5967999994754791,8.640599999576807,264.73880000039935,1180.0819000005722,2269.498900000006,3299.114700000733,4157.7066000029445,4834.8271000012755,5369.442099999636,5767.277900002897
Moritzburg,Frenz,9547,5.12.2021,45480,59880,46128.48557479748,6461.384899999946,592.8510999977589,5868.007500000298,52.92559999972582,4191.853900004178,1623.0262999907136,0.5214999988675117,21,5,7,16,9,46128.48557479748,7298.194699998945,593.2996000014246,6704.333800002933,69.34559999033809,5002.833799991757,1631.925200007856,0.5504000000655651,5,7,16,9,47074.32612975732,1076.237500000745,603.4348999969661,472.3411999978125,0.45569999888539314,1167.167500000447,584.3166000023484,582.2094999998808,0.6330999992787838,45780,45780,0,0,0,47780.86434904238,46128.48557479748,46128.48557479748,46128.48557479748,46128.48557479748,46128.48557479748,46128.48557479748,0.6143999993801117,7.617800001055002,98.9945000000298,628.0538000017405,1731.908100001514,2753.9572000019252,3672.0962000004947,4406.5628999993205,4960.859200000763,5416.508799999952
Darching,Bützow,41239,4.12.2021,76680,105060,77207.85539152143,15076.476799998432,737.1071000024676,14336.623999997973,85.01009999215603,9945.52950000763,4305.862999998033,2.740100000053644,20,11,24,91,51,77295.01453646019,17943,749.9563999995589,17192.230499997735,69.99710000306368,12726.490200005472,4395.500400010496,0.8022999987006187,6,11,39,14,80460.43326872341,1417.9483999982476,748.7080999985337,667.6750000007451,1.558499999344349,1601.1790000014007,746.9484999999404,852.861099999398,1.3619000017642975,76980,76980,0,0,0,116976.57064915985,81050.1562014665,77295.01453646019,77215.46459653949,77207.85604480363,77207.85540023675,77207.85539153474,0.9805999994277954,26.338700000196695,589.1768999993801,2170.5608999989927,4179.539099998772,6254.782900001854,8197.217500001192,9952.634700000286,11528.101399999112,12895.977099999785
Beerfelden Hetzbach,Silberstraße,1198,4.12.2021,58800,73200,59255.4161447718,10751.73350000009,786.1479000002146,9961.849899999797,58.67280000075698,7133.940299998969,2769.002399995923,3.729499999433756,28,12,34,204,75,59450.913512040934,12565.485700000077,780.5387000031769,11783.60379999876,70.98400000482798,8909.725700009614,2802.6116000041366,1.3326999992132187,5,7,25,7,59472.292444358376,1512.2210000008345,796.1501999981701,715.5471999980509,0.5170999988913536,1687.1669000014663,795.6268000006676,887.4934999980032,4.037799999117851,58800,58800,0,0,0,66141.27967843848,59450.913512040934,59450.86808356412,59380.52331872057,59256.92845099583,59255.4465099953,59255.41615805694,0.5676999986171722,4.200899999588728,60.754799999296665,419.18649999797344,1500.4142999984324,3076.068900000304,4702.532099999487,6250.724399998784,7589.444899998605,8701.537099998444
Umrathshausen Ort,Ruschberg,9702,9.12.2021,50340,63720,50548.98433953763,13748.89620000124,754.4203999973834,12990.414000000805,63.73690000548959,9337.341100007296,3589.1475999876857,4.055700000375509,18,12,26,281,62,52922.309793378896,16497.572099998593,776.9395000003278,15719.492300000042,52.561000008136034,12051.96970000118,3614.7606999874115,1.1312999986112118,4,5,12,4,51924.971419051006,1350.300799999386,775.6566000021994,573.6585000008345,0.9785000011324883,1575.7424000017345,752.889699999243,815.0119000002742,7.8315000012516975,50340,50340,0,0,0,52922.309793378896,52787.634674039626,51110.5013277975,50859.528882657374,50549.42516238912,50548.9847845539,50548.98433956385,0.5361000001430511,3.8724999986588955,57.28619999811053,868.8968000002205,2800.053799998015,5012.245799999684,7160.605999998748,9132.04699999839,10923.004599999636,12669.351399999112
Halle Messe,Feilitzsch,71514,10.12.2021,108720,108720,108816.57064915985,3517.9469000026584,364.1262999996543,3153.30569999665,57.852800000458956,2156.5362999998033,938.7549000047147,0.5090999975800514,18,3,4,3,3,108816.57064915985,3764.1455000005662,365.02630000188947,3398.52519999817,41.93180000409484,2401.1391999982297,955.2626999951899,0.5828999988734722,3,4,3,3,109525.67771497,659.6042999997735,369.71510000154376,289.24299999698997,0.6405000016093254,719.5054999999702,365.95890000090003,353.0384999997914,0.5001000016927719,108720,108720,0,0,108816.57064915985,108816.57064915985,108816.57064915985,108816.57064915985,108816.57064915985,108816.57064915985,108816.57064915985,108816.57064915985,0.5815000012516975,6.299100000411272,125.26260000094771,483.79800000041723,995.7314999997616,1502.9030000008643,1958.2754000015557,2344.9913000017405,2668.4591000005603,2932.843299999833
Simbach(Inn),Joachimsthal,40374,9.12.2021,73020,101640,76140.26820878359,16869.947599999607,772.9101999998093,16081.925900001079,81.03779999166727,12330.44560000673,3670.1451999805868,15.105200000107288,32,12,18,449,86,76316.35205993488,19993.848999999464,777.8711000010371,19212.410900000483,68.47869998961687,15419.569399997592,3724.0311999991536,3.554899998009205,6,9,17,10,78475.2857723575,1419.6688999980688,776.4227999970317,642.4162999987602,0.8240000009536743,1887.8866000026464,964.5856000036001,903.05719999969,20.235500000417233,73080,73080,0,0,0,0,115532.35480960336,76316.35205993488,76140.2682087836,76140.2682087836,76140.2682087836,76140.2682087836,0.7697999998927116,5.080800000578165,33.71040000021458,419.8696000017226,1834.4979999996722,4050.0788000002503,6446.961500000209,8646.378100000322,10557.780700001866,12153.260099999607
Barabein,Gladbeck-Zweckel,60457,5.12.2021,106920,107580,107016.5706491607,11983.65230000019,518.7492999993265,11459.918999999762,83.3610000051558,7747.631700009108,3628.7327000014484,4.977200001478195,17,11,21,213,50,107676.57064915985,13976.816300000995,528.0041000023484,13448.27539999783,95.69190000370145,9690.040800001472,3662.316899999976,0.5262000001966953,5,6,5,5,109951.08557774939,983.9899999983609,529.4899000003934,453.8737999983132,0.6200000010430813,1156.3262999989092,524.4901999980211,629.3201999999583,2.5083000026643276,106920,106920,0,0,0,118488.53555084064,107676.57064915985,107016.57064916629,107016.57064916175,107016.57064916106,107016.57064916073,107016.57064916071,0.8808999992907047,25.3260000012815,477.3880000002682,1740.925799999386,3373.3088000006974,5012.781500000507,6555.010900001973,8115.755800001323,9389.138399999589,10477.933499999344
Calberlah,Ludwigshafen-Oggersheim,86223,8.12.2021,118440,125580,118600.85732914574,6506.314100001007,456.29830000177026,6049.423799999058,49.4429999999702,4232.585099995136,1767.235799998045,0.5862999968230724,17,6,7,18,8,118601.06534606086,7667.683100000024,462.4912000000477,7204.643500000238,64.09559999033809,5332.398899998516,1807.960899990052,0.5365000031888485,4,5,11,4,118796.53772126828,890.8051999993622,463.3044000007212,426.96519999951124,0.5296000018715858,1003.589500002563,467.08880000188947,535.8867000006139,0.6061000004410744,118440,118440,0,0,122140.8051643835,118601.06534606086,118600.8940894768,118600.85732914574,118600.85732914574,118600.85732914574,118600.85732914574,118600.85732914574,0.8410999998450279,22.62379999831319,415.3627000004053,1530.0658999979496,2800.5667999982834,3960.725199997425,4935.430999998003,5767.966899998486,6355.259899999946,6743.88580000028
Bamberg,Varnsdorf,28556,9.12.2021,50340,61140,50716.973455939646,2651.0443000011146,477.0185000002384,2173.495299998671,39.78660000115633,1634.969000004232,498.5937000028789,0.5258999988436699,18,4,7,17,8,50716.973455939646,2955.0555000007153,639.8966000005603,2314.6114999987185,45.481700006872416,1760.4414000026882,508.5235999971628,0.5415000021457672,4,7,17,8,51419.06498223149,732.8520999997854,463.541400000453,268.8090000003576,0.4950000010430813,786.8502000011504,465.1495999991894,321.1367000006139,0.5581999979913235,50520,50520,0,0,0,50716.973455939646,50716.973455939646,50716.973455939646,50716.973455939646,50716.973455939646,50716.973455939646,50716.973455939646,0.41290000081062317,1.607999999076128,7.9354999996721745,73.72110000252724,321.3374000005424,663.3649000003934,996.5802000015974,1290.6392999999225,1542.4407000020146,1767.2536000013351
Plüschow,Dresden-Pieschen,25612,10.12.2021,47460,63660,49670.6339101821,8579.310100000352,520.3026000000536,8057.489400003105,70.82390000671148,5822.824200000614,2163.614199988544,1.513000000268221,22,10,14,90,25,49822.05681212004,9884.816500000656,523.7459999993443,9359.751599997282,71.42850000038743,7085.323699999601,2202.7489000074565,1.3081000000238419,7,12,69,18,1.7976931348623157e+308,913.8744999989867,524.0595000013709,389.8086999990046,0.0007999986410140991,1002.1277999989688,523.5821000002325,476.7736000008881,1.7659000009298325,53340,54660,0,0,0,56508.78560014568,53079.11793567062,53078.99876462563,49822.05681212004,49671.24721895842,49670.63391023982,49670.6339101821,1.0471000000834465,15.022399999201298,105.34819999709725,556.3790999986231,1363.7353999987245,2291.053799998015,3196.119399998337,4081.336699999869,4913.79129999876,5832.029599998146
Neumünster Süd AKN,Hamburg Landwehr,12203,4.12.2021,22320,29520,22803.59845091149,306.05719999969006,190.84659999981523,114.71690000221133,2.950600001960993,98.36870000138879,13.36259999871254,0.48900000005960464,9,3,4,12,3,22803.59845091149,324.2743999995291,194.71840000152588,129.062999997288,2.805100005120039,111.00459999963641,15.207500003278255,0.4864000007510185,3,4,12,3,22807.101109377545,340.4523000009358,191.0722000002861,148.83559999987483,0.5395000018179417,342.1326999999583,191.61600000038743,149.9633000008762,0.5452999994158745,22320,22320,0,0,22803.59845091149,22803.59845091149,22803.59845091149,22803.59845091149,22803.59845091149,22803.59845091149,22803.59845091149,0,1.4721999987959862,21.101100001484156,37.04969999939203,60.066100001335144,93.52580000087619,116.2221000008285,126.49689999967813,128.6253999993205,129.06140000000596,0
Linnich-Tetz,Kirch Göns,54617,9.12.2021,69300,83700,69564.14390974659,4401.80890000239,393.76630000025034,4006.5505000017583,61.29729999601841,2913.771900009364,1031.329299993813,1.487500000745058,17,10,16,117,35,69590.71363537548,4810.828299999237,389.79329999908805,4420.309000000358,44.6300000064075,3329.0127999931574,1046.4821000099182,0.7151999995112419,5,10,34,16,71305.00663652607,672.5487999990582,398.3687000013888,273.1789999976754,0.9945999979972839,740.3649000003934,410.2648999989033,328.26080000028014,1.8315999992191792,69300,69300,0,0,0,71609.489613586,69590.71363537548,69565.45345989404,69564.1439103758,69564.14390974789,69564.1439097466,69564.14390974659,0.8629999980330467,20.738399997353554,318.21299999952316,951.0056999996305,1591.1323999986053,2201.0084999985993,2772.9340000003576,3254.2901000007987,3647.638900000602,3966.6112999990582
