Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Steinebach,Reken-Klein Reken,37169,9.12.2021,66300,77100,66437.8785709624,10063.103500001132,641.7558000013232,9420.474899999797,56.2605999968946,6668.253000002354,2695.759000003338,0.8673000000417233,19,5,7,16,9,66437.87857234216,11254.841899998486,619.7437000013888,10634.57649999857,74.06720001250505,7865.051700003445,2695.231700003147,0.5124999992549419,4,6,13,7,71174.50456028715,1084.3381999991834,623.493599999696,459.79749999940395,1.0406999997794628,1254.8198999986053,631.6090999990702,619.6642999984324,3.5372999981045723,66300,66300,0,0,69996.65795767949,66437.87857234216,66437.8785709624,66437.8785709624,66437.8785709624,66437.8785709624,66437.8785709624,66437.8785709624,0.5842000022530556,10.976100001484156,296.8669000007212,1307.9334999993443,2708.78200000152,4220.161400001496,5689.524399999529,7004.456500001252,8114.925400000066,9044.556900002062
Himmelreich,Betzdorf(Sieg),66552,7.12.2021,84900,116820,85497.6474443958,12438.06839999929,642.7767999991775,11793.626099999994,59.42899999395013,8337.330999996513,3396.676700003445,1.6600000001490116,18,11,16,59,31,86174.3830847097,13952.800100002438,629.0811999998987,13323.16170000285,65.36660000309348,9912.14490000531,3345.425000000745,0.5474999994039536,4,7,12,8,85882.27904948725,1402.0612000003457,622.7078999988735,775.6559000015259,3.6902999989688396,1345.2820999994874,605.763900000602,738.5112999975681,0.9983000010251999,84900,85080,0,0,113623.52492184166,86174.3830847097,85506.72009929475,85501.62478117342,85498.01650908674,85497.64910818709,85497.64805962575,85497.64744439581,4.0043000020086765,51.374700002372265,663.355799999088,2277.291700001806,4270.383400000632,6196.139499999583,7946.892999999225,9522.785300001502,10829.037599999458,11845.890100002289
Eisenach West,Sigmaringendorf,21139,10.12.2021,45180,55560,46135.354582724554,5047.668600000441,498.84010000154376,4546.990800000727,55.482799999415874,3051.908099990338,1439.4205000065267,1.8330999985337257,18,10,17,101,36,46177.433833692965,5470.878299999982,482.55420000106096,4987.430800002068,54.7681999951601,3481.6499000042677,1450.8070000000298,0.8830999992787838,6,14,56,26,47075.52816999264,831.4610000029206,485.38740000128746,345.60920000076294,0.4594999998807907,939.0290000028908,480.3121000006795,456.7412000000477,1.968299999833107,45180,45180,0,0,49516.06343973361,49143.670569244416,48483.389239023534,46177.433833692965,46135.757629918415,46135.354587995374,46135.35458272498,46135.354582724554,0.7369999997317791,7.7498000003397465,145.0135000012815,744.6352000012994,1566.8679000027478,2335.180300001055,2978.053100001067,3487.728900000453,3883.2613000012934,4197.646999999881
Kelkheim-Münster,Albstadt-Ebingen West,77987,5.12.2021,111060,117600,112667.63581062695,4829.322200000286,434.92089999839664,4393.781700000167,39.394499994814396,3066.982499998063,1287.238100014627,0.6145999990403652,17,9,11,23,14,113475.39569368462,5524.82139999792,448.76439999789,5075.460999999195,41.68149999529123,3722.862799990922,1310.7264000028372,0.5848999992012978,6,7,15,7,113532.51630028934,807.6052000001073,446.3484000004828,360.5659999996424,0.6850000023841858,882.0180000029504,446.2025999985635,435.1348000019789,0.6726999990642071,112380,112380,0,0,0,117696.57064915985,116496.75558388255,113475.39569368462,112883.04869853191,112667.82377804961,112667.63581062695,112667.63581062695,0.531199999153614,3.7122000008821487,43.95419999957085,380.7052999995649,1234.4298000000417,2034.9532000012696,2798.654200002551,3492.220000002533,4041.7244000025094,4441.078000001609
Sedlitz Ost,Coppenbrügge,33259,6.12.2021,55020,73020,55897.03553380167,6470.356699999422,583.889200001955,5885.6739999987185,56.069000009447336,4129.60170000419,1699.843299999833,0.7879000008106232,17,6,10,51,14,55897.03553380167,7148.525600001216,589.089699998498,6558.6461999975145,45.00450000166893,4802.346800003201,1711.1067999973893,0.779399998486042,6,10,51,14,55946.68682105395,1047.0076000019908,588.7833999991417,457.722500000149,0.4959000013768673,1326.8931999988854,594.0383000001311,731.3892999999225,1.4583999998867512,56220,56220,0,0,0,67033.37542427098,58845.23795764354,55897.03553380167,55897.03553380167,55897.03553380167,55897.03553380167,55897.03553380167,0.6012999974191189,4.25619999691844,119.77859999984503,770.5149999968708,1872.1889999993145,3065.907499998808,4092.1369999982417,4927.0761999972165,5550.224999997765,6001.32159999758
Eilvese,Bochum Hbf,7590,4.12.2021,21300,29880,21579.52152965811,1693.70360000059,244.8133000023663,1448.33920000121,39.65590000525117,1043.5774999931455,364.9882999993861,0.5458000004291534,15,5,7,16,9,21579.526680380055,1780.5493000000715,242.7373999990523,1537.2714999988675,29.98980000242591,1140.082000002265,367.0557000003755,0.5295999981462955,3,5,12,5,21579.52152968419,480.15060000121593,245.00479999929667,234.63839999958873,0.5016999989748001,494.42419999837875,244.02380000054836,249.80469999834895,0.5877999998629093,21600,21600,0,30360.251463514807,21579.526680380055,21579.52153125159,21579.52152965811,21579.52152965811,21579.52152965811,21579.52152965811,21579.52152965811,21579.52152965811,4.165699999779463,92.95550000295043,363.5540000014007,682.7916000001132,955.7908999994397,1161.5265999995172,1311.2001000009477,1409.3476000018418,1467.848900001496,1494.5177000015974
Lengefeld-Rauenstein,Stendal Vorbf,64316,4.12.2021,111960,126360,112056.61275784975,10651.520500000566,695.3004000000656,9955.418600000441,46.56869998574257,7176.489500001073,2732.195700004697,0.7971000000834465,17,11,18,48,28,112076.64944203256,12540.98389999941,714.4554999992251,11825.946699999273,48.91110000014305,9017.437399998307,2759.402399998158,0.5698000006377697,5,7,11,7,112410.59173794033,1403.0040999986231,726.4649000018835,675.9404999986291,0.592399999499321,1590.1975000016391,714.8883999995887,872.4840000011027,2.815999999642372,112020,112020,0,0,0,123478.54941582633,112076.64944203256,112058.66663919206,112057.2141086841,112056.62845121222,112056.61296519107,112056.61275785572,0.5252999998629093,3.2525000013411045,173.59470000118017,1274.3313000015914,3242.1046000011265,5429.593800000846,7238.733500000089,8721.356000002474,9880.251000002027,10717.549699999392
Hasselborn,Echterdingen,68410,8.12.2021,83940,109140,84481.6199024921,7312.017999999225,438.9657000005245,6866.273299999535,55.120299998670816,4649.808600008488,2161.168699990958,6.772799998521805,18,13,28,222,75,84951.0723258302,8230.48429999873,442.55299999937415,7787.233399998397,74.71420001238585,5545.4383999966085,2166.868700005114,0.6873000003397465,5,9,34,11,84904.46867089193,887.9292999990284,453.4129999987781,429.50950000062585,4.999699998646975,1186.2270999997854,451.74900000169873,730.6925999969244,3.778300002217293,83940,83940,0,0,120238.7515211625,114657.09254829925,84951.0723258302,84527.92339929235,84496.51141053895,84493.27807494432,84481.64087663784,84481.62203974019,0.8459999971091747,16.281199999153614,365.6972000002861,1444.4172999970615,2684.09299999848,3817.195000000298,4776.427499998361,5572.788499999791,6223.638399999589,6761.504599999636
Freienorla,Hamburg Rübenkamp,79861,7.12.2021,129660,145560,129990.13562608259,18269.963700003922,787.3173999935389,17474.960899993777,64.00950004905462,12803.796599969268,4606.8462999761105,7.677400000393391,27,9,18,476,33,130649.10439300301,22082.32720000297,794.9692999944091,21286.239900000393,76.85940001904964,16553.024500012398,4655.995300017297,1.095600001513958,5,11,57,13,130718.16811249689,1613.2024000063539,815.9366999939084,795.2874999940395,1.9700000062584877,1760.4349000006914,793.4597999975085,954.1101000010967,12.857699997723103,129660,129660,0,0,0,141456.5826206105,130649.10439300301,130156.75421571628,129992.97570282313,129990.13562609309,129990.13562608259,129990.13562608259,4.827199995517731,232.58209999650717,686.1802999973297,2275.5740000009537,4823.368400000036,7781.505800001323,10645.068099997938,13170.410399995744,15391.25760000199,17245.724500000477
Karlsruhe-Hagsfeld,Bermatingen-Ahausen,31491,7.12.2021,49860,57540,50109.657984007805,1476.2192999981344,342.17379999905825,1133.3148000016809,21.883000001311302,884.8548999913037,226.46309999004006,0.7248999997973442,15,6,8,28,10,50619.77674304965,1572.456700000912,354.0062999986112,1217.981100000441,21.682700000703335,962.5440000072122,233.6279000006616,0.46000000089406967,3,4,6,3,50915.29361206565,561.1616999991238,346.16320000216365,214.513900000602,0.4780000001192093,604.4505000002682,363.3471000008285,240.38989999890327,0.7060000002384186,49860,49860,0,0,50619.77674304965,50195.14415100682,50109.65798400781,50109.657984007805,50109.657984007805,50109.657984007805,50109.657984007805,50109.657984007805,0.5346000008285046,3.0152000002563,25.948899999260902,160.20769999921322,401.86840000003576,631.6876999996603,818.8636999987066,963.3927999995649,1069.8414999991655,1145.7366000004113
Kutenholz,Mettmann Zentrum,80666,6.12.2021,122100,129300,122294.00478228641,9255.314300000668,574.7534000016749,8679.967499997467,67.08649999648333,6034.533399995416,2578.1628000065684,0.5874999985098839,17,6,7,22,7,122302.34671559237,10944.618099998683,584.8772999979556,10358.765699997544,58.196299999952316,7688.257700003684,2612.129599995911,0.9641000032424927,5,6,15,5,122903.12211998708,1115.890000000596,579.6436999998987,535.6015000008047,0.6387000009417534,1235.795199997723,573.2340000011027,661.7140999995172,0.8385000005364418,122100,122100,0,0,0,123384.58118567147,122302.34671559237,122294.00478228641,122294.00478228641,122294.00478228641,122294.00478228641,122294.00478228641,3.0943999998271465,38.282300002872944,549.5646999999881,1955.6665000021458,3612.6257000006735,5177.51570000127,6759.056300003082,7971.467199999839,8908.436400000006,9607.70850000158
Wingen-sur-Moder,Siegelsdorf,31339,6.12.2021,59820,71700,61296.02226227001,6541.187399998307,580.1862999983132,5960.3550999984145,58.60139999911189,4199.56400000304,1702.0371000096202,0.6402999982237816,16,5,6,29,6,61296.36503409626,7369.1453999988735,590.5386000014842,6778.040299996734,60.125200010836124,4993.771099999547,1723.9665999934077,0.5557999983429909,4,5,16,4,61354.15747556032,1038.909200001508,589.2572000026703,449.0967999994755,0.5483999997377396,1137.9246000014246,588.6213999986649,548.6205000020564,0.6748000010848045,60060,60060,0,0,0,61296.36503409626,61296.02226227001,61296.02226227001,61296.02226227001,61296.02226227001,61296.02226227001,61296.02226227001,0.8240999989211559,18.046900000423193,315.6955000013113,1303.6651000007987,2531.5434999987483,3669.826400000602,4660.662999998778,5461.124200001359,6077.066100001335,6462.525299999863
Barsinghausen,Bramsche,4596,5.12.2021,27780,33180,28668.60022854086,2680.6642999984324,275.548900000751,2404.5463000014424,69.77679999917746,1615.620000001043,719.0045000016689,0.564300000667572,16,4,5,9,4,28668.60022854086,2983.61590000242,279.90650000050664,2702.818499997258,43.61160001158714,1865.3229000121355,793.7226000055671,0.8808000013232231,4,5,9,4,28669.841869060052,525.5227000005543,268.2104000002146,256.8416000008583,0.4649999998509884,572.2888999991119,279.95289999991655,291.7837999984622,0.5443000011146069,29760,29760,0,0,31555.903578652902,28668.60022854086,28668.60022854086,28668.60022854086,28668.60022854086,28668.60022854086,28668.60022854086,28668.60022854086,0.6637999974191189,5.409199997782707,119.37189999967813,470.3112999983132,899.9023999981582,1432.667500000447,1792.0720999985933,2096.7071999982,2328.127499997616,2500.2061999998987
Langenau(Württ),Siersburg,10815,7.12.2021,35340,49020,36400.239970999995,5323.066199999303,498.00730000063777,4823.796000000089,51.08450000360608,3343.5854999944568,1428.9673999994993,1.2569999992847443,16,8,9,51,15,36414.485804785036,5967.14070000127,502.9045000001788,5463.62160000205,53.55499999597669,3967.2564999982715,1442.6342999972403,0.6050999984145164,5,8,27,10,36754.40734569607,888.1383999995887,505.5265000015497,382.1012999974191,0.5040000006556511,1002.9631999991834,503.87649999931455,498.07699999958277,1.0028999969363213,35340,35340,0,0,0,39974.24747043067,36414.485804785036,36400.25705617382,36400.239996644676,36400.239970999995,36400.239970999995,36400.239970999995,0.46399999782443047,2.1765999980270863,27.719499997794628,331.2980999983847,1210.828299999237,2254.3994999974966,3181.1156999990344,3951.008600000292,4506.474799998105,4915.736399997026
Martinszell(Allgäu),Welschingen-Neuhausen,46631,4.12.2021,58800,70620,60001.69150420114,611.8667999990284,265.1097999997437,346.13190000131726,11.409599997103214,304.7754000015557,29.877599999308586,0.6204000003635883,12,5,7,36,9,60001.69150420114,632.611899998039,264.9941000007093,366.9805999994278,9.852800011634827,323.32410000637174,33.72820000723004,0.6288000009953976,5,7,36,9,61336.68590891117,430.4578999988735,265.12570000067353,164.73919999971986,0.5882000029087067,440.41780000180006,261.4877999983728,178.21549999713898,0.706300001591444,59880,60600,0,0,67116.81222800842,60460.401111190324,60001.69150420114,60001.69150420114,60001.69150420114,60001.69150420114,60001.69150420114,60001.69150420114,0.579900000244379,4.045099999755621,20.790699999779463,57.91279999911785,141.55519999936223,224.82799999788404,287.07369999960065,327.9349999986589,353.5257999971509,363.1030999980867
Buddenhagen,Zella-Mehlis West,3606,6.12.2021,40380,58380,41300.34607689305,13178.352199997753,711.4933000020683,12465.97839999944,59.52800001204014,8885.17330000922,3521.070100016892,0.875,19,5,6,20,5,41300.34607689305,15514.208599999547,712.8152000010014,14800.023800000548,59.75390000268817,11195.76000000164,3544.2925000041723,1.3552000001072884,5,6,20,5,41754.15899995346,1365.4401000030339,744.3150999993086,620.5910000018775,0.5271000005304813,1528.3602000027895,719.890000000596,807.8062999993563,0.6554000005126,40380,40380,0,0,0,65694.2148894027,41300.34607689305,41300.34607689305,41300.34607689305,41300.34607689305,41300.34607689305,41300.34607689305,0.5678000003099442,2.659199997782707,21.97520000115037,463.8909999988973,1931.5372999981046,3847.3684999980032,5780.925900001079,7647.435100000352,9283.764299999923,10675.402499999851
Groß Ammensleben,Kettwig,28760,7.12.2021,46980,57780,47656.96411343021,2798.974399998784,408.64339999854565,2388.4204000011086,32.46669999882579,1741.321100000292,614.4868000000715,1.9043000005185604,15,8,14,121,30,47678.99095959443,3009.1614999994636,405.2322000004351,2603.0439999997616,41.071299988776445,1942.4974000044167,619.3103999942541,0.8760999999940395,4,6,18,6,47991.187804912275,699.9488999992609,404.8495999984443,294.61639999970794,0.47760000079870224,732.7594000026584,399.3673000000417,331.3192999996245,2.0652999989688396,46980,46980,0,0,51184.205118354934,47678.99095959443,47661.51827941492,47657.44797717887,47656.96412124002,47656.96411343021,47656.96411343021,47656.96411343021,1.018800001591444,32.34640000015497,247.0426000021398,699.4835000000894,1188.9900000020862,1617.891400001943,1957.8786000013351,2226.6055000014603,2415.721400000155,2529.544700000435
Esslingen-Mettingen,Koserow,77369,9.12.2021,129600,140400,130036.1661956409,17817.521699998528,797.4030000008643,17018.214900001884,100.85030000656843,12844.193700000644,4072.9556000083685,1.8991000019013882,22,10,12,34,17,130055.33730577621,21280.17550000176,777.0380000025034,20502.60290000215,93.86840000376105,16293.33049998805,4115.158900000155,0.5227999985218048,4,5,8,4,130333.89301163712,1613.091599997133,796.1039999984205,816.0161999985576,0.9661999978125095,1646.9283000007272,767.7137000001967,878.4156999997795,0.7897000014781952,133260,133260,0,0,0,130055.33730577621,130036.28106568496,130036.21111273576,130036.16760053037,130036.16760045681,130036.1666021841,130036.1661956409,0.9227999970316887,5.580799996852875,22.65489999949932,402.0121999979019,1844.0372999981046,3924.9523999989033,6118.281499996781,8178.59319999814,10102.355999998748,11920.898099999875
Bad Harzburg,Sandhagen(b Bad Dob),27586,8.12.2021,51300,65700,51828.16263638294,6783.563499998301,552.4325999990106,6230.4111999981105,70.27479997649789,4297.034699998796,1862.8748000003397,0.7144999988377094,25,7,9,31,11,51828.16266083204,7542.201099999249,559.5488000027835,6981.971999999136,50.92969999462366,5063.308299988508,1867.4830000028014,0.6653999984264374,6,9,30,10,52027.81667207337,950.5425999984145,567.6495999991894,382.2938999980688,0.593299999833107,1057.1516999974847,567.2320999987423,489.16869999840856,0.7446999996900558,51300,51300,0,0,0,55347.21331041393,55341.75860789648,51828.16266083204,51828.16263638294,51828.16263638294,51828.16263638294,51828.16263638294,0.6122999973595142,4.025799997150898,46.62819999828935,391.87189999967813,1138.5476999990642,1962.9668000005186,2795.1042999997735,3625.4814999997616,4369.622399996966,5052.791999999434
