Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Barthmühle,Neustadt(Holst),21936,8.12.2021,56640,60300,56744.128402108276,1196.9872000217438,533.4275000095367,662.6212999820709,18.542599856853485,522.6476998329163,121.34699982404709,0.9318000078201294,13,8,13,20,15,57385.66299598403,1148.4792999625206,436.30070000886917,711.3079000115395,15.224199950695038,569.6707000136375,126.30919992923737,0.8497999906539917,5,6,8,5,57418.07437749151,633.031199991703,422.6774999499321,209.36550003290176,0.9807000160217285,659.5918999910355,439.18879997730255,219.76039999723434,0.6349999904632568,56640,56640,0,0,0,82075.75497124647,57385.66299598403,56859.65537945694,56748.018092092825,56744.128402108276,56744.128402108276,56744.128402108276,0.47589999437332153,1.5394999980926514,11.908999979496002,119.2350999712944,329.2635999917984,516.464999973774,626.8715000152588,674.1272000074387,696.6675000190735,705.1697000265121
Wangen(Unstrut),Tiebensee,64765,4.12.2021,115740,119340,115954.9296959428,2108.4614999890327,417.7854999899864,1689.9778000116348,32.945700109004974,1201.404599905014,455.50709998607635,0.6924999952316284,14,12,16,28,20,116358.04607596637,2264.693499982357,423.6270999908447,1840.5077999830246,39.33639997243881,1335.4141998291016,465.5953000187874,0.5436999797821045,8,9,9,8,117288.24437834762,763.0636000037193,439.7039999961853,322.84900003671646,0.5035000443458557,744.3436000347137,420.2239999771118,323.31709998846054,0.7949000000953674,116160,116160,0,0,0,141671.66861414607,133823.33629041343,119439.50683130145,117499.84986761303,116358.04607596637,116358.04607596637,116358.04607596637,0.5967999696731567,3.8726999759674072,32.76129996776581,210.3188999891281,585.6881999969482,996.234099984169,1336.0918999910355,1565.4293999671936,1707.1143999695778,1782.3577999472618
Bennigsen,Wiemersdorf,70881,7.12.2021,103680,103680,103763.33629041341,824.2155000045896,246.13459999859333,577.5539000034332,13.43359999358654,496.75040001422167,67.28010001033545,0.5191999971866608,12,5,6,5,5,103763.33629041341,881.6812999993563,252.98680000007153,628.0729000046849,13.288700006902218,542.5870999991894,72.06060000509024,0.5706999972462654,5,6,5,5,106832.50671516132,401.51200000196695,247.99809999763966,152.63400000333786,0.8707000017166138,412.8522000014782,250.51190000027418,161.7630000039935,0.5687000006437302,104040,104040,0,0,125603.33629041341,106523.33629041341,103763.33629041341,103763.33629041341,103763.33629041341,103763.33629041341,103763.33629041341,103763.33629041341,0.6077999994158745,4.123700000345707,41.648900002241135,169.06490000337362,322.4792999997735,447.2813000008464,532.1930000036955,577.3854000046849,605.1268000006676,620.1063000038266
Stuttgart-Münster,Bad Kösen,60628,7.12.2021,86460,86460,86543.33629041341,424.887600004673,225.18970000743866,199.212199985981,9.06470000743866,178.05720001459122,12.044800043106079,0.47930002212524414,10,4,5,4,4,86543.33629041341,448.4356999993324,246.3192999958992,201.60509997606277,6.664700031280518,179.8915999531746,14.990299999713898,0.5013999938964844,4,5,4,4,89103.10788597105,332.23140001296997,228.2150999903679,103.52459996938705,0.48559999465942383,327.2288999557495,225.805399954319,100.97250002622604,0.4448999762535095,86460,86460,0,0,0,86543.33629041341,86543.33629041341,86543.33629041341,86543.33629041341,86543.33629041341,86543.33629041341,86543.33629041341,0.6820999979972839,4.427400052547455,21.509600043296814,79.4825000166893,148.39490002393723,183.8051000237465,195.31720000505447,199.72600001096725,201.0275000333786,201.6007000207901
Cranzahl,Schweikershain,36507,7.12.2021,52140,52140,52223.33629041341,208.4549000263214,191.57170003652573,16.425400018692017,0.9084000587463379,12.550400078296661,2.9497000575065613,0.4512999653816223,6,2,3,2,2,52223.33629041341,200.08300000429153,180.67260003089905,18.947200000286102,1.008400022983551,14.739000022411346,3.177099883556366,0.4553999900817871,2,3,2,2,52223.33629041341,263.8154000043869,181.94229996204376,81.40100002288818,0.4645000100135803,262.8003000020981,179.64590001106262,82.67559999227524,0.4722999930381775,52140,52140,0,52223.33629041341,52223.33629041341,52223.33629041341,52223.33629041341,52223.33629041341,0,0,0,0,0.5740999579429626,1.8202999830245972,6.589699983596802,14.33050000667572,17.964399993419647,18.942599952220917,0,0,0,0
Maxhütte-Haidhof,Laberweinting,43643,8.12.2021,49860,50880,50170.252603719826,103.85769999027252,98.43739998340607,3.6280999779701233,0.4600999355316162,2.654599905014038,0.5019000172615051,1.7856000065803528,4,3,4,4,3,50170.252603719826,91.68010002374649,86.52890002727509,4.673799991607666,0.5281999707221985,2.537299931049347,1.5949000120162964,0.47030001878738403,3,4,4,3,50304.073079188354,126.10049998760223,87.51900005340576,38.107200026512146,0.4684000015258789,123.49559998512268,84.653500020504,38.342000007629395,0.4931999444961548,49860,49860,0,0,50170.252603719826,50170.252603719826,0,0,0,0,0,0,0.5300999879837036,1.3172000050544739,3.584999978542328,4.669900000095367,0,0,0,0,0,0
Dortmund-Mengede,Györ,40112,6.12.2021,82380,126000,89255.75401920867,3573.6069999933243,910.8586999773979,2662.20140004158,26.735200107097626,2008.7175998091698,626.6275000572205,0.5403000116348267,15,5,7,10,7,89255.75401920867,3915.530299961567,898.6040999889374,3015.905799984932,31.045999944210052,2348.1141000390053,636.5934000015259,1.0072999596595764,5,6,9,5,108475.99193664968,1439.8077999949455,916.659500002861,522.3895999789238,0.7511999607086182,1439.0837000012398,897.0562999844551,541.4663000106812,0.553600013256073,82380,82380,0,0,0,173814.6433254337,89255.75401920867,89255.75401920867,89255.75401920867,89255.75401920867,89255.75401920867,89255.75401920867,0.5284000039100647,1.150600016117096,4.703700006008148,53.75459998846054,423.7537000179291,1028.5766999721527,1637.3607000112534,2243.8597999811172,2596.867999970913,2824.4643999934196
Münster-Roxel,Furth(b Deisenhofen),9165,4.12.2021,58080,64080,60050.21408865277,1977.8989000320435,454.0974999666214,1522.4620000123978,28.91349995136261,1111.4714000821114,381.9750999212265,1.3330000042915344,14,9,14,56,25,60766.78414266913,2138.394400000572,456.7224000096321,1681.087300002575,31.764999985694885,1252.4739999771118,396.70709985494614,0.5724999904632568,5,8,14,9,60202.71416955912,764.3906999826431,462.0358999967575,301.4923999905586,0.854699969291687,776.3996000289917,446.30290001630783,329.1323999762535,0.9584000110626221,61740,62880,0,0,0,69597.79586197398,60766.78414266913,60116.20321311624,60050.30565971742,60050.21445488032,60050.21408865277,60050.21408865277,0.7320999503135681,6.109699964523315,38.190199971199036,159.97919994592667,511.1555999517441,929.3696999549866,1262.6833999752998,1478.673899948597,1595.046700000763,1653.608699977398
Kaarst IKEA,Trasadingen,44843,5.12.2021,67740,74940,69019.81717901939,472.57209998369217,258.54729998111725,213.23390001058578,8.818899989128113,193.76630008220673,10.590799987316132,0.7847999930381775,12,7,10,22,10,69166.75607807285,476.4965999722481,270.28719997406006,205.6919999718666,6.656100034713745,184.58799988031387,14.376399993896484,0.5056999921798706,5,6,10,5,1.7976931348623157e+308,388.7900000214577,260.36989998817444,128.41050004959106,0.002200007438659668,395.45329999923706,259.715499997139,135.10449999570847,0.6263999938964844,70740,71340,0,0,0,74444.24742152751,69166.75607807285,69118.4813477974,69019.81717901939,69019.81717901939,69019.81717901939,69019.81717901939,0.5543000102043152,1.4207000136375427,4.246100008487701,22.973800003528595,65.15140002965927,108.95050001144409,145.46420001983643,170.57150000333786,189.06919997930527,199.97710001468658
Rackwitz(Leipzig),Scherfede,28615,4.12.2021,49440,53040,49992.47806707265,839.0629000067711,265.2621000409126,572.7657000422478,15.359900116920471,473.7686997652054,83.54930007457733,1.0280000567436218,12,6,7,11,6,49992.47806707265,874.7696999907494,271.84869998693466,602.3796000480652,16.755399882793427,493.32899993658066,92.19640010595322,0.5300999879837036,6,7,11,6,52143.25438785314,437.2592000365257,281.89450001716614,154.8100000023842,0.5482000112533569,432.2829999923706,271.6604999899864,160.07139998674393,0.5448000431060791,49440,49440,0,0,0,53887.20741263192,53887.20741263192,49992.47806707265,49992.47806707265,49992.47806707265,49992.47806707265,49992.47806707265,0.5841000080108643,3.637600004673004,50.59170001745224,179.46099996566772,335.47799998521805,452.16649997234344,529.9110000133514,572.0529000163078,590.2240999937057,597.7924000024796
Frantiskovy Lazne Aquaforum,Ebensfeld,34916,8.12.2021,45720,47940,46368.803188268525,181.11719995737076,150.29510003328323,30.29739999771118,1.5326001048088074,26.57199990749359,2.1678998470306396,0.5189999938011169,8,4,6,9,7,46451.212559529784,195.0358999967575,161.33419996500015,33.199199974536896,1.9670000076293945,24.83540004491806,6.365000009536743,0.4925000071525574,3,5,6,5,46460.98915280135,224.5687000155449,153.76170003414154,70.22510004043579,0.5737000107765198,219.5349000096321,151.89140003919601,67.11349999904633,0.5241000056266785,45720,45720,0,0,46451.212559529784,46368.803188268525,46368.803188268525,46368.803188268525,46368.803188268525,46368.803188268525,0,0,0.6488000154495239,4.141600012779236,15.467899978160858,24.83270001411438,30.422599971294403,31.92759996652603,32.70559996366501,33.19470000267029,0,0
Uhsmannsdorf,Temmels,33344,4.12.2021,77280,85260,77489.30733108969,1236.5347999930382,484.06410002708435,751.8443999886513,31.01260018348694,608.0433000326157,112.70519995689392,0.6182000041007996,12,7,12,21,16,77552.70902721386,1293.263600051403,488.5949999690056,804.0697000026703,17.864000022411346,667.5743997693062,118.52190005779266,0.5857000350952148,6,10,19,12,82595.12252638799,755.8719000220299,479.1692999601364,276.0415999889374,0.6535999774932861,773.4745999574661,484.52129995822906,288.32380002737045,0.6197999715805054,77280,77280,0,0,0,0,82885.4453584912,77552.70902721386,77489.30733108969,77489.30733108969,77489.30733108969,77489.30733108969,3.0092999935150146,5.447000026702881,21.242900013923645,113.02009999752045,336.6952000260353,539.3001000285149,672.6546000242233,752.4409999847412,787.7922000288963,797.2515000104904
Mallersdorf,Nidderau,77226,8.12.2021,106260,107880,106544.24742152751,1776.9307000041008,247.9398000240326,1528.0213000178337,25.528799772262573,1163.4645999073982,338.92329996824265,0.9624000191688538,13,7,8,8,7,106788.29939685181,1768.6116999983788,236.57300001382828,1531.4199999570847,33.86800003051758,1187.117099761963,310.2973000407219,0.6043000221252441,6,10,17,11,108867.85756610817,384.76429998874664,227.2379999756813,156.7639999985695,0.7555999755859375,397.26819998025894,229.61449998617172,167.14390003681183,0.5031999945640564,106620,106620,0,0,131183.33629041343,111326.9623841927,108261.10452951344,106788.29939685181,106544.24742152751,106544.24742152751,106544.24742152751,106544.24742152751,2.5117000341415405,12.246700048446655,138.27930003404617,429.31850004196167,731.6773000359535,995.7722000479698,1209.7978000044823,1371.4377000331879,1462.0216000080109,1507.7396000027657
Neunkirchen(Saar)-Wellesweiler,Kirchdorf(Deister),18900,10.12.2021,39840,45240,40625.02266972485,1480.2838000059128,346.65539997816086,1133.0230000019073,32.71760016679764,855.3687000870705,244.83050006628036,0.599299967288971,16,7,9,19,12,40677.05053759581,1566.5576999783516,343.2893999814987,1222.7414000034332,25.631300151348114,943.1277000308037,253.84320002794266,0.5144999623298645,4,5,8,4,40986.19988116072,546.7174000144005,354.92949998378754,191.2111000418663,0.5704999566078186,556.0919000506401,344.03210002183914,211.5077999830246,0.5461999773979187,39840,39840,0,0,0,40677.05053759581,40677.05053759581,40669.26191807893,40625.02266972485,40625.02266972485,40625.02266972485,40625.02266972485,0.6847000122070312,5.0307000279426575,88.96590000391006,354.85490000247955,629.8421000242233,860.0429000258446,1018.3399000167847,1119.100900053978,1170.946900010109,1197.728100001812
Rostock Hbf,Waldenburg(Württ),20284,8.12.2021,51600,62280,52742.27826258384,1603.1322000026703,452.193499982357,1150.3914999961853,24.22519999742508,873.0260000228882,253.02379995584488,0.5417999625205994,13,5,6,11,7,52885.81656448244,1708.4047999978065,470.4631000161171,1237.424899995327,37.513999938964844,933.223199903965,266.55849981307983,0.5039999485015869,4,6,9,6,52766.8456325695,697.3924999833107,457.7946999669075,239.04720002412796,0.5428000092506409,691.6001999974251,454.360200047493,236.69200003147125,0.5386000275611877,51600,51600,0,0,0,52885.81656448244,52742.27826258384,52742.27826258384,52742.27826258384,52742.27826258384,52742.27826258384,52742.27826258384,0.5846999883651733,2.0426999926567078,23.994199991226196,169.1177999973297,448.3353000283241,715.981299996376,918.0205000042915,1060.8729000091553,1152.6736999750137,1199.8012000322342
Leimstruth,Staufen Süd,49836,8.12.2021,70860,80280,71616.3837341975,430.6657000184059,307.2542999982834,122.52869999408722,3.647199809551239,109.94660007953644,8.900799989700317,0.8774999976158142,10,6,7,15,7,71616.42121502603,435.0073999762535,294.72310000658035,139.65460002422333,11.464399933815002,114.49620008468628,13.635199844837189,0.6161999702453613,5,7,15,7,71804.02479885532,439.0571999549866,298.01420003175735,140.50590002536774,0.5300999879837036,424.75060003995895,296.2470000386238,127.90940004587173,0.586899995803833,76680,76680,0,0,0,80363.33629041341,71616.42121502603,71616.3837341975,71616.3837341975,71616.3837341975,71616.3837341975,71616.3837341975,0.590499997138977,1.6008999943733215,6.176500022411346,20.458100020885468,55.68589997291565,98.53179997205734,123.0469999909401,134.8295999765396,138.95859998464584,139.64939999580383
Konstanz-Wollmatingen,Krzewina Zgorzelecka,4442,4.12.2021,62580,66180,63528.16080210054,3065.7621000409126,509.1612000465393,2555.5319999456406,52.4067000746727,1866.7599999904633,636.2007998228073,1.0625,20,6,7,8,6,63528.16080210054,3141.158699989319,517.7646999955177,2622.856600046158,44.94049996137619,1926.889499783516,650.8362001180649,0.5245000123977661,6,7,8,6,65150.10888159255,822.7680000066757,503.6521000266075,318.3144000172615,0.7928999662399292,848.558599948883,499.50609999895096,348.4859000444412,0.5587999820709229,62580,62580,0,0,0,0,71213.95891910182,63528.16080210054,63528.16080210054,63528.16080210054,63528.16080210054,63528.16080210054,2.594700038433075,4.17059999704361,16.734000027179718,108.77810001373291,381.1593000292778,749.9137000441551,1114.6444000005722,1463.4478999972343,1751.2826000452042,2002.3771000504494
Kiebitzhöhe,Prora Ost,83117,8.12.2021,136020,143220,136260.86918781683,2160.6058000326157,543.5753999948502,1616.4728000164032,29.64220005273819,1207.475399851799,379.2267999649048,0.5509999990463257,16,6,8,14,9,136382.23357786777,2333.0518000125885,555.9445999860764,1776.5479999780655,35.416599810123444,1354.1209001541138,386.8610000014305,0.5444999933242798,5,7,12,7,136789.62332520226,857.1353999972343,557.6148999929428,298.91549998521805,0.5984999537467957,891.5554000139236,559.8892000317574,331.0945000052452,0.5648999810218811,136020,136020,0,0,0,0,136382.23357786777,136260.86918781683,136260.86918781683,136260.86918781683,136260.86918781683,136260.86918781683,0.5738999843597412,1.8050000071525574,8.94379997253418,51.8218999505043,257.67170000076294,638.8215000033379,1004.0256999731064,1297.30269998312,1494.4912999868393,1616.611999988556
