Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Landsberg(b. Halle/Saale),Gera Süd,52813,9.12.2021,60960,64620,64703.33629041341,106.13270002603531,99.03559994697571,6.5640000104904175,1.953000009059906,4.056999981403351,0.5361999869346619,0.5268999934196472,4,3,4,3,3,64703.33629041341,114.21050000190735,107.12760001420975,6.607100009918213,0.5499999523162842,3.1055999994277954,2.937899947166443,0.4664999842643738,3,4,3,3,1.7976931348623157e+308,137.56760001182556,103.88160002231598,33.67750000953674,0.001999974250793457,141.78759998083115,107.54749995470047,33.77970004081726,0.4538000226020813,61200,64620,0,0,64703.33629041341,64703.33629041341,0,0,0,0,0,0,2.001300036907196,3.7563000321388245,5.82260000705719,6.6034000515937805,0,0,0,0,0,0
Weingarten Berg,Wecker,66610,6.12.2021,148620,148620,148703.33629041343,959.7397000193596,655.4465000033379,303.37049996852875,7.299100160598755,277.35000002384186,18.66810005903244,0.9169999957084656,9,5,7,6,6,148703.33629041343,880.0006999969482,557.6427999734879,321.7913999557495,7.855699956417084,291.7765000462532,22.102100014686584,0.5567000508308411,5,6,5,5,148703.33629041343,755.5441000461578,542.0462000370026,212.95990002155304,0.5291999578475952,766.1342000365257,552.1446999907494,213.4477999806404,0.5358999967575073,149280,149280,0,0,0,0,148703.33629041343,148703.33629041343,148703.33629041343,148703.33629041343,148703.33629041343,0,0.39730000495910645,1.2979999780654907,8.617500007152557,64.89509999752045,206.95480000972748,296.91990000009537,319.50069999694824,321.36940002441406,321.787299990654,0
Lieblos,Waldenburg(Württ),24475,9.12.2021,38280,45480,39159.54242220747,213.03239995241165,174.6187999844551,37.767700016498566,3.387399971485138,32.79080003499985,1.5642000436782837,0.640500009059906,8,7,10,23,14,39173.17278350816,212.86719995737076,169.21439999341965,43.05369997024536,5.030800044536591,33.819000005722046,4.16700005531311,0.5898000001907349,5,8,18,9,1.7976931348623157e+308,230.51190000772476,170.4438999891281,60.05840003490448,0.002100050449371338,236.2709999680519,176.7709999680519,58.66549998521805,0.8285000324249268,38280,38280,0,0,0,0,39173.17278350816,39159.81930578109,39159.54242220747,39159.54242220747,0,0,0.5483999848365784,1.4851999878883362,7.263199985027313,17.911700010299683,29.44599997997284,36.42689996957779,41.70169997215271,43.04969996213913,0,0
Lambsheim,München Heimeranplatz,83745,7.12.2021,121140,127140,121349.88210614424,255.6748000383377,221.20800000429153,33.76520001888275,1.4007999897003174,31.19209998846054,1.1509999632835388,0.695900022983551,7,5,6,28,5,121349.88210614424,258.60640001296997,219.969300031662,37.573400020599365,1.5793999433517456,32.59409999847412,3.3636999130249023,1.0547999739646912,5,6,28,5,121646.05989932934,292.43140000104904,216.45320004224777,75.40389996767044,0.5666999816894531,297.69980001449585,220.88440001010895,76.07410001754761,0.7329000234603882,121140,121140,0,0,125457.79586197398,125279.2021412283,121349.88210614424,121349.88210614424,121349.88210614424,0,0,0,0.6876999735832214,6.420400023460388,21.215900003910065,30.357200026512146,35.6104000210762,37.043699979782104,37.56940001249313,0,0,0
Immendingen,Spremberg,60544,9.12.2021,116460,120060,117212.69813637095,406.47079998254776,353.25,52.65790003538132,2.4086999893188477,48.526800096035004,1.6912999153137207,0.556600034236908,10,9,11,16,13,117445.3460644099,412.44069999456406,354.22259998321533,57.66729998588562,2.650999963283539,50.01980006694794,4.953000009059906,0.5392000079154968,8,9,12,9,1.7976931348623157e+308,471.02060002088547,353.26469999551773,117.74599999189377,0.0020999908447265625,462.8729000091553,344.1933999657631,118.08500003814697,0.5874000191688538,116520,116520,0,0,0,0,0,0,120143.33629041341,117445.3460644099,117212.69813637095,117212.69813637095,0.5167999863624573,1.2254000306129456,2.9258000254631042,4.628099977970123,9.218800008296967,22.268299996852875,39.59520000219345,53.25309997797012,56.8299999833107,57.66269999742508
Züssow,Quickborn,5853,10.12.2021,38280,47880,38482.39615014118,276.6026999950409,249.25599998235703,25.151199996471405,1.24919992685318,22.034000039100647,1.8449000120162964,2.189400017261505,9,8,9,36,9,38688.05646736599,275.74839997291565,243.5450999736786,31.64579999446869,2.8733999729156494,23.967299938201904,4.767999827861786,0.5498000383377075,5,6,14,5,1.7976931348623157e+308,323.5088999867439,240.7732999920845,82.72619998455048,0.002200007438659668,328.62660002708435,247.21729999780655,80.61189997196198,0.7904999852180481,38280,38280,0,0,0,45826.636900301324,38688.05646736599,38509.55831009556,38509.55831009556,38482.39615014118,38482.39615014118,0,0.6022999882698059,2.343299984931946,10.101000010967255,19.150499999523163,25.385800004005432,27.461300015449524,28.695600032806396,29.610599994659424,31.642300009727478,0
Deining(Oberpf),Blaustein,62403,6.12.2021,78120,104160,78230.01515026679,234.34079998731613,183.61020004749298,50.17370003461838,1.9649999737739563,46.09850001335144,2.085599899291992,0.5508000254631042,7,5,7,12,7,78230.01515026679,239.9264000058174,187.01730000972748,52.354599952697754,2.044899821281433,45.860000014305115,4.4146000146865845,0.5446000099182129,5,7,12,7,80639.13782523503,260.5110999941826,194.71439999341965,65.29460000991821,0.49570000171661377,257.3550000190735,185.51910001039505,71.27520000934601,0.5537000298500061,78480,78480,0,0,104243.33629041341,82076.828133891,78230.01515026679,78230.01515026679,78230.01515026679,0,0,0,0.5715000033378601,2.140399992465973,12.118099987506866,34.4021999835968,48.394999980926514,51.56769996881485,52.35019999742508,0,0,0
Moritzburg,Frenz,9547,5.12.2021,45480,52680,46099.060432372484,211.44490003585815,198.53569996356964,12.268199980258942,0.8271999359130859,10.670100092887878,0.7562999129295349,0.6341000199317932,6,5,7,13,9,46099.060432372484,212.50709998607635,197.90490001440048,14.060999989509583,0.9859999418258667,8.923399984836578,4.130399942398071,0.5326000452041626,5,7,13,9,1.7976931348623157e+308,297.9093000292778,206.76449996232986,91.13349997997284,0.002499997615814209,294.0625,198.2379999756813,95.2480999827385,0.5692000389099121,52680,52680,0,0,0,47471.80281996615,46099.060432372484,46099.060432372484,0,0,0,0,0.5840999484062195,3.0186999440193176,7.088299989700317,11.833999991416931,13.531799972057343,14.057199954986572,0,0,0,0
Darching,Bützow,41239,4.12.2021,76680,89580,77265.88060108463,511.45219999551773,316.77359998226166,193.99370002746582,9.673600018024445,176.77879983186722,7.483399987220764,0.6780999898910522,12,9,15,30,23,77362.64729665765,536.6286999583244,332.8924999833107,203.10350000858307,9.926900029182434,181.7101998925209,11.396100044250488,0.6211000084877014,6,11,18,14,1.7976931348623157e+308,446.47110003232956,321.78700000047684,124.67089998722076,0.0037000179290771484,462.88690000772476,332.4990000128746,129.671599984169,0.7098999619483948,76740,76740,0,0,0,0,81056.72038084442,77362.64729665765,77280.01922932485,77265.88089779792,77265.88060108463,77265.88060108463,0.663100004196167,3.577899992465973,27.00400000810623,61.77649998664856,106.71029996871948,139.19849997758865,163.4961000084877,179.54789996147156,192.46419996023178,199.82179999351501
Beerfelden Hetzbach,Silberstraße,1198,4.12.2021,58800,66000,59435.37418568271,362.0574999451637,343.6865000128746,17.806500017642975,2.796299993991852,13.958099961280823,1.0313000082969666,0.5580000281333923,8,5,7,11,7,59435.37418568271,375.40439999103546,353.2858000397682,21.576799988746643,1.4896998405456543,16.568100035190582,3.4893000721931458,0.5317000150680542,5,7,11,7,1.7976931348623157e+308,497.0020999908447,354.7682000398636,142.2230999469757,0.0026000142097473145,570.7924999594688,430.2180999517441,140.00339996814728,0.5628000497817993,58800,58800,0,0,0,0,59435.37418568271,59435.37418568271,59435.37418568271,59435.37418568271,0,0,0.5295999646186829,1.4341999888420105,5.3620999455451965,12.422099947929382,17.234299957752228,20.047899961471558,20.914199948310852,21.572200000286102,0,0
Umrathshausen Ort,Ruschberg,9702,9.12.2021,50340,56340,50557.20986034962,374.30920004844666,314.33769994974136,59.04519999027252,2.175999879837036,54.95640009641647,1.8799999952316284,0.9194999933242798,9,8,15,37,24,50557.20986034962,391.1268000006676,330.52160000801086,59.79739999771118,2.322100043296814,53.67949998378754,3.7489999532699585,0.7968000173568726,8,15,37,24,1.7976931348623157e+308,429.3492000102997,321.9291999936104,107.4113000035286,0.0023999810218811035,421.6457999944687,313.7323000431061,107.1114000082016,0.7941000461578369,50340,50340,0,0,0,0,52768.314679012496,51410.999208582034,50942.542247590056,50557.20986034962,50557.20986034962,0,0.4383999705314636,1.2786999940872192,4.922599971294403,16.017300009727478,33.320199966430664,51.123699963092804,57.116800010204315,59.380400002002716,59.78780001401901,0
Halle Messe,Feilitzsch,71514,10.12.2021,108720,108720,108803.33629041341,143.6036999821663,127.20929998159409,15.892699956893921,1.2341000437736511,13.510500013828278,1.1286000609397888,0.4951000213623047,7,3,4,3,3,108803.33629041341,154.86469995975494,137.61840003728867,16.7781999707222,1.5082999467849731,12.402599930763245,2.838399887084961,0.45980000495910645,3,4,3,3,1.7976931348623157e+308,181.39020001888275,131.84320002794266,49.53769999742508,0.001999974250793457,193.68349999189377,146.2427999973297,46.93950003385544,0.49400001764297485,108720,108720,0,0,108803.33629041341,108803.33629041341,108803.33629041341,108803.33629041341,108803.33629041341,0,0,0,0.5720999836921692,1.541100025177002,5.325399994850159,10.29799997806549,15.040499985218048,15.95710003376007,16.7742999792099,0,0,0
Simbach(Inn),Joachimsthal,40374,9.12.2021,73020,101640,76608.1813360797,524.640299975872,367.5648999810219,156.39719998836517,4.683899998664856,142.9384999871254,8.739299893379211,0.6714999675750732,8,7,10,23,13,76809.86986508941,538.6383000016212,376.22020000219345,161.84679996967316,6.54610002040863,143.45560014247894,11.798400104045868,0.5613999962806702,6,8,15,8,1.7976931348623157e+308,505.2967999577522,371.7615000009537,133.5261999964714,0.0023000240325927734,509.1782999634743,371.5594000220299,136.9670000076294,0.6455000042915344,101640,101640,0,0,0,0,0,76809.86986508941,76608.1813360797,76608.1813360797,0,0,0.5319000482559204,1.3808000087738037,4.587999999523163,29.196600019931793,90.07719999551773,147.84260004758835,160.9724000096321,161.8429000377655,0,0
Barabein,Gladbeck-Zweckel,60457,5.12.2021,106920,106920,107003.33629041341,247.9485000371933,201.43049997091293,45.99870002269745,1.6881000995635986,42.87870013713837,1.4075000286102295,0.5130999684333801,7,6,7,6,6,107003.33629041341,253.59429997205734,200.88050001859665,52.1939999461174,1.91239994764328,46.52590000629425,3.722800076007843,0.510699987411499,6,7,6,6,1.7976931348623157e+308,274.24309998750687,197.95649999380112,76.27759999036789,0.00279998779296875,271.2942000031471,193.28329998254776,77.4883000254631,0.5166000127792358,107460,107460,0,0,0,0,0,107003.33629041341,107003.33629041341,0,0,0,0.594700038433075,1.4282000064849854,5.956800043582916,22.289600014686584,40.21490001678467,51.23970001935959,52.19010001420975,0,0,0
Calberlah,Ludwigshafen-Oggersheim,86223,8.12.2021,118440,120240,118602.68271083954,165.37869995832443,155.94019997119904,8.956100046634674,0.7031000256538391,7.776299953460693,0.46359992027282715,0.47680002450942993,5,4,5,5,4,118602.68271083954,177.66690003871918,163.88119995594025,13.29799997806549,2.861400008201599,8.439999997615814,1.974600076675415,0.47800004482269287,4,5,5,4,1.7976931348623157e+308,213.13719999790192,157.68979996442795,55.43980002403259,0.001399993896484375,211.1696999669075,155.49119997024536,55.21390002965927,0.4588000178337097,118440,118440,0,0,0,118602.68271083954,118602.68271083954,0,0,0,0,0,0.6557999849319458,4.508899986743927,11.330599963665009,12.69379997253418,13.293500006198883,0,0,0,0,0
Bamberg,Varnsdorf,28556,9.12.2021,50340,57900,50722.16519099605,254.52630001306534,246.7111999988556,7.307199954986572,0.7491000294685364,5.857400000095367,0.687000036239624,0.5020999908447266,6,4,6,10,6,50722.16519099605,257.18560004234314,245.6768000125885,10.991199970245361,2.601700007915497,5.862899959087372,2.5063000321388245,0.5076000094413757,4,6,10,6,1.7976931348623157e+308,334.317999958992,251.98199999332428,82.32690000534058,0.0020999908447265625,345.97460001707077,256.9761000275612,88.45970004796982,0.531499981880188,50340,50340,0,0,0,50722.16519099605,50722.16519099605,50722.16519099605,0,0,0,0,0.5530000329017639,1.3820000290870667,3.534000039100647,7.502300024032593,8.652900040149689,10.987000048160553,0,0,0,0
Plüschow,Dresden-Pieschen,25612,10.12.2021,47460,56460,49490.40016820089,271.63169997930527,256.4761000275612,14.526700019836426,2.7720999717712402,10.57779997587204,1.1565999388694763,0.6230999827384949,9,8,12,23,15,49490.40016820089,269.99620002508163,253.66490000486374,15.691299974918365,1.3095000386238098,10.504500031471252,3.850900113582611,0.6305000185966492,8,12,23,15,1.7976931348623157e+308,338.5634999871254,252.8915999531746,85.66259998083115,0.0023999810218811035,344.9623999595642,257.4293000102043,86.90359997749329,0.6227999925613403,47460,47460,0,0,0,0,54909.05800591676,53114.52039942517,53089.30540520526,49490.40016820089,49490.40016820089,0,0.6288000345230103,2.9473000168800354,6.634999990463257,10.903900027275085,13.209500014781952,14.152700006961823,14.711400032043457,15.19700002670288,15.6875,0
Neumünster Süd AKN,Hamburg Landwehr,12203,4.12.2021,22320,26940,23799.335984734054,58.42129999399185,49.302899956703186,8.549100041389465,0.5031999945640564,7.530999958515167,0.5005000233650208,0.5637000203132629,5,4,5,12,4,23799.335984734054,59.11199998855591,49.45370000600815,9.037500023841858,0.6225000619888306,6.422100067138672,1.9752000570297241,0.6125999689102173,4,5,12,4,1.7976931348623157e+308,77.94060003757477,53.21549999713898,24.716299951076508,0.0020999908447265625,76.68110001087189,51.96760004758835,24.145900011062622,0.5604000091552734,22320,23340,0,0,0,23799.335984734054,23799.335984734054,0,0,0,0,0,0.9290000200271606,4.957499980926514,7.76639997959137,8.513000011444092,9.03439998626709,0,0,0,0,0
Linnich-Tetz,Kirch Göns,54617,9.12.2021,69300,76500,69571.4372625959,231.19820004701614,173.1758000254631,57.34759998321533,3.964699923992157,51.54030001163483,1.80759996175766,0.6687000393867493,8,7,10,25,15,69586.01086908186,246.38630002737045,185.12159997224808,60.64980000257492,3.746299982070923,52.59910011291504,4.2596999406814575,0.6053000092506409,5,7,13,8,1.7976931348623157e+308,260.8458999991417,197.9332000017166,62.903900027275085,0.002400040626525879,271.9079999923706,203.83020001649857,67.41780000925064,0.6496999859809875,69300,69540,0,0,0,71528.53974944052,69586.01086908186,69571.95980077547,69571.4372625959,69571.4372625959,0,0,0.6446999907493591,4.605400025844574,20.126500010490417,36.482200026512146,44.81529998779297,52.08730000257492,59.46729999780655,60.6453999876976,0,0
Brake(b Bielefeld),Torgelow,60283,5.12.2021,109800,109800,109883.33629041341,261.0945000052452,253.39270001649857,7.181899964809418,0.8641000390052795,5.592100083827972,0.7101999521255493,0.5133000016212463,8,7,8,7,7,109883.33629041341,265.0054000020027,255.2238000035286,9.282999992370605,3.3589999675750732,2.907700002193451,2.994099974632263,0.4893999695777893,7,8,7,7,1.7976931348623157e+308,366.6758999824524,273.700100004673,92.96710002422333,0.0020999908447265625,351.2426999807358,253.0999999642372,97.4844999909401,0.6498000025749207,109800,109800,0,0,0,0,0,0,109883.33629041341,109883.33629041341,0,0,2.925100028514862,3.5031999945640564,4.048099994659424,4.656800031661987,5.8033000230789185,6.992399990558624,8.767899990081787,9.278800010681152,0,0
Sande,Weißandt-Gölzau,61827,4.12.2021,85980,109200,91223.39993891571,271.56619995832443,196.13190001249313,74.80610001087189,2.4411999583244324,68.96879994869232,3.35560005903244,0.621399998664856,9,7,11,19,13,91223.54795523807,278.87979996204376,202.66140002012253,75.57270002365112,2.4312000274658203,65.3591999411583,7.727299928665161,0.6308000087738037,6,9,16,10,91317.77189085764,364.3162000179291,282.66000002622604,81.09460002183914,0.5511999726295471,285.85970002412796,205.73610001802444,79.42899996042252,0.6873000264167786,85980,85980,0,0,0,104587.97445575513,104130.35500220883,91223.54795523807,91223.39993891571,91223.39993891571,91223.39993891571,0,0.5876999497413635,2.4530999660491943,16.30129998922348,35.64010000228882,47.575899958610535,58.814999997615814,68.70639997720718,74.18809998035431,75.56709998846054,0
Blankenstein(Saale),As(CZ),83053,8.12.2021,130020,135960,136043.33629041343,323.115700006485,311.7102999687195,10.855700016021729,1.3324000239372253,8.531300067901611,0.9748000502586365,0.5425000190734863,5,4,5,4,4,136043.33629041343,290.34110003709793,279.1265000104904,10.715200006961823,2.802500009536743,6.238599956035614,1.6531000137329102,0.49039995670318604,4,5,4,4,1.7976931348623157e+308,369.3177999854088,274.3600000143051,94.94840002059937,0.002400040626525879,367.3129999637604,276.29780000448227,90.50980001688004,0.4982999563217163,136020,136020,0,0,0,136043.33629041343,136043.33629041343,0,0,0,0,0,0.4344000220298767,1.237500011920929,6.761900007724762,9.825800001621246,10.711099982261658,0,0,0,0,0
