Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Kuchen,Geising,74108,7.12.2021,122580,129780,123096.35210045704,3392.050700008869,521.7889000177383,2869.6550999879837,48.479300141334534,2091.352299928665,729.6851999759674,0.6007999777793884,16,7,8,16,9,123484.58605717526,3715.96020001173,508.3033000230789,3207.102199971676,59.9782999753952,2403.480600118637,743.4734000563622,0.5407000184059143,5,6,10,5,123780.72340049388,827.1541000008583,517.1407999992371,309.4578999876976,0.5490000247955322,860.2196999788284,514.4059000015259,345.18580001592636,0.6209999918937683,122580,122580,0,0,0,0,123484.58605717526,123096.35454217752,123096.35210045704,123096.35210045704,123096.35210045704,123096.35210045704,0.5932999849319458,2.046899974346161,9.744599997997284,73.78839999437332,410.36219996213913,966.7231999635696,1544.9624999761581,2071.4170999526978,2503.168099999428,2820.33370000124
Mühlacker,München-Laim,14416,9.12.2021,32880,34860,33188.56422973983,421.28229999542236,230.38539999723434,190.37350004911423,6.820399880409241,168.28620010614395,15.222899973392487,0.5182000398635864,9,3,4,12,3,33188.56422973983,455.2185999751091,240.95859998464584,213.73869997262955,7.159600019454956,185.86750000715256,20.646300077438354,0.5087000131607056,3,4,12,3,33403.55104749045,347.96050000190735,230.2703000307083,116.94599997997284,0.7330000400543213,359.543299973011,227.75239998102188,131.29520004987717,0.48959994316101074,33120,33360,0,0,33188.56422973983,33188.56422973983,33188.56422973983,33188.56422973983,33188.56422973983,33188.56422973983,33188.56422973983,0,3.9616000056266785,36.6739000082016,74.24729996919632,129.900200009346,173.5722000002861,197.68180000782013,207.93919998407364,212.83669996261597,213.73399996757507,0
Krefeld-Oppum,Stolberg-Altstadt,57447,9.12.2021,66480,66480,66563.33629041341,153.38429999351501,113.79819995164871,39.13609999418259,3.9074000120162964,33.13770002126694,2.067500054836273,0.44370001554489136,7,3,4,3,3,66563.33629041341,159.6777999997139,115.99230003356934,43.204100012779236,1.5146999955177307,37.238800048828125,4.411999940872192,0.47220003604888916,3,4,3,3,66837.4194825589,169.85390001535416,116.16789996623993,53.221000015735626,0.4580000042915344,167.93330001831055,115.0295000076294,52.38140004873276,0.5152000188827515,66480,66480,0,68448.59751885248,66563.33629041341,66563.33629041341,66563.33629041341,66563.33629041341,66563.33629041341,0,0,0,0.5823000073432922,2.4853000044822693,11.448300004005432,27.93919998407364,37.08120000362396,41.34070003032684,43.19980001449585,0,0,0
Leer(Ostfriesl),Weilburg,9709,8.12.2021,39360,47040,40127.450274364186,2294.7681000232697,407.359099984169,1886.2716999650002,30.47110003232956,1381.3344000577927,474.34120005369186,1.129800021648407,15,10,22,67,38,40141.09524484027,2636.7434000372887,403.85080003738403,2231.800000011921,34.920299887657166,1714.1202999949455,482.61109989881516,1.078599989414215,5,9,17,11,40930.435556335455,665.9696999788284,413.8858999609947,251.26089996099472,0.8144999742507935,665.8191999793053,397.46960002183914,265.8518999814987,2.490899980068207,42120,42120,0,51383.33629041341,44439.62379902006,42259.186331234254,40141.09524484027,40131.86413246924,40127.487742983554,40127.451062365966,40127.45030740854,40127.450274364186,0.7125999927520752,7.46289998292923,137.76469999551773,545.0496000051498,999.4948000311852,1483.915700018406,1782.538300037384,1980.412299990654,2105.35949999094,2182.8295000195503
Linz Hbf,Nidda,29025,4.12.2021,53640,64620,54388.221949284976,1427.156099975109,331.6937999725342,1094.9441999793053,25.667599976062775,862.0373000502586,207.12770015001297,0.5123000144958496,15,4,5,9,4,54388.221949284976,1486.988300025463,333.9302999973297,1152.5325999855995,23.861800134181976,916.6751999258995,211.85059994459152,0.513700008392334,4,5,9,4,54388.221949284976,527.2136999964714,347.67750000953674,178.98849999904633,0.539900004863739,528.1915999650955,334.2664999961853,193.44990003108978,0.46869999170303345,53640,53640,0,0,0,54388.221949284976,54388.221949284976,54388.221949284976,54388.221949284976,54388.221949284976,54388.221949284976,54388.221949284976,0.6689000129699707,3.2894999980926514,26.666899979114532,135.15439999103546,347.31809997558594,543.0573999881744,706.2164000272751,848.9315999746323,965.1603000164032,1061.4596999883652
Rumburk,Rheine,40975,5.12.2021,73140,81780,73394.79728609617,1436.2860999703407,380.3104000091553,1055.3582000136375,37.60930001735687,844.4944000840187,173.15320003032684,0.6099000573158264,13,5,9,14,11,73394.79728609617,1487.071799993515,375.6890000104904,1110.805999994278,30.0929998755455,896.9817999601364,183.59270018339157,0.5652999877929688,5,9,14,11,77988.39261517672,602.9444999694824,386.98280000686646,214.61449998617172,1.3399999737739563,600.2639999985695,373.0708999633789,226.5747999548912,0.6105999946594238,73620,73620,0,0,0,79795.99541794893,73394.79728609617,73394.79728609617,73394.79728609617,73394.79728609617,73394.79728609617,73394.79728609617,0.9531999826431274,23.793099999427795,131.75229996442795,341.9409999847412,568.3411999940872,757.7056999802589,908.1362999677658,1019.7914999723434,1075.4174999594688,1101.0115000009537
Haiger,Bad Hönningen,58439,7.12.2021,72780,78360,73862.74419914631,283.4167999625206,183.04800003767014,99.82859998941422,3.0751999616622925,90.62139999866486,6.098099946975708,0.5347000360488892,9,5,7,14,8,73892.06786804422,294.5950999855995,188.11169999837875,105.95260000228882,3.1339001655578613,93.99339991807938,8.78250002861023,0.5194999575614929,4,5,9,4,74023.50571708272,266.903500020504,187.35009998083115,79.04039996862411,0.5030999779701233,276.95819997787476,196.38650000095367,80.05809998512268,0.5074999928474426,74760,74760,0,0,78443.33629041341,73892.06786804422,73862.74419914631,73862.74419914631,73862.74419914631,73862.74419914631,73862.74419914631,0,0.6103999614715576,2.330999970436096,19.654199957847595,56.46009999513626,84.3111999630928,99.59389996528625,104.58209997415543,105.44789999723434,105.94779998064041,0
Dortmund-Mengede,Willsbach,72027,8.12.2021,109140,114000,109521.07493428621,2504.552599966526,384.5765999555588,2119.4854999780655,31.932199835777283,1580.0655000805855,507.36439990997314,0.4836999773979187,13,5,6,7,6,109765.79634442148,2737.364399969578,402.33780002593994,2334.467999994755,36.50810009241104,1779.3215000033379,518.4801999330521,0.5439000129699707,4,5,5,4,112057.35554949573,659.2966999411583,387.9509000182152,270.72210001945496,0.6155000329017639,767.3661000132561,390.5543000102043,375.49390000104904,1.3107999563217163,109140,109140,0,0,0,109765.79634442148,109521.07493428621,109521.07493428621,109521.07493428621,109521.07493428621,109521.07493428621,109521.07493428621,0.5702999830245972,2.3673999905586243,33.16490000486374,280.8550999760628,761.1737999916077,1215.9249999523163,1589.3396999835968,1897.7296999692917,2122.264599978924,2254.390599966049
St. Johann im Pongau,Undorf,11182,4.12.2021,47280,50940,47364.87508315965,920.4970000386238,346.7171999812126,573.1985999941826,17.727499902248383,464.5045999288559,90.88529998064041,0.574999988079071,13,6,7,9,7,47387.74905213036,971.4153999686241,353.7020000219345,617.124399960041,18.268900156021118,500.8551000356674,97.88720017671585,0.5756000280380249,4,6,7,6,47406.5662856368,558.5485000014305,350.3939999938011,207.59929996728897,0.5479999780654907,546.0454999804497,332.9458000063896,212.55349999666214,0.5392000079154968,47280,47280,0,0,62843.33629041341,47387.74905213036,47365.30426079562,47364.87508315965,47364.87508315965,47364.87508315965,47364.87508315965,47364.87508315965,0.5436000227928162,4.3889000415802,32.90080004930496,140.64200001955032,295.190800011158,424.7456000447273,514.6492000222206,566.3591000437737,594.5961000323296,609.2019000053406
Reckendorf,Herlasgrün,2713,7.12.2021,34320,41520,34593.297733177445,1365.418799996376,379.3318000435829,985.5554000139236,33.105599999427795,787.1689999699593,165.17239999771118,0.5254999995231628,14,5,7,13,7,34593.297733177445,1443.993799984455,371.65439999103546,1071.7935999631882,35.04259991645813,861.6220000386238,174.99239993095398,0.530500054359436,5,7,13,7,35011.723357983275,603.922200024128,388.8647999763489,214.4326999783516,0.6186000108718872,600.8719000220299,368.11169999837875,232.19410002231598,0.558899998664856,34320,34320,0,0,0,41636.367395891946,34593.297733177445,34593.297733177445,34593.297733177445,34593.297733177445,34593.297733177445,34593.297733177445,0.7917999625205994,4.5876999497413635,25.222899973392487,123.7548999786377,307.91299998760223,521.3827999830246,708.9047999978065,848.6598999500275,954.1674000024796,1011.8203999996185
Dortmund-Bövinghausen,Pritzier,23505,10.12.2021,40920,48120,43489.02923028922,706.4167000055313,328.3885999917984,377.5417000055313,9.726400017738342,322.0958999991417,45.658899903297424,0.4811999797821045,10,4,5,6,5,43715.94554359563,727.6540999412537,322.1453000307083,405.01030004024506,8.960600018501282,344.31980007886887,51.64349991083145,0.4878000020980835,3,4,6,3,43715.94554359563,489.11019998788834,320.79199999570847,167.84510004520416,0.466200053691864,499.41540002822876,332.7305999994278,166.18250000476837,0.49550002813339233,40920,40920,0,0,43715.94554359563,43489.02923028922,43489.02923028922,43489.02923028922,43489.02923028922,43489.02923028922,43489.02923028922,43489.02923028922,0.5939000248908997,4.1474000215530396,59.498600006103516,184.22690004110336,288.82770001888275,355.2987000346184,385.9200000166893,400.42650002241135,403.95070004463196,405.0056000351906
Dorfmark,Leipzig MDR,85211,5.12.2021,118020,119760,118143.5004975419,1288.8344999551773,309.90800005197525,978.4070999622345,18.54449999332428,786.2028999328613,173.55480003356934,0.5131999850273132,18,3,4,5,3,118143.5004975419,1395.425300002098,309.91119998693466,1081.8325999975204,24.294200003147125,867.4442997574806,189.93639987707138,3.6586000323295593,3,4,5,3,118143.5004975419,525.900800049305,326.31769996881485,199.0949000120163,0.48089998960494995,516.0169000029564,311.7111999988556,201.48589998483658,2.8129000067710876,118020,118020,0,0,118143.5004975419,118143.5004975419,118143.5004975419,118143.5004975419,118143.5004975419,118143.5004975419,118143.5004975419,118143.5004975419,2.3266000151634216,20.32130002975464,99.72460001707077,286.3812000155449,510.02160000801086,693.98140001297,827.1115999817848,928.5162000060081,996.4212000370026,1033.580699980259
Goßmannsdorf,Marl Mitte,57671,9.12.2021,76680,81720,77492.42957187595,516.9477999806404,215.84569996595383,300.59850001335144,8.078900039196014,268.25999999046326,24.204500019550323,0.4972999691963196,10,4,5,9,5,77518.75224347509,547.0750999450684,223.77959996461868,322.8009999990463,12.676699995994568,281.66659992933273,28.3746999502182,0.48159998655319214,3,4,6,3,77492.42957187595,310.4049000144005,217.1360999941826,92.7525999546051,0.5097000002861023,311.2378999590874,214.85240000486374,95.85120004415512,0.5268999934196472,76680,76680,0,0,77518.75224347509,77492.42957187595,77492.42957187595,77492.42957187595,77492.42957187595,77492.42957187595,77492.42957187595,77492.42957187595,0.5895000100135803,4.778200030326843,37.55660003423691,117.78909999132156,204.63050001859665,274.7673000097275,304.191300034523,318.6424000263214,322.119500041008,322.79670000076294
Elster(Elbe),Bad Krozingen,20413,10.12.2021,46020,57300,46300.41718801141,2137.8109999895096,455.53799998760223,1680.912400007248,25.253400087356567,1268.5083999037743,387.05109989643097,1.3539999723434448,12,9,10,37,13,46302.66011715444,2204.6134999990463,456.4458000063896,1747.6105000376701,32.42079997062683,1317.3429002165794,397.7182999253273,0.5457000136375427,4,5,15,4,46330.53325988869,693.4240999817848,439.121699988842,253.7088000178337,0.5755000114440918,715.2056000232697,449.399699985981,265.0455000400543,0.75409996509552,46020,46020,0,0,77082.2552554571,46302.66011715444,46300.818740154304,46300.42948165503,46300.42948165503,46300.41724721975,46300.41718801141,46300.41718801141,0.9925000071525574,18.165700018405914,143.3686000108719,492.14800000190735,931.1773999929428,1273.2146000266075,1525.902599990368,1672.6751999855042,1729.9140999913216,1745.4122000336647
Ründeroth,Häuserhof,24386,8.12.2021,38940,42540,39420.00412536994,565.1124999523163,225.31040000915527,339.3140000104904,11.046899974346161,297.02919989824295,31.16650003194809,0.48190003633499146,14,4,5,6,4,39420.00412536994,587.9226999878883,229.16049998998642,358.2498000264168,8.023799896240234,314.14630019664764,35.99219989776611,0.5014999508857727,4,5,6,4,41297.24365350677,354.8666999936104,227.45420002937317,126.69559997320175,0.7080000042915344,341.2929000258446,229.76890003681183,111.00740003585815,0.510699987411499,38940,38940,0,0,0,39420.00412536994,39420.00412536994,39420.00412536994,39420.00412536994,39420.00412536994,39420.00412536994,39420.00412536994,0.6868000030517578,2.686900019645691,18.14709997177124,70.67900002002716,144.2814999818802,205.08509999513626,256.821799993515,292.71770000457764,315.7411000132561,334.12339997291565
Oberaudorf,Üdingen,64154,5.12.2021,106620,115620,108850.4792571775,3304.4452999830246,476.29120004177094,2827.57699996233,28.174199879169464,2073.6650999188423,725.6160001158714,0.5712000131607056,15,7,9,17,10,108954.44737952633,3768.189699947834,488.49870002269745,3279.0861999988556,23.980300068855286,2509.9176998734474,745.0361999869347,0.5907000303268433,6,9,20,11,109388.18881547332,840.4267000555992,476.8965000510216,362.76370000839233,0.7547000050544739,871.3517999649048,480.61790001392365,390.1444000005722,0.5819999575614929,106920,106920,0,0,0,115718.82701595683,114024.1365952064,108954.44737952633,108850.4792571775,108850.4792571775,108850.4792571775,108850.4792571775,0.6358000040054321,5.793799996376038,63.28259998559952,386.2088000178337,1044.2282999753952,1719.6495000123978,2313.0896000266075,2757.898899972439,3048.4154000282288,3200.718299984932
Priestewitz,Gotha Ost,38135,5.12.2021,56400,56400,56483.33629041341,247.4103999733925,188.065800011158,58.87779998779297,2.3377000093460083,52.08710014820099,4.424100160598755,0.4602999687194824,9,3,4,3,3,56483.33629041341,262.64079999923706,194.58450001478195,67.58669996261597,4.4334999322891235,53.42920005321503,9.67739987373352,0.46070003509521484,3,4,3,3,56592.097749752276,300.2024999856949,189.07559996843338,110.63220000267029,0.4868999719619751,398.86519998311996,292.4510999917984,105.90349996089935,0.5044999718666077,56400,56400,0,0,56483.33629041341,56483.33629041341,56483.33629041341,56483.33629041341,56483.33629041341,56483.33629041341,56483.33629041341,0,0.5110000371932983,1.3339999914169312,7.56520003080368,29.544700026512146,48.55000001192093,57.913699984550476,61.867300033569336,66.24790000915527,67.58219999074936,0
Itzelberg,Markt Erlbach,58195,9.12.2021,74520,89100,75404.9243447562,658.2465999722481,284.3367000222206,373.25609999895096,14.015500009059906,327.2808998823166,31.9028999209404,0.6467000246047974,11,6,10,22,13,75404.9243447562,686.9233000278473,289.8668000102043,394.85570001602173,16.123699963092804,342.6061000227928,36.04259991645813,2.187399983406067,6,10,22,13,76438.20670556973,425.36030000448227,282.3268000483513,142.49989998340607,0.5260000228881836,420.48030000925064,280.4204999804497,139.47130000591278,0.5817999839782715,74520,74520,0,0,0,114503.33629041341,75775.6150792654,75404.9243447562,75404.9243447562,75404.9243447562,75404.9243447562,75404.9243447562,0.4786999821662903,3.443400025367737,32.68769997358322,120.48019999265671,227.4491000175476,315.7915999889374,371.6133999824524,389.5444999933243,393.15829998254776,394.39800000190735
Bubenreuth,Einfeld,41759,6.12.2021,67080,67080,67163.33629041341,809.4519000053406,289.6960999965668,519.1996999979019,20.734300017356873,432.94379991292953,65.43639981746674,0.5497999787330627,13,3,4,3,3,67163.33629041341,852.9093000292778,298.8604000210762,553.5685000419617,20.776599884033203,461.4001000523567,71.29670000076294,0.46980005502700806,3,4,3,3,70304.63364006647,434.38150000572205,294.56940001249313,139.07199996709824,0.7328999638557434,507.8144999742508,325.46320003271103,181.83689999580383,0.5069000124931335,67320,67320,0,0,67163.33629041341,67163.33629041341,67163.33629041341,67163.33629041341,67163.33629041341,67163.33629041341,67163.33629041341,67163.33629041341,0.5823000073432922,5.054300010204315,56.34830003976822,195.4685000181198,339.56370002031326,444.7456000447273,508.1826000213623,534.5291000008583,547.0562000274658,550.7743000388145
Singen(Hohentwiel),Aich(Niederbay),45429,6.12.2021,67920,72180,69055.15120836168,440.3295999765396,275.2717000246048,164.52649998664856,4.703800022602081,148.17830002307892,11.602200031280518,0.5259999632835388,12,4,5,6,4,69055.15120836168,472.6449999809265,274.1531000137329,197.96060001850128,8.210600137710571,172.80830001831055,16.87279999256134,0.5216000080108643,4,5,6,4,71557.30199586117,394.9755000472069,274.02359998226166,120.28529995679855,0.6584999561309814,393.64909994602203,271.8725999593735,121.22890001535416,0.5354999899864197,69180,69180,0,0,0,69055.15120836168,69055.15120836168,69055.15120836168,69055.15120836168,69055.15120836168,69055.15120836168,69055.15120836168,0.5601000189781189,1.8934000134468079,11.513199985027313,49.16949999332428,105.2868999838829,151.75459998846054,174.17989999055862,186.67599999904633,194.2519000172615,196.5279000401497
