Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Stapelburg,Lörrach Hbf,45283,8.12.2021,75420,80820,76789.2470477914,1048.7716999650002,369.9718999862671,676.0518000125885,21.77790004014969,572.585000038147,81.6023001074791,2.739199995994568,13,6,7,13,7,76792.05853107816,1075.1319000124931,383.165600001812,691.4129999876022,20.0249000787735,583.8558000326157,87.42239999771118,0.5394999980926514,5,9,13,10,76923.84985594478,559.7980999946594,377.8424000144005,181.32639998197556,0.6222999691963196,552.1092000007629,360.89939999580383,190.69129997491837,0.5113000273704529,75780,75780,0,0,113355.02564775426,79434.4277874677,76792.05853107816,76789.2470477914,76789.2470477914,76789.2470477914,76789.2470477914,76789.2470477914,0.7284000515937805,2.8074000477790833,31.525000035762787,157.92510002851486,321.616700053215,454.1569000482559,562.759400010109,636.8931000232697,672.1335000395775,683.8764000535011
Schwenzin,Niedermohr,37042,9.12.2021,69660,110940,71376.55645625427,6306.4733999967575,743.6827000379562,5562.045000016689,44.33829998970032,4246.845299899578,1270.7109000086784,0.7394000291824341,17,8,10,34,16,71550.09000202373,7425.28409999609,764.0752999782562,6659.427100002766,41.85659998655319,5301.313499987125,1316.0876999497414,1.7621999979019165,6,9,24,14,71814.35429254724,1271.9326000213623,751.6131000518799,519.6740999817848,0.6368999481201172,1357.2547000050545,756.9223999977112,599.4014999866486,0.9229999780654907,69780,69780,0,0,0,111023.33629041341,73259.1319466715,71550.09000202373,71376.60773662929,71376.55645625427,71376.55645625427,71376.55645625427,0.6682000160217285,5.111999988555908,71.18009996414185,566.8073999881744,1704.1179000139236,2949.9322999715805,4123.06409996748,5047.826699972153,5692.772899985313,6160.467999994755
Heidenheim-Mergelstetten,Reihen,79802,8.12.2021,123240,123240,123323.33629041341,1513.5192999839783,383.74779999256134,1129.2860000133514,22.902700006961823,845.7195000052452,260.5743000507355,0.48000001907348633,12,4,6,5,5,123323.33629041341,1622.393700003624,397.4976000189781,1224.3656000494957,16.650200068950653,940.2786000967026,267.3214999437332,0.5180999636650085,4,5,4,4,124096.141469556,648.127299964428,392.20420002937317,255.43040001392365,0.48649996519088745,645.1599000096321,388.1141000390053,256.51099997758865,0.526699960231781,123300,123300,0,0,0,123323.33629041341,123323.33629041341,123323.33629041341,123323.33629041341,123323.33629041341,123323.33629041341,123323.33629041341,0.6340000033378601,6.902500033378601,75.19440001249313,346.72210001945496,668.0496000051498,938.3249000310898,1100.7893000245094,1174.0230000019073,1205.7027000188828,1219.2560000419617
Herzberg(Harz),Waldfischbach,47506,7.12.2021,68160,75600,68503.05310985589,420.55210000276566,296.36540001630783,123.65499997138977,3.756200075149536,112.65240001678467,7.203699886798859,0.525700032711029,11,4,5,11,4,68503.05310985589,419.62779998779297,284.09659999608994,134.9751000404358,6.583400011062622,117.10690003633499,11.223099946975708,0.5450999736785889,4,5,11,4,69509.40563908427,415.81610000133514,284.8385000228882,130.4258999824524,0.5436999797821045,499.77050000429153,284.9210000038147,213.79290002584457,1.0498000383377075,68460,68460,0,0,0,68503.05310985589,68503.05310985589,68503.05310985589,68503.05310985589,68503.05310985589,68503.05310985589,68503.05310985589,0.531000018119812,1.926800012588501,15.29720002412796,44.73460000753403,83.55820000171661,106.9631000161171,118.26669996976852,125.7810999751091,130.7325999736786,134.34509998559952
Bischofshofen,Neukloster(Kr Stade),24466,6.12.2021,64260,65400,64364.14939477437,1257.468699991703,454.2732999920845,802.4787999987602,21.179300010204315,656.0698000788689,125.15179991722107,0.7103000283241272,13,8,11,25,13,64400.17710937279,1310.1033999919891,442.90929996967316,866.6240000128746,20.66269987821579,711.4772998690605,134.36009991168976,0.557200014591217,6,7,7,6,66475.09767728398,633.334399998188,434.1322999596596,198.40390002727509,0.7897999882698059,656.7512000203133,444.63539999723434,211.48379999399185,0.625,64260,64260,0,0,0,68497.792593306,66826.07269492965,64400.17710937279,64372.22820916245,64364.14939477437,64364.14939477437,64364.14939477437,0.758899986743927,2.6579999923706055,19.199000000953674,90.05469995737076,261.38969999551773,450.884299993515,611.0694999694824,731.6517999768257,806.4135999679565,847.0401999950409
Ronshausen,Hochdorf(b Horb),64759,9.12.2021,85380,103080,89388.2158316752,1947.7864999771118,326.91839998960495,1620.2404000163078,24.442199885845184,1293.2111000418663,302.4703001379967,0.6212999820709229,15,6,10,15,13,89388.2158316752,2072.030799984932,331.72119998931885,1739.3831000328064,41.05910009145737,1382.1597000956535,316.01370000839233,0.909600019454956,6,10,15,13,89389.31510830074,546.7806000113487,335.4171000123024,210.60769999027252,0.7480000257492065,554.1057000160217,329.2912999987602,224.2892000079155,0.5187000036239624,85440,85440,0,0,0,103163.33629041341,89998.68068531627,89388.2158316752,89388.2158316752,89388.2158316752,89388.2158316752,89388.2158316752,0.6197999715805054,2.341099977493286,25.077399969100952,207.4995999932289,533.549399971962,871.1771000027657,1150.8859999775887,1379.7346999645233,1553.4736999869347,1669.9350000023842
Wusterhausen(Dosse),Wuppertal-Barmen,21601,6.12.2021,42180,47580,42762.4946106813,1362.2838000059128,323.4674000144005,1038.2628000378609,26.066199958324432,823.6992000341415,188.38609993457794,0.5468999743461609,16,4,5,17,4,42762.4946106813,1452.1880999803543,331.1401000022888,1120.484099984169,19.066199898719788,901.6758999228477,199.59770011901855,0.5504000186920166,4,5,17,4,44302.12249930222,517.5629000067711,327.82150000333786,189.0097000002861,0.7249000072479248,526.6244000196457,338.563000023365,187.4994000196457,0.5546000003814697,42660,43080,0,0,0,42762.4946106813,42762.4946106813,42762.4946106813,42762.4946106813,42762.4946106813,42762.4946106813,42762.4946106813,1.5234999656677246,31.003699958324432,145.1013999581337,357.09139996767044,561.3190999627113,728.7578999996185,860.0672999620438,951.1230999827385,1014.8589999675751,1061.212300002575
Angermund,Oschatz,71835,10.12.2021,112380,119580,114058.47092358019,3024.2745000123978,390.728600025177,2632.721300005913,36.11500012874603,1924.6999999284744,671.7774000763893,0.8179000020027161,16,7,8,8,7,114487.55758528881,3173.060000002384,387.3540000319481,2785.125800013542,33.823400139808655,2070.7971001267433,680.3242000341415,0.5665000081062317,5,7,9,7,117294.35603827564,698.2938999533653,389.88630002737045,307.7158000469208,0.6847999691963196,705.4237999916077,391.4186999797821,313.48750001192093,0.5116999745368958,112560,113700,0,0,131344.51127761594,124144.51127761594,114487.55758528881,114432.79206164637,114058.47092358019,114058.47092358019,114058.47092358019,114058.47092358019,0.7674000263214111,7.328599989414215,135.1845999956131,536.8975999951363,1030.360100030899,1507.409500002861,1914.7857999801636,2243.3860000371933,2497.078199982643,2654.750400006771
Mölln(Meckl),Friedrichshafen Ost,54368,5.12.2021,105600,111840,106113.3169076829,4017.951000034809,534.2775999903679,3483.0137000083923,61.967800080776215,2527.3187997937202,893.5618000030518,0.6532000303268433,17,9,13,19,17,106560.34602903006,4377.277199983597,537.4241999983788,3839.1823999881744,39.08609998226166,2890.295499920845,909.6186999082565,0.6571999788284302,6,11,18,12,107991.73155204221,1034.178200006485,654.249499976635,378.8167000412941,1.1043000221252441,930.5473999977112,529.3419999480247,400.5374000072479,0.6607999801635742,105600,105600,0,0,0,0,118643.33629041341,106560.34602903006,106224.46031706296,106121.47611744018,106113.3169076829,106113.3169076829,0.604200005531311,2.82260000705719,45.204699993133545,358.824599981308,976.0986000299454,1665.287900030613,2275.5539000034332,2801.5027000308037,3204.890100002289,3474.260200023651
Lieblos,Düsseldorf Flughafen,51443,4.12.2021,63660,69120,64346.80513420554,472.0459000468254,183.83109998703003,287.5331999659538,8.993500113487244,248.33130013942719,30.140100061893463,0.6757000088691711,12,5,7,27,9,64368.1830207171,504.0626999735832,185.8041000366211,317.6589000225067,9.280099928379059,272.9080999493599,35.391900062561035,0.5877999663352966,4,5,21,4,64377.822929621434,288.98379999399185,186.5697000026703,101.80110001564026,0.6068999767303467,283.82099997997284,183.88280004262924,99.26380002498627,0.6667999625205994,65280,65280,0,0,76163.33629041341,64368.1830207171,64346.80513420554,64346.80513420554,64346.80513420554,64346.80513420554,64346.80513420554,64346.80513420554,1.4124000072479248,24.14020001888275,82.41909998655319,161.50560003519058,222.9093000292778,266.7213000059128,292.18629997968674,307.7699000239372,314.59229999780655,316.515900015831
Mömbris-Mensengesäß,Winden(Pfalz),12088,5.12.2021,36300,39900,36415.30312496768,692.7735000252724,229.8920999765396,462.2558000087738,18.393000066280365,378.9499000310898,64.84300005435944,0.6177999973297119,10,6,8,18,10,36417.03591304316,723.1611000299454,225.1583000421524,497.48669999837875,20.08179998397827,406.6371001005173,70.6768000125885,0.5047000050544739,4,5,8,4,36417.03591304316,389.32199996709824,228.92280000448227,159.86110001802444,0.5309000015258789,394.3119000196457,229.2993000149727,164.41970002651215,0.5849000215530396,36420,36420,0,0,45371.682470113716,36417.03591304316,36415.3038637226,36415.30312496768,36415.30312496768,36415.30312496768,36415.30312496768,36415.30312496768,0.7080000042915344,4.1877999901771545,45.97289997339249,160.69189995527267,292.48519998788834,398.01719999313354,460.722000002861,484.553200006485,495.88209998607635,497.48240000009537
Münster(Hessen),Wolterdingen(Han),71000,6.12.2021,107940,113580,108058.96779659831,2030.2683999538422,395.702899992466,1633.9545000195503,18.040599942207336,1238.4835000038147,377.33509987592697,0.6044999957084656,12,7,11,20,17,108141.16120469717,2232.4546999931335,392.53629994392395,1839.4325999617577,23.152100086212158,1420.8659001588821,395.29699993133545,0.4747999906539917,3,4,5,3,110783.54748702225,675.0461000204086,397.47500002384186,277.04439997673035,0.5201999545097351,703.8768000006676,403.4926000237465,299.8023999929428,0.5756999850273132,108480,108480,0,0,108141.16120469717,108082.24874755529,108065.93452865446,108059.9031416132,108058.96779659831,108058.96779659831,108058.96779659831,108058.96779659831,0.6044000387191772,5.203500032424927,171.9243000149727,666.9425000548363,1161.2481999993324,1505.4213000535965,1687.7722000479698,1776.756500005722,1821.10640001297,1835.5460000038147
Üdingen,München-Perlach,45202,8.12.2021,67560,75960,68526.45865464442,1139.3360999822617,309.3949000239372,828.5892000198364,22.14410012960434,669.0902000665665,137.24119997024536,1.3457000255584717,14,10,14,90,24,68618.52295554726,1282.2870000004768,325.8400999903679,955.3824000358582,22.1007998585701,770.1766998767853,162.96330004930496,1.0527999997138977,5,8,24,9,68702.90479388181,459.166100025177,312.09710001945496,146.33970004320145,0.7199000120162964,462.29760003089905,307.4312999844551,153.62080001831055,1.2382999658584595,68760,68760,0,0,0,0,68618.52295554726,68531.59230723028,68526.49320226384,68526.45931167988,68526.45865523774,68526.45865464442,0.8095999956130981,16.982400000095367,47.18739998340607,116.55919998884201,345.2767000198364,512.0505999922752,658.6984000205994,774.6100999712944,863.7321000099182,914.0630999803543
Munster(Örtze),Seligenstadt(b Würzburg),40156,4.12.2021,58740,65940,59125.29659633005,685.369000017643,261.98960000276566,422.8658999800682,11.694000005722046,354.71699994802475,56.390200078487396,0.5072000026702881,11,4,5,7,4,59125.29659633005,715.3154000043869,256.3309999704361,458.45629996061325,26.05680000782013,369.25700002908707,63.05720007419586,0.5152999758720398,4,5,7,4,59125.29659633005,405.31909996271133,262.6821999549866,142.1331000328064,0.4963000416755676,414.291600048542,261.3356000185013,152.3895999789238,0.557200014591217,58740,58740,0,0,64317.05906896313,59125.29659633005,59125.29659633005,59125.29659633005,59125.29659633005,59125.29659633005,59125.29659633005,59125.29659633005,1.7062000036239624,4.70030003786087,47.930400013923645,179.51899999380112,315.18660002946854,392.0231000185013,428.75450003147125,449.3464000225067,456.2948000431061,457.94840002059937
Gröbenzell,Dirmingen,73155,7.12.2021,113160,117660,113403.51598329257,3593.2680000066757,412.59909999370575,3180.168099999428,35.1845001578331,2230.616499900818,914.2010999917984,0.4941999912261963,16,6,7,7,6,113403.51598329257,3967.216300010681,426.05409997701645,3540.6613000035286,39.26340001821518,2561.6437001228333,939.5786998867989,0.48680001497268677,5,6,6,5,115533.79929382185,703.9354000091553,417.66970002651215,285.70230001211166,0.5562999844551086,725.6141999959946,419.0306000113487,306.0523999929428,0.5234999656677246,113160,113160,0,0,0,118405.519284522,113403.51598329257,113403.51598329257,113403.51598329257,113403.51598329257,113403.51598329257,113403.51598329257,0.6272000074386597,2.869000017642975,33.24210000038147,311.3903000354767,844.0911000370979,1439.072200000286,2008.6521999835968,2515.3761000037193,2895.0356000065804,3186.3677999973297
Cheb,Wolfhagen,25155,8.12.2021,47520,54720,48606.31428773553,1141.7013000249863,354.6570999622345,786.3730999827385,31.622700035572052,610.5768999457359,144.08100003004074,0.6645999550819397,11,7,8,22,10,48681.81574902536,1291.609700024128,353.2142000198364,937.7886999845505,32.23269999027252,749.1590999364853,156.29359996318817,0.5950000286102295,4,5,8,4,48617.01000597564,548.565199971199,354.68330001831055,193.3008000254631,0.5724000334739685,563.4904000163078,361.4966000318527,201.38390004634857,0.6034000515937805,54840,54840,0,0,54803.33629041341,48681.81574902536,48607.27045409724,48606.31437022661,48606.31428773553,48606.31428773553,48606.31428773553,48606.31428773553,0.5473999977111816,2.3435999751091003,56.877499997615814,260.5135999917984,593.5097000002861,769.4813999533653,874.8359000086784,916.5086999535561,929.8998999595642,937.3087999820709
Hofen(b Aalen),Mühlacker,86036,9.12.2021,112860,112860,112943.33629041341,399.5587999820709,199.54290002584457,199.50830000638962,7.195800006389618,178.25700002908707,14.002799987792969,0.5011000037193298,11,2,3,2,2,112943.33629041341,407.0221999883652,205.52059996128082,200.9641000032425,5.432299971580505,179.13739997148514,16.334699988365173,0.5250999927520752,2,3,2,2,112943.33629041341,314.87040001153946,204.47350001335144,109.96090000867844,0.42899996042251587,326.7815999984741,204.18140000104904,122.11379998922348,0.47920000553131104,113580,113580,0,112943.33629041341,112943.33629041341,112943.33629041341,112943.33629041341,112943.33629041341,112943.33629041341,112943.33629041341,112943.33629041341,112943.33629041341,0.45559996366500854,6.368599951267242,46.51409995555878,111.82229995727539,151.85799998044968,169.0582999587059,180.99119997024536,191.00759994983673,196.81469994783401,199.58999997377396
Stolberg(Rheinl)Gbf,Reicholzheim,44889,5.12.2021,109980,109980,110063.33629041341,3121.327099978924,582.0169999599457,2538.76390004158,36.61329972743988,1905.5529998540878,596.4638998508453,0.5396000146865845,15,5,7,6,6,110063.33629041341,3400.122200012207,586.9817000031471,2812.593699991703,33.89709985256195,2167.2548998594284,611.2749999761581,0.5332000255584717,5,6,5,5,111417.14327049331,978.4589999914169,599.7777999639511,377.934199988842,0.7400000095367432,997.8819000124931,582.4424000382423,414.92010003328323,0.512499988079071,110700,110700,0,0,0,114198.61522133835,110063.33629041341,110063.33629041341,110063.33629041341,110063.33629041341,110063.33629041341,110063.33629041341,0.7322999835014343,4.327899992465973,70.11609995365143,442.4442999958992,994.9882000088692,1505.6043999791145,1924.3545999526978,2239.1053000092506,2469.583499968052,2633.3921999931335
Weil der Stadt,Oberhaid,19373,7.12.2021,38700,38700,38783.33629041341,504.6069999933243,239.30190002918243,264.7857000231743,9.421799957752228,231.38940006494522,23.920100033283234,0.5131000280380249,12,4,5,4,4,38783.33629041341,521.7541000247002,244.50869995355606,276.7585999965668,10.35209983587265,237.51099997758865,28.828100085258484,0.47540003061294556,4,5,4,4,39570.56961347326,362.2552000284195,242.33160001039505,119.34810000658035,0.5682999491691589,373.60879999399185,254.20639997720718,118.9021999835968,0.49220001697540283,39360,39360,0,0,42383.33629041341,38783.33629041341,38783.33629041341,38783.33629041341,38783.33629041341,38783.33629041341,38783.33629041341,38783.33629041341,0.6057000160217285,3.097200036048889,25.287900030612946,96.33340001106262,174.00800001621246,227.86710000038147,256.35240000486374,269.0769000053406,274.37900000810623,275.3171000480652
