Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Balingen Süd,Leutesdorf(Rhein),37462,5.12.2021,60660,72300,62102.39291410385,4248.883799999952,445.95410000160336,3801.386600000784,74.29849999956787,2734.3215999994427,992.6018999982625,1.5375999994575977,17,10,14,80,28,62484.2710636687,4454.845899999142,446.909200001508,4007.3101000003517,66.98000000230968,2935.675900001079,1004.4742000028491,0.6160000003874302,5,8,23,10,62233.12895018025,767.6786000002176,444.8212999999523,322.26569999940693,0.5864000003784895,820.9247999992222,440.884600000456,378.3486999999732,1.6842999998480082,60840,60840,0,0,123501.51063892187,65901.57226011137,62484.2710636687,62132.78264029323,62103.137074497994,62102.39291494318,62102.392914411634,62102.39291410385,0.44160000048577785,5.083899999037385,155.62260000035167,680.5252999998629,1340.730699999258,1954.5757999997586,2489.4653999991715,2922.144400000572,3256.519400000572,3523.887499999255
Baar-Ebenhausen,Szczecin Gumience,65874,9.12.2021,110280,121320,110378.44951878522,11749.879399999976,663.367499999702,11084.650900000706,44.18449999764562,8222.32800000161,2817.940599998459,1.8543999996036291,18,6,8,14,10,110509.74341765829,14067.547199999914,679.2542000003159,13387.801900001243,69.71839999780059,10435.602600000799,2882.2770000062883,0.48020000010728836,4,6,8,7,114578.30724376047,1247.6075999997556,699.9727999996394,547.027499999851,0.6025999989360571,1452.9911000002176,671.343999998644,781.0280999988317,0.6081999987363815,110280,110280,0,0,121416.57064915985,110509.74341765829,110404.2192321965,110378.44951878522,110378.44951878522,110378.44951878522,110378.44951878522,110378.44951878522,0.6056999992579222,10.003299999982119,191.48530000075698,1155.3967000003904,2938.0205000005662,4934.400100000203,6788.653100000694,8432.805999999866,9743.26640000008,10824.944599999115
Gaißach,Billerbeck,10248,10.12.2021,49020,67020,49459.920556602505,19621.92449999973,743.448999999091,18874.942099999636,89.5312999933958,13129.468500003219,5655.703599998727,3.5274999998509884,19,11,28,263,68,49948.195846870374,23444.900800000876,745.5811999998987,22697.802799999714,79.16229999437928,16905.837799996138,5712.5625,1.505299998447299,6,11,69,15,52353.169461531885,1411.3317999988794,754.0605000015348,655.7240999992937,1.5399999991059303,1592.932400001213,745.6084000002593,842.8012000005692,4.5144999995827675,49140,52620,0,0,0,81711.45345702057,53293.16495879642,49948.195846870374,49469.137582517695,49459.9570489827,49459.922887879424,49459.920844267435,0.5565999988466501,6.7340999990701675,321.9507999997586,1782.6398999989033,3983.334499999881,6370.948899999261,8758.288399999961,11217.571999998763,13370.997199999169,15362.056199999526
Kempten(Allgäu)Ost,Stockach NE,81335,8.12.2021,111600,123000,111778.56504720003,5479.708699999377,479.53189999982715,4999.588999999687,63.72090000100434,3577.932699996978,1357.7526999935508,0.5821000002324581,19,5,7,21,7,111778.56504720003,6118.015100000426,485.47489999979734,5631.931600000709,55.51899999566376,4203.468300001696,1372.7329000029713,0.5986000001430511,5,7,21,7,111781.22060494883,854.1540000010282,491.13069999963045,362.4880999997258,0.5286999996751547,1074.356799999252,487.8449000008404,584.7416000012308,1.7639999985694885,111600,111600,0,0,124178.69795118825,115898.4289692291,111778.56504720003,111778.56504720003,111778.56504720003,111778.56504720003,111778.56504720003,111778.56504720003,0.5072999987751245,2.343299999833107,26.75709999911487,301.6123999990523,1002.2897999994457,1833.6079999990761,2664.599799999967,3342.886599998921,3917.578299999237,4376.912799999118
Lette(Kr Coesfeld),Jungnau,51059,8.12.2021,105540,119520,105893.79880845331,24035.89219999872,931.1502000000328,23103.39360000007,93.295399999246,17299.27990000695,5710.594899998978,1.342500001192093,20,12,20,93,47,106449.76260884927,30316.775499999523,951.305300001055,29364.47000000067,91.86719999834895,23443.9926999975,5828.383600002155,0.9893999993801117,6,11,32,17,107039.04921948737,1767.7241999991238,936.5187999997288,830.675699999556,0.5235000010579824,2313.705700000748,1164.0640999991447,1147.6727999988943,1.9605000000447035,105540,105540,0,0,0,111037.12535930402,111036.57332642551,106449.76260884927,105893.79881099329,105893.79880913708,105893.79880864253,105893.79880846967,0.5063000004738569,6.24720000103116,36.96299999952316,634.2105000000447,2942.971599999815,6177.64670000039,9708.689799999818,13154.26669999957,16315.68170000054,19210.20380000025
Hallein,Kothmaißling,3357,8.12.2021,50700,60420,50832.919038086104,11533.849199999124,728.0626999996603,10804.960999999195,80.1917000040412,7709.980700004846,3014.5832999944687,0.8201999999582767,18,7,12,45,19,50883.33933371366,13281.35010000132,723.4178999997675,12556.98969999887,73.26380000263453,9411.236499996856,3072.267799999565,0.9335999991744757,4,6,9,6,50933.516066637625,1311.897400001064,739.5762999989092,571.5419999994338,0.7719999998807907,1469.627199999988,728.5191000010818,740.1861999984831,0.9136999994516373,50700,50700,0,0,0,50883.33933371366,50833.494874512,50832.95774016865,50832.919038086104,50832.919038086104,50832.919038086104,50832.919038086104,0.5484999995678663,7.241899998858571,171.53909999877214,1053.1270999982953,2575.598699999973,4270.403199998662,5884.710399998352,7313.6346999984235,8584.04609999992,9803.617299998179
Euskirchen Zuckerfabrik,Dahlenburg,31704,6.12.2021,65400,76200,65496.57065397052,14109.15240000002,660.856000000611,13447.659300001338,169.6528000049293,10481.161799995229,2796.2700000032783,0.6314000003039837,52,6,8,21,10,65496.57065519329,16008.860500000417,668.948999999091,15338.9673999995,202.7761999964714,12271.120400002226,2864.4754000008106,0.9280000012367964,5,7,16,7,67969.39179471899,1097.0685000009835,661.2566999997944,435.2930999994278,0.5119000002741814,1330.3818999994546,667.5156000014395,662.1693999990821,0.6895000003278255,65400,65400,0,0,0,0,65496.57065519329,65496.57065397052,65496.57065397052,65496.57065397052,65496.57065397052,65496.57065397052,0.45910000056028366,1.6918999999761581,83.86530000157654,789.3046000003815,1979.0906000006944,3129.967100000009,4149.200000001118,5087.0178000014275,5858.962400000542,6483.729000000283
Graben-Neudorf Nord,Trier Hbf,52149,7.12.2021,66420,77220,67928.53400783322,1372.8045000005513,348.3860999997705,1023.5173000004143,20.296999994665384,819.1985999997705,183.92669999599457,0.8957000002264977,13,7,11,54,23,67928.53530747964,1451.611400000751,333.10859999991953,1117.8151999991387,30.29890000075102,896.0007000043988,191.38540000468493,0.678999999538064,4,8,31,13,68654.4896968469,544.6824999991804,337.8118000011891,206.35899999924004,0.5050000008195639,564.8637000005692,335.9177000001073,227.9970999993384,0.9419999998062849,66420,66420,0,120516.57064915985,70119.98465442039,67928.53530747964,67928.53400818961,67928.53400783324,67928.53400783322,67928.53400783322,67928.53400783322,67928.53400783322,1.5087000001221895,19.388100000098348,136.10760000161827,386.88590000011027,626.2474000006914,811.899600001052,943.9106000009924,1021.1861000005156,1069.1194000001997,1097.8249000012875
Himmelstadt,Dortmund Tierpark,16894,8.12.2021,37020,45600,37951.49971450983,4074.107999999076,409.55009999871254,3662.8668999988586,59.49150000140071,2443.335599998012,1159.8736000005156,1.6854999996721745,18,10,15,97,31,38533.627314546444,4416.274600001052,397.7966999989003,4017.8966000005603,47.65829999744892,2791.4235999975353,1178.625499997288,0.5692999996244907,4,7,15,8,38382.68680442332,684.9623999986798,402.5977999996394,281.7212999984622,0.6368000004440546,735.1495999991894,398.7542000003159,334.7921000011265,1.5953000001609325,38400,42120,0,0,44317.05371534404,38533.627314546444,37962.05316149586,37953.797471931786,37953.548299100185,37953.5373809806,37951.499798729055,37951.49971450983,0.4969999995082617,7.677600000053644,206.5997000001371,738.5734999999404,1334.8665999993682,1943.4802000001073,2478.6876999996603,2931.708699999377,3276.1264999993145,3527.4402000010014
Schnega,Fasanenpark,36586,5.12.2021,64920,86520,65165.08198060286,10727.051700001583,633.4874999988824,10092.234999999404,68.75390000268817,7008.003899998963,3015.277799991891,1.3243000004440546,18,10,10,65,16,65167.46023632488,12340.145999999717,623.8383000008762,11714.767599999905,63.599900007247925,8498.749199999496,3152.2006000000983,1.5299999993294477,6,8,35,8,65213.08386831908,1237.427799999714,637.371799999848,599.3709999993443,0.6772999987006187,1344.5611000005156,627.815399998799,715.5598000008613,1.177699999883771,69720,70920,0,0,105816.57064915985,74804.95864090978,67904.50506678871,65167.46023632488,65165.16758435397,65165.08198361289,65165.0819806115,65165.08198060286,1.7684000004082918,99.0061000008136,515.2661000005901,1709.9961000010371,3313.903500000015,4963.370899999514,6473.993599999696,7791.518999999389,8890.326500000432,9941.13020000048
Pressig-Rothenkirchen,Untergrombach,39699,5.12.2021,85080,85080,85176.57064915955,29829.340800000355,594.4870999995619,29227.85050000064,359.8410999905318,23637.897500002757,5229.069900009781,6.99720000103116,86,23,40,307,144,85176.57064915985,33695.935700001195,611.4575999993831,33083.64570000023,380.6882999930531,27283.411700000986,5418.514300003648,0.820499999448657,3,4,3,3,85602.24764957879,1014.3737000003457,598.5063000004739,414.91539999842644,0.9443999994546175,1233.6208999995142,604.4506000000983,618.8081000000238,10.353699998930097,85080,85080,0,0,85176.57064915985,85176.57064915985,85176.57064915985,85176.57064915984,85176.57064915982,85176.57064915981,85176.5706491598,85176.57064915977,0.6055000014603138,12.97490000165999,245.53540000133216,973.7071000002325,1813.7883000001311,2628.3262000009418,3431.3056000005454,4183.5039000008255,4908.930600000545,5608.595900001004
Miltern,Amorbach,68813,9.12.2021,111720,123360,111924.86067379169,15973.720499999821,658.7610999997705,15313.644799999893,79.06300000287592,12073.537700004876,3160.7563999965787,1.3083999995142221,24,8,13,37,17,111931.1854452847,19127.837899999693,660.1430999990553,18466.95350000076,71.95480000600219,15203.600500002503,3191.1123000029474,0.7274999991059303,5,7,21,7,112013.88050326842,1224.6437999997288,660.9116000011563,562.627899998799,1.0981000009924173,1447.8344999998808,663.5546000003815,783.4492000006139,0.8227999992668629,112140,112140,0,0,0,165336.57064915984,111931.1854452847,111924.88358064623,111924.86477001102,111924.86067379169,111924.86067379169,111924.86067379169,0.6696000006049871,3.5693999994546175,44.59610000066459,450.214999999851,1751.223600000143,3640.332699999213,5698.7735999990255,7557.707799999043,9212.443800000474,10549.521299999207
Herzogenrath-August-Schmidt-Platz,Emmendingen,17757,9.12.2021,39840,51240,40734.700934610104,4325.336600000039,478.6169000007212,3845.51600000076,36.91129999421537,2659.483000000939,1148.9728999994695,1.1984999999403954,15,8,10,52,18,40775.72804178176,4787.349899999797,477.2998999990523,4309.31279999949,38.180199993774295,3124.6475999988616,1146.325300000608,0.7270999997854233,5,10,37,15,42720.203132244926,824.83920000121,474.15750000067055,350.11449999921024,0.5601000003516674,911.1163999997079,475.75339999981225,434.4084999989718,0.947800001129508,39840,39840,0,0,0,46546.234253493574,40775.72804178176,40735.43971556481,40734.70163639878,40734.700934610104,40734.700934610104,40734.700934610104,0.9452999997884035,13.352599998936057,170.05339999869466,766.8491999991238,1594.4294999986887,2378.286699999124,2998.5440999995917,3443.134399998933,3772.585799999535,3987.7863999996334
Calau(Nl),Brugg AG,41840,6.12.2021,117120,117120,117216.57064915937,2791.4814999997616,990.2709999997169,1790.615600001067,50.405699994415045,1528.231999989599,211.74369999952614,10.588600000366569,45,42,69,523,265,117216.57064915985,2959.2830999996513,998.365399999544,1960.452500000596,57.63049999810755,1672.7106999959797,229.83410000242293,0.45639999955892563,4,5,4,4,1.7976931348623157e+308,1639.4112999998033,1012.949300000444,626.4548000004143,0.0008000005036592484,1722.8007000014186,1010.8520999997854,702.6373999994248,9.30320000089705,117420,117420,0,0,0,117216.57064915985,117216.57064915985,117216.57064915985,117216.57064915984,117216.57064915982,117216.57064915981,117216.5706491598,0.4249999988824129,1.3787999991327524,67.02499999850988,376.9560000002384,729.8630999997258,943.827199999243,1061.4391999989748,1157.1726999990642,1248.3087999988347,1327.3045999985188
Bermatingen-Ahausen,Malching(Oberbay),57784,5.12.2021,75120,84720,75461.25802244495,1303.9559000004083,325.7726999986917,977.5637999996543,23.42759999446571,794.82850000076,159.20299999974668,0.6148000005632639,15,5,6,18,7,75461.26220247171,1393.2443000003695,330.97199999913573,1061.743599999696,30.44120000116527,865.5086999982595,165.66989999823272,0.518300000578165,4,6,17,6,75776.46314180222,684.9810999985784,472.80590000003576,211.2933000009507,0.8752999994903803,553.0754000004381,322.6077000014484,229.79969999939203,0.6600000001490116,75360,75360,0,0,124424.99814073565,75461.26220247171,75461.25802244495,75461.25802244495,75461.25802244495,75461.25802244495,75461.25802244495,75461.25802244495,0.7981000002473593,28.962999999523163,130.6350999996066,367.26240000128746,572.9594000000507,744.8639000002295,875.9381000008434,958.2408000007272,1001.8870000001043,1025.636700000614
Treuenbrietzen,Kamenz Bahnhof,71297,7.12.2021,84180,116580,88783.7956857206,6679.945199999958,524.3890000004321,6154.441100001335,68.53899999707937,4222.959500003606,1862.7445000018924,1.1096000000834465,20,8,15,66,24,88783.7956857206,7412.3132000006735,518.3302999995649,6892.970499999821,52.06559999845922,4972.50029999949,1868.183199999854,1.002199999988079,8,15,66,24,92097.18657799756,945.8091000001878,521.0542999990284,423.87739999964833,0.8706000000238419,1190.853100001812,523.700300000608,665.0249000005424,2.1209000013768673,87780,87780,0,0,0,0,90891.10650687141,89795.59733188881,89305.85382876042,88783.7956857206,88783.7956857206,88783.7956857206,0.4973000008612871,2.8167000003159046,21.61060000024736,146.88230000063777,740.7284000013024,1649.7380999997258,2588.5280000008643,3443.5633000005037,4222.274000000209,4861.804400000721
Gammertingen Europastraße,Puch bei Hallein,65777,5.12.2021,116400,124800,119284.82316751433,28260.94820000045,740.2830999996513,27512.559299999848,153.18059999495745,22156.003200002015,5202.891099995002,8.099899999797344,40,28,43,355,154,124896.57064915985,34554.36140000075,760.8627000004053,33792.58389999904,135.3541000019759,28298.502600003034,5358.24660000205,0.8993999995291233,6,7,6,6,119847.87655348699,1395.7572999987751,753.2767999991775,641.8765999991447,0.5982000008225441,1636.7870999984443,751.3884999994189,879.3219000007957,6.0697999987751245,124800,124800,0,0,0,132585.9795156847,132158.72005449634,124896.57064915985,124896.57064915985,124896.57064915984,119284.82316751439,119284.82316751439,0.5868999995291233,3.8079000003635883,177.17769999988377,1339.4889000002295,3248.5628999993205,5423.804700000212,7677.536100000143,9904.427100000903,11934.54880000092,13704.581399999559
Lauterbach(Rügen),Arnsberg(Westf),2881,9.12.2021,53820,73440,55304.615700149356,19521.77249999903,881.1137000005692,18636.984999999404,74.11640000529587,13653.559499997646,4909.099999997765,3.6677000001072884,18,11,37,258,90,56382.10383531956,24117.76139999926,883.2674000002444,23232.50810000114,72.21839999966323,18227.488800002262,4932.582500003278,1.9754000008106232,5,6,13,5,56509.18047556711,1731.792400000617,895.971099998802,832.9948000013828,2.8179999999701977,1983.593200000003,899.1011999994516,1079.729699999094,4.755000000819564,53820,53820,0,0,0,66337.77146810133,56382.10383531956,56018.1714208556,55388.684181798504,55305.46756986952,55304.6167137848,55304.615700416,0.8830999992787838,27.89350000023842,794.7545999996364,3042.2935999985784,6106.256899999455,9391.813500000164,12460.970499999821,15158.699299998581,17435.933199999854,19307.75059999898
Killer,Falkenstein(Vogtl),71830,4.12.2021,121980,136680,122127.30510851211,14173.111999999732,742.4798000007868,13429.99950000085,80.12809999845922,9793.440899994224,3556.209100008011,0.6271000001579523,21,8,11,27,14,122183.21067775236,16737.287699999288,720.5776000004262,16015.59779999964,69.6900000013411,12345.176200002432,3600.4701000005007,1.1024999991059303,6,7,19,6,122619.9356438004,1377.1490000002086,712.1535000000149,664.4204999990761,0.5687999986112118,1555.1738999988884,715.5511000007391,838.8065999988467,0.8082999996840954,121980,121980,0,0,0,0,0,122183.21067775236,122127.30878516642,122127.30510851211,122127.30510851211,122127.30510851211,0.8348000012338161,7.142800001427531,67.33760000020266,550.902800001204,1877.9170000012964,3655.4933000002056,5534.452500000596,7532.935600001365,9184.965200001374,10613.398099999875
