Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Krefeld-Oppum,Stolberg-Altstadt,57447,9.12.2021,66480,71880,66583.20599600699,218.89529999997467,160.53709999937564,57.75169999990612,1.7698999987915158,52.657299999147654,3.2982999989762902,0.6009999997913837,8,5,7,26,9,66587.35281083628,223.1706000007689,163.18999999947846,59.48990000039339,1.7177999997511506,51.8993999985978,5.833499998785555,0.4841000000014901,3,5,12,5,66893.86934792371,236.3889999995008,162.088399999775,73.79050000011921,0.5033999998122454,240.71970000024885,160.2972999997437,79.70329999923706,0.7088999999687076,66660,66660,0,68474.03051256762,66587.35281083628,66583.21410959492,66583.20599600699,66583.20599600699,66583.20599600699,66583.20599600699,0,0,0.6382999997586012,2.8558000000193715,14.78359999973327,34.93240000028163,49.807199999690056,56.28029999975115,58.75370000023395,59.487900000065565,0,0
Leer(Ostfriesl),Weilburg,9709,8.12.2021,39360,49320,40033.61349712035,2273.406799999997,398.8030999992043,1869.778500000015,34.0287000015378,1371.219799997285,464.38130000047386,4.819600000046194,16,11,35,336,97,40046.5463518482,2433.912299999967,401.3892999999225,2031.8503000000492,31.722500001080334,1527.654899998568,472.3267000010237,0.6636000005528331,5,12,38,21,1.7976931348623157e+308,650.5608000000939,403.75729999970645,246.7927000001073,0.0019000004976987839,696.3494999995455,401.7895999997854,288.3122000005096,6.23589999973774,39360,39360,0,51396.570649159854,44489.470658996026,42282.85044904275,40046.5463518482,40037.371689985506,40033.65549371735,40033.61402423506,40033.613548039386,40033.613497124425,0.6568999998271465,7.276199999265373,145.63870000001043,490.7107999995351,847.9870999995619,1172.680599999614,1438.822299999185,1645.093700000085,1788.9237999999896,1891.4550000000745
Linz Hbf,Nidda,29025,4.12.2021,53640,68040,54291.12185340684,1162.2987000001594,339.6269999993965,822.1043999996036,28.75650000013411,657.22220000159,136.02160000242293,0.5614000000059605,15,6,8,26,11,54291.14329444334,1233.5221000006422,346.5036000004038,886.504800000228,25.11499999742955,717.4915000004694,143.77619999833405,0.5060999998822808,4,5,14,4,54291.42159160504,526.1915999995545,344.72520000021905,180.9443000005558,0.5146000003442168,542.4886999996379,344.0548000000417,197.7671999996528,0.6565999994054437,53640,53640,0,0,0,54291.14329444334,54291.12187095329,54291.12185340684,54291.12185340684,54291.12185340684,54291.12185340684,54291.12185340684,0.5367999998852611,2.771599999628961,23.0285000000149,109.05250000022352,259.73049999959767,405.3885000003502,543.936400000006,673.2189999995753,769.19280000031,829.6108999997377
Rumburk,Rheine,40975,5.12.2021,73140,106380,73356.79290571256,9912.890000000596,592.3745999997482,9318.541699999943,61.93519999925047,6371.846899998374,2884.542599999346,1.9674000004306436,18,7,12,41,20,73387.25283904532,10980.069799999706,594.5394999999553,10382.321300000884,58.95160000026226,7360.158699998632,2962.9933000020683,3.19649999961257,5,10,25,13,77585.48203615593,1066.2066999999806,589.6173000000417,475.6129999998957,0.969200000166893,1182.3610000004992,584.4349999995902,597.0554999997839,0.8618999999016523,73140,73140,0,0,123720.25146351481,79538.69795203053,73387.25283904532,73358.90958054322,73356.79290571256,73356.79290571256,73356.79290571256,73356.79290571256,1.445499999448657,85.34859999921173,670.8481999998912,1849.2205999996513,3149.569600000046,4383.473799999803,5528.179800000042,6582.301099999808,7570.928799999878,8417.178700000048
Haiger,Bad Hönningen,58439,7.12.2021,72780,81960,73743.73993482275,358.8947000000626,197.5213999999687,160.58760000020266,4.102799998596311,144.75809999927878,11.687299998477101,0.7810999993234873,9,7,9,44,14,73769.7711797926,366.82110000029206,196.79619999974966,169.42269999999553,6.585400000214577,148.15050000045449,14.63349999859929,0.5948000000789762,4,6,22,6,73920.79569100153,286.57330000028014,199.9213000005111,85.80159999988973,0.8438999997451901,288.6420999998227,197.60219999961555,88.3785999994725,2.649699999950826,73140,73140,0,0,78458.70895725784,73769.7711797926,73743.73993509388,73743.7399348233,73743.73993482275,73743.73993482275,73743.73993482275,0,0.5036000004038215,2.3193000005558133,23.80020000040531,72.12200000043958,114.51620000042021,145.47880000062287,161.63020000047982,167.5304000005126,169.4210000000894,0
Dortmund-Mengede,Willsbach,72027,8.12.2021,109140,123420,109579.58327110225,4722.81259999983,468.15919999964535,4253.955699999817,43.77640000358224,2949.109899997711,1260.9182000011206,0.6928999992087483,15,8,13,32,19,109856.57252218295,5404.621200000867,604.94020000007,4799.088399999775,49.10769999958575,3474.8030000003055,1275.0062000006437,0.582799999974668,4,6,13,6,111909.18238068237,797.1027999995276,473.14529999997467,323.4009999996051,0.5502000004053116,882.6200000001118,466.1667999997735,415.6833999995142,0.7602999992668629,109200,109200,0,0,0,109856.57252218295,109579.58762424048,109579.58745174466,109579.58349689748,109579.58327110225,109579.58327110225,109579.58327110225,0.41559999994933605,2.411400000564754,48.254900000058115,451.72850000020117,1226.3174000000581,1997.3391000004485,2726.8941000001505,3348.232700000517,3867.390100000426,4257.303900000639
St. Johann im Pongau,Undorf,11182,4.12.2021,47280,58140,47389.87613651538,899.2250000005588,360.33440000005066,536.8934999993071,17.49489999935031,455.3744999980554,63.92300000041723,1.9913999997079372,19,13,14,131,25,47410.31731520516,945.8092000000179,360.1767000006512,585.1213000006974,16.667399999685585,497.0166999967769,71.31059999857098,0.5023999996483326,4,6,12,6,47443.14624007416,570.0367999998853,358.73980000056326,210.77590000070632,0.5141000002622604,579.9995000008494,358.7001000000164,219.51379999984056,1.7754999995231628,47280,47280,0,0,62856.570649159854,47410.31731520516,47391.080660871055,47390.75066332617,47389.876212226016,47389.87619168043,47389.876139919754,47389.87613752504,0.550199999473989,3.9329000003635883,29.420199999585748,111.23969999980181,205.23060000035912,282.54970000032336,336.2532999999821,378.1570999994874,409.43479999992996,441.85219999961555
Reckendorf,Herlasgrün,2713,7.12.2021,34320,48720,34654.632435535794,1883.1387999998406,402.94060000032187,1479.6405999995768,43.76860000286251,1140.3352999966592,295.4012999990955,0.5521999998018146,17,5,7,24,7,34654.632435535794,1987.0783999999985,406.45090000052005,1580.0663999998942,41.10579999908805,1229.3165999995545,309.4773999992758,0.5514000002294779,5,7,24,7,35135.43330407116,650.1502000000328,406.1529000001028,243.4268000004813,0.5635999999940395,681.7335999999195,407.443400000222,273.63750000018626,0.643300000578165,34320,34320,0,0,85236.57064915985,41657.08615054713,34654.632435535794,34654.632435535794,34654.632435535794,34654.632435535794,34654.632435535794,34654.632435535794,0.7618999993428588,4.456600000150502,34.629799999296665,175.80359999928623,420.9002000000328,677.6293999999762,894.5526999998838,1079.7232999997213,1222.9122999999672,1334.7529999995604
Dortmund-Bövinghausen,Pritzier,23505,10.12.2021,40920,55320,43463.136193922655,1618.3957000002265,381.19610000029206,1236.6155000003055,25.327300000935793,944.2968000005931,266.88239999860525,0.5788000002503395,15,6,8,23,10,43670.59206312097,1885.276999999769,379.6528000002727,1505.12229999993,45.789900000207126,1164.9774000020698,294.2072000000626,0.49200000055134296,3,4,6,3,43670.59206312097,595.1501000002027,386.41990000009537,208.3070000000298,0.4166999999433756,645.2673000004143,383.0537000000477,261.51050000078976,0.6940999999642372,40920,40920,0,0,43670.59206312097,43463.143368745936,43463.13632194557,43463.136193922655,43463.136193922655,43463.136193922655,43463.136193922655,43463.136193922655,0.546000000089407,6.058600000105798,140.22360000014305,444.69180000014603,757.509100000374,999.912100000307,1165.3344999998808,1307.4758999999613,1451.7724000001326,1481.7859000004828
Dorfmark,Leipzig MDR,85211,5.12.2021,118020,124620,118150.12350057747,1889.8401000006124,350.3108000000939,1539.0520000001416,25.99500000011176,1145.0536000011489,367.8915000008419,0.47149999998509884,15,3,4,11,3,118150.12350057747,2019.9947000006214,352.73589999973774,1666.7722000004724,27.02280000038445,1269.226200000383,370.37810000032187,0.477700000628829,3,4,11,3,118150.12350057747,595.6154000004753,357.4788999995217,237.66269999928772,0.46749999932944775,627.488799999468,353.2052999995649,273.76699999999255,0.5070000002160668,118260,118260,0,0,118150.12350057747,118150.12350057747,118150.12350057747,118150.12350057747,118150.12350057747,118150.12350057747,118150.12350057747,118150.12350057747,2.7307000001892447,25.281000000424683,124.87949999980628,396.9243000000715,728.932699999772,1016.7966999998316,1235.2740000002086,1402.970900000073,1515.2905999999493,1590.1677000001073
Goßmannsdorf,Marl Mitte,57671,9.12.2021,76680,83880,77614.3223734612,512.570000000298,227.650899999775,284.43640000000596,10.36680000089109,251.14039999898523,22.876999999396503,0.47719999961555004,11,4,5,11,5,77624.86164031655,527.2238999996334,230.68660000059754,296.05529999919236,9.56169999949634,259.9844000004232,26.440799998119473,0.47269999980926514,3,4,6,3,77614.3223734612,330.5343000004068,228.16139999963343,101.88159999996424,0.4839000003412366,342.68250000011176,232.07909999974072,110.04540000017732,0.5492000002413988,76860,76860,0,0,77624.86164031655,77614.3223734612,77614.3223734612,77614.3223734612,77614.3223734612,77614.3223734612,77614.3223734612,77614.3223734612,0.46290000062435865,4.644400000572205,38.435600000433624,109.84790000040084,182.977300000377,230.01699999999255,260.1489000003785,278.76150000002235,288.58889999985695,294.3620000006631
Elster(Elbe),Bad Krozingen,20413,10.12.2021,46020,59760,46327.19652915091,2090.80169999972,440.9380999999121,1648.9366000005975,45.541000000201166,1168.2159000029787,435.06410000193864,0.9221000000834465,15,6,7,32,8,46328.95093759165,2194.272799999453,437.41009999997914,1756.3424000004306,22.142399998381734,1287.302899999544,446.7691000010818,0.5113999992609024,4,5,16,4,46351.104772029124,696.0482000000775,440.62410000059754,254.6133000003174,0.8037999998778105,730.4676000000909,432.458599999547,297.2646000003442,0.734400000423193,46020,46020,0,0,77040.25146351481,46328.95093759165,46327.623003561916,46327.19652915091,46327.19652915091,46327.19652915091,46327.19652915091,46327.19652915091,0.9097999995574355,14.405899999663234,151.58009999990463,510.20000000018626,930.8739999998361,1260.784500000067,1485.8957000002265,1617.8688000002876,1690.7523999996483,1725.5747999995947
Ründeroth,Häuserhof,24386,8.12.2021,38940,53340,39466.52782410813,1787.9846999999136,347.0211000004783,1439.6376999998465,29.306099999696016,1088.121299999766,322.0824000015855,1.320499999448657,17,6,11,66,17,39478.83103876212,1904.718200000003,344.6770999999717,1559.5148999998346,27.3288999972865,1207.469800000079,324.57599999941885,0.5164000000804663,4,5,15,4,41449.9666175343,566.0187999997288,353.3682000003755,211.51690000016242,1.1263000005856156,715.3174000000581,354.47000000067055,359.0907000005245,1.7495999997481704,38940,42780,0,0,64296.570649159854,39478.83103876212,39466.52783809979,39466.52782410813,39466.52782410813,39466.52782410813,39466.52782410813,39466.52782410813,0.5504000000655651,5.832200000062585,91.29310000035912,332.1385000003502,616.4473999999464,877.1511000003666,1088.386300000362,1247.7507000006735,1365.2217000005767,1446.0348000004888
Oberaudorf,Üdingen,64154,5.12.2021,106620,122820,109155.85775349582,4281.243799999356,512.6540000000969,3767.711399999447,43.032400000840425,2642.4985999967903,1082.022099999711,0.8732000002637506,16,9,12,47,18,109278.14911145871,4681.989900000393,510.95189999975264,4170.358800000511,32.06660000048578,3047.4933000020683,1090.631599999033,0.6685000006109476,6,10,31,13,109713.64599955632,901.1672999998555,514.1478000003844,386.4465999994427,0.5651000002399087,963.5404000002891,514.0982999997213,448.0683999992907,1.3633000003173947,106620,106620,0,0,0,115735.05764927204,114049.20381336182,109278.14911145871,109166.53993000544,109155.8577539322,109155.85775349582,109155.85775349582,0.5888999998569489,3.808900000527501,66.68379999976605,442.5761000001803,1191.9665000000969,1965.0622000005096,2634.799499999732,3191.6430999999866,3603.5871000001207,3885.702500000596
Priestewitz,Gotha Ost,38135,5.12.2021,56400,56400,56496.570649159854,223.66959999967366,179.9614999992773,43.207300000824034,2,38.0437000002712,3.1381999999284744,0.49539999943226576,9,3,4,3,3,56496.570649159854,231.00609999988228,181.28839999996126,49.26740000024438,1.9750999994575977,41.605000000447035,5.653399999253452,0.4429999999701977,3,4,3,3,1.7976931348623157e+308,284.13900000043213,179.3872999995947,104.74230000004172,0.002499999478459358,288.8538999995217,180.81780000030994,107.49799999967217,0.5281000006943941,56400,56400,0,0,56496.570649159854,56496.570649159854,56496.570649159854,56496.570649159854,56496.570649159854,56496.570649159854,56496.570649159854,0,0.496199999935925,1.302900000475347,9.977800000458956,24.683699999935925,34.43919999990612,42.814500000327826,46.0343000004068,48.137099999934435,49.26490000076592,0
Itzelberg,Markt Erlbach,58195,9.12.2021,74520,111720,75560.61243456478,4795.456999999471,508.82209999952465,4285.834400000051,38.38819999899715,3136.0253999987617,1111.2345999991521,0.7956999996677041,24,6,10,47,13,75560.61243456478,5326.624499999918,516.6710999999195,4808.717799999751,81.91149999760091,3582.6856999993324,1143.9104000004008,1.2203000001609325,6,10,47,13,76736.30937929591,885.0617999993265,513.7955000000075,370.72460000030696,0.5331000005826354,958.3331000003964,504.54619999974966,452.86899999994785,0.9089000001549721,75000,75000,0,0,0,114516.57064915985,75972.89865503668,75560.61243456478,75560.61243456478,75560.61243456478,75560.61243456478,75560.61243456478,0.7345000002533197,9.816399999894202,190.20349999982864,845.2619000002742,1691.6874000001699,2480.9592000003904,3123.3149000005797,3658.4786000000313,4067.6990999998525,4371.751300000586
Bubenreuth,Einfeld,41759,6.12.2021,67080,77880,67179.90053072858,1255.967100000009,366.4961999999359,888.9695999994874,21.313799996860325,706.1411999976262,161.42110000178218,0.49639999959617853,15,4,5,12,5,67181.91507458377,1333.9642000002787,373.1787000000477,960.3117000004277,19.514499997720122,771.0900999978185,169.59499999973923,0.46370000019669533,3,4,7,3,70037.88870112813,558.1348999999464,368.8925000000745,188.53799999970943,0.6984000001102686,578.8584999991581,369.1259999992326,209.17760000005364,0.5471999999135733,67200,67200,0,0,67181.91507458377,67179.90053072858,67179.90053072858,67179.90053072858,67179.90053072858,67179.90053072858,67179.90053072858,67179.90053072858,0.5060000000521541,5.727300000376999,92.32830000016838,304.13060000073165,520.7225999999791,696.9216000000015,818.9751000003889,887.9706000005826,925.2551000006497,941.6091000000015
