Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Eschelbronn,Schirgiswalde-Kirschau,82758,7.12.2021,132720,147600,133420.3010716629,18685.514499999583,787.9630999974906,17896.631000000983,73.36380000039935,13002.394300010055,4820.657899994403,0.9154000021517277,19,10,13,38,23,133426.81291416252,22488.29069999978,814.3363000005484,21673.083299998194,74.83509999886155,16684.580800000578,4913.440400004387,0.8594999983906746,5,6,9,5,135649.9202725985,1443.4777999967337,802.6376000009477,639.8920999988914,0.9415999986231327,1718.916899997741,799.035000000149,919.1240000016987,0.7520000003278255,133440,133440,0,0,0,140536.03244798852,133426.81291416252,133420.3047828032,133420.30107177346,133420.30107168554,133420.3010716642,133420.3010716629,0.5707000009715557,14.627000000327826,226.33810000121593,1461.4410000033677,3669.2457000017166,6247.778500001878,8835.33010000363,11237.410700000823,13451.192000001669,15485.747900001705
Norden,Wiesbaden Hbf,76093,9.12.2021,127980,135180,128434.24469772149,16490.105399999768,699.9505999982357,15786.692099999636,75.06640000268817,11119.223100002855,4592.173399996012,3.456999998539686,24,12,20,261,50,129257.42923223526,19615.156500000507,697.0153000019491,18917.162800002843,79.57739999890327,14209.747400008142,4627.585300005972,0.9665999971330166,4,8,22,10,128450.23798577402,1370.6809000000358,693.2883000001311,674.8130000010133,2.5720999985933304,1505.927799999714,693.5954999998212,808.7938999980688,3.5285000018775463,127980,127980,0,0,131988.409083965,129257.42923223526,128511.71413543189,128446.77979823173,128437.29877007384,128434.30152802974,128434.2452488751,128434.24469781427,4.00449999794364,175.89959999918938,1163.9589999988675,3014.9475999996066,5139.363599997014,7437.573399998248,9479.44889999926,11472.699199996889,13274.846400000155,14926.138000000268
Göppingen,Dortmund-Huckarde Nord,1252,6.12.2021,34560,45360,35548.40502223993,11323.327699996531,541.0533999986947,10781.474100001156,90.70720000192523,8027.594999995083,2662.8767999894917,0.794599998742342,28,6,9,45,16,35738.25957724174,13369.937900003046,539.8581000007689,12829.1267000027,83.2901999913156,10044.558900006115,2700.9667999967933,0.9407999999821186,4,7,17,8,35574.238465550894,983.367199998349,535.709099996835,447.17760000005364,0.4748999997973442,1113.9291999973357,533.5125000029802,579.4811999984086,0.9279999993741512,34860,34860,0,0,42155.72803864664,35738.25957724174,35555.3066214884,35548.40502223993,35548.40502223993,35548.40502223993,35548.40502223993,35548.40502223993,0.5632999986410141,10.836999997496605,327.0455999970436,1380.0816999971867,2761.476900000125,4294.280600000173,5580.301999997348,6769.4808999970555,7804.384399998933,8687.455499999225
Euskirchen,Nagold Stadtmitte,7813,7.12.2021,34200,48600,35158.78730234852,6633.578099999577,520.5139999985695,6112.384300000966,64.42940001562238,4261.932800006121,1785.8559999912977,0.673200000077486,16,7,9,30,12,35162.62618468899,7530.6446999982,526.6139000020921,7003.33580000326,66.66890000551939,5132.877100002021,1803.6050000078976,0.6834000013768673,5,9,31,12,36319.188214786096,1112.8928999975324,695.9803999997675,416.31860000267625,0.5876999981701374,1043.2947000004351,514.8563000001013,527.7287999987602,0.7016000002622604,34980,34980,0,0,106056.57064915985,37857.59360330293,35162.62618468899,35158.81861690375,35158.78730234852,35158.78730234852,35158.78730234852,35158.78730234852,0.736700002104044,3.942299999296665,79.03770000115037,623.6418999992311,1673.5285000018775,2848.251699998975,3913.370799999684,4858.809799998999,5623.072000000626,6164.316800002009
Kandel,Annaberg-Buchholz unterer Bf,7156,9.12.2021,49740,63780,49936.214329629496,17214.141400001943,771.4550000019372,16432.54899999872,98.35869999229908,12335.943999994546,3998.011599998921,10.131300002336502,20,10,30,496,75,49936.21566536692,20858.593800000846,795.3863000012934,20062.259999997914,75.56299999728799,15883.720800001174,4102.754599995911,0.9371999986469746,5,7,19,7,52422.736599498974,1417.7991000004113,789.5251000002027,627.7041999995708,0.562899999320507,1657.7195999994874,782.3571000024676,865.4959000013769,9.858400002121925,49740,49740,0,0,0,60701.255912139655,49936.21566536692,49936.21453717942,49936.21432991376,49936.214329637514,49936.21432962951,49936.214329629496,0.7989000007510185,5.368999999016523,33.527800001204014,520.3222999982536,2048.039200000465,4229.642699997872,6517.298799999058,8669.49430000037,10706.726999998093,12625.571699999273
Traunstein Klinikum,Niebüll,60925,7.12.2021,122340,125940,122440.68818766819,19906.72210000083,845.501099999994,19056.528200000525,70.63069999963045,14291.463499996811,4694.180199995637,4.686100002378225,24,16,15,128,51,122440.68818766836,24114.4785999991,866.7104000002146,23246.919800002128,59.311700005084276,18431.89050000906,4755.459500011057,0.8405000008642673,4,5,5,4,126782.53783154213,1633.187000002712,849.2815000005066,783.4293000027537,0.470100000500679,1890.8762999996543,848.9552999995649,1039.0320999994874,2.880800001323223,122340,122340,0,0,165636.93366242832,122440.68818766836,122440.68818766836,122440.68818766836,122440.68818766835,122440.68818766833,122440.68818766833,122440.6881876683,1.0551999993622303,52.02739999815822,849.9727999977767,3113.0367999970913,6113.1381999999285,9087.778699997813,11911.835400000215,14740.125900000334,17078.319899998605,18974.010099999607
Niederroth,Roßtal Wegbrücke,23005,5.12.2021,34740,45540,35348.506923973066,1411.1273000016809,276.86419999971986,1133.630600001663,29.64800000190735,841.0238000005484,262.8672000095248,0.6279999986290932,14,4,6,22,6,35348.506923973066,1472.4697000011802,272.67039999738336,1199.153900001198,27.533400010317564,903.4937000088394,268.0093999989331,0.6350999996066093,4,6,22,6,35369.12298780968,506.3707999996841,278.53020000085235,227.339999999851,0.4941000007092953,520.5670000016689,275.9362000003457,243.99089999869466,0.6341999992728233,34740,34740,0,0,39473.832768500004,35348.506923973066,35348.506923973066,35348.506923973066,35348.506923973066,35348.506923973066,35348.506923973066,35348.506923973066,0.6170000024139881,6.489800002425909,97.5848999992013,355.8938999995589,631.6356000006199,852.7422000020742,1014.0249000005424,1117.3775999993086,1163.2204000018537,1181.8062000013888
Münster-Hiltrup,Schiltach Bahnhof,21599,10.12.2021,48480,59160,49985.48792850838,11603.218299999833,532.4267999976873,11067.664700001478,98.64789999648929,8938.21759999916,2030.435099992901,3.121100001037121,36,8,19,122,42,49985.50886622153,13134.72289999947,546.9301999993622,12587.213100001216,94.06939999759197,10431.015099991113,2061.7416999936104,0.5686000026762486,5,7,14,7,50494.56545388219,898.9258000031114,537.3146000020206,361.1211999990046,0.4835999980568886,1035.700600001961,532.1305999979377,501.8263000026345,1.7363999970257282,48720,52200,0,0,0,53755.903578652906,49985.50886622153,49985.48793060457,49985.48792932136,49985.48792850838,49985.48792850838,49985.48792850838,0.4772999994456768,2.0338000021874905,5.714400000870228,102.45789999887347,646.5416000001132,1509.3068000003695,2383.552000001073,3167.27670000121,3799.5456999987364,4398.838100001216
Leubsdorf(Sachs),Düsseldorf-Derendorf,18880,5.12.2021,49320,64740,49831.54579552025,8779.677900001407,590.8687999993563,8186.544599998742,43.35459999367595,5683.841800000519,2459.175100006163,2.2597000002861023,18,9,14,100,26,49852.98405456762,9858.124499998987,588.3123000003397,9268.641199998558,58.75349999964237,6749.42820000276,2460.2529000006616,1.1600999981164932,5,9,38,11,49831.587710446045,1173.0310999974608,592.4481999985874,579.6798999980092,0.8965999968349934,1267.8924999982119,594.3236999996006,671.6209999993443,1.9343000017106533,49440,49440,0,0,0,62072.35495467597,49852.98405456762,49831.54581174285,49831.54579591412,49831.54579552164,49831.54579552025,49831.54579552025,2.787899997085333,103.78559999912977,676.6444999985397,1989.0848999992013,3480.706399999559,4894.406700000167,6113.317099999636,7108.885699998587,7871.333099998534,8418.86799999699
Jävenitz,Tjaereborg st,18541,5.12.2021,59880,74280,61198.93904782038,9793.29659999907,686.8483000025153,9105.233299996704,137.53940003365278,6597.390400003642,2369.9157000035048,1.2094999998807907,40,8,12,57,18,61492.59128411119,10600.360599998385,681.9117000028491,9917.954900000244,128.31049999967217,7390.409000009298,2398.782899990678,0.4828999973833561,5,6,9,5,64440.655334968455,1188.9937000013888,688.8936999998987,499.6020999997854,0.4924999997019768,1311.5634000003338,691.2831999994814,618.9087999984622,1.3641000017523766,59880,59880,0,0,0,0,61492.59128411119,61242.385242250326,61198.94337153999,61198.93904782038,61198.93904782038,61198.93904782038,0.528999999165535,1.4158999994397163,4.575399998575449,30.785300001502037,369.6735000014305,1140.3335000015795,2050.9435000009835,2946.203899998218,3813.121100001037,4608.311200000346
Gundelfingen(Bay),Lubolz,35277,6.12.2021,61440,85320,63576.08948572905,13530.233200002462,692.1164999976754,12830.7071999982,57.77710000053048,9055.320300009102,3717.4102999940515,7.4032999984920025,20,16,47,287,120,64464.04671668941,15569.03539999947,692.466400001198,14871.976900000125,57.82049999386072,11057.065300002694,3756.871599998325,4.580000001937151,6,7,22,7,65963.77178516697,1185.2565999999642,697.7078999988735,486.5284000001848,1.0143999978899956,1349.9103999994695,686.1895000003278,659.7126999981701,4.0012000016868114,65520,68640,0,0,0,72432.54527269263,69347.67512858895,64464.04671668941,64389.362421309255,64040.04047865229,63577.581796632134,63576.16719896285,0.5376999974250793,2.958499997854233,36.660699997097254,434.395799998194,1505.0315000005066,2936.682999998331,4506.6171000003815,6045.20699999854,7533.041200000793,8968.45209999755
Neuss Süd,Hochhausen(Tauber),47520,10.12.2021,65040,110580,66211.87642144496,22465.836099997163,738.4628999978304,21722.728699997067,113.06030000001192,16915.696400001645,4693.624900005758,4.6389999985694885,32,14,16,119,40,67956.62438451423,27349.789799999446,756.5258999988437,26591.37690000236,120.71670001000166,21659.990800008178,4810.277300011367,1.875,4,5,15,4,67420.51810697575,1431.8051000013947,757.9897000007331,672.7965000011027,1.0120000019669533,1643.5913999974728,752.6483999975026,888.7184999994934,2.2170999981462955,67860,68640,0,0,118356.57064915985,67956.62438451423,66211.88013176566,66211.87877387748,66211.87701139526,66211.87661719635,66211.87642985382,66211.87642152989,0.643300000578165,8.087200000882149,179.39730000123382,1272.887800000608,3138.8882000036538,5283.056500002742,7387.081900000572,9381.94790000096,11208.210000000894,12861.297100000083
Gumpenried-Asbach,Bautzen,68569,8.12.2021,112680,134280,113164.92805485197,26053.737200003117,846.5472999997437,25197.9459999986,99.30319999158382,18568.769800003618,6529.604999989271,9.237299997359514,23,11,18,297,37,113484.12351171293,31357.123700000346,852.7681000009179,30502.20739999786,76.33509999886155,23853.258600000292,6572.364400003105,2.1379000023007393,5,7,12,7,113375.73243313775,1625.8975999988616,842.6129000000656,782.6651000007987,0.6136000007390976,1887.767300002277,841.2107000015676,1039.4873999990523,7.061499997973442,112680,112680,0,0,0,0,113484.12351171293,113165.85719691041,113165.14396719172,113164.94269902162,113164.9280548527,113164.92805485203,0.7974999994039536,21.660899996757507,272.8731999993324,1699.6186999976635,4262.589099999517,7198.983799997717,10138.479100000113,12996.254099998623,15637.006399996579,18131.53309999779
Bodenheim,Nidderau-Eichen,28091,7.12.2021,34500,45180,37375.01708185839,1860.0784000009298,281.8031000010669,1575.2588999979198,32.31190000101924,1165.8301999904215,377.00029999762774,3.011700000613928,17,9,17,149,35,38076.587720136085,1985.6162000000477,284.8462000004947,1700.2308999970555,30.58960000425577,1288.8744999952614,380.62739999592304,0.5304999984800816,3,4,8,3,38138.82869193435,480.2056000009179,285.0346000008285,194.4138999991119,0.7509999983012676,502.8247999995947,282.95370000228286,213.50499999895692,6.35809999704361,37980,42000,0,0,38076.587720136085,38076.581231983415,37415.58437469073,37388.54994931553,37375.01708185847,37375.017081858394,37375.01708185839,37375.01708185839,0.7524999976158142,9.771699998527765,166.69969999790192,465.98509999737144,773.1739999987185,1064.5387999974191,1289.3526999987662,1464.0350999981165,1572.9817999973893,1636.9720999971032
Neuötting,Münster(W)Zentrum Nord,31998,9.12.2021,63480,83460,64011.03522124803,13950.319299999624,720.7387000024319,13223.470200002193,49.433900002390146,9630.759599994868,3543.0805999971926,6.105700001120567,18,12,29,281,83,64026.68419513294,16663.09059999883,722.8541000001132,15938.022100001574,71.73970000445843,12259.5839000009,3606.487600002438,2.201699998229742,7,21,140,41,64037.69471337385,1376.0099000036716,717.2355999983847,657.4049000032246,1.3632000014185905,1534.7112000025809,716.7976000010967,812.9049999974668,4.999900002032518,63480,63480,0,0,0,109716.57086234822,71052.75100974519,66152.7875505942,64026.68419513294,64012.051608374684,64011.439975930516,64011.03561070487,0.7710999995470047,16.4847999997437,407.64289999753237,1922.7234000004828,4111.453899998218,6319.412099998444,8397.537799999118,10212.198799997568,11732.283399999142,13055.414200000465
Mannheim Hbf,Osterholz-Scharmbeck,27372,4.12.2021,46500,51000,47108.44549871729,1344.0404000021517,301.11120000109076,1042.445000000298,27.94260000437498,792.5028000101447,221.90139999985695,0.4783000014722347,16,3,4,9,3,47108.44549871729,1417.8188000023365,297.4932000003755,1119.8404000028968,32.60630000010133,858.8252000063658,228.27890000119805,0.47839999943971634,3,4,9,3,47108.44549871729,509.632199998945,301.49929999932647,207.7034999988973,0.4244999997317791,533.7686000019312,299.2866999991238,233.90100000053644,0.5736000016331673,47400,47400,0,50209.78044055087,47108.44549871729,47108.44549871729,47108.44549871729,47108.44549871729,47108.44549871729,47108.44549871729,47108.44549871729,47108.44549871729,0.7680999971926212,6.7972999997437,96.75209999829531,311.50909999758005,544.4859999977052,736.7317999973893,881.2892000004649,977.757500000298,1040.570499997586,1084.1147999987006
Malter,Emsdetten,62814,8.12.2021,109260,131760,109497.52121717439,9011.453500002623,616.8727000057697,8391.466899991035,53.50040005147457,5650.8409999758005,2686.7348999530077,3.0982000082731247,19,11,23,109,39,110800.81334787238,10460.788000002503,621.7776999920607,9838.170300006866,68.35689996182919,7058.270700037479,2711.1288000047207,0.8149999976158142,5,9,23,11,114069.99153198316,1089.1048000007868,623.3560999929905,464.5423000007868,1.1880999952554703,1197.924099996686,619.2884000092745,574.9855000078678,3.630300000309944,109260,109260,0,0,0,132038.89589777365,110800.81334787238,109498.72465966635,109497.74023130513,109497.52121981555,109497.52121718133,109497.5212171744,0.8270999938249588,39.38239999115467,508.68439999222755,1727.133499994874,3201.2338999956846,4564.309900000691,5768.0224999934435,6810.850799992681,7701.576399996877,8402.172499999404
Sluknov zast.,Volpriehausen,75534,9.12.2021,132000,149280,133607.09154737304,17870.858199998736,954.2373000010848,16915.392599999905,158.82840000092983,12851.325900003314,3904.6297000050545,1.2223999984562397,61,8,12,58,17,133854.4741589972,20667.39169999957,853.9354999996722,19812.629299998283,130.339000005275,15625.220899995416,4056.43010000512,0.7993000000715256,6,12,40,17,137862.5606340886,1554.5723999999464,840.9748999997973,712.8046000003815,0.7866999991238117,1975.020600002259,834.8524000011384,1138.1184000000358,2.042500000447035,134880,135720,0,0,0,0,136218.1971659206,133854.4741589972,133613.62801993842,133607.09154737304,133607.09154737304,133607.09154737304,0.4552000015974045,2.6345000006258488,28.236300002783537,565.0915000028908,2228.7879000008106,4311.800300002098,6191.68730000034,7866.185499999672,9287.85850000009,10497.497800000012
Hamburg-Iserbrook,Marburg(Lahn),80694,7.12.2021,113520,115380,114395.29480299223,4772.332499999553,380.5353999994695,4391.277600001544,50.83270000293851,3099.2872000075877,1240.995899990201,0.5138000026345253,16,4,5,7,4,114395.29480299223,5281.851900000125,373.41070000082254,4907.917500000447,52.96679999679327,3614.6127999946475,1240.1573999896646,0.511099997907877,4,5,7,4,116648.7388395996,741.0434000007808,377.347199998796,363.1422000005841,0.5480000004172325,792.7575999982655,374.22189999744296,418.0117999985814,0.5177999995648861,115980,115980,0,0,122760.25146351481,114395.29480299223,114395.29480299223,114395.29480299223,114395.29480299223,114395.29480299223,114395.29480299223,114395.29480299223,1.5315000005066395,43.62849999964237,476.38450000062585,1290.4212999977171,2085.113899998367,2752.22879999876,3294.441700000316,3738.531899999827,4112.119100000709,4411.811699997634
