Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Viernau,Hildburghausen,59762,8.12.2021,69000,76080,69110.58356590752,157.74759999942034,153.6276000002399,3.6112000001594424,0.5574000012129545,2.52280000038445,0.523199999704957,0.5039999997243285,5,3,4,7,3,69110.58356590752,157.8267000000924,152.33529999945313,5.012600000016391,0.5487999999895692,2.6934000002220273,1.7577999997884035,0.473000000230968,3,4,7,3,69175.95981234267,227.73180000018328,160.4401000002399,66.80599999986589,0.4785000002011657,226.9080999996513,156.60320000071079,69.76170000061393,0.5326999993994832,69000,69000,0,76176.57064915985,69110.58356590752,69110.58356590752,69110.58356590752,0,0,0,0,0,0.5256000002846122,1.7675000000745058,3.8885000003501773,4.571100000292063,5.010300000198185,0,0,0,0,0
Buckow(Beeskow),Rodgau-Nieder Roden,81256,5.12.2021,119460,127560,119745.65012749353,3945.9325000001118,407.9429999999702,3537.4759999997914,58.743700000457466,2287.154099999927,1191.405899998732,0.5087999999523163,17,5,6,15,5,119745.65012749353,4288.436900000088,519.3053000001237,3768.2691000001505,47.75290000066161,2520.0565999988467,1200.277499999851,0.8547999998554587,5,6,15,5,120004.83123194244,704.744099999778,411.9624999994412,291.4352000001818,1.339499999769032,749.7912999996915,405.0349999992177,344.125,0.6222999999299645,119460,119460,0,0,0,0,119745.65012749353,119745.65012749353,119745.65012749353,119745.65012749353,119745.65012749353,119745.65012749353,1.0036000004038215,21.953300000168383,102.65950000006706,440.0207000002265,989.9345000004396,1577.0998999997973,2120.282200000249,2599.414800000377,2994.5251000002027,3290.660699999891
Mühlhausen(b Engen),Fritzlar,39877,9.12.2021,64620,81000,64933.101405062305,2173.088999999687,416.6453999998048,1755.5504000000656,32.838099995628,1334.4053000006825,388.1834000023082,0.8881000000983477,15,8,11,59,22,64991.65927536265,2330.6601999998093,421.13750000018626,1908.8634999999776,47.36629999894649,1466.4412000020966,394.9038999993354,0.6499000005424023,5,10,33,16,65295.985311475,643.4550000000745,420.94219999946654,221.91050000023097,0.5943999998271465,695.8194999992847,422.5923000006005,272.17989999987185,1.0394999999552965,64740,64740,0,0,0,67073.46318641798,64991.65927536265,64934.49020152147,64933.10696616108,64933.101405062305,64933.101405062305,64933.101405062305,0.518099999986589,2.2980000004172325,47.10850000008941,276.6461000004783,636.9691000003368,1001.5502000004053,1324.0265000006184,1554.7148000001907,1719.487000000663,1809.7490000007674
Friedrichsruhe(Meck),Hennersdorf(Sachs),58857,9.12.2021,104160,122160,104259.20930115756,5656.379499999806,578.4707000004128,5075.656399999745,61.910199999809265,3660.3290999997407,1353.2269000001252,2.246799999848008,18,11,31,148,62,104262.36720056958,6074.605800000019,586.1510999994352,5487.872899999842,57.33119999989867,4054.8204999994487,1375.5291000008583,0.5719999996945262,5,7,16,7,105076.82961980632,948.3195000002161,580.7015999993309,366.5877000000328,1.0216000005602837,1042.8932999996468,576.2943000001833,464.5285000000149,2.0601000003516674,104160,104160,0,0,0,0,104262.36720056958,104259.21034246462,104259.20946785719,104259.20930132204,104259.20930123825,104259.20930116792,0.5098999999463558,2.5278000002726912,17.122200000099838,239.6612999998033,847.1558999996632,1604.3326000003144,2322.001000000164,2969.054999999702,3552.622700000182,4083.789900000207
Altdöbern,Silbach,32890,6.12.2021,65820,110520,66727.50260110933,7920.545400000177,741.2790000000969,7176.634600000456,62.43329999782145,4942.312199999578,2171.6560000060126,2.6260999999940395,27,9,57,219,123,66728.85607631895,8700.066700000316,751.8687000004575,7946.159400000237,63.146600001491606,5654.17129999958,2228.5941999992356,2.0257999999448657,7,24,85,48,77627.31802961466,1190.9452999997884,730.0182999996468,459.7542000003159,1.164300000295043,1366.0246000001207,735.4900000002235,627.643399999477,2.880300000309944,65820,65820,0,0,0,116376.57064915985,73173.72068086275,73119.83999349798,66728.85607631895,66727.50270727623,66727.50260110933,66727.50260110933,0.40750000067055225,6.571800000034273,243.76570000033826,1067.2092000003904,2178.2943000001833,3329.76070000045,4426.177800000645,5373.580300000496,6151.293300000019,6715.754900000058
Lentföhrden,Spremberg,80941,6.12.2021,123660,145260,123984.60517347089,6304.459599999711,579.3240999998525,5721.224100000225,82.3741999976337,3722.2436000015587,1916.4270000029355,3.9046000000089407,19,11,25,135,52,123984.61537847934,7058.089800000191,587.1480999998748,6469.900899999775,57.00509999785572,4393.3042999962345,2019.3859000001103,1.0290999999269843,7,18,71,28,124053.32324164975,949.7779000001028,577.1940999999642,371.53349999990314,1.0433000000193715,1046.999499999918,576.3914000000805,468.3350999997929,2.259899999946356,123660,123660,0,0,0,159981.38063441482,141866.6252320048,127686.65790822262,123984.61537847934,123984.6073406964,123984.60517347856,123984.60517347122,0.5532999997958541,3.2559000002220273,33.202200000174344,276.9368000002578,903.4399000005797,1855.1326000001281,2706.4357000002638,3510.2023000000045,4228.515000000596,4852.406299999915
Lemgo,Gernsheim,59360,6.12.2021,82200,104760,82394.20838410385,2756.9263000003994,404.748399999924,2350.8269999995828,36.34910000115633,1717.5553000001237,596.798899997957,1.345499999821186,14,9,20,89,39,82429.54367324611,2922.0191999999806,407.5951000005007,2513.808699999936,28.73280000127852,1884.1688000001013,600.770299998112,0.6074000000953674,4,8,21,10,82797.12179729562,711.3458000002429,408.73329999949783,301.97269999980927,0.6315999999642372,783.9971000002697,420.2811000002548,362.38360000029206,1.3230999996885657,82620,82620,0,0,126543.02065407793,82429.54367324611,82394.35288101356,82394.20838411445,82394.20838410477,82394.20838410388,82394.20838410385,82394.20838410385,0.5531999999657273,15.433199999853969,331.4061000002548,912.8266000002623,1434.656299999915,1843.0029999995604,2123.749499999918,2301.5827000001445,2402.6430999999866,2453.286500000395
Etzelwang,Huntlosen,56251,6.12.2021,78180,101940,78715.44975493623,2858.648299999535,427.5833000000566,2430.5357999997213,55.47050000168383,1783.552599998191,591.3827000008896,0.5239999992772937,14,6,7,18,8,78715.45008516447,3155.7924999995157,428.203799999319,2726.579799999483,38.16880000103265,2086.6688000010327,601.5885999985039,0.9994999999180436,4,6,14,6,78730.83334872762,689.8230000007898,419.79320000018924,269.48080000001937,0.5406999997794628,736.5477999998257,417.4135999996215,318.5405000001192,0.5843000002205372,78180,78180,0,0,0,78715.45008516447,78715.45008516447,78715.44975493623,78715.44975493623,78715.44975493623,78715.44975493623,78715.44975493623,0.9409000007435679,3.976100000552833,98.72910000011325,456.6278000008315,928.4513000007719,1391.6970000006258,1796.9804000006989,2212.6052000001073,2435.1128000002354,2582.830300000496
Dogern,Martinroda,79755,9.12.2021,127020,137820,127618.82113154471,3996.2647000001743,473.9045000001788,3515.230600000359,38.6916000014171,2487.778600002639,988.6038999985904,7.122800000011921,16,15,27,387,65,127627.62945081951,4359.257000000216,482.07689999975264,3876.4851999999955,46.45650000218302,2826.341099999845,1003.5087000019848,0.6853000000119209,7,9,25,12,128719.00976766692,811.3934999993071,479.0469000004232,331.7875000005588,0.5520999999716878,889.216599999927,478.66820000018924,402.26739999931306,8.270999999716878,127020,127020,0,0,0,131888.66789626775,131037.38343453051,130853.7938354638,127627.62945081951,127619.95375843736,127618.82672211791,127618.82298009835,0.5089000007137656,3.961800000630319,115.31180000025779,634.6770000001416,1322.3788999998942,1958.1900000004098,2483.7023000000045,2854.9199000000954,3158.932599999942,3413.449700000696
Leutershausen-Wiedersbach,Beelitz Stadt,81910,8.12.2021,112620,132000,113199.85478035646,3695.6292999992147,440.3520999997854,3254.621199999936,42.21139999944717,2278.264500000514,933.9769000010565,0.6502999998629093,17,5,9,28,10,113223.3277173475,4115.18759999983,450.8182000005618,3663.447700000368,76.77170000039041,2634.6310999998823,951.8541000010446,0.9128000000491738,4,6,12,6,113216.36094825277,724.1635999996215,443.0954999998212,280.564100000076,0.497100000269711,798.9117999998853,441.564100000076,356.62999999988824,0.7107999995350838,112620,112620,0,0,0,113223.3277173475,113199.85478035646,113199.85478035646,113199.85478035646,113199.85478035646,113199.85478035646,113199.85478035646,0.4770999997854233,2.7418999997898936,27.29480000026524,241.85790000017732,872.3772999998182,1429.4044000003487,1911.985400000587,2310.55700000003,2650.7805000003427,2947.452500000596
Quelle,München Hirschgarten,27262,8.12.2021,52920,65820,53605.39453400868,2516.0438000001013,404.7704000007361,2104.7853000005707,30.197999998927116,1504.5133999995887,569.9340999992564,6.481900000013411,16,10,21,344,50,53605.525995863136,2679.5564000001177,398.8831000002101,2274.0891999993473,40.08200000040233,1651.6609999993816,582.1898000007495,6.570199999958277,7,23,317,51,53634.43467200108,659.5113000003621,400.0796999996528,254.6269999993965,4.796099999919534,700.0394999999553,401.7283000005409,290.3125,7.987299999222159,53100,53220,0,0,66480.97888750401,59280.96965509608,56211.252257232016,55282.14802357114,53605.525995863136,53605.39456383719,53605.394534010644,53605.39453400868,9.17379999998957,82.57550000026822,202.46480000019073,534.2485999995843,943.7180000003427,1323.6522000003606,1655.479500000365,1901.528099999763,2075.3041000002995,2185.468700000085
Pfronten-Steinach,Wiesloch-Walldorf,44136,10.12.2021,61080,71820,61754.63260396947,830.0246000001207,272.0696000000462,557.275899999775,14.586700001731515,468.2167999986559,74.39120000135154,0.6733999997377396,13,6,8,36,14,62015.069220822836,868.786100000143,278.5384999997914,589.6673999996856,12.045199999585748,494.9944000001997,82.5301000000909,0.5688000004738569,4,7,16,8,61882.92856586389,411.442300000228,278.01729999948293,132.8759000003338,0.542599999345839,425.69840000011027,278.22589999996126,146.70509999990463,0.75760000012815,61080,61080,0,0,0,62015.069220822836,61754.63962278852,61754.63260396947,61754.63260396947,61754.63260396947,61754.63260396947,61754.63260396947,0.9134999997913837,20.177799999713898,108.80449999962002,246.17499999981374,373.58169999998063,470.59769999980927,527.4113999996334,554.5949999997392,569.664300000295,580.6009999997914
Pegau,Blumberg(b Berlin),8589,5.12.2021,31440,42240,31659.877737678777,586.9217999996617,256.32320000045,330.04870000015944,17.662600001320243,271.3171999985352,41.00289999973029,0.545099999755621,13,4,5,12,4,31659.877737678777,609.8662000000477,262.57230000011623,346.73330000042915,8.751499999314547,290.94359999895096,46.96049999911338,0.5528000006452203,4,5,12,4,31660.32905008472,453.74820000026375,262.0583000006154,191.08889999985695,0.5948000000789762,539.5610999995843,347.2302000001073,191.24929999932647,1.0709999995306134,31620,31620,0,0,0,31659.877737678777,31659.877737678777,31659.877737678777,31659.877737678777,31659.877737678777,31659.877737678777,31659.877737678777,0.46579999942332506,2.207899999804795,17.89269999973476,68.02289999928325,159.54029999952763,233.34289999958128,278.86129999998957,304.89169999957085,320.91720000002533,333.9374000001699
Großschwabhausen,Raun,71256,10.12.2021,117900,119520,118011.4836883038,1938.2134999996051,373.33639999944717,1563.8979000002146,45.52030000090599,1178.1631000004709,340.09910000115633,0.9735000003129244,15,13,25,78,45,119619.60016469088,1997.3392999991775,374.35900000017136,1622.4539000000805,27.32319999858737,1249.2212999993935,345.76430000178516,0.5188999995589256,3,4,4,3,122031.40523270764,631.3470999998972,379.8918999992311,250.96160000003874,0.4871999993920326,668.4202999994159,375.17920000012964,292.1308000003919,1.1010999996215105,117900,117900,0,0,119619.60016469088,119616.57082167409,118068.03823569277,118068.0375616123,118021.57333328444,118012.46775648657,118011.48368888092,118011.48368887683,0.5614999998360872,3.0138999996706843,27.128699999302626,155.85339999943972,411.30629999935627,681.3416999997571,918.3468999993056,1120.8698999993503,1280.4513999996707,1409.1803999999538
Riedstadt-Goddelau,Zernsdorf,68135,9.12.2021,106740,121140,106836.59813117162,4301.296500000171,492.5553999999538,3806.1997999995947,55.88189999759197,2755.509499998763,994.6322999997064,2.534900000318885,18,6,10,25,14,106836.61235464895,4789.0428999997675,496.7762000001967,4290.973799999803,41.941899999044836,3238.929200001061,1009.9177999999374,1.2828000001609325,5,8,14,8,107016.0840590075,858.9125999994576,501.4161000000313,356.8467000005767,0.6413000002503395,942.7385999998078,496.1514999996871,445.86219999939203,0.7143000001087785,106740,106740,0,0,0,107706.0204366793,106836.61235464895,106836.59813117162,106836.59813117162,106836.59813117162,106836.59813117162,106836.59813117162,0.5581000000238419,3.07909999974072,26.60109999962151,284.1233000000939,976.3256000000983,1711.9824999999255,2316.25270000007,2813.9653000002727,3200.675099999644,3589.8735999995843
Niederschmalkalden,Emden Hbf,60140,7.12.2021,85080,115740,92078.06749907022,6836.438699999824,517.4277000008151,6317.819199999794,62.45209999848157,4435.55989999976,1819.6308000013232,1.1873999992385507,18,11,18,91,35,92078.07703241712,7558.86400000006,528.8584000002593,7029.184599999338,54.162500004284084,5148.495200000703,1826.32210000325,0.8094000006094575,6,19,52,33,97361.93145894997,927.5992000000551,529.3835000004619,397.50560000073165,0.7023000000044703,1017.4984999997541,530.1120000006631,486.10699999984354,1.2702000001445413,110460,110460,0,0,0,110557.8331180419,110556.67697454111,92078.07703241712,92078.07079891292,92078.06750701489,92078.0674996494,92078.06749908115,0.8481000000610948,16.821800000034273,325.3908000001684,1193.4311999995261,2233.6867000004277,3181.522599999793,4028.1973999999464,4763.146300000139,5366.327600000426,5869.69049999956
Dahl,Winterhausen,14089,8.12.2021,35460,46260,36225.17876827872,1784.8139000004157,364.27900000009686,1418.7697999998927,31.283199998550117,1096.4624999994412,290.91139999963343,1.7600999996066093,15,8,21,113,47,36225.86795653556,2017.8185000000522,501.6256999997422,1515.5966999996454,21.821400001645088,1184.243899998255,309.41249999869615,0.5869999993592501,4,7,19,8,36318.380776512575,581.3586999997497,357.54000000003725,223.13329999987036,0.6766999997198582,619.7378000002354,363.9556999998167,253.93889999948442,1.8338000001385808,35460,35460,0,0,42761.320928696085,36225.86795653556,36225.17880374651,36225.17877179785,36225.17876828365,36225.17876827872,36225.17876827872,36225.17876827872,0.6769000003114343,4.133400000631809,99.42160000000149,392.7100999997929,694.6872000005096,939.0932999998331,1142.7266000006348,1290.349100000225,1405.7373999999836,1475.528599999845
Treuenbrietzen Süd,Stuttgart-Bad Cannstatt,21788,7.12.2021,47940,65940,48593.56506671213,3577.1661000000313,455.65880000032485,3120.2355000004172,44.18159999977797,2121.6899000005797,954.2159000001848,1.2657999992370605,16,7,12,96,23,48593.70375219619,3926.205799999647,462.908900000155,3462.5816999999806,55.814699998125434,2438.7311000013724,967.8732999991626,0.7061000000685453,4,7,35,9,48636.00287697572,775.2679000003263,464.6370000001043,309.5822999998927,1.0408000005409122,826.7124000005424,463.152499999851,359.4639999996871,4.085099999792874,47940,47940,0,0,0,48593.70375219619,48593.56506781737,48593.56506672595,48593.56506671213,48593.56506671213,48593.56506671213,48593.56506671213,2.169999999925494,28.931099999696016,241.73599999956787,819.7787999995053,1492.799699999392,2078.541599999182,2537.9969999995083,2869.8876999998465,3103.6732000000775,3263.7077999999747
Ehlenbruch,Röthenbach(Allgäu),1338,9.12.2021,50700,68880,52232.58304674434,9197.810300000012,650.3734000008553,8543.72259999998,62.681700001470745,5735.433699999936,2745.398299999535,3.707899999804795,18,10,28,193,75,52234.61985937578,10186.501099999994,642.2872000001371,9543.52460000012,58.02099999971688,6725.229699998163,2760.040200000629,0.6787000000476837,5,12,32,19,52857.392225252166,1076.2317000003532,651.4716999996454,424.16559999994934,0.5863999994471669,1342.4258999992162,646.2238999996334,692.9853999996558,3.2070999993011355,54420,54420,0,0,0,54609.427087088225,52234.61985937578,52232.59649863337,52232.584669129734,52232.58304754582,52232.58304674435,52232.58304674434,0.7576999999582767,25.036600000225008,369.5229000002146,1322.584599999711,2479.930699999444,3635.797999999486,4743.643399999477,5745.832399999723,6649.69039999973,7411.36159999948
