Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Euskirchen Zuckerfabrik,Dahlenburg,31704,6.12.2021,65400,76200,65496.57065397052,495.94209999998566,355.9805000000051,139.3621999999741,3.4879999999538995,127.39049999997951,8.440700000093784,0.5940999999875203,9,6,8,21,10,65496.57065519329,506.96610000001965,357.64589999994496,148.71929999999702,8.371499999950174,128.04230000003008,12.22229999996489,0.5856999999959953,5,7,16,7,1.7976931348623157e+308,483.5266999999876,353.13219999999274,130.3857999999891,0.002299999992828816,494.7296000000206,352.9548000000068,141.06520000001183,0.7028000000282191,65400,65400,0,0,0,0,65496.57065519329,65496.57065397052,65496.57065397052,65496.57065397052,65496.57065397052,0,0.37530000001424924,1.0064000000129454,11.043400000024121,49.51290000003064,98.25729999999749,130.62170000001788,143.48700000002282,148.25390000001062,148.7150000000256,0
Graben-Neudorf Nord,Trier Hbf,52149,7.12.2021,66420,77220,67928.53400817045,224.75090000004275,192.80369999998948,31.22049999999581,1.863500000035856,27.5912000000244,1.736200000043027,0.7209999999613501,8,6,9,38,17,67928.53541897687,232.2038000000175,197.7542999999714,33.81739999999991,1.8426000000326894,28.48559999995632,3.4411000000545755,0.6226000000024214,4,8,29,12,68654.4896968469,266.3890999999712,194.25580000004265,71.56090000004042,0.5654000000213273,265.6388000000152,193.04749999998603,71.72980000003008,0.8545000000158325,66420,66420,0,0,70119.98465442039,67928.53541897687,67928.53400818961,67928.53400817045,67928.53400817045,67928.53400817045,0,0,0.772800000035204,5.800700000021607,16.31050000002142,25.931100000045262,29.870300000009593,32.397400000016205,33.382199999992736,33.81420000002254,0,0
Himmelstadt,Dortmund Tierpark,16894,8.12.2021,37020,45600,37962.05842665027,239.50969999999506,211.38919999997597,27.538600000028964,1.2602000000188127,25.35670000000391,0.8978999999817461,0.5766000000294298,6,5,8,22,12,37962.05842665027,245.8121000000392,215.30459999997402,29.924200000008568,1.2648000000044703,26.191700000024866,2.4293000000179745,0.5732999999891035,5,8,22,12,1.7976931348623157e+308,291.8830999999773,214.90889999998035,76.9653999999864,0.002199999988079071,296.7296000000206,216.45789999997942,79.52369999996154,0.7415000000037253,38400,42120,0,0,0,38533.71959251522,37962.05842665027,37962.05842665027,0,0,0,0,0.47029999998630956,2.6842000000178814,16.880200000014156,24.622399999992922,29.04670000000624,29.92099999997299,0,0,0,0
Schnega,Fasanenpark,36586,5.12.2021,64920,86520,65165.094303220205,471.734300000011,320.391500000027,150.29370000003837,6.736499999882653,136.90019999997457,6.603300000017043,1.043100000009872,11,10,12,69,22,65167.46649987782,468.92519999999786,311.8134999999893,156.33290000003763,7.034699999960139,139.38159999990603,9.82660000002943,0.7664999999688007,6,11,48,15,1.7976931348623157e+308,453.66519999998854,316.72830000001704,136.92889999999898,0.0018999999738298357,457.4403999999631,312.76370000001043,142.0677999999607,2.600700000009965,69720,70920,0,0,0,0,0,65167.46649987782,65165.17984977048,65165.094312797286,65165.094306102634,65165.094303220205,0.652399999962654,5.942699999955948,21.69139999995241,49.19130000000587,81.08419999998296,114.84659999998985,136.5663999999524,147.90949999995064,153.02569999999832,155.61059999995632
Pressig-Rothenkirchen,Untergrombach,39699,5.12.2021,85080,85080,85176.57064915985,370.78719999996247,288.8457000000053,81.34210000000894,4.931899999966845,73.16269999992801,3.2161999999079853,0.5929999999934807,6,4,5,4,4,85176.57064915985,371.8476999999839,290.06160000001546,81.27590000000782,2.9413000000058673,73.47500000003492,4.810099999944214,0.49989999999525025,3,4,3,3,1.7976931348623157e+308,413.9513999999617,291.88079999998445,122.0618999999715,0.002199999988079071,421.01860000001034,291.64669999998296,128.82569999998668,0.5388999999850057,85080,85080,0,0,85176.57064915985,85176.57064915985,85176.57064915985,85176.57064915985,0,0,0,0,0.5185000000055879,3.138199999986682,25.90679999999702,71.79369999998016,80.5447999999742,81.2719999999972,0,0,0,0
Miltern,Amorbach,68813,9.12.2021,111720,123360,111924.86430372865,327.11149999999907,286.77899999998044,39.743499999982305,1.9533999999985099,36.3629999999539,1.3975000000209548,0.5830999999889173,9,8,11,22,13,111924.88358064623,329.1844999999739,286.9250999999931,41.7212999999756,1.9077000000397675,36.00920000014594,3.756299999949988,0.5278999999864027,6,9,15,10,1.7976931348623157e+308,392.11349999997765,286.73279999999795,105.37210000003688,0.001999999978579581,392.9638000000268,287.1624999999767,105.08009999996284,0.7135999999591149,112140,112140,0,0,0,0,0,111924.88358064623,111924.86926655823,111924.86430372865,111924.86430372865,0,0.49739999999292195,1.2020999999949709,2.683499999984633,13.333400000003166,29.535700000007637,37.318499999993946,40.45470000000205,41.29509999998845,41.71809999999823,0
Herzogenrath-August-Schmidt-Platz,Emmendingen,17757,9.12.2021,39840,51240,40735.43194940135,308.9121000000159,250.66129999997793,57.587100000004284,2.4955000001355074,53.56970000005094,1.4864000000525266,0.6581000000005588,8,7,9,31,15,40775.72816711513,310.22529999999097,251.9823000000324,57.631400000012945,2.3061000000452623,51.83079999987967,3.434599999920465,0.5989999999874271,5,9,25,12,1.7976931348623157e+308,344.15669999999227,254.71759999997448,89.43030000000726,0.002199999988079071,346.96349999995437,255.61750000005122,90.5673999999999,0.7717999999877065,39840,39840,0,0,0,46546.234253493574,40775.72816711513,40735.43974369509,40735.43194940135,40735.43194940135,0,0,0.5988000000361353,2.5609000000404194,10.586100000014994,25.925800000026356,37.29889999999432,47.68460000003688,55.62340000004042,57.62800000002608,0,0
Calau(Nl),Brugg AG,41840,6.12.2021,117120,117120,117216.57064915985,595.0139000000199,454.2492000000202,140.29470000002766,8.09260000003269,125.37870000011753,6.784300000115763,0.46379999996861443,7,4,6,5,5,117216.57064915985,592.8765999999596,456.47509999998147,135.9367000000202,5.877500000002328,120.96269999997457,9.039100000052713,0.4544999999925494,4,5,4,4,1.7976931348623157e+308,627.8681000000215,458.5119999999879,169.3460999999661,0.0027000000118277967,638.8621999999741,464.01480000000447,174.3183999999892,0.5214000000269152,117420,117420,0,0,0,117216.57064915985,117216.57064915985,117216.57064915985,117216.57064915985,0,0,0,0.45350000000325963,1.1920999999856576,17.460800000000745,76.21059999999125,128.3818999999785,135.41719999996712,135.93369999999413,0,0,0
Bermatingen-Ahausen,Malching(Oberbay),57784,5.12.2021,75120,84720,75461.26221787026,174.16869999998016,157.30950000003213,16.283400000014808,1.3399999999674037,13.854699999908917,1.068100000033155,0.5696999999927357,7,4,5,13,4,75461.26221787026,175.5348000000231,156.17190000001574,18.847699999983888,2.5447999999742024,13.455899999884423,2.8046000000904314,0.5060999999986961,4,5,13,4,1.7976931348623157e+308,224.8417999999947,160.39550000004238,64.43619999999646,0.0027000000118277967,220.9201999999932,155.62719999998808,64.71769999997923,0.5691000000224449,75360,75360,0,0,0,75461.26221787026,75461.26221787026,75461.26221787026,75461.26221787026,0,0,0,0.7987000000430271,2.8555000000051223,13.261400000017602,16.85700000001816,17.628300000040326,18.23110000003362,18.84450000000652,0,0,0
Treuenbrietzen,Kamenz Bahnhof,71297,7.12.2021,84180,116580,89795.59733188881,217.95329999999376,205.03450000000885,12.293200000014622,0.9773999999160878,10.31040000001667,0.9879999999538995,0.6199999999953434,7,6,9,28,11,89795.59733188881,236.54930000001332,202.56870000000345,32.5331999999471,4.633200000040233,22.747899999900255,5.096800000057556,1.4345999999786727,6,9,28,11,1.7976931348623157e+308,343.28979999996955,268.0641000000178,75.2162000000244,0.0017999999690800905,277.78529999998864,199.79300000000512,76.87229999998817,1.1119000000180677,87780,87780,0,0,0,0,0,89795.59733188881,89795.59733188881,0,0,0,0.5064999999594875,1.4623999999603257,10.381200000003446,17.566400000010617,25.66940000001341,30.42029999999795,32.52950000000419,0,0,0
Gammertingen Europastraße,Puch bei Hallein,65777,5.12.2021,116400,124800,124896.57064915985,332.7404000000097,297.95590000000084,34.27029999997467,1.5294000000576489,31.32150000007823,1.391899999929592,0.508399999991525,7,6,7,6,6,124896.57064915985,340.9743000000017,302.35409999999683,38.13500000000931,4.17609999992419,31.247899999958463,2.661099999968428,0.4763999999850057,6,7,6,6,1.7976931348623157e+308,410.53310000000056,296.7857999999542,113.7396000000299,0.0018999999738298357,414.5952999999863,296.46530000003986,117.59389999997802,0.5288000000291504,124800,124800,0,0,0,0,0,124896.57064915985,124896.57064915985,0,0,0,0.39650000003166497,1.237699999997858,4.863000000012107,23.261200000008103,34.91930000000866,36.474900000030175,38.131300000008196,0,0,0
Lauterbach(Rügen),Arnsberg(Westf),2881,9.12.2021,53820,73440,55304.61735236631,660.4474000000046,441.03589999995893,218.06119999999646,6.330299999855924,193.3279999999795,18.33470000012312,1.3439000000362284,12,11,20,94,38,56382.10383531956,666.5478000000003,441.52289999998175,224.50830000004498,7.319599999987986,193.38949999999022,23.703200000105426,0.5037000000011176,5,6,13,5,1.7976931348623157e+308,607.2875999999815,442.6706000000122,164.60680000000866,0.0026000000070780516,616.2580999999773,443.3498000000254,171.47010000003502,1.429999999993015,53820,53820,0,0,0,66337.77146810133,56382.10383531956,56018.17895771936,55388.68631417825,55305.46921006925,55304.6183658457,55304.61735263284,0.63900000002468,5.199800000002142,39.35230000002775,96.36780000000726,144.70840000000317,181.07660000002943,204.31500000000233,216.62930000002962,222.055400000012,223.5271000000066
Killer,Falkenstein(Vogtl),71830,4.12.2021,121980,136680,122127.30515527655,327.19329999998445,288.4155000000028,38.194600000046194,3.455900000000838,32.723800000036135,1.9810999998589978,0.5779000000329688,9,8,11,26,14,122127.30881181735,332.4183999999659,288.1394999999902,43.68900000001304,4.430600000079721,34.78800000011688,4.410200000158511,0.5785000000032596,7,11,24,13,1.7976931348623157e+308,415.6550999999745,289.70229999994626,125.94390000001295,0.002299999992828816,437.42700000002515,304.2485999999917,132.50209999998333,0.6688999999896623,121980,121980,0,0,0,0,0,0,122127.30881181735,122127.30515527655,122127.30515527655,0,0.5368999999482185,1.8685999999870546,7.506599999964237,20.731899999955203,27.78259999997681,34.03539999999339,39.89569999999367,43.19269999995595,43.68559999996796,0
Rostock-Bramow,Helenesee,82051,9.12.2021,118680,133080,118859.35119027909,274.5651999999536,258.66950000001816,15.161100000026636,1.255799999984447,12.62210000003688,1.2634000001708046,0.728899999987334,8,7,9,38,11,118859.35348026743,280.65279999998165,260.2285999999731,19.756099999998696,1.201099999831058,15.230400000116788,3.2862000002060086,0.6569000000599772,6,8,33,9,1.7976931348623157e+308,354.39590000000317,258.85659999994095,95.53090000001248,0.002199999988079071,352.52720000001136,258.16969999996945,93.55370000004768,0.7973999999230728,118680,118680,0,0,0,0,122379.94152853818,118859.35348026743,118859.35119027909,118859.35119027909,0,0,0.5158999999985099,1.7421000000322238,6.388299999991432,13.617800000007264,16.696899999980815,18.410299999988638,19.17249999998603,19.753200000035577,0,0
Beetz-Sommerfeld,Emmerich-Elten,41988,9.12.2021,67860,75060,67957.09969547915,283.73810000007506,261.4335999999894,21.834299999987707,2.6975000000093132,18.26180000009481,0.8543999997200444,0.46470000001136214,5,3,4,7,3,67957.09969547915,286.35999999998603,262.6817999999039,23.199999999953434,0.9126999999862164,20.1968999998644,2.057799999951385,0.4694000000599772,3,4,7,3,68103.0322608278,357.7724000000162,262.6514999999199,94.58149999997113,0.5317999999970198,360.3458999999566,264.2451000000583,95.55219999991823,0.5421000000787899,67860,67860,0,0,67957.09969547915,67957.09969547915,67957.09969547915,0,0,0,0,0,0.48720000009052455,3.5119000000413507,17.601600000052713,22.482200000085868,23.19670000008773,0,0,0,0,0
