Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Narsdorf,Bruchsal Sportzentrum,30506,6.12.2021,52860,63720,53655.00146136645,1874.8370000002906,383.0391999995336,1490.9699000008404,38.98000000230968,1103.6866000015289,348.1761999996379,0.8218000000342727,16,6,9,45,14,53861.190434093616,1935.4761000005528,357.6259000003338,1577.2438000002876,44.83959999959916,1172.3319000024348,359.9316000016406,0.5963000003248453,4,7,20,8,54683.75423482678,554.0416999999434,359.033400000073,194.38529999926686,0.6151000000536442,575.0754000004381,359.9021000005305,214.01080000028014,1.1518000001087785,52860,52860,0,0,80376.57064915985,53861.190434093616,53713.29309757125,53655.00146136645,53655.00146136645,53655.00146136645,53655.00146136645,53655.00146136645,0.5143999997526407,5.4950999999418855,82.7218000004068,317.49100000038743,574.4456000002101,832.0422999998555,1058.3447000002488,1233.7391999997199,1362.06780000031,1458.8537999996915
Pflaumloch,Zschopau Ost,12338,5.12.2021,47160,65100,47794.30574799989,2587.3499999996275,448.006400000304,2137.2696000002325,46.05179999861866,1490.0345000009984,601.0646999971941,2.068500000052154,16,11,22,136,46,48161.0374285171,2590.076499999501,442.2477000001818,2147.30700000003,38.759400001727045,1493.0542999999598,615.3613999998197,0.5121999997645617,5,6,15,5,48548.50516620689,736.8037000000477,437.7044000001624,298.55949999950826,0.5334000000730157,781.1235999995843,435.43570000026375,343.8844999996945,1.794400000013411,47160,47160,0,0,0,0,48161.0374285171,47795.41922965117,47794.48213529695,47794.32226989149,47794.30681242961,47794.3060338043,0.4427000004798174,2.0700000002980232,11.302600000053644,141.314100000076,501.1217000000179,900.3978000003844,1268.4130000006407,1578.170700000599,1804.6328000007197,1966.2351999999955
Barthmühle,Neustadt(Holst),21936,8.12.2021,56640,74700,56769.75634815739,3150.0914000002667,569.1391000002623,2579.6701999995857,32.75649999920279,1912.651899999939,634.1265000002459,1.2767000002786517,15,9,21,91,40,57441.94481215018,3482.87509999983,645.3234999999404,2836.8978000003844,25.84940000064671,2164.6888000024483,646.2070999993011,0.6428000004962087,5,6,25,5,57480.23522502172,875.7179000005126,578.2919999994338,296.8400999996811,0.5778999999165535,989.5438000001013,576.5052000004798,411.57820000033826,1.4501000000163913,56880,56880,0,0,0,82082.5055938263,57441.94481215018,56904.56734715266,56772.94408562882,56769.75635929284,56769.75634815739,56769.75634815739,0.510899999178946,2.047399999573827,18.454899999313056,222.27539999969304,752.4009999996051,1328.3477999996394,1828.3200999991968,2214.5923999994993,2500.267799999565,2671.2184999994934
Wangen(Unstrut),Tiebensee,64765,4.12.2021,115740,137340,115974.7474755713,5709.572199999355,562.5016999999061,5141.67119999975,65.31299999915063,3489.2789000002667,1586.9088000012562,5.3922000005841255,17,15,29,146,61,117403.64044637214,6212.991000000387,562.6984999999404,5649.421699999832,56.51039999909699,3987.794399999082,1604.9312999993563,0.8599999994039536,7,18,65,27,117538.23739385325,972.3908999999985,560.2426000004634,411.42760000005364,0.7115000002086163,1042.8124000001699,558.2434999998659,482.03860000055283,2.5195999993011355,115740,115740,0,0,0,141555.23650814596,133872.4094299909,119242.08602336566,117403.64044637214,116490.94458996276,116490.76391801328,116438.28528809123,0.4616999998688698,2.314300000667572,46.87150000035763,387.607100000605,1083.9506000000983,1898.2146000005305,2677.820900000632,3408.471800000407,4035.8316000001505,4541.365100000054
Bennigsen,Wiemersdorf,70881,7.12.2021,103680,106440,103776.57064916004,932.9676000028849,277.741500005126,654.5485000014305,20.070600003004074,560.86130002141,73.51279999315739,0.6711999997496605,14,6,9,31,13,103776.57064916006,986.3464999943972,276.90970000624657,708.9139000028372,14.313299991190434,617.5524000003934,76.89830000698566,0.5093000009655952,5,7,10,8,107263.70829248932,454.6761000007391,282.19589999318123,171.51830000430346,0.9535000026226044,458.1820000037551,279.3413000032306,178.07909999787807,0.7538000047206879,103680,103680,0,0,125620.14005229426,106536.57064915985,103776.57064916006,103776.57064916004,103776.57064916004,103776.57064916004,103776.57064916004,103776.57064916004,0.6520000025629997,5.216099999845028,59.19539999961853,201.27460000663996,353.5288000032306,472.31230000406504,556.6902000010014,624.7752000018954,667.1475000008941,690.1271999999881
Stuttgart-Münster,Bad Kösen,60628,7.12.2021,86460,104700,86574.6556267087,2988.1429000003263,394.2367000002414,2593.3525999998674,35.940300000831485,1884.5547000020742,672.7181000001729,0.5484999995678663,14,5,7,11,8,86577.03522916394,3174.4809999996796,393.5834999997169,2780.366399999708,46.62819999828935,2057.8424000032246,675.7411999991164,0.5220999997109175,4,5,12,4,89505.72455804674,687.7834999999031,400.35080000013113,286.94930000044405,0.477700000628829,726.7308999998495,391.5508999992162,334.600700000301,0.5694999992847443,86520,86520,0,0,0,86577.03522916394,86574.6556267087,86574.6556267087,86574.6556267087,86574.6556267087,86574.6556267087,86574.6556267087,0.949800000526011,15.52060000039637,179.875,678.2872999999672,1232.5809000004083,1700.6661999998614,2081.7238000007346,2375.8969000000507,2588.503100000322,2707.63840000052
Cranzahl,Schweikershain,36507,7.12.2021,52140,55740,52236.57184656121,287.67050000000745,220.25750000029802,66.93990000057966,10.437700000591576,52.42169999983162,4.045700000599027,0.46769999992102385,7,2,3,3,2,52236.57184656121,288.7911000000313,257.3925000000745,30.63549999985844,1.426600000821054,23.047699999064207,6.09840000141412,0.7559000002220273,2,3,3,2,52236.57184656121,321.92119999974966,216.26900000032037,105.18229999952018,0.46219999995082617,332.09989999979734,223.89599999971688,107.62960000056773,0.5629000002518296,52140,52140,0,52236.57184656121,52236.57184656121,52236.57184656121,52236.57184656121,52236.57184656121,52236.57184656121,0,0,0,0.4254000000655651,1.8381000002846122,10.084800000302494,20.663100000470877,28.044200000353158,30.033400000073016,30.63370000012219,0,0,0
Maxhütte-Haidhof,Laberweinting,43643,8.12.2021,49860,57060,50215.9127827918,177.52709999959916,157.98269999958575,19.059799999929965,1.0051000006496906,17.185200001113117,0.8558999998494983,0.47879999969154596,6,3,5,9,5,50215.9127827918,181.0679999999702,162.11830000020564,18.107400000095367,0.9741000002250075,15.292399998754263,1.8223000010475516,0.8371000001206994,3,5,9,5,50368.25406494512,240.7642000000924,162.8481000000611,77.4199999999255,0.48950000014156103,238.6421999996528,160.30740000028163,77.74899999983609,0.5773000000044703,49860,49860,0,0,50215.9127827918,50215.9127827918,50215.9127827918,50215.9127827918,0,0,0,0,0.3619999997317791,1.1141999997198582,4.963599999435246,14.48659999947995,17.671699999831617,18.1058999998495,0,0,0,0
Dortmund-Mengede,Györ,40112,6.12.2021,82380,126000,89735.12241607683,7629.179899999872,853.4442999996245,6757.246899999678,99.35499999765307,4898.933599998243,1758.6513999989256,18.48080000001937,37,7,78,915,334,89787.03419775348,8349.74189999979,864.7374999998137,7484.484700000845,109.37619999889284,5585.989599997178,1788.787700000219,0.5090000005438924,5,6,10,5,1.7976931348623157e+308,1371.5701000001281,878.1470999997109,493.4128999998793,0.0022999998182058334,1537.7023000000045,868.2662000004202,646.8449999997392,22.580299999564886,114900,114900,0,0,0,174460.12354348807,89787.03419775348,89787.03419775348,89735.12241607683,89735.12241607683,89735.12241607683,89735.12241607683,0.4685999993234873,1.0175999999046326,2.4199000000953674,69.47970000002533,548.2221999997273,1383.658900000155,2242.816200000234,3024.3516999995336,3728.649899999611,4312.55449999962
Münster-Roxel,Furth(b Deisenhofen),9165,4.12.2021,58080,76080,59680.0545967009,4745.73900000006,557.0579000003636,4186.897800000384,55.70679999887943,2833.9101999998093,1297.1254999982193,1.7781999995931983,17,13,21,148,48,60758.5923735425,5112.445900000632,564.2346000000834,4547.412299999967,53.5472999997437,3203.551000000909,1290.1313000014052,0.7900999998673797,5,11,45,15,59819.86535515494,963.0292999995872,560.7937000002712,401.44450000021607,0.7848000004887581,1033.0425999993458,562.9830000000075,467.09989999979734,2.9472000002861023,61680,61680,0,0,0,69489.4648127838,60758.5923735425,59775.16927489642,59682.10000314566,59680.09357917668,59680.0553893329,59680.054687872835,0.6831000000238419,9.120799999684095,85.64220000058413,399.05520000029355,1042.693900000304,1774.6184000000358,2457.371700000018,3085.4491999996826,3600.782999999821,3986.780199999921
Kaarst IKEA,Trasadingen,44843,5.12.2021,67740,82140,68803.4603596122,827.5893999999389,335.8190000001341,490.3325999993831,16.145699999295175,426.348300001584,47.75529999937862,1.432099999859929,16,11,18,132,41,68927.65063065627,849.6394999995828,332.22809999994934,516.6437999997288,14.273400001227856,450.21949999872595,52.05179999861866,0.7574000004678965,5,7,21,7,70560.52618590271,546.7494000000879,365.72979999985546,180.414800000377,0.5981000000610948,525.7126000002027,336.6765000000596,187.27450000029057,1.753100000321865,67740,67740,0,0,0,0,68927.65063065627,68891.2061439,68803.56013225309,68803.46660889866,68803.46037364184,68803.46035965494,0.5084000006318092,1.6685000006109476,5.0429000006988645,24.353099999949336,75.71900000050664,155.37180000077933,231.73680000007153,305.9268000004813,363.79290000069886,409.15910000074655
Rackwitz(Leipzig),Scherfede,28615,4.12.2021,49440,60240,50045.0136766429,782.7767000002787,314.3678000001237,467.0400999998674,22.248400000855327,381.6354999979958,63.07409999426454,1.3624999998137355,14,10,17,91,36,50045.01629767324,812.4694999996573,316.02249999996275,495.7642000000924,20.76960000116378,403.69510000012815,71.20630000159144,0.673200000077486,6,11,29,18,52062.59482242824,497.74500000011176,317.4529999997467,179.7735999999568,0.5113000003620982,505.04129999969155,315.5803000004962,188.13499999977648,1.3176000006496906,49620,49620,0,0,0,53771.74021866888,53748.151806040216,50045.01629767324,50045.01590312417,50045.01367721454,50045.013676644114,50045.0136766429,0.5320999994874,4.044599999673665,54.747999999672174,168.8963999999687,282.9851000001654,369.7723000003025,428.19280000030994,460.5676999995485,479.04189999960363,487.41050000023097
Frantiskovy Lazne Aquaforum,Ebensfeld,34916,8.12.2021,45720,55140,46485.47300987007,390.48560000024736,236.99239999987185,152.791400000453,9.756299999542534,129.24890000000596,13.746400000527501,0.696399999782443,9,7,10,39,16,46586.39354756355,411.3289999999106,244.86470000073314,165.97690000012517,4.886199998669326,144.90169999934733,16.139200000092387,0.4817000003531575,3,5,11,5,46599.93352481237,363.19969999976456,240.432699999772,122.1382999997586,0.6223999997600913,363.56429999973625,238.21260000020266,124.62590000033379,0.7173000006005168,45720,45720,0,0,46586.39354756355,46485.592553162685,46485.473175310355,46485.47303395229,46485.47300987007,46485.47300987007,46485.47300987007,0,0.6563999997451901,7.462299999780953,37.780099999159575,81.81209999974817,122.30209999997169,152.8617999991402,161.60259999986738,164.5673999991268,165.97499999962747,0
Uhsmannsdorf,Temmels,33344,4.12.2021,77280,115740,77520.11176491748,10350.769799999893,666.0057999994606,9665.036500000395,152.68640000093728,7199.728899996728,2312.092100000009,19.722099999897182,49,11,73,861,304,77596.15565798122,10910.881500000134,658.9092000005767,10251.10580000002,167.7280000001192,7725.668899998069,2357.1421999987215,0.8558999998494983,6,16,57,27,82348.58902451568,1306.6581999994814,664.2403000006452,640.7066999999806,1.7030000006780028,1266.2798000006005,656.1354000000283,592.162700000219,17.970999999903142,77340,77340,0,0,0,0,83070.47789193784,77596.15565798122,77520.58247220247,77520.11206002577,77520.11176492917,77520.11176491932,0.582400000654161,5.351100000552833,98.97919999994338,551.3193000005558,1343.730000000447,2195.399199999869,2964.7782000005245,3623.599100000225,4231.649699999951,4714.753000000492
Mallersdorf,Nidderau,77226,8.12.2021,106260,123900,106586.27885384962,5505.801200000569,414.8009000001475,5088.737099999562,39.65549999848008,3321.253299999051,1727.679300000891,2.2574999993667006,18,11,23,204,50,108333.89774239546,6100.11129999999,420.37970000039786,5679.059399999678,68.14980000071228,3869.164099998772,1741.5593999996781,0.660899999551475,5,11,25,14,109081.90775277167,739.9517000000924,422.36219999939203,316.8344999998808,0.7485000006854534,835.7605999996886,419.6398999998346,412.8306999998167,3.279899999499321,106260,106260,0,0,131196.99787281075,111571.88483343543,108333.89774239546,106875.24780898895,106586.28014473367,106586.27891642127,106586.27885385074,106586.27885384967,0.671900000423193,18.455000000074506,398.224100000225,1272.8152999999002,2214.9594000000507,3127.8722000001,3912.819600000046,4545.742200000212,5029.317599999718,5332.571000000462
Neunkirchen(Saar)-Wellesweiler,Kirchdorf(Deister),18900,10.12.2021,39840,50640,40504.503293931266,2099.042600000277,379.8552999999374,1718.1664999993518,41.857199997641146,1214.3200999991968,461.8611999982968,1.0158000001683831,17,10,14,79,26,40541.38106452864,2247.9851999999955,389.91369999945164,1857.5557999992743,39.277400000952184,1346.1429000031203,471.98089999798685,0.5065000001341105,4,5,13,4,40891.65632779404,771.9478000001982,525.3422999996692,245.31579999998212,1.2813999997451901,658.7921000001952,386.48160000052303,271.04689999949187,1.2538999998942018,40800,40800,0,0,0,40541.38106452864,40541.04175683164,40538.855119666754,40504.5121111104,40504.50338220366,40504.50329393127,40504.503293931266,0.665599999949336,5.722300000488758,130.69270000047982,512.8452000003308,910.4533999999985,1219.8600000003353,1441.0548000000417,1596.7994999997318,1709.2675999999046,1775.1499000005424
Rostock Hbf,Waldenburg(Württ),20284,8.12.2021,51600,62280,52611.98048911357,1369.4835000000894,434.6276000002399,934.3410000000149,19.5926999989897,745.1358000002801,169.50919999741018,0.5092000002041459,16,5,6,12,7,52702.91280851433,1413.8616000004113,427.5400999998674,985.8120999997482,26.35530000180006,786.6214999994263,172.71770000178367,0.5013000005856156,4,6,12,6,52628.76531591064,658.5648999996483,439.7651000004262,218.2927000001073,0.4986000005155802,664.3639000002295,431.94709999952465,231.88949999958277,0.5185000002384186,51780,51780,0,0,0,52702.91280851433,52611.98048911357,52611.98048911357,52611.98048911357,52611.98048911357,52611.98048911357,52611.98048911357,0.493300000205636,1.895299999974668,24.028699999675155,136.27049999963492,337.67119999974966,524.5861999997869,675.6295999996364,792.1103999996558,873.164300000295,928.4187000002712
Leimstruth,Staufen Süd,49836,8.12.2021,70860,87300,71706.98467512417,867.7967999996617,358.96480000019073,508.12819999922067,18.561499999836087,428.60380000062287,60.87899999972433,0.6984000001102686,16,6,8,28,10,71707.60807837479,910.8441000003368,359.84349999949336,550.3665999993682,11.2729000011459,471.2370999995619,67.75079999864101,0.6244000000879169,5,7,23,7,71922.72773227505,563.67949999962,359.90390000026673,203.2480999995023,0.5200000004842877,563.3552000001073,363.15720000024885,199.50559999980032,0.6853000000119209,70860,70860,0,0,0,0,71707.60807837479,71706.98467512417,71706.98467512417,71706.98467512417,71706.98467512417,71706.98467512417,0.5459000002592802,1.8478999994695187,7.638700000010431,37.53639999963343,138.74959999974817,277.89620000030845,385.1166000002995,448.92140000034124,476.4044000003487,497.77929999958724
Konstanz-Wollmatingen,Krzewina Zgorzelecka,4442,4.12.2021,62580,77880,63416.270228789814,7210.860599999316,603.8536000000313,6606.324800000526,92.81009999942034,4488.065199998207,2025.178499999456,0.6765000000596046,30,8,11,31,14,63416.2809505213,8062.101400000043,620.5187999997288,7440.876000000164,79.646400003694,5299.665199998766,2061.2750999946147,0.6930999998003244,6,11,30,13,64774.272841030404,1028.3623999999836,607.2606999995187,419.74110000021756,1.3540999991819263,1116.0270999995992,603.3665000004694,510.4260999998078,2.223699999973178,62940,62940,0,0,0,0,70456.26567269815,63416.2809505213,63416.271957975914,63416.270228789814,63416.270228789814,63416.270228789814,0.509400000795722,2.6158000007271767,20.50290000066161,183.47980000078678,710.425500000827,1600.0079000005499,2404.642800000496,3185.3042000001296,3914.479500000365,4581.0944000007585
