Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Gaißach,Billerbeck,10248,10.12.2021,49020,52620,49516.897267972265,7549.746200025082,573.2649999856949,6975.574100017548,61.01629990339279,5062.083199977875,1852.2962998747826,0.900600016117096,18,11,16,48,23,50117.32168245964,9006.431999981403,565.5985000133514,8440.232100009918,40.64840006828308,6530.54340004921,1868.820500075817,0.5848000049591064,6,7,10,6,52699.49843332007,1034.9007999897003,587.4950000047684,446.75140005350113,0.6478000283241272,1066.02739995718,585.708899974823,479.337700009346,0.973300039768219,49140,49140,0,0,0,81746.93980023931,53414.64650990838,50117.32168245964,49531.43774572349,49516.981761851166,49516.90166782094,49516.89798790173,0.6003000140190125,4.8579999804496765,167.56910002231598,885.9402000308037,1979.0225999951363,3185.422200024128,4355.892400026321,5451.553300023079,6368.4959000349045,7151.1701999902725
Kempten(Allgäu)Ost,Stockach NE,81335,8.12.2021,111600,113640,111737.90465932482,2651.2419999837875,388.75879997015,2261.597200036049,39.897300004959106,1798.982300043106,422.56370013952255,0.8798999786376953,17,5,6,6,5,111737.90465932482,2769.2330999970436,391.965499997139,2376.730099976063,30.71480005979538,1908.3822000026703,437.4705999493599,0.5231999754905701,5,6,6,5,111737.90465932482,643.4021999835968,378.45049995183945,264.4312999844551,0.512499988079071,678.5365999937057,397.28690004348755,280.7615000009537,0.48240000009536743,111600,111600,0,0,124030.19767968827,115883.33629041341,111737.90465932482,111737.90465932482,111737.90465932482,111737.90465932482,111737.90465932482,111737.90465932482,0.45089995861053467,1.8084999918937683,18.543799996376038,167.8585000038147,506.35649996995926,852.8292999863625,1186.2908999919891,1500.5329999923706,1757.5450999736786,1981.7924999594688
Lette(Kr Coesfeld),Jungnau,51059,8.12.2021,105540,110940,105842.78137435346,10285.102099955082,823.7161999940872,9460.730700016022,63.64569979906082,7065.186200022697,2331.733700156212,0.6491000056266785,17,7,11,16,13,105842.78137435346,12860.136500000954,977.7698000073433,11881.693799972534,61.62270003557205,9465.833899855614,2354.031700193882,0.6564000248908997,7,11,16,13,107160.66169804968,1467.3752000331879,819.8996000289917,646.9397000074387,0.5289000272750854,1591.7082999944687,817.6768000125885,773.4614000320435,0.5645000338554382,106140,106140,0,0,0,111023.33629041341,111023.33629041341,106419.33225154367,105842.78137435346,105842.78137435346,105842.78137435346,105842.78137435346,1.315999984741211,6.10369998216629,27.082300007343292,373.01929998397827,1722.1205999851227,3584.916000008583,5532.684599995613,7408.023599982262,8972.949500024319,10256.751900017262
Hallein,Kothmaißling,3357,8.12.2021,50700,57060,50803.08271894089,6402.578299999237,732.0749000310898,5668.806400001049,52.93570005893707,4269.532300055027,1346.1119000315666,1.6906999945640564,15,5,7,8,7,50837.590241320526,7321.51449996233,731.5102999806404,6589.480300009251,42.646000146865845,5160.197900176048,1386.4674000144005,0.5115000009536743,4,6,6,6,50876.67554894001,1251.747200012207,718.958899974823,532.24120002985,0.5400999784469604,1310.6663999557495,714.7605999708176,595.4133999943733,0.48510003089904785,50700,50700,0,0,0,50837.590241320526,50803.08271894089,50803.08271894089,50803.08271894089,50803.08271894089,50803.08271894089,50803.08271894089,0.5110999941825867,4.502300024032593,55.19630002975464,517.1697000265121,1568.0856000185013,2770.3256999850273,3919.737299978733,4873.405900001526,5615.101899981499,6100.571500003338
Euskirchen Zuckerfabrik,Dahlenburg,31704,6.12.2021,65400,65400,65483.33629041341,1437.4514999985695,503.7549999952316,933.213700056076,22.046100080013275,767.5726999044418,143.51350009441376,0.4767000079154968,11,5,6,5,5,65483.33629041341,1535.1726999878883,509.33219999074936,1025.33679997921,21.75459998846054,849.3469998836517,154.13829988241196,0.4918000102043152,5,6,5,5,68376.90383865664,814.8166999816895,515.144200026989,299.1280999779701,0.5372999906539917,820.9298999905586,501.2096999883652,319.2437999844551,0.46950000524520874,65400,65400,0,0,0,0,65483.33629041341,65483.33629041341,65483.33629041341,65483.33629041341,65483.33629041341,65483.33629041341,0.523099958896637,1.625499963760376,30.869399964809418,231.74210000038147,552.4143999814987,794.0365999937057,931.6374999880791,990.6976999640465,1014.2178999781609,1023.3167999982834
Graben-Neudorf Nord,Trier Hbf,52149,7.12.2021,66420,70020,67760.40155257561,440.8827000260353,223.16949999332428,217.19169998168945,5.70770001411438,191.98490005731583,19.45010006427765,0.5160999894142151,11,4,6,8,7,67760.40155257561,463.32910001277924,229.674899995327,233.12959998846054,5.442699909210205,204.73669999837875,22.881800055503845,0.5131000280380249,4,6,8,7,68353.38734602512,343.7994000315666,227.7078999876976,115.59630000591278,0.488599956035614,340.34329998493195,227.82920002937317,111.98829996585846,0.5195000171661377,66420,66420,0,0,70103.33629041341,67760.40155257561,67760.40155257561,67760.40155257561,67760.40155257561,67760.40155257561,67760.40155257561,67760.40155257561,1.1344000101089478,11.657000005245209,49.24169999361038,113.34810000658035,170.6449999809265,202.4602000117302,221.1240000128746,229.92379999160767,231.71749997138977,232.54420000314713
Himmelstadt,Dortmund Tierpark,16894,8.12.2021,37020,40620,37871.646858446366,4166.728900015354,395.48669999837875,3769.8404000401497,62.43959999084473,2566.351199865341,1140.8870999217033,1.3964000344276428,18,7,9,24,12,38401.58382270043,4496.049199998379,389.6312999725342,4105.892799973488,50.40400010347366,2902.3512001037598,1152.9472001194954,0.5130000114440918,4,6,8,6,38362.85709626614,669.0664999485016,381.7364000082016,286.75,0.574400007724762,685.5762999653816,385.47939997911453,299.47590005397797,0.6144000291824341,37080,37080,0,0,44303.33629041341,38401.58382270043,37892.03882135146,37874.404387812036,37871.646858446366,37871.646858446366,37871.646858446366,37871.646858446366,2.1255000233650208,8.86080002784729,196.3187000155449,743.7391999959946,1375.515799999237,1992.9575999975204,2549.9708000421524,3034.818300008774,3426.5493000149727,3713.113200008869
Schnega,Fasanenpark,36586,5.12.2021,64920,73320,65164.26713026893,4703.404699981213,512.0806000232697,4190.625099956989,48.81099998950958,3054.8527998924255,1086.8100003004074,0.6926999688148499,16,8,9,24,11,65167.88345366221,5403.689700007439,512.3677000403404,4890.167199969292,43.315199971199036,3734.2431000471115,1112.4307999014854,1.140500009059906,6,8,17,8,65228.982337794674,918.712099969387,521.6053999662399,396.5556000471115,0.5432999730110168,925.0148000121117,514.6116999983788,409.63980001211166,0.7558000087738037,65280,65280,0,0,105803.33629041341,74836.740923045,68011.18825567524,65167.88345366221,65164.43571049021,65164.26713026893,65164.26713026893,65164.26713026893,1.4262999892234802,52.527499973773956,281.4776999950409,878.3729000091553,1636.3582000136375,2409.3226999640465,3115.825100004673,3810.493799984455,4261.827899992466,4568.625999987125
Pressig-Rothenkirchen,Untergrombach,39699,5.12.2021,85080,85080,85163.33629041341,3092.780499994755,625.4930999875069,2466.769200026989,25.35510015487671,1927.2667999863625,514.0358999371529,0.5091000199317932,13,4,5,4,4,85163.33629041341,3433.3173000216484,634.1500999927521,2798.641099989414,28.672600209712982,2234.6376000642776,535.1686000227928,0.5115000009536743,3,4,3,3,85648.22954564205,1084.3752999901772,625.6632999777794,458.15099996328354,0.5533000230789185,1118.621199965477,625.0018999576569,493.1560999751091,0.45670002698898315,85080,85080,0,0,85163.33629041341,85163.33629041341,85163.33629041341,85163.33629041341,85163.33629041341,85163.33629041341,85163.33629041341,85163.33629041341,0.7214999794960022,14.007299959659576,205.90529996156693,760.9286999702454,1375.4314999580383,1888.6790999770164,2300.5625,2579.7316999435425,2720.6423999667168,2775.3385999798775
Miltern,Amorbach,68813,9.12.2021,111720,118680,111894.30673362447,5910.94010001421,601.5859000086784,5308.826799988747,41.32219988107681,3923.1076000332832,1344.2410999536514,0.5224000215530396,17,6,7,9,6,111915.99381434219,7112.769699990749,604.2673999667168,6507.672699987888,60.31360000371933,5065.197000026703,1381.977799654007,0.8130999803543091,5,6,8,5,111962.92314931916,1100.7952999472618,599.4107999801636,500.81819999217987,0.5591999888420105,1181.8113999962807,595.2318999767303,586.065800011158,0.5063999891281128,112020,112020,0,0,0,165323.33629041343,111915.99381434219,111894.30673362447,111894.30673362447,111894.30673362447,111894.30673362447,111894.30673362447,0.6033999919891357,5.483199954032898,43.62849998474121,379.83109998703003,1369.8804000020027,2768.027699947357,4232.817699968815,5241.474099993706,5875.225799977779,6172.179799973965
Herzogenrath-August-Schmidt-Platz,Emmendingen,17757,9.12.2021,39840,46440,40905.67198788207,2247.846700012684,404.32520002126694,1842.8119000196457,25.091400027275085,1349.7763999700546,467.81479996442795,0.7031000256538391,14,7,9,18,11,40957.86298098864,2501.534199953079,432.38340002298355,2068.631500005722,51.418099880218506,1540.206200003624,476.8631000518799,0.5056999921798706,5,7,8,7,42664.30165222285,672.6076999902725,405.84380000829697,266.13480001688004,0.6204999685287476,706.046599984169,427.9476000070572,277.5539000034332,0.5393000245094299,39840,39840,0,0,0,46523.33629041341,40957.86298098864,40906.85768886002,40905.67198788207,40905.67198788207,40905.67198788207,40905.67198788207,0.9199999570846558,8.939599990844727,114.08179998397827,474.7912999987602,944.7292000055313,1334.2641999721527,1644.6046999692917,1855.056100010872,1968.7851999998093,2025.3725999593735
Calau(Nl),Brugg AG,41840,6.12.2021,117120,117120,117203.33629041341,1824.377699971199,1045.2208999991417,778.643700003624,12.252199947834015,695.8242999315262,70.4578999876976,0.505899965763092,10,4,5,4,4,117203.33629041341,1890.5339000225067,1046.4391999840736,843.5742000341415,12.481400191783905,753.8892000317574,77.10719984769821,0.5103999972343445,4,5,4,4,160116.22578805912,1711.99120002985,1053.631399989128,657.8350999951363,0.5162000060081482,1729.8372000455856,1055.1324999928474,674.212700009346,0.48590004444122314,117360,117360,0,0,0,117203.33629041341,117203.33629041341,117203.33629041341,117203.33629041341,117203.33629041341,117203.33629041341,117203.33629041341,0.5092999935150146,1.550000011920929,63.33939999341965,330.4060000181198,593.6552000045776,728.2179999947548,784.7583999633789,816.1601999998093,839.6121000051498,843.5690999627113
Bermatingen-Ahausen,Malching(Oberbay),57784,5.12.2021,75120,78360,75501.33360262642,535.1337000131607,240.5789999961853,294.02040004730225,7.368599891662598,262.56110006570816,24.030399978160858,0.5284000039100647,12,4,5,8,4,75501.33360262642,560.5117000341415,241.5353999733925,318.4509000182152,11.10859990119934,276.67229998111725,30.58440011739731,0.5133999586105347,4,5,8,4,75783.54082071893,381.4254999756813,241.26599997282028,139.62479996681213,0.522599995136261,373.0396999716759,236.21360003948212,136.30240005254745,0.5167999863624573,75360,75360,0,0,0,75501.33360262642,75501.33360262642,75501.33360262642,75501.33360262642,75501.33360262642,75501.33360262642,75501.33360262642,0.7610999941825867,17.370299994945526,56.4685999751091,128.25529998540878,205.22719997167587,252.46889996528625,281.1535999774933,300.35439997911453,309.455599963665,314.5049999952316
Treuenbrietzen,Kamenz Bahnhof,71297,7.12.2021,84180,112980,88295.37037519392,4301.987300038338,481.7760000228882,3819.2199999690056,44.79469984769821,2826.6960002183914,947.5508999824524,0.9848999977111816,18,8,12,28,16,88295.37037519392,4781.710600018501,477.2381999492645,4303.5885999798775,44.634499967098236,3255.1229001283646,1003.6446000337601,0.8700000047683716,8,12,28,16,92073.44434391607,858.6572999954224,478.5756999850273,379.4480000138283,0.6266000270843506,905.4596000313759,473.3639000058174,431.29430001974106,0.794700026512146,87900,105780,0,0,0,0,90475.86153817837,89517.30073843525,88708.66426779235,88295.37037519392,88295.37037519392,88295.37037519392,0.5905000567436218,2.771000027656555,16.176400005817413,116.50900000333786,584.7447000145912,1331.1488000154495,2156.2370000481606,2835.091100037098,3370.025000035763,3745.2860000133514
Gammertingen Europastraße,Puch bei Hallein,65777,5.12.2021,116400,124800,118962.46512750888,8219.491599977016,771.1325000524521,7447.041599988937,44.064099967479706,5629.304200291634,1773.5149996876717,1.3111000061035156,15,9,11,16,13,118962.46512750888,9690.766200006008,795.1222999691963,8894.957000017166,38.47349989414215,7060.142399907112,1796.155500113964,0.6694999933242798,9,11,16,13,119550.12361651321,1420.6423000097275,783.1974999904633,636.8368999958038,0.601099967956543,1458.5441000461578,778.5875999927521,679.4070999622345,0.5430999994277954,124800,124800,0,0,0,132502.06796084033,132161.02304708405,124883.33629041341,124883.33629041341,124883.33629041341,118962.46512750888,118962.46512750888,0.6241000294685364,4.111500024795532,143.53190004825592,976.650800049305,2378.844400048256,3987.0839000344276,5545.553400039673,6780.91890001297,7705.651100039482,8299.996200025082
Lauterbach(Rügen),Arnsberg(Westf),2881,9.12.2021,53820,62640,55428.1741625779,10542.359099984169,786.6762999892235,9754.333900034428,43.15230005979538,7201.586399972439,2509.419000148773,1.3417999744415283,18,10,19,53,29,56435.3873692581,12729.617600023746,803.6894000172615,11925.33109998703,53.715399861335754,9349.313799977303,2522.069899857044,0.5827000141143799,5,6,13,5,56647.30218099425,1511.6935000419617,835.9700999855995,675.0509999990463,0.664900004863739,1530.5964000225067,791.7935000061989,737.8734000325203,0.9217999577522278,55440,57480,0,0,0,66323.33629041341,56435.3873692581,56041.10343100958,55533.28843557285,55429.04684066299,55428.174298659986,55428.1741625779,1.310200035572052,26.172100007534027,548.4891000390053,2054.356800019741,3984.3059000372887,5977.107100009918,7735.850400030613,9174.585000038147,10269.325800001621,10990.833400011063
Killer,Falkenstein(Vogtl),71830,4.12.2021,121980,129480,122092.11944558947,8001.551500022411,770.6583999991417,7230.083299994469,48.23129993677139,5463.438400089741,1718.2114999890327,0.8032000064849854,21,7,10,14,11,122134.85158658643,9536.832999944687,672.3604999780655,8863.023599982262,49.67960000038147,7076.6126999258995,1736.5161998867989,1.4293999671936035,6,7,11,6,122525.73278729602,1290.138100028038,668.7383999824524,620.8105000257492,0.5821999907493591,1352.0266999602318,670.2202000021935,681.2684000134468,0.5329999923706055,121980,121980,0,0,0,0,0,122134.85158658643,122092.11944558947,122092.11944558947,122092.11944558947,122092.11944558947,0.8965999484062195,6.544999957084656,49.79709994792938,396.51489996910095,1366.3993999958038,2632.7126999497414,3938.9440999627113,5163.848299980164,6240.597699999809,7083.71899998188
