Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Ottendorf(Mittweida),Hochdorf(b Horb),7759,6.12.2021,56340,63420,59409.67644070568,388.9088000059128,370.08319997787476,18.197499990463257,2.727699935436249,14.587900042533875,0.8616999983787537,0.6221000552177429,7,6,9,15,10,59409.67644070568,402.890399992466,382.38870000839233,19.857299983501434,3.0567999482154846,14.476799964904785,2.297200083732605,0.633400022983551,6,9,15,10,1.7976931348623157e+308,506.57330000400543,377.0857999920845,129.47640001773834,0.0031999945640563965,504.88109999895096,375.6273999810219,128.4737000465393,0.7717999815940857,56340,60240,0,0,0,0,60460.917082827444,59409.67644070568,59409.67644070568,0,0,0,0.47610002756118774,1.319700002670288,4.847699999809265,13.884100019931793,17.831499993801117,19.234300017356873,19.85369998216629,0,0,0
Vach,Osnabrück Altstadt,65618,8.12.2021,104460,106080,104543.3656712039,207.82679998874664,164.62460005283356,42.61479997634888,1.6975000500679016,39.34850001335144,1.5487000346183777,0.5813999772071838,7,5,7,10,7,104640.0959382023,215.4287999868393,167.11000001430511,47.8095999956131,3.8801000118255615,39.89659994840622,3.999500036239624,0.497700035572052,4,5,6,4,1.7976931348623157e+308,233.66330003738403,170.36410003900528,63.28970003128052,0.001900017261505127,232.82499998807907,170.29800003767014,61.907200038433075,0.6116999983787537,104460,104460,0,0,0,104640.0959382023,104543.3656712039,104543.3656712039,104543.3656712039,0,0,0,0.5990000367164612,1.6081000566482544,11.323200047016144,32.83940005302429,45.24760001897812,46.960700035095215,47.80510002374649,0,0,0
Demitz-Thumitz,Münchehof(Harz),49203,8.12.2021,71460,75060,71702.02913126566,210.11620002985,205.75129997730255,3.8870999813079834,0.46500009298324585,3.041800022125244,0.3693999648094177,0.47200000286102295,4,3,4,4,3,71702.02913126566,214.2160999774933,208.48780000209808,5.209200024604797,0.5538000464439392,3.0934999585151672,1.547700047492981,0.5099999904632568,3,4,4,3,1.7976931348623157e+308,283.70120000839233,209.5751999616623,74.11729997396469,0.0015000104904174805,276.44200003147125,207.74819999933243,68.15749996900558,0.5296000242233276,71460,71460,0,0,71702.02913126566,71702.02913126566,0,0,0,0,0,0,0.5264000296592712,1.5224000215530396,4.298900008201599,5.205799996852875,0,0,0,0,0,0
Wakendorf,Waldfischbach,68945,5.12.2021,114960,118800,115285.01578273225,342.06819999217987,244.21789997816086,96.85879999399185,2.8321999311447144,91.15390008687973,2.836899995803833,0.9848999977111816,9,7,10,16,11,115290.85012500014,352.6539999842644,243.96009999513626,108.12840002775192,3.1892999410629272,98.99689996242523,5.889300048351288,0.5514000058174133,5,7,10,7,1.7976931348623157e+308,336.75120002031326,241.39809995889664,95.34450000524521,0.001399993896484375,332.3695999979973,242.47710001468658,89.21259999275208,0.6717000007629395,115200,115980,0,0,0,0,115290.85012500014,115285.72065906021,115285.01578273225,115285.01578273225,115285.01578273225,0,0.5776000022888184,1.7161999940872192,11.0628000497818,29.567300021648407,57.90410000085831,80.17200005054474,98.91570001840591,105.98530000448227,108.1240000128746,0
Rülzheim Bf,Balingen(Württ),42937,5.12.2021,116280,119640,117335.21736469431,403.19359999895096,396.50410002470016,6.1894999742507935,0.5973999500274658,5.093199968338013,0.48489993810653687,0.49119997024536133,5,4,5,6,4,117335.21736469431,404.8169999718666,396.5058000087738,7.791100025177002,0.7301998734474182,3.628200054168701,3.4151999950408936,0.5108000040054321,4,5,6,4,1.7976931348623157e+308,547.4713000059128,392.9535000324249,154.50629997253418,0.0023999810218811035,547.597100019455,395.5562999844551,151.4724000096321,0.5595000386238098,116340,116340,0,0,0,117335.21736469431,117335.21736469431,0,0,0,0,0,0.5705999732017517,1.4775000214576721,3.5972999930381775,7.157700002193451,7.787299990653992,0,0,0,0,0
Ludwigsburg,Würzburg-Zell,78572,6.12.2021,102120,102120,102203.33629041341,61.557799994945526,54.90680003166199,6.135699987411499,0.6521999835968018,4.950600028038025,0.5197000503540039,0.5091000199317932,5,4,5,4,4,102203.33629041341,64.21789997816086,56.26020002365112,7.463299989700317,0.736299991607666,4.76310008764267,1.946999967098236,0.4850999712944031,4,5,4,4,1.7976931348623157e+308,83.63730001449585,62.165100038051605,21.46390002965927,0.001600027084350586,77.68370002508163,55.34670001268387,21.801400005817413,0.5277000069618225,102120,102120,0,0,0,102203.33629041341,102203.33629041341,0,0,0,0,0,0.6702999472618103,1.5946999788284302,2.9062999486923218,6.077099978923798,7.45959997177124,0,0,0,0,0
Kandel,Wanne-Eickel Hbf,58001,4.12.2021,71400,78840,72523.45003952742,186.96929997205734,140.95249998569489,45.326900005340576,1.8476001024246216,40.29389989376068,3.15719997882843,0.6841000318527222,8,7,8,26,12,72546.36595557266,199.92460000514984,148.91449999809265,50.41500002145767,5.552699863910675,40.70750004053116,4.109499990940094,0.5817999839782715,4,5,13,5,1.7976931348623157e+308,201.44539999961853,143.57429999113083,57.86149996519089,0.001900017261505127,201.650200009346,144.4975000023842,56.352299988269806,0.792900025844574,75420,75420,0,0,0,72546.36595557266,72546.36595557266,72524.0577321194,72523.45003952742,72523.45003952742,0,0,1.0683000087738037,9.097599983215332,20.973800003528595,33.22500002384186,41.20899999141693,46.72289997339249,49.64530003070831,50.41100001335144,0,0
Erbach(Rheingau),Zennern,11196,9.12.2021,31020,37560,31146.156443303218,183.9134999513626,166.1075999736786,17.306600034236908,0.9179999828338623,15.59909999370575,0.7710000276565552,0.49230003356933594,6,3,4,5,3,31146.156443303218,188.25029999017715,167.8769000172615,19.778400003910065,1.0584999322891235,15.820299983024597,2.8694000244140625,0.5813000202178955,3,4,5,3,1.7976931348623157e+308,223.97010004520416,168.47500002384186,55.48690003156662,0.0023999810218811035,220.95969998836517,164.49720001220703,55.897399961948395,0.5575000047683716,31320,31320,0,0,31146.156443303218,31146.156443303218,31146.156443303218,31146.156443303218,0,0,0,0,0.5073000192642212,1.5700000524520874,5.921000003814697,14.386800050735474,18.512600004673004,19.77310001850128,0,0,0,0
Radebeul-Zitzschewig,Volkmarsen,35999,10.12.2021,58920,62520,60022.76542223246,224.56869995594025,218.31230002641678,5.7466999888420105,0.6534000039100647,4.507199943065643,0.5735000371932983,0.5038000345230103,6,5,6,7,5,60022.76542223246,222.38870000839233,216.40399998426437,5.45770001411438,0.7229000926017761,2.4028000235557556,2.3116999864578247,0.5183999538421631,5,6,7,5,1.7976931348623157e+308,291.7447000145912,220.22389996051788,71.51029998064041,0.0023999810218811035,282.92129999399185,211.39689999818802,70.94470000267029,0.5716000199317932,59040,59040,0,0,0,0,60022.76542223246,60022.76542223246,0,0,0,0,0.4998999834060669,1.342199981212616,2.5038999915122986,3.7220999598503113,4.866099953651428,5.454499959945679,0,0,0,0
Mußbach,Eschweiler-Weisweiler,19551,7.12.2021,32340,39540,32733.388059659144,188.96160000562668,168.4126000404358,19.92770004272461,1.19650000333786,17.88759994506836,0.823199987411499,0.6150999665260315,6,5,7,19,7,32733.388059659144,194.3864000439644,163.9883999824524,29.295700013637543,1.5533000230789185,23.562500059604645,4.139300107955933,1.088699996471405,5,7,19,7,1.7976931348623157e+308,232.51540005207062,179.0174999833107,53.48889994621277,0.002299964427947998,220.31560003757477,165.49870002269745,54.13979995250702,0.6694999933242798,32340,32340,0,0,0,0,32733.388059659144,32733.388059659144,0,0,0,0,0.5722000002861023,2.2114999890327454,9.051799952983856,17.678799986839294,27.2292999625206,29.291099965572357,0,0,0,0
Füssen,Altes Lager,27449,4.12.2021,60300,67500,60614.04498632621,320.8037999868393,296.71689999103546,23.516099989414215,1.3995000720024109,21.099100053310394,0.9951999187469482,0.5646999478340149,8,5,6,7,5,60614.04498632621,327.1733000278473,297.7152000069618,28.901000022888184,1.4674999713897705,22.32209998369217,5.078000128269196,0.5451000332832336,5,6,7,5,1.7976931348623157e+308,601.9397000074387,444.4130000472069,157.51669996976852,0.00270003080368042,555.5363000035286,403.58450001478195,151.12909996509552,0.814300000667572,60300,60300,0,0,0,62826.10564535689,60614.04498632621,60614.04498632621,60614.04498632621,60614.04498632621,0,0,0.5568000078201294,1.2199000120162964,2.6782999634742737,8.575399994850159,19.288900017738342,25.59189999103546,27.816999971866608,28.896799981594086,0,0
