Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Neuburg(Kammel),Heinsberg-Dremmen,16257,5.12.2021,51660,55260,51759.003481128806,3915.875400006771,485.5555000305176,3428.8091000318527,46.20080006122589,2469.7819999456406,912.6671999692917,1.5045000314712524,18,6,9,12,10,51759.003481128806,4267.473500013351,490.21430003643036,3776.6886999607086,32.76289987564087,2822.2032001018524,921.5518002510071,0.555899977684021,6,9,12,10,52893.355568430976,845.4423000216484,471.74670004844666,373.00940001010895,0.6777000427246094,874.4716999530792,468.680899977684,405.25220000743866,0.5311999917030334,51660,51660,0,0,0,62632.95301347556,52174.70815600861,51759.003481128806,51759.003481128806,51759.003481128806,51759.003481128806,51759.003481128806,0.5184000134468079,4.3436999917030334,79.31809997558594,448.720999956131,1122.161899983883,1822.611799955368,2452.087999999523,2953.2789999842644,3328.8389999866486,3545.1891999840736
Niederbobritzsch,Ehringshausen(Oberhess),82182,10.12.2021,120720,127920,121059.62379902006,3301.042999982834,457.3140000104904,2843.184300005436,31.081699907779694,2082.374800026417,729.6160000562668,0.538599967956543,15,4,5,6,4,121059.62379902006,3759.696799993515,470.8787000179291,3288.242999970913,32.69149988889694,2500.7772000432014,754.6189999580383,0.563800036907196,4,5,6,4,121108.71878112161,892.3328999876976,463.07639998197556,428.65090000629425,0.5967000126838684,920.8125,472.1195999979973,448.15149998664856,0.5334999561309814,120720,120720,0,0,128003.33629041341,121059.62379902006,121059.62379902006,121059.62379902006,121059.62379902006,121059.62379902006,121059.62379902006,121059.62379902006,0.7554000020027161,8.162000000476837,153.33490002155304,736.8040000200272,1471.821699976921,2114.9880999922752,2618.8643000125885,2949.5838000178337,3153.800800025463,3251.0170000195503
Schirgiswalde-Kirschau,Lorchhausen,43104,7.12.2021,73080,76680,73322.02913126566,3124.441300034523,486.62669998407364,2637.100300014019,33.09929996728897,1964.438300192356,639.4392001628876,0.7084000110626221,13,3,4,4,3,73322.02913126566,3269.058899998665,488.4320999979973,2780.1223999857903,42.66159987449646,2099.6698001027107,637.635400056839,0.4907999634742737,3,4,4,3,74990.00587637295,825.844200015068,492.9743000268936,332.3226999640465,0.5396000146865845,834.1879000067711,486.0625,347.5891999602318,0.5289999842643738,73260,73260,0,0,73322.02913126566,73322.02913126566,73322.02913126566,73322.02913126566,73322.02913126566,73322.02913126566,73322.02913126566,73322.02913126566,0.6373000144958496,17.880400002002716,294.4351000189781,870.8259000182152,1445.230899989605,1862.4291999936104,2195.6899000406265,2424.5527000427246,2595.8578000068665,2712.802399992943
Leipzig-Möckern,Tacherting,41427,7.12.2021,65460,72660,65576.2504362252,3027.799099981785,465.6977000236511,2561.0455999970436,49.37710005044937,2013.849199950695,497.66219997406006,1.050599992275238,17,10,14,59,22,65752.9192053333,3274.5634999871254,467.84099996089935,2806.1204999685287,49.04229986667633,2242.828700065613,514.0496000051498,0.586400032043457,5,9,19,12,70056.67918059502,778.3224999904633,481.61500000953674,295.8822999596596,0.8179000020027161,769.8553000092506,466.296599984169,302.5866000056267,0.9651999473571777,65640,65640,0,0,0,68742.35034173737,65752.9192053333,65607.96253615618,65576.64540104172,65576.63798818176,65576.25200715254,65576.2504362252,0.6090999841690063,2.4408000111579895,30.04040002822876,238.87990003824234,629.5523000359535,1048.1384000182152,1442.5583000183105,1796.2046000361443,2094.2380999922752,2328.409799993038
Warnitz(Uckermark),Hannover-Ledeburg,17631,5.12.2021,45900,47460,46123.80829388881,2091.6213000416756,322.7015999555588,1767.8870000243187,22.972699999809265,1336.5279000401497,408.2595000267029,1.026199996471405,18,4,5,5,4,46123.80829388881,2201.5393999814987,322.98800003528595,1878.046199977398,23.732200145721436,1431.9470999240875,422.2178997993469,0.49379998445510864,4,5,5,4,47295.499391919155,573.3938999772072,317.29089999198914,255.32580000162125,0.7698000073432922,593.0117999911308,324.737399995327,267.7423999905586,0.5264000296592712,45900,45900,0,0,54927.03044880432,46123.80829388881,46123.80829388881,46123.80829388881,46123.80829388881,46123.80829388881,46123.80829388881,46123.80829388881,0.7527000308036804,7.266000032424927,109.61770004034042,443.0879000425339,826.5764000415802,1126.153900027275,1356.2312000393867,1522.382500052452,1638.2234000563622,1714.0811000466347
Eilenburg,Großbeeren,46125,8.12.2021,59280,59280,59363.33629041341,336.62990003824234,204.0700000524521,132.1071999669075,6.092099905014038,112.13849991559982,13.839300036430359,0.4465000033378601,9,3,4,3,3,59363.33629041341,365.29900002479553,219.47930002212524,145.26620000600815,4.186600029468536,123.60349994897842,17.4200000166893,0.5408000349998474,3,4,3,3,59606.93980023931,321.82730001211166,210.68850004673004,110.69340002536774,0.43849998712539673,319.12610000371933,204.42619997262955,114.2276999950409,0.46630001068115234,59280,59280,0,83243.33629041341,59363.33629041341,59363.33629041341,59363.33629041341,59363.33629041341,59363.33629041341,59363.33629041341,59363.33629041341,0,0.6186000108718872,3.6651999950408936,27.818399965763092,76.71829998493195,113.5155999660492,131.15819996595383,141.7150999903679,144.69449996948242,145.26049995422363,0
Burg Stargard(Meckl),Silberstraße,48667,10.12.2021,69600,80400,70130.78503715279,1644.4874000549316,439.0271999835968,1204.7272999882698,25.421299993991852,981.7883000969887,197.40699982643127,0.7263000011444092,15,7,12,32,15,70289.62196141935,1741.6381999850273,418.75310003757477,1322.2975000143051,42.2085000872612,1066.7561001181602,213.1751000881195,0.5687000155448914,5,6,14,5,71550.26756194394,697.441400051117,430.3449999690056,266.4743999838829,0.6139000058174133,712.8126000165939,436.2224000096321,275.9017999768257,0.682200014591217,69600,69600,0,0,0,74861.39671182369,70289.62196141935,70131.13069633313,70130.78503715279,70130.78503715279,70130.78503715279,70130.78503715279,2.4273000359535217,4.300000011920929,22.523900032043457,125.77790004014969,379.0832000374794,642.3721000552177,876.7426000237465,1044.6606000065804,1169.6810000538826,1256.7957000136375
Grevesmühlen,Leun/Braunfels,62201,8.12.2021,106260,110460,106394.846838439,6432.62549996376,601.4387000203133,5829.970200002193,42.808099925518036,4425.921099901199,1361.0960000157356,1.210599958896637,14,8,13,20,18,106483.90026309561,7686.473500013351,598.4183000326157,7087.406599998474,45.62279999256134,5646.189899981022,1395.420399904251,0.6329999566078186,5,11,20,14,106438.8887686761,1100.7396000027657,597.8552000522614,502.28409999608994,0.592199981212616,1166.8780000209808,606.4331000447273,559.8713000416756,0.5676000118255615,106320,106320,0,0,139523.33629041343,117923.33629041341,106483.90026309561,106413.38863845845,106394.88511980024,106394.846838439,106394.846838439,106394.846838439,1.1262999773025513,13.302699983119965,257.9235000014305,1251.2947000265121,2644.587700009346,3997.5667999982834,5123.328700006008,5963.675300002098,6509.488399982452,6829.083199977875
Brachbach,Machern(Sachs),29173,5.12.2021,55560,59520,56145.85083751907,3183.5210000276566,391.450100004673,2791.2784999608994,42.98949992656708,2037.173299908638,710.9515998959541,0.7858999967575073,21,11,15,44,23,56226.025020584726,3492.422399997711,387.50029999017715,3104.3010999560356,65.10479980707169,2304.0705998539925,734.9138999581337,0.6063000559806824,6,7,12,6,56235.32100394438,789.8526000380516,494.02880001068115,295.1139000058174,0.703499972820282,678.865099966526,383.7734999656677,294.28229999542236,0.802899956703186,55560,55560,0,0,0,61565.41937134657,59214.68162152759,56226.025020584726,56146.222959305545,56145.944913189334,56145.86788401523,56145.85083911589,0.8895000219345093,14.522100031375885,90.90299999713898,382.58160001039505,819.8786000013351,1280.50100004673,1713.916100025177,2098.0838000178337,2396.6861000061035,2628.853500008583
Blankenfelde(Teltow-Fläming),Ahlen(Westf),75801,6.12.2021,105780,107760,106422.4072312011,3776.122099995613,393.51039999723434,3382.1358999609947,43.09070008993149,2404.402700006962,934.5077999830246,0.4700999855995178,16,3,4,4,3,106422.4072312011,4236.789900004864,393.64000004529953,3842.64050000906,30.350699961185455,2869.674100100994,942.4481999874115,0.49650001525878906,3,4,4,3,106422.4072312011,749.9792000055313,395.40570002794266,354.1308999657631,0.43550002574920654,777.2432999610901,379.0882999897003,397.65209996700287,0.4958000183105469,106800,107880,0,0,106422.4072312011,106422.4072312011,106422.4072312011,106422.4072312011,106422.4072312011,106422.4072312011,106422.4072312011,106422.4072312011,0.7807999849319458,29.154100000858307,351.05369997024536,1108.5178999900818,1897.105699956417,2561.4814999699593,3086.874599993229,3465.4753999710083,3692.1456999778748,3795.1311999559402
Winterbach(b Schorndorf),Hamburg Jungfernstieg,44062,6.12.2021,68040,74460,68443.73975748515,2936.0916000008583,448.8971999883652,2486.0512999892235,46.62619996070862,1877.3418999314308,561.9359000325203,1.135699987411499,14,9,10,66,12,68901.42194384687,3296.6967000365257,453.6855000257492,2842.1907999515533,41.38820004463196,2219.506900012493,581.145899951458,0.8072999715805054,4,7,27,7,68547.49245187656,784.4864999651909,463.54499995708466,320.13430005311966,0.7996000051498413,776.1667000055313,449.53509998321533,325.57620000839233,1.0486000180244446,68040,68040,0,0,0,68901.42194384687,68535.57012524351,68474.00364025797,68471.18412631651,68471.18412631651,68443.73975748515,68443.73975748515,3.3050000071525574,67.19010001420975,135.56950002908707,300.61050003767014,770.203900039196,1325.422600030899,1789.7689000368118,2168.960700035095,2441.2609000205994,2712.4546000361443
Hildesheim Gbf,Glauburg-Glauberg,34473,5.12.2021,109980,111060,110180.57638562174,17056.699199974537,949.1636999845505,16106.9333999753,70.8967000246048,11901.583000004292,4134.280599832535,0.5957000255584717,16,4,5,5,4,110180.57638562174,21778.564999997616,1155.278100013733,20622.556999981403,54.641899943351746,16367.398999929428,4200.300799846649,0.7177000045776367,4,5,5,4,110452.51540096672,1816.7889999747276,964.4027999639511,851.8077000379562,0.5625,1951.697200000286,969.4876000285149,981.7264999747276,0.4771000146865845,110400,110400,0,0,111155.25977132999,110180.57638562174,110180.57638562174,110180.57638562174,110180.57638562174,110180.57638562174,110180.57638562174,110180.57638562174,0.6654999852180481,28.409499943256378,850.3486999869347,3191.932899951935,6257.099599957466,9263.110499978065,12144.91519999504,14733.553999960423,16925.68149995804,18621.85119998455
Dorfprozelten,Hürth-Kalscheuren,49096,5.12.2021,64080,67680,64206.35437995519,783.0077000260353,205.2457000017166,576.646399974823,20.29919981956482,479.8681998848915,76.40070003271103,1.1104999780654907,13,5,6,10,6,64491.6973279155,739.9009999632835,211.84600001573563,527.5325999855995,11.116100132465363,437.4012001156807,78.92159986495972,0.5105999708175659,4,5,8,4,64292.48753873981,335.32240003347397,199.91299998760223,134.68900001049042,0.7124999761581421,344.2876000404358,207.88650000095367,135.87080001831055,0.5237999558448792,64080,64080,0,0,71363.33629041341,64491.6973279155,64206.35437995519,64206.35437995519,64206.35437995519,64206.35437995519,64206.35437995519,64206.35437995519,1.0390999913215637,13.139899969100952,101.04339998960495,268.16459995508194,379.9132999777794,453.9264000058174,492.4573999643326,510.50569999217987,518.9152999520302,522.6060000061989
Oftersheim,Lindern,60219,10.12.2021,75000,79680,75104.20240445531,923.1114999949932,222.90400000661612,699.4971000030637,16.19940000027418,596.9047000035644,86.2864999845624,0.7026999965310097,15,5,8,17,11,75105.42062267123,995.0808999985456,226.84849999845028,767.6258999928832,15.84910000860691,659.2322999984026,92.38300000876188,0.5913999974727631,4,8,13,10,75681.26801692272,358.6498000025749,224.85159999877214,133.09040000289679,0.6992000043392181,364.03689999878407,226.256700001657,136.95239999890327,0.8194999992847443,75000,75000,0,0,76186.41399541323,75105.42062267123,75104.20240445531,75104.20240445531,75104.20240445531,75104.20240445531,75104.20240445531,75104.20240445531,0.7674999982118607,14.701499998569489,73.78799999505281,195.62150000035763,361.7554999962449,516.332999996841,631.7115999981761,706.1887999996543,748.0733999982476,760.7491999939084
Olsbrücken,Jagstzell,84185,6.12.2021,122100,129300,122259.39809798567,4825.242900013924,551.0169000029564,4273.672100007534,37.95720010995865,3239.446500122547,996.1181001663208,0.5472999811172485,16,3,4,4,3,122259.39809798567,5564.815799951553,558.2741000056267,5005.686699986458,67.85170012712479,3959.1756001114845,978.4515998959541,0.8367000222206116,3,4,4,3,122259.39809798567,979.5594000220299,559.3808000087738,419.7261999845505,0.44630002975463867,1024.6383000016212,549.2113999724388,474.97409999370575,0.4470999836921692,122100,122100,0,0,122259.39809798567,122259.39809798567,122259.39809798567,122259.39809798567,122259.39809798567,122259.39809798567,122259.39809798567,122259.39809798567,2.440400004386902,10.891099989414215,225.6599999666214,910.3229999542236,1766.9078999757767,2583.9302999973297,3304.830399990082,3919.9855999946594,4418.298199951649,4727.170599997044
Peiting Ost,Augsburg Messe,6939,10.12.2021,25680,27600,25911.321466825055,905.3318000435829,267.4594999551773,637.1983000040054,14.864800035953522,532.8990000486374,89.35440015792847,0.6681999564170837,16,4,5,11,4,25911.321466825055,975.6270000338554,273.29879999160767,701.715499997139,12.856100082397461,587.6574999690056,101.09669977426529,0.5974999666213989,4,5,11,4,27309.36247697703,462.0823000073433,278.8323000073433,182.7422000169754,0.5015000104904175,470.7087000012398,276.977499961853,193.22269999980927,0.4989999532699585,25980,25980,0,27683.336290413416,27621.000979849912,25911.321466825055,25911.321466825055,25911.321466825055,25911.321466825055,25911.321466825055,25911.321466825055,25911.321466825055,0.7346999645233154,5.700099945068359,73.09090000391006,272.43399995565414,459,576.2072999477386,640.8303999900818,666.7014999985695,683.6220999956131,691.4785999655724
Schwarzenbach(Saale),Scharbeutz,52462,8.12.2021,84480,104220,86168.56697273043,7472.847699999809,679.1486999988556,6792.7678000330925,36.51499992609024,5295.600700080395,1460.5015000104904,0.918999969959259,14,6,8,13,8,86259.46886402533,8679.615899980068,677.2712000012398,8001.722699999809,31.920599937438965,6485.7765001654625,1483.8298001885414,0.608299970626831,5,6,8,5,87887.60405730778,1243.6820999979973,673.9556999802589,569.0784999728203,0.6402999758720398,1429.9610000252724,662.4209000468254,766.4878000020981,1.0455999970436096,84600,84600,0,0,115302.2552554571,104303.33629041341,86259.46886402533,86168.56697273043,86168.56697273043,86168.56697273043,86168.56697273043,86168.56697273043,0.7088000178337097,6.760200023651123,149.77960002422333,894.7706000208855,2187.43440002203,3681.3096000552177,5028.455400049686,6197.805300056934,7068.637800037861,7578.291000008583
Brandenburg Hbf,Bramstedt(b Syke),16889,5.12.2021,42660,46440,42783.26873938885,1992.5695999860764,322.1351000070572,1669.906700015068,34.035500049591064,1199.5562000870705,436.2059001326561,0.5218999981880188,14,5,6,8,5,42783.26873938885,2150.8206999897957,326.7631999850273,1823.4955000281334,40.488499999046326,1334.8379000425339,448.02100002765656,0.548799991607666,5,6,8,5,43150.72822474732,589.91890001297,326.86930000782013,262.49540001153946,0.5466000437736511,593.4427999854088,320.23479998111725,272.6341000199318,0.5657999515533447,42660,42660,0,0,105383.33629041341,43559.465649010235,42783.26873938885,42783.26873938885,42783.26873938885,42783.26873938885,42783.26873938885,42783.26873938885,0.5945000052452087,4.154199957847595,75.38379997015,356.13309997320175,739.4027999639511,1103.4487000107765,1398.7885000109673,1586.0139999985695,1712.1394000053406,1779.2613999843597
Demitz-Thumitz,Flieden,32093,5.12.2021,55320,62520,55559.82490467087,1661.0809000134468,378.027999997139,1282.540099978447,33.07150012254715,961.8374998569489,287.5297999382019,0.5065000057220459,12,4,5,7,4,55559.82490467087,1813.3457000255585,385.56569999456406,1427.2720999717712,26.394499957561493,1107.911299943924,292.8441001176834,0.4971000552177429,4,5,7,4,55612.50446168819,650.7326000332832,374.9065999984741,275.3270999789238,0.4893999695777893,658.8993000388145,382.43819999694824,275.92170000076294,0.5323999524116516,55440,55440,0,0,59047.207409745315,55559.82490467087,55559.82490467087,55559.82490467087,55559.82490467087,55559.82490467087,55559.82490467087,55559.82490467087,0.5809000134468079,10.722699999809265,166.24699997901917,505.22310000658035,839.9175999760628,1103.8296999931335,1267.9998000264168,1367.2702999711037,1412.4756000041962,1423.8083000183105
