Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Steinebach,Reken-Klein Reken,37169,9.12.2021,66300,69900,66414.70214348516,547.7811000347137,351.90670001506805,195.37979996204376,5.581500053405762,179.73789995908737,10.01690000295639,0.4869000315666199,8,4,5,6,4,66414.70214348516,540.6607000231743,342.2414000034332,197.92919999361038,5.650699973106384,179.1802001595497,13.045199990272522,0.47940003871917725,4,5,6,4,69738.21437225465,507.1279999613762,360.9671000242233,145.59830003976822,0.5552999973297119,499.3916999697685,347.8525000214577,151.03059995174408,0.5015000104904175,66420,66420,0,0,69983.33629041341,66414.70214348516,66414.70214348516,66414.70214348516,66414.70214348516,66414.70214348516,0,0,0.5127999782562256,3.048099994659424,33.36390000581741,96.0896999835968,143.58460003137589,177.38380002975464,193.20280003547668,197.92419999837875,0,0
Himmelreich,Betzdorf(Sieg),66552,7.12.2021,84900,114960,85542.36828505158,4515.067900002003,468.8086000084877,4044.9902000427246,39.04740011692047,2878.218900024891,1127.577600121498,1.2626000046730042,14,9,14,31,25,86127.36038321043,4946.506200015545,468.3565999865532,4477.583199977875,32.51769995689392,3312.850199878216,1132.0448001027107,0.5532000064849854,4,7,12,8,85849.10670774031,801.0322999954224,461.0325999855995,339.0042999982834,0.9889999628067017,844.9034000039101,468.424399971962,375.49299997091293,0.9779000282287598,85200,85200,0,0,113642.02913126565,86127.36038321043,85549.25876196045,85545.41536460085,85542.7302218253,85542.36899500038,85542.36828505158,85542.36828505158,1.670799970626831,30.75569999217987,306.3076999783516,1026.165199995041,1884.3565999865532,2665.2878999710083,3311.6502999663353,3804.13379997015,4141.228699982166,4335.869699954987
Eisenach West,Sigmaringendorf,21139,10.12.2021,45180,53100,46067.51346646899,2374.390299975872,413.7276999950409,1959.26960003376,41.97779995203018,1426.0302999019623,491.11369985342026,1.3862000107765198,16,9,14,38,22,46111.165396003846,2535.9046000242233,402.59479999542236,2132.5952000021935,39.38989996910095,1586.3633999228477,506.6621001958847,0.6970000267028809,6,11,24,16,47309.260780271536,653.4652000069618,406.1579000353813,246.81099998950958,0.4896000027656555,663.697900056839,411.3052999973297,251.6313999891281,0.7538999915122986,45900,47400,0,0,49767.702278630604,49287.273218793984,48454.82980364817,46111.165396003846,46068.01597717111,46067.513472003346,46067.51346646899,46067.51346646899,0.7484000325202942,7.152400016784668,92.42269998788834,420.72540003061295,840.4307000041008,1214.9362000226974,1510.0455000400543,1728.4320999979973,1877.1556000113487,1982.8776000142097
Kelkheim-Münster,Albstadt-Ebingen West,77987,5.12.2021,111060,116400,112552.91538656477,1954.877599954605,356.31020003557205,1596.5022000074387,35.59200006723404,1200.6274999976158,360.16210013628006,2.0579999685287476,14,8,11,18,14,112552.91538656477,2248.2379999756813,431.61169999837875,1815.9915000200272,28.498699963092804,1412.8157000541687,374.5364999771118,0.6218000054359436,8,11,18,14,113280.40351269816,581.4548999667168,347.9437000155449,232.81459999084473,0.6884999871253967,597.987399995327,356.2635999917984,241.15230000019073,0.5645999908447266,112260,112260,0,0,0,117683.33629041341,116483.33629041341,113407.33254396853,112865.57749132262,112552.91538656477,112552.91538656477,112552.91538656477,0.5288999676704407,2.8740999698638916,18.25569999217987,163.18199998140335,521.9327999949455,926.2990999817848,1248.7317999601364,1493.2050999999046,1665.5974999666214,1761.3266999721527
Sedlitz Ost,Coppenbrügge,33259,6.12.2021,55020,62220,55914.69105963199,694.4991999864578,323.53959995508194,370.3095000386238,12.45960009098053,306.9153000116348,50.87600004673004,0.642799973487854,11,6,9,17,11,55914.69105963199,717.9045000076294,328.45080000162125,388.87410002946854,8.821799993515015,326.4537999033928,53.51840001344681,0.5674999952316284,6,9,17,11,55958.04685265445,508.38320004940033,347.0582000017166,160.73100000619888,0.5880999565124512,491.1094999909401,324.13380002975464,166.38130003213882,0.5863000154495239,55740,56220,0,0,0,67255.99541794893,58862.029131265655,55914.69105963199,55914.69105963199,55914.69105963199,55914.69105963199,55914.69105963199,0.5631999969482422,2.259499967098236,23.61549997329712,104.14889997243881,222.3468999862671,313.30659997463226,362.5747999548912,379.0527999997139,386.70009994506836,388.3687999844551
Eilvese,Bochum Hbf,7590,4.12.2021,21300,22680,21603.381814966957,149.5600000023842,78.61930000782013,70.45489996671677,2,63.50050002336502,4.925100088119507,0.48030000925064087,7,3,4,4,3,21603.381814966957,159.86019998788834,79.89920002222061,79.47699999809265,2.1378000378608704,70.06600004434586,7.2355000376701355,0.47350001335144043,3,4,4,3,21603.381814966957,145.6754999756813,83.54100000858307,61.69800001382828,0.42979997396469116,146.21380001306534,83.90049999952316,61.82679998874664,0.4805999994277954,21300,21300,0,30402.255255457098,21603.381814966957,21603.381814966957,21603.381814966957,21603.381814966957,21603.381814966957,0,0,0,3.557200014591217,17.53549998998642,48.751300036907196,67.53810000419617,75.90070003271103,78.83300000429153,79.47229999303818,0,0,0
Lengefeld-Rauenstein,Stendal Vorbf,64316,4.12.2021,111960,111960,112043.33629041341,1685.931900024414,356.57520002126694,1328.8258000016212,27.23520004749298,988.0627998709679,313.42519998550415,0.5249999761581421,17,5,6,5,5,112043.33629041341,1775.5625,354.7888000011444,1420.2432000041008,26.942900002002716,1063.4805999994278,329.692900121212,0.5181999802589417,5,6,5,5,112388.30954813077,644.4149000048637,374.8585000038147,268.9196000099182,0.6290000081062317,648.1493999958038,362.52200001478195,284.97560000419617,0.6450999975204468,111960,111960,0,0,0,123470.80974874651,112043.33629041341,112043.33629041341,112043.33629041341,112043.33629041341,112043.33629041341,112043.33629041341,0.618399977684021,1.9395999908447266,33.05220001935959,239.5310999751091,595.2031999826431,909.8536999821663,1143.3812999725342,1300.430899977684,1377.2713000178337,1408.4210000038147
Hasselborn,Echterdingen,68410,8.12.2021,83940,87540,84511.12311910871,180.55699998140335,125.1414999961853,54.60130000114441,3.9974000453948975,46.269999980926514,4.30159991979599,0.807699978351593,10,9,16,40,26,84948.69752175611,189.81130003929138,132.08899998664856,57.15139997005463,2.2523000836372375,49.01199996471405,5.840800046920776,0.5622000098228455,5,9,16,11,94439.6249937026,181.378300011158,130.6051999926567,50.26730000972748,0.498199999332428,181.14609998464584,128.0269000530243,51.93879997730255,1.1743000149726868,85140,85140,0,0,0,0,84948.69752175611,84555.54842737083,84517.99648732446,84517.58451151794,84511.12311910871,84511.12311910871,0.5825999975204468,2.797699987888336,10.46749997138977,25.093199968338013,40.36719995737076,48.675499975681305,53.397700011730194,55.88620001077652,56.533599972724915,57.147700011730194
Freienorla,Hamburg Rübenkamp,79861,7.12.2021,129660,135660,130003.27519149252,2934.0314999967813,456.93439999967813,2475.6736000031233,29.62500000745058,1675.5521999821067,770.3347000032663,1.4161000028252602,15,8,15,67,22,130595.78221375482,3178.3815999999642,460.07880000025034,2717.5899000018835,39.71059998124838,1906.1694000065327,771.4939000159502,0.6946000009775162,5,7,18,7,130777.84451450304,887.255900003016,582.5182999968529,302.71469999849796,2.0128000006079674,773.5359999984503,451.7246000021696,320.319200001657,1.4820000007748604,129660,130020,0,0,0,141443.33629041343,130595.78221375482,130150.25053642383,130006.21771993871,130003.27519149252,130003.27519149252,130003.27519149252,2.3037000000476837,37.30620000511408,106.37520000338554,342.38100000470877,848.8632000014186,1425.0177000015974,1920.4792999997735,2274.2186000049114,2500.079500004649,2618.8278000056744
Karlsruhe-Hagsfeld,Bermatingen-Ahausen,31491,7.12.2021,49860,54120,50081.82310571171,611.8788999915123,280.2355999946594,331.07920002937317,20.508100032806396,277.62950015068054,32.87390011548996,0.5586000084877014,14,5,6,11,6,50598.62336557734,641.6164999604225,285.61750000715256,355.5096000432968,20.271699965000153,294.8687000274658,40.278999984264374,0.475600004196167,3,4,4,3,51043.5567177923,436.9704000353813,283.08780002593994,153.35479998588562,0.5202000141143799,426.12330001592636,282.0513000488281,143.55000001192093,0.5156000256538391,50040,50040,0,0,50598.62336557734,50151.75786890575,50081.82310571171,50081.82310571171,50081.82310571171,50081.82310571171,50081.82310571171,50081.82310571171,0.6226000189781189,2.152999997138977,15.054300010204315,66.47870004177094,154.4733999967575,233.87139999866486,287.4079000353813,316.4611000418663,336.01230001449585,345.42400002479553
Kutenholz,Mettmann Zentrum,80666,6.12.2021,122100,123300,122293.63494296581,2410.171700000763,381.5611000061035,2028.1011999845505,43.90759992599487,1455.966699898243,528.1062999367714,0.5034999847412109,14,6,7,9,7,122307.98520269956,2663.7846999764442,383.55659997463226,2279.691200017929,33.67179995775223,1705.8158999681473,540.0454999804497,0.5231999754905701,5,6,6,5,122886.30441267957,656.0954999923706,385.7863000035286,269.7610000371933,0.5402999520301819,655.5623000264168,382.3812000155449,272.702899992466,0.4713999629020691,122160,122160,0,0,0,123254.84659197443,122307.98520269956,122293.63494296581,122293.63494296581,122293.63494296581,122293.63494296581,122293.63494296581,0.8070000410079956,14.775300025939941,198.4530000090599,643.5404000282288,1119.281900048256,1517.4733999967575,1828.157200038433,2051.645000040531,2179.3458999991417,2238.8802000284195
Wingen-sur-Moder,Siegelsdorf,31339,6.12.2021,59820,64500,61607.84806067744,951.5040000081062,357.2969000339508,593.6735000014305,13.574700117111206,492.9712000489235,87.04669988155365,0.5274999737739563,13,4,5,9,4,61607.84806067744,991.872200012207,358.0794999599457,633.2705000042915,21.14900016784668,519.8324000835419,92.19969987869263,0.5108999609947205,4,5,9,4,61670.351502920515,644.7384999990463,366.22060000896454,277.5227999687195,0.9878000020980835,527.8071999549866,343.00609999895096,184.22850000858307,0.5651000142097473,59820,59820,0,0,0,61607.84806067744,61607.84806067744,61607.84806067744,61607.84806067744,61607.84806067744,61607.84806067744,61607.84806067744,0.6858999729156494,5.636699974536896,57.855299949645996,216.24079996347427,377.14419996738434,500.2107999920845,571.2555999755859,612.2190999984741,627.2579999566078,630.8407999873161
Barsinghausen,Bramsche,4596,5.12.2021,27780,29760,28556.336290413416,343.98829996585846,153.83790004253387,189.64230000972748,5.324199974536896,163.68760013580322,20.58479994535446,0.5008999705314636,10,4,5,5,4,28556.336290413416,342.90289998054504,155.32789999246597,187.0615000128746,9.00220000743866,157.06169998645782,20.93499994277954,0.5009000301361084,4,5,5,4,28556.336290413416,286.1525999903679,156.0349999666214,129.6118000149727,0.49709999561309814,272.5717000365257,155.93589997291565,116.17819994688034,0.45260000228881836,27960,27960,0,0,31510.252603719837,28556.336290413416,28556.336290413416,28556.336290413416,28556.336290413416,28556.336290413416,28556.336290413416,28556.336290413416,0.5777000188827515,3.2427000403404236,27.820100009441376,86.62180000543594,145.05450004339218,171.50789999961853,183.23530000448227,185.59500002861023,186.37270003557205,187.05650001764297
Langenau(Württ),Siersburg,10815,7.12.2021,35340,42540,36305.777496210896,1092.28409999609,346.5561000108719,744.8425999879837,22.195800006389618,586.7776001691818,135.78060007095337,0.8790000081062317,13,7,8,23,10,36320.93239996677,1167.8422999978065,351.1375000476837,816.1089000105858,16.098699927330017,658.7924999594688,141.10479998588562,0.5831000208854675,5,6,15,5,36758.48915554558,556.8034000396729,352.05870002508163,204.11710000038147,0.6190999746322632,556.5947999954224,355.7125999927521,200.27419996261597,0.6028000116348267,35340,35340,0,0,0,40066.91689943267,36320.93239996677,36305.77959128319,36305.777496210896,36305.777496210896,36305.777496210896,36305.777496210896,0.5823000073432922,1.6687999963760376,12.218999981880188,92.98570001125336,295.47740000486374,491.19709998369217,645.3643000125885,744.7134000062943,787.5881999731064,803.7590000033379
Martinszell(Allgäu),Welschingen-Neuhausen,46631,4.12.2021,58800,67020,59854.001936312794,327.2589000463486,208.00919997692108,118.67269998788834,5.969600081443787,105.97640001773834,6.689700067043304,0.570900022983551,9,5,7,18,9,59854.001936312794,326.09900003671646,206.29449999332428,119.15729999542236,6.162000000476837,102.58539992570877,10.35589998960495,0.6358000040054321,5,7,18,9,61030.42008156299,317.2238000035286,209.82880002260208,106.78939998149872,0.5985999703407288,326.76159995794296,210.88330000638962,115.27789998054504,0.5922999978065491,58800,58800,0,0,67103.33629041341,60368.49017315987,59854.001936312794,59854.001936312794,59854.001936312794,59854.001936312794,59854.001936312794,0,0.6363000273704529,3.9671000242233276,19.541800022125244,45.238499999046326,76.33490002155304,97.51429998874664,110.61540001630783,117.41040003299713,119.1521999835968,0
Buddenhagen,Zella-Mehlis West,3606,6.12.2021,40380,51180,41293.16087900635,1299.4845000505447,422.2010999917984,876.7352999448776,25.12849998474121,693.8660999536514,157.640900015831,0.5423000454902649,14,5,7,15,7,41293.16087900635,1359.5270999670029,420.94730001688004,937.9925999641418,19.899999916553497,748.8343998789787,169.1380998492241,0.573199987411499,5,7,15,7,41687.86010498111,657.5964000225067,438.39049994945526,218.68330001831055,0.5155999660491943,662.640900015831,422.6613999605179,239.4021000266075,0.5708000063896179,40380,40380,0,0,0,65663.33629041341,41293.16087900635,41293.16087900635,41293.16087900635,41293.16087900635,41293.16087900635,41293.16087900635,0.5412999987602234,1.6465999484062195,7.4727999567985535,78.46869999170303,290.6098999977112,500.71019995212555,664.7441999912262,775.0800999999046,849.470999956131,894.5190999507904
Groß Ammensleben,Kettwig,28760,7.12.2021,46980,52980,47780.54746153606,890.2646999955177,298.9157999753952,590.6937999725342,15.781599819660187,478.74849992990494,96.08730000257492,0.6492999792098999,11,7,9,20,12,47815.361474967765,956.375,310.4697000384331,645.331200003624,14.980000078678131,525.5577999949455,104.68649995326996,0.5618000030517578,4,5,9,4,48177.041136951666,484.6672999858856,314.6791999936104,169.50510001182556,0.4771000146865845,477.8299999833107,301.38580000400543,173.15149998664856,3.285199999809265,47340,47340,0,0,51214.22135137168,47815.361474967765,47787.78334268155,47781.37788889293,47780.54746153606,47780.54746153606,47780.54746153606,47780.54746153606,0.8003000020980835,16.146600008010864,114.04359996318817,286.3871999979019,430.81319999694824,532.8641999959946,597.0794999599457,629.825100004673,643.6125000119209,644.8125
Esslingen-Mettingen,Koserow,77369,9.12.2021,129600,133140,129980.26392456477,2334.0924999713898,521.4508999586105,1811.5200000405312,43.77779984474182,1358.5013999938965,409.1191000342369,1.1140999794006348,15,4,5,5,4,129980.26392456477,2411.4958000183105,506.63849997520447,1904.2749999761581,33.34840005636215,1471.7209998965263,399.0646997690201,0.5697000026702881,4,5,5,4,130285.26808832993,803.4792999625206,518.0767999887466,284.87610000371933,0.5183999538421631,832.2656999826431,504.13349997997284,327.6037999987602,0.5216999650001526,129600,129600,0,0,0,129980.26392456477,129980.26392456477,129980.26392456477,129980.26392456477,129980.26392456477,129980.26392456477,129980.26392456477,0.6274999976158142,2.4262999892234802,8.259999990463257,105.07359999418259,460.18829995393753,879.24019998312,1223.1480999588966,1479.0953999757767,1655.0113999843597,1774.5379999876022
Bad Harzburg,Sandhagen(b Bad Dob),27586,8.12.2021,51300,56760,51745.24074636487,811.6683000326157,356.98240000009537,454.112399995327,11.746200144290924,387.5800999403,54.707200050354004,0.567300021648407,13,6,7,12,7,51745.24074636487,835.7864000201225,353.2907000184059,481.86619997024536,14.345099985599518,407.3022999763489,60.11010003089905,0.6163000464439392,6,7,12,7,52016.444900958806,543.6240000128746,368.359600007534,174.73639994859695,0.5199999809265137,541.1074000000954,353.98629999160767,186.60409998893738,0.5102999806404114,51300,51300,0,0,0,55285.296596330045,55285.296596330045,51745.24074636487,51745.24074636487,51745.24074636487,51745.24074636487,51745.24074636487,0.6100000143051147,2.4420000314712524,15.553300023078918,71.5052000284195,175.01190000772476,271.4625999927521,353.9011000394821,412.0677000284195,450.27290004491806,468.7843000292778
Langenhahn,Besançon Franche-Comté TGV,6741,6.12.2021,64500,64500,64583.33629041341,670.4684000015259,577.6284999847412,92.35989999771118,3.2907999753952026,85.06529998779297,3.974500000476837,0.47350001335144043,7,5,6,5,5,64583.33629041341,690.6586000323296,592.2119000554085,97.97190004587173,3.2642000317573547,86.63589990139008,8.037199974060059,0.4665999412536621,5,6,5,5,1.7976931348623157e+308,856.8697999715805,583.658999979496,273.20219999551773,0.002499997615814209,855.2302000522614,578.0121000409126,276.7141999602318,0.49709999561309814,64500,64500,0,0,0,0,64583.33629041341,64583.33629041341,64583.33629041341,0,0,0,0.5385000109672546,1.1368000507354736,3.6937000155448914,20.018800020217896,63.507400035858154,91.70100003480911,97.96750003099442,0,0,0
