Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Hannover-Kleefeld,Pfronten-Weißbach,69430,8.12.2021,116340,116340,116423.33629041341,6381.301900029182,584.4453000426292,5796.355899989605,30.03580003976822,4272.731800019741,1493.4542999863625,0.4948999881744385,15,5,6,5,5,116423.33629041341,7595.250400006771,591.66010004282,7003.098999977112,38.15659981966019,5461.102899968624,1503.657200038433,0.4754999876022339,5,6,5,5,118599.9333604909,1078.6944999694824,584.1134999990463,493.9708000421524,0.6026999950408936,1298.4690999984741,749.309199988842,548.3094000220299,0.8427000045776367,116340,116340,0,0,145274.78794775403,118219.05118365961,116423.33629041341,116423.33629041341,116423.33629041341,116423.33629041341,116423.33629041341,116423.33629041341,0.6175000071525574,2.9217000007629395,47.50400000810623,460.0480999946594,1562.4933000206947,2984.2928000092506,4247.128899991512,5291.812099993229,6072.082300007343,6545.4832000136375
Weil am Rhein,Leipzig Miltitzer Allee,7498,8.12.2021,45480,52680,47054.30326271331,5502.38220000267,625.5822999477386,4876.058699965477,34.116800010204315,3769.9167000055313,1071.852999985218,0.7348999977111816,17,6,11,24,15,47054.30326271331,6414.390100002289,615.5006999969482,5798.143999993801,33.13859987258911,4671.944899916649,1089.9015001654625,0.7268000245094299,6,11,24,15,47878.853796766045,1112.2203999757767,625.7177000045776,485.97450000047684,0.5214999914169312,1163.6328999996185,629.3939000368118,533.5902000069618,0.6425999999046326,45540,45540,0,0,0,140101.9786954675,47915.20868514871,47054.30326271331,47054.30326271331,47054.30326271331,47054.30326271331,47054.30326271331,0.6912999749183655,16.115000009536743,69.01370000839233,383.08459997177124,1242.7261999845505,2372.300199985504,3436.0421000123024,4351.671100020409,5054.696799993515,5488.261799991131
Reinbek,Wasserbillig,8336,9.12.2021,61380,61380,61463.33629041341,1633.1146000027657,791.9023000001907,840.4963999986649,23.529499888420105,733.625599861145,83.21069991588593,0.709600031375885,12,4,5,4,4,61463.33629041341,1706.8113999962807,836.781300008297,869.3043000102043,21.073499858379364,755.255900144577,92.87999999523163,0.7014999985694885,4,5,4,4,95425.3427449545,1300.0408999919891,780.6955999732018,518.8087000250816,0.5294000506401062,1274.6578000187874,776.4618000388145,497.7150999903679,0.4752000570297241,62040,62040,0,0,0,61463.33629041341,61463.33629041341,61463.33629041341,61463.33629041341,61463.33629041341,61463.33629041341,61463.33629041341,0.45280003547668457,1.7962999939918518,17.61930000782013,149.66879999637604,451.57330000400543,699.0964000225067,811.3774999976158,843.8898000121117,859.7917000055313,867.8666999936104
Enschede De Eschmarke,Katzweiler,56804,8.12.2021,110400,110400,110483.33629041341,5550.078799962997,689.3551999926567,4860.195200026035,42.83800023794174,3732.9554998874664,1084.2649998664856,0.5225000381469727,15,4,5,4,4,110483.33629041341,6605.3492000103,691.716000020504,5913.091099977493,42.48380011320114,4755.889699995518,1114.5518000125885,0.5264999866485596,4,5,4,4,111831.8151395027,1420.2921000123024,850.1067000031471,569.4006000161171,0.7767000198364258,1298.3216000199318,682.2723999619484,615.5083999633789,0.5307000279426575,110400,110400,0,0,0,110483.33629041341,110483.33629041341,110483.33629041341,110483.33629041341,110483.33629041341,110483.33629041341,110483.33629041341,0.6430000066757202,4.863399982452393,107.46929997205734,747.5068999528885,2026.645899951458,3382.4160999655724,4424.438999950886,5120.749699950218,5552.718799948692,5767.05009996891
Neuwied,Brohl,65460,10.12.2021,67920,71520,68714.88112414318,118.39030003547668,86.32569998502731,31.5760999917984,1.2148000001907349,27.4371999502182,2.899899959564209,0.4830000400543213,6,2,3,3,2,68714.88112414318,125.53500002622604,89.41180002689362,35.62830001115799,2.8497000336647034,29.38450002670288,3.359499990940094,0.4861000180244446,2,3,3,2,68714.88112414318,130.65500003099442,89.20649999380112,40.94509994983673,0.4953000545501709,134.296599984169,89.23429995775223,44.503600001335144,0.5480000376701355,68100,68100,0,68714.88112414318,68714.88112414318,68714.88112414318,68714.88112414318,68714.88112414318,0,0,0,0,0.5512999892234802,6.262099981307983,19.768299996852875,26.851599991321564,33.806699991226196,35.62379997968674,0,0,0,0
Bietigheim-Bissingen,Frankfurt(M)Mühlberg,35016,4.12.2021,44580,48180,45366.75937126977,873.4344999790192,198.93449997901917,673.618499994278,22.999599993228912,545.7833000421524,104.73489993810654,0.8765000104904175,13,6,10,39,14,45923.96332369777,934.1787999868393,204.10409998893738,729.4476000070572,29.551899909973145,587.9833000302315,111.78910005092621,0.6154999732971191,4,7,18,8,46323.98214379948,335.6665999889374,203.5232999920845,131.35530000925064,0.7817000150680542,326.0194000005722,192.58239996433258,132.6119999885559,0.8162000179290771,44880,44880,0,0,51985.13804532636,45923.96332369777,45366.899319485245,45366.75937126977,45366.75937126977,45366.75937126977,45366.75937126977,45366.75937126977,1.5415000319480896,16.844600021839142,64.91070002317429,164.5275999903679,295.79470002651215,421.36309999227524,530.7196000218391,622.140299975872,687.2802000045776,716.852999985218
Bad Bellingen,Kraftwerk Finkenheerd,27242,4.12.2021,63780,70980,64828.72450612522,3509.2451999783516,574.7152999639511,2933.9977999925613,31.13340014219284,2158.7401000857353,743.9722999930382,0.5260999798774719,19,5,6,11,5,64828.72450612522,3906.0762000083923,575.8395000100136,3329.684099972248,36.62699997425079,2528.6507001519203,764.2260000705719,0.5383999943733215,5,6,11,5,64845.915648199276,1024.2554000020027,583.0839999914169,440.6462000012398,0.5180000066757202,1053.6378000378609,584.6079999804497,468.478600025177,0.5441000461578369,67380,67380,0,0,77843.33629041341,71064.8979042847,64828.72450612522,64828.72450612522,64828.72450612522,64828.72450612522,64828.72450612522,64828.72450612522,0.6717000007629395,5.704100012779236,49.928700029850006,299.12800002098083,861.7013000249863,1540.7114999890327,2136.722800016403,2618.2545000314713,2953.9650000333786,3160.338600039482
Eggenfelden,Untergrainau,29591,4.12.2021,51000,58200,51409.33359454136,491.84810000658035,343.2546000480652,147.96189999580383,4.477700054645538,131.84240001440048,11.600899875164032,0.6259000301361084,12,7,10,20,14,51522.50582035928,599.3618000149727,424.7660000324249,173.51480001211166,7.636099934577942,149.00669997930527,16.803599953651428,1.0667999982833862,6,10,19,13,52592.337167040205,532.9887999892235,337.5983999967575,194.76699995994568,0.6162999868392944,528.0418000221252,327.0372000336647,200.35470002889633,0.6437000036239624,51120,51120,0,0,0,61463.33629041341,52398.69135698784,51522.50582035928,51409.33359454136,51409.33359454136,51409.33359454136,51409.33359454136,0.534600019454956,3.5242000222206116,18.4864000082016,50.52570003271103,105.89389997720718,155.0698999762535,167.27219998836517,169.69050002098083,170.46030002832413,171.0881000161171
Hanau Nord,Gelbensande,25375,4.12.2021,59460,59460,59543.33629041341,2184.3077000379562,421.12819999456406,1762.6655000448227,35.87340009212494,1356.227099955082,370.43359994888306,0.5080000162124634,16,5,6,5,5,59543.33629041341,2382.359600007534,427.57099997997284,1954.2853000164032,35.999999821186066,1534.9027000069618,383.2102998495102,0.48979997634887695,5,6,5,5,60373.93183745211,739.7475000023842,433.94499999284744,305.2055000066757,0.5891000032424927,750.8266000151634,426.7249999642372,323.58430004119873,0.5099999904632568,59580,59580,0,0,0,70931.1881424421,59543.33629041341,59543.33629041341,59543.33629041341,59543.33629041341,59543.33629041341,59543.33629041341,0.6264999508857727,2.8754000067710876,18.17079997062683,150.67419999837875,475.4496999979019,825.137600004673,1149.1237999796867,1422.175300002098,1608.687399983406,1748.8779999613762
Finningerstraße,Norddeich Mole,20088,5.12.2021,54960,58560,55474.70815600861,3125.268399953842,493.0093999505043,2631.7646999955177,38.37719976902008,1947.282999932766,645.9690999388695,0.48809999227523804,15,4,5,6,4,55474.70815600861,3497.029899954796,496.6651999950409,2999.341400027275,52.32440006732941,2279.510100007057,667.3089998364449,1.000499963760376,4,5,6,4,55804.12199497934,1014.8331000208855,524.8123000264168,488.8909999728203,1.1222999691963196,902.2337999939919,508.38530004024506,391.35299998521805,2.487600028514862,55260,55260,0,0,62243.33629041341,55474.70815600861,55474.70815600861,55474.70815600861,55474.70815600861,55474.70815600861,55474.70815600861,55474.70815600861,0.62909996509552,7.632499992847443,146.20029997825623,606.380499958992,1179.0378999710083,1708.3101999759674,2171.728299975395,2522.053099989891,2763.8452000021935,2913.134599983692
Reutte in Tirol Schulzentrum,Dorfmark,51737,9.12.2021,85680,111540,86410.54676673758,6720.41890001297,771.350300014019,5948.4509999752045,33.6628999710083,4642.431899964809,1272.2315998077393,0.6103000044822693,13,8,10,19,12,86531.51537556869,8150.931200027466,778.6068999767303,7371.731599986553,36.11089998483658,6033.167700231075,1302.290600001812,0.5790999531745911,5,7,16,7,95360.42448514143,1623.6952999830246,780.7954999804497,841.565199971199,1.328000009059906,1503.703800022602,759.8224999904633,743.1419000029564,0.7329000234603882,85800,85800,0,0,154163.33629041343,107803.59627034982,86531.51537556869,86421.84071318351,86412.40301850092,86410.54676673758,86410.54676673758,86410.54676673758,0.6747000217437744,13.657800018787384,464.7569999694824,1855.3790000081062,3633.578299999237,5184.492399990559,6269.068399965763,6863.07279998064,7175.192900002003,7349.802299976349
Bad Kreuznach,Tornesch,15028,9.12.2021,36720,41460,37875.625577657316,3488.1481000185013,401.8125,3085.678499996662,38.26850003004074,2119.806199967861,927.474799990654,0.6509000062942505,15,5,6,10,7,38169.0926718151,3916.0838000178337,394.5121999979019,3521.0547000169754,38.450099766254425,2531.919299840927,950.5170999765396,0.5047999620437622,3,4,7,3,38807.74665204664,723.1586999893188,417.1115999817848,305.5292999744415,0.5107999444007874,748.2700999975204,410.9427999854088,336.722000002861,0.5972999930381775,36720,37620,0,0,38169.0926718151,37882.597112853444,37875.625577657316,37875.625577657316,37875.625577657316,37875.625577657316,37875.625577657316,37875.625577657316,0.7124999761581421,8.159500002861023,222.492899954319,874.0962999463081,1629.6221999526024,2333.620399951935,2865.0532999634743,3196.63789999485,3383.868799984455,3468.8376999497414
Fürfurt,Geislingen(Steige)West,37139,5.12.2021,58920,61440,59049.90258078277,1451.7724999785423,279.17769998311996,1172.069600045681,26.113599956035614,879.8631001710892,265.98250007629395,0.5188000202178955,17,5,6,7,6,59092.95301347556,1563.056600034237,293.10159999132156,1269.4503999948502,27.48559993505478,967.339399933815,274.4780000448227,0.49039995670318604,4,5,5,4,59067.81497689327,472.444100022316,283.53150004148483,188.38910001516342,0.5164999961853027,487.9531999826431,293.18380004167557,194.25050002336502,0.5123000144958496,58920,58920,0,0,66292.95301347556,59092.95301347556,59049.90258078277,59049.90258078277,59049.90258078277,59049.90258078277,59049.90258078277,59049.90258078277,3.0157999992370605,9.134100019931793,83.49529999494553,309.1230000257492,581.134299993515,806.9214000105858,991.8898000121117,1124.9895000457764,1203.15909999609,1241.625
Ottendorf(Mittweida),Wasserburg(Günz),8495,7.12.2021,53700,60720,53814.07873202411,9217.481599986553,746.8889999985695,8469.529399991035,49.670299887657166,6667.251000106335,1752.396899998188,1.0576000213623047,21,9,14,41,20,54574.3972232241,10787.569599986076,759.6735000014305,10027.285500049591,76.03460001945496,8180.699500024319,1770.2899000644684,0.595300018787384,5,7,10,7,54640.85847533377,1336.0281999707222,750.5347999930382,584.8640000224113,0.621399998664856,1659.0077000260353,769.3826000094414,888.2848000526428,1.3342000246047974,53700,53700,0,0,0,62843.33629041341,54574.3972232241,53901.762052391685,53847.692087082265,53815.58263406438,53814.07873202411,53814.07873202411,0.6761000156402588,5.384299993515015,187.2911999821663,1016.5871000289917,2334.147400021553,3746.613200008869,5070.972599983215,6178.576799988747,7135.162400007248,7927.086899995804
Eubigheim,Lauterbourg(fr),53384,5.12.2021,123060,126660,123176.33658921215,8742.655200004578,897.6424000263214,7844.302399992943,45.228100061416626,5976.981199800968,1821.9435999393463,0.7038999795913696,16,7,10,19,11,123179.51884055202,10936.975000023842,906.810200035572,10029.554899990559,48.016700088977814,8123.387499988079,1857.968299984932,0.5935999751091003,5,6,7,5,125450.0573523062,1685.5600000023842,925.0149999856949,759.3040999770164,1.2330000400543213,1773.6937999725342,909.7681999802589,863.1592000126839,0.7580000162124634,123120,123120,0,0,0,0,123179.51884055202,123179.51884055202,123176.33658921215,123176.33658921215,123176.33658921215,123176.33658921215,0.5691999793052673,2.4818999767303467,27.228999972343445,468.82520002126694,1932.4861999750137,3925.2928000092506,5753.643999993801,7273.924899995327,8583.888400018215,9315.380800008774
Reichenbach(Oberlausitz),Gaimersheim,76947,7.12.2021,121200,121200,121283.33629041341,4131.437099993229,521.1634999513626,3609.768299996853,42.7568998336792,2559.7473999857903,1007.1210000514984,0.499500036239624,17,4,5,4,4,121283.33629041341,4661.939999997616,518.2190999984741,4143.171299993992,36.43720006942749,3078.8584000468254,1027.717100083828,0.5349999666213989,4,5,4,4,121283.33629041341,961.5485999584198,537.597500026226,423.5023000240326,0.4415000081062317,981.9778999686241,536.9308000206947,444.52680003643036,0.5134999752044678,121200,121200,0,0,0,121283.33629041341,121283.33629041341,121283.33629041341,121283.33629041341,121283.33629041341,121283.33629041341,121283.33629041341,0.794700026512146,16.923000037670135,301.27439999580383,1076.7211000323296,2002.340399980545,2785.247600018978,3400.7368000149727,3797.7351999878883,4002.4495000243187,4089.338600039482
Gevelsberg Hbf,Bienenbüttel,24171,9.12.2021,40500,42120,40592.645146290364,1371.8218999505043,317.61620002985,1053.7142000198364,20.081999957561493,812.6471999883652,220.87870007753372,0.48510003089904785,15,4,5,6,4,40592.645146290364,1485.1471999883652,311.84850001335144,1172.7735999822617,23.952499985694885,917.2613999843597,231.42819994688034,0.5112000107765198,4,5,6,4,41979.35023931014,523.7796999812126,316.6836000084877,206.5648000240326,0.5236000418663025,538.7426999807358,323.2608999609947,214.96499997377396,0.5105000138282776,40740,40740,0,0,46358.23370015712,40592.645146290364,40592.645146290364,40592.645146290364,40592.645146290364,40592.645146290364,40592.645146290364,40592.645146290364,0.5911000370979309,3.9539999961853027,95.85470002889633,374.9714000225067,676.6212000250816,910.9945999979973,1039.1525000333786,1102.8361000418663,1134.5749000310898,1151.179100036621
Bad Kreuznach,Lörrach Hbf,56652,5.12.2021,71820,79020,72445.05769520953,751.3955000042915,274.42849999666214,476.4200999736786,21.29890012741089,409.9571999311447,45.091400027275085,0.5414999723434448,12,6,6,14,7,72606.05744049941,776.538300037384,275.5087000131607,500.5198000073433,18.220399856567383,428.4437001347542,53.74729996919632,0.498199999332428,4,5,8,4,72580.39170180407,438.33899998664856,275.45859998464584,162.34210002422333,0.5303999781608582,447.049899995327,280.0004999637604,166.53759998083115,0.5067999958992004,71820,71820,0,0,77063.71650996374,72606.05744049941,72451.48347065684,72445.05769520953,72445.05769520953,72445.05769520953,72445.05769520953,72445.05769520953,0.7391999959945679,3.8207000494003296,29.847699999809265,112.56360000371933,214.7523000240326,315.36110001802444,398.90670001506805,453.56410002708435,480.5401000380516,491.566300034523
Winnweiler,Zell-Romrod,73644,7.12.2021,109320,109320,109403.33629041341,3978.4918000102043,419.60100001096725,3558.0354999899864,32.83249992132187,2679.567699968815,845.4949999451637,0.8483999967575073,17,5,6,5,5,109445.96690463295,4393.812299966812,408.1721999645233,3985.018800020218,55.47309988737106,3077.874600112438,851.4997998476028,0.60589998960495,4,7,7,7,110822.01966784857,784.749499976635,419.4375999569893,364.5456999540329,0.758400022983551,809.2473999857903,411.41859996318817,397.3567000031471,0.4660000205039978,109320,109320,0,0,127661.02304708402,109445.96690463295,109403.33629041341,109403.33629041341,109403.33629041341,109403.33629041341,109403.33629041341,109403.33629041341,0.7675999999046326,8.148299992084503,204.22959995269775,919.5561000108719,1775.7491999864578,2522.6882999539375,3117.4534999728203,3513.3008999824524,3750.103399991989,3878.0320999622345
