Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Steinebach,Reken-Klein Reken,37169,9.12.2021,66300,69900,66414.70214348516,3485.94059997797,493.8162000179291,2991.6083000302315,50.423899948596954,2238.4689999222755,702.5619000792503,0.5105000138282776,16,4,5,6,4,66414.70214348516,3768.012799978256,494.5442000031471,3272.95039999485,40.13000023365021,2512.2724999189377,720.3572998046875,0.5059000253677368,4,5,6,4,71481.75270216903,821.0766999721527,494.55349999666214,325.7721000313759,0.7437999844551086,848.7378999590874,500.7994999885559,347.4708999991417,0.46069997549057007,66420,66420,0,0,69983.33629041341,66414.70214348516,66414.70214348516,66414.70214348516,66414.70214348516,66414.70214348516,66414.70214348516,66414.70214348516,0.642300009727478,7.041999995708466,160.38670003414154,609.5300000309944,1208.6927000284195,1784.5109000205994,2290.5489000082016,2696.4961000084877,2991.3421000242233,3154.062300026417
Himmelreich,Betzdorf(Sieg),66552,7.12.2021,84900,114960,85542.36828505158,8546.62699997425,627.8055000305176,7918.071600019932,46.55969995260239,5773.151699960232,2098.2025998830795,0.7436000108718872,16,9,14,31,25,86127.36038321043,10506.549499988556,611.5554999709129,9894.424099981785,62.87700003385544,7668.146000027657,2163.19990003109,0.5573999881744385,4,7,12,8,85849.10670774031,1190.2946999669075,612.3070999979973,577.2056999802589,0.7736999988555908,1227.3189000487328,610.3826000094414,616.1870000362396,0.7427999973297119,85200,85200,0,0,113642.02913126565,86127.36038321043,85549.25876196045,85545.41536460085,85542.7302218253,85542.36899500038,85542.36828505158,85542.36828505158,1.9271000027656555,42.48420000076294,512.6819000244141,1826.6172000169754,3511.838500022888,5183.38529998064,6612.346800029278,7813.482100009918,8705.512000024319,9304.443499982357
Eisenach West,Sigmaringendorf,21139,10.12.2021,45180,53100,46067.51346646899,3548.5483000278473,487.59810000658035,3059.975600004196,53.05029994249344,2121.3792999982834,885.4019001722336,0.9677000045776367,16,9,14,38,22,46111.165396003846,3899.009900033474,465.9607000350952,3432.3806000351906,48.31029975414276,2467.172900080681,916.7107001543045,0.6503000259399414,6,11,24,16,47309.260780271536,798.0462999939919,467.69110000133514,329.8101000189781,0.536799967288971,844.8861000537872,478.9616000056267,365.1410999894142,0.777999997138977,45900,47400,0,0,49767.702278630604,49287.273218793984,48454.82980364817,46111.165396003846,46068.01597717111,46067.513472003346,46067.51346646899,46067.51346646899,0.680899977684021,7.444700002670288,118.61199998855591,635.4916999936104,1334.1998999714851,1934.7163999676704,2423.9444999694824,2780.8865000009537,3034.2138999700546,3217.55009996891
Kelkheim-Münster,Albstadt-Ebingen West,77987,5.12.2021,111060,116400,112552.91538656477,4140.2486000061035,435.3953999876976,3704.24430000782,47.19129991531372,2661.5954999923706,995.3088000416756,0.6027000546455383,15,8,11,18,14,112552.91538656477,4671.646300017834,442.0357999801636,4228.896600008011,50.31370007991791,3161.0148999094963,1017.3875997662544,0.6983000040054321,8,11,18,14,113280.40351269816,799.2534999847412,451.5184999704361,347.16720002889633,0.5618000030517578,831.324099957943,448.2350000143051,382.521899998188,0.5615000128746033,112260,112260,0,0,0,117683.33629041341,116483.33629041341,113407.33254396853,112865.57749132262,112552.91538656477,112552.91538656477,112552.91538656477,0.6769999861717224,4.038100004196167,42.84810000658035,348.7733999490738,1069.087099969387,1880.540199995041,2612.2960000038147,3212.3974999785423,3685.402799963951,3978.0946999788284
Sedlitz Ost,Coppenbrügge,33259,6.12.2021,55020,62220,55914.69105963199,2122.7224999666214,414.2287999987602,1707.5882999897003,39.65979987382889,1320.2677000164986,347.5459000468254,0.8998000025749207,14,6,9,17,11,55914.69105963199,2141.9584000110626,422.6942999958992,1718.6385999917984,33.96470004320145,1329.0291001200676,355.5034999847412,0.6132000088691711,6,9,17,11,55958.04685265445,666.4489000439644,412.4496999979019,253.41369998455048,0.5787000060081482,688.6164000034332,414.05169999599457,273.9356999993324,0.6210999488830566,55740,56220,0,0,0,67255.99541794893,58862.029131265655,55914.69105963199,55914.69105963199,55914.69105963199,55914.69105963199,55914.69105963199,0.4761999845504761,2.683299958705902,46.173899948596954,250.69989997148514,606.5078999996185,973.1579999923706,1280.4052000045776,1494.9207999706268,1616.4321999549866,1680.3544999957085
Eilvese,Bochum Hbf,7590,4.12.2021,21300,22680,21603.381814966957,507.08350002765656,140.32119995355606,366.28300005197525,8.22810012102127,311.0875000357628,46.900600016117096,0.47290003299713135,11,3,4,4,3,21603.381814966957,555.8992000222206,152.8779000043869,402.53700000047684,14.964800119400024,336.3233999609947,51.16729986667633,0.47120004892349243,3,4,4,3,21603.381814966957,265.1820999979973,148.0867999792099,116.57880002260208,0.5091999769210815,261.5780000090599,143.4751000404358,117.62009996175766,0.47699999809265137,21300,21300,0,30402.255255457098,21603.381814966957,21603.381814966957,21603.381814966957,21603.381814966957,21603.381814966957,21603.381814966957,21603.381814966957,21603.381814966957,1.5913999676704407,39.15369999408722,133.82190001010895,234.49199998378754,310.55659997463226,358.6448999643326,385.89700001478195,397.87669998407364,400.69889998435974,401.97259998321533
Lengefeld-Rauenstein,Stendal Vorbf,64316,4.12.2021,111960,111960,112043.33629041341,3449.6743000149727,493.7041999697685,2955.380899965763,33.645800054073334,2146.282400071621,775.3222000598907,0.5822000503540039,17,5,6,5,5,112043.33629041341,3961.6953999996185,489.2410999536514,3471.9427000284195,38.46990007162094,2632.0635998249054,801.2494000792503,0.49929994344711304,5,6,5,5,112388.30954813077,1053.7584000229836,589.5044000148773,463.397500038147,0.8481000065803528,940.4124999642372,477.89649999141693,461.99019998311996,0.5185999870300293,111960,111960,0,0,0,123470.80974874651,112043.33629041341,112043.33629041341,112043.33629041341,112043.33629041341,112043.33629041341,112043.33629041341,0.5212000012397766,2.367799997329712,82.4326000213623,533.2110000252724,1297.0773000121117,2018.338100016117,2598.418799996376,3017.9675000309944,3285.6762999892235,3410.9790999889374
Hasselborn,Echterdingen,68410,8.12.2021,83940,87540,84511.12311910871,732.6190999746323,214.9384999871254,516.8342000246048,11.645799994468689,444.3263999223709,60.7917001247406,0.8393999934196472,12,9,16,40,26,84948.69752175611,758.9951999783516,221.42500001192093,536.9706000089645,14.723699927330017,457.82289987802505,64.33160001039505,0.5875999927520752,5,9,16,11,84865.50388800037,347.31990003585815,222.9545999765396,123.7587000131607,0.6004999876022339,348.5837000012398,221.39949995279312,126.37779998779297,0.7991999983787537,85140,85140,0,0,120272.14403238002,114648.64038418749,84948.69752175611,84555.54842737083,84517.99648732446,84517.58451151794,84511.12311910871,84511.12311910871,2.316699981689453,7.579600036144257,54.40729999542236,180.79220002889633,309.90829998254776,400.7423999905586,465.74019998311996,506.64370000362396,524.2355999946594,533.5972000360489
Freienorla,Hamburg Rübenkamp,79861,7.12.2021,129660,135660,130003.27519149252,10761.025600001216,835.1546000018716,9924.365299999714,68.89000000059605,7254.85229999572,2600.3945000097156,1.497299998998642,17,8,15,67,22,130595.78221375482,12682.973700001836,708.1930999979377,11973.02199999988,53.86250000447035,9338.075500003994,2580.8214999884367,1.7419000044465065,5,7,18,7,130777.84451450304,1371.9274999946356,721.8277999982238,647.9822999984026,2.1071000024676323,1434.6984999999404,725.1476000025868,708.1283000037074,1.4116999953985214,129660,130020,0,0,0,141443.33629041343,130595.78221375482,130150.25053642383,130006.21771993871,130003.27519149252,130003.27519149252,130003.27519149252,4.39580000191927,155.59070000052452,507.90049999952316,1515.8625999987125,3086.073600001633,4972.16970000416,6736.876000002027,8291.460900001228,9589.74239999801,10530.539899997413
Karlsruhe-Hagsfeld,Bermatingen-Ahausen,31491,7.12.2021,49860,54120,50081.82310571171,1103.943599998951,322.8197000026703,780.5113999843597,18.15750002861023,639.184700012207,123.06989991664886,0.6055999994277954,14,5,6,11,6,50598.62336557734,1147.131500005722,319.0652000308037,827.5498000383377,15.060500025749207,683.8346000313759,128.52849978208542,0.5019999742507935,3,4,4,3,51043.5567177923,507.02920001745224,321.7563999891281,184.8130999803543,0.45260000228881836,528.1151000261307,326.53949999809265,201.06079995632172,0.5083000063896179,50040,50040,0,0,50598.62336557734,50151.75786890575,50081.82310571171,50081.82310571171,50081.82310571171,50081.82310571171,50081.82310571171,50081.82310571171,0.6225000023841858,2.9490000009536743,25.73710000514984,128.2709999680519,308.845999956131,487.7393999695778,634.5453000068665,735.0226999521255,786.6620999574661,812.9111999869347
Kutenholz,Mettmann Zentrum,80666,6.12.2021,122100,123300,122293.63494296581,5258.298299968243,496.07580000162125,4761.288600027561,48.95569998025894,3413.834499835968,1298.3504000902176,0.9269000291824341,15,6,7,9,7,122307.98520269956,5910.902999997139,519.9074999690056,5390.469699978828,37.764699816703796,4063.7853001356125,1288.752699971199,0.5116000175476074,5,6,6,5,122886.30441267957,931.125,502.7724999785423,427.6890000104904,0.6561999917030334,948.7920999526978,493.9355000257492,454.36619997024536,0.48360002040863037,122160,122160,0,0,0,123254.84659197443,122307.98520269956,122293.63494296581,122293.63494296581,122293.63494296581,122293.63494296581,122293.63494296581,1,29.733399987220764,382.75110000371933,1262.1567999720573,2341.8392000198364,3330.9067999720573,4152.2020000219345,4733.530799984932,5077.856800019741,5258.204100012779
Wingen-sur-Moder,Siegelsdorf,31339,6.12.2021,59820,64500,61607.84806067744,2512.636699974537,475.88730001449585,2036.1915999650955,24.152899980545044,1556.6067000627518,455.3221001625061,0.5520000457763672,15,4,5,9,4,61607.84806067744,2793.194600045681,492.5842000246048,2300.087400019169,26.85660010576248,1805.1202000975609,467.97740000486374,0.509399950504303,4,5,9,4,61670.351502920515,800.1538000106812,480.9848999977112,318.61899995803833,0.5422999858856201,797.0156999826431,467.8320999741554,328.6597000360489,0.5160999894142151,59820,59820,0,0,0,61607.84806067744,61607.84806067744,61607.84806067744,61607.84806067744,61607.84806067744,61607.84806067744,61607.84806067744,0.8319000005722046,11.243600010871887,169.69569998979568,652.1482999920845,1204.4722999930382,1660.856800019741,1983.2366999983788,2167.4767000079155,2260.8334000110626,2285.4851999878883
Barsinghausen,Bramsche,4596,5.12.2021,27780,29760,28556.336290413416,1739.166000008583,352.6812999844551,1385.887499988079,31.033999919891357,1015.5663998126984,339.16129982471466,0.5892000198364258,15,4,5,5,4,28556.336290413416,1716.772500038147,253.74729996919632,1462.4978999495506,31.700700163841248,1095.2987001538277,335.355200111866,0.5108000040054321,4,5,5,4,28556.336290413416,485.8126999735832,255.4604999423027,229.8881999850273,0.45840001106262207,499.4413999915123,259.4742000102997,239.48320001363754,0.47870004177093506,27960,27960,0,0,31510.252603719837,28556.336290413416,28556.336290413416,28556.336290413416,28556.336290413416,28556.336290413416,28556.336290413416,28556.336290413416,0.6061999797821045,5.728499948978424,88.51969999074936,336.621699988842,646.1141999959946,921.8947999477386,1134.8741999864578,1279.471499979496,1371.9618999958038,1423.4204999804497
Langenau(Württ),Siersburg,10815,7.12.2021,35340,42540,36305.777496210896,2327.7515000104904,413.89509999752045,1913.0181000232697,23.327000081539154,1393.9717999696732,495.6045000553131,0.8310999870300293,14,7,8,23,10,36320.93239996677,2604.9504999518394,433.9042999744415,2170.4792000055313,27.228300034999847,1635.3561000823975,507.72950011491776,0.5525000095367432,5,6,15,5,36758.48915554558,703.768099963665,419.58160001039505,283.5960999727249,0.5823000073432922,710.0281999707222,409.9341000318527,299.17710000276566,0.9114000201225281,35340,35340,0,0,0,40066.91689943267,36320.93239996677,36305.77959128319,36305.777496210896,36305.777496210896,36305.777496210896,36305.777496210896,0.5665000081062317,1.8319000005722046,18.008599996566772,188.7253999710083,647.0173999667168,1153.568399965763,1549.936999976635,1836.0011000037193,2010.040199995041,2098.533499956131
Martinszell(Allgäu),Welschingen-Neuhausen,46631,4.12.2021,58800,67020,59854.001936312794,377.4180999994278,231.37729996442795,145.468199968338,6.124900162220001,130.3866000175476,8.90640014410019,0.566100001335144,11,5,7,18,9,59854.001936312794,387.87430000305176,235.71720004081726,151.58469998836517,8.984199941158295,128.1545000076294,14.383299946784973,0.5601000189781189,5,7,18,9,61030.42008156299,363.921599984169,237.6187999844551,125.74529999494553,0.5508999824523926,361.580599963665,233.04420000314713,127.96009999513626,0.5690999627113342,58800,58800,0,0,67103.33629041341,60368.49017315987,59854.001936312794,59854.001936312794,59854.001936312794,59854.001936312794,59854.001936312794,59854.001936312794,0.6660999655723572,4.025799989700317,20.89199995994568,49.872599959373474,82.40309995412827,106.64429998397827,120.23269999027252,133.04089999198914,142.1977999806404,148.36369997262955
Buddenhagen,Zella-Mehlis West,3606,6.12.2021,40380,51180,41293.16087900635,7206.950299978256,622.8303999900818,6583.241400003433,48.13359975814819,4886.962099909782,1647.9480001330376,0.8727999925613403,19,5,7,15,7,41293.16087900635,8294.118400037289,629.9914000034332,7663.481200039387,51.80750000476837,5958.345400035381,1653.1090000867844,0.6293999552726746,5,7,15,7,41687.86010498111,1125.9986999630928,636.6466999650002,488.37910002470016,0.9650999903678894,1182.221399962902,644.5563999414444,537.1233999729156,0.5353000164031982,40380,40380,0,0,0,65663.33629041341,41293.16087900635,41293.16087900635,41293.16087900635,41293.16087900635,41293.16087900635,41293.16087900635,0.6622999906539917,2.7028000354766846,18.368000030517578,290.5315999984741,1194.9765000343323,2397.081600010395,3578.8777000308037,4675.110300004482,5600.804899990559,6301.205399990082
Groß Ammensleben,Kettwig,28760,7.12.2021,46980,52980,47780.54746153606,1862.3604000210762,361.76059997081757,1499.981500029564,23.448399901390076,1116.969499886036,359.4568000435829,0.6127000451087952,12,7,9,20,12,47815.361474967765,2125.106599986553,344.64859998226166,1779.494900047779,33.64159995317459,1368.6899999380112,377.02859991788864,0.9494999647140503,4,5,9,4,48177.041136951666,572.5745000243187,343.21599996089935,228.84460002183914,0.5074000358581543,580.3299999833107,330.68470001220703,248.91299998760223,0.7249000072479248,47340,47340,0,0,51214.22135137168,47815.361474967765,47787.78334268155,47781.37788889293,47780.54746153606,47780.54746153606,47780.54746153606,47780.54746153606,1.0084999799728394,26.273299992084503,202.1511999964714,570.8851000070572,1056.2440999746323,1349.2299999594688,1563.855799973011,1701.780299961567,1760.2081999778748,1774.9101999998093
Esslingen-Mettingen,Koserow,77369,9.12.2021,129600,133140,129980.26392456477,8412.594000041485,707.565299987793,7704.546700000763,53.27939987182617,5986.602600038052,1664.487399995327,0.47509998083114624,17,4,5,5,4,129980.26392456477,10344.074400007725,723.2853000164032,9619.41479998827,41.93159991502762,7875.710200071335,1701.5633000731468,1.3619999885559082,4,5,5,4,130285.26808832993,1320.561599969864,734.1356000304222,585.8295999765396,0.5891000032424927,1434.5394999980927,730.4106999635696,703.6097999811172,0.5120000243186951,129600,129600,0,0,0,129980.26392456477,129980.26392456477,129980.26392456477,129980.26392456477,129980.26392456477,129980.26392456477,129980.26392456477,0.9610999822616577,6.472899973392487,24.72469997406006,296.7761999964714,1281.1985999941826,2627.036799967289,4009.2271000146866,5263.927100002766,6392.193000018597,7402.94470000267
Bad Harzburg,Sandhagen(b Bad Dob),27586,8.12.2021,51300,56760,51745.24074636487,1975.0260000228882,424.99989998340607,1549.4672999978065,31.154999911785126,1235.2292999625206,282.9644998908043,0.5523999929428101,15,6,7,12,7,51745.24074636487,2138.665499985218,418.3018000125885,1719.7736999988556,39.06199985742569,1382.7827001214027,297.76530009508133,0.5758000016212463,6,7,12,7,52016.444900958806,692.0467000007629,425.41010004282,266.103100001812,0.5246000289916992,707.0612999796867,431.70660001039505,274.8507000207901,0.4984999895095825,51300,51300,0,0,0,55285.296596330045,55285.296596330045,51745.24074636487,51745.24074636487,51745.24074636487,51745.24074636487,51745.24074636487,0.4878000020980835,2.5062999725341797,20.030600011348724,131.10159999132156,392.9544000029564,694.071900010109,997.1001999974251,1227.831600010395,1402.5008000135422,1526.11519998312
