Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Illingen(Saar),Mehrhoog,431,8.12.2021,37500,48300,38279.7897550342,7820.123900000006,583.5237000007182,7235.705299999565,44.00919999741018,5252.472900001332,1939.0560000017285,0.8898999989032745,17,7,11,55,20,38552.81447679882,9388.64130000025,593.0246999990195,8794.584699999541,43.552099999040365,6774.715400001034,1976.130799997598,1.0233999993652105,4,6,11,6,39075.425513628776,1131.0591000001878,595.1698000002652,535.3491999991238,0.5328999999910593,1220.8083999995142,583.2473999988288,636.1000999994576,1.4537000004202127,37500,37500,0,0,82896.57064915985,38552.81447679882,38331.02144175584,38279.78981612331,38279.7897550342,38279.7897550342,38279.7897550342,38279.7897550342,0.7127000000327826,28.999900000169873,502.10960000008345,1687.4190000016242,3167.4888000003994,4488.512300001457,5714.465300001204,6860.7624000012875,7718.562700001523,8226.184299999848
Tarm st,Quendorf,29981,9.12.2021,69180,112380,69653.97990577531,34593.343600001186,994.4772999994457,33595.740499999374,145.49519999697804,27356.481699995697,6093.249499997124,3.1197999995201826,46,9,21,152,41,69879.23318143771,43261.17920000106,1021.6565000005066,42238.800200000405,145.20100000314415,35908.4737999998,6184.533699993044,0.7098999992012978,7,9,32,10,70760.64641792722,1890.1751000005752,1015.6043000016361,873.8057000003755,0.7604999989271164,2143.6192000005394,1005.5222000014037,1135.2352000009269,2.8532999996095896,69360,69360,0,0,0,0,0,73467.32336848546,69879.23318143771,69655.12132398345,69653.97990577531,69653.97990577531,0.42459999956190586,1.675899999216199,43.029200000688434,823.3471000008285,3090.67149999924,5914.873500000685,8740.775100000203,11488.83400000073,14025.509700000286,16372.638100000098
Heufeldmühle,Fürth Westvorstadt,18082,4.12.2021,39900,54300,40003.47305475599,2685.4478000011295,410.4433999992907,2272.732999999076,40.240399999544024,1611.0633999984711,621.2892999984324,2.266499999910593,17,9,14,136,24,40069.84571505907,3035.3894999995828,420.13770000077784,2614.171900000423,51.60560000501573,1957.4472999982536,604.967700002715,1.0681999996304512,5,6,29,5,41878.48938368709,737.7828999999911,410.7897999994457,326.4876000005752,0.49890000000596046,790.4823000002652,410.2992000002414,377.10960000008345,3.066200001165271,39900,39900,0,0,0,58945.83552211025,40069.84571505907,40024.80951079899,40003.81803674513,40003.47305475606,40003.47305475599,40003.47305475599,0.49090000055730343,2.7667999994009733,27.184000000357628,171.67049999907613,610.8109999988228,1265.5008000005037,1688.072200000286,2020.0714999996126,2257.016999999061,2422.2654999997467
Schwarzkollm,Frankfurt-Höchst,2599,10.12.2021,38760,49560,39136.83263160175,9795.522099999711,547.3547999989241,9247.586299998686,75.19530000165105,6469.847300007939,2702.341899998486,0.5762000009417534,19,4,5,23,5,39139.02329071028,11410.223900001496,559.0170000009239,10850.36130000092,73.17640000209212,7941.798700001091,2835.1558999940753,0.8367999996989965,3,4,16,3,39263.74619128791,1093.2367000002414,552.3343000002205,540.3856000006199,0.5098000001162291,1169.3982000015676,554.6790999993682,614.1302999984473,0.5834999997168779,43020,43020,0,0,39139.02329071028,39136.83263160175,39136.83263160175,39136.83263160175,39136.83263160175,39136.83263160175,39136.83263160175,39136.83263160175,3.758500000461936,94.14289999939501,638.7445999998599,1863.6904000006616,3282.2929999995977,4664.323900001124,5919.538200000301,7225.60339999944,8229.700899999589,9122.25510000065
Weetzen,Hohenleuben,43599,6.12.2021,63480,73920,63645.89594970071,2986.087999999523,425.09180000051856,2560.455999998376,39.202199997380376,1887.2830999977887,633.8233000002801,0.5344999991357327,15,4,7,11,8,63645.89594970071,3257.1602999996394,432.92349999956787,2823.733000000939,40.780600003898144,2145.819799998775,636.9886999987066,0.4945000000298023,4,7,11,8,66158.20822286872,684.7006999999285,432.2335000000894,251.91530000045896,0.5458000004291534,770.7111000008881,430.83760000020266,339.3177999984473,0.5485999993979931,63480,63480,0,0,66758.73439165349,63645.89594970071,63645.89594970071,63645.89594970071,63645.89594970071,63645.89594970071,63645.89594970071,63645.89594970071,0.5647999998182058,5.355299999937415,86.64519999921322,381.51939999870956,851.1890999991447,1339.1626999992877,1763.3827999997884,2110.3645999990404,2367.975499998778,2550.5288999993354
Hofheim (Ried),Bachheim,46599,7.12.2021,64140,74940,64259.447829841694,2319.6223999988288,398.1249000001699,1920.998100001365,45.564699998125434,1450.1878999974579,425.1191000007093,0.4943000003695488,15,4,5,12,4,64259.447829841694,2480.341500001028,397.3267999999225,2082.427899999544,32.83449999988079,1614.28740000166,435.1569000016898,0.5777000002563,4,5,12,4,65423.14920649268,649.7163999993354,400.5376999992877,248.66920000128448,0.5037999991327524,680.1830000001937,395.8365000002086,283.7623999994248,0.5770000014454126,64140,64140,0,0,0,64259.447829841694,64259.447829841694,64259.447829841694,64259.447829841694,64259.447829841694,64259.447829841694,64259.447829841694,0.5364999994635582,4.626899998635054,56.62399999983609,283.37429999932647,655.9400999993086,1032.7811999991536,1333.178899999708,1594.6783999986947,1786.0892999991775,1926.6590999998152
Loxstedt,Bergtheim,38999,4.12.2021,58980,73380,60082.7034714669,3840.1666000001132,410.25669999979436,3429.32320000045,43.715399999171495,2418.3063999973238,967.1358000021428,0.5814000014215708,21,5,6,17,6,60082.7034714669,4338.115100000054,417.2931999992579,3919.7329000011086,58.05279999785125,2872.2047999985516,989.295899996534,1.0796999987214804,5,6,17,6,60094.877523149386,727.1202000007033,403.9164999984205,322.70020000077784,0.498199999332428,769.5970000009984,406.628200000152,362.3860999997705,0.5753000006079674,59040,59040,0,0,62684.98916595226,62684.98753026518,60082.7034714669,60082.7034714669,60082.7034714669,60082.7034714669,60082.7034714669,60082.7034714669,0.6782999988645315,8.267500000074506,130.39169999957085,576.1869999989867,1171.7665999997407,1765.3689999990165,2467.5907000005245,2915.699300000444,3250.618699999526,3488.9070999994874
Dortmund-Barop,Niederschelden,49358,6.12.2021,60060,68880,60239.57690234612,721.5066999997944,239.73049999959767,481.0220999997109,9.226299999281764,409.7031000033021,62.02270000055432,0.7489999998360872,13,6,10,36,15,60239.59688404982,770.9842999987304,244.9125999994576,525.4857000000775,9.163300001993775,445.11910000257194,71.1072999984026,0.5755000002682209,4,6,20,6,60814.20179085334,379.6124999988824,243.00559999980032,136.07660000026226,0.5249000005424023,385.95009999908507,238.94519999995828,146.20199999958277,0.7958000004291534,60720,60720,0,0,61795.884478950786,60239.59688404982,60239.576929727,60239.57690234612,60239.57690234612,60239.57690234612,60239.57690234612,60239.57690234612,0.6903000008314848,8.513699999079108,66.60219999961555,179.43640000000596,297.753200000152,389.7092000003904,452.5216000005603,488.17310000024736,504.8794999998063,513.5723999999464
Baden-Baden,Bramstedt(b Syke),59051,4.12.2021,81000,115440,82814.54785025919,10694.986400000751,608.3852000012994,10085.126999998465,70.90429999679327,6790.782900005579,3223.2525000032037,1.4696999993175268,18,11,22,96,50,82998.3947715848,12540.947400001809,619.6350999996066,11920.354499999434,50.1399999987334,8619.31069999747,3250.6970000024885,0.9484999999403954,4,8,21,10,83374.38024377951,1215.024299999699,618.884299999103,595.4984999988228,0.6370999999344349,1360.0653000008315,615.7938999999315,742.2651000004262,1.9988000001758337,81480,81480,0,122857.17720820756,115834.3770009865,82998.3947715848,82817.95223370558,82814.56161968103,82814.54794662821,82814.54785038464,82814.54785026093,82814.5478502592,0.6069000009447336,8.582700001075864,289.634600000456,1491.398500001058,3183.904800001532,5058.151200000197,6662.423299999908,8084.1425000000745,9256.763800000772,10223.772900000215
Dortmund-Nette/Oestrich,Bayreuth Hbf,43507,4.12.2021,70260,79080,70359.62628905119,3479.652499999851,427.33479999937117,3051.5365999992937,74.3190000038594,2257.6483000013977,719.3710000030696,0.7756000012159348,21,7,11,46,18,70359.62700454352,3765.154299998656,449.08210000023246,3315.5513000003994,56.531799998134375,2521.2331999987364,737.5717000011355,0.5102000012993813,3,4,7,3,72145.75971955188,780.8466000016779,433.216099999845,346.9989999998361,0.6247000005096197,828.3585999999195,433.79189999960363,393.68500000052154,0.8749000001698732,70320,70320,0,0,70359.62700454352,70359.62700454352,70359.62700454352,70359.6262995971,70359.62628905119,70359.62628905119,70359.62628905119,70359.62628905119,1.1011000014841557,13.85080000013113,181.53490000031888,669.0975999999791,1215.559500001371,1695.9558000005782,2113.4955000001937,2444.1747000012547,2712.0040000006557,2910.033000001684
Erlau(Sachs),Reckweilerhof,77511,8.12.2021,123360,137760,123643.24695194159,16963.52969999984,784.8898000009358,16177.553099999204,100.59460000507534,12544.76770000346,3531.8423999939114,1.0812999997287989,32,8,9,34,10,123643.24695194159,19809.626900000498,766.9780999999493,19041.531299998984,90.66229999996722,15386.869099996984,3563.6406999956816,1.101400000974536,8,9,34,10,124027.51265889978,1446.1182000003755,776.8182000014931,668.7675000000745,0.5262000001966953,1669.5492000002414,768.3410000000149,900.3643000014126,0.8366999998688698,123420,123420,0,0,0,141503.27451604835,127578.86122212192,127252.93774781324,124006.4427232809,123643.24695194159,123643.24695194159,123643.24695194159,0.5690000001341105,5.428199999034405,128.55339999869466,1082.3080000001937,3132.4060999993235,5357.317699998617,7383.140899999067,9108.692199999467,10716.593299999833,11888.338199999183
Eichstätt Bahnhof,Oberlenningen,84559,4.12.2021,124620,142620,124869.57839728764,8424.523900000378,650.0105000007898,7773.74990000017,53.30400000140071,5406.669100003317,2313.586000001058,0.758100001141429,22,7,9,37,12,124878.39084396312,9728.053700000048,656.8013000003994,9069.916300000623,65.13250000216067,6642.9645000007,2361.595299994573,1.3243000004440546,5,8,30,9,124879.44089345314,1235.4612999986857,660.347500000149,574.607899999246,0.5001999996602535,1345.2850999999791,648.7493999991566,695.673900000751,0.8537000007927418,124740,124740,0,0,0,128341.56233169867,124878.39084396312,124869.57852831394,124869.57839728764,124869.57839728764,124869.57839728764,124869.57839728764,0.47409999929368496,1.6375999990850687,22.35899999924004,403.97389999963343,1587.7906999997795,2984.312299998477,4343.164799999446,5534.807999998331,6550.866200000048,7507.2025999985635
Hattingen(Ruhr),Hildbrandsgrün,81445,10.12.2021,123300,137700,123993.81142674983,17491.643399998546,600.1392000000924,16890.81020000018,189.20870001614094,13295.379499996081,3405.514699999243,0.6894000004976988,61,8,12,28,15,124631.40580681668,20580.81740000099,613.2160000000149,19967.110399998724,182.64220000244677,16321.849599998444,3461.869800010696,0.4814999997615814,5,6,8,5,127862.11523643721,1159.2284999992698,610.5381000004709,547.6260000001639,1.0577999986708164,1300.2543999999762,608.8504999987781,690.6372999995947,0.7598999999463558,123300,123300,0,0,0,131818.76444470946,124631.40580681668,123998.96244386735,123993.8134378868,123993.81142674983,123993.81142674983,123993.81142674983,0.4765000008046627,1.9416000004857779,30.350700000301003,395.7934000007808,1590.5601000003517,2841.8182999994606,4074.471300000325,5212.970599999651,6253.635099999607,7175.341000000015
Gaildorf West,Swinoujscie Centrum,54953,6.12.2021,110340,121140,110989.13590044418,23061.326500000432,894.59460000135,22165.803899999708,88.0382999945432,16345.37160000205,5732.134399998933,0.9225999992340803,22,6,9,18,11,110989.13590044418,28701.889000000432,1044.657899999991,27655.984300000593,94.87449999153614,21792.729399999604,5768.072299998254,1.2372999992221594,6,9,18,11,114479.32914277149,1628.9398999996483,897.1767000015825,731.257500000298,0.4995000008493662,2117.078399999067,894.4042000006884,1221.6647999994457,1.0027999989688396,110340,110340,0,0,0,117981.66814163601,117981.66814163601,110989.13590044418,110989.13590044418,110989.13590044418,110989.13590044418,110989.13590044418,1.2644999995827675,9.66579999960959,37.82179999910295,491.4352000001818,2224.1226000003517,4819.068499999121,7764.155700000003,10747.150200000033,13538.561099998653,16128.934299999848
München-Allach,Legnica,40174,9.12.2021,79860,108420,84450.31250355527,19131.501199999824,883.8467999994755,18228.109100000933,294.50620000623167,13064.439000006765,4868.217000000179,19.539200000464916,91,30,74,958,299,86392.86705321519,21174.686200000346,888.8945000004023,20284.901499999687,271.9728999957442,14982.382100000978,5029.610100015998,0.8662000000476837,7,18,50,27,107130.61319620052,1479.6883000005037,895.5424999985844,583.517899999395,0.6221000012010336,1802.336799999699,893.0467000007629,890.4993999991566,18.78179999999702,79860,79860,0,0,0,108516.57064915985,108480.41103519329,98180.4213133871,86392.86705321519,84481.96121237622,84450.31416857238,84450.31258779936,0.517400000244379,2.08669999986887,19.352299999445677,266.03749999962747,1164.9434999991208,2359.0133999995887,3570.684399999678,4695.663699999452,5907.8328999988735,6842.347599999979
Hannover-Leinhausen,Dahlewitz,66366,9.12.2021,78660,102660,79223.0603922159,6295.355800000951,434.8125999998301,5859.673600001261,62.69860000163317,4135.6236000061035,1661.1778000015765,0.8643999993801117,17,8,12,54,30,79231.86407707082,7202.546900000423,443.10309999994934,6758.430099999532,54.59300000406802,5009.180599994957,1694.4836000017822,1.0013999994844198,4,9,26,12,79246.25825618894,837.6480000000447,436.8564999997616,400.16499999910593,0.6199999991804361,929.0729999989271,436.82340000011027,491.2105000000447,1.0314000006765127,78660,78660,0,0,81170.43253842315,79231.86407707082,79223.09779382768,79223.06581719617,79223.06149525502,79223.0603922159,79223.0603922159,79223.0603922159,1.2266000006347895,27.10190000012517,381.3753999993205,1353.8456999994814,2638.3121000006795,3663.858100000769,4532.704099999741,5237.020500000566,5729.872300000861,6076.24980000034
München-Trudering,Hinterweidenthal,3266,6.12.2021,37260,48060,37678.91497444358,7960.621200000867,555.0077999997884,7404.979000000283,72.15160000324249,4986.278000002727,2346.3682999964803,0.6285999994724989,18,6,9,27,11,37678.91497444358,8990.012099999934,555.8522999994457,8433.464999999851,58.034299997612834,6000.634900003672,2374.5957000032067,0.6830000001937151,6,9,27,11,40452.02636454438,1196.57860000059,585.7182999998331,609.94280000031,0.9118999987840652,1124.4117000009865,559.2748000007123,564.4237000010908,0.7031999994069338,40860,40860,0,0,108936.57064915985,41057.95247409813,40982.42931474961,37678.91497444358,37678.91497444358,37678.91497444358,37678.91497444358,37678.91497444358,2.8524999991059303,6.162499999627471,51.42619999870658,452.79039999842644,1428.2693999987096,2706.972599999979,3968.6941999997944,5073.282299999148,6010.694099999964,6842.550199998543
Eisenach Opelwerke Hp,Kloster Marienthal,18882,9.12.2021,37500,52320,38205.63368477106,12611.312199998647,479.8705000001937,12130.45310000144,172.90899999812245,9697.692499995232,2259.396300004795,0.9821000006049871,45,8,14,63,23,38438.59149086948,14309.713600000367,479.6239999998361,13829.399199999869,200.2556999977678,11299.219800002873,2329.442499993369,0.6733999997377396,5,9,24,10,38496.26532083308,774.5272000003606,482.78930000029504,291.1943999994546,0.537899998947978,918.3372999988496,478.10449999943376,438.9939999990165,1.2309999987483025,37920,37920,0,0,0,45021.881513991684,38438.59149086948,38205.6857859125,38205.633684783934,38205.63368477106,38205.63368477106,38205.63368477106,0.6093999985605478,7.858999999240041,65.986099999398,417.07469999976456,1086.782899999991,1772.7131999991834,2426.9186999984086,3072.414099998772,3698.273299999535,4359.003699999303
Vilemov u Sluknova,Großhelfendorf,3859,9.12.2021,48900,65400,49319.5328201814,20651.371199999005,774.532599998638,19871.193800000474,74.97980000264943,13556.283900000155,6239.693399997428,5.638399999588728,22,13,19,257,36,49623.19483384388,24049.652999999,791.438299998641,23257.547900000587,68.54270000010729,16963.285800002515,6225.479799998924,0.6237000003457069,6,8,25,8,51757.79980643783,1654.6304999999702,782.0390999987721,869.774299999699,2.8108000010252,1689.5665000006557,780.0652999989688,903.6281000003219,5.866200000047684,48900,48900,0,0,0,0,60631.506444671584,49623.19483384388,49470.75817757722,49343.08336366623,49330.241189235305,49319.53360098152,0.9860999993979931,106.49230000004172,494.121499998495,1720.4949999991804,4029.814299998805,6726.372899999842,9420.407899999991,12063.506599999964,14488.938999999315,16641.37729999982
