Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Perleberg,Hillnhütten,12573,7.12.2021,48120,58920,48566.03592378516,1267.2784000001848,444.76120000053197,822.0201000003144,19.516500000841916,669.1964999986812,133.20900000073016,0.4901000000536442,15,4,5,12,4,48566.03592378516,1318.0472999997437,446.766799999401,870.7640000004321,17.796300001442432,711.7170999990776,141.13529999926686,0.5090000005438924,4,5,12,4,49874.39457893633,676.320000000298,451.4148999992758,224.02329999953508,0.8733999999240041,701.4735000003129,451.61649999953806,249.33949999976903,0.5082000000402331,48120,48120,0,0,0,48566.03592378516,48566.03592378516,48566.03592378516,48566.03592378516,48566.03592378516,48566.03592378516,48566.03592378516,0.5268000001087785,2.428399999625981,25.45189999975264,141.7020999994129,314.0570000000298,467.3390999995172,596.9453999996185,696.2702000001445,764.6949999993667,811.7512999996543
Mellenbach-Glasbach,Dolni Zleb zast.,57948,9.12.2021,106500,111900,106596.57420584281,4903.032999999821,519.939100000076,4381.122600000352,53.59780000150204,3126.478600001894,1200.8596000000834,1.9661000007763505,19,8,9,25,12,106596.61927698758,5120.337299999781,513.2568999994546,4606.469800000079,58.39050000347197,3313.7986000003293,1234.0633999994025,0.5991000002250075,6,8,17,9,106945.75999179063,831.3568000001833,511.2823999999091,319.4174999995157,0.6497999997809529,914.2857999997213,510.32500000018626,403.24170000012964,0.707799999974668,106500,106500,0,0,0,0,108396.57064916156,106596.61927698758,106596.57420587212,106596.57420584281,106596.57420584281,106596.57420584281,0.47030000016093254,2.0635999999940395,15.729100000113249,201.40989999938756,728.5324999997392,1368.2025999994949,1998.4726999998093,2553.2924999995157,3054.375500000082,3465.0029999995604
Selb Stadt,Greiz-Dölau,50031,8.12.2021,65340,71040,65439.47942189117,226.73720000032336,215.41930000018328,10.830999999307096,0.9416000014171004,9.016100000590086,0.8620000006631017,0.48169999942183495,7,4,6,10,6,65439.47942189117,229.7418999997899,216.18400000035763,13.061999999918044,3.1598999993875623,7.263799999840558,2.620400001294911,0.48999999929219484,4,6,10,6,1.7976931348623157e+308,312.6398999998346,216.15270000044256,96.47719999961555,0.0026000002399086952,314.5778000000864,216.45189999975264,97.57070000004023,0.5453999992460012,65340,65340,0,0,71136.57064915985,65439.47942189117,65439.47942189117,65439.47942189117,65439.47942189117,0,0,0,0.46719999983906746,1.4764000000432134,6.998700000345707,11.003700000233948,11.979799999855459,12.625300000421703,13.059899999760091,0,0,0
Bernburg-Waldau,Lövenich,19109,4.12.2021,53220,72660,54228.776977515205,2959.5066999997944,463.9813000001013,2492.9528000000864,51.83360000047833,1695.42939999979,745.5427000001073,2.5676000006496906,17,12,25,210,56,55005.54236826009,3132.3961000004783,468.6062000002712,2663.090499999933,47.7386000007391,1852.3753000022843,762.8084000023082,0.6891000000759959,5,11,28,16,54419.4665971659,808.498399999924,471.2573999995366,336.44639999978244,0.787499999627471,837.2942000003532,467.19739999994636,367.25890000071377,2.827499999664724,53340,53340,0,0,0,62125.51024837923,55005.54236826009,54995.14238278409,54229.084213706046,54228.788668362286,54228.7769797824,54228.77697751563,0.8751999996602535,15.989799999631941,180.27479999978095,632.096400000155,1134.552299999632,1563.1312999995425,1926.2620999999344,2201.5508000003174,2384.19010000024,2500.3202999997884
Thesdorf,Gummersbach,37433,7.12.2021,58800,72360,59654.329640640564,1060.3858000002801,345.3048000000417,714.1370000001043,12.029799998737872,586.0676999995485,115.96069999877363,0.9380999999120831,12,9,12,59,22,59654.36454619438,1233.9081999994814,466.2522999998182,766.5322000002488,13.807499999180436,630.6825000001118,121.95689999964088,1.1153999995440245,5,8,29,9,60445.12793414365,540.3168999999762,347.7713999999687,191.75920000020415,0.7793000005185604,540.4999000001699,342.6392999999225,196.8089999994263,1.041500000283122,58860,58860,0,0,0,61882.01996398855,59654.36454619438,59654.33129930437,59654.32999114377,59654.3296406406,59654.329640640564,59654.329640640564,0.5260000005364418,7.303100000135601,87.32010000012815,254.85280000045896,420.56550000049174,555.2770000007004,642.170700000599,703.137800000608,737.0295000001788,760.2297999998555
Rumeln,Frankfurt(Main)West,22296,9.12.2021,33540,42540,33737.27105107919,1116.9443999994546,246.6418000003323,866.2912999996915,21.305200002156198,707.9127000011504,136.9660999989137,4.005299999378622,15,10,10,250,18,35436.60493975669,1179.730500000529,253.397699999623,925.8019000003114,23.43659999873489,758.1698999982327,144.07010000012815,0.5203999998047948,3,4,9,3,34052.52812020168,393.69470000080764,248.1677000001073,143.85400000028312,1.6651999996975064,410.16830000001937,250.32819999940693,153.90649999957532,5.924599999561906,33600,33600,0,0,35436.60493975669,33744.211964837064,33744.211773437884,33737.27212030688,33737.27211997925,33737.271051258474,33737.27105125847,33737.27105107919,1.8826999999582767,30.507200000807643,111.33009999990463,242.7620000001043,372.4774000002071,492.40940000023693,593.7064000004902,681.5798000004143,748.8644000003114,805.9113000007346
Neugilching,Fischen,52836,6.12.2021,63000,70320,63097.314036533026,283.37449999991804,193.2471000002697,89.61000000033528,2.377199999988079,83.07580000162125,4.1224999986588955,0.5118000004440546,8,3,4,7,4,63098.88520482595,290.9391999999061,194.51720000058413,95.935899999924,2.40399999730289,87.19780000019819,6.292499999515712,0.4803999997675419,2,3,3,2,63402.01027816938,286.6228000000119,195.7322000004351,90.37790000066161,0.5054000001400709,286.31589999981225,193.2668999992311,92.5223000003025,0.5171000007539988,63000,63000,0,63098.88520482595,63097.314036533026,63097.314036533026,63097.314036533026,63097.314036533026,63097.314036533026,63097.314036533026,0,0,0.5995999993756413,5.419199999421835,16.943999999202788,42.414199999533594,66.40849999990314,86.92629999946803,94.38969999924302,95.93379999976605,0,0
Eppelsheim(Rheinhess),Lübeck-Travem. Skandinavienkai,66998,10.12.2021,109260,120000,109356.62264009746,3125.12770000007,423.6244000000879,2700.1963999997824,56.855899998918176,1913.6199000021443,729.5937999980524,1.3009999999776483,16,10,26,93,56,109356.68324369883,3398.5197000000626,429.2092000003904,2968.749099999666,43.72389999870211,2182.803299999796,742.0415000021458,0.5532999997958541,5,10,19,14,113745.22372385951,774.4216999998316,433.90650000050664,339.8864000001922,0.6210000002756715,811.1101999999955,433.9656000006944,375.79909999947995,1.3371000001206994,109320,109320,0,0,0,116496.60666802815,109356.68324369883,109356.66627791214,109356.66287295986,109356.63091025047,109356.62464974183,109356.62264009746,0.4581999992951751,4.141099999658763,145.61279999930412,633.7532999999821,1253.1016999995336,1789.0530999992043,2206.6661000000313,2529.799699999392,2747.5320999994874,2870.247899999842
München Hbf Gl.27-36,Kaiserslautern West,69055,5.12.2021,109740,113940,109836.5707247835,2702.559399999678,393.1055999994278,2308.489200000651,24.090800000354648,1707.0571000017226,577.2223000004888,0.9599999999627471,16,5,6,8,6,109836.5707247835,2786.128299999982,395.95509999990463,2389.677799999714,33.78600000124425,1772.0617999983951,583.6867000004277,0.4870000006631017,5,6,8,6,112465.5468861231,685.8305999999866,397.52190000005066,287.8166000004858,0.4853999996557832,749.8026999998838,403.7134000007063,345.589999999851,0.49110000021755695,109740,109740,0,0,0,110239.18439236362,109836.5707247835,109836.5707247835,109836.5707247835,109836.5707247835,109836.5707247835,109836.5707247835,0.3915999997407198,2.80350000038743,40.68049999978393,320.8695000000298,873.396599999629,1399.0744000002742,1809.697200000286,2089.6743999999017,2246.368499999866,2326.098000000231
Görden,Siglingen,37764,9.12.2021,68220,82440,69458.80524212966,3292.337999999523,462.51019999943674,2826.373399999924,47.218100001104176,1970.5579000003636,808.4425000017509,3.4402000000700355,18,16,33,213,95,69746.1919303807,3534.2280999999493,464.9459999995306,3068.688599999994,51.49430000036955,2202.243799998425,814.7807999979705,0.5849000001326203,5,9,25,10,69819.43535671537,725.2171999998391,463.27340000029653,261.41980000026524,0.5162000004202127,777.4183999998495,462.71250000037253,312.01370000001043,2.6822000006213784,68580,68580,0,0,0,75594.7144684075,69746.1919303807,69745.85318689962,69593.36415491415,69478.80282360312,69458.8055924055,69458.80529015523,0.6003999998793006,7.685200000181794,100.99919999949634,431.28610000014305,910.6509999996051,1431.8892000000924,1901.1537999995053,2306.5827000001445,2613.8439999995753,2834.8015000000596
Igel(Gr),Kottenheim,63995,8.12.2021,121200,132000,121612.51698412695,2709.243599999696,565.3421000000089,2143.045800000429,34.74340000282973,1580.3195999972522,527.8404000001028,0.8498999997973442,17,4,5,18,5,121612.51698412695,3043.7464000005275,571.583599999547,2471.150299999863,31.53439999744296,1895.8120000017807,543.6391000002623,1.0021000001579523,4,5,18,5,121612.51698412695,900.1734000006691,571.0643999995664,328.5455999998376,0.5559000000357628,952.1430000001565,560.7849000003189,390.6208999995142,0.7264999998733401,124860,124860,0,0,122121.41817569644,121612.51698412695,121612.51698412695,121612.51698412695,121612.51698412695,121612.51698412695,121612.51698412695,121612.51698412695,0.6398000000044703,6.127600000239909,117.39070000033826,480.9186000004411,1042.6528000002727,1428.0367000000551,1741.4665000000969,1973.536600000225,2145.4216000000015,2281.9335000002757
Eitorf,Wiesmühl(Alz),11924,9.12.2021,47880,58020,48161.160015366666,1866.727300000377,452.13900000043213,1413.936999999918,35.57389999832958,1066.8629000028595,311.3411999968812,0.6463000001385808,15,6,8,29,9,48222.81180457256,1954.966099999845,453.70969999954104,1500.6436999998987,25.71950000245124,1158.523499998264,316.2575999991968,0.6033000005409122,5,6,23,5,50735.19909549776,678.5545999994501,455.1096999999136,222.86899999994785,0.5687000006437302,718.5541000002995,453.1412000004202,264.6366999996826,0.7652000002563,47880,47880,0,0,61599.600164690884,49282.02641260931,48222.81180457256,48161.160015366666,48161.160015366666,48161.160015366666,48161.160015366666,48161.160015366666,0.47929999977350235,1.9172999998554587,38.67919999919832,222.84999999962747,478.62099999934435,711.8931999998167,923.7539999997243,1106.9813000001013,1251.9942999994382,1359.1620999993756
Groß-Umstadt Klein-Umstadt,Gießen Licher Str,26922,4.12.2021,46020,53220,46116.571558764845,594.7028999999166,269.45120000001043,324.67950000055134,20.107699999585748,269.7997000012547,34.71629999950528,0.567599999718368,11,5,6,18,7,46117.474320545356,607.6749999998137,272.28099999949336,334.9267000006512,9.3202000008896,287.53110000118613,38.001600000075996,0.45889999996870756,3,5,7,5,47950.893830527304,429.35580000001937,273.9572999998927,154.83770000003278,0.553999999538064,438.2917999997735,270.90980000048876,166.73699999973178,0.6348999999463558,46080,46080,0,0,46117.474320545356,46116.576264241165,46116.571558764845,46116.571558764845,46116.571558764845,46116.571558764845,46116.571558764845,46116.571558764845,0.6598999993875623,3.4868999999016523,37.3371000001207,121.06309999991208,201.629800000228,256.9572999998927,297.42889999970794,320.5411999998614,331.9763000002131,334.3856999995187
Rednitzhembach,Klinikum Bremen-Nord/Beckedorf,34125,8.12.2021,56160,66960,56298.585084629885,1032.467100000009,342.74239999987185,689.11159999948,14.998899999074638,560.7800000039861,113.24760000221431,0.6068000001832843,13,5,6,15,7,56298.665281077236,1095.037200000137,347.3601000001654,747.1861999994144,20.909800000488758,607.7982999989763,118.36980000138283,0.4819999998435378,3,4,9,3,57457.08154397231,528.8714000005275,347.6927999993786,180.70669999998063,0.4649999998509884,546.3098999997601,346.50959999952465,199.25430000014603,0.5372999999672174,56160,56160,0,0,56298.665281077236,56298.665281077236,56298.585084629885,56298.585084629885,56298.585084629885,56298.585084629885,56298.585084629885,56298.585084629885,0.5780000006780028,3.2872000001370907,50.18400000035763,216.81480000074953,394.3876999998465,539.0137999998406,641.351200000383,706.9775999998674,729.8530999999493,737.9193000001833
Wunsiedel-Holenbrunn,Zollhaus-Petersthal,32666,5.12.2021,57180,67980,57305.75778696855,503.0751999998465,297.93019999936223,204.182699999772,8.59830000065267,179.89129999931902,15.648099998012185,0.9563999995589256,11,9,12,67,24,57357.27932021522,525.6070999996737,307.03940000012517,218.04509999975562,6.581799999810755,191.72430000081658,19.68350000027567,0.5161999994888902,5,7,16,7,1.7976931348623157e+308,460.0227999994531,300.90079999994487,159.11309999972582,0.002199999988079071,466.54389999993145,301.44959999993443,163.9442999996245,1.1400999994948506,57180,57180,0,0,0,71786.62450242657,57357.27932021522,57328.41237403345,57305.811223543955,57305.757790732954,57305.75778696855,57305.75778696855,0.4621000001206994,1.3701999997720122,8.83849999960512,47.86199999973178,101.00650000013411,147.25310000032187,180.9971000002697,204.53259999956936,214.79349999967963,217.59860000014305
Königstein(Taunus),Plauen(Vogtl) Mitte,82912,8.12.2021,115560,122760,115873.81864308813,2601.705799999647,366.9527000002563,2234.1919999998063,49.718299998901784,1622.6499999994412,561.6627999981865,0.5555999996140599,16,7,9,20,10,115890.55781827384,2846.392799999565,371.78909999970347,2474.058699999936,37.135599999688566,1870.2916999971494,566.4802000010386,0.535500000230968,4,6,7,6,116457.58253464481,598.5908999992535,370.79550000000745,227.23139999993145,0.5560999996960163,628.0597000000998,362.94619999919087,264.5224000001326,0.581500000320375,115560,115560,0,0,0,115890.55781827384,115890.55781827384,115890.55781827384,115873.81864308813,115873.81864308813,115873.81864308813,115873.81864308813,0.45299999974668026,2.117199999280274,18.664499999955297,170.95289999991655,482.9938999991864,824.9388999994844,1153.1504999995232,1454.5648999996483,1719.586299999617,1936.336799999699
Leutershausen-Wiedersbach,Halle(Westf) OWL-Arena,29116,8.12.2021,52080,62940,53511.39975353847,1037.5192999998108,357.7154000001028,678.7034999998286,18.999900000169873,555.6642999993637,103.9554999973625,1.094899999909103,14,7,10,52,13,53511.39975356044,1084.4830999998376,368.56489999964833,715.1011999994516,19.336099999025464,584.5933999996632,111.06009999848902,0.8064999999478459,6,11,50,15,55103.99977176555,547.5452999994159,364.67920000012964,181.9290999993682,0.9297000002115965,573.7809999994934,369.88740000035614,202.92839999962598,0.9548000004142523,52080,52080,0,0,0,56308.25402087915,55390.831756509906,53511.39975356044,53511.39975353847,53511.39975353847,53511.39975353847,53511.39975353847,0.4154000002890825,4.50719999987632,51.11320000048727,196.06109999958426,354.600700000301,496.2966999998316,594.464999999851,653.2508000005037,683.2653000000864,696.8676000004634
Teuchern,Altenstadt(Hess),36291,7.12.2021,58260,69000,58406.87766357322,870.5577999996021,321.8410000000149,547.3404000001028,21.633300001733005,448.94130000285804,76.68989999964833,1.3710000002756715,12,8,11,56,20,58413.72048137339,886.4314000001177,323.32299999985844,562.5249999994412,16.973600001074374,463.6946000009775,81.76590000092983,0.5763999996706843,4,7,21,8,58426.636701716765,475.54220000002533,323.23879999946803,151.74830000009388,0.5473999995738268,493.10309999994934,321.8731000004336,170.30839999951422,0.9125000005587935,58260,58260,0,0,0,58413.72048137339,58407.9693138917,58407.31724926455,58406.87792638996,58406.87766357322,58406.87766357322,58406.87766357322,0.5184000004082918,5.570600000210106,75.53110000025481,203.4144999999553,320.998399999924,420.43730000033975,494.67210000008345,536.5129000004381,553.8465999998152,559.1216000001878
Satteldorf,Wolfsgefärth,15109,6.12.2021,45900,53100,45998.40531347204,2028.0222000004724,406.72910000011325,1620.6339999996126,44.11169999744743,1160.721899997443,415.6683999989182,0.6533000003546476,16,8,10,29,15,46161.97659265059,2106.2372000003234,413.87289999984205,1691.8396999994293,35.96960000228137,1231.464699998498,424.2581999991089,0.5134000005200505,4,5,6,4,47709.08420504464,664.8364999992773,416.45770000014454,247.80459999945015,0.5662000002339482,673.8812999995425,412.28060000017285,260.8880000002682,0.7028000000864267,45900,45900,0,0,53196.570649159854,46161.97659265059,45999.82593272117,45998.40538650339,45998.40538650339,45998.40531347204,45998.40531347204,45998.40531347204,0.5196000002324581,4.028500000014901,86.7960000000894,358.7344000004232,669.1582000004128,952.3907000003383,1187.9528999999166,1382.7331999996677,1520.2654999997467,1604.0882999999449
