Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Mengen,Roeschwoog,45509,4.12.2021,61140,118440,67453.46837966851,2782.691100001335,896.9675999879837,1885.1412000060081,53.861900091171265,1446.2454003691673,384.90380001068115,0.5768999457359314,16,6,8,12,9,67453.46837966851,2875.6088000535965,889.7160999774933,1985.3191999793053,37.73629993200302,1554.5271000266075,392.8956999182701,0.5615000128746033,6,8,12,9,119483.82347255008,1500.1522000432014,897.5664999485016,601.9689000248909,0.6090999841690063,1493.0765000581741,899.8474999666214,592.6013000011444,0.6216000318527222,61140,66780,0,0,0,118523.33629041341,68739.0927214092,67453.46837966851,67453.46837966851,67453.46837966851,67453.46837966851,67453.46837966851,0.5030999779701233,1.219099998474121,10.450299978256226,141.49369996786118,457.49299997091293,793.5480999946594,1125.2609999775887,1423.6162999868393,1668.5911999940872,1835.6159999966621
München-Laim,Flintsbach,71635,4.12.2021,78420,78420,78503.33629041341,102.7897999882698,72.27969998121262,30.050999999046326,3.1038999557495117,25.557099997997284,1.3632999658584595,0.4526999592781067,7,2,3,2,2,78503.33629041341,100.9941999912262,68.5343000292778,32.00120002031326,1.3772000670433044,27.274800062179565,3.3181999921798706,0.44989997148513794,2,3,2,2,79774.18716315727,102.68120002746582,67.36599999666214,34.786300003528595,0.5217999815940857,105.7435000538826,71.07429999113083,34.18140000104904,0.4811999797821045,78420,78420,0,78503.33629041341,78503.33629041341,78503.33629041341,78503.33629041341,78503.33629041341,78503.33629041341,0,0,0,0.5770999789237976,2.9639999866485596,9.795700013637543,22.417699992656708,29.767700016498566,31.39850002527237,31.996999979019165,0,0,0
Greifswald Süd,Biberach Bahnhof,85385,9.12.2021,136500,143700,139089.98849034804,8309.859700024128,735.3619999885559,7573.341300010681,49.90430003404617,5626.576899826527,1896.6809000372887,1.1511000394821167,19,9,13,40,21,139204.02137951535,9660.499700009823,744.3856999874115,8915.442499995232,46.743699967861176,6947.523200035095,1920.9590001106262,0.6579999923706055,6,9,22,10,139307.7515333508,1329.9775000214577,740.2946000099182,588.9121999740601,0.7633000016212463,1396.456200003624,746.7810000181198,648.7430000305176,0.926099956035614,137100,137100,0,0,0,199614.5772165967,140984.41168685243,139204.02137951535,139098.98548178942,139090.12188835224,139089.98849034804,139089.98849034804,0.6759999990463257,3.216100037097931,8.530600011348724,125.65420001745224,877.3555999994278,2150.172900021076,3564.6745000481606,4874.56200003624,6058.824600040913,7082.782100021839
Urbach(b Schorndorf),Dreieich-Götzenhain,21557,7.12.2021,32820,36420,32983.179399355395,1431.3109999895096,286.8745000362396,1143.1136999726295,29.70800006389618,897.781700015068,215.50939989089966,1.3165000081062317,16,5,7,20,8,32983.179399355395,1410.2426000237465,296.44539999961853,1113.1549000144005,22.992299914360046,877.2700999379158,212.76840007305145,0.6269999742507935,5,7,20,8,33737.091873167585,424.3281999826431,258.83160001039505,164.8468000292778,0.6414000391960144,426.3884000182152,262.0357000231743,163.73790001869202,0.6093999743461609,32880,32880,0,0,34764.35358668196,34764.35358668196,32983.179399355395,32983.179399355395,32983.179399355395,32983.179399355395,32983.179399355395,32983.179399355395,0.5552999973297119,6.9997000098228455,111.69499999284744,319.9205999970436,542.8285999894142,747.1710000038147,899.6735000014305,1005.6611999869347,1071.2694000005722,1101.703299999237
Hessisch Oldendorf,Schlechtbach,5475,9.12.2021,43500,50700,44103.02784731568,6896.402300000191,596.930399954319,6298.637499988079,49.27370011806488,4589.668899774551,1659.542600095272,0.8278000354766846,16,8,11,38,15,44111.46144701371,8449.690400004387,617.140299975872,7830.547399997711,54.25220000743866,6085.826199829578,1690.2958000302315,1.9883999824523926,6,8,21,9,44242.69173864447,1122.0737000107765,619.0120000243187,502.31439995765686,0.7399000525474548,1177.7753999829292,627.3480000495911,549.5863999724388,0.8355000019073486,43500,43500,0,0,0,52107.702278630604,47430.680599785635,44111.46144701371,44103.03135119274,44103.02784731568,44103.02784731568,44103.02784731568,0.5685999989509583,3.179300010204315,31.75279998779297,439.6539999842644,1581.2950000166893,3093.0551000237465,4476.313199996948,5610.216600000858,6501.93489998579,7098.491299986839
Hürth-Kalscheuren,Möser,53273,4.12.2021,80160,83820,80282.00104259598,1763.093299984932,378.7329000234604,1383.8727999925613,48.21409994363785,1093.0973000526428,242.44519990682602,0.4811999797821045,17,3,4,4,3,80282.00104259598,1819.5550999641418,372.30370002985,1446.7340000271797,25.04340010881424,1169.340300142765,252.2056999206543,0.5047000050544739,3,4,4,3,80499.30454107809,634.5099999904633,370.5296000242233,263.4350999593735,0.5376999974250793,633.7730000019073,372.3745999932289,260.8885000348091,0.5030999779701233,80160,80160,0,0,80282.00104259598,80282.00104259598,80282.00104259598,80282.00104259598,80282.00104259598,80282.00104259598,80282.00104259598,80282.00104259598,0.6075000166893005,5.75,55.55739998817444,255.7354999780655,542.6880999803543,811.9373000264168,1029.6272000074387,1190.60070002079,1289.5188999772072,1349.2764999866486
Leipzig Karlsruher Str,Heimbach (Eifel),56655,11.12.2021,86760,115560,89322.77586485252,8573.808299995959,801.0280000045896,7771.5410000011325,60.17229999601841,5605.9335999935865,2105.200100004673,1.2286999970674515,17,6,8,10,8,89322.77586485252,9703.561299994588,776.7874999940395,8926.127399995923,77.99440000206232,6717.993899986148,2129.8631000071764,0.6314999982714653,6,8,10,8,90806.80264754586,1457.6314000040293,747.5403000041842,709.4875999987125,0.593699999153614,1510.858599998057,748.0476000010967,762.0591000020504,0.7418999969959259,86880,86880,0,0,0,0,140847.58119702287,89322.77586485252,89322.77586485252,89322.77586485252,89322.77586485252,89322.77586485252,0.4782000035047531,4.391200006008148,89.52800000458956,672.3548000007868,1952.7110000029206,3550.5294000059366,4947.273000001907,6160.149000003934,7108.750800006092,7800.700300000608
Ludersheim,Oy-Mittelberg,13048,9.12.2021,36060,39660,36143.424673380105,2298.5271000266075,405.3420999646187,1892.5140999555588,31.125200033187866,1404.5554000139236,456.70959997177124,0.6631999611854553,15,5,8,11,9,36370.252603719826,2470.1827999949455,397.2552999854088,2072.4326999783516,39.90899986028671,1564.4866000413895,467.87209993600845,0.4808000326156616,3,4,4,3,37840.12426489633,651.1445000171661,392.10680001974106,258.51330000162125,0.5159000158309937,674.0842000246048,394.546599984169,279.0008000135422,0.5307999849319458,36240,36240,0,0,36370.252603719826,36370.252603719826,36143.424673380105,36143.424673380105,36143.424673380105,36143.424673380105,36143.424673380105,36143.424673380105,0.651199996471405,2.081700026988983,22.715900003910065,193.26750004291534,591.1200000047684,1024.310200035572,1388.4114000201225,1655.444600045681,1847.997400045395,1961.8612000346184
Limmritz(Sachs),Mertingen Bahnhof,8656,6.12.2021,36180,43380,36908.09235844491,3515.869800031185,450.1603000164032,3065.003400027752,36.87559998035431,2177.739200234413,850.247299849987,0.6996999979019165,15,7,12,27,20,37484.793842303596,3944.606199979782,440.3802999854088,3503.5460000038147,28.376999974250793,2604.2120000123978,870.8048998713493,0.6660999655723572,5,8,15,10,41383.13594208012,803.0353000164032,457.60299998521805,344.7447000145912,0.6784000396728516,808.944000005722,449.15420001745224,359.10240000486374,0.6805000305175781,36180,36180,0,0,0,43463.33629041341,37484.793842303596,36987.49987227503,36908.09235844491,36908.09235844491,36908.09235844491,36908.09235844491,2.626900017261505,21.458599984645844,278.7534999847412,935.1804000139236,1693.5170000195503,2358.090399980545,2823.102699995041,3128.1941999793053,3319.011299967766,3429.183799982071
Neumarkt(Oberpf),Rumburk,15582,10.12.2021,45120,52320,45395.27771231468,2495.1337000131607,540.0194000005722,1954.5870000123978,31.513200044631958,1540.7303000688553,382.21700018644333,0.5217999815940857,13,5,6,9,5,45395.27771231468,2789.0011999607086,563.708899974823,2222.590700030327,28.625899970531464,1796.5238001346588,397.30479991436005,2.688199996948242,5,6,9,5,48506.490348371,877.7497999668121,534.6838999986649,342.49059998989105,0.5684999823570251,900.3018999695778,529.441300034523,370.3480999469757,0.5058000087738037,45120,45120,0,0,0,55108.654545484445,45395.27771231468,45395.27771231468,45395.27771231468,45395.27771231468,45395.27771231468,45395.27771231468,0.5321000218391418,2.114199995994568,12.751999974250793,90.02960002422333,389.4113000035286,829.1549999713898,1317.4772999882698,1713.9208000302315,1989.8758000135422,2155.425199985504
Landsberg(b. Halle/Saale),Friedrichstal(Baden),55419,5.12.2021,73140,81360,75969.79358709413,1899.2499000430107,330.5083000063896,1568.1149000525475,25.139200091362,1198.8369999527931,344.02920001745224,0.6202000379562378,14,5,7,18,8,75972.34648804631,2044.024199962616,334.1764000058174,1709.222200036049,42.15080010890961,1307.96179997921,358.9620000720024,0.613099992275238,4,6,13,6,76071.24790381124,559.9365999698639,333.44650000333786,225.98929995298386,0.4941999912261963,560.559199988842,326.9196000099182,233.09659999608994,0.5374000072479248,76740,76740,0,0,82453.71585470112,75972.34648804631,75969.79358709413,75969.79358709413,75969.79358709413,75969.79358709413,75969.79358709413,75969.79358709413,0.6315000057220459,8.351700007915497,145.07459998130798,508.8610999584198,893.9710999727249,1194.2551999688148,1407.4824000000954,1553.8305000066757,1641.0033999681473,1684.4171999692917
Radeberg Bahnhof,Tarp,81043,6.12.2021,127680,138480,130615.38129638808,7882.544200003147,768.0505999922752,7112.944000005722,38.289200127124786,5321.995999932289,1752.5135999917984,1.5432000160217285,15,6,10,14,11,130615.38129638808,9522.753899991512,782.6186999678612,8739.43330001831,48.85570007562637,6911.165400028229,1779.2284999489784,0.6868000030517578,6,10,14,11,133281.3379376836,1409.7124999761581,769.433199942112,639.6324000358582,0.6388999819755554,1483.9991000294685,776.753199994564,706.6319999694824,0.6065999865531921,134880,134880,0,0,0,0,135002.17966874872,130615.38129638808,130615.38129638808,130615.38129638808,130615.38129638808,130615.38129638808,0.5546000003814697,14.319000005722046,457.8148000240326,1850.5303000211716,3592.6461000442505,5219.382000029087,6530.034900009632,7499.202100038528,8168.684000015259,8526.846000015736
Lebach,Ahlhorn,16652,4.12.2021,49980,50580,50663.33629041341,2057.202899992466,401.39709997177124,1655.3206000328064,36.01239997148514,1224.1552000641823,395.0222998857498,0.47920000553131104,16,4,5,4,4,50663.33629041341,2227.346300005913,394.5518000125885,1832.2631999850273,37.28940010070801,1373.234800040722,421.5904998779297,0.5165999531745911,4,5,4,4,53243.190653650134,711.00980001688,392.6147000193596,317.4587000012398,0.9287999868392944,840.2087999582291,512.2634999752045,327.46579998731613,0.473099946975708,49980,50580,0,0,0,50663.33629041341,50663.33629041341,50663.33629041341,50663.33629041341,50663.33629041341,50663.33629041341,50663.33629041341,0.5945999622344971,3.082199990749359,87.7921000123024,403.51239997148514,791.5554000139236,1151.9847999811172,1418.956200003624,1594.647300004959,1693.64050000906,1757.8073999881744
Würgendorf (Ort),Dessau Hbf,63176,10.12.2021,107220,110520,107560.68716693518,4889.047100007534,494.8324999809265,4393.659300029278,34.43169987201691,3184.853700041771,1174.2158000469208,0.5483999848365784,17,6,7,9,7,107677.2830272719,5710.416000008583,497.68720000982285,5212.140400052071,46.65869998931885,3961.2299000024796,1204.059200167656,0.5727999806404114,5,6,6,5,109754.39367832254,956.3697000145912,499.65619999170303,456.0145999789238,0.6913000345230103,982.506500005722,500.2509000301361,481.6812999844551,0.5671000480651855,107220,107220,0,0,0,111333.37064221475,107677.2830272719,107560.68716693518,107560.68716693518,107560.68716693518,107560.68716693518,107560.68716693518,1.3400999903678894,31.43879997730255,324.8149999976158,1091.834800004959,1990.9548000097275,2804.424099981785,3505.662800014019,4092.6759999990463,4555.997300028801,4904.9147000312805
Seebad Heringsdorf,Zella-Mehlis,79644,6.12.2021,123360,136200,124550.13602808045,8589.96850001812,733.7599999904633,7855.360700011253,37.0352001786232,5909.850900232792,1908.316900074482,0.8420000076293945,16,5,6,12,5,124550.13602808045,10116.585600018501,733.7878999710083,9382.229799985886,41.52729994058609,7406.526700079441,1933.980299949646,0.5525000095367432,5,6,12,5,124934.91976167401,1351.1302999854088,734.0371000170708,616.5201999545097,0.5652999877929688,1585.8377999663353,732.6391999721527,851.9771999716759,1.2137999534606934,123360,123360,0,0,150683.33629041343,131409.09111432417,124550.13602808045,124550.13602808045,124550.13602808045,124550.13602808045,124550.13602808045,124550.13602808045,0.9476000070571899,19.37339997291565,379.15639996528625,1581.0601000189781,3238.9890999794006,4825.999899983406,6258.5019000172615,7435.171700000763,8274.830399990082,8833.168099999428
Mössingen,Steinach(Thür),37082,4.12.2021,58920,69720,62182.90283300497,2004.237299978733,412.7876999974251,1590.8334000110626,47.91900008916855,1192.1620997786522,350.63090020418167,0.6098999977111816,16,6,7,14,7,62182.90283300497,2076.4703999757767,401.628300011158,1674.2447000145912,42.69249999523163,1272.4179001450539,358.9837998151779,0.5844999551773071,6,7,14,7,62186.56882810768,684.6241000294685,405.31120002269745,278.6818999648094,0.6222000122070312,698.240099966526,407.09229999780655,290.5262999534607,0.6150000095367432,66120,66120,0,0,0,72732.33638877515,64022.50956308035,62182.90283300497,62182.90283300497,62182.90283300497,62182.90283300497,62182.90283300497,0.6956000328063965,3.292900025844574,35.301500022411346,213.96260005235672,531.1861000061035,860.3614000082016,1160.1394000053406,1391.1147000193596,1537.3210999965668,1621.3609000444412
Unterlenningen,Lennestadt-Grevenbrück,83727,6.12.2021,128820,133860,129262.04525217957,6990.509200036526,643.6917999982834,6345.913399994373,59.25209999084473,4699.169899940491,1587.328700184822,0.8970000147819519,16,9,13,40,20,129303.85624142381,8281.85379999876,652.0902000069618,7628.9327999949455,55.20579993724823,5949.478000104427,1624.04289996624,0.8087999820709229,6,9,19,10,130516.06754528702,1367.2278999686241,816.5342000126839,549.3944000005722,1.2906000018119812,1253.2120000123978,651.6995000243187,600.7069000005722,0.7987000346183777,130260,131040,0,0,0,133943.33629041343,130819.9965478649,129303.85624142381,129281.30399871923,129262.23235382017,129262.04525217957,129262.04525217957,0.9628000259399414,25.038300037384033,458.646899998188,1575.2969000339508,2920.9541000127792,4265.3077999949455,5399.0523000359535,6258.482500016689,6878.948599994183,7283.8956000208855
Schloß Holte,Henstedt-Ulzburg,44560,10.12.2021,62040,66180,62583.683727295356,744.2304999828339,295.7102999687195,447.6211000084877,9.365100085735321,381.23289996385574,56.94810003042221,0.892300009727478,11,8,10,39,14,62681.27769332969,802.2333999872208,292.10230004787445,509.4922999739647,15.87990015745163,434.0891000032425,59.43930000066757,0.6274000406265259,5,7,22,7,62854.149960819275,437.0587999820709,284.3592999577522,152.13980001211166,0.5526000261306763,449.0620999932289,290.0681000351906,158.25669997930527,0.7304999828338623,62100,62100,0,0,0,70594.70815600861,62681.27769332969,62583.68445856358,62583.68443543586,62583.683727295356,62583.683727295356,62583.683727295356,1.0383999943733215,6.387299954891205,38.64429998397827,100.98299998044968,213.15429997444153,330.6028000116348,419.5532999634743,477.8385999798775,500.95139998197556,508.93430000543594
Leipzig Messe,Trochtelfingen(Hohenz),59514,5.12.2021,120780,120780,120863.33629041341,6633.465099990368,821.9903999567032,5810.975799977779,41.763399958610535,4571.218900024891,1197.8248000144958,0.4918999671936035,17,6,7,6,6,120863.33629041341,7637.955599963665,826.2039999961853,6811.198000013828,60.381300270557404,5541.733700096607,1208.873700082302,0.5392000079154968,6,7,6,6,122894.61056836061,1431.3434000015259,831.3801000118256,599.3080000281334,0.6468999981880188,1550.325500011444,838.6226999759674,711.1825000047684,0.5128999948501587,121140,121140,0,0,127823.33629041341,127823.33629041341,127823.33629041341,120863.33629041341,120863.33629041341,120863.33629041341,120863.33629041341,120863.33629041341,0.5187000036239624,3.5008999705314636,98.9283999800682,506.8227000236511,1288.6707999706268,2356.485400021076,3456.308799982071,4413.139599978924,5194.785199999809,5789.216600000858
