Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Epe(Westf),Ahnatal-Weimar,67982,10.12.2021,114720,114720,114803.33629041341,2987.6712000370026,484.2465999722481,2502.8924999833107,34.30009979009628,1830.4074998497963,638.0661000609398,0.525600016117096,15,4,5,4,4,114803.33629041341,3392.306400001049,486.5289000272751,2905.296099960804,38.960700154304504,2208.3694999217987,657.8162000775337,0.46900004148483276,4,5,4,4,115468.30401590372,902.5712000131607,479.9528000354767,422.10159999132156,0.5092999935150146,940.9356999993324,485.6624999642372,454.75120002031326,0.5139999985694885,114720,114720,0,0,122003.33629041341,114803.33629041341,114803.33629041341,114803.33629041341,114803.33629041341,114803.33629041341,114803.33629041341,114803.33629041341,0.5747999548912048,3.408999979496002,146.3188999891281,745.7379999756813,1512.1694999933243,2108.7673000097275,2511.2382999658585,2729.299899995327,2841.2707999944687,2887.512299954891
München-Giesing,Erbach(Württ),75069,6.12.2021,84480,104400,86233.42284646636,3354.0171999931335,354.91890001296997,2997.9740000367165,40.751300156116486,2213.9770000576973,743.104200065136,1.118399977684021,13,4,5,6,4,86233.42284646636,3565.092899978161,357.13490003347397,3207.4447000026703,30.962799966335297,2416.8437001109123,759.4866001009941,0.5019000172615051,4,5,6,4,87395.31469853327,650.0051999688148,358.72350001335144,290.74710005521774,0.5276999473571777,677.4613999724388,345.98710000514984,330.94749999046326,0.5198000073432922,104580,104580,0,0,104483.33629041341,86233.42284646636,86233.42284646636,86233.42284646636,86233.42284646636,86233.42284646636,86233.42284646636,86233.42284646636,0.6503000259399414,7.0986000299453735,143.67410004138947,654.9239000082016,1295.6270000338554,1882.4514000415802,2371.5828000307083,2738.6591000556946,2972.556600034237,3108.373100042343
Aachen Süd(Gr),Meckenheim(Bz Köln),45578,7.12.2021,54120,58620,54863.21907178912,523.791100025177,204.50980001688004,318.74639999866486,11.752599954605103,271.3792000412941,35.554899871349335,0.5293999910354614,13,3,4,11,3,54863.21907178912,566.9707000255585,203.05449998378754,363.3851000070572,9.3503999710083,310.87969982624054,43.067999839782715,0.5175000429153442,3,4,11,3,54863.21907178912,338.93430000543594,207.462700009346,130.9419999718666,0.5217999815940857,327.7505999803543,208.22910004854202,118.91530001163483,0.5990999937057495,55020,55020,0,0,54863.21907178912,54863.21907178912,54863.21907178912,54863.21907178912,54863.21907178912,54863.21907178912,54863.21907178912,54863.21907178912,0.6947000026702881,4.421999990940094,37.26399999856949,124.674899995327,207.6599000096321,275.2026000022888,315.2615000009537,339.5611000061035,350.99330002069473,355.8852000236511
Westheim(Westf),Enspel,24300,7.12.2021,45960,48960,46123.58389175372,1534.099399983883,378.94219994544983,1154.669300019741,33.64850014448166,884.4632000923157,236.4515998363495,0.480400025844574,15,4,5,5,4,46123.58389175372,1648.1383000016212,376.4707000255585,1271.16789996624,43.92909997701645,978.5579999685287,248.53700011968613,0.48750001192092896,4,5,5,4,46378.18817560358,586.7361999750137,385.8003999590874,200.4370999932289,0.4908999800682068,604.6158000230789,373.97759997844696,230.19289994239807,0.439300000667572,45960,45960,0,0,81203.33629041341,46123.58389175372,46123.58389175372,46123.58389175372,46123.58389175372,46123.58389175372,46123.58389175372,46123.58389175372,0.5864999890327454,3.9221999645233154,32.20050001144409,180.97649997472763,446.1977999806404,721.1586999893188,946.5171999931335,1118.9226999878883,1219.146899998188,1258.0019999742508
Albstadt-Lautlingen,Emskirchen,57695,9.12.2021,79980,79980,80063.33629041341,827.7477999925613,292.9107999801636,534.3628999590874,13.090799987316132,456.944600045681,64.26219993829727,0.4686000347137451,11,4,5,4,4,80063.33629041341,886.1983000040054,307.84280002117157,577.8381000161171,12.846400022506714,492.88240003585815,72.01810002326965,0.507099986076355,4,5,4,4,80063.33629041341,465.20819997787476,303.91459995508194,160.7843000292778,0.5019000172615051,462.563000023365,295.24349999427795,166.87470000982285,0.43950003385543823,79980,79980,0,0,0,80063.33629041341,80063.33629041341,80063.33629041341,80063.33629041341,80063.33629041341,80063.33629041341,80063.33629041341,0.6132000088691711,6.008400022983551,62.0372000336647,212.5702999830246,364.40520000457764,480.0740000009537,545.4740999937057,569.6412000060081,575.6136000156403,577.3276000022888
Reichenbach(Fils),Binau,50792,7.12.2021,65520,65520,65603.33629041341,284.46849995851517,217.6080999970436,66.39240002632141,2.144200086593628,60.75339996814728,3.463599979877472,0.461899995803833,8,4,5,4,4,65603.33629041341,284.5296999812126,212.35089999437332,71.66159999370575,2.418099880218506,62.93349993228912,6.266099989414215,0.5057999491691589,4,5,4,4,66138.04607596637,314.003300011158,210.59240001440048,102.90539997816086,0.4972999691963196,327.98160004615784,225.54129999876022,101.9772999882698,0.45739996433258057,65520,65520,0,0,69203.33629041341,65603.33629041341,65603.33629041341,65603.33629041341,65603.33629041341,65603.33629041341,0,0,0.602400004863739,1.6718999743461609,9.530200004577637,27.681599974632263,51.464299976825714,63.97689998149872,69.69679999351501,71.65659999847412,0,0
Offenbach(Main)Hbf,Boisheim,60581,5.12.2021,74460,78060,74578.56187988482,402.72020000219345,189.0139999985695,213.1341000199318,5.510599970817566,193.89590001106262,13.679500102996826,0.5659999847412109,9,6,7,15,8,75424.51127761592,534.1206000447273,290.0900999903679,243.51990002393723,6.854299902915955,218.9702000617981,17.625699937343597,0.49949997663497925,3,4,4,3,76122.91173125534,297.3797000050545,188.43080002069473,108.40069997310638,0.5406000018119812,291.9805999994278,184.14519995450974,107.27590000629425,0.5531999468803406,78060,78060,0,0,75424.51127761592,74628.46852483095,74578.56474604027,74578.56187988482,74578.56187988482,74578.56187988482,74578.56187988482,0,0.49880003929138184,5.233300030231476,39.901700019836426,115.30160003900528,199.0634000301361,229.50310003757477,240.06410002708435,242.94300001859665,243.51520001888275,0
Schirgiswalde-Kirschau,Reutlingen Hbf,10970,10.12.2021,47400,49800,48143.65395835989,3663.5745000243187,590.2868999838829,3072.7294999957085,26.67520010471344,2205.8011999726295,840.1167999505997,0.550599992275238,15,6,7,12,8,48146.39174710437,4069.189799964428,514.8202000260353,3553.804500043392,37.77590024471283,2654.84409981966,861.0096001029015,0.5516999959945679,5,7,12,8,49519.77338907367,909.9000999927521,509.7132999897003,399.2994000315666,0.8792999982833862,931.3349999785423,507.7989000082016,423.021399974823,0.5078000426292419,47400,47400,0,0,0,49282.766753422235,48146.39174710437,48143.65395835989,48143.65395835989,48143.65395835989,48143.65395835989,48143.65395835989,0.9503999948501587,13.996500015258789,194.15659999847412,790.8791999816895,1570.0580999851227,2249.118499994278,2797.8695999979973,3161.2982999682426,3374.532000005245,3488.428099989891
Ratingen Ost,Lübbenau(Spreewald),12719,5.12.2021,46380,55620,48017.71081815214,5152.435500025749,524.0626000165939,4627.063099980354,83.89410001039505,3370.951500058174,1172.0330000519753,1.30349999666214,21,10,14,34,19,49350.00215534188,5767.578299999237,544.831700026989,5222.124899983406,51.93000018596649,3964.180299818516,1205.7779000997543,0.6043999791145325,5,6,9,5,48306.907128118044,957.9333999752998,531.3693000078201,425.98189997673035,0.5752000212669373,996.9900000095367,543.581200003624,452.70859998464584,0.6942999958992004,48420,49980,0,0,70602.2552554571,68598.04607596637,49350.00215534188,48973.88058664958,48478.98141755829,48151.85132903913,48044.204594680625,48017.71081815214,0.9724000096321106,9.857699990272522,77.33600002527237,336.9776999950409,897.5557000041008,1635.9477000236511,2359.246699988842,3059.7128999829292,3705.330399990082,4216.61779999733
Arfurt(Lahn),Wurmlingen Mitte,37850,9.12.2021,58020,64140,59685.42590887554,1501.921599984169,381.4587000012398,1119.8923000097275,26.359299957752228,902.6317000389099,190.79630011320114,0.5626999735832214,14,6,9,15,10,59685.42590887554,1584.3683000206947,376.5217000246048,1207.1970999836922,31.76280015707016,979.9362999796867,195.35939997434616,0.6370999813079834,6,9,15,10,59964.62525835172,602.4131000041962,378.8648999929428,223.0188000202179,0.5234000086784363,621.0986000299454,374.5388000011444,245.98860001564026,0.5640000104904175,61620,61620,0,0,0,65462.029131265655,61710.853149610935,59685.42590887554,59685.42590887554,59685.42590887554,59685.42590887554,59685.42590887554,0.6193000078201294,2.6360000371932983,14.529799997806549,110.59380000829697,351.23860001564026,626.3280000090599,838.9108999967575,984.3206000328064,1085.172100007534,1153.2487000226974
Olbernhau West,Friedelhausen,23053,8.12.2021,49620,56880,50617.89974899599,3495.693299949169,493.83200001716614,3000.3665999770164,35.747799932956696,2214.3842998743057,750.1125000715256,1.4879000186920166,14,8,11,29,15,50705.90534710683,3853.282100021839,509.24589997529984,3343.430599987507,39.37290012836456,2535.4655999541283,768.4391000270844,0.5911999940872192,5,6,13,6,50625.181463174195,856.4531000256538,512.1273000240326,343.7781000137329,0.5397999882698059,875.8015999794006,491.90719997882843,383.1409999728203,0.7468000054359436,51000,51480,0,0,0,53403.329898438285,50705.90534710683,50618.25763900765,50618.07613669722,50617.89974899599,50617.89974899599,50617.89974899599,0.8016999959945679,16.64429998397827,268.84289997816086,907.6672999858856,1634.2976999878883,2280.2954999804497,2785.4606999754906,3065.434599995613,3223.543299973011,3304.580699980259
Rethen(Leine),München-Langwied,17502,9.12.2021,41460,43860,41855.20561899615,2743.981199979782,396.1473000049591,2347.268299996853,29.681100070476532,1724.9829002022743,592.4557999372482,0.5593000054359436,17,6,7,9,6,41855.20561899615,3091.530799984932,396.76139998435974,2694.175100028515,29.964900016784668,2039.7987999916077,624.2396000623703,0.5774999856948853,5,6,8,5,42497.03276832931,769.6805000305176,444.05640000104904,325.0807000398636,0.5370000004768372,731.5644999742508,414.2210000157356,316.80290001630783,0.5334999561309814,41520,41520,0,0,51267.98520269958,45181.04170105119,41855.20561899615,41855.20561899615,41855.20561899615,41855.20561899615,41855.20561899615,41855.20561899615,1.4950000047683716,43.12870001792908,179.3889999985695,591.1256999969482,1109.709900021553,1606.2922999858856,2044.6927000284195,2351.2149000167847,2538.582400023937,2638.5832999944687
Offensen(Kr North),Rodgau-Weiskirchen,32508,4.12.2021,46080,49680,47191.245169023234,1351.3948000073433,243.862399995327,1106.3019000291824,21.040200293064117,843.1660001277924,241.99010002613068,1.2249999642372131,16,5,11,21,14,47191.245169023234,1383.380899965763,248.7911999821663,1133.7703999876976,35.693199932575226,850.8454998731613,247.09450006484985,0.8048000335693359,5,11,21,14,47417.20344313013,481.2364000082016,294.6394000053406,186.00600004196167,0.5828999876976013,435.15360003709793,255.55730003118515,178.86000001430511,0.7287999987602234,47460,48300,0,0,0,47643.248937127944,47191.245169023234,47191.245169023234,47191.245169023234,47191.245169023234,47191.245169023234,47191.245169023234,0.7082000374794006,8.790300011634827,34.179800033569336,142.21009999513626,376.52590000629425,614.8119000196457,835.9710000157356,972.5644000172615,1058.225400030613,1104.4398000240326
Osterode am Harz Mitte,Dallgow-Döberitz,14102,5.12.2021,40680,44280,41791.606301940934,1120.4395999908447,300.2775999903679,819.4896000027657,18.065999925136566,616.2026998996735,185.14089995622635,0.6674999594688416,12,7,8,16,10,41812.37452710987,1202.4179999828339,305.5257999897003,896.2771999835968,18.240000009536743,682.5059999227524,195.4151999950409,0.5995000004768372,5,8,15,9,41853.27443888479,556.1893000006676,306.24489998817444,249.36839997768402,0.569100022315979,556.0917000174522,303.2781000137329,252.1880999803543,0.6184999942779541,41040,41040,0,0,44363.33629041341,44363.33629041341,41812.37452710987,41794.36735321993,41791.606301940934,41791.606301940934,41791.606301940934,41791.606301940934,0.6789000034332275,6.253099977970123,109.62590003013611,365.61989998817444,600.0767999887466,749.0101000070572,831.533999979496,871.3834999799728,885.762099981308,893.450100004673
Hildesheim Ost,Immelborn,40827,6.12.2021,56760,63960,57366.34518436468,1673.519100010395,331.15240001678467,1341.8447999954224,34.0456999540329,1048.4410001039505,259.24800008535385,0.5163999795913696,13,5,6,9,6,57367.03398970218,1763.4125999808311,318.3953999876976,1444.483699977398,21.4268000125885,1149.9777000546455,272.94630002975464,0.5194999575614929,4,5,7,4,57435.29768832201,508.8416000008583,321.07429999113083,187.29789996147156,0.46260005235671997,543.7767999768257,320.88610005378723,222.41729998588562,0.4683000445365906,56760,56760,0,0,0,57367.03398970218,57366.34518436468,57366.34518436468,57366.34518436468,57366.34518436468,57366.34518436468,57366.34518436468,0.5947999954223633,2.610099971294403,37.016699969768524,243.82849997282028,554.3418999910355,839.0350999832153,1086.4573999643326,1247.0905999541283,1350.455499947071,1410.7688999772072
Sonneberg(Thür)Ost,Kleinberghofen,50036,6.12.2021,65040,79440,65720.41280611733,2352.4803000092506,416.66430002450943,1934.965099990368,50.5968000292778,1427.4392998814583,456.8089000582695,0.8445999622344971,14,7,12,44,17,65899.87848749015,2633.6823999881744,434.6420000195503,2198.092999994755,46.00260019302368,1673.7087998986244,478.24220007658005,0.934499979019165,5,8,20,9,65997.90570624125,677.5565999746323,415.13730001449585,261.8167999982834,0.5968000292778015,701.4933000206947,425.3453999757767,275.3567000031471,0.7861000299453735,65040,65040,0,0,0,76051.48004471674,65899.87848749015,65729.56919464687,65720.41280611733,65720.41280611733,65720.41280611733,65720.41280611733,0.887499988079071,27.72170001268387,119.0774000287056,366.96610003709793,873.9722999930382,1303.6844000220299,1657.0083000063896,1916.462599992752,2075.876300036907,2157.8701000213623
Schärding,Kremperheide,12495,5.12.2021,61200,75600,62758.848654821166,8474.273699998856,778.5899000167847,7695.020000040531,50.9417998790741,5560.858200073242,2083.06149995327,0.649399995803833,18,7,9,25,11,62854.28861329703,10304.002900004387,775.4837999939919,9527.370200037956,62.621999979019165,7323.458900094032,2141.0355999469757,1.1306000351905823,4,5,14,4,62986.37138165452,1483.2728999853134,784.8741000294685,697.6973999738693,0.6935000419616699,1496.1164000034332,777.3580999970436,718.1371000409126,0.6133000254631042,64800,64800,0,0,83207.50245227972,62854.28861329703,62807.47032437016,62758.8688765648,62758.848654821166,62758.848654821166,62758.848654821166,62758.848654821166,0.7099999785423279,17.040499985218048,471.0830999612808,1901.2024999856949,3739.8449999690056,5552.442499995232,6956.488499999046,8180.889699995518,8826.444399952888,9201.985799968243
Wittenberge,Pommelsbrunn,85164,9.12.2021,121860,125460,122102.02913126566,3435.9496000409126,458.5139999985695,2976.7735999822617,37.43709999322891,2240.492599964142,698.7001001238823,0.6549999713897705,15,4,5,5,4,122102.02913126566,3875.2081999778748,463.49309998750687,3411.1927000284195,28.272899985313416,2676.3806998729706,706.3845000267029,0.5083000063896179,4,5,5,4,126756.28333015574,843.6093000173569,462.34980005025864,380.6679000258446,0.5845000147819519,863.8075999617577,463.08310002088547,400.21380001306534,0.5035999417304993,121860,121860,0,0,129267.30609064939,122102.02913126566,122102.02913126566,122102.02913126566,122102.02913126566,122102.02913126566,122102.02913126566,122102.02913126566,0.7430000305175781,13.80680000782013,195.728600025177,815.6265000104904,1567.1527000069618,2221.9667000174522,2711.9780000448227,3033.3234000205994,3223.8233000040054,3333.662699997425
Solingen-Schaberg,Garmisch-Partenkirchen,61252,5.12.2021,109800,109800,109883.33629041341,5619.347000002861,589.7148000001907,5029.014100015163,52.178200125694275,3839.853600025177,1136.8320999145508,0.6114999651908875,15,4,5,4,4,109883.33629041341,6805.7326999902725,600.4797999858856,6204.527199983597,42.42640000581741,4991.063000142574,1170.8702000379562,0.7127999663352966,4,5,4,4,110772.7321651003,1095.3118000030518,585.299399971962,509.47310000658035,0.5315999984741211,1152.3593000173569,580.9196999669075,570.962199985981,0.47039997577667236,109800,109800,0,0,0,109883.33629041341,109883.33629041341,109883.33629041341,109883.33629041341,109883.33629041341,109883.33629041341,109883.33629041341,0.9090999960899353,16.908500015735626,299.8871999979019,1401.672200024128,2586.3291999697685,3671.784299969673,4593.386600017548,5374.3790999650955,5917.513400018215,6122.44730001688
