Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Eschelbronn,Schirgiswalde-Kirschau,82758,7.12.2021,132720,140400,133400.09595763468,392.0361000299454,340.5896999835968,50.94309997558594,1.9763999581336975,46.99409991502762,1.950100064277649,0.49779999256134033,7,5,6,7,5,133400.09595763468,395.40479999780655,340.3120000362396,54.57499998807907,4.179000020027161,45.884600043296814,4.473100066184998,0.5059999823570251,5,6,7,5,1.7976931348623157e+308,465.32480001449585,344.6133999824524,120.70160001516342,0.0018000006675720215,456.5824999809265,337.21770000457764,118.8701999783516,0.4876999855041504,132720,133200,0,0,0,140483.33629041343,133400.09595763468,133400.09595763468,133400.09595763468,0,0,0,0.4799000024795532,4.477499961853027,12.12799996137619,31.11159998178482,49.332499980926514,54.015599966049194,54.57159996032715,0,0,0
Norden,Wiesbaden Hbf,76093,9.12.2021,127980,132900,131276.3721711967,324.2912999987602,297.51139998435974,26.207400023937225,2.972000002861023,22.33439999818802,0.8783000111579895,0.5652000308036804,6,5,7,10,8,131489.79190711936,324.7645000219345,298.16740000247955,26.093500018119812,1.2764000296592712,22.02949994802475,2.7598000168800354,0.4925000071525574,4,6,6,6,1.7976931348623157e+308,390.78420001268387,292.3643000125885,98.40960001945496,0.003099977970123291,398.9049000144005,298.98750001192093,99.31569999456406,0.5942999720573425,128160,131040,0,0,132367.9969338815,131489.79190711936,131276.3721711967,131276.3721711967,0,0,0,0,0.932200014591217,7.210500001907349,17.3575000166893,22.49040001630783,24.434099972248077,26.089900016784668,0,0,0,0
Göppingen,Dortmund-Huckarde Nord,1252,6.12.2021,34560,38160,35969.39902070962,193.00309997797012,178.26249998807907,14.239300012588501,0.8295999765396118,12.844500005245209,0.5478999018669128,0.49540001153945923,5,4,5,6,4,35969.39902070962,195.48489999771118,179.35640001296997,15.624199986457825,0.9799999594688416,12.594000101089478,2.02839994430542,0.4941999912261963,4,5,6,4,1.7976931348623157e+308,251.46870005130768,185.4825999736786,65.97889995574951,0.0018000006675720215,242.27350002527237,179.9361999630928,61.77810001373291,0.5526000261306763,34560,34560,0,0,0,35969.39902070962,35969.39902070962,0,0,0,0,0,0.5725000500679016,2.129700005054474,8.612700045108795,14.218100011348724,15.62040001153946,0,0,0,0,0
Euskirchen,Nagold Stadtmitte,7813,7.12.2021,34200,41160,37855.3251333324,203.68219995498657,194.59420001506805,8.582899987697601,0.7155999541282654,7.365299999713898,0.48809999227523804,0.49889999628067017,5,4,5,6,4,37855.3251333324,206.155699968338,194.78890001773834,10.864600002765656,0.8678999543190002,7.914900064468384,2.061300039291382,0.4909999966621399,4,5,6,4,1.7976931348623157e+308,267.42710000276566,200.52090001106262,66.89589995145798,0.0018000006675720215,267.33459997177124,200.8193999528885,65.9563000202179,0.5509999990463257,34320,37980,0,0,0,37855.3251333324,37855.3251333324,0,0,0,0,0,0.5460999608039856,1.536300003528595,4.058999955654144,8.267799973487854,10.860099971294403,0,0,0,0,0
Kandel,Annaberg-Buchholz unterer Bf,7156,9.12.2021,49740,56640,49938.34167064278,365.1007999777794,338.95270001888275,25.60240000486374,1.3921999335289001,23.09929996728897,1.0900999903678894,0.5393000245094299,7,5,6,9,5,49938.34167064278,367.3340999484062,335.3522999882698,31.417999982833862,1.803200125694275,26.068399906158447,3.507700026035309,0.5540000200271606,5,6,9,5,1.7976931348623157e+308,456.88289999961853,340.41589999198914,116.45640003681183,0.0023999810218811035,445.87410002946854,334.3551000356674,110.89810001850128,0.6126000285148621,49800,49800,0,0,0,0,49938.34167064278,49938.34167064278,49938.34167064278,0,0,0,0.5268999934196472,1.6305999755859375,4.85369998216629,15.807099997997284,26.061299979686737,30.691100001335144,31.414099991321564,0,0,0
Traunstein Klinikum,Niebüll,60925,7.12.2021,122340,122340,122423.33629041341,421.5683999657631,360.79330003261566,60.234499990940094,2.141900062561035,56.297400057315826,1.7680999040603638,0.5343999862670898,7,5,6,5,5,122423.33629041341,418.8120999932289,353.48750001192093,64.83170002698898,2.2433000802993774,56.65089988708496,5.878000020980835,0.4805000424385071,4,5,4,4,122423.33629041341,486.0625,360.20919996500015,125.27499997615814,0.5698999762535095,487.70130002498627,364.1075999736786,122.9602000117302,0.6258000135421753,122340,122340,0,0,0,122423.33629041341,122423.33629041341,122423.33629041341,122423.33629041341,0,0,0,0.6207000017166138,1.7657999992370605,12.066500008106232,36.630999982357025,58.46799999475479,63.68949997425079,64.82770001888275,0,0,0
Niederroth,Roßtal Wegbrücke,23005,5.12.2021,34740,39840,35270.630719757086,111.94870001077652,103.42620003223419,8.003700017929077,0.6754000186920166,6.741100013256073,0.5731000304222107,0.5112000107765198,5,4,6,9,6,35270.630719757086,110.4592000246048,98.41380000114441,11.543200016021729,0.8019000291824341,7.277899980545044,3.4437000155448914,0.49320000410079956,4,6,9,6,1.7976931348623157e+308,143.35119998455048,98.63609999418259,44.70550000667572,0.0026999711990356445,148.28850001096725,104.39859998226166,43.176300048828125,0.7054999470710754,34740,34740,0,0,0,35270.630719757086,35270.630719757086,0,0,0,0,0,0.6007999777793884,2.533999979496002,7.318699955940247,10.933999955654144,11.539099991321564,0,0,0,0,0
Münster-Hiltrup,Schiltach Bahnhof,21599,10.12.2021,48480,51960,49809.49087757544,290.51080000400543,255.16979998350143,34.82150000333786,1.562999963760376,32.13310009241104,1.1005998849868774,0.5128000378608704,8,5,6,8,5,49809.49087757544,302.16720002889633,262.81519997119904,38.81159996986389,1.7558000087738037,33.435299932956696,3.5890000462532043,0.5285999774932861,5,6,8,5,1.7976931348623157e+308,349.8628999590874,257.0885000228882,92.76539999246597,0.0020999908447265625,341.00379997491837,255.95239996910095,84.47789996862411,0.5667999982833862,48540,52560,0,0,0,0,49809.49087757544,49809.49087757544,49809.49087757544,49809.49087757544,0,0,0.5048999786376953,1.2276999950408936,2.0622000098228455,5.667100012302399,19.201200008392334,32.318300008773804,38.02549999952316,38.80739998817444,0,0
Leubsdorf(Sachs),Düsseldorf-Derendorf,18880,5.12.2021,49320,54720,49904.2558003605,238.66190004348755,220.82490003108978,17.235099971294403,3.3437000513076782,13.098299980163574,0.7728000283241272,0.5958999991416931,7,6,7,15,7,49904.2558003605,233.8212000131607,216.3216000199318,16.92660003900528,1.1273000836372375,12.968299984931946,2.805899977684021,0.5633000135421753,6,7,15,7,49904.34091808603,318.712199985981,221.7616000175476,96.39980000257492,0.5432999730110168,309.9157999753952,214.6292999982834,94.63650000095367,0.6407999992370605,50340,50340,0,0,0,0,0,49904.2558003605,49904.2558003605,0,0,0,0.7591999769210815,4.185699999332428,10.378099977970123,13.335599958896637,15.615599989891052,16.305400013923645,16.922699987888336,0,0,0
Jävenitz,Tjaereborg st,18541,5.12.2021,59880,74280,61032.76454768543,411.2579999566078,375.19160002470016,35.46299999952316,1.3877999186515808,32.14640003442764,1.9048000574111938,0.5975000262260437,8,7,9,15,9,61289.04337012598,412.85299998521805,373.9990999698639,38.314999997615814,1.6874000430107117,32.81989997625351,3.776800036430359,0.5265000462532043,5,6,8,5,61289.04337012598,537.0325999855995,372.337199985981,164.1492999792099,0.5374999642372131,522.9896000027657,363.67280000448227,158.64089995622635,0.6664000153541565,59880,59880,0,0,0,0,61289.04337012598,61073.62174504677,61032.76454768543,61032.76454768543,0,0,0.45600003004074097,1.0275999903678894,1.715399980545044,4.641099989414215,16.20260000228882,30.59079998731613,37.609499990940094,38.31120002269745,0,0
Gundelfingen(Bay),Lubolz,35277,6.12.2021,61440,72240,64832.73863994028,355.20600003004074,314.3841000199318,40.10130000114441,3.5867999792099,34.733000099658966,1.749400019645691,0.7145999670028687,10,9,11,20,13,64919.4368990259,359.77939999103546,314.45049995183945,44.73989999294281,2.382699966430664,37.323900043964386,4.987900078296661,0.5715000033378601,6,7,12,6,1.7976931348623157e+308,424.72990000247955,318.5260999798775,106.19559997320175,0.002200007438659668,426.36659997701645,319.219300031662,106.30839997529984,0.8313999772071838,61440,61440,0,0,0,0,69258.04607596637,64919.4368990259,64835.02062684494,64835.02062684494,64832.73863994028,64832.73863994028,0.5397999882698059,1.3199999928474426,5.797900021076202,18.293600022792816,28.18690001964569,33.81419998407364,37.28070002794266,39.5997000336647,43.67239999771118,44.7364000082016
Neuss Süd,Hochhausen(Tauber),47520,10.12.2021,65040,67860,67943.33629041341,186.45089995861053,174.40850001573563,11.569499969482422,0.7673999071121216,10.2885000705719,0.4991001486778259,0.4668000340461731,5,4,5,4,4,67943.33629041341,194.76850003004074,177.0345999598503,17.19080001115799,2.8719998598098755,12.179100036621094,2.110599935054779,0.5299999713897705,4,5,4,4,1.7976931348623157e+308,238.29829996824265,178.21180003881454,60.077300012111664,0.002100050449371338,245.9365999698639,186.71960002183914,58.738499999046326,0.46880000829696655,65280,67860,0,0,0,67943.33629041341,67943.33629041341,0,0,0,0,0,0.5687999725341797,1.7299000024795532,6.591600000858307,12.53710001707077,17.186500012874603,0,0,0,0,0
Gumpenried-Asbach,Bautzen,68569,8.12.2021,112680,119880,113238.60460594454,280.10539996623993,259.415600001812,20.10620003938675,1.1868000030517578,16.353600025177002,2.5441001057624817,0.5760999917984009,7,6,7,12,7,113238.60460594454,285.4140000343323,262.97429996728897,21.90429997444153,1.2197999954223633,15.86439996957779,4.792499899864197,0.5253000259399414,6,7,12,7,113435.59776836209,360.39310002326965,268.1477000117302,91.2010999917984,1.036899983882904,355.93140000104904,264.57889997959137,90.75889998674393,0.5863000154495239,112680,112680,0,0,0,0,113638.26746582711,113238.60460594454,113238.60460594454,0,0,0,0.5663999915122986,2.25900000333786,5.694599986076355,12.214699983596802,19.206599950790405,21.27269995212555,21.90059995651245,0,0,0
Bodenheim,Nidderau-Eichen,28091,7.12.2021,34500,37980,38063.33629041341,86.25700002908707,76.29729998111725,9.501699984073639,1.874899983406067,7.20579993724823,0.40689992904663086,0.45229995250701904,4,3,4,3,3,38063.33629041341,94.72969996929169,84.20999997854233,10.05620002746582,0.636400043964386,7.724200069904327,1.6772999167442322,0.4546999931335449,3,4,3,3,38063.33629041341,106.01160001754761,81.33170002698898,24.194099962711334,0.47920000553131104,103.58009999990463,77.97460001707077,25.07810002565384,0.519599974155426,34740,38040,0,0,38063.33629041341,38063.33629041341,0,0,0,0,0,0,0.5638999938964844,2.913099944591522,8.278999984264374,10.052100002765656,0,0,0,0,0,0
Neuötting,Münster(W)Zentrum Nord,31998,9.12.2021,63480,68100,67171.93617200447,327.8934999704361,300.6805000305176,26.55640000104904,1.2491000294685364,23.02369999885559,2.261799991130829,0.6507999897003174,7,6,7,9,6,67171.93617200447,328.10049998760223,297.830599963665,29.7360999584198,1.6520999670028687,23.649300038814545,4.402999997138977,0.5248000025749207,6,7,9,6,1.7976931348623157e+308,404.2391000390053,303.5329000353813,100.69789999723434,0.0020999908447265625,426.8043000102043,323.62330001592636,102.5440000295639,0.6295999884605408,63540,67140,0,0,0,0,0,67171.93617200447,67171.93617200447,0,0,0,0.5564000010490417,1.7771000266075134,8.170400023460388,19.68919998407364,28.385200023651123,29.246299982070923,29.732299983501434,0,0,0
Mannheim Hbf,Osterholz-Scharmbeck,27372,4.12.2021,46500,51000,47139.95425687949,195.0518999695778,182.32590001821518,12.215999960899353,0.8176999688148499,10.869100034236908,0.5145999789237976,0.503600001335144,5,3,4,8,3,47139.95425687949,186.97759997844696,170.56919997930527,15.891699969768524,0.9440000057220459,12.98449993133545,1.9403000473976135,0.5058000087738037,3,4,8,3,47139.95425687949,238.31690001487732,175.82870000600815,62.01560002565384,0.46549999713897705,232.65900003910065,167.22790002822876,64.51609998941422,0.9077000021934509,47820,47820,0,50195.988337300456,47139.95425687949,47139.95425687949,47139.95425687949,0,0,0,0,0,0.5648000240325928,2.5835999846458435,11.250599980354309,15.12770003080368,15.887700021266937,0,0,0,0,0
Malter,Emsdetten,62814,8.12.2021,109260,110700,109515.8850366515,242.10359999537468,215.49229998886585,25.839699998497963,1.6857000142335892,22.78370000422001,1.3217999935150146,0.7590999901294708,8,6,9,9,9,109515.8850366515,250.84360000491142,220.73589999973774,29.471400007605553,2.0068999975919724,22.114000022411346,5.284299999475479,0.6064999997615814,6,7,7,7,109515.8850366515,327.3766999989748,226.0038999915123,100.76410000026226,0.5919999927282333,323.80479998886585,225.45540000498295,97.6583999991417,0.6735999882221222,109560,109560,0,0,0,0,110783.33629041341,109515.8850366515,109515.8850366515,109515.8850366515,0,0,0.7522000074386597,2.3530000001192093,5.965300008654594,12.088700011372566,18.30070000886917,23.367500007152557,26.61210000514984,29.468000009655952,0,0
Sluknov zast.,Volpriehausen,75534,9.12.2021,132000,142080,133409.17747380977,426.38559997081757,381.47350001335144,44.21410000324249,2.2477999329566956,39.491799890995026,2.441399931907654,0.6913000345230103,9,7,10,16,12,133409.17747380977,425.46900004148483,377.35490000247955,47.49519997835159,2.218000113964081,40.02710008621216,5.207599878311157,0.6065000295639038,7,10,16,12,1.7976931348623157e+308,517.5490999817848,385.65539997816086,131.88389998674393,0.0026000142097473145,515.7529000043869,387.6966000199318,127.39899998903275,0.6502999663352966,132000,132000,0,0,0,0,0,133748.54113569215,133409.17747380977,133409.17747380977,133409.17747380977,0,0.5636999607086182,1.4631999731063843,6.321299970149994,15.906199991703033,30.025699973106384,41.85699999332428,45.9607999920845,47.002499997615814,47.490700006484985,0
Hamburg-Iserbrook,Marburg(Lahn),80694,7.12.2021,113520,115380,114602.79577293526,152.94929999113083,139.7814000248909,12.677100002765656,0.7375999689102173,11.255500078201294,0.6359999179840088,0.4837999939918518,6,4,5,5,4,114602.79577293526,152.34270000457764,134.61490005254745,17.217399954795837,2.5266000628471375,12.153699934482574,2.507099986076355,0.4983000159263611,4,5,5,4,1.7976931348623157e+308,194.2344999909401,146.58950001001358,47.63710004091263,0.001699984073638916,184.89759999513626,136.578400015831,47.79370003938675,0.5182999968528748,115440,115440,0,0,0,114602.79577293526,114602.79577293526,114602.79577293526,0,0,0,0,2.384500026702881,4.59960001707077,8.031100034713745,12.277700006961823,16.665700018405914,17.212400019168854,0,0,0,0
Blumberg-Rehhahn,Magstadt,43637,9.12.2021,70980,74580,72066.00504871523,265.125500023365,258.1406999826431,6.450399994850159,0.7036999464035034,5.192899942398071,0.5401999354362488,0.5291999578475952,6,5,7,11,7,72066.00504871523,274.48420000076294,265.48950004577637,8.402999997138977,0.8229000568389893,5.274300038814545,2.286799907684326,0.5791000127792358,5,7,11,7,1.7976931348623157e+308,426.25590002536774,340.6787999868393,85.56709998846054,0.002200007438659668,344.3222000002861,255.07630002498627,88.24940001964569,0.9887999892234802,72780,72780,0,0,0,0,72066.00504871523,72066.00504871523,0,0,0,0,0.5169000029563904,1.6158999800682068,3.4458999633789062,6.960599958896637,7.84799998998642,8.399499952793121,0,0,0,0
Feudingen,Blankenberg(Meckl),21932,8.12.2021,51360,58560,51791.12678003145,334.8247999548912,308.81600004434586,25.430599987506866,1.0842000246047974,23.374399960041046,0.9495999813079834,0.5715000033378601,6,5,7,10,8,51849.32848017458,325.85480004549026,298.2796000242233,27.04689997434616,1.2533000707626343,21.974200069904327,3.7888999581336975,0.5162000060081482,4,5,7,5,58643.33629041341,404.487399995327,297.67570000886917,106.29540002346039,0.5085999965667725,411.1782999634743,306.97930002212524,103.56550002098083,0.6234999895095825,51420,51420,0,0,58643.33629041341,51849.32848017458,51791.12678003145,51791.12678003145,0,0,0,0,0.5851999521255493,2.736299991607666,12.449899971485138,22.67079997062683,25.643899977207184,27.043299973011017,0,0,0,0
Mersch(Westf),Rheinbach Römerkanal,22539,9.12.2021,35460,38160,35630.073485805464,148.58980000019073,126.35190004110336,21.742300033569336,2.2662999629974365,18.7049001455307,0.7520999908447266,0.48920005559921265,5,3,4,5,3,35630.073485805464,154.59799998998642,132.4728999733925,21.624199986457825,0.9947000741958618,18.336100041866302,2.268799901008606,0.49070000648498535,3,4,5,3,1.7976931348623157e+308,179.38580000400543,128.8944000005722,50.482800006866455,0.001600027084350586,173.14959996938705,130.69860005378723,41.95710003376007,0.48739999532699585,35460,35460,0,0,35630.073485805464,35630.073485805464,35630.073485805464,0,0,0,0,0,0.5843999981880188,1.8512000441551208,7.706900000572205,16.491400003433228,21.620500028133392,0,0,0,0,0
Wellen(Mosel),Loppenhausen,5994,7.12.2021,46380,51960,47002.31598132125,317.6768000125885,302.89469999074936,14.27020001411438,1.0399999618530273,12.524199962615967,0.6861000061035156,0.5056999921798706,6,5,6,8,5,47002.31598132125,325.39359998703003,308.42400002479553,16.42849999666214,2.6499000191688538,11.29799997806549,2.4511000514030457,0.5297999978065491,5,6,8,5,1.7976931348623157e+308,402.4777999520302,307.33990001678467,95.1269999742508,0.0026999711990356445,379.9602000117302,285.74199998378754,93.61449998617172,0.5964999794960022,46380,46380,0,0,0,0,47002.31598132125,47002.31598132125,0,0,0,0,0.526699960231781,1.4125999808311462,3.324400007724762,7.481400012969971,15.4932000041008,16.4235999584198,0,0,0,0
