Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Eschelbronn,Schirgiswalde-Kirschau,82758,7.12.2021,132720,147600,133420.30108107103,436.0850999999093,391.45019999996293,44.08970000001136,3.1676000001607463,39.3454999999376,1.550300000119023,0.5387000000337139,8,7,8,18,10,133426.81291416252,441.5928999999305,392.1134000000311,48.98019999999087,4.032899999991059,41.26600000017788,3.64760000014212,0.4875999999931082,5,6,9,5,1.7976931348623157e+308,532.6826000000583,392.1240000000689,140.5505000000121,0.0017000000225380063,538.5672999999952,391.2469000000274,146.60069999995176,0.7119999999413267,133440,133440,0,0,0,0,133426.81291416252,133420.30478292253,133420.30108107103,133420.30108107103,0,0,0.4839999999385327,4.699699999997392,13.53200000000652,29.56099999998696,43.115400000009686,46.79859999998007,48.538100000005215,48.97609999997076,0,0
Norden,Wiesbaden Hbf,76093,9.12.2021,127980,135180,132379.20136063977,331.1160999999847,301.52430000004824,29.09360000002198,1.242400000221096,27.10820000024978,0.7203999999910593,0.49230000004172325,5,3,4,7,3,132379.20136063977,331.4712999999756,303.4375,27.562599999946542,1.1451000000815839,24.47760000010021,1.9144999999552965,0.4614999999757856,3,4,7,3,1.7976931348623157e+308,412.8015000000596,304.5041000000201,108.28820000006817,0.002800000016577542,414.58109999995213,304.16680000000633,109.89359999995213,0.5088999998988584,127980,132240,0,0,132379.20136063977,132379.20136063977,132379.20136063977,0,0,0,0,0,0.9079000001074746,8.13840000005439,18.770800000056624,25.874900000053458,27.5586000001058,0,0,0,0,0
Göppingen,Dortmund-Huckarde Nord,1252,6.12.2021,34560,45360,35548.40555430668,292.40240000002086,225.83290000003763,65.83759999996983,2.4400999997742474,61.13630000001285,2.2304999999469146,0.7252999999327585,8,6,9,37,16,35738.25957724174,294.35329999995884,230.42760000005364,63.36410000000615,2.2213000000920147,57.567700000014156,3.539799999911338,0.5496000000275671,4,7,17,8,35574.238465550894,312.4159000000218,229.62069999997038,82.10129999998026,0.6859999999869615,308.6966999999713,225.05159999988973,82.80169999995269,0.836600000038743,34860,34860,0,0,42155.72803864664,35738.25957724174,35555.30703895541,35548.40555430668,35548.40555430668,35548.40555430668,0,0,0.3578999999444932,2.106999999959953,14.134399999980815,31.476600000052713,48.45380000001751,58.054600000032224,62.76679999998305,63.35990000003949,0,0
Euskirchen,Nagold Stadtmitte,7813,7.12.2021,34200,48600,35162.631335416874,268.0708999999333,243.73950000002515,23.73320000001695,1.3290999998571351,21.584700000006706,0.8013000000501052,0.5912999999709427,6,5,8,26,10,35162.631335416874,273.3230999999214,246.8634000000311,25.857299999915995,1.2428000001236796,22.819799999939278,1.7691000000340864,0.5905000000493601,5,8,26,10,1.7976931348623157e+308,335.60919999994803,247.34380000003148,88.25680000009015,0.0023999999975785613,338.79899999999907,248.13240000000224,89.97440000006463,0.6853000000119209,34980,34980,0,0,0,37857.59360330293,35162.631335416874,35162.631335416874,0,0,0,0,0.42619999998714775,1.2584000000497326,4.253700000001118,16.7453000000678,23.380400000023656,25.852599999983795,0,0,0,0
Kandel,Annaberg-Buchholz unterer Bf,7156,9.12.2021,49740,63780,49936.21432965058,457.00359999993816,386.12189999991097,70.0635000000475,3.00739999988582,63.807399999699555,3.217799999867566,0.8118000000249594,10,8,11,45,18,49936.21566536692,465.2767000000458,388.0037000000011,76.70240000006743,3.3470000000670552,67.05580000008922,6.258000000147149,0.5580000000772998,5,7,19,7,1.7976931348623157e+308,529.7611000000034,386.8296000000555,142.92339999997057,0.0016999999061226845,526.9547999999486,381.999599999981,144.00430000002962,0.9416999999666587,49740,49740,0,0,0,0,49936.21566536692,49936.21453717942,49936.214329945695,49936.21432965058,49936.21432965058,49936.21432965058,0.5359999999636784,1.6015999999362975,5.012899999972433,22.37349999998696,41.71250000002328,60.11579999991227,71.39439999999013,74.71639999991748,76.11040000000503,76.6978999999119
Traunstein Klinikum,Niebüll,60925,7.12.2021,122340,125940,122440.68818766836,402.9291999998968,370.66989999997895,31.795899999910034,1.3066999999573454,29.573500000173226,0.8963999999687076,0.458199999993667,5,4,5,5,4,122440.68818766836,399.2756999999983,364.0988999999827,34.70909999997821,1.3285999996587634,31.170599999953993,2.186900000087917,0.4566999999806285,4,5,5,4,1.7976931348623157e+308,500.968200000003,366.81299999996554,134.1459999999497,0.001999999978579581,505.36739999998827,368.5751000000164,136.27040000003763,0.5132999999914318,122340,122340,0,0,0,122440.68818766836,122440.68818766836,0,0,0,0,0,0.539299999945797,1.6226000000024214,11.01929999992717,25.199199999915436,34.70490000001155,0,0,0,0,0
Niederroth,Roßtal Wegbrücke,23005,5.12.2021,34740,45540,35348.506923973066,141.2088999999687,127.9782000000123,12.538999999989755,0.9045000000623986,10.748099999967963,0.8726999998325482,0.6863000000594184,5,4,6,22,6,35348.506923973066,146.2567000000272,130.7080999999307,14.959400000050664,2.506899999920279,10.48079999978654,1.9523000000044703,0.5793000000994653,4,6,22,6,35369.12298780968,188.64240000001155,129.07929999998305,58.72100000001956,0.8355999999912456,191.21510000003036,132.72550000005867,57.80690000008326,0.6761000000406057,34740,34740,0,0,0,35348.506923973066,35348.506923973066,0,0,0,0,0,0.5304000000469387,2.574999999953434,11.19059999997262,14.431600000010803,14.955700000049546,0,0,0,0,0
Münster-Hiltrup,Schiltach Bahnhof,21599,10.12.2021,48480,59160,49985.48793073387,360.90690000006,304.716599999927,55.5962999999756,4.144500000169501,49.529799999902025,1.8961000001290813,0.586600000038743,8,6,9,23,12,49985.50886622153,369.13199999998324,311.17189999995753,57.37899999995716,2.094799999962561,51.195300000021234,4.05240000016056,0.5690999999642372,5,7,14,7,1.7976931348623157e+308,420.61840000003576,311.4969999999739,109.11280000000261,0.002099999925121665,422.54300000006333,308.2630000000354,113.57000000006519,0.703099999926053,48720,52200,0,0,0,53755.903578652906,49985.50886622153,49985.48793073387,49985.48793073387,49985.48793073387,0,0,0.43310000002384186,1.181499999947846,2.253099999972619,9.927099999971688,32.01469999994151,48.262299999943934,56.241000000038184,57.37529999995604,0,0
Leubsdorf(Sachs),Düsseldorf-Derendorf,18880,5.12.2021,49320,64740,49831.54606108201,355.92109999991953,276.55689999996684,78.03249999997206,4.676399999880232,70.18710000033025,3.137900000088848,1.3253000000258908,7,6,10,48,15,49852.98405456762,362.1968000000343,281.08820000011474,80.43859999999404,2.5655000001424924,71.063300000038,6.775800000061281,0.6575999999186024,5,9,38,11,1.7976931348623157e+308,408.35049999994226,277.50929999991786,130.83209999999963,0.0027000000700354576,411.3855999999214,280.7317000000039,129.68579999997746,0.9601000000257045,49440,49440,0,0,0,0,49852.98405456762,49831.54606108201,49831.54606108201,0,0,0,0.7295999999623746,7.00089999998454,28.64049999997951,56.04790000000503,74.91029999998864,79.75009999994654,80.43469999998342,0,0,0
Jävenitz,Tjaereborg st,18541,5.12.2021,59880,74280,61201.879428042535,375.4978000000119,350.2957999999635,24.62100000004284,3.3183999996399507,20.070399999967776,1.2079999997513369,0.5744999999878928,9,8,10,23,12,61492.59128411119,380.2678999999771,352.0252000000328,27.745699999970384,1.263100000214763,20.64339999994263,5.807899999897927,0.48350000008940697,5,6,9,5,1.7976931348623157e+308,513.4096000000136,351.8760000000475,161.5224000000162,0.0030999999726191163,514.5469999999041,351.2994999999646,162.56969999999274,0.6705999999539927,59880,59880,0,0,0,0,61492.59128411119,61242.385242250326,61201.89277503149,61201.879428042535,61201.879428042535,0,0.4857999999076128,3.198199999984354,3.8101000000024214,6.399699999950826,13.947399999946356,22.21950000000652,26.572599999955855,27.28609999991022,27.741599999950267,0
Gundelfingen(Bay),Lubolz,35277,6.12.2021,61440,85320,63576.16870974797,519.0984000000171,380.7415000000037,136.6086999999825,6.600300000165589,122.76799999992363,7.189499999862164,1.7412999999942258,14,13,24,81,48,64464.04804109747,525.8822999999393,380.25640000007115,144.96340000000782,6.932399999932386,127.07940000004601,10.888900000136346,0.6467999999877065,6,8,21,9,1.7976931348623157e+308,554.7184000000125,417.4796000000788,137.2294000000693,0.002699999953620136,528.0900000000838,383.10430000000633,143.74789999995846,1.2302999999374151,65520,68640,0,0,0,0,69347.6794179617,64464.04804109747,64391.303127822604,64040.14406150904,63577.59200917023,63576.16888949982,0.5013999999500811,1.5845999999437481,9.113899999996647,31.115600000019185,63.012299999943934,87.21490000002086,107.4372999999905,119.25969999993686,127.3752000000095,133.09849999996368
Neuss Süd,Hochhausen(Tauber),47520,10.12.2021,65040,110580,66211.87704096254,495.8595000000205,348.79799999995157,145.91760000004433,4.0539000001735985,133.71669999998994,8.10060000012163,1.1371000000508502,10,9,15,70,27,66211.9121846426,516.3668999999063,360.88829999999143,154.90080000006128,7.100999999907799,137.3145000002114,10.427800000179559,0.5649999999441206,5,8,22,9,1.7976931348623157e+308,478.40359999996144,347.2612000000663,131.13280000002123,0.0025000000605359674,488.23930000001565,346.6110000000335,139.90469999995548,1.7153000000398606,67860,68640,0,0,0,67999.08919471143,66211.9121846426,66211.8798231108,66211.87870264656,66211.8771250654,66211.87704096254,66211.87704096254,0.7058999999426305,2.5928999999305233,10.479699999908917,28.48589999997057,73.82339999999385,106.07499999995343,131.51289999997243,147.49029999994673,152.98670000000857,154.8967999999877
Gumpenried-Asbach,Bautzen,68569,8.12.2021,112680,134280,113164.92805487153,524.0008999999845,356.735900000087,166.421399999992,5.839100000215694,148.19379999989178,12.34369999973569,0.8379999999888241,11,10,11,42,15,113165.15632773278,540.6418999999296,359.2878999999957,180.75959999999031,7.737700000288896,155.70030000025872,17.260000000009313,0.5802000000840053,7,10,27,12,1.7976931348623157e+308,493.31039999995846,358.7841999999946,134.51779999991413,0.002099999925121665,502.8214000000153,360.1437000000151,141.83340000000317,0.8375999999698251,112680,112680,0,0,0,0,0,0,113165.15632773278,113164.94314872415,113164.92805487252,113164.92805487153,0.5871000000042841,3.3924999999580905,17.615899999975227,58.071299999952316,101.70609999995213,138.08830000006128,160.34279999998398,171.3181999999797,177.27309999999125,179.045999999973
Bodenheim,Nidderau-Eichen,28091,7.12.2021,34500,45180,37402.583314305964,150.7068000000436,126.44519999995828,23.147100000060163,2.466799999703653,19.465999999898486,1.1924999998882413,1.108900000108406,7,6,12,61,20,38076.587720136085,151.81919999991078,125.45750000001863,25.88400000007823,2.7522999997017905,20.170299999881536,2.9344000002602115,0.4664999999804422,3,4,8,3,1.7976931348623157e+308,171.2388000000501,126.6203000000678,44.61029999994207,0.0019000000320374966,173.5230000000447,127.1465999999782,45.17229999997653,1.1972000000532717,37980,42000,0,0,38076.587720136085,38076.581231983415,37415.58437469627,37402.583314305964,37402.583314305964,0,0,0,2.1419000000460073,4.661599999992177,14.239799999981187,21.113100000075065,24.270100000081584,25.428700000047684,25.880100000067614,0,0,0
Neuötting,Münster(W)Zentrum Nord,31998,9.12.2021,63480,83460,64011.03522124859,876.220900000073,382.860100000049,489.64240000001155,17.282200000132434,429.5655000002589,42.72350000019651,3.7118999999947846,13,12,27,196,69,64026.684195132955,903.9507000000449,390.4971000000369,511.6661000000313,15.330000000190921,446.6301000000676,49.61670000012964,1.7713000000221655,7,22,138,42,1.7976931348623157e+308,542.6000999999233,390.00699999998324,152.58580000000075,0.0019000000320374966,548.1330999999773,384.08439999993425,160.54810000001453,3.4921000000322238,63480,63480,0,0,0,0,71052.75100974519,66152.7875505942,64026.684195132955,64012.05160837476,64011.43997596365,64011.03561070542,0.585300000035204,2.6842999999644235,34.86550000007264,124.72889999998733,219.43460000003688,303.733899999992,376.33440000005066,430.0703999999678,468.2950000000419,493.5942000000505
Mannheim Hbf,Osterholz-Scharmbeck,27372,4.12.2021,46500,51000,47112.99564337631,167.31319999997504,160.23770000005607,6.6010999999707565,0.609000000054948,5.590899999951944,0.3922000000020489,0.4689000000944361,4,3,4,8,4,47112.99564337631,182.6647000000812,171.37100000004284,10.79550000000745,0.5847999999532476,8.893900000024587,1.299100000062026,0.4866000000620261,3,4,8,4,1.7976931348623157e+308,263.5928999999305,200.94530000002123,62.63939999998547,0.002099999925121665,228.74100000003818,163.1594000000041,64.9989999999525,0.5741999999154359,47400,47400,0,51096.570649159854,47112.99564337631,47112.99564337631,0,0,0,0,0,0,0.4821999999694526,2.156099999905564,8.447599999955855,10.790999999968335,0,0,0,0,0,0
Malter,Emsdetten,62814,8.12.2021,109260,131760,109497.52127891751,745.5417000055313,471.1018999963999,271.26590000092983,13.86200001835823,236.60749998688698,20.665800005197525,3.1597000062465668,12,11,21,91,35,109497.52160133615,688.536100000143,397.08679999411106,286.17080000042915,10.237200021743774,248.64049997925758,27.134200036525726,5.235699996352196,8,19,79,30,1.7976931348623157e+308,587.6352999955416,415.2360000014305,172.3627000004053,0.017300009727478027,579.905399993062,399.43949998915195,178.47170001268387,1.970200002193451,109260,109260,0,0,0,0,0,0,0,109497.52160133615,109497.52127892383,109497.52127891753,2.657800003886223,10.912300005555153,55.03559999167919,121.47319999337196,179.646099999547,217.5752999931574,245.90690000355244,265.707000002265,274.7532999962568,281.4354999959469
Sluknov zast.,Volpriehausen,75534,9.12.2021,132000,149280,133607.09154737345,472.1203000000678,422.19289999990724,49.23060000000987,2.5071999998763204,44.003799999831244,2.6924999998882413,0.6898999999975786,9,8,12,39,18,133854.47415899724,479.3510000000242,426.6165000000037,52.02679999999236,3.737900000065565,43.312699999893084,4.942200000048615,0.6944999999832362,6,12,38,17,1.7976931348623157e+308,575.483600000036,422.69900000002235,152.77650000003632,0.002099999925121665,579.4621000000043,423.43900000001304,155.19160000002012,0.8242000000318512,134880,135720,0,0,0,0,136218.1971659206,133854.47415899724,133613.62801993862,133607.09154737345,133607.09154737345,0,0.49179999995976686,1.4764999999897555,5.743499999982305,20.82400000002235,34.95759999996517,43.616999999969266,48.464099999982864,50.067700000014156,52.0230000000447,0
Hamburg-Iserbrook,Marburg(Lahn),80694,7.12.2021,113520,115380,115560.25146351481,156.22999999998137,144.65650000004098,11.12300000002142,0.6050000000977889,10.03449999995064,0.47000000008847564,0.44359999999869615,5,4,5,4,4,115560.25146351481,142.69720000005327,131.45120000001043,10.788300000014715,0.6012000002665445,8.480699999839999,1.6877000000094995,0.44709999999031425,4,5,4,4,1.7976931348623157e+308,180.22340000001714,133.6535000000149,46.56090000004042,0.0018999999156221747,176.64300000004005,129.43839999998454,46.710800000000745,0.4868000000715256,115980,115980,0,0,0,115560.25146351481,115560.25146351481,0,0,0,0,0,0.6641999999992549,2.5285999999614432,4.290099999983795,7.812099999981001,10.784199999994598,0,0,0,0,0
Blumberg-Rehhahn,Magstadt,43637,9.12.2021,70980,87180,71937.57448308807,375.7425000000512,313.516100000008,61.176100000040606,4.080199999851175,55.05479999992531,2.0135000001173466,1.0442000000039116,9,8,15,75,29,71983.78607570638,378.4328000000678,315.782200000016,62.01740000001155,2.374699999927543,55.10390000033658,4.4986000002827495,0.6212000000523403,5,7,35,7,1.7976931348623157e+308,433.83929999999236,316.4198000000324,117.41009999997914,0.002199999988079071,435.21830000006594,316.6196999999229,116.61620000004768,1.9747000000206754,70980,70980,0,0,0,0,71983.78607570638,71941.32984895883,71937.58045435007,71937.57448308807,71937.57448308807,0,0.4618999999947846,1.7236000000266358,5.756700000027195,21.537299999967217,43.590499999932945,53.82440000004135,60.24629999999888,61.54610000003595,62.01300000003539,0
Feudingen,Blankenberg(Meckl),21932,8.12.2021,51360,65760,51766.43208197231,418.8297999999486,356.73519999999553,61.570599999977276,1.922200000146404,56.88690000004135,2.731699999771081,0.5177999999141321,8,7,8,17,11,51818.24982404868,424.33130000007804,358.74689999991097,64.98549999995157,1.9361000001663342,56.11029999970924,6.8932999999960884,0.5865000000922009,4,8,13,9,1.7976931348623157e+308,487.9912999999942,355.1955999999773,132.7860000000801,0.002800000016577542,569.3966000000946,423.719299999997,144.95960000006016,0.7101000000257045,51360,51360,0,0,58658.28147148113,51818.24982404868,51772.41464820786,51766.57777564977,51766.43208197231,51766.43208197231,0,0,0.5363999999826774,3.8096000000368804,22.14130000001751,38.64459999999963,49.80119999998715,57.645400000037625,62.14280000003055,64.98100000002887,0,0
Mersch(Westf),Rheinbach Römerkanal,22539,9.12.2021,35460,43560,35626.69871342909,186.1432999999961,162.07459999993443,23.373999999952503,1.2585999999428168,21.038300000014715,1.059000000008382,0.688300000037998,6,5,7,29,9,35652.80303923272,183.01209999993443,157.87890000001062,24.651399999973364,1.0449999999254942,21.86349999997765,1.7180999999400228,0.46990000002551824,3,4,9,3,1.7976931348623157e+308,214.59900000004563,160.02879999997094,54.56090000004042,0.001999999978579581,219.39850000001024,161.03269999998156,57.30749999999534,1.0509000000311062,35460,35460,0,0,35652.80303923272,35626.85797436246,35626.69871342909,35626.69871342909,0,0,0,0,0.42599999997764826,1.5976999999256805,9.968299999949522,19.281299999915063,24.30199999990873,24.647200000006706,0,0,0,0
