Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Steinheim(Main),Heide(Holst),79695,10.12.2021,118680,125400,118780.68821612392,3749.470499999821,353.6305999998003,3394.81510000024,65.54799999855459,2199.425299998373,1129.6760999988765,1.0198999997228384,17,7,14,95,27,118797.52030216341,4114.930600000545,354.37060000002384,3759.592299999669,66.32299999892712,2524.8925000000745,1168.1855000006035,0.9597000004723668,3,4,7,3,119711.9914337417,621.2095999997109,354.9583000000566,265.1940000001341,1.0490000005811453,658.1415999997407,357.1537000006065,299.7920000003651,1.1852000001817942,118680,118680,0,139980.2514635148,118797.52030216341,118780.96071668717,118780.68821703338,118780.68821612398,118780.68821612392,118780.68821612392,118780.68821612392,118780.68821612392,0.7596000004559755,17.71710000000894,184.3112000003457,606.4576000003144,1092.3229000000283,1576.9527000002563,2033.4976000003517,2467.414800000377,2939.686800000258,3254.80439999979
Neu Pudagla,Puttgarden,43061,4.12.2021,74940,89700,75307.97087980542,936.0300000002608,379.4015000006184,555.9958999995142,20.8954999987036,483.341100002639,51.642900000326335,0.6275999993085861,18,8,10,34,15,75317.91282385975,978.9653000002727,384.04260000027716,594.3619999997318,24.967899998649955,511.88619999960065,57.394100001081824,0.5500999996438622,5,7,11,7,76321.95025916996,600.8782999999821,383.2276999996975,216.75799999944866,0.8865000000223517,618.2291000001132,383.4204000001773,234.06369999982417,0.7345000002533197,75000,75000,0,0,0,82266.0520413509,75317.91282385975,75307.9709247842,75307.9709247842,75307.97087980542,75307.97087980542,75307.97087980542,0.4106999998912215,2.3811999997124076,25.991200000047684,113.65299999993294,186.43019999936223,257.6641999995336,328.78749999962747,392.4468000000343,448.45159999933094,492.40299999993294
Priestewitz,Rothenstein(Saale),20618,4.12.2021,31980,38280,32323.34440111912,274.42560000065714,169.72259999997914,104.16750000044703,5.894500000402331,90.40409999992698,7.82839999999851,0.5301999999210238,11,8,6,21,9,32336.22241432949,283.177899999544,171.2684000004083,111.43369999993593,3.768500001169741,96.53349999990314,11.077500001527369,0.4687999999150634,3,5,8,5,1.7976931348623157e+308,269.94249999988824,171.1143000004813,98.81920000072569,0.0019999993965029716,274.3633000003174,170.69829999934882,103.05780000053346,0.5975000001490116,33000,33000,0,0,32336.22241432949,32323.34582701124,32323.344406490345,32323.344401119717,32323.344401119124,32323.34440111912,32323.34440111912,32323.34440111912,0.5640000002458692,5.934500000439584,20.713399999774992,43.561599999666214,63.89190000016242,82.2655999995768,94.89159999974072,102.80609999969602,109.2554999999702,110.94280000030994
Nürnberg-Gleißhammer,Pforzheim-Weißenstein,60613,7.12.2021,74760,103680,76843.16305649972,2281.6979999998584,379.4385000001639,1901.7670999998227,34.12660000100732,1454.6587999993935,412.84509999863803,0.48730000015348196,17,4,5,9,5,76843.36887865514,2417.713399999775,382.908900000155,2034.284400000237,45.252700000070035,1565.1370999999344,423.7457000007853,0.509599999524653,3,4,6,3,77209.59058628193,633.3640999998897,384.02700000070035,248.9022000003606,0.42769999988377094,670.1392999999225,381.4942000005394,288.05689999926835,0.5784999998286366,82380,82380,0,0,76843.36887865514,76843.16305649972,76843.16305649972,76843.16305649972,76843.16305649972,76843.16305649972,76843.16305649972,76843.16305649972,0.6382999997586012,2.4258000003173947,35.35080000013113,264.76439999975264,649.8596000000834,995.8412999995053,1309.8957000002265,1556.967100000009,1755.3959999997169,1895.7953000003472
Vernawahlshausen,Nürnberg-Steinbühl,984,4.12.2021,42180,45780,42306.078753760215,1529.5812999997288,332.1172000002116,1196.9991000005975,24.47919999808073,874.3090999992564,298.10160000342876,0.45940000005066395,16,3,4,7,3,42306.078753760215,1621.446100000292,334.8350999997929,1286.1350999996066,23.349600001238286,955.6016000006348,307.0622999994084,0.4649999998509884,3,4,7,3,42321.01329749216,594.5315999994054,335.0091999992728,259.01070000045,0.5034999996423721,616.074800000526,336.9524999996647,278.6045000003651,0.5080999992787838,42180,42180,0,0,42306.078753760215,42306.078753760215,42306.078753760215,42306.078753760215,42306.078753760215,42306.078753760215,42306.078753760215,42306.078753760215,1.0460999999195337,13.219800000078976,113.68429999984801,391.16980000026524,662.1277999999002,887.1708000004292,1046.257500000298,1145.0189000004902,1208.0124000003561,1247.2708000000566
Köfering,Geising,49062,8.12.2021,79380,108180,79662.8710209569,6788.356300000101,573.3393999999389,6213.772400000133,70.3581000007689,4470.970500001684,1672.237700002268,1.2388999992981553,22,10,18,57,33,79687.42610327485,7226.286399999633,576.1345000006258,6649.518999999389,68.7848999965936,4909.5230999989435,1670.9849000023678,0.6211000001057982,6,7,19,7,82444.05132262062,971.8789999997243,578.1485999999568,393.2001999998465,0.5235000001266599,1048.2686999998987,577.5583999995142,469.68829999957234,1.0137999998405576,79620,79620,0,0,0,0,83848.26859047078,79687.42610327485,79663.07292367914,79663.07241592743,79662.87326103829,79662.8710209569,0.49349999986588955,2.383200000040233,18.095200000330806,104.59850000031292,567.4287000000477,1318.8626000005752,2141.3887999998406,2934.018300000578,3647.311800000258,4275.150100000203
Tessin,Erfurt-Bischleben,39363,5.12.2021,60180,74580,60684.28176858885,558.9344999995083,289.0359000004828,269.2889000000432,11.896199999377131,224.31829999946058,33.015400000847876,0.6038000006228685,14,4,5,20,4,60684.28176858885,586.259100000374,294.37220000009984,291.280700000003,12.914499999955297,240.81439999770373,37.48030000180006,0.5977000007405877,4,5,20,4,60974.62327162895,448.62999999988824,292.48749999981374,155.57010000012815,0.5657000001519918,451.97489999979734,289.6376999998465,161.69699999969453,0.6317999996244907,62580,62580,0,0,107976.57064915985,60684.28176858885,60684.28176858885,60684.28176858885,60684.28176858885,60684.28176858885,60684.28176858885,60684.28176858885,0.6913999998942018,5.288600000552833,30.9660000000149,92.93300000019372,165.76790000032634,215.39660000056028,242.06300000008196,259.9281000001356,271.2713000001386,279.1129999998957
Hemmoor,Kleinensiel,56235,10.12.2021,68820,76020,69430.01761471394,235.53990000020713,192.19519999995828,42.88020000047982,1.2302999999374151,39.149400000460446,2.479399997740984,0.4589999997988343,8,3,4,7,3,69430.01761471394,242.29089999943972,192.84630000032485,48.932199999690056,1.3234000001102686,40.262200000695884,7.3137000016868114,0.5061999997124076,3,4,7,3,69430.4122648331,276.0065000001341,194.9096999997273,80.62860000040382,0.461600000038743,278.70480000041425,193.52619999926537,84.64000000059605,0.5287999995052814,68820,68820,0,0,69430.01761471394,69430.01761471394,69430.01761471394,69430.01761471394,69430.01761471394,69430.01761471394,0,0,0.4843999994918704,1.9218999994918704,9.465699999593198,26.966799999587238,39.072399999946356,46.013499999418855,48.362799999304116,48.9297999991104,0,0
Seebrugg,Falkenberg(Mark),25573,7.12.2021,59820,77820,61760.74779546364,4638.117200000212,571.2319000000134,4065.7922000000253,49.75520000234246,3043.4618000034243,972.318599996157,1.0877999998629093,31,6,9,35,13,61760.94632128275,4896.469399999827,563.6745999995619,4332.099299999885,67.09410000033677,3291.815400001593,972.9148999992758,0.6816999996080995,5,9,28,11,61788.57994449156,879.5992999998853,565.2922000000253,313.76699999999255,0.5323000000789762,961.5749999992549,565.2014999995008,395.50799999944866,0.8554999995976686,59940,59940,0,0,0,66691.14217403105,61760.94632128275,61760.74779546364,61760.74779546364,61760.74779546364,61760.74779546364,61760.74779546364,0.9144999999552965,2.7038000002503395,16.292400000616908,162.8167000003159,635.946600000374,1217.8892999999225,1775.8547999998555,2282.9037000006065,2717.2740000002086,3078.7158000003546
Untergrainau,Esslingen-Zell,55524,7.12.2021,72600,83940,72989.776514257,523.803399999626,247.85089999996126,275.2884999997914,13.038799999281764,237.4542000014335,24.747299998998642,0.6588000003248453,9,6,9,36,14,73414.05264201289,545.059299999848,252.23620000015944,292.302899999544,6.803399999625981,258.646100002341,26.795500001870096,0.5130999991670251,4,6,15,6,73016.67533908991,372.14109999965876,252.93919999990612,118.61500000022352,0.5800000000745058,373.1599000003189,250.4624000005424,121.8980000000447,0.7899000002071261,72600,72600,0,0,76361.02234931677,73414.05264201289,73005.366485163,72989.776514257,72989.776514257,72989.776514257,72989.776514257,0,0.5564000001177192,4.563000000081956,30.02680000010878,103.4057999998331,181.68670000042766,242.4067000001669,277.4375999998301,290.0415000002831,292.30099999997765,0
Hochspeyer,Wesel,42056,8.12.2021,58500,68100,58670.221502672386,953.7397999996319,277.50540000014007,672.5608000000939,17.826599999330938,553.0032999999821,101.62059999909252,3.6679999995976686,13,9,14,199,34,58725.35337121368,1012.2823999999091,284.6451000003144,727.1315999999642,20.212500002235174,598.1473999992013,108.66270000115037,0.49660000018775463,3,5,14,5,59392.62273472233,435.5186999998987,282.7282999996096,152.18809999991208,0.5953000001609325,444.85350000020117,281.2839999999851,160.3206000002101,3.2384999999776483,58500,58500,0,0,58725.35337121368,58672.50565563652,58670.22553700396,58670.22170921033,58670.221502672735,58670.22150267242,58670.221502672386,58670.221502672386,0.7020000005140901,14.125099999830127,107.7862999998033,251.77900000009686,379.06550000049174,484.9572999998927,572.5039999997243,637.2356000002474,678.155700000003,703.0834999997169
Ottendorf(Mittweida),Hochdorf(b Horb),7759,6.12.2021,56340,74520,57723.86446172675,6449.485100000165,657.7412000000477,5789.463700001128,42.93019999936223,4104.824399999343,1641.5489999977872,2.274400000460446,18,11,22,145,43,58456.96124834636,7025.131400000304,654.9876000005752,6369.379399999976,59.75590000115335,4670.38850000035,1639.0538000017405,0.7532000001519918,6,10,38,11,58469.89887735287,1104.0629000002518,663.8545999992639,439.5674000000581,0.633899999782443,1186.138599999249,662.5484999995679,521.4270000001416,2.153599999845028,56520,56520,0,0,0,86623.13116874044,60248.408908570374,58456.96124834636,57838.98964076622,57723.87183313034,57723.864461744706,57723.864461738405,0.6162000000476837,3.3262999998405576,69.59360000025481,578.1049999995157,1516.6994000002742,2540.371100000106,3464.6408999999985,4322.045900000259,5009.3805999998,5535.837999999523
Vach,Osnabrück Altstadt,65618,8.12.2021,104460,108180,104558.93388550355,4425.221200000495,371.51410000026226,4052.908400000073,71.58160000108182,2857.4966000020504,1123.6400000015274,0.7929999995976686,19,6,8,17,10,104637.66543133892,4805.603800000623,483.9243000000715,4321.188899999484,51.93030000012368,3131.9462999943644,1137.1184000000358,0.48260000068694353,4,5,7,4,1.7976931348623157e+308,624.51070000045,371.1123999999836,253.38949999958277,0.0020000003278255463,681.8475999999791,372.38450000062585,308.80840000044554,0.6445000004023314,104460,104460,0,0,111712.755423453,104637.66543133892,104560.63865577261,104558.93388550355,104558.93388550355,104558.93388550355,104558.93388550355,104558.93388550355,0.7088999999687076,12.8125,193.9171000001952,666.7433000002056,1209.6183000002056,1748.0157000003383,2264.600700000301,2739.835099999793,3167.8031999999657,3551.575500000268
Demitz-Thumitz,Münchehof(Harz),49203,8.12.2021,71460,82260,71684.17608353568,543.3770000003278,310.06400000024587,232.82059999927878,7.203500002622604,206.63999999966472,18.926899997517467,0.48689999990165234,12,4,5,10,5,71684.81056596857,555.6740000005811,310.7368000000715,244.46449999976903,15.635200002230704,204.78150000050664,23.98410000000149,0.46579999942332506,3,4,7,3,71732.12872804557,455.0398999992758,312.61899999994785,141.9277999997139,0.4867000002413988,466.62000000011176,311.62069999985397,154.43119999952614,0.5587999997660518,71580,71580,0,0,71684.81056596857,71684.17608353568,71684.17608353568,71684.17608353568,71684.17608353568,71684.17608353568,71684.17608353568,71684.17608353568,0.4301000004634261,1.590000000782311,22.492300000041723,89.31000000052154,142.4051000000909,186.0339999999851,213.0029000006616,225.21420000027865,236.85380000062287,241.99729999992996
Wakendorf,Waldfischbach,68945,5.12.2021,114960,126000,115298.13247472259,4067.0416000001132,493.5566000007093,3572.856699999422,48.75459999963641,2500.9746000021696,1022.9765000008047,0.6225999994203448,16,7,8,20,9,115305.15563116183,4690.606400000863,491.6635000007227,4197.922400000505,51.25179999973625,3102.8352000014856,1043.6856999993324,1.0090999994426966,5,7,15,7,117082.12404262168,839.3494999995455,491.3397999992594,347.2746000001207,0.7269999999552965,922.5470000002533,487.97850000020117,433.8794999998063,0.678600000217557,114960,115380,0,0,0,136922.19963133792,115305.15563116183,115298.4094208087,115298.13247472259,115298.13247472259,115298.13247472259,115298.13247472259,0.4941000007092953,3.4312000004574656,61.18620000034571,477.5295000001788,1276.473000000231,2092.7076000003144,2935.649699999951,3465.0304000005126,3788.856200000271,3983.327600000426
Rülzheim Bf,Balingen(Württ),42937,5.12.2021,116280,127920,117482.46122080655,5531.134700000286,734.0476000001654,4796.134199999273,47.39689999818802,3299.904399995692,1448.6634999997914,0.9484000001102686,17,4,5,17,4,117482.46122080655,6172.854899999686,735.5846000006422,5436.67959999945,45.831699999049306,3938.669100000523,1452.0054000020027,0.5814000004902482,4,5,17,4,117495.67375760044,1239.8009999999776,737.281799999997,502.0045999996364,0.5082000000402331,1331.7072999998927,736.5042999992147,593.5584000004455,1.6330000003799796,119760,119760,0,0,145751.63418752502,117482.46122080655,117482.46122080655,117482.46122080655,117482.46122080655,117482.46122080655,117482.46122080655,117482.46122080655,0.7438999991863966,6.111099999397993,54.60349999926984,408.9070999994874,1251.262499999255,2227.43209999986,3157.6933999992907,3949.1204999992624,4573.532499999739,4960.718799999915
Ludwigsburg,Würzburg-Zell,78572,6.12.2021,102120,112080,102226.31053659924,1399.9024000000209,263.40780000016093,1135.9981000004336,24.465799998492002,885.6064999997616,225.82699999958277,0.4910000003874302,14,4,6,9,6,102226.31053659924,1582.9101999998093,266.80549999978393,1314.7939999997616,31.371300001628697,1033.1022000005469,250.17870000191033,1.3013000003993511,4,6,9,6,107290.48728706109,506.6689999997616,317.71520000044256,188.42599999997765,0.5208000000566244,472.1888999994844,261.5126999998465,210.1133000003174,0.5534000005573034,102180,102180,0,0,113085.33211741665,102226.31053659924,102226.31053659924,102226.31053659924,102226.31053659924,102226.31053659924,102226.31053659924,102226.31053659924,0.667599999345839,4.957599999383092,96.07529999967664,362.4469999996945,661.8422999996692,903.1250999998301,1074.5556999994442,1171.2245999993756,1236.2587999999523,1273.9613999994472
Kandel,Wanne-Eickel Hbf,58001,4.12.2021,71400,84780,72636.93423849477,942.6983000002801,195.2286000000313,745.031799999997,27.944000002928078,631.4436999987811,85.53789999801666,2.4322999995201826,18,10,20,204,54,74206.81406171445,969.9918999997899,199.3011999996379,770.1668999996036,22.90549999848008,657.8876999998465,89.2425999995321,0.5158000001683831,3,5,12,5,1.7976931348623157e+308,306.18960000015795,198.93610000051558,107.24509999994189,0.002199999988079071,315.0454000001773,196.3002000004053,114.77630000002682,3.9579999996349216,71400,71400,0,0,74206.81406171445,72675.05173026262,72674.84580440955,72637.84567601599,72636.93423853544,72636.93423849538,72636.93423849482,72636.93423849477,0.9110999992117286,16.30920000001788,70.36019999999553,156.88100000005215,247.71459999959916,331.97849999926984,414.01029999926686,486.5249999994412,545.5476999999955,595.5906999995932
Erbach(Rheingau),Zennern,11196,9.12.2021,31020,37560,31182.317056395637,611.3228000001982,275.6622999999672,335.1854999996722,10.708099998533726,285.2795999990776,39.14339999854565,0.4694999996572733,10,3,4,6,3,31182.317056395637,629.8563000001013,276.7590999994427,352.63870000001043,9.16960000153631,298.19389999937266,45.205299999564886,0.45300000067800283,3,4,6,3,33429.654918790104,421.43149999994785,274.9912000000477,145.93369999993593,0.4988000001758337,434.7954000001773,274.9971000002697,159.30810000002384,0.4801000002771616,31020,31020,0,0,31182.317056395637,31182.317056395637,31182.317056395637,31182.317056395637,31182.317056395637,31182.317056395637,31182.317056395637,31182.317056395637,0.47660000063478947,1.8704000003635883,37.85940000042319,141.99239999987185,235.31680000014603,299.66530000045896,335.282300000079,349.00540000014007,350.80549999978393,352.6367000006139
