Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Miltern,Amorbach,68813,9.12.2021,111720,118680,111894.30673362447,324.82409995794296,258.2360000014305,66.04769998788834,2.7291000485420227,60.81019997596741,2.457100033760071,0.5350000262260437,10,6,7,9,6,111915.99381434219,327.3691999912262,260.1491000056267,66.68980002403259,5.509800016880035,53.52360010147095,7.580199956893921,0.5182999968528748,5,6,8,5,1.7976931348623157e+308,435.36400002241135,262.79539996385574,172.55930000543594,0.0020999908447265625,351.54109996557236,259.95310002565384,90.84059995412827,0.7398999929428101,112020,112020,0,0,0,0,111915.99381434219,111894.30673362447,111894.30673362447,111894.30673362447,111894.30673362447,111894.30673362447,0.5483999848365784,1.3095999956130981,2.6287999749183655,11.792599976062775,28.932799994945526,47.622599959373474,58.3299999833107,64.40529996156693,66.11989998817444,66.68649995326996
Herzogenrath-August-Schmidt-Platz,Emmendingen,17757,9.12.2021,39840,46440,40957.86298098864,246.89810001850128,225.15230000019073,21.166599988937378,1.3781999945640564,18.71809995174408,1.0454000234603882,0.5735000371932983,7,5,7,8,7,40957.86298098864,248.680399954319,225.0941999554634,23.00809997320175,1.3551000952720642,17.858199894428253,3.7523000836372375,0.5681999921798706,5,7,8,7,40957.86298098864,294.6162999868393,220.66469997167587,73.39500004053116,0.5492000579833984,296.6506000161171,223.48180001974106,72.58059996366501,0.5802000164985657,39840,39840,0,0,0,46523.33629041341,40957.86298098864,40957.86298098864,40957.86298098864,0,0,0,0.5547999739646912,2.2646999955177307,5.796999990940094,12.901099979877472,20.04799997806549,21.142799973487854,23.004299998283386,0,0,0
Calau(Nl),Brugg AG,41840,6.12.2021,117120,117120,117203.33629041341,698.5008000135422,472.55380004644394,225.4326999783516,7.085900247097015,203.86419987678528,14.430200099945068,0.5073999762535095,10,4,5,4,4,117203.33629041341,721.3356999754906,484.4205999970436,236.4132000207901,7.059100091457367,210.15640008449554,19.10509991645813,0.48909997940063477,4,5,4,4,1.7976931348623157e+308,650.003800034523,480.4805999994278,169.5145000219345,0.0023999810218811035,657.3747000098228,481.77730000019073,175.0547000169754,0.5353999733924866,117360,117360,0,0,0,117203.33629041341,117203.33629041341,117203.33629041341,117203.33629041341,117203.33629041341,117203.33629041341,117203.33629041341,0.5134000182151794,1.3690000176429749,19.416999995708466,100.81499999761581,184.94499999284744,219.8585000038147,228.87410002946854,233.0605999827385,235.89709997177124,236.4103000164032
Bermatingen-Ahausen,Malching(Oberbay),57784,5.12.2021,75120,78360,75502.64770646473,158.0275999903679,150.72909998893738,6.780099987983704,0.7465000152587891,5.532999932765961,0.48750001192092896,0.512499988079071,5,4,6,8,6,75502.64770646473,148.54039996862411,138.35040003061295,9.654100000858307,1.9837000370025635,5.672699928283691,1.9632999300956726,0.5185999870300293,4,6,8,6,1.7976931348623157e+308,186.84659999608994,133.15789997577667,53.68080002069473,0.0020999908447265625,184.69290000200272,131.96880000829697,52.13879996538162,0.5777999758720398,75360,75360,0,0,0,75502.64770646473,75502.64770646473,0,0,0,0,0,1.9182999730110168,3.978100001811981,7.630499958992004,9.073099970817566,9.646499991416931,0,0,0,0,0
Treuenbrietzen,Kamenz Bahnhof,71297,7.12.2021,84180,112980,88295.37037519392,200.56299996376038,181.4332000017166,18.393400013446808,3.1721999049186707,13.865899980068207,1.331800103187561,0.7307000160217285,9,8,12,28,16,88295.37037519392,206.59479999542236,181.9045000076294,23.919399976730347,1.6576001048088074,15.883099794387817,6.327100038528442,0.7603999972343445,8,12,28,16,1.7976931348623157e+308,248.2261000275612,186.58200001716614,61.635399997234344,0.001699984073638916,244.9369000196457,180.99070000648499,63.14590001106262,0.7926999926567078,87900,105780,0,0,0,0,0,89517.30073843525,88708.66426779235,88295.37037519392,88295.37037519392,0,0.551099956035614,3.713800013065338,6.606799960136414,10.819099962711334,15.347499966621399,20.273299992084503,22.57339996099472,23.364199995994568,23.916099965572357,0
Gammertingen Europastraße,Puch bei Hallein,65777,5.12.2021,116400,124800,118962.46512750888,399.48710000514984,321.54910004138947,76.95520001649857,5.197000026702881,68.79509991407394,2.9239999055862427,0.9763000011444092,10,9,11,16,13,118962.46512750888,405.25590002536774,322.9598999619484,80.58129996061325,4.438200056552887,69.77590018510818,6.298199832439423,1.7032999992370605,9,11,16,13,1.7976931348623157e+308,452.6032999753952,325.78609997034073,126.80719995498657,0.002200007438659668,736.9502999782562,420.46240001916885,312.69550001621246,3.7823999524116516,124800,124800,0,0,0,0,0,124883.33629041341,124883.33629041341,124883.33629041341,118962.46512750888,118962.46512750888,0.5364000201225281,1.53329998254776,5.824599981307983,30.100600004196167,59.830200016498566,75.21969997882843,78.38099998235703,79.43989998102188,80.04589998722076,80.57870000600815
Lauterbach(Rügen),Arnsberg(Westf),2881,9.12.2021,53820,62640,55850.126660978596,925.2361999750137,858.4596000313759,66.0764000415802,2.8933998942375183,60.280900061130524,2.8578000664711,0.6834999918937683,10,9,12,27,17,55954.55134434647,703.8155000209808,591.7261000275612,111.16680002212524,3.482100009918213,96.65039992332458,10.906599879264832,0.902999997138977,7,12,26,16,1.7976931348623157e+308,789.6396000385284,648.565199971199,141.06590002775192,0.0020999908447265625,518.0616999864578,389.21729999780655,128.0528999567032,0.7791999578475952,55440,57480,0,0,0,0,0,57075.84814594277,55954.55134434647,55850.39734467423,55850.126660978596,55850.126660978596,0.6963000297546387,3.4029000401496887,26.940699994564056,49.23379999399185,72.18010002374649,94.04559999704361,106.19730001688004,109.92010003328323,110.62410002946854,111.16250002384186
Killer,Falkenstein(Vogtl),71830,4.12.2021,121980,129480,122092.11944558947,387.91449999809265,359.4786999821663,27.874899983406067,3.2041001319885254,23.158199965953827,1.4811000227928162,0.5563000440597534,8,7,10,14,11,122092.11944558947,291.3526000380516,259.6729000210762,31.11470001935959,1.6959999203681946,23.582699954509735,5.780699908733368,0.5565999746322632,7,10,14,11,1.7976931348623157e+308,370.5333999991417,261.896899998188,108.62929999828339,0.001699984073638916,364.11260002851486,257.16430002450943,106.1224000453949,0.817300021648407,121980,121980,0,0,0,0,0,0,122092.11944558947,122092.11944558947,0,0,0.5760000348091125,1.7560999989509583,5.5485000014305115,14.37040001153946,20.830000042915344,26.48300004005432,30.43690001964569,31.112000048160553,0,0
Rostock-Bramow,Helenesee,82051,9.12.2021,118680,122820,118835.86536014709,200.33419996500015,187.71480000019073,12.061800003051758,1.083400011062622,9.928900003433228,1.0299999713897705,0.5516999959945679,7,6,9,12,10,118835.86536014709,208.64820003509521,193.82950001955032,14.253000020980835,1.1936998963356018,9.67410010099411,3.3476999402046204,0.5557000041007996,6,9,12,10,1.7976931348623157e+308,249.3866999745369,186.58599996566772,62.79339998960495,0.0015000104904174805,257.58200001716614,193.1119999885559,63.84859997034073,0.6139000058174133,118680,118680,0,0,0,0,122371.49339986383,118835.86536014709,118835.86536014709,0,0,0,0.5454000234603882,1.6697999835014343,5.392300009727478,9.059800028800964,11.495999991893768,13.45880001783371,14.250199973583221,0,0,0
Beetz-Sommerfeld,Emmerich-Elten,41988,9.12.2021,67860,67860,67943.33629041341,228.38779997825623,220.5463000535965,7.324000000953674,0.5934999585151672,6.3317999839782715,0.3862000107765198,0.5122999548912048,4,3,4,3,3,67943.33629041341,236.1545000076294,227.02020001411438,8.62610000371933,0.631600022315979,6.424100041389465,1.5464998483657837,0.5006999969482422,3,4,3,3,1.7976931348623157e+308,297.2339999675751,223.1225000023842,74.10339999198914,0.001900017261505127,296.46780002117157,223.20669996738434,72.71149998903275,0.5426999926567078,68160,68160,0,0,67943.33629041341,67943.33629041341,0,0,0,0,0,0,0.5117000341415405,2.873400032520294,7.918799996376038,8.623300015926361,0,0,0,0,0,0
Neusalza-Spremberg,Rätzlingen,49171,10.12.2021,73380,80640,73645.23884175181,259.5731999874115,252.59530001878738,6.451900005340576,0.8260999917984009,4.886799991130829,0.7223999500274658,0.5207000374794006,7,6,7,9,7,73645.23884175181,253.28060001134872,241.82150000333786,10.914200007915497,2.623900055885315,5.525299966335297,2.73089998960495,0.5356000065803528,6,7,9,7,1.7976931348623157e+308,329.528500020504,249.04660004377365,80.47299998998642,0.0031999945640563965,321.7828999757767,239.59759998321533,81.64340001344681,0.5354999899864197,73860,73860,0,0,0,0,0,73645.23884175181,73645.23884175181,0,0,0,0.5814999938011169,1.8008999824523926,4.831399977207184,8.189099967479706,8.977799952030182,10.011099994182587,10.911099970340729,0,0,0
